index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
54,*,149.171.126.0,*,12860,*,*,*,[1]
55,*,149.171.126.0,*,12880,*,*,*,[1]
56,*,149.171.126.0,*,12928,*,*,*,[1]
57,*,149.171.126.0,*,12978,*,*,*,[1]
58,*,149.171.126.0,*,13004,*,*,*,[1]
59,*,149.171.126.0,*,13055,*,*,*,[1]
60,*,149.171.126.0,*,13066,*,*,*,[1]
61,*,149.171.126.0,*,13078,*,*,*,[1]
62,*,149.171.126.0,*,1309,*,*,*,[1]
63,*,149.171.126.0,*,13220,*,*,*,[1]
64,*,149.171.126.0,*,13336,*,*,*,[1]
65,*,149.171.126.0,*,13450,*,*,*,[1]
66,*,149.171.126.0,*,13474,*,*,*,[1]
67,*,149.171.126.0,*,1357,*,*,*,[2]
68,*,149.171.126.0,*,1358,*,*,*,[1]
69,*,149.171.126.0,*,1369,*,*,*,[1]
70,*,149.171.126.0,*,13692,*,*,*,[1]
71,*,149.171.126.0,*,1374,*,*,*,[1]
72,*,149.171.126.0,*,13789,*,*,*,[1]
73,*,149.171.126.0,*,13839,*,*,*,[20]
74,*,149.171.126.0,*,13880,*,*,*,[1]
75,*,149.171.126.0,*,13901,*,*,*,[1]
76,*,149.171.126.0,*,14228,*,*,*,[1]
77,*,149.171.126.0,*,14264,*,*,*,[1]
78,*,149.171.126.0,*,143,*,*,*,[53]
79,*,149.171.126.0,*,1436,*,*,*,[1]
80,*,149.171.126.0,*,1442,*,*,*,[1]
81,*,149.171.126.0,*,14491,*,*,*,[1]
82,*,149.171.126.0,*,1452,*,*,*,[1]
83,*,149.171.126.0,*,14580,*,*,*,[1]
84,*,149.171.126.0,*,14591,*,*,*,[1]
85,*,149.171.126.0,*,1461,*,*,*,[1]
86,*,149.171.126.0,*,14685,*,*,*,[1]
87,*,149.171.126.0,*,14734,*,*,*,[1]
88,*,149.171.126.0,*,14837,*,*,*,[1]
89,*,149.171.126.0,*,15034,*,*,*,[1]
90,*,149.171.126.0,*,1504,*,*,*,[1]
91,*,149.171.126.0,*,15050,*,*,*,[1]
92,*,149.171.126.0,*,15086,*,*,*,[1]
93,*,149.171.126.0,*,1509,*,*,*,[1]
94,*,149.171.126.0,*,15212,*,*,*,[1]
95,*,149.171.126.0,*,15215,*,*,*,[1]
96,*,149.171.126.0,*,15245,*,*,*,[1]
97,*,149.171.126.0,*,15288,*,*,*,[1]
98,*,149.171.126.0,*,15350,*,*,*,[1]
99,*,149.171.126.0,*,15367,*,*,*,[1]
100,*,149.171.126.0,*,15450,*,*,*,[1]
101,*,149.171.126.0,*,15486,*,*,*,[1]
102,*,149.171.126.0,*,15507,*,*,*,[1]
103,*,149.171.126.0,*,15523,*,*,*,[1]
104,*,149.171.126.0,*,15606,*,*,*,[1]
105,*,149.171.126.0,*,15794,*,*,*,[1]
106,*,149.171.126.0,*,15863,*,*,*,[1]
107,*,149.171.126.0,*,15941,*,*,*,[1]
108,*,149.171.126.0,*,16078,*,*,*,[1]
109,*,149.171.126.0,*,1610,*,*,*,[1]
110,*,149.171.126.0,*,16140,*,*,*,[1]
111,*,149.171.126.0,*,16179,*,*,*,[1]
112,*,149.171.126.0,*,16345,*,*,*,[1]
113,*,149.171.126.0,*,16377,*,*,*,[1]
114,*,149.171.126.0,*,16379,*,*,*,[1]
115,*,149.171.126.0,*,16398,*,*,*,[14]
116,*,149.171.126.0,*,16414,*,*,*,[1]
117,*,149.171.126.0,*,16415,*,*,*,[1]
118,*,149.171.126.0,*,16445,*,*,*,[1]
119,*,149.171.126.0,*,16500,*,*,*,[1]
120,*,149.171.126.0,*,16513,*,*,*,[1]
121,*,149.171.126.0,*,16545,*,*,*,[1]
122,*,149.171.126.0,*,16554,*,*,*,[1]
123,*,149.171.126.0,*,16755,*,*,*,[1]
124,*,149.171.126.0,*,16778,*,*,*,[1]
125,*,149.171.126.0,*,16781,*,*,*,[1]
126,*,149.171.126.0,*,1691,*,*,*,[1]
127,*,149.171.126.0,*,17044,*,*,*,[1]
128,*,149.171.126.0,*,1714,*,*,*,[1]
129,*,149.171.126.0,*,17342,*,*,*,[1]
130,*,149.171.126.0,*,17399,*,*,*,[1]
131,*,149.171.126.0,*,1743,*,*,*,[1]
132,*,149.171.126.0,*,1748,*,*,*,[1]
133,*,149.171.126.0,*,17492,*,*,*,[1]
134,*,149.171.126.0,*,17496,*,*,*,[1]
135,*,149.171.126.0,*,17549,*,*,*,[1]
136,*,149.171.126.0,*,17644,*,*,*,[1]
137,*,149.171.126.0,*,17817,*,*,*,[1]
138,*,149.171.126.0,*,1787,*,*,*,[1]
139,*,149.171.126.0,*,18008,*,*,*,[1]
140,*,149.171.126.0,*,18020,*,*,*,[1]
141,*,149.171.126.0,*,18054,*,*,*,[1]
142,*,149.171.126.0,*,18119,*,*,*,[1]
143,*,149.171.126.0,*,1821,*,*,*,[1]
144,*,149.171.126.0,*,18223,*,*,*,[1]
145,*,149.171.126.0,*,18231,*,*,*,[1]
146,*,149.171.126.0,*,18238,*,*,*,[1]
147,*,149.171.126.0,*,18264,*,*,*,[1]
148,*,149.171.126.0,*,18278,*,*,*,[1]
149,*,149.171.126.0,*,18367,*,*,*,[1]
150,*,149.171.126.0,*,1857,*,*,*,[1]
151,*,149.171.126.0,*,18599,*,*,*,[1]
152,*,149.171.126.0,*,18724,*,*,*,[1]
153,*,149.171.126.0,*,18754,*,*,*,[1]
154,*,149.171.126.0,*,18763,*,*,*,[1]
155,*,149.171.126.0,*,18811,*,*,*,[1]
156,*,149.171.126.0,*,18834,*,*,*,[1]
157,*,149.171.126.0,*,18938,*,*,*,[1]
158,*,149.171.126.0,*,19071,*,*,*,[1]
159,*,149.171.126.0,*,19232,*,*,*,[1]
160,*,149.171.126.0,*,19277,*,*,*,[1]
161,*,149.171.126.0,*,19312,*,*,*,[1]
162,*,149.171.126.0,*,19335,*,*,*,[1]
163,*,149.171.126.0,*,1934,*,*,*,[1]
164,*,149.171.126.0,*,1942,*,*,*,[1]
165,*,149.171.126.0,*,19518,*,*,*,[15]
166,*,149.171.126.0,*,19636,*,*,*,[1]
167,*,149.171.126.0,*,19680,*,*,*,[1]
168,*,149.171.126.0,*,19685,*,*,*,[1]
169,*,149.171.126.0,*,19816,*,*,*,[1]
170,*,149.171.126.0,*,19841,*,*,*,[1]
171,*,149.171.126.0,*,19913,*,*,*,[1]
172,*,149.171.126.0,*,19919,*,*,*,[1]
173,*,149.171.126.0,*,1999,*,*,*,[1]
174,*,149.171.126.0,*,20130,*,*,*,[1]
175,*,149.171.126.0,*,20193,*,*,*,[1]
176,*,149.171.126.0,*,2023,*,*,*,[1]
177,*,149.171.126.0,*,20279,*,*,*,[1]
178,*,149.171.126.0,*,20327,*,*,*,[1]
179,*,149.171.126.0,*,20367,*,*,*,[1]
180,*,149.171.126.0,*,20380,*,*,*,[1]
181,*,149.171.126.0,*,20486,*,*,*,[1]
182,*,149.171.126.0,*,20549,*,*,*,[3]
183,*,149.171.126.0,*,20566,*,*,*,[1]
184,*,149.171.126.0,*,20659,*,*,*,[1]
185,*,149.171.126.0,*,20669,*,*,*,[1]
186,*,149.171.126.0,*,20705,*,*,*,[1]
187,*,149.171.126.0,*,20740,*,*,*,[1]
188,*,149.171.126.0,*,20799,*,*,*,[1]
189,*,149.171.126.0,*,20800,*,*,*,[1]
190,*,149.171.126.0,*,20812,*,*,*,[1]
191,*,149.171.126.0,*,20889,*,*,*,[1]
192,*,149.171.126.0,*,20919,*,*,*,[1]
193,*,149.171.126.0,*,20973,*,*,*,[1]
194,*,149.171.126.0,*,21,*,*,*,[74]
195,*,149.171.126.0,*,21133,*,*,*,[15]
196,*,149.171.126.0,*,21142,*,*,*,[1]
197,*,149.171.126.0,*,21384,*,*,*,[1]
198,*,149.171.126.0,*,21409,*,*,*,[1]
199,*,149.171.126.0,*,21412,*,*,*,[1]
200,*,149.171.126.0,*,21438,*,*,*,[1]
201,*,149.171.126.0,*,21579,*,*,*,[1]
202,*,149.171.126.0,*,2159,*,*,*,[1]
203,*,149.171.126.0,*,21635,*,*,*,[1]
204,*,149.171.126.0,*,21702,*,*,*,[1]
205,*,149.171.126.0,*,21741,*,*,*,[1]
206,*,149.171.126.0,*,21751,*,*,*,[1]
207,*,149.171.126.0,*,21762,*,*,*,[1]
208,*,149.171.126.0,*,21807,*,*,*,[1]
209,*,149.171.126.0,*,21824,*,*,*,[1]
210,*,149.171.126.0,*,21877,*,*,*,[1]
211,*,149.171.126.0,*,22,*,*,*,[63]
212,*,149.171.126.0,*,22228,*,*,*,[1]
213,*,149.171.126.0,*,22247,*,*,*,[1]
214,*,149.171.126.0,*,22300,*,*,*,[1]
215,*,149.171.126.0,*,22308,*,*,*,[2]
216,*,149.171.126.0,*,22311,*,*,*,[1]
217,*,149.171.126.0,*,22370,*,*,*,[1]
218,*,149.171.126.0,*,22372,*,*,*,[1]
219,*,149.171.126.0,*,22432,*,*,*,[1]
220,*,149.171.126.0,*,22504,*,*,*,[1]
221,*,149.171.126.0,*,2256,*,*,*,[1]
222,*,149.171.126.0,*,22593,*,*,*,[1]
223,*,149.171.126.0,*,22624,*,*,*,[1]
224,*,149.171.126.0,*,22747,*,*,*,[1]
225,*,149.171.126.0,*,22779,*,*,*,[1]
226,*,149.171.126.0,*,22843,*,*,*,[1]
227,*,149.171.126.0,*,23227,*,*,*,[1]
228,*,149.171.126.0,*,23275,*,*,*,[1]
229,*,149.171.126.0,*,23376,*,*,*,[1]
230,*,149.171.126.0,*,23507,*,*,*,[1]
231,*,149.171.126.0,*,23532,*,*,*,[1]
232,*,149.171.126.0,*,23546,*,*,*,[1]
233,*,149.171.126.0,*,23614,*,*,*,[1]
234,*,149.171.126.0,*,23736,*,*,*,[1]
235,*,149.171.126.0,*,23783,*,*,*,[1]
236,*,149.171.126.0,*,2388,*,*,*,[1]
237,*,149.171.126.0,*,23922,*,*,*,[1]
238,*,149.171.126.0,*,23930,*,*,*,[1]
239,*,149.171.126.0,*,23971,*,*,*,[1]
240,*,149.171.126.0,*,24027,*,*,*,[1]
241,*,149.171.126.0,*,24031,*,*,*,[1]
242,*,149.171.126.0,*,2408,*,*,*,[1]
243,*,149.171.126.0,*,2410,*,*,*,[1]
244,*,149.171.126.0,*,24106,*,*,*,[1]
245,*,149.171.126.0,*,24187,*,*,*,[1]
246,*,149.171.126.0,*,24204,*,*,*,[1]
247,*,149.171.126.0,*,24214,*,*,*,[1]
248,*,149.171.126.0,*,24241,*,*,*,[1]
249,*,149.171.126.0,*,24255,*,*,*,[1]
250,*,149.171.126.0,*,24544,*,*,*,[1]
251,*,149.171.126.0,*,24561,*,*,*,[1]
252,*,149.171.126.0,*,2468,*,*,*,[1]
253,*,149.171.126.0,*,24680,*,*,*,[1]
254,*,149.171.126.0,*,24809,*,*,*,[1]
255,*,149.171.126.0,*,2485,*,*,*,[1]
256,*,149.171.126.0,*,24900,*,*,*,[3]
257,*,149.171.126.0,*,25,*,*,*,[125]
258,*,149.171.126.0,*,25050,*,*,*,[1]
259,*,149.171.126.0,*,25061,*,*,*,[1]
260,*,149.171.126.0,*,25085,*,*,*,[1]
261,*,149.171.126.0,*,25142,*,*,*,[1]
262,*,149.171.126.0,*,25303,*,*,*,[1]
263,*,149.171.126.0,*,25307,*,*,*,[1]
264,*,149.171.126.0,*,25385,*,*,*,[1]
265,*,149.171.126.0,*,25396,*,*,*,[1]
266,*,149.171.126.0,*,25400,*,*,*,[1]
267,*,149.171.126.0,*,25487,*,*,*,[1]
268,*,149.171.126.0,*,25581,*,*,*,[1]
269,*,149.171.126.0,*,25592,*,*,*,[1]
270,*,149.171.126.0,*,25594,*,*,*,[1]
271,*,149.171.126.0,*,25681,*,*,*,[1]
272,*,149.171.126.0,*,25702,*,*,*,[1]
273,*,149.171.126.0,*,25977,*,*,*,[1]
274,*,149.171.126.0,*,26047,*,*,*,[1]
275,*,149.171.126.0,*,26127,*,*,*,[1]
276,*,149.171.126.0,*,26203,*,*,*,[1]
277,*,149.171.126.0,*,26211,*,*,*,[1]
278,*,149.171.126.0,*,26439,*,*,*,[1]
279,*,149.171.126.0,*,2649,*,*,*,[1]
280,*,149.171.126.0,*,26546,*,*,*,[1]
281,*,149.171.126.0,*,26570,*,*,*,[1]
282,*,149.171.126.0,*,2661,*,*,*,[1]
283,*,149.171.126.0,*,26614,*,*,*,[1]
284,*,149.171.126.0,*,26653,*,*,*,[1]
285,*,149.171.126.0,*,26784,*,*,*,[1]
286,*,149.171.126.0,*,26845,*,*,*,[1]
287,*,149.171.126.0,*,26866,*,*,*,[20]
288,*,149.171.126.0,*,26903,*,*,*,[1]
289,*,149.171.126.0,*,2702,*,*,*,[1]
290,*,149.171.126.0,*,27089,*,*,*,[1]
291,*,149.171.126.0,*,27182,*,*,*,[1]
292,*,149.171.126.0,*,27254,*,*,*,[1]
293,*,149.171.126.0,*,27337,*,*,*,[1]
294,*,149.171.126.0,*,27702,*,*,*,[1]
295,*,149.171.126.0,*,27823,*,*,*,[1]
296,*,149.171.126.0,*,2783,*,*,*,[1]
297,*,149.171.126.0,*,27838,*,*,*,[1]
298,*,149.171.126.0,*,27870,*,*,*,[1]
299,*,149.171.126.0,*,27971,*,*,*,[1]
300,*,149.171.126.0,*,28034,*,*,*,[1]
301,*,149.171.126.0,*,28061,*,*,*,[1]
302,*,149.171.126.0,*,28083,*,*,*,[1]
303,*,149.171.126.0,*,28119,*,*,*,[1]
304,*,149.171.126.0,*,28121,*,*,*,[1]
305,*,149.171.126.0,*,28156,*,*,*,[1]
306,*,149.171.126.0,*,28190,*,*,*,[1]
307,*,149.171.126.0,*,28278,*,*,*,[1]
308,*,149.171.126.0,*,28335,*,*,*,[1]
309,*,149.171.126.0,*,28606,*,*,*,[1]
310,*,149.171.126.0,*,28702,*,*,*,[1]
311,*,149.171.126.0,*,28703,*,*,*,[1]
312,*,149.171.126.0,*,28725,*,*,*,[1]
313,*,149.171.126.0,*,28779,*,*,*,[1]
314,*,149.171.126.0,*,2878,*,*,*,[1]
315,*,149.171.126.0,*,28875,*,*,*,[1]
316,*,149.171.126.0,*,29135,*,*,*,[1]
317,*,149.171.126.0,*,29171,*,*,*,[1]
318,*,149.171.126.0,*,29294,*,*,*,[1]
319,*,149.171.126.0,*,29355,*,*,*,[1]
320,*,149.171.126.0,*,29356,*,*,*,[1]
321,*,149.171.126.0,*,29495,*,*,*,[1]
322,*,149.171.126.0,*,29692,*,*,*,[1]
323,*,149.171.126.0,*,29699,*,*,*,[1]
324,*,149.171.126.0,*,29733,*,*,*,[1]
325,*,149.171.126.0,*,29735,*,*,*,[1]
326,*,149.171.126.0,*,29792,*,*,*,[1]
327,*,149.171.126.0,*,29845,*,*,*,[1]
328,*,149.171.126.0,*,29901,*,*,*,[1]
329,*,149.171.126.0,*,2993,*,*,*,[1]
330,*,149.171.126.0,*,29958,*,*,*,[1]
331,*,149.171.126.0,*,29959,*,*,*,[1]
332,*,149.171.126.0,*,29984,*,*,*,[1]
333,*,149.171.126.0,*,29995,*,*,*,[1]
334,*,149.171.126.0,*,30137,*,*,*,[1]
335,*,149.171.126.0,*,30169,*,*,*,[1]
336,*,149.171.126.0,*,30202,*,*,*,[1]
337,*,149.171.126.0,*,30213,*,*,*,[1]
338,*,149.171.126.0,*,30239,*,*,*,[1]
339,*,149.171.126.0,*,30361,*,*,*,[1]
340,*,149.171.126.0,*,3042,*,*,*,[1]
341,*,149.171.126.0,*,30496,*,*,*,[1]
342,*,149.171.126.0,*,30553,*,*,*,[1]
343,*,149.171.126.0,*,30833,*,*,*,[1]
344,*,149.171.126.0,*,30940,*,*,*,[1]
345,*,149.171.126.0,*,30973,*,*,*,[1]
346,*,149.171.126.0,*,30984,*,*,*,[1]
347,*,149.171.126.0,*,30992,*,*,*,[1]
348,*,149.171.126.0,*,31063,*,*,*,[1]
349,*,149.171.126.0,*,31174,*,*,*,[1]
350,*,149.171.126.0,*,31389,*,*,*,[1]
351,*,149.171.126.0,*,31404,*,*,*,[1]
352,*,149.171.126.0,*,31470,*,*,*,[1]
353,*,149.171.126.0,*,31532,*,*,*,[1]
354,*,149.171.126.0,*,31747,*,*,*,[1]
355,*,149.171.126.0,*,31821,*,*,*,[1]
356,*,149.171.126.0,*,31955,*,*,*,[1]
357,*,149.171.126.0,*,31980,*,*,*,[1]
358,*,149.171.126.0,*,32030,*,*,*,[1]
359,*,149.171.126.0,*,32141,*,*,*,[1]
360,*,149.171.126.0,*,32154,*,*,*,[1]
361,*,149.171.126.0,*,32168,*,*,*,[1]
362,*,149.171.126.0,*,32258,*,*,*,[1]
363,*,149.171.126.0,*,32332,*,*,*,[1]
364,*,149.171.126.0,*,32356,*,*,*,[1]
365,*,149.171.126.0,*,32412,*,*,*,[1]
366,*,149.171.126.0,*,32422,*,*,*,[1]
367,*,149.171.126.0,*,32461,*,*,*,[1]
368,*,149.171.126.0,*,32515,*,*,*,[1]
369,*,149.171.126.0,*,32528,*,*,*,[15]
370,*,149.171.126.0,*,32543,*,*,*,[1]
371,*,149.171.126.0,*,32627,*,*,*,[1]
372,*,149.171.126.0,*,32865,*,*,*,[1]
373,*,149.171.126.0,*,33025,*,*,*,[1]
374,*,149.171.126.0,*,33044,*,*,*,[1]
375,*,149.171.126.0,*,3312,*,*,*,[1]
376,*,149.171.126.0,*,33289,*,*,*,[1]
377,*,149.171.126.0,*,33396,*,*,*,[1]
378,*,149.171.126.0,*,33435,*,*,*,[1]
379,*,149.171.126.0,*,33482,*,*,*,[1]
380,*,149.171.126.0,*,33517,*,*,*,[1]
381,*,149.171.126.0,*,33533,*,*,*,[1]
382,*,149.171.126.0,*,33581,*,*,*,[1]
383,*,149.171.126.0,*,3359,*,*,*,[1]
384,*,149.171.126.0,*,33592,*,*,*,[1]
385,*,149.171.126.0,*,33596,*,*,*,[1]
386,*,149.171.126.0,*,3370,*,*,*,[1]
387,*,149.171.126.0,*,33757,*,*,*,[1]
388,*,149.171.126.0,*,33806,*,*,*,[1]
389,*,149.171.126.0,*,33836,*,*,*,[1]
390,*,149.171.126.0,*,3389,*,*,*,[1]
391,*,149.171.126.0,*,33937,*,*,*,[1]
392,*,149.171.126.0,*,33941,*,*,*,[1]
393,*,149.171.126.0,*,3408,*,*,*,[1]
394,*,149.171.126.0,*,34088,*,*,*,[1]
395,*,149.171.126.0,*,34123,*,*,*,[1]
396,*,149.171.126.0,*,34174,*,*,*,[1]
397,*,149.171.126.0,*,34177,*,*,*,[1]
398,*,149.171.126.0,*,34349,*,*,*,[1]
399,*,149.171.126.0,*,34593,*,*,*,[1]
400,*,149.171.126.0,*,34677,*,*,*,[1]
401,*,149.171.126.0,*,34747,*,*,*,[1]
402,*,149.171.126.0,*,34777,*,*,*,[1]
403,*,149.171.126.0,*,34788,*,*,*,[1]
404,*,149.171.126.0,*,34990,*,*,*,[1]
405,*,149.171.126.0,*,34992,*,*,*,[1]
406,*,149.171.126.0,*,35078,*,*,*,[1]
407,*,149.171.126.0,*,3518,*,*,*,[1]
408,*,149.171.126.0,*,35248,*,*,*,[1]
409,*,149.171.126.0,*,35269,*,*,*,[1]
410,*,149.171.126.0,*,35345,*,*,*,[1]
411,*,149.171.126.0,*,35396,*,*,*,[1]
412,*,149.171.126.0,*,35575,*,*,*,[1]
413,*,149.171.126.0,*,35709,*,*,*,[1]
414,*,149.171.126.0,*,35741,*,*,*,[1]
415,*,149.171.126.0,*,35985,*,*,*,[1]
416,*,149.171.126.0,*,36208,*,*,*,[1]
417,*,149.171.126.0,*,36212,*,*,*,[1]
418,*,149.171.126.0,*,36223,*,*,*,[1]
419,*,149.171.126.0,*,36239,*,*,*,[1]
420,*,149.171.126.0,*,36256,*,*,*,[1]
421,*,149.171.126.0,*,36409,*,*,*,[1]
422,*,149.171.126.0,*,36427,*,*,*,[1]
423,*,149.171.126.0,*,36475,*,*,*,[1]
424,*,149.171.126.0,*,36480,*,*,*,[1]
425,*,149.171.126.0,*,36502,*,*,*,[1]
426,*,149.171.126.0,*,36597,*,*,*,[1]
427,*,149.171.126.0,*,36650,*,*,*,[1]
428,*,149.171.126.0,*,36715,*,*,*,[1]
429,*,149.171.126.0,*,36748,*,*,*,[1]
430,*,149.171.126.0,*,3685,*,*,*,[1]
431,*,149.171.126.0,*,36873,*,*,*,[1]
432,*,149.171.126.0,*,36888,*,*,*,[1]
433,*,149.171.126.0,*,3689,*,*,*,[1]
434,*,149.171.126.0,*,36921,*,*,*,[1]
435,*,149.171.126.0,*,36944,*,*,*,[1]
436,*,149.171.126.0,*,36950,*,*,*,[1]
437,*,149.171.126.0,*,36963,*,*,*,[1]
438,*,149.171.126.0,*,36994,*,*,*,[1]
439,*,149.171.126.0,*,37021,*,*,*,[1]
440,*,149.171.126.0,*,37149,*,*,*,[1]
441,*,149.171.126.0,*,3717,*,*,*,[1]
442,*,149.171.126.0,*,37185,*,*,*,[1]
443,*,149.171.126.0,*,37458,*,*,*,[1]
444,*,149.171.126.0,*,37466,*,*,*,[1]
445,*,149.171.126.0,*,37489,*,*,*,[1]
446,*,149.171.126.0,*,37641,*,*,*,[1]
447,*,149.171.126.0,*,37809,*,*,*,[1]
448,*,149.171.126.0,*,37846,*,*,*,[1]
449,*,149.171.126.0,*,37904,*,*,*,[1]
450,*,149.171.126.0,*,38087,*,*,*,[1]
451,*,149.171.126.0,*,3809,*,*,*,[1]
452,*,149.171.126.0,*,3813,*,*,*,[1]
453,*,149.171.126.0,*,38533,*,*,*,[1]
454,*,149.171.126.0,*,38554,*,*,*,[1]
455,*,149.171.126.0,*,38559,*,*,*,[1]
456,*,149.171.126.0,*,38609,*,*,*,[1]
457,*,149.171.126.0,*,38674,*,*,*,[1]
458,*,149.171.126.0,*,38896,*,*,*,[1]
459,*,149.171.126.0,*,39052,*,*,*,[1]
460,*,149.171.126.0,*,39156,*,*,*,[1]
461,*,149.171.126.0,*,39161,*,*,*,[1]
462,*,149.171.126.0,*,39163,*,*,*,[1]
463,*,149.171.126.0,*,39177,*,*,*,[1]
464,*,149.171.126.0,*,39291,*,*,*,[1]
465,*,149.171.126.0,*,39376,*,*,*,[1]
466,*,149.171.126.0,*,39383,*,*,*,[1]
467,*,149.171.126.0,*,39462,*,*,*,[1]
468,*,149.171.126.0,*,39468,*,*,*,[1]
469,*,149.171.126.0,*,39521,*,*,*,[1]
470,*,149.171.126.0,*,39559,*,*,*,[1]
471,*,149.171.126.0,*,39623,*,*,*,[1]
472,*,149.171.126.0,*,39625,*,*,*,[1]
473,*,149.171.126.0,*,39648,*,*,*,[1]
474,*,149.171.126.0,*,39761,*,*,*,[1]
475,*,149.171.126.0,*,40024,*,*,*,[1]
476,*,149.171.126.0,*,40130,*,*,*,[1]
477,*,149.171.126.0,*,40158,*,*,*,[1]
478,*,149.171.126.0,*,40247,*,*,*,[1]
479,*,149.171.126.0,*,40307,*,*,*,[1]
480,*,149.171.126.0,*,40343,*,*,*,[1]
481,*,149.171.126.0,*,40680,*,*,*,[1]
482,*,149.171.126.0,*,40863,*,*,*,[1]
483,*,149.171.126.0,*,40871,*,*,*,[1]
484,*,149.171.126.0,*,41048,*,*,*,[1]
485,*,149.171.126.0,*,41089,*,*,*,[1]
486,*,149.171.126.0,*,41100,*,*,*,[1]
487,*,149.171.126.0,*,41132,*,*,*,[1]
488,*,149.171.126.0,*,41157,*,*,*,[1]
489,*,149.171.126.0,*,41169,*,*,*,[1]
490,*,149.171.126.0,*,41184,*,*,*,[2]
491,*,149.171.126.0,*,41199,*,*,*,[1]
492,*,149.171.126.0,*,41227,*,*,*,[3]
493,*,149.171.126.0,*,41298,*,*,*,[1]
494,*,149.171.126.0,*,41394,*,*,*,[1]
495,*,149.171.126.0,*,41521,*,*,*,[1]
496,*,149.171.126.0,*,41624,*,*,*,[1]
497,*,149.171.126.0,*,41633,*,*,*,[1]
498,*,149.171.126.0,*,41701,*,*,*,[1]
499,*,149.171.126.0,*,41728,*,*,*,[1]
500,*,149.171.126.0,*,41850,*,*,*,[1]
501,*,149.171.126.0,*,41860,*,*,*,[1]
502,*,149.171.126.0,*,41887,*,*,*,[1]
503,*,149.171.126.0,*,41953,*,*,*,[1]
504,*,149.171.126.0,*,42011,*,*,*,[1]
505,*,149.171.126.0,*,42075,*,*,*,[1]
506,*,149.171.126.0,*,42103,*,*,*,[1]
507,*,149.171.126.0,*,42236,*,*,*,[1]
508,*,149.171.126.0,*,42262,*,*,*,[1]
509,*,149.171.126.0,*,42282,*,*,*,[1]
510,*,149.171.126.0,*,42322,*,*,*,[1]
511,*,149.171.126.0,*,42377,*,*,*,[1]
512,*,149.171.126.0,*,42496,*,*,*,[1]
513,*,149.171.126.0,*,42567,*,*,*,[1]
514,*,149.171.126.0,*,42634,*,*,*,[1]
