index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
240,175.45.176.3,149.171.126.16,*,*,pop3,tcp,FIN,[2]
241,175.45.176.3,149.171.126.16,*,*,smtp,tcp,FIN,[1]
242,175.45.176.3,149.171.126.16,*,*,unknown,tcp,FIN,[7]
243,175.45.176.3,149.171.126.16,*,*,unknown,udp,INT,[1]
244,175.45.176.3,149.171.126.17,*,*,ftp,tcp,FIN,[3]
245,175.45.176.3,149.171.126.17,*,*,http,tcp,FIN,[17]
246,175.45.176.3,149.171.126.17,*,*,pop3,tcp,FIN,[1]
247,175.45.176.3,149.171.126.17,*,*,smtp,tcp,FIN,[2]
248,175.45.176.3,149.171.126.17,*,*,unknown,tcp,FIN,[10]
249,175.45.176.3,149.171.126.17,*,*,unknown,udp,INT,[5]
250,175.45.176.3,149.171.126.18,*,*,http,tcp,FIN,[10]
251,175.45.176.3,149.171.126.18,*,*,smtp,tcp,FIN,[1]
252,175.45.176.3,149.171.126.18,*,*,unknown,tcp,FIN,[7]
253,175.45.176.3,149.171.126.18,*,*,unknown,udp,INT,[4]
254,175.45.176.3,149.171.126.19,*,*,dns,udp,CON,[1]
255,175.45.176.3,149.171.126.19,*,*,http,tcp,FIN,[9]
256,175.45.176.3,149.171.126.19,*,*,pop3,tcp,FIN,[1]
257,175.45.176.3,149.171.126.19,*,*,smtp,tcp,FIN,[2]
258,175.45.176.3,149.171.126.19,*,*,unknown,sctp,INT,[42]
259,175.45.176.3,149.171.126.19,*,*,unknown,tcp,FIN,[7]
260,175.45.176.3,149.171.126.19,*,*,unknown,udp,INT,[4]
261,59.166.0.0,149.171.126.0,*,*,dns,udp,CON,[63]
262,59.166.0.0,149.171.126.0,*,*,ftp,tcp,FIN,[4]
263,59.166.0.0,149.171.126.0,*,*,http,tcp,FIN,[26]
264,59.166.0.0,149.171.126.0,*,*,smtp,tcp,FIN,[10]
265,59.166.0.0,149.171.126.0,*,*,ssh,tcp,FIN,[5]
266,59.166.0.0,149.171.126.0,*,*,unknown,tcp,FIN,[140]
267,59.166.0.0,149.171.126.0,*,*,unknown,udp,CON,[20]
268,59.166.0.0,149.171.126.1,*,*,dns,udp,CON,[66]
269,59.166.0.0,149.171.126.1,*,*,ftp,tcp,FIN,[3]
270,59.166.0.0,149.171.126.1,*,*,http,tcp,FIN,[34]
271,59.166.0.0,149.171.126.1,*,*,smtp,tcp,FIN,[11]
272,59.166.0.0,149.171.126.1,*,*,ssh,tcp,FIN,[12]
273,59.166.0.0,149.171.126.1,*,*,unknown,tcp,FIN,[112]
274,59.166.0.0,149.171.126.1,*,*,unknown,udp,CON,[21]
275,59.166.0.0,149.171.126.2,*,*,dns,udp,CON,[47]
276,59.166.0.0,149.171.126.2,*,*,ftp,tcp,FIN,[6]
277,59.166.0.0,149.171.126.2,*,*,http,tcp,FIN,[33]
278,59.166.0.0,149.171.126.2,*,*,smtp,tcp,FIN,[8]
279,59.166.0.0,149.171.126.2,*,*,ssh,tcp,FIN,[7]
280,59.166.0.0,149.171.126.2,*,*,unknown,tcp,FIN,[165]
281,59.166.0.0,149.171.126.2,*,*,unknown,udp,CON,[26]
282,59.166.0.0,149.171.126.3,*,*,dns,udp,CON,[60]
283,59.166.0.0,149.171.126.3,*,*,ftp,tcp,FIN,[7]
284,59.166.0.0,149.171.126.3,*,*,http,tcp,FIN,[33]
285,59.166.0.0,149.171.126.3,*,*,smtp,tcp,FIN,[13]
286,59.166.0.0,149.171.126.3,*,*,ssh,tcp,FIN,[7]
287,59.166.0.0,149.171.126.3,*,*,unknown,tcp,FIN,[150]
288,59.166.0.0,149.171.126.3,*,*,unknown,udp,CON,[38]
289,59.166.0.0,149.171.126.4,*,*,dns,udp,CON,[53]
290,59.166.0.0,149.171.126.4,*,*,ftp,tcp,FIN,[9]
291,59.166.0.0,149.171.126.4,*,*,http,tcp,FIN,[37]
292,59.166.0.0,149.171.126.4,*,*,smtp,tcp,FIN,[11]
293,59.166.0.0,149.171.126.4,*,*,ssh,tcp,FIN,[15]
294,59.166.0.0,149.171.126.4,*,*,unknown,tcp,FIN,[129]
295,59.166.0.0,149.171.126.4,*,*,unknown,udp,CON,[14]
296,59.166.0.0,149.171.126.5,*,*,dns,udp,CON,[49]
297,59.166.0.0,149.171.126.5,*,*,ftp,tcp,FIN,[9]
298,59.166.0.0,149.171.126.5,*,*,http,tcp,FIN,[33]
299,59.166.0.0,149.171.126.5,*,*,smtp,tcp,FIN,[12]
300,59.166.0.0,149.171.126.5,*,*,ssh,tcp,FIN,[8]
301,59.166.0.0,149.171.126.5,*,*,unknown,tcp,FIN,[151]
302,59.166.0.0,149.171.126.5,*,*,unknown,udp,CON,[30]
303,59.166.0.0,149.171.126.6,*,*,dns,udp,CON,[52]
304,59.166.0.0,149.171.126.6,*,*,ftp,tcp,FIN,[3]
305,59.166.0.0,149.171.126.6,*,*,http,tcp,FIN,[27]
306,59.166.0.0,149.171.126.6,*,*,smtp,tcp,FIN,[10]
307,59.166.0.0,149.171.126.6,*,*,ssh,tcp,FIN,[5]
308,59.166.0.0,149.171.126.6,*,*,unknown,tcp,FIN,[119]
309,59.166.0.0,149.171.126.6,*,*,unknown,udp,CON,[27]
310,59.166.0.0,149.171.126.7,*,*,dns,udp,CON,[52]
311,59.166.0.0,149.171.126.7,*,*,ftp,tcp,FIN,[4]
312,59.166.0.0,149.171.126.7,*,*,http,tcp,FIN,[23]
313,59.166.0.0,149.171.126.7,*,*,smtp,tcp,FIN,[7]
314,59.166.0.0,149.171.126.7,*,*,ssh,tcp,FIN,[5]
315,59.166.0.0,149.171.126.7,*,*,unknown,tcp,FIN,[184]
316,59.166.0.0,149.171.126.7,*,*,unknown,udp,CON,[24]
317,59.166.0.0,149.171.126.8,*,*,dns,udp,CON,[56]
318,59.166.0.0,149.171.126.8,*,*,ftp,tcp,FIN,[3]
319,59.166.0.0,149.171.126.8,*,*,http,tcp,FIN,[26]
320,59.166.0.0,149.171.126.8,*,*,smtp,tcp,FIN,[13]
321,59.166.0.0,149.171.126.8,*,*,ssh,tcp,FIN,[6]
322,59.166.0.0,149.171.126.8,*,*,unknown,tcp,FIN,[152]
323,59.166.0.0,149.171.126.8,*,*,unknown,udp,CON,[27]
324,59.166.0.0,149.171.126.9,*,*,dns,udp,CON,[52]
325,59.166.0.0,149.171.126.9,*,*,ftp,tcp,FIN,[6]
326,59.166.0.0,149.171.126.9,*,*,http,tcp,FIN,[37]
327,59.166.0.0,149.171.126.9,*,*,smtp,tcp,FIN,[12]
328,59.166.0.0,149.171.126.9,*,*,ssh,tcp,FIN,[7]
329,59.166.0.0,149.171.126.9,*,*,unknown,tcp,FIN,[130]
330,59.166.0.0,149.171.126.9,*,*,unknown,udp,CON,[27]
331,59.166.0.1,149.171.126.0,*,*,dns,udp,CON,[66]
332,59.166.0.1,149.171.126.0,*,*,ftp,tcp,FIN,[7]
333,59.166.0.1,149.171.126.0,*,*,http,tcp,FIN,[24]
334,59.166.0.1,149.171.126.0,*,*,smtp,tcp,FIN,[17]
335,59.166.0.1,149.171.126.0,*,*,ssh,tcp,FIN,[12]
336,59.166.0.1,149.171.126.0,*,*,unknown,tcp,FIN,[163]
337,59.166.0.1,149.171.126.0,*,*,unknown,udp,CON,[24]
338,59.166.0.1,149.171.126.1,*,*,dns,udp,CON,[65]
339,59.166.0.1,149.171.126.1,*,*,ftp,tcp,FIN,[7]
340,59.166.0.1,149.171.126.1,*,*,http,tcp,FIN,[38]
341,59.166.0.1,149.171.126.1,*,*,smtp,tcp,FIN,[12]
342,59.166.0.1,149.171.126.1,*,*,ssh,tcp,FIN,[7]
343,59.166.0.1,149.171.126.1,*,*,unknown,tcp,FIN,[161]
344,59.166.0.1,149.171.126.1,*,*,unknown,udp,CON,[30]
345,59.166.0.1,149.171.126.2,*,*,dns,udp,CON,[53]
346,59.166.0.1,149.171.126.2,*,*,ftp,tcp,FIN,[4]
347,59.166.0.1,149.171.126.2,*,*,http,tcp,FIN,[19]
348,59.166.0.1,149.171.126.2,*,*,smtp,tcp,FIN,[12]
349,59.166.0.1,149.171.126.2,*,*,ssh,tcp,FIN,[10]
350,59.166.0.1,149.171.126.2,*,*,unknown,tcp,FIN,[145]
351,59.166.0.1,149.171.126.2,*,*,unknown,udp,CON,[20]
352,59.166.0.1,149.171.126.3,*,*,dns,udp,CON,[44]
353,59.166.0.1,149.171.126.3,*,*,ftp,tcp,FIN,[4]
354,59.166.0.1,149.171.126.3,*,*,http,tcp,FIN,[36]
355,59.166.0.1,149.171.126.3,*,*,smtp,tcp,FIN,[10]
356,59.166.0.1,149.171.126.3,*,*,ssh,tcp,FIN,[10]
357,59.166.0.1,149.171.126.3,*,*,unknown,tcp,FIN,[136]
358,59.166.0.1,149.171.126.3,*,*,unknown,udp,CON,[26]
359,59.166.0.1,149.171.126.4,*,*,dns,udp,CON,[46]
360,59.166.0.1,149.171.126.4,*,*,ftp,tcp,FIN,[7]
361,59.166.0.1,149.171.126.4,*,*,http,tcp,FIN,[30]
362,59.166.0.1,149.171.126.4,*,*,smtp,tcp,FIN,[7]
363,59.166.0.1,149.171.126.4,*,*,ssh,tcp,FIN,[5]
364,59.166.0.1,149.171.126.4,*,*,unknown,tcp,FIN,[149]
365,59.166.0.1,149.171.126.4,*,*,unknown,udp,CON,[26]
366,59.166.0.1,149.171.126.5,*,*,dns,udp,CON,[51]
367,59.166.0.1,149.171.126.5,*,*,ftp,tcp,FIN,[8]
368,59.166.0.1,149.171.126.5,*,*,http,tcp,FIN,[37]
369,59.166.0.1,149.171.126.5,*,*,smtp,tcp,FIN,[11]
370,59.166.0.1,149.171.126.5,*,*,ssh,tcp,FIN,[12]
371,59.166.0.1,149.171.126.5,*,*,unknown,tcp,FIN,[168]
372,59.166.0.1,149.171.126.5,*,*,unknown,udp,CON,[26]
373,59.166.0.1,149.171.126.6,*,*,dns,udp,CON,[66]
374,59.166.0.1,149.171.126.6,*,*,ftp,tcp,FIN,[9]
