index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
58,175.45.176.0,149.171.126.13,*,111,*,*,INT,[2]
59,175.45.176.0,149.171.126.13,*,143,*,*,FIN,[2]
60,175.45.176.0,149.171.126.13,*,179,*,*,FIN,[41]
61,175.45.176.0,149.171.126.13,*,25,*,*,FIN,[1]
62,175.45.176.0,149.171.126.13,*,5060,*,*,INT,[1]
63,175.45.176.0,149.171.126.13,*,6667,*,*,FIN,[1]
64,175.45.176.0,149.171.126.13,*,80,*,*,FIN,[8]
65,175.45.176.0,149.171.126.14,*,110,*,*,FIN,[3]
66,175.45.176.0,149.171.126.14,*,111,*,*,FIN,[3]
67,175.45.176.0,149.171.126.14,*,111,*,*,INT,[3]
68,175.45.176.0,149.171.126.14,*,143,*,*,FIN,[1]
69,175.45.176.0,149.171.126.14,*,21,*,*,FIN,[4]
70,175.45.176.0,149.171.126.14,*,22190,*,*,FIN,[1]
71,175.45.176.0,149.171.126.14,*,25,*,*,FIN,[3]
72,175.45.176.0,149.171.126.14,*,445,*,*,FIN,[60]
73,175.45.176.0,149.171.126.14,*,5060,*,*,INT,[1]
74,175.45.176.0,149.171.126.14,*,59814,*,*,FIN,[1]
75,175.45.176.0,149.171.126.14,*,64601,*,*,FIN,[2]
76,175.45.176.0,149.171.126.14,*,64949,*,*,FIN,[2]
77,175.45.176.0,149.171.126.14,*,80,*,*,FIN,[12]
78,175.45.176.0,149.171.126.14,*,8080,*,*,FIN,[2]
79,175.45.176.0,149.171.126.15,*,110,*,*,FIN,[1]
80,175.45.176.0,149.171.126.15,*,111,*,*,FIN,[1]
81,175.45.176.0,149.171.126.15,*,111,*,*,INT,[4]
82,175.45.176.0,149.171.126.15,*,139,*,*,FIN,[1]
83,175.45.176.0,149.171.126.15,*,2000,*,*,FIN,[1]
84,175.45.176.0,149.171.126.15,*,21,*,*,FIN,[2]
85,175.45.176.0,149.171.126.15,*,25,*,*,FIN,[2]
86,175.45.176.0,149.171.126.15,*,58631,*,*,FIN,[2]
87,175.45.176.0,149.171.126.15,*,80,*,*,FIN,[11]
88,175.45.176.0,149.171.126.15,*,9111,*,*,FIN,[1]
89,175.45.176.0,149.171.126.16,*,110,*,*,FIN,[1]
90,175.45.176.0,149.171.126.16,*,111,*,*,FIN,[4]
91,175.45.176.0,149.171.126.16,*,111,*,*,INT,[8]
92,175.45.176.0,149.171.126.16,*,119,*,*,FIN,[1]
93,175.45.176.0,149.171.126.16,*,139,*,*,FIN,[1]
94,175.45.176.0,149.171.126.16,*,1718,*,*,FIN,[1]
95,175.45.176.0,149.171.126.16,*,2003,*,*,CON,[1]
96,175.45.176.0,149.171.126.16,*,21,*,*,FIN,[4]
97,175.45.176.0,149.171.126.16,*,25,*,*,FIN,[3]
98,175.45.176.0,149.171.126.16,*,5060,*,*,INT,[1]
99,175.45.176.0,149.171.126.16,*,57135,*,*,FIN,[1]
100,175.45.176.0,149.171.126.16,*,58286,*,*,FIN,[2]
101,175.45.176.0,149.171.126.16,*,63441,*,*,FIN,[2]
102,175.45.176.0,149.171.126.16,*,80,*,*,FIN,[11]
103,175.45.176.0,149.171.126.16,*,8008,*,*,FIN,[1]
104,175.45.176.0,149.171.126.16,*,88,*,*,INT,[1]
105,175.45.176.0,149.171.126.17,*,0,*,*,INT,[42]
106,175.45.176.0,149.171.126.17,*,110,*,*,FIN,[3]
107,175.45.176.0,149.171.126.17,*,111,*,*,FIN,[7]
108,175.45.176.0,149.171.126.17,*,111,*,*,INT,[1]
109,175.45.176.0,149.171.126.17,*,1271,*,*,FIN,[1]
110,175.45.176.0,149.171.126.17,*,138,*,*,INT,[1]
111,175.45.176.0,149.171.126.17,*,139,*,*,FIN,[1]
112,175.45.176.0,149.171.126.17,*,143,*,*,FIN,[1]
113,175.45.176.0,149.171.126.17,*,25,*,*,FIN,[2]
114,175.45.176.0,149.171.126.17,*,3128,*,*,FIN,[1]
115,175.45.176.0,149.171.126.17,*,36797,*,*,FIN,[1]
116,175.45.176.0,149.171.126.17,*,41523,*,*,FIN,[1]
117,175.45.176.0,149.171.126.17,*,446,*,*,FIN,[1]
118,175.45.176.0,149.171.126.17,*,80,*,*,FIN,[12]
119,175.45.176.0,149.171.126.18,*,110,*,*,FIN,[1]
120,175.45.176.0,149.171.126.18,*,111,*,*,FIN,[4]
121,175.45.176.0,149.171.126.18,*,111,*,*,INT,[3]
122,175.45.176.0,149.171.126.18,*,15616,*,*,INT,[1]
123,175.45.176.0,149.171.126.18,*,25,*,*,FIN,[5]
124,175.45.176.0,149.171.126.18,*,27849,*,*,FIN,[1]
125,175.45.176.0,149.171.126.18,*,80,*,*,FIN,[10]
126,175.45.176.0,149.171.126.18,*,8080,*,*,FIN,[2]
127,175.45.176.0,149.171.126.19,*,110,*,*,FIN,[1]
128,175.45.176.0,149.171.126.19,*,111,*,*,FIN,[1]
129,175.45.176.0,149.171.126.19,*,111,*,*,INT,[3]
130,175.45.176.0,149.171.126.19,*,138,*,*,INT,[1]
131,175.45.176.0,149.171.126.19,*,21,*,*,FIN,[5]
132,175.45.176.0,149.171.126.19,*,25,*,*,FIN,[5]
133,175.45.176.0,149.171.126.19,*,445,*,*,FIN,[1]
134,175.45.176.0,149.171.126.19,*,50868,*,*,FIN,[2]
135,175.45.176.0,149.171.126.19,*,53,*,*,CON,[1]
136,175.45.176.0,149.171.126.19,*,59897,*,*,FIN,[2]
137,175.45.176.0,149.171.126.19,*,80,*,*,FIN,[5]
138,175.45.176.1,149.171.126.10,*,110,*,*,FIN,[2]
139,175.45.176.1,149.171.126.10,*,111,*,*,FIN,[4]
140,175.45.176.1,149.171.126.10,*,111,*,*,INT,[4]
141,175.45.176.1,149.171.126.10,*,1234,*,*,INT,[1]
142,175.45.176.1,149.171.126.10,*,13666,*,*,FIN,[1]
143,175.45.176.1,149.171.126.10,*,137,*,*,INT,[8]
144,175.45.176.1,149.171.126.10,*,137,*,*,REQ,[40]
145,175.45.176.1,149.171.126.10,*,143,*,*,FIN,[1]
146,175.45.176.1,149.171.126.10,*,1812,*,*,INT,[1]
147,175.45.176.1,149.171.126.10,*,21,*,*,FIN,[4]
148,175.45.176.1,149.171.126.10,*,21064,*,*,FIN,[1]
149,175.45.176.1,149.171.126.10,*,25,*,*,FIN,[4]
150,175.45.176.1,149.171.126.10,*,445,*,*,FIN,[58]
151,175.45.176.1,149.171.126.10,*,62181,*,*,FIN,[2]
152,175.45.176.1,149.171.126.10,*,631,*,*,FIN,[1]
153,175.45.176.1,149.171.126.10,*,64639,*,*,FIN,[2]
154,175.45.176.1,149.171.126.10,*,80,*,*,FIN,[10]
155,175.45.176.1,149.171.126.11,*,111,*,*,FIN,[2]
156,175.45.176.1,149.171.126.11,*,111,*,*,INT,[1]
157,175.45.176.1,149.171.126.11,*,143,*,*,FIN,[2]
158,175.45.176.1,149.171.126.11,*,21,*,*,FIN,[2]
159,175.45.176.1,149.171.126.11,*,25,*,*,FIN,[4]
160,175.45.176.1,149.171.126.11,*,3057,*,*,FIN,[1]
161,175.45.176.1,149.171.126.11,*,3916,*,*,FIN,[1]
162,175.45.176.1,149.171.126.11,*,5060,*,*,INT,[1]
163,175.45.176.1,149.171.126.11,*,58096,*,*,FIN,[2]
164,175.45.176.1,149.171.126.11,*,6667,*,*,FIN,[1]
165,175.45.176.1,149.171.126.11,*,69,*,*,INT,[7]
166,175.45.176.1,149.171.126.11,*,80,*,*,FIN,[12]
167,175.45.176.1,149.171.126.12,*,0,*,*,CON,[40]
168,175.45.176.1,149.171.126.12,*,1012,*,*,FIN,[1]
169,175.45.176.1,149.171.126.12,*,110,*,*,FIN,[1]
170,175.45.176.1,149.171.126.12,*,111,*,*,FIN,[5]
171,175.45.176.1,149.171.126.12,*,111,*,*,INT,[1]
172,175.45.176.1,149.171.126.12,*,143,*,*,FIN,[1]
173,175.45.176.1,149.171.126.12,*,1848,*,*,INT,[1]
174,175.45.176.1,149.171.126.12,*,1900,*,*,INT,[1]
175,175.45.176.1,149.171.126.12,*,21,*,*,FIN,[4]
176,175.45.176.1,149.171.126.12,*,25,*,*,FIN,[4]
177,175.45.176.1,149.171.126.12,*,4567,*,*,FIN,[1]
178,175.45.176.1,149.171.126.12,*,53148,*,*,FIN,[2]
179,175.45.176.1,149.171.126.12,*,65455,*,*,FIN,[2]
180,175.45.176.1,149.171.126.12,*,67,*,*,INT,[6]
181,175.45.176.1,149.171.126.12,*,80,*,*,FIN,[15]
182,175.45.176.1,149.171.126.13,*,110,*,*,FIN,[2]
183,175.45.176.1,149.171.126.13,*,111,*,*,FIN,[1]
184,175.45.176.1,149.171.126.13,*,21,*,*,FIN,[1]
185,175.45.176.1,149.171.126.13,*,25,*,*,FIN,[1]
186,175.45.176.1,149.171.126.13,*,5060,*,*,CON,[1]
187,175.45.176.1,149.171.126.13,*,69,*,*,INT,[1]
188,175.45.176.1,149.171.126.13,*,80,*,*,CON,[1]
189,175.45.176.1,149.171.126.13,*,80,*,*,FIN,[8]
190,175.45.176.1,149.171.126.13,*,8080,*,*,FIN,[1]
191,175.45.176.1,149.171.126.14,*,0,*,*,INT,[40]
192,175.45.176.1,149.171.126.14,*,0,*,*,REQ,[40]
193,175.45.176.1,149.171.126.14,*,110,*,*,FIN,[1]
194,175.45.176.1,149.171.126.14,*,111,*,*,INT,[3]
195,175.45.176.1,149.171.126.14,*,143,*,*,FIN,[3]
196,175.45.176.1,149.171.126.14,*,25,*,*,FIN,[1]
197,175.45.176.1,149.171.126.14,*,5553,*,*,INT,[1]
198,175.45.176.1,149.171.126.14,*,6661,*,*,FIN,[1]
199,175.45.176.1,149.171.126.14,*,80,*,*,FIN,[7]
200,175.45.176.1,149.171.126.14,*,8080,*,*,FIN,[2]
201,175.45.176.1,149.171.126.15,*,110,*,*,FIN,[2]
202,175.45.176.1,149.171.126.15,*,111,*,*,FIN,[5]
203,175.45.176.1,149.171.126.15,*,111,*,*,INT,[3]
204,175.45.176.1,149.171.126.15,*,1723,*,*,FIN,[279]
205,175.45.176.1,149.171.126.15,*,25,*,*,FIN,[6]
206,175.45.176.1,149.171.126.15,*,4827,*,*,INT,[1]
207,175.45.176.1,149.171.126.15,*,5060,*,*,INT,[1]
208,175.45.176.1,149.171.126.15,*,80,*,*,FIN,[7]
209,175.45.176.1,149.171.126.15,*,8080,*,*,FIN,[1]
210,175.45.176.1,149.171.126.15,*,8088,*,*,FIN,[1]
211,175.45.176.1,149.171.126.16,*,110,*,*,FIN,[3]
212,175.45.176.1,149.171.126.16,*,111,*,*,FIN,[3]
213,175.45.176.1,149.171.126.16,*,111,*,*,INT,[3]
214,175.45.176.1,149.171.126.16,*,11401,*,*,INT,[1]
215,175.45.176.1,149.171.126.16,*,143,*,*,FIN,[1]
216,175.45.176.1,149.171.126.16,*,1581,*,*,FIN,[1]
217,175.45.176.1,149.171.126.16,*,1584,*,*,FIN,[1]
218,175.45.176.1,149.171.126.16,*,21,*,*,FIN,[2]
219,175.45.176.1,149.171.126.16,*,25,*,*,FIN,[1]
220,175.45.176.1,149.171.126.16,*,5060,*,*,INT,[1]
221,175.45.176.1,149.171.126.16,*,515,*,*,FIN,[2]
222,175.45.176.1,149.171.126.16,*,5900,*,*,FIN,[1]
223,175.45.176.1,149.171.126.16,*,59922,*,*,INT,[1]
224,175.45.176.1,149.171.126.16,*,63537,*,*,FIN,[2]
225,175.45.176.1,149.171.126.16,*,80,*,*,FIN,[22]
226,175.45.176.1,149.171.126.17,*,1018,*,*,REQ,[2]
227,175.45.176.1,149.171.126.17,*,102,*,*,REQ,[2]
228,175.45.176.1,149.171.126.17,*,10380,*,*,REQ,[1]
229,175.45.176.1,149.171.126.17,*,10652,*,*,REQ,[2]
230,175.45.176.1,149.171.126.17,*,1066,*,*,REQ,[2]
231,175.45.176.1,149.171.126.17,*,10778,*,*,REQ,[2]
232,175.45.176.1,149.171.126.17,*,1106,*,*,REQ,[1]
233,175.45.176.1,149.171.126.17,*,111,*,*,FIN,[5]
234,175.45.176.1,149.171.126.17,*,111,*,*,INT,[2]
235,175.45.176.1,149.171.126.17,*,11181,*,*,REQ,[1]
236,175.45.176.1,149.171.126.17,*,11186,*,*,REQ,[1]
237,175.45.176.1,149.171.126.17,*,11537,*,*,REQ,[2]
238,175.45.176.1,149.171.126.17,*,11640,*,*,REQ,[2]
239,175.45.176.1,149.171.126.17,*,12025,*,*,REQ,[2]
240,175.45.176.1,149.171.126.17,*,12062,*,*,REQ,[1]
241,175.45.176.1,149.171.126.17,*,12799,*,*,REQ,[2]
242,175.45.176.1,149.171.126.17,*,12803,*,*,REQ,[2]
243,175.45.176.1,149.171.126.17,*,12931,*,*,REQ,[1]
244,175.45.176.1,149.171.126.17,*,12978,*,*,REQ,[2]
245,175.45.176.1,149.171.126.17,*,12997,*,*,REQ,[1]
246,175.45.176.1,149.171.126.17,*,13295,*,*,REQ,[2]
247,175.45.176.1,149.171.126.17,*,13354,*,*,REQ,[2]
248,175.45.176.1,149.171.126.17,*,13467,*,*,REQ,[1]
249,175.45.176.1,149.171.126.17,*,13633,*,*,REQ,[2]
250,175.45.176.1,149.171.126.17,*,13798,*,*,REQ,[2]
251,175.45.176.1,149.171.126.17,*,13969,*,*,REQ,[2]
252,175.45.176.1,149.171.126.17,*,14029,*,*,REQ,[2]
253,175.45.176.1,149.171.126.17,*,141,*,*,REQ,[1]
254,175.45.176.1,149.171.126.17,*,143,*,*,FIN,[2]
255,175.45.176.1,149.171.126.17,*,1435,*,*,REQ,[2]
256,175.45.176.1,149.171.126.17,*,14519,*,*,REQ,[1]
257,175.45.176.1,149.171.126.17,*,1474,*,*,REQ,[2]
258,175.45.176.1,149.171.126.17,*,14759,*,*,REQ,[2]
259,175.45.176.1,149.171.126.17,*,14826,*,*,REQ,[2]
260,175.45.176.1,149.171.126.17,*,15032,*,*,REQ,[1]
261,175.45.176.1,149.171.126.17,*,15102,*,*,REQ,[2]
262,175.45.176.1,149.171.126.17,*,15230,*,*,REQ,[2]
263,175.45.176.1,149.171.126.17,*,15313,*,*,REQ,[2]
264,175.45.176.1,149.171.126.17,*,15464,*,*,REQ,[1]
265,175.45.176.1,149.171.126.17,*,15485,*,*,REQ,[2]
266,175.45.176.1,149.171.126.17,*,15573,*,*,REQ,[4]
267,175.45.176.1,149.171.126.17,*,15630,*,*,REQ,[1]
268,175.45.176.1,149.171.126.17,*,1592,*,*,REQ,[2]
269,175.45.176.1,149.171.126.17,*,16142,*,*,REQ,[2]
270,175.45.176.1,149.171.126.17,*,16443,*,*,REQ,[3]
271,175.45.176.1,149.171.126.17,*,1651,*,*,REQ,[2]
272,175.45.176.1,149.171.126.17,*,16560,*,*,REQ,[2]
273,175.45.176.1,149.171.126.17,*,16593,*,*,REQ,[2]
274,175.45.176.1,149.171.126.17,*,166,*,*,REQ,[1]
275,175.45.176.1,149.171.126.17,*,16626,*,*,REQ,[1]
276,175.45.176.1,149.171.126.17,*,17060,*,*,REQ,[1]
277,175.45.176.1,149.171.126.17,*,17760,*,*,REQ,[2]
278,175.45.176.1,149.171.126.17,*,17903,*,*,REQ,[2]
279,175.45.176.1,149.171.126.17,*,17981,*,*,REQ,[2]
280,175.45.176.1,149.171.126.17,*,18101,*,*,REQ,[1]
281,175.45.176.1,149.171.126.17,*,18213,*,*,REQ,[2]
282,175.45.176.1,149.171.126.17,*,18365,*,*,REQ,[1]
283,175.45.176.1,149.171.126.17,*,18471,*,*,REQ,[2]
284,175.45.176.1,149.171.126.17,*,18499,*,*,REQ,[1]
285,175.45.176.1,149.171.126.17,*,18532,*,*,REQ,[2]
286,175.45.176.1,149.171.126.17,*,18549,*,*,REQ,[2]
287,175.45.176.1,149.171.126.17,*,186,*,*,REQ,[2]
288,175.45.176.1,149.171.126.17,*,18605,*,*,REQ,[2]
289,175.45.176.1,149.171.126.17,*,18708,*,*,REQ,[2]
290,175.45.176.1,149.171.126.17,*,19223,*,*,REQ,[1]
291,175.45.176.1,149.171.126.17,*,19351,*,*,REQ,[2]
292,175.45.176.1,149.171.126.17,*,19471,*,*,REQ,[2]
293,175.45.176.1,149.171.126.17,*,19670,*,*,REQ,[2]
294,175.45.176.1,149.171.126.17,*,19704,*,*,REQ,[2]
295,175.45.176.1,149.171.126.17,*,19891,*,*,REQ,[1]
296,175.45.176.1,149.171.126.17,*,19901,*,*,REQ,[1]
297,175.45.176.1,149.171.126.17,*,19922,*,*,REQ,[2]
298,175.45.176.1,149.171.126.17,*,20062,*,*,REQ,[2]
299,175.45.176.1,149.171.126.17,*,2007,*,*,REQ,[2]
300,175.45.176.1,149.171.126.17,*,2008,*,*,REQ,[1]
301,175.45.176.1,149.171.126.17,*,20298,*,*,REQ,[2]
302,175.45.176.1,149.171.126.17,*,20452,*,*,REQ,[1]
303,175.45.176.1,149.171.126.17,*,20669,*,*,REQ,[2]
304,175.45.176.1,149.171.126.17,*,21,*,*,FIN,[1]
305,175.45.176.1,149.171.126.17,*,21114,*,*,REQ,[2]
306,175.45.176.1,149.171.126.17,*,21248,*,*,REQ,[2]
307,175.45.176.1,149.171.126.17,*,21372,*,*,REQ,[2]
308,175.45.176.1,149.171.126.17,*,2148,*,*,REQ,[2]
309,175.45.176.1,149.171.126.17,*,21564,*,*,REQ,[1]
310,175.45.176.1,149.171.126.17,*,21781,*,*,REQ,[1]
311,175.45.176.1,149.171.126.17,*,2187,*,*,REQ,[3]
312,175.45.176.1,149.171.126.17,*,21902,*,*,REQ,[2]
313,175.45.176.1,149.171.126.17,*,21935,*,*,REQ,[2]
314,175.45.176.1,149.171.126.17,*,21996,*,*,REQ,[2]
315,175.45.176.1,149.171.126.17,*,22263,*,*,REQ,[2]
316,175.45.176.1,149.171.126.17,*,22306,*,*,REQ,[2]
317,175.45.176.1,149.171.126.17,*,22413,*,*,REQ,[2]
318,175.45.176.1,149.171.126.17,*,22492,*,*,REQ,[2]
319,175.45.176.1,149.171.126.17,*,22799,*,*,REQ,[2]
320,175.45.176.1,149.171.126.17,*,23177,*,*,REQ,[1]
321,175.45.176.1,149.171.126.17,*,23251,*,*,REQ,[1]
322,175.45.176.1,149.171.126.17,*,23324,*,*,REQ,[2]
323,175.45.176.1,149.171.126.17,*,2340,*,*,REQ,[2]
324,175.45.176.1,149.171.126.17,*,23442,*,*,REQ,[1]
325,175.45.176.1,149.171.126.17,*,23540,*,*,REQ,[2]
326,175.45.176.1,149.171.126.17,*,23589,*,*,REQ,[2]
327,175.45.176.1,149.171.126.17,*,23657,*,*,REQ,[2]
328,175.45.176.1,149.171.126.17,*,23819,*,*,REQ,[3]
329,175.45.176.1,149.171.126.17,*,23948,*,*,REQ,[1]
330,175.45.176.1,149.171.126.17,*,24073,*,*,REQ,[1]
331,175.45.176.1,149.171.126.17,*,2423,*,*,REQ,[1]
332,175.45.176.1,149.171.126.17,*,24333,*,*,REQ,[1]
333,175.45.176.1,149.171.126.17,*,24777,*,*,REQ,[2]
334,175.45.176.1,149.171.126.17,*,24800,*,*,REQ,[2]
335,175.45.176.1,149.171.126.17,*,24802,*,*,REQ,[1]
336,175.45.176.1,149.171.126.17,*,24863,*,*,REQ,[2]
337,175.45.176.1,149.171.126.17,*,24933,*,*,REQ,[2]
338,175.45.176.1,149.171.126.17,*,24988,*,*,FIN,[1]
339,175.45.176.1,149.171.126.17,*,25,*,*,FIN,[5]
340,175.45.176.1,149.171.126.17,*,25375,*,*,REQ,[2]
341,175.45.176.1,149.171.126.17,*,25395,*,*,REQ,[1]
342,175.45.176.1,149.171.126.17,*,25693,*,*,REQ,[1]
343,175.45.176.1,149.171.126.17,*,25867,*,*,REQ,[1]
344,175.45.176.1,149.171.126.17,*,26129,*,*,REQ,[2]
345,175.45.176.1,149.171.126.17,*,2622,*,*,REQ,[1]
346,175.45.176.1,149.171.126.17,*,26417,*,*,REQ,[2]
347,175.45.176.1,149.171.126.17,*,26443,*,*,REQ,[2]
348,175.45.176.1,149.171.126.17,*,26791,*,*,REQ,[2]
349,175.45.176.1,149.171.126.17,*,26862,*,*,REQ,[2]
350,175.45.176.1,149.171.126.17,*,27192,*,*,REQ,[2]
351,175.45.176.1,149.171.126.17,*,2745,*,*,REQ,[2]
352,175.45.176.1,149.171.126.17,*,27544,*,*,REQ,[2]
353,175.45.176.1,149.171.126.17,*,27994,*,*,REQ,[2]
354,175.45.176.1,149.171.126.17,*,28030,*,*,REQ,[1]
355,175.45.176.1,149.171.126.17,*,2842,*,*,REQ,[1]
356,175.45.176.1,149.171.126.17,*,28529,*,*,REQ,[1]
357,175.45.176.1,149.171.126.17,*,28538,*,*,REQ,[2]
358,175.45.176.1,149.171.126.17,*,28630,*,*,REQ,[2]
359,175.45.176.1,149.171.126.17,*,28634,*,*,REQ,[2]
360,175.45.176.1,149.171.126.17,*,28654,*,*,REQ,[2]
361,175.45.176.1,149.171.126.17,*,28761,*,*,REQ,[1]
362,175.45.176.1,149.171.126.17,*,28789,*,*,REQ,[1]
363,175.45.176.1,149.171.126.17,*,2884,*,*,REQ,[2]
364,175.45.176.1,149.171.126.17,*,29002,*,*,REQ,[1]
365,175.45.176.1,149.171.126.17,*,29023,*,*,REQ,[2]
366,175.45.176.1,149.171.126.17,*,29056,*,*,REQ,[1]
367,175.45.176.1,149.171.126.17,*,29105,*,*,REQ,[2]
368,175.45.176.1,149.171.126.17,*,2916,*,*,REQ,[2]
369,175.45.176.1,149.171.126.17,*,2918,*,*,REQ,[1]
370,175.45.176.1,149.171.126.17,*,29467,*,*,REQ,[2]
371,175.45.176.1,149.171.126.17,*,30203,*,*,REQ,[1]
372,175.45.176.1,149.171.126.17,*,30204,*,*,REQ,[2]
373,175.45.176.1,149.171.126.17,*,30401,*,*,REQ,[1]
374,175.45.176.1,149.171.126.17,*,30841,*,*,REQ,[1]
375,175.45.176.1,149.171.126.17,*,30881,*,*,REQ,[1]
376,175.45.176.1,149.171.126.17,*,3103,*,*,REQ,[2]
377,175.45.176.1,149.171.126.17,*,31142,*,*,REQ,[2]
378,175.45.176.1,149.171.126.17,*,3131,*,*,REQ,[1]
379,175.45.176.1,149.171.126.17,*,31404,*,*,REQ,[2]
380,175.45.176.1,149.171.126.17,*,31717,*,*,REQ,[2]
381,175.45.176.1,149.171.126.17,*,31893,*,*,REQ,[2]
382,175.45.176.1,149.171.126.17,*,3197,*,*,REQ,[1]
383,175.45.176.1,149.171.126.17,*,32111,*,*,REQ,[2]
384,175.45.176.1,149.171.126.17,*,32195,*,*,REQ,[2]
385,175.45.176.1,149.171.126.17,*,32221,*,*,REQ,[2]
386,175.45.176.1,149.171.126.17,*,32324,*,*,REQ,[1]
387,175.45.176.1,149.171.126.17,*,32387,*,*,REQ,[2]
388,175.45.176.1,149.171.126.17,*,32630,*,*,REQ,[2]
389,175.45.176.1,149.171.126.17,*,32664,*,*,REQ,[2]
390,175.45.176.1,149.171.126.17,*,32995,*,*,REQ,[2]
391,175.45.176.1,149.171.126.17,*,34118,*,*,REQ,[2]
392,175.45.176.1,149.171.126.17,*,34243,*,*,REQ,[1]
393,175.45.176.1,149.171.126.17,*,3454,*,*,REQ,[2]
394,175.45.176.1,149.171.126.17,*,34611,*,*,REQ,[2]
395,175.45.176.1,149.171.126.17,*,34666,*,*,REQ,[4]
396,175.45.176.1,149.171.126.17,*,34929,*,*,REQ,[1]
397,175.45.176.1,149.171.126.17,*,35099,*,*,REQ,[3]
398,175.45.176.1,149.171.126.17,*,35354,*,*,REQ,[2]
399,175.45.176.1,149.171.126.17,*,35367,*,*,REQ,[2]
400,175.45.176.1,149.171.126.17,*,35635,*,*,REQ,[1]
401,175.45.176.1,149.171.126.17,*,35931,*,*,REQ,[2]
402,175.45.176.1,149.171.126.17,*,36079,*,*,REQ,[2]
