index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
38,175.45.176.0,*,*,2003,*,udp,*,[1]
39,175.45.176.0,*,*,21,*,tcp,*,[18]
40,175.45.176.0,*,*,22190,*,tcp,*,[1]
41,175.45.176.0,*,*,25,*,tcp,*,[30]
42,175.45.176.0,*,*,27849,*,tcp,*,[1]
43,175.45.176.0,*,*,2954,*,tcp,*,[1]
44,175.45.176.0,*,*,3128,*,tcp,*,[1]
45,175.45.176.0,*,*,34791,*,udp,*,[1]
46,175.45.176.0,*,*,36797,*,tcp,*,[1]
47,175.45.176.0,*,*,41523,*,tcp,*,[1]
48,175.45.176.0,*,*,445,*,tcp,*,[61]
49,175.45.176.0,*,*,446,*,tcp,*,[1]
50,175.45.176.0,*,*,5060,*,udp,*,[5]
51,175.45.176.0,*,*,50868,*,tcp,*,[2]
52,175.45.176.0,*,*,52007,*,udp,*,[1]
53,175.45.176.0,*,*,53,*,udp,*,[6700]
54,175.45.176.0,*,*,57135,*,tcp,*,[1]
55,175.45.176.0,*,*,58286,*,tcp,*,[2]
56,175.45.176.0,*,*,58631,*,tcp,*,[2]
57,175.45.176.0,*,*,59814,*,tcp,*,[1]
58,175.45.176.0,*,*,59897,*,tcp,*,[2]
59,175.45.176.0,*,*,62093,*,tcp,*,[2]
60,175.45.176.0,*,*,62550,*,tcp,*,[1]
61,175.45.176.0,*,*,63441,*,tcp,*,[2]
62,175.45.176.0,*,*,64601,*,tcp,*,[2]
63,175.45.176.0,*,*,64949,*,tcp,*,[2]
64,175.45.176.0,*,*,6667,*,tcp,*,[1]
65,175.45.176.0,*,*,69,*,udp,*,[2]
66,175.45.176.0,*,*,6988,*,tcp,*,[1]
67,175.45.176.0,*,*,7080,*,tcp,*,[1]
68,175.45.176.0,*,*,7547,*,udp,*,[1]
69,175.45.176.0,*,*,80,*,tcp,*,[107]
70,175.45.176.0,*,*,8008,*,tcp,*,[1]
71,175.45.176.0,*,*,8080,*,tcp,*,[5]
72,175.45.176.0,*,*,88,*,udp,*,[1]
73,175.45.176.0,*,*,9111,*,tcp,*,[1]
74,175.45.176.1,*,*,0,*,ospf,*,[80]
75,175.45.176.1,*,*,0,*,sctp,*,[40]
76,175.45.176.1,*,*,1012,*,tcp,*,[1]
77,175.45.176.1,*,*,1018,*,tcp,*,[2]
78,175.45.176.1,*,*,102,*,tcp,*,[2]
79,175.45.176.1,*,*,10380,*,tcp,*,[1]
80,175.45.176.1,*,*,10652,*,tcp,*,[2]
81,175.45.176.1,*,*,1066,*,tcp,*,[2]
82,175.45.176.1,*,*,10778,*,tcp,*,[2]
83,175.45.176.1,*,*,110,*,tcp,*,[13]
84,175.45.176.1,*,*,1106,*,tcp,*,[1]
85,175.45.176.1,*,*,111,*,tcp,*,[27]
86,175.45.176.1,*,*,111,*,udp,*,[25]
87,175.45.176.1,*,*,11181,*,tcp,*,[1]
88,175.45.176.1,*,*,11186,*,tcp,*,[1]
89,175.45.176.1,*,*,11401,*,udp,*,[1]
90,175.45.176.1,*,*,11537,*,tcp,*,[2]
91,175.45.176.1,*,*,11640,*,tcp,*,[2]
92,175.45.176.1,*,*,12025,*,tcp,*,[2]
93,175.45.176.1,*,*,12062,*,tcp,*,[1]
94,175.45.176.1,*,*,1234,*,udp,*,[1]
95,175.45.176.1,*,*,12799,*,tcp,*,[2]
96,175.45.176.1,*,*,12803,*,tcp,*,[2]
97,175.45.176.1,*,*,12931,*,tcp,*,[1]
98,175.45.176.1,*,*,12978,*,tcp,*,[2]
99,175.45.176.1,*,*,12997,*,tcp,*,[1]
100,175.45.176.1,*,*,13295,*,tcp,*,[2]
101,175.45.176.1,*,*,13354,*,tcp,*,[2]
102,175.45.176.1,*,*,13467,*,tcp,*,[1]
103,175.45.176.1,*,*,13633,*,tcp,*,[2]
104,175.45.176.1,*,*,13666,*,tcp,*,[1]
105,175.45.176.1,*,*,137,*,udp,*,[48]
106,175.45.176.1,*,*,13798,*,tcp,*,[2]
107,175.45.176.1,*,*,13969,*,tcp,*,[2]
108,175.45.176.1,*,*,14029,*,tcp,*,[2]
109,175.45.176.1,*,*,141,*,tcp,*,[1]
110,175.45.176.1,*,*,143,*,tcp,*,[13]
111,175.45.176.1,*,*,1435,*,tcp,*,[2]
112,175.45.176.1,*,*,14519,*,tcp,*,[1]
113,175.45.176.1,*,*,1474,*,tcp,*,[2]
114,175.45.176.1,*,*,14759,*,tcp,*,[2]
115,175.45.176.1,*,*,14826,*,tcp,*,[2]
116,175.45.176.1,*,*,15032,*,tcp,*,[1]
117,175.45.176.1,*,*,15102,*,tcp,*,[2]
118,175.45.176.1,*,*,15230,*,tcp,*,[2]
119,175.45.176.1,*,*,15313,*,tcp,*,[2]
120,175.45.176.1,*,*,15464,*,tcp,*,[1]
121,175.45.176.1,*,*,15485,*,tcp,*,[2]
122,175.45.176.1,*,*,15573,*,tcp,*,[4]
123,175.45.176.1,*,*,15630,*,tcp,*,[1]
124,175.45.176.1,*,*,1581,*,tcp,*,[1]
125,175.45.176.1,*,*,1584,*,tcp,*,[1]
126,175.45.176.1,*,*,1592,*,tcp,*,[2]
127,175.45.176.1,*,*,16142,*,tcp,*,[2]
128,175.45.176.1,*,*,16443,*,tcp,*,[3]
129,175.45.176.1,*,*,1651,*,tcp,*,[2]
130,175.45.176.1,*,*,16560,*,tcp,*,[2]
131,175.45.176.1,*,*,16593,*,tcp,*,[2]
132,175.45.176.1,*,*,166,*,tcp,*,[1]
133,175.45.176.1,*,*,16626,*,tcp,*,[1]
134,175.45.176.1,*,*,17060,*,tcp,*,[1]
135,175.45.176.1,*,*,1723,*,tcp,*,[279]
136,175.45.176.1,*,*,17760,*,tcp,*,[2]
137,175.45.176.1,*,*,17903,*,tcp,*,[2]
138,175.45.176.1,*,*,17981,*,tcp,*,[2]
139,175.45.176.1,*,*,18101,*,tcp,*,[1]
140,175.45.176.1,*,*,1812,*,udp,*,[1]
141,175.45.176.1,*,*,18213,*,tcp,*,[2]
142,175.45.176.1,*,*,18365,*,tcp,*,[1]
143,175.45.176.1,*,*,18471,*,tcp,*,[2]
144,175.45.176.1,*,*,1848,*,udp,*,[1]
145,175.45.176.1,*,*,18499,*,tcp,*,[1]
146,175.45.176.1,*,*,18532,*,tcp,*,[2]
147,175.45.176.1,*,*,18549,*,tcp,*,[2]
148,175.45.176.1,*,*,186,*,tcp,*,[2]
149,175.45.176.1,*,*,18605,*,tcp,*,[2]
150,175.45.176.1,*,*,18708,*,tcp,*,[2]
151,175.45.176.1,*,*,1900,*,tcp,*,[1]
152,175.45.176.1,*,*,1900,*,udp,*,[1]
153,175.45.176.1,*,*,19223,*,tcp,*,[1]
154,175.45.176.1,*,*,19351,*,tcp,*,[2]
155,175.45.176.1,*,*,19471,*,tcp,*,[2]
156,175.45.176.1,*,*,19670,*,tcp,*,[2]
157,175.45.176.1,*,*,19704,*,tcp,*,[2]
158,175.45.176.1,*,*,19891,*,tcp,*,[1]
159,175.45.176.1,*,*,19901,*,tcp,*,[1]
160,175.45.176.1,*,*,19922,*,tcp,*,[2]
161,175.45.176.1,*,*,20062,*,tcp,*,[2]
162,175.45.176.1,*,*,2007,*,tcp,*,[2]
163,175.45.176.1,*,*,2008,*,tcp,*,[1]
164,175.45.176.1,*,*,20298,*,tcp,*,[2]
165,175.45.176.1,*,*,20452,*,tcp,*,[1]
166,175.45.176.1,*,*,20669,*,tcp,*,[2]
167,175.45.176.1,*,*,21,*,tcp,*,[20]
168,175.45.176.1,*,*,21064,*,tcp,*,[1]
169,175.45.176.1,*,*,21114,*,tcp,*,[2]
170,175.45.176.1,*,*,21248,*,tcp,*,[2]
171,175.45.176.1,*,*,21372,*,tcp,*,[2]
172,175.45.176.1,*,*,2148,*,tcp,*,[2]
173,175.45.176.1,*,*,21564,*,tcp,*,[1]
174,175.45.176.1,*,*,21781,*,tcp,*,[1]
175,175.45.176.1,*,*,2187,*,tcp,*,[3]
176,175.45.176.1,*,*,21902,*,tcp,*,[2]
177,175.45.176.1,*,*,21935,*,tcp,*,[2]
178,175.45.176.1,*,*,21996,*,tcp,*,[2]
179,175.45.176.1,*,*,22263,*,tcp,*,[2]
180,175.45.176.1,*,*,22306,*,tcp,*,[2]
181,175.45.176.1,*,*,22413,*,tcp,*,[2]
182,175.45.176.1,*,*,22492,*,tcp,*,[2]
183,175.45.176.1,*,*,22799,*,tcp,*,[2]
184,175.45.176.1,*,*,23177,*,tcp,*,[1]
185,175.45.176.1,*,*,23251,*,tcp,*,[1]
186,175.45.176.1,*,*,23324,*,tcp,*,[2]
187,175.45.176.1,*,*,2340,*,tcp,*,[2]
188,175.45.176.1,*,*,23442,*,tcp,*,[1]
189,175.45.176.1,*,*,23540,*,tcp,*,[2]
190,175.45.176.1,*,*,23589,*,tcp,*,[2]
191,175.45.176.1,*,*,23657,*,tcp,*,[2]
192,175.45.176.1,*,*,23819,*,tcp,*,[3]
193,175.45.176.1,*,*,23948,*,tcp,*,[1]
194,175.45.176.1,*,*,24073,*,tcp,*,[1]
195,175.45.176.1,*,*,2423,*,tcp,*,[1]
196,175.45.176.1,*,*,24333,*,tcp,*,[1]
197,175.45.176.1,*,*,24777,*,tcp,*,[2]
198,175.45.176.1,*,*,24800,*,tcp,*,[2]
199,175.45.176.1,*,*,24802,*,tcp,*,[1]
200,175.45.176.1,*,*,24863,*,tcp,*,[2]
201,175.45.176.1,*,*,24933,*,tcp,*,[2]
202,175.45.176.1,*,*,24988,*,tcp,*,[1]
203,175.45.176.1,*,*,25,*,tcp,*,[26]
204,175.45.176.1,*,*,25375,*,tcp,*,[2]
205,175.45.176.1,*,*,25395,*,tcp,*,[1]
206,175.45.176.1,*,*,25693,*,tcp,*,[1]
207,175.45.176.1,*,*,25867,*,tcp,*,[1]
208,175.45.176.1,*,*,26129,*,tcp,*,[2]
209,175.45.176.1,*,*,2622,*,tcp,*,[1]
210,175.45.176.1,*,*,26417,*,tcp,*,[2]
211,175.45.176.1,*,*,26443,*,tcp,*,[2]
212,175.45.176.1,*,*,26791,*,tcp,*,[2]
213,175.45.176.1,*,*,26862,*,tcp,*,[2]
214,175.45.176.1,*,*,27192,*,tcp,*,[2]
215,175.45.176.1,*,*,2745,*,tcp,*,[2]
216,175.45.176.1,*,*,27544,*,tcp,*,[2]
217,175.45.176.1,*,*,27994,*,tcp,*,[2]
218,175.45.176.1,*,*,28030,*,tcp,*,[1]
219,175.45.176.1,*,*,2842,*,tcp,*,[1]
220,175.45.176.1,*,*,28529,*,tcp,*,[1]
221,175.45.176.1,*,*,28538,*,tcp,*,[2]
222,175.45.176.1,*,*,28630,*,tcp,*,[2]
223,175.45.176.1,*,*,28634,*,tcp,*,[2]
224,175.45.176.1,*,*,28654,*,tcp,*,[2]
225,175.45.176.1,*,*,28761,*,tcp,*,[1]
226,175.45.176.1,*,*,28789,*,tcp,*,[1]
227,175.45.176.1,*,*,2884,*,tcp,*,[2]
228,175.45.176.1,*,*,29002,*,tcp,*,[1]
229,175.45.176.1,*,*,29023,*,tcp,*,[2]
230,175.45.176.1,*,*,29056,*,tcp,*,[1]
231,175.45.176.1,*,*,29105,*,tcp,*,[2]
232,175.45.176.1,*,*,2916,*,tcp,*,[2]
233,175.45.176.1,*,*,2918,*,tcp,*,[1]
234,175.45.176.1,*,*,29467,*,tcp,*,[2]
235,175.45.176.1,*,*,30203,*,tcp,*,[1]
236,175.45.176.1,*,*,30204,*,tcp,*,[2]
237,175.45.176.1,*,*,30401,*,tcp,*,[1]
238,175.45.176.1,*,*,3057,*,tcp,*,[1]
239,175.45.176.1,*,*,30841,*,tcp,*,[1]
240,175.45.176.1,*,*,30881,*,tcp,*,[1]
241,175.45.176.1,*,*,3103,*,tcp,*,[2]
242,175.45.176.1,*,*,31142,*,tcp,*,[2]
243,175.45.176.1,*,*,3131,*,tcp,*,[1]
244,175.45.176.1,*,*,31404,*,tcp,*,[2]
245,175.45.176.1,*,*,31717,*,tcp,*,[2]
246,175.45.176.1,*,*,31893,*,tcp,*,[2]
247,175.45.176.1,*,*,3197,*,tcp,*,[1]
248,175.45.176.1,*,*,32111,*,tcp,*,[2]
249,175.45.176.1,*,*,32195,*,tcp,*,[2]
250,175.45.176.1,*,*,32221,*,tcp,*,[2]
251,175.45.176.1,*,*,32324,*,tcp,*,[1]
252,175.45.176.1,*,*,32387,*,tcp,*,[2]
253,175.45.176.1,*,*,32630,*,tcp,*,[2]
254,175.45.176.1,*,*,32664,*,tcp,*,[2]
255,175.45.176.1,*,*,32995,*,tcp,*,[2]
256,175.45.176.1,*,*,34118,*,tcp,*,[2]
257,175.45.176.1,*,*,34243,*,tcp,*,[1]
258,175.45.176.1,*,*,3454,*,tcp,*,[2]
259,175.45.176.1,*,*,34611,*,tcp,*,[2]
260,175.45.176.1,*,*,34666,*,tcp,*,[4]
261,175.45.176.1,*,*,34929,*,tcp,*,[1]
262,175.45.176.1,*,*,35099,*,tcp,*,[3]
263,175.45.176.1,*,*,35354,*,tcp,*,[2]
264,175.45.176.1,*,*,35367,*,tcp,*,[2]
265,175.45.176.1,*,*,35635,*,tcp,*,[1]
266,175.45.176.1,*,*,35931,*,tcp,*,[2]
267,175.45.176.1,*,*,36079,*,tcp,*,[2]
268,175.45.176.1,*,*,36092,*,tcp,*,[2]
269,175.45.176.1,*,*,36097,*,tcp,*,[1]
270,175.45.176.1,*,*,36225,*,tcp,*,[1]
271,175.45.176.1,*,*,36648,*,tcp,*,[2]
272,175.45.176.1,*,*,36807,*,tcp,*,[1]
273,175.45.176.1,*,*,36875,*,tcp,*,[3]
274,175.45.176.1,*,*,37008,*,tcp,*,[2]
275,175.45.176.1,*,*,37274,*,tcp,*,[2]
276,175.45.176.1,*,*,37802,*,tcp,*,[2]
277,175.45.176.1,*,*,379,*,tcp,*,[1]
278,175.45.176.1,*,*,37916,*,tcp,*,[2]
279,175.45.176.1,*,*,38087,*,tcp,*,[2]
280,175.45.176.1,*,*,38358,*,tcp,*,[2]
281,175.45.176.1,*,*,3916,*,tcp,*,[1]
282,175.45.176.1,*,*,39331,*,tcp,*,[2]
283,175.45.176.1,*,*,39363,*,tcp,*,[1]
284,175.45.176.1,*,*,39485,*,tcp,*,[2]
285,175.45.176.1,*,*,39488,*,tcp,*,[1]
286,175.45.176.1,*,*,40102,*,tcp,*,[2]
287,175.45.176.1,*,*,40127,*,tcp,*,[2]
288,175.45.176.1,*,*,40204,*,tcp,*,[1]
289,175.45.176.1,*,*,40312,*,udp,*,[1]
290,175.45.176.1,*,*,40582,*,tcp,*,[2]
291,175.45.176.1,*,*,40621,*,tcp,*,[1]
292,175.45.176.1,*,*,40674,*,tcp,*,[2]
293,175.45.176.1,*,*,40834,*,tcp,*,[2]
294,175.45.176.1,*,*,40953,*,tcp,*,[2]
295,175.45.176.1,*,*,41115,*,tcp,*,[1]
296,175.45.176.1,*,*,41451,*,tcp,*,[1]
297,175.45.176.1,*,*,4173,*,tcp,*,[1]
298,175.45.176.1,*,*,4183,*,tcp,*,[1]
299,175.45.176.1,*,*,4193,*,tcp,*,[3]
300,175.45.176.1,*,*,42,*,tcp,*,[1]
301,175.45.176.1,*,*,42272,*,tcp,*,[2]
302,175.45.176.1,*,*,43075,*,tcp,*,[1]
303,175.45.176.1,*,*,43119,*,tcp,*,[1]
304,175.45.176.1,*,*,43306,*,tcp,*,[1]
305,175.45.176.1,*,*,43372,*,tcp,*,[2]
306,175.45.176.1,*,*,43542,*,tcp,*,[2]
307,175.45.176.1,*,*,43717,*,tcp,*,[2]
308,175.45.176.1,*,*,43779,*,tcp,*,[2]
309,175.45.176.1,*,*,43856,*,tcp,*,[2]
310,175.45.176.1,*,*,43962,*,tcp,*,[2]
311,175.45.176.1,*,*,4439,*,tcp,*,[1]
312,175.45.176.1,*,*,445,*,tcp,*,[59]
313,175.45.176.1,*,*,44574,*,tcp,*,[2]
314,175.45.176.1,*,*,44878,*,tcp,*,[1]
315,175.45.176.1,*,*,45140,*,tcp,*,[1]
316,175.45.176.1,*,*,4528,*,tcp,*,[2]
317,175.45.176.1,*,*,45535,*,tcp,*,[2]
318,175.45.176.1,*,*,45664,*,tcp,*,[1]
319,175.45.176.1,*,*,45666,*,tcp,*,[2]
320,175.45.176.1,*,*,4567,*,tcp,*,[1]
321,175.45.176.1,*,*,45955,*,tcp,*,[2]
322,175.45.176.1,*,*,46051,*,tcp,*,[2]
323,175.45.176.1,*,*,46233,*,tcp,*,[2]
324,175.45.176.1,*,*,46293,*,tcp,*,[1]
325,175.45.176.1,*,*,4650,*,tcp,*,[2]
326,175.45.176.1,*,*,46645,*,tcp,*,[1]
327,175.45.176.1,*,*,46887,*,tcp,*,[3]
328,175.45.176.1,*,*,46969,*,tcp,*,[1]
329,175.45.176.1,*,*,47014,*,tcp,*,[2]
330,175.45.176.1,*,*,4707,*,tcp,*,[1]
331,175.45.176.1,*,*,47344,*,tcp,*,[2]
332,175.45.176.1,*,*,47460,*,tcp,*,[2]
333,175.45.176.1,*,*,47554,*,tcp,*,[2]
334,175.45.176.1,*,*,47631,*,tcp,*,[2]
335,175.45.176.1,*,*,47821,*,tcp,*,[2]
336,175.45.176.1,*,*,47883,*,tcp,*,[2]
337,175.45.176.1,*,*,47921,*,tcp,*,[2]
338,175.45.176.1,*,*,48202,*,tcp,*,[2]
339,175.45.176.1,*,*,4827,*,udp,*,[1]
340,175.45.176.1,*,*,48380,*,tcp,*,[2]
341,175.45.176.1,*,*,48393,*,tcp,*,[2]
342,175.45.176.1,*,*,48693,*,tcp,*,[2]
343,175.45.176.1,*,*,48858,*,tcp,*,[1]
344,175.45.176.1,*,*,48931,*,tcp,*,[2]
345,175.45.176.1,*,*,49357,*,tcp,*,[2]
346,175.45.176.1,*,*,49498,*,tcp,*,[1]
347,175.45.176.1,*,*,49733,*,tcp,*,[2]
348,175.45.176.1,*,*,50133,*,tcp,*,[2]
349,175.45.176.1,*,*,50206,*,tcp,*,[1]
350,175.45.176.1,*,*,50589,*,tcp,*,[1]
351,175.45.176.1,*,*,5060,*,udp,*,[5]
352,175.45.176.1,*,*,50640,*,tcp,*,[2]
353,175.45.176.1,*,*,50742,*,tcp,*,[2]
354,175.45.176.1,*,*,50855,*,tcp,*,[2]
355,175.45.176.1,*,*,51022,*,tcp,*,[1]
356,175.45.176.1,*,*,51027,*,tcp,*,[1]
357,175.45.176.1,*,*,51170,*,tcp,*,[2]
358,175.45.176.1,*,*,51259,*,tcp,*,[2]
359,175.45.176.1,*,*,51314,*,tcp,*,[2]
360,175.45.176.1,*,*,514,*,udp,*,[84]
361,175.45.176.1,*,*,515,*,tcp,*,[2]
362,175.45.176.1,*,*,51572,*,tcp,*,[1]
363,175.45.176.1,*,*,518,*,tcp,*,[2]
364,175.45.176.1,*,*,51818,*,tcp,*,[2]
365,175.45.176.1,*,*,51876,*,tcp,*,[3]
366,175.45.176.1,*,*,5189,*,tcp,*,[2]
367,175.45.176.1,*,*,52130,*,tcp,*,[2]
368,175.45.176.1,*,*,52622,*,tcp,*,[1]
369,175.45.176.1,*,*,52649,*,tcp,*,[2]
370,175.45.176.1,*,*,53148,*,tcp,*,[2]
371,175.45.176.1,*,*,53491,*,tcp,*,[1]
372,175.45.176.1,*,*,53665,*,tcp,*,[2]
373,175.45.176.1,*,*,53692,*,tcp,*,[2]
374,175.45.176.1,*,*,53707,*,tcp,*,[2]
375,175.45.176.1,*,*,53727,*,tcp,*,[2]
376,175.45.176.1,*,*,54067,*,tcp,*,[2]
377,175.45.176.1,*,*,5433,*,tcp,*,[2]
378,175.45.176.1,*,*,54334,*,tcp,*,[2]
379,175.45.176.1,*,*,54451,*,tcp,*,[1]
380,175.45.176.1,*,*,54609,*,tcp,*,[2]
381,175.45.176.1,*,*,54881,*,tcp,*,[2]
382,175.45.176.1,*,*,55092,*,tcp,*,[2]
383,175.45.176.1,*,*,55101,*,tcp,*,[2]
384,175.45.176.1,*,*,552,*,tcp,*,[1]
385,175.45.176.1,*,*,55257,*,tcp,*,[1]
386,175.45.176.1,*,*,55450,*,tcp,*,[2]
387,175.45.176.1,*,*,5553,*,udp,*,[1]
388,175.45.176.1,*,*,55543,*,tcp,*,[2]
389,175.45.176.1,*,*,5555,*,tcp,*,[1]
390,175.45.176.1,*,*,55569,*,tcp,*,[2]
391,175.45.176.1,*,*,55626,*,tcp,*,[3]
392,175.45.176.1,*,*,55681,*,tcp,*,[1]
393,175.45.176.1,*,*,55758,*,tcp,*,[2]
394,175.45.176.1,*,*,56125,*,tcp,*,[2]
395,175.45.176.1,*,*,56186,*,tcp,*,[1]
396,175.45.176.1,*,*,56790,*,tcp,*,[2]
397,175.45.176.1,*,*,5697,*,tcp,*,[2]
398,175.45.176.1,*,*,56986,*,tcp,*,[2]
399,175.45.176.1,*,*,57162,*,tcp,*,[2]
400,175.45.176.1,*,*,5763,*,tcp,*,[1]
401,175.45.176.1,*,*,57632,*,udp,*,[1]
402,175.45.176.1,*,*,5773,*,tcp,*,[2]
403,175.45.176.1,*,*,57902,*,tcp,*,[2]
404,175.45.176.1,*,*,58019,*,tcp,*,[1]
405,175.45.176.1,*,*,58096,*,tcp,*,[2]
406,175.45.176.1,*,*,58446,*,tcp,*,[2]
407,175.45.176.1,*,*,58573,*,tcp,*,[2]
408,175.45.176.1,*,*,58628,*,tcp,*,[1]
409,175.45.176.1,*,*,5866,*,tcp,*,[1]
410,175.45.176.1,*,*,58727,*,tcp,*,[2]
411,175.45.176.1,*,*,5900,*,tcp,*,[1]
412,175.45.176.1,*,*,59055,*,tcp,*,[2]
413,175.45.176.1,*,*,59066,*,tcp,*,[3]
414,175.45.176.1,*,*,59179,*,tcp,*,[2]
415,175.45.176.1,*,*,5933,*,tcp,*,[2]
416,175.45.176.1,*,*,59454,*,tcp,*,[2]
417,175.45.176.1,*,*,59651,*,tcp,*,[2]
418,175.45.176.1,*,*,59757,*,tcp,*,[2]
419,175.45.176.1,*,*,59922,*,udp,*,[1]
420,175.45.176.1,*,*,60069,*,tcp,*,[1]
421,175.45.176.1,*,*,60292,*,tcp,*,[2]
422,175.45.176.1,*,*,6089,*,tcp,*,[2]
423,175.45.176.1,*,*,60983,*,tcp,*,[1]
424,175.45.176.1,*,*,61676,*,tcp,*,[1]
425,175.45.176.1,*,*,61903,*,tcp,*,[2]
426,175.45.176.1,*,*,62178,*,tcp,*,[2]
427,175.45.176.1,*,*,62181,*,tcp,*,[2]
428,175.45.176.1,*,*,62421,*,tcp,*,[2]
429,175.45.176.1,*,*,62445,*,tcp,*,[1]
430,175.45.176.1,*,*,62465,*,tcp,*,[2]
431,175.45.176.1,*,*,62792,*,tcp,*,[1]
432,175.45.176.1,*,*,62862,*,tcp,*,[2]
433,175.45.176.1,*,*,62913,*,tcp,*,[2]
434,175.45.176.1,*,*,63096,*,tcp,*,[2]
435,175.45.176.1,*,*,631,*,tcp,*,[1]
436,175.45.176.1,*,*,6317,*,tcp,*,[2]
437,175.45.176.1,*,*,632,*,tcp,*,[2]
438,175.45.176.1,*,*,63390,*,tcp,*,[1]
439,175.45.176.1,*,*,63537,*,tcp,*,[2]
440,175.45.176.1,*,*,63578,*,tcp,*,[1]
441,175.45.176.1,*,*,63847,*,tcp,*,[2]
442,175.45.176.1,*,*,63849,*,tcp,*,[2]
443,175.45.176.1,*,*,64114,*,tcp,*,[2]
444,175.45.176.1,*,*,64147,*,tcp,*,[1]
445,175.45.176.1,*,*,64298,*,tcp,*,[2]
446,175.45.176.1,*,*,64412,*,tcp,*,[2]
447,175.45.176.1,*,*,64639,*,tcp,*,[2]
448,175.45.176.1,*,*,6471,*,tcp,*,[1]
449,175.45.176.1,*,*,64714,*,tcp,*,[1]
450,175.45.176.1,*,*,6502,*,tcp,*,[1]
451,175.45.176.1,*,*,65035,*,tcp,*,[2]
452,175.45.176.1,*,*,65143,*,tcp,*,[2]
453,175.45.176.1,*,*,65165,*,tcp,*,[2]
454,175.45.176.1,*,*,65219,*,tcp,*,[2]
455,175.45.176.1,*,*,65452,*,tcp,*,[3]
456,175.45.176.1,*,*,65455,*,tcp,*,[2]
457,175.45.176.1,*,*,6661,*,tcp,*,[1]
458,175.45.176.1,*,*,6667,*,tcp,*,[1]
459,175.45.176.1,*,*,67,*,udp,*,[6]
460,175.45.176.1,*,*,671,*,tcp,*,[2]
461,175.45.176.1,*,*,6731,*,tcp,*,[1]
462,175.45.176.1,*,*,69,*,udp,*,[8]
463,175.45.176.1,*,*,6971,*,tcp,*,[2]
464,175.45.176.1,*,*,7111,*,tcp,*,[2]
465,175.45.176.1,*,*,7221,*,tcp,*,[2]
466,175.45.176.1,*,*,7415,*,tcp,*,[1]
467,175.45.176.1,*,*,7470,*,tcp,*,[2]
468,175.45.176.1,*,*,7589,*,tcp,*,[2]
469,175.45.176.1,*,*,7886,*,tcp,*,[1]
470,175.45.176.1,*,*,80,*,tcp,*,[102]
471,175.45.176.1,*,*,8020,*,tcp,*,[1]
472,175.45.176.1,*,*,8080,*,tcp,*,[4]
473,175.45.176.1,*,*,8088,*,tcp,*,[1]
474,175.45.176.1,*,*,8175,*,tcp,*,[2]
475,175.45.176.1,*,*,8182,*,tcp,*,[2]
476,175.45.176.1,*,*,8241,*,tcp,*,[1]
477,175.45.176.1,*,*,8288,*,tcp,*,[2]
478,175.45.176.1,*,*,8448,*,tcp,*,[3]
479,175.45.176.1,*,*,8609,*,tcp,*,[1]
480,175.45.176.1,*,*,8741,*,tcp,*,[2]
481,175.45.176.1,*,*,9711,*,tcp,*,[2]
