index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
30,175.45.176.0,149.171.126.10,15531,*,*,tcp,FIN,[1]
31,175.45.176.0,149.171.126.10,1570,*,*,tcp,FIN,[1]
32,175.45.176.0,149.171.126.10,1597,*,*,tcp,FIN,[1]
33,175.45.176.0,149.171.126.10,18252,*,*,tcp,FIN,[1]
34,175.45.176.0,149.171.126.10,18281,*,*,udp,INT,[1]
35,175.45.176.0,149.171.126.10,19244,*,*,tcp,FIN,[1]
36,175.45.176.0,149.171.126.10,20119,*,*,tcp,FIN,[1]
37,175.45.176.0,149.171.126.10,20656,*,*,tcp,FIN,[1]
38,175.45.176.0,149.171.126.10,2191,*,*,tcp,FIN,[1]
39,175.45.176.0,149.171.126.10,24249,*,*,tcp,FIN,[1]
40,175.45.176.0,149.171.126.10,25215,*,*,udp,INT,[1]
41,175.45.176.0,149.171.126.10,26504,*,*,tcp,FIN,[1]
42,175.45.176.0,149.171.126.10,30684,*,*,tcp,FIN,[1]
43,175.45.176.0,149.171.126.10,31090,*,*,udp,INT,[1]
44,175.45.176.0,149.171.126.10,34737,*,*,tcp,FIN,[2]
45,175.45.176.0,149.171.126.10,37156,*,*,udp,INT,[1]
46,175.45.176.0,149.171.126.10,39364,*,*,tcp,FIN,[1]
47,175.45.176.0,149.171.126.10,41879,*,*,tcp,FIN,[1]
48,175.45.176.0,149.171.126.10,4204,*,*,tcp,FIN,[1]
49,175.45.176.0,149.171.126.10,42959,*,*,udp,INT,[1]
50,175.45.176.0,149.171.126.10,43574,*,*,tcp,FIN,[1]
51,175.45.176.0,149.171.126.10,4377,*,*,tcp,FIN,[1]
52,175.45.176.0,149.171.126.10,4481,*,*,tcp,FIN,[1]
53,175.45.176.0,149.171.126.10,44934,*,*,tcp,FIN,[1]
54,175.45.176.0,149.171.126.10,47439,*,*,udp,INT,[3248]
55,175.45.176.0,149.171.126.10,4989,*,*,tcp,FIN,[1]
56,175.45.176.0,149.171.126.10,50318,*,*,tcp,FIN,[1]
57,175.45.176.0,149.171.126.10,50383,*,*,tcp,FIN,[1]
58,175.45.176.0,149.171.126.10,52868,*,*,tcp,FIN,[1]
59,175.45.176.0,149.171.126.10,55422,*,*,udp,INT,[1]
60,175.45.176.0,149.171.126.10,56059,*,*,tcp,FIN,[1]
61,175.45.176.0,149.171.126.10,58167,*,*,tcp,FIN,[1]
62,175.45.176.0,149.171.126.10,58212,*,*,tcp,FIN,[1]
63,175.45.176.0,149.171.126.10,62619,*,*,tcp,FIN,[1]
64,175.45.176.0,149.171.126.10,62812,*,*,tcp,FIN,[2]
65,175.45.176.0,149.171.126.10,63526,*,*,udp,INT,[2]
66,175.45.176.0,149.171.126.10,63549,*,*,udp,INT,[1]
67,175.45.176.0,149.171.126.10,6359,*,*,tcp,FIN,[1]
68,175.45.176.0,149.171.126.10,64066,*,*,tcp,FIN,[1]
69,175.45.176.0,149.171.126.10,64111,*,*,tcp,FIN,[2]
70,175.45.176.0,149.171.126.10,64870,*,*,udp,INT,[1]
71,175.45.176.0,149.171.126.10,65385,*,*,tcp,FIN,[1]
72,175.45.176.0,149.171.126.10,6809,*,*,tcp,FIN,[1]
73,175.45.176.0,149.171.126.10,7175,*,*,tcp,FIN,[1]
74,175.45.176.0,149.171.126.10,7178,*,*,tcp,FIN,[1]
75,175.45.176.0,149.171.126.10,7228,*,*,tcp,FIN,[1]
76,175.45.176.0,149.171.126.10,7265,*,*,tcp,FIN,[1]
77,175.45.176.0,149.171.126.10,7317,*,*,tcp,FIN,[1]
78,175.45.176.0,149.171.126.10,7581,*,*,tcp,FIN,[1]
79,175.45.176.0,149.171.126.10,7720,*,*,tcp,FIN,[1]
80,175.45.176.0,149.171.126.10,7737,*,*,tcp,FIN,[1]
81,175.45.176.0,149.171.126.10,7751,*,*,tcp,FIN,[1]
82,175.45.176.0,149.171.126.10,7811,*,*,tcp,FIN,[1]
83,175.45.176.0,149.171.126.10,7826,*,*,tcp,FIN,[1]
84,175.45.176.0,149.171.126.10,7870,*,*,tcp,FIN,[1]
85,175.45.176.0,149.171.126.11,12447,*,*,tcp,FIN,[1]
86,175.45.176.0,149.171.126.11,12696,*,*,tcp,FIN,[1]
87,175.45.176.0,149.171.126.11,13474,*,*,tcp,FIN,[1]
88,175.45.176.0,149.171.126.11,14347,*,*,tcp,FIN,[1]
89,175.45.176.0,149.171.126.11,14494,*,*,tcp,FIN,[1]
90,175.45.176.0,149.171.126.11,15273,*,*,tcp,FIN,[2]
91,175.45.176.0,149.171.126.11,2165,*,*,tcp,FIN,[1]
92,175.45.176.0,149.171.126.11,2274,*,*,tcp,FIN,[1]
93,175.45.176.0,149.171.126.11,24714,*,*,tcp,FIN,[1]
94,175.45.176.0,149.171.126.11,24832,*,*,udp,INT,[1]
95,175.45.176.0,149.171.126.11,25615,*,*,tcp,FIN,[1]
96,175.45.176.0,149.171.126.11,27089,*,*,tcp,FIN,[1]
97,175.45.176.0,149.171.126.11,2735,*,*,tcp,FIN,[1]
98,175.45.176.0,149.171.126.11,28220,*,*,tcp,FIN,[1]
99,175.45.176.0,149.171.126.11,29848,*,*,tcp,FIN,[1]
100,175.45.176.0,149.171.126.11,32552,*,*,udp,INT,[1]
101,175.45.176.0,149.171.126.11,32774,*,*,udp,INT,[1]
102,175.45.176.0,149.171.126.11,39032,*,*,tcp,FIN,[1]
103,175.45.176.0,149.171.126.11,40403,*,*,tcp,FIN,[1]
104,175.45.176.0,149.171.126.11,42263,*,*,tcp,FIN,[1]
105,175.45.176.0,149.171.126.11,43985,*,*,tcp,FIN,[1]
106,175.45.176.0,149.171.126.11,44167,*,*,tcp,FIN,[1]
107,175.45.176.0,149.171.126.11,47858,*,*,tcp,FIN,[1]
108,175.45.176.0,149.171.126.11,48055,*,*,tcp,FIN,[1]
109,175.45.176.0,149.171.126.11,49341,*,*,tcp,FIN,[1]
110,175.45.176.0,149.171.126.11,51251,*,*,tcp,FIN,[1]
111,175.45.176.0,149.171.126.11,52161,*,*,udp,INT,[2]
112,175.45.176.0,149.171.126.11,54122,*,*,tcp,FIN,[1]
113,175.45.176.0,149.171.126.11,56217,*,*,tcp,FIN,[1]
114,175.45.176.0,149.171.126.11,57800,*,*,udp,INT,[1]
115,175.45.176.0,149.171.126.11,61075,*,*,tcp,FIN,[1]
116,175.45.176.0,149.171.126.11,61393,*,*,tcp,FIN,[1]
117,175.45.176.0,149.171.126.11,6415,*,*,tcp,FIN,[1]
118,175.45.176.0,149.171.126.11,7423,*,*,tcp,FIN,[1]
119,175.45.176.0,149.171.126.11,8135,*,*,tcp,FIN,[1]
120,175.45.176.0,149.171.126.12,0,*,*,ospf,INT,[40]
121,175.45.176.0,149.171.126.12,13835,*,*,udp,INT,[1]
122,175.45.176.0,149.171.126.12,14637,*,*,tcp,FIN,[1]
123,175.45.176.0,149.171.126.12,17356,*,*,udp,INT,[1]
124,175.45.176.0,149.171.126.12,21429,*,*,tcp,FIN,[1]
125,175.45.176.0,149.171.126.12,21579,*,*,tcp,FIN,[1]
126,175.45.176.0,149.171.126.12,26186,*,*,tcp,CON,[1]
127,175.45.176.0,149.171.126.12,26819,*,*,tcp,FIN,[1]
128,175.45.176.0,149.171.126.12,32352,*,*,tcp,FIN,[1]
129,175.45.176.0,149.171.126.12,3568,*,*,tcp,FIN,[1]
130,175.45.176.0,149.171.126.12,39616,*,*,udp,INT,[1]
131,175.45.176.0,149.171.126.12,40304,*,*,tcp,FIN,[1]
132,175.45.176.0,149.171.126.12,41942,*,*,tcp,FIN,[1]
133,175.45.176.0,149.171.126.12,44411,*,*,udp,INT,[1]
134,175.45.176.0,149.171.126.12,45436,*,*,udp,INT,[1]
135,175.45.176.0,149.171.126.12,45649,*,*,tcp,FIN,[1]
136,175.45.176.0,149.171.126.12,48035,*,*,tcp,FIN,[1]
137,175.45.176.0,149.171.126.12,48914,*,*,udp,INT,[1]
138,175.45.176.0,149.171.126.12,50913,*,*,tcp,FIN,[1]
139,175.45.176.0,149.171.126.12,53188,*,*,tcp,FIN,[1]
140,175.45.176.0,149.171.126.12,54537,*,*,udp,INT,[1]
141,175.45.176.0,149.171.126.12,56775,*,*,udp,INT,[1]
142,175.45.176.0,149.171.126.12,60251,*,*,tcp,FIN,[1]
143,175.45.176.0,149.171.126.12,61699,*,*,udp,INT,[1]
144,175.45.176.0,149.171.126.12,63675,*,*,tcp,FIN,[1]
145,175.45.176.0,149.171.126.12,65365,*,*,udp,INT,[1]
146,175.45.176.0,149.171.126.13,10062,*,*,tcp,FIN,[1]
147,175.45.176.0,149.171.126.13,1032,*,*,tcp,FIN,[1]
148,175.45.176.0,149.171.126.13,11645,*,*,tcp,FIN,[1]
149,175.45.176.0,149.171.126.13,12605,*,*,udp,INT,[1]
150,175.45.176.0,149.171.126.13,1709,*,*,tcp,FIN,[1]
151,175.45.176.0,149.171.126.13,18286,*,*,tcp,FIN,[1]
152,175.45.176.0,149.171.126.13,1900,*,*,tcp,FIN,[1]
153,175.45.176.0,149.171.126.13,2006,*,*,tcp,FIN,[1]
154,175.45.176.0,149.171.126.13,20934,*,*,tcp,FIN,[1]
155,175.45.176.0,149.171.126.13,2178,*,*,tcp,FIN,[1]
156,175.45.176.0,149.171.126.13,21788,*,*,tcp,FIN,[1]
157,175.45.176.0,149.171.126.13,21951,*,*,udp,INT,[1]
158,175.45.176.0,149.171.126.13,23873,*,*,tcp,FIN,[1]
159,175.45.176.0,149.171.126.13,33545,*,*,tcp,FIN,[1]
160,175.45.176.0,149.171.126.13,35303,*,*,tcp,FIN,[1]
161,175.45.176.0,149.171.126.13,36530,*,*,tcp,FIN,[1]
162,175.45.176.0,149.171.126.13,3721,*,*,tcp,FIN,[1]
163,175.45.176.0,149.171.126.13,38029,*,*,tcp,FIN,[1]
164,175.45.176.0,149.171.126.13,43339,*,*,tcp,FIN,[1]
165,175.45.176.0,149.171.126.13,51610,*,*,tcp,FIN,[1]
166,175.45.176.0,149.171.126.13,51747,*,*,tcp,FIN,[1]
167,175.45.176.0,149.171.126.13,53752,*,*,tcp,FIN,[1]
168,175.45.176.0,149.171.126.13,55158,*,*,tcp,FIN,[1]
169,175.45.176.0,149.171.126.13,55658,*,*,tcp,FIN,[1]
170,175.45.176.0,149.171.126.13,56032,*,*,tcp,FIN,[1]
171,175.45.176.0,149.171.126.13,56094,*,*,tcp,FIN,[1]
172,175.45.176.0,149.171.126.13,56237,*,*,tcp,FIN,[1]
173,175.45.176.0,149.171.126.13,56629,*,*,tcp,FIN,[1]
174,175.45.176.0,149.171.126.13,57136,*,*,tcp,FIN,[1]
175,175.45.176.0,149.171.126.13,57453,*,*,tcp,FIN,[1]
176,175.45.176.0,149.171.126.13,57658,*,*,tcp,FIN,[1]
177,175.45.176.0,149.171.126.13,57778,*,*,tcp,FIN,[1]
178,175.45.176.0,149.171.126.13,57940,*,*,tcp,FIN,[1]
179,175.45.176.0,149.171.126.13,57975,*,*,tcp,FIN,[1]
180,175.45.176.0,149.171.126.13,57983,*,*,tcp,FIN,[1]
181,175.45.176.0,149.171.126.13,58085,*,*,tcp,FIN,[1]
182,175.45.176.0,149.171.126.13,58090,*,*,tcp,FIN,[1]
183,175.45.176.0,149.171.126.13,58423,*,*,tcp,FIN,[1]
184,175.45.176.0,149.171.126.13,58510,*,*,tcp,FIN,[1]
185,175.45.176.0,149.171.126.13,58552,*,*,tcp,FIN,[1]
186,175.45.176.0,149.171.126.13,58744,*,*,tcp,FIN,[1]
187,175.45.176.0,149.171.126.13,59196,*,*,tcp,FIN,[1]
188,175.45.176.0,149.171.126.13,60219,*,*,tcp,FIN,[1]
189,175.45.176.0,149.171.126.13,60308,*,*,tcp,FIN,[1]
190,175.45.176.0,149.171.126.13,61420,*,*,tcp,FIN,[1]
191,175.45.176.0,149.171.126.13,63195,*,*,tcp,FIN,[1]
192,175.45.176.0,149.171.126.13,63287,*,*,tcp,FIN,[1]
193,175.45.176.0,149.171.126.13,63488,*,*,tcp,FIN,[1]
194,175.45.176.0,149.171.126.13,64376,*,*,tcp,FIN,[1]
195,175.45.176.0,149.171.126.13,64400,*,*,tcp,FIN,[1]
196,175.45.176.0,149.171.126.13,64781,*,*,tcp,FIN,[1]
197,175.45.176.0,149.171.126.13,65215,*,*,tcp,FIN,[1]
198,175.45.176.0,149.171.126.13,65249,*,*,tcp,FIN,[1]
199,175.45.176.0,149.171.126.13,65297,*,*,tcp,FIN,[1]
200,175.45.176.0,149.171.126.13,7145,*,*,udp,INT,[1]
201,175.45.176.0,149.171.126.13,8160,*,*,tcp,FIN,[1]
202,175.45.176.0,149.171.126.13,9172,*,*,tcp,FIN,[1]
203,175.45.176.0,149.171.126.13,9546,*,*,tcp,FIN,[1]
204,175.45.176.0,149.171.126.14,10439,*,*,tcp,FIN,[1]
205,175.45.176.0,149.171.126.14,11267,*,*,tcp,FIN,[2]
206,175.45.176.0,149.171.126.14,12171,*,*,tcp,FIN,[1]
207,175.45.176.0,149.171.126.14,1232,*,*,tcp,FIN,[1]
208,175.45.176.0,149.171.126.14,12915,*,*,tcp,FIN,[1]
209,175.45.176.0,149.171.126.14,14527,*,*,tcp,FIN,[1]
210,175.45.176.0,149.171.126.14,14902,*,*,tcp,FIN,[1]
211,175.45.176.0,149.171.126.14,15043,*,*,udp,INT,[1]
212,175.45.176.0,149.171.126.14,16038,*,*,tcp,FIN,[2]
213,175.45.176.0,149.171.126.14,17216,*,*,tcp,FIN,[1]
214,175.45.176.0,149.171.126.14,17846,*,*,tcp,FIN,[1]
215,175.45.176.0,149.171.126.14,21075,*,*,tcp,FIN,[1]
216,175.45.176.0,149.171.126.14,23204,*,*,udp,INT,[1]
217,175.45.176.0,149.171.126.14,26218,*,*,tcp,FIN,[1]
218,175.45.176.0,149.171.126.14,27597,*,*,tcp,FIN,[1]
219,175.45.176.0,149.171.126.14,3047,*,*,tcp,FIN,[1]
220,175.45.176.0,149.171.126.14,31180,*,*,tcp,FIN,[1]
221,175.45.176.0,149.171.126.14,3301,*,*,tcp,FIN,[1]
222,175.45.176.0,149.171.126.14,33640,*,*,tcp,FIN,[1]
223,175.45.176.0,149.171.126.14,33966,*,*,tcp,FIN,[1]
224,175.45.176.0,149.171.126.14,34136,*,*,tcp,FIN,[1]
225,175.45.176.0,149.171.126.14,34276,*,*,tcp,FIN,[1]
226,175.45.176.0,149.171.126.14,36242,*,*,tcp,FIN,[1]
227,175.45.176.0,149.171.126.14,36592,*,*,tcp,FIN,[1]
228,175.45.176.0,149.171.126.14,36633,*,*,tcp,FIN,[1]
229,175.45.176.0,149.171.126.14,36712,*,*,tcp,FIN,[1]
230,175.45.176.0,149.171.126.14,37788,*,*,tcp,FIN,[1]
231,175.45.176.0,149.171.126.14,38826,*,*,tcp,FIN,[2]
232,175.45.176.0,149.171.126.14,39566,*,*,tcp,FIN,[1]
233,175.45.176.0,149.171.126.14,39808,*,*,tcp,FIN,[1]
234,175.45.176.0,149.171.126.14,42334,*,*,tcp,FIN,[1]
235,175.45.176.0,149.171.126.14,48367,*,*,udp,INT,[1]
236,175.45.176.0,149.171.126.14,51351,*,*,tcp,FIN,[1]
237,175.45.176.0,149.171.126.14,51391,*,*,tcp,FIN,[1]
238,175.45.176.0,149.171.126.14,52074,*,*,tcp,FIN,[1]
239,175.45.176.0,149.171.126.14,53338,*,*,tcp,FIN,[1]
240,175.45.176.0,149.171.126.14,53892,*,*,udp,INT,[1]
241,175.45.176.0,149.171.126.14,55048,*,*,tcp,FIN,[1]
242,175.45.176.0,149.171.126.14,56975,*,*,tcp,FIN,[1]
243,175.45.176.0,149.171.126.14,57115,*,*,tcp,FIN,[1]
244,175.45.176.0,149.171.126.14,57137,*,*,tcp,FIN,[1]
245,175.45.176.0,149.171.126.14,57186,*,*,tcp,FIN,[1]
246,175.45.176.0,149.171.126.14,57246,*,*,tcp,FIN,[1]
247,175.45.176.0,149.171.126.14,57249,*,*,tcp,FIN,[1]
248,175.45.176.0,149.171.126.14,57253,*,*,tcp,FIN,[4]
249,175.45.176.0,149.171.126.14,57255,*,*,tcp,FIN,[1]
250,175.45.176.0,149.171.126.14,57256,*,*,tcp,FIN,[1]
251,175.45.176.0,149.171.126.14,57257,*,*,tcp,FIN,[1]
252,175.45.176.0,149.171.126.14,57347,*,*,tcp,FIN,[1]
253,175.45.176.0,149.171.126.14,57493,*,*,tcp,FIN,[1]
254,175.45.176.0,149.171.126.14,57520,*,*,tcp,FIN,[1]
255,175.45.176.0,149.171.126.14,57598,*,*,tcp,FIN,[1]
256,175.45.176.0,149.171.126.14,57599,*,*,tcp,FIN,[1]
257,175.45.176.0,149.171.126.14,57631,*,*,tcp,FIN,[1]
258,175.45.176.0,149.171.126.14,57636,*,*,tcp,FIN,[1]
259,175.45.176.0,149.171.126.14,57638,*,*,tcp,FIN,[1]
260,175.45.176.0,149.171.126.14,5785,*,*,tcp,FIN,[1]
261,175.45.176.0,149.171.126.14,57949,*,*,tcp,FIN,[1]
262,175.45.176.0,149.171.126.14,58004,*,*,tcp,FIN,[1]
263,175.45.176.0,149.171.126.14,58035,*,*,tcp,FIN,[1]
264,175.45.176.0,149.171.126.14,58066,*,*,tcp,FIN,[1]
265,175.45.176.0,149.171.126.14,58122,*,*,tcp,FIN,[1]
266,175.45.176.0,149.171.126.14,58204,*,*,tcp,FIN,[1]
267,175.45.176.0,149.171.126.14,58233,*,*,tcp,FIN,[1]
268,175.45.176.0,149.171.126.14,58266,*,*,tcp,FIN,[1]
269,175.45.176.0,149.171.126.14,59067,*,*,tcp,FIN,[1]
270,175.45.176.0,149.171.126.14,61175,*,*,tcp,FIN,[1]
271,175.45.176.0,149.171.126.14,62318,*,*,tcp,FIN,[1]
272,175.45.176.0,149.171.126.14,62573,*,*,tcp,FIN,[1]
273,175.45.176.0,149.171.126.14,63114,*,*,tcp,FIN,[1]
274,175.45.176.0,149.171.126.14,63145,*,*,tcp,FIN,[1]
275,175.45.176.0,149.171.126.14,63230,*,*,tcp,FIN,[1]
276,175.45.176.0,149.171.126.14,63735,*,*,tcp,FIN,[1]
277,175.45.176.0,149.171.126.14,63747,*,*,tcp,FIN,[1]
278,175.45.176.0,149.171.126.14,63768,*,*,tcp,FIN,[1]
279,175.45.176.0,149.171.126.14,63770,*,*,tcp,FIN,[1]
280,175.45.176.0,149.171.126.14,64678,*,*,tcp,FIN,[1]
281,175.45.176.0,149.171.126.14,64898,*,*,tcp,FIN,[1]
282,175.45.176.0,149.171.126.14,64970,*,*,tcp,FIN,[1]
283,175.45.176.0,149.171.126.14,65003,*,*,tcp,FIN,[1]
284,175.45.176.0,149.171.126.14,65004,*,*,tcp,FIN,[1]
285,175.45.176.0,149.171.126.14,65017,*,*,tcp,FIN,[1]
286,175.45.176.0,149.171.126.14,65028,*,*,tcp,FIN,[1]
287,175.45.176.0,149.171.126.14,65267,*,*,tcp,FIN,[1]
288,175.45.176.0,149.171.126.14,65294,*,*,tcp,FIN,[1]
289,175.45.176.0,149.171.126.14,65332,*,*,tcp,FIN,[1]
290,175.45.176.0,149.171.126.14,7287,*,*,tcp,FIN,[1]
291,175.45.176.0,149.171.126.14,7866,*,*,tcp,FIN,[1]
292,175.45.176.0,149.171.126.14,9097,*,*,tcp,FIN,[1]
293,175.45.176.0,149.171.126.14,9396,*,*,tcp,FIN,[1]
294,175.45.176.0,149.171.126.14,9745,*,*,tcp,FIN,[2]
295,175.45.176.0,149.171.126.15,12000,*,*,tcp,FIN,[1]
296,175.45.176.0,149.171.126.15,13071,*,*,udp,INT,[1]
297,175.45.176.0,149.171.126.15,16067,*,*,tcp,FIN,[1]
298,175.45.176.0,149.171.126.15,19691,*,*,tcp,FIN,[1]
299,175.45.176.0,149.171.126.15,2057,*,*,tcp,FIN,[1]
300,175.45.176.0,149.171.126.15,22631,*,*,udp,INT,[1]
301,175.45.176.0,149.171.126.15,23810,*,*,tcp,FIN,[1]
302,175.45.176.0,149.171.126.15,25713,*,*,tcp,FIN,[1]
303,175.45.176.0,149.171.126.15,25951,*,*,tcp,FIN,[1]
304,175.45.176.0,149.171.126.15,2865,*,*,tcp,FIN,[1]
305,175.45.176.0,149.171.126.15,30715,*,*,tcp,FIN,[1]
306,175.45.176.0,149.171.126.15,36928,*,*,tcp,FIN,[1]
307,175.45.176.0,149.171.126.15,40351,*,*,udp,INT,[1]
308,175.45.176.0,149.171.126.15,40772,*,*,tcp,FIN,[1]
309,175.45.176.0,149.171.126.15,45928,*,*,tcp,FIN,[1]
310,175.45.176.0,149.171.126.15,48220,*,*,tcp,FIN,[1]
311,175.45.176.0,149.171.126.15,49162,*,*,tcp,FIN,[1]
312,175.45.176.0,149.171.126.15,49979,*,*,tcp,FIN,[1]
313,175.45.176.0,149.171.126.15,52443,*,*,tcp,FIN,[1]
314,175.45.176.0,149.171.126.15,55085,*,*,tcp,FIN,[1]
315,175.45.176.0,149.171.126.15,57723,*,*,tcp,FIN,[2]
316,175.45.176.0,149.171.126.15,60514,*,*,tcp,FIN,[2]
317,175.45.176.0,149.171.126.15,7747,*,*,tcp,FIN,[1]
318,175.45.176.0,149.171.126.15,9975,*,*,udp,INT,[1]
319,175.45.176.0,149.171.126.16,11395,*,*,tcp,FIN,[1]
320,175.45.176.0,149.171.126.16,12691,*,*,tcp,FIN,[1]
321,175.45.176.0,149.171.126.16,13371,*,*,tcp,FIN,[1]
322,175.45.176.0,149.171.126.16,15031,*,*,udp,CON,[1]
323,175.45.176.0,149.171.126.16,15869,*,*,tcp,FIN,[2]
324,175.45.176.0,149.171.126.16,16153,*,*,udp,INT,[1]
325,175.45.176.0,149.171.126.16,17018,*,*,udp,INT,[4]
326,175.45.176.0,149.171.126.16,17812,*,*,tcp,FIN,[1]
327,175.45.176.0,149.171.126.16,17914,*,*,tcp,FIN,[1]
328,175.45.176.0,149.171.126.16,1928,*,*,tcp,FIN,[1]
329,175.45.176.0,149.171.126.16,20711,*,*,tcp,FIN,[1]
330,175.45.176.0,149.171.126.16,22132,*,*,tcp,FIN,[1]
331,175.45.176.0,149.171.126.16,22484,*,*,udp,INT,[1]
332,175.45.176.0,149.171.126.16,25198,*,*,udp,INT,[1]
333,175.45.176.0,149.171.126.16,26391,*,*,tcp,FIN,[1]
334,175.45.176.0,149.171.126.16,28364,*,*,tcp,FIN,[1]
335,175.45.176.0,149.171.126.16,31874,*,*,tcp,FIN,[1]
336,175.45.176.0,149.171.126.16,36836,*,*,tcp,FIN,[1]
337,175.45.176.0,149.171.126.16,37380,*,*,tcp,FIN,[1]
338,175.45.176.0,149.171.126.16,39419,*,*,udp,INT,[1]
339,175.45.176.0,149.171.126.16,39433,*,*,tcp,FIN,[1]
340,175.45.176.0,149.171.126.16,41140,*,*,tcp,FIN,[1]
341,175.45.176.0,149.171.126.16,41523,*,*,tcp,FIN,[2]
342,175.45.176.0,149.171.126.16,4414,*,*,tcp,FIN,[1]
343,175.45.176.0,149.171.126.16,44797,*,*,tcp,FIN,[1]
344,175.45.176.0,149.171.126.16,45287,*,*,tcp,FIN,[1]
345,175.45.176.0,149.171.126.16,47168,*,*,tcp,FIN,[1]
346,175.45.176.0,149.171.126.16,5025,*,*,udp,INT,[1]
347,175.45.176.0,149.171.126.16,51965,*,*,tcp,FIN,[1]
348,175.45.176.0,149.171.126.16,53964,*,*,udp,INT,[1]
349,175.45.176.0,149.171.126.16,55356,*,*,tcp,FIN,[2]
350,175.45.176.0,149.171.126.16,56454,*,*,tcp,FIN,[1]
351,175.45.176.0,149.171.126.16,56717,*,*,tcp,FIN,[1]
352,175.45.176.0,149.171.126.16,58564,*,*,tcp,FIN,[1]
353,175.45.176.0,149.171.126.16,6067,*,*,tcp,FIN,[1]
354,175.45.176.0,149.171.126.16,9832,*,*,tcp,FIN,[2]
355,175.45.176.0,149.171.126.17,0,*,*,gre,INT,[42]
356,175.45.176.0,149.171.126.17,15278,*,*,tcp,FIN,[4]
357,175.45.176.0,149.171.126.17,18983,*,*,tcp,FIN,[1]
358,175.45.176.0,149.171.126.17,19532,*,*,tcp,FIN,[1]
359,175.45.176.0,149.171.126.17,20137,*,*,udp,INT,[1]
360,175.45.176.0,149.171.126.17,22099,*,*,tcp,FIN,[1]
361,175.45.176.0,149.171.126.17,22241,*,*,tcp,FIN,[1]
362,175.45.176.0,149.171.126.17,23561,*,*,udp,INT,[1]
363,175.45.176.0,149.171.126.17,24366,*,*,tcp,FIN,[1]
364,175.45.176.0,149.171.126.17,25028,*,*,tcp,FIN,[1]
365,175.45.176.0,149.171.126.17,28336,*,*,tcp,FIN,[1]
366,175.45.176.0,149.171.126.17,29567,*,*,tcp,FIN,[1]
367,175.45.176.0,149.171.126.17,34557,*,*,tcp,FIN,[1]
368,175.45.176.0,149.171.126.17,34988,*,*,tcp,FIN,[1]
369,175.45.176.0,149.171.126.17,35244,*,*,tcp,FIN,[1]
370,175.45.176.0,149.171.126.17,37819,*,*,tcp,FIN,[1]
371,175.45.176.0,149.171.126.17,41186,*,*,tcp,FIN,[1]
372,175.45.176.0,149.171.126.17,41910,*,*,tcp,FIN,[1]
373,175.45.176.0,149.171.126.17,44210,*,*,tcp,FIN,[1]
374,175.45.176.0,149.171.126.17,44493,*,*,tcp,FIN,[1]
375,175.45.176.0,149.171.126.17,49173,*,*,tcp,FIN,[1]
376,175.45.176.0,149.171.126.17,50437,*,*,tcp,FIN,[1]
377,175.45.176.0,149.171.126.17,51992,*,*,tcp,FIN,[1]
378,175.45.176.0,149.171.126.17,55198,*,*,tcp,FIN,[1]
