index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
71,*,149.171.126.0,11633,*,http,tcp,*,[1]
72,*,149.171.126.0,11643,*,unknown,tcp,*,[1]
73,*,149.171.126.0,11672,*,unknown,udp,*,[1]
74,*,149.171.126.0,11677,*,dns,udp,*,[1]
75,*,149.171.126.0,11751,*,http,tcp,*,[1]
76,*,149.171.126.0,11757,*,http,tcp,*,[1]
77,*,149.171.126.0,11767,*,unknown,tcp,*,[1]
78,*,149.171.126.0,1180,*,unknown,tcp,*,[1]
79,*,149.171.126.0,11830,*,unknown,tcp,*,[1]
80,*,149.171.126.0,11857,*,dns,udp,*,[1]
81,*,149.171.126.0,11858,*,http,tcp,*,[1]
82,*,149.171.126.0,11885,*,unknown,tcp,*,[1]
83,*,149.171.126.0,11894,*,dns,udp,*,[1]
84,*,149.171.126.0,11902,*,dns,udp,*,[1]
85,*,149.171.126.0,11909,*,unknown,udp,*,[1]
86,*,149.171.126.0,11916,*,unknown,tcp,*,[1]
87,*,149.171.126.0,11918,*,unknown,udp,*,[1]
88,*,149.171.126.0,1192,*,dns,udp,*,[1]
89,*,149.171.126.0,11981,*,unknown,tcp,*,[1]
90,*,149.171.126.0,11994,*,unknown,tcp,*,[1]
91,*,149.171.126.0,12006,*,http,tcp,*,[1]
92,*,149.171.126.0,12042,*,unknown,tcp,*,[1]
93,*,149.171.126.0,12043,*,unknown,tcp,*,[1]
94,*,149.171.126.0,12051,*,unknown,tcp,*,[1]
95,*,149.171.126.0,12058,*,dns,udp,*,[1]
96,*,149.171.126.0,12108,*,unknown,tcp,*,[1]
97,*,149.171.126.0,12132,*,dns,udp,*,[1]
98,*,149.171.126.0,12133,*,dns,udp,*,[1]
99,*,149.171.126.0,12137,*,ftp,tcp,*,[1]
100,*,149.171.126.0,12148,*,unknown,tcp,*,[1]
101,*,149.171.126.0,12152,*,unknown,tcp,*,[1]
102,*,149.171.126.0,12153,*,unknown,tcp,*,[1]
103,*,149.171.126.0,12174,*,dns,udp,*,[1]
104,*,149.171.126.0,12175,*,unknown,tcp,*,[1]
105,*,149.171.126.0,1218,*,unknown,tcp,*,[2]
106,*,149.171.126.0,12185,*,dns,udp,*,[1]
107,*,149.171.126.0,12189,*,smtp,tcp,*,[1]
108,*,149.171.126.0,1220,*,unknown,tcp,*,[1]
109,*,149.171.126.0,12231,*,unknown,tcp,*,[1]
110,*,149.171.126.0,1231,*,dns,udp,*,[1]
111,*,149.171.126.0,12324,*,dns,udp,*,[1]
112,*,149.171.126.0,12326,*,unknown,udp,*,[1]
113,*,149.171.126.0,1234,*,unknown,tcp,*,[1]
114,*,149.171.126.0,12356,*,dns,udp,*,[1]
115,*,149.171.126.0,12375,*,ssh,tcp,*,[1]
116,*,149.171.126.0,12390,*,unknown,tcp,*,[1]
117,*,149.171.126.0,12392,*,http,tcp,*,[1]
118,*,149.171.126.0,12402,*,dns,udp,*,[1]
119,*,149.171.126.0,1244,*,unknown,tcp,*,[1]
120,*,149.171.126.0,12447,*,unknown,tcp,*,[1]
121,*,149.171.126.0,12453,*,http,tcp,*,[1]
122,*,149.171.126.0,12476,*,dns,udp,*,[1]
123,*,149.171.126.0,12492,*,dns,udp,*,[1]
124,*,149.171.126.0,12512,*,dns,udp,*,[1]
125,*,149.171.126.0,12513,*,dns,udp,*,[1]
126,*,149.171.126.0,12523,*,unknown,tcp,*,[1]
127,*,149.171.126.0,12561,*,dns,udp,*,[1]
128,*,149.171.126.0,1262,*,dns,udp,*,[1]
129,*,149.171.126.0,12628,*,unknown,tcp,*,[1]
130,*,149.171.126.0,12641,*,unknown,tcp,*,[1]
131,*,149.171.126.0,12644,*,unknown,tcp,*,[1]
132,*,149.171.126.0,1268,*,unknown,tcp,*,[1]
133,*,149.171.126.0,12710,*,http,tcp,*,[1]
134,*,149.171.126.0,12741,*,unknown,tcp,*,[1]
135,*,149.171.126.0,12750,*,dns,udp,*,[1]
136,*,149.171.126.0,12756,*,unknown,tcp,*,[1]
137,*,149.171.126.0,12766,*,unknown,tcp,*,[1]
138,*,149.171.126.0,12802,*,unknown,tcp,*,[1]
139,*,149.171.126.0,1282,*,unknown,tcp,*,[1]
140,*,149.171.126.0,12823,*,http,tcp,*,[1]
141,*,149.171.126.0,12843,*,smtp,tcp,*,[1]
142,*,149.171.126.0,12863,*,unknown,udp,*,[1]
143,*,149.171.126.0,12889,*,smtp,tcp,*,[1]
144,*,149.171.126.0,12912,*,ftp,tcp,*,[1]
145,*,149.171.126.0,12937,*,ssh,tcp,*,[1]
146,*,149.171.126.0,12977,*,unknown,tcp,*,[1]
147,*,149.171.126.0,12990,*,dns,udp,*,[1]
148,*,149.171.126.0,12995,*,unknown,tcp,*,[1]
149,*,149.171.126.0,13000,*,unknown,udp,*,[1]
150,*,149.171.126.0,13014,*,smtp,tcp,*,[1]
151,*,149.171.126.0,13031,*,unknown,tcp,*,[1]
152,*,149.171.126.0,1304,*,unknown,tcp,*,[1]
153,*,149.171.126.0,13046,*,unknown,tcp,*,[1]
154,*,149.171.126.0,1305,*,unknown,tcp,*,[1]
155,*,149.171.126.0,13052,*,dns,udp,*,[1]
156,*,149.171.126.0,13071,*,unknown,tcp,*,[1]
157,*,149.171.126.0,13093,*,unknown,tcp,*,[1]
158,*,149.171.126.0,13096,*,http,tcp,*,[1]
159,*,149.171.126.0,13098,*,unknown,tcp,*,[1]
160,*,149.171.126.0,13107,*,unknown,tcp,*,[1]
161,*,149.171.126.0,13202,*,dns,udp,*,[1]
162,*,149.171.126.0,13203,*,unknown,tcp,*,[1]
163,*,149.171.126.0,13211,*,unknown,udp,*,[1]
164,*,149.171.126.0,13235,*,http,tcp,*,[1]
165,*,149.171.126.0,13267,*,unknown,tcp,*,[1]
166,*,149.171.126.0,13307,*,dns,udp,*,[1]
167,*,149.171.126.0,13326,*,unknown,tcp,*,[1]
168,*,149.171.126.0,13346,*,unknown,tcp,*,[1]
169,*,149.171.126.0,13379,*,unknown,tcp,*,[1]
170,*,149.171.126.0,1341,*,dns,udp,*,[1]
171,*,149.171.126.0,13519,*,unknown,udp,*,[1]
172,*,149.171.126.0,1356,*,smtp,tcp,*,[1]
173,*,149.171.126.0,13568,*,unknown,tcp,*,[1]
174,*,149.171.126.0,13607,*,unknown,tcp,*,[1]
175,*,149.171.126.0,1363,*,unknown,tcp,*,[1]
176,*,149.171.126.0,13648,*,http,tcp,*,[1]
177,*,149.171.126.0,13696,*,dns,udp,*,[1]
178,*,149.171.126.0,13701,*,unknown,udp,*,[1]
179,*,149.171.126.0,13706,*,unknown,tcp,*,[1]
180,*,149.171.126.0,13741,*,unknown,tcp,*,[1]
181,*,149.171.126.0,13775,*,dns,udp,*,[1]
182,*,149.171.126.0,13779,*,dns,udp,*,[1]
183,*,149.171.126.0,1379,*,ssh,tcp,*,[1]
184,*,149.171.126.0,13797,*,unknown,tcp,*,[1]
185,*,149.171.126.0,13841,*,smtp,tcp,*,[1]
186,*,149.171.126.0,1386,*,http,tcp,*,[1]
187,*,149.171.126.0,1386,*,unknown,tcp,*,[1]
188,*,149.171.126.0,13879,*,unknown,tcp,*,[1]
189,*,149.171.126.0,1389,*,unknown,tcp,*,[1]
190,*,149.171.126.0,13894,*,dns,udp,*,[1]
191,*,149.171.126.0,13904,*,unknown,tcp,*,[1]
192,*,149.171.126.0,13924,*,unknown,tcp,*,[1]
193,*,149.171.126.0,1395,*,unknown,tcp,*,[1]
194,*,149.171.126.0,13962,*,unknown,tcp,*,[1]
195,*,149.171.126.0,13975,*,dns,udp,*,[1]
196,*,149.171.126.0,1398,*,unknown,udp,*,[1]
197,*,149.171.126.0,13990,*,unknown,tcp,*,[1]
198,*,149.171.126.0,14021,*,unknown,udp,*,[1]
199,*,149.171.126.0,14076,*,unknown,tcp,*,[1]
200,*,149.171.126.0,14124,*,unknown,tcp,*,[1]
201,*,149.171.126.0,14128,*,http,tcp,*,[1]
202,*,149.171.126.0,14160,*,unknown,udp,*,[1]
203,*,149.171.126.0,14162,*,unknown,tcp,*,[1]
204,*,149.171.126.0,1417,*,unknown,tcp,*,[1]
205,*,149.171.126.0,14183,*,dns,udp,*,[1]
206,*,149.171.126.0,14192,*,dns,udp,*,[1]
207,*,149.171.126.0,14199,*,unknown,udp,*,[1]
208,*,149.171.126.0,14235,*,unknown,tcp,*,[1]
209,*,149.171.126.0,14250,*,smtp,tcp,*,[1]
210,*,149.171.126.0,14298,*,dns,udp,*,[1]
211,*,149.171.126.0,14302,*,unknown,tcp,*,[1]
212,*,149.171.126.0,14367,*,unknown,tcp,*,[1]
213,*,149.171.126.0,14386,*,unknown,tcp,*,[1]
214,*,149.171.126.0,1440,*,unknown,tcp,*,[1]
215,*,149.171.126.0,14410,*,unknown,tcp,*,[1]
216,*,149.171.126.0,14425,*,unknown,tcp,*,[1]
217,*,149.171.126.0,14430,*,dns,udp,*,[1]
218,*,149.171.126.0,14454,*,unknown,tcp,*,[1]
219,*,149.171.126.0,14467,*,http,tcp,*,[1]
220,*,149.171.126.0,14472,*,unknown,tcp,*,[1]
221,*,149.171.126.0,14492,*,dns,udp,*,[1]
222,*,149.171.126.0,1455,*,unknown,tcp,*,[1]
223,*,149.171.126.0,14577,*,unknown,udp,*,[1]
224,*,149.171.126.0,1458,*,unknown,tcp,*,[1]
225,*,149.171.126.0,14596,*,unknown,tcp,*,[1]
226,*,149.171.126.0,1461,*,unknown,tcp,*,[1]
227,*,149.171.126.0,14620,*,dns,udp,*,[1]
228,*,149.171.126.0,14641,*,dns,udp,*,[1]
229,*,149.171.126.0,14642,*,ssh,tcp,*,[1]
230,*,149.171.126.0,14662,*,unknown,tcp,*,[1]
231,*,149.171.126.0,14669,*,dns,udp,*,[1]
232,*,149.171.126.0,14684,*,dns,udp,*,[1]
233,*,149.171.126.0,1469,*,unknown,tcp,*,[2]
234,*,149.171.126.0,14730,*,unknown,tcp,*,[1]
235,*,149.171.126.0,14747,*,unknown,tcp,*,[1]
236,*,149.171.126.0,14762,*,unknown,tcp,*,[1]
237,*,149.171.126.0,14765,*,unknown,tcp,*,[1]
238,*,149.171.126.0,14819,*,unknown,tcp,*,[1]
239,*,149.171.126.0,14821,*,unknown,tcp,*,[1]
240,*,149.171.126.0,14832,*,dns,udp,*,[1]
241,*,149.171.126.0,14842,*,dns,udp,*,[2]
242,*,149.171.126.0,1490,*,dns,udp,*,[2]
243,*,149.171.126.0,14909,*,unknown,tcp,*,[1]
244,*,149.171.126.0,1491,*,unknown,udp,*,[1]
245,*,149.171.126.0,14911,*,ftp,tcp,*,[1]
246,*,149.171.126.0,14943,*,unknown,tcp,*,[1]
247,*,149.171.126.0,1496,*,unknown,tcp,*,[1]
248,*,149.171.126.0,14975,*,unknown,tcp,*,[1]
249,*,149.171.126.0,15003,*,unknown,tcp,*,[1]
250,*,149.171.126.0,15006,*,http,tcp,*,[1]
251,*,149.171.126.0,15045,*,unknown,tcp,*,[1]
252,*,149.171.126.0,15082,*,unknown,tcp,*,[1]
253,*,149.171.126.0,15112,*,unknown,udp,*,[1]
254,*,149.171.126.0,1513,*,smtp,tcp,*,[1]
255,*,149.171.126.0,15199,*,smtp,tcp,*,[1]
256,*,149.171.126.0,15202,*,dns,udp,*,[1]
257,*,149.171.126.0,15254,*,dns,udp,*,[1]
258,*,149.171.126.0,15288,*,dns,udp,*,[1]
259,*,149.171.126.0,15331,*,smtp,tcp,*,[1]
260,*,149.171.126.0,15344,*,dns,udp,*,[2]
261,*,149.171.126.0,15360,*,dns,udp,*,[1]
262,*,149.171.126.0,15372,*,unknown,tcp,*,[1]
263,*,149.171.126.0,15425,*,dns,udp,*,[1]
264,*,149.171.126.0,15434,*,unknown,tcp,*,[1]
265,*,149.171.126.0,15460,*,unknown,tcp,*,[1]
266,*,149.171.126.0,15493,*,unknown,tcp,*,[1]
267,*,149.171.126.0,15521,*,smtp,tcp,*,[1]
268,*,149.171.126.0,15528,*,unknown,tcp,*,[1]
269,*,149.171.126.0,15533,*,http,tcp,*,[1]
270,*,149.171.126.0,15597,*,unknown,tcp,*,[1]
271,*,149.171.126.0,15609,*,dns,udp,*,[1]
272,*,149.171.126.0,15610,*,ssh,tcp,*,[1]
273,*,149.171.126.0,15615,*,unknown,tcp,*,[1]
274,*,149.171.126.0,15632,*,unknown,tcp,*,[1]
275,*,149.171.126.0,15638,*,unknown,tcp,*,[1]
276,*,149.171.126.0,15677,*,unknown,udp,*,[1]
277,*,149.171.126.0,15700,*,unknown,tcp,*,[1]
278,*,149.171.126.0,15704,*,dns,udp,*,[1]
279,*,149.171.126.0,15714,*,unknown,udp,*,[1]
280,*,149.171.126.0,15715,*,dns,udp,*,[1]
281,*,149.171.126.0,15753,*,unknown,tcp,*,[1]
282,*,149.171.126.0,15759,*,unknown,tcp,*,[1]
283,*,149.171.126.0,1578,*,unknown,tcp,*,[1]
284,*,149.171.126.0,15812,*,dns,udp,*,[1]
285,*,149.171.126.0,15838,*,unknown,tcp,*,[1]
286,*,149.171.126.0,15839,*,unknown,tcp,*,[1]
287,*,149.171.126.0,1585,*,unknown,tcp,*,[1]
288,*,149.171.126.0,15879,*,unknown,tcp,*,[1]
289,*,149.171.126.0,15925,*,ftp,tcp,*,[1]
290,*,149.171.126.0,15929,*,unknown,tcp,*,[1]
291,*,149.171.126.0,15958,*,unknown,tcp,*,[1]
292,*,149.171.126.0,15963,*,unknown,tcp,*,[1]
293,*,149.171.126.0,15999,*,unknown,tcp,*,[2]
294,*,149.171.126.0,16009,*,unknown,tcp,*,[1]
295,*,149.171.126.0,16018,*,unknown,tcp,*,[1]
296,*,149.171.126.0,1602,*,dns,udp,*,[1]
297,*,149.171.126.0,16044,*,ftp,tcp,*,[1]
298,*,149.171.126.0,16073,*,ftp,tcp,*,[1]
299,*,149.171.126.0,16099,*,unknown,tcp,*,[1]
300,*,149.171.126.0,16138,*,unknown,tcp,*,[1]
301,*,149.171.126.0,16144,*,ssh,tcp,*,[1]
302,*,149.171.126.0,16159,*,unknown,tcp,*,[1]
303,*,149.171.126.0,16224,*,unknown,tcp,*,[1]
304,*,149.171.126.0,1625,*,unknown,tcp,*,[1]
305,*,149.171.126.0,16266,*,unknown,tcp,*,[1]
306,*,149.171.126.0,16348,*,unknown,udp,*,[1]
307,*,149.171.126.0,16362,*,smtp,tcp,*,[1]
308,*,149.171.126.0,16371,*,unknown,tcp,*,[1]
309,*,149.171.126.0,1641,*,unknown,tcp,*,[1]
310,*,149.171.126.0,16443,*,unknown,tcp,*,[1]
311,*,149.171.126.0,16458,*,dns,udp,*,[1]
312,*,149.171.126.0,16459,*,unknown,tcp,*,[1]
313,*,149.171.126.0,1646,*,unknown,tcp,*,[1]
314,*,149.171.126.0,16473,*,dns,udp,*,[1]
315,*,149.171.126.0,16483,*,http,tcp,*,[1]
316,*,149.171.126.0,16564,*,unknown,udp,*,[1]
317,*,149.171.126.0,1662,*,unknown,tcp,*,[1]
318,*,149.171.126.0,16630,*,unknown,tcp,*,[1]
319,*,149.171.126.0,16644,*,ftp,tcp,*,[1]
320,*,149.171.126.0,16646,*,dns,udp,*,[1]
321,*,149.171.126.0,16700,*,unknown,tcp,*,[1]
322,*,149.171.126.0,16743,*,unknown,tcp,*,[1]
323,*,149.171.126.0,1675,*,smtp,tcp,*,[1]
324,*,149.171.126.0,1675,*,unknown,tcp,*,[1]
325,*,149.171.126.0,16779,*,dns,udp,*,[1]
326,*,149.171.126.0,16791,*,smtp,tcp,*,[1]
327,*,149.171.126.0,16795,*,dns,udp,*,[1]
328,*,149.171.126.0,16803,*,unknown,tcp,*,[1]
329,*,149.171.126.0,16807,*,dns,udp,*,[1]
330,*,149.171.126.0,16811,*,http,tcp,*,[1]
331,*,149.171.126.0,16822,*,dns,udp,*,[1]
332,*,149.171.126.0,16837,*,unknown,tcp,*,[1]
333,*,149.171.126.0,1684,*,unknown,tcp,*,[1]
334,*,149.171.126.0,16871,*,unknown,tcp,*,[1]
335,*,149.171.126.0,16872,*,http,tcp,*,[1]
336,*,149.171.126.0,16894,*,unknown,udp,*,[1]
337,*,149.171.126.0,1691,*,dns,udp,*,[1]
338,*,149.171.126.0,16915,*,unknown,tcp,*,[1]
339,*,149.171.126.0,16940,*,unknown,tcp,*,[1]
340,*,149.171.126.0,16971,*,ftp,tcp,*,[1]
341,*,149.171.126.0,16973,*,unknown,tcp,*,[1]
342,*,149.171.126.0,16987,*,unknown,tcp,*,[1]
343,*,149.171.126.0,17011,*,http,tcp,*,[1]
344,*,149.171.126.0,17022,*,dns,udp,*,[1]
345,*,149.171.126.0,17049,*,http,tcp,*,[1]
346,*,149.171.126.0,1705,*,unknown,tcp,*,[1]
347,*,149.171.126.0,17091,*,unknown,tcp,*,[1]
348,*,149.171.126.0,17122,*,dns,udp,*,[1]
349,*,149.171.126.0,17152,*,dns,udp,*,[1]
350,*,149.171.126.0,1717,*,unknown,tcp,*,[1]
351,*,149.171.126.0,17179,*,dns,udp,*,[1]
352,*,149.171.126.0,17179,*,unknown,tcp,*,[1]
353,*,149.171.126.0,17197,*,unknown,tcp,*,[1]
354,*,149.171.126.0,17267,*,smtp,tcp,*,[1]
355,*,149.171.126.0,17271,*,unknown,tcp,*,[1]
356,*,149.171.126.0,17282,*,dns,udp,*,[1]
357,*,149.171.126.0,17285,*,unknown,tcp,*,[1]
358,*,149.171.126.0,17299,*,unknown,tcp,*,[1]
359,*,149.171.126.0,17320,*,unknown,tcp,*,[1]
360,*,149.171.126.0,17376,*,dns,udp,*,[1]
361,*,149.171.126.0,17380,*,unknown,tcp,*,[1]
362,*,149.171.126.0,1740,*,dns,udp,*,[1]
363,*,149.171.126.0,17412,*,unknown,tcp,*,[1]
364,*,149.171.126.0,17414,*,dns,udp,*,[1]
365,*,149.171.126.0,17419,*,ssh,tcp,*,[1]
366,*,149.171.126.0,17446,*,ftp,tcp,*,[1]
367,*,149.171.126.0,17472,*,unknown,tcp,*,[1]
368,*,149.171.126.0,1749,*,unknown,tcp,*,[1]
369,*,149.171.126.0,17496,*,unknown,tcp,*,[1]
370,*,149.171.126.0,17521,*,unknown,tcp,*,[1]
371,*,149.171.126.0,17684,*,dns,udp,*,[1]
372,*,149.171.126.0,17707,*,http,tcp,*,[1]
373,*,149.171.126.0,17720,*,unknown,tcp,*,[1]
374,*,149.171.126.0,17749,*,dns,udp,*,[1]
375,*,149.171.126.0,17760,*,unknown,tcp,*,[1]
376,*,149.171.126.0,17762,*,dns,udp,*,[1]
377,*,149.171.126.0,1783,*,smtp,tcp,*,[1]
378,*,149.171.126.0,17844,*,unknown,tcp,*,[1]
379,*,149.171.126.0,17874,*,dns,udp,*,[1]
380,*,149.171.126.0,1788,*,unknown,udp,*,[1]
381,*,149.171.126.0,17902,*,unknown,tcp,*,[1]
382,*,149.171.126.0,17916,*,unknown,tcp,*,[1]
383,*,149.171.126.0,17916,*,unknown,udp,*,[1]
384,*,149.171.126.0,1795,*,unknown,tcp,*,[1]
385,*,149.171.126.0,18014,*,unknown,tcp,*,[1]
386,*,149.171.126.0,18078,*,unknown,tcp,*,[1]
387,*,149.171.126.0,1808,*,unknown,tcp,*,[1]
388,*,149.171.126.0,18109,*,unknown,tcp,*,[1]
389,*,149.171.126.0,18128,*,unknown,tcp,*,[1]
390,*,149.171.126.0,18235,*,http,tcp,*,[1]
391,*,149.171.126.0,18243,*,dns,udp,*,[1]
392,*,149.171.126.0,1829,*,dns,udp,*,[1]
393,*,149.171.126.0,18350,*,unknown,tcp,*,[1]
394,*,149.171.126.0,18376,*,unknown,tcp,*,[1]
395,*,149.171.126.0,18385,*,unknown,tcp,*,[1]
396,*,149.171.126.0,1839,*,dns,udp,*,[1]
397,*,149.171.126.0,18404,*,unknown,tcp,*,[1]
398,*,149.171.126.0,1842,*,unknown,tcp,*,[1]
399,*,149.171.126.0,18429,*,dns,udp,*,[1]
400,*,149.171.126.0,18449,*,unknown,tcp,*,[1]
401,*,149.171.126.0,1846,*,unknown,tcp,*,[1]
402,*,149.171.126.0,18472,*,unknown,tcp,*,[1]
403,*,149.171.126.0,18488,*,unknown,tcp,*,[1]
404,*,149.171.126.0,18489,*,unknown,tcp,*,[1]
405,*,149.171.126.0,1849,*,dns,udp,*,[1]
406,*,149.171.126.0,18502,*,http,tcp,*,[1]
407,*,149.171.126.0,18551,*,dns,udp,*,[1]
408,*,149.171.126.0,18558,*,unknown,tcp,*,[1]
409,*,149.171.126.0,18560,*,unknown,tcp,*,[1]
410,*,149.171.126.0,18628,*,http,tcp,*,[1]
411,*,149.171.126.0,18644,*,http,tcp,*,[2]
412,*,149.171.126.0,18690,*,unknown,tcp,*,[1]
413,*,149.171.126.0,18703,*,unknown,udp,*,[1]
414,*,149.171.126.0,18728,*,unknown,tcp,*,[1]
415,*,149.171.126.0,18731,*,unknown,tcp,*,[1]
416,*,149.171.126.0,18735,*,unknown,tcp,*,[1]
417,*,149.171.126.0,18751,*,unknown,tcp,*,[1]
418,*,149.171.126.0,18759,*,dns,udp,*,[1]
419,*,149.171.126.0,18767,*,http,tcp,*,[1]
420,*,149.171.126.0,18789,*,dns,udp,*,[1]
421,*,149.171.126.0,18808,*,unknown,tcp,*,[1]
422,*,149.171.126.0,1881,*,dns,udp,*,[1]
423,*,149.171.126.0,18881,*,unknown,tcp,*,[1]
424,*,149.171.126.0,18898,*,unknown,tcp,*,[1]
425,*,149.171.126.0,18900,*,unknown,tcp,*,[1]
426,*,149.171.126.0,1892,*,unknown,tcp,*,[1]
427,*,149.171.126.0,18933,*,unknown,tcp,*,[1]
428,*,149.171.126.0,18942,*,unknown,udp,*,[1]
429,*,149.171.126.0,18957,*,dns,udp,*,[1]
430,*,149.171.126.0,18971,*,unknown,tcp,*,[1]
431,*,149.171.126.0,18974,*,unknown,udp,*,[1]
432,*,149.171.126.0,18980,*,dns,udp,*,[1]
433,*,149.171.126.0,18999,*,ftp,tcp,*,[1]
434,*,149.171.126.0,19004,*,ftp,tcp,*,[1]
435,*,149.171.126.0,19004,*,unknown,tcp,*,[1]
436,*,149.171.126.0,19022,*,smtp,tcp,*,[1]
437,*,149.171.126.0,19030,*,http,tcp,*,[1]
438,*,149.171.126.0,1904,*,unknown,tcp,*,[1]
439,*,149.171.126.0,19091,*,smtp,tcp,*,[1]
440,*,149.171.126.0,1911,*,dns,udp,*,[1]
441,*,149.171.126.0,1911,*,unknown,udp,*,[1]
442,*,149.171.126.0,19140,*,unknown,tcp,*,[1]
443,*,149.171.126.0,19147,*,smtp,tcp,*,[1]
444,*,149.171.126.0,19147,*,ssh,tcp,*,[1]
445,*,149.171.126.0,19153,*,dns,udp,*,[1]
446,*,149.171.126.0,19178,*,unknown,tcp,*,[1]
447,*,149.171.126.0,1920,*,dns,udp,*,[1]
448,*,149.171.126.0,19213,*,unknown,tcp,*,[2]
449,*,149.171.126.0,19240,*,unknown,tcp,*,[1]
450,*,149.171.126.0,19257,*,unknown,tcp,*,[1]
451,*,149.171.126.0,19328,*,unknown,tcp,*,[1]
452,*,149.171.126.0,19371,*,unknown,tcp,*,[1]
453,*,149.171.126.0,19373,*,unknown,tcp,*,[1]
454,*,149.171.126.0,19386,*,unknown,tcp,*,[1]
455,*,149.171.126.0,19402,*,unknown,tcp,*,[1]
456,*,149.171.126.0,19416,*,unknown,tcp,*,[1]
457,*,149.171.126.0,19422,*,ssh,tcp,*,[1]
458,*,149.171.126.0,19440,*,unknown,tcp,*,[1]
