index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
191,175.45.176.1,149.171.126.13,*,80,http,*,FIN,[8]
192,175.45.176.1,149.171.126.13,*,8080,http,*,FIN,[1]
193,175.45.176.1,149.171.126.14,*,0,unknown,*,INT,[40]
194,175.45.176.1,149.171.126.14,*,0,unknown,*,REQ,[40]
195,175.45.176.1,149.171.126.14,*,110,pop3,*,FIN,[1]
196,175.45.176.1,149.171.126.14,*,111,unknown,*,INT,[3]
197,175.45.176.1,149.171.126.14,*,143,unknown,*,FIN,[3]
198,175.45.176.1,149.171.126.14,*,25,smtp,*,FIN,[1]
199,175.45.176.1,149.171.126.14,*,5553,unknown,*,INT,[1]
200,175.45.176.1,149.171.126.14,*,6661,unknown,*,FIN,[1]
201,175.45.176.1,149.171.126.14,*,80,http,*,FIN,[7]
202,175.45.176.1,149.171.126.14,*,8080,http,*,FIN,[2]
203,175.45.176.1,149.171.126.15,*,110,pop3,*,FIN,[2]
204,175.45.176.1,149.171.126.15,*,111,unknown,*,FIN,[5]
205,175.45.176.1,149.171.126.15,*,111,unknown,*,INT,[3]
206,175.45.176.1,149.171.126.15,*,1723,unknown,*,FIN,[279]
207,175.45.176.1,149.171.126.15,*,25,smtp,*,FIN,[6]
208,175.45.176.1,149.171.126.15,*,4827,unknown,*,INT,[1]
209,175.45.176.1,149.171.126.15,*,5060,unknown,*,INT,[1]
210,175.45.176.1,149.171.126.15,*,80,http,*,FIN,[7]
211,175.45.176.1,149.171.126.15,*,8080,http,*,FIN,[1]
212,175.45.176.1,149.171.126.15,*,8088,unknown,*,FIN,[1]
213,175.45.176.1,149.171.126.16,*,110,pop3,*,FIN,[3]
214,175.45.176.1,149.171.126.16,*,111,unknown,*,FIN,[3]
215,175.45.176.1,149.171.126.16,*,111,unknown,*,INT,[3]
216,175.45.176.1,149.171.126.16,*,11401,unknown,*,INT,[1]
217,175.45.176.1,149.171.126.16,*,143,unknown,*,FIN,[1]
218,175.45.176.1,149.171.126.16,*,1581,unknown,*,FIN,[1]
219,175.45.176.1,149.171.126.16,*,1584,unknown,*,FIN,[1]
220,175.45.176.1,149.171.126.16,*,21,ftp,*,FIN,[2]
221,175.45.176.1,149.171.126.16,*,25,smtp,*,FIN,[1]
222,175.45.176.1,149.171.126.16,*,5060,unknown,*,INT,[1]
223,175.45.176.1,149.171.126.16,*,515,unknown,*,FIN,[2]
224,175.45.176.1,149.171.126.16,*,5900,unknown,*,FIN,[1]
225,175.45.176.1,149.171.126.16,*,59922,unknown,*,INT,[1]
226,175.45.176.1,149.171.126.16,*,63537,unknown,*,FIN,[2]
227,175.45.176.1,149.171.126.16,*,80,http,*,FIN,[22]
228,175.45.176.1,149.171.126.17,*,1018,unknown,*,REQ,[2]
229,175.45.176.1,149.171.126.17,*,102,unknown,*,REQ,[2]
230,175.45.176.1,149.171.126.17,*,10380,unknown,*,REQ,[1]
231,175.45.176.1,149.171.126.17,*,10652,unknown,*,REQ,[2]
232,175.45.176.1,149.171.126.17,*,1066,unknown,*,REQ,[2]
233,175.45.176.1,149.171.126.17,*,10778,unknown,*,REQ,[2]
234,175.45.176.1,149.171.126.17,*,1106,unknown,*,REQ,[1]
235,175.45.176.1,149.171.126.17,*,111,unknown,*,FIN,[5]
236,175.45.176.1,149.171.126.17,*,111,unknown,*,INT,[2]
237,175.45.176.1,149.171.126.17,*,11181,unknown,*,REQ,[1]
238,175.45.176.1,149.171.126.17,*,11186,unknown,*,REQ,[1]
239,175.45.176.1,149.171.126.17,*,11537,unknown,*,REQ,[2]
240,175.45.176.1,149.171.126.17,*,11640,unknown,*,REQ,[2]
241,175.45.176.1,149.171.126.17,*,12025,unknown,*,REQ,[2]
242,175.45.176.1,149.171.126.17,*,12062,unknown,*,REQ,[1]
243,175.45.176.1,149.171.126.17,*,12799,unknown,*,REQ,[2]
244,175.45.176.1,149.171.126.17,*,12803,unknown,*,REQ,[2]
245,175.45.176.1,149.171.126.17,*,12931,unknown,*,REQ,[1]
246,175.45.176.1,149.171.126.17,*,12978,unknown,*,REQ,[2]
247,175.45.176.1,149.171.126.17,*,12997,unknown,*,REQ,[1]
248,175.45.176.1,149.171.126.17,*,13295,unknown,*,REQ,[2]
249,175.45.176.1,149.171.126.17,*,13354,unknown,*,REQ,[2]
250,175.45.176.1,149.171.126.17,*,13467,unknown,*,REQ,[1]
251,175.45.176.1,149.171.126.17,*,13633,unknown,*,REQ,[2]
252,175.45.176.1,149.171.126.17,*,13798,unknown,*,REQ,[2]
253,175.45.176.1,149.171.126.17,*,13969,unknown,*,REQ,[2]
254,175.45.176.1,149.171.126.17,*,14029,unknown,*,REQ,[2]
255,175.45.176.1,149.171.126.17,*,141,unknown,*,REQ,[1]
256,175.45.176.1,149.171.126.17,*,143,unknown,*,FIN,[2]
257,175.45.176.1,149.171.126.17,*,1435,unknown,*,REQ,[2]
258,175.45.176.1,149.171.126.17,*,14519,unknown,*,REQ,[1]
259,175.45.176.1,149.171.126.17,*,1474,unknown,*,REQ,[2]
260,175.45.176.1,149.171.126.17,*,14759,unknown,*,REQ,[2]
261,175.45.176.1,149.171.126.17,*,14826,unknown,*,REQ,[2]
262,175.45.176.1,149.171.126.17,*,15032,unknown,*,REQ,[1]
263,175.45.176.1,149.171.126.17,*,15102,unknown,*,REQ,[2]
264,175.45.176.1,149.171.126.17,*,15230,unknown,*,REQ,[2]
265,175.45.176.1,149.171.126.17,*,15313,unknown,*,REQ,[2]
266,175.45.176.1,149.171.126.17,*,15464,unknown,*,REQ,[1]
267,175.45.176.1,149.171.126.17,*,15485,unknown,*,REQ,[2]
268,175.45.176.1,149.171.126.17,*,15573,unknown,*,REQ,[4]
269,175.45.176.1,149.171.126.17,*,15630,unknown,*,REQ,[1]
270,175.45.176.1,149.171.126.17,*,1592,unknown,*,REQ,[2]
271,175.45.176.1,149.171.126.17,*,16142,unknown,*,REQ,[2]
272,175.45.176.1,149.171.126.17,*,16443,unknown,*,REQ,[3]
273,175.45.176.1,149.171.126.17,*,1651,unknown,*,REQ,[2]
274,175.45.176.1,149.171.126.17,*,16560,unknown,*,REQ,[2]
275,175.45.176.1,149.171.126.17,*,16593,unknown,*,REQ,[2]
276,175.45.176.1,149.171.126.17,*,166,unknown,*,REQ,[1]
277,175.45.176.1,149.171.126.17,*,16626,unknown,*,REQ,[1]
278,175.45.176.1,149.171.126.17,*,17060,unknown,*,REQ,[1]
279,175.45.176.1,149.171.126.17,*,17760,unknown,*,REQ,[2]
280,175.45.176.1,149.171.126.17,*,17903,unknown,*,REQ,[2]
281,175.45.176.1,149.171.126.17,*,17981,unknown,*,REQ,[2]
282,175.45.176.1,149.171.126.17,*,18101,unknown,*,REQ,[1]
283,175.45.176.1,149.171.126.17,*,18213,unknown,*,REQ,[2]
284,175.45.176.1,149.171.126.17,*,18365,unknown,*,REQ,[1]
285,175.45.176.1,149.171.126.17,*,18471,unknown,*,REQ,[2]
286,175.45.176.1,149.171.126.17,*,18499,unknown,*,REQ,[1]
287,175.45.176.1,149.171.126.17,*,18532,unknown,*,REQ,[2]
288,175.45.176.1,149.171.126.17,*,18549,unknown,*,REQ,[2]
289,175.45.176.1,149.171.126.17,*,186,unknown,*,REQ,[2]
290,175.45.176.1,149.171.126.17,*,18605,unknown,*,REQ,[2]
291,175.45.176.1,149.171.126.17,*,18708,unknown,*,REQ,[2]
292,175.45.176.1,149.171.126.17,*,19223,unknown,*,REQ,[1]
293,175.45.176.1,149.171.126.17,*,19351,unknown,*,REQ,[2]
294,175.45.176.1,149.171.126.17,*,19471,unknown,*,REQ,[2]
295,175.45.176.1,149.171.126.17,*,19670,unknown,*,REQ,[2]
296,175.45.176.1,149.171.126.17,*,19704,unknown,*,REQ,[2]
297,175.45.176.1,149.171.126.17,*,19891,unknown,*,REQ,[1]
298,175.45.176.1,149.171.126.17,*,19901,unknown,*,REQ,[1]
299,175.45.176.1,149.171.126.17,*,19922,unknown,*,REQ,[2]
300,175.45.176.1,149.171.126.17,*,20062,unknown,*,REQ,[2]
301,175.45.176.1,149.171.126.17,*,2007,unknown,*,REQ,[2]
302,175.45.176.1,149.171.126.17,*,2008,unknown,*,REQ,[1]
303,175.45.176.1,149.171.126.17,*,20298,unknown,*,REQ,[2]
304,175.45.176.1,149.171.126.17,*,20452,unknown,*,REQ,[1]
305,175.45.176.1,149.171.126.17,*,20669,unknown,*,REQ,[2]
306,175.45.176.1,149.171.126.17,*,21,ftp,*,FIN,[1]
307,175.45.176.1,149.171.126.17,*,21114,unknown,*,REQ,[2]
308,175.45.176.1,149.171.126.17,*,21248,unknown,*,REQ,[2]
309,175.45.176.1,149.171.126.17,*,21372,unknown,*,REQ,[2]
310,175.45.176.1,149.171.126.17,*,2148,unknown,*,REQ,[2]
311,175.45.176.1,149.171.126.17,*,21564,unknown,*,REQ,[1]
312,175.45.176.1,149.171.126.17,*,21781,unknown,*,REQ,[1]
313,175.45.176.1,149.171.126.17,*,2187,unknown,*,REQ,[3]
314,175.45.176.1,149.171.126.17,*,21902,unknown,*,REQ,[2]
315,175.45.176.1,149.171.126.17,*,21935,unknown,*,REQ,[2]
316,175.45.176.1,149.171.126.17,*,21996,unknown,*,REQ,[2]
317,175.45.176.1,149.171.126.17,*,22263,unknown,*,REQ,[2]
318,175.45.176.1,149.171.126.17,*,22306,unknown,*,REQ,[2]
319,175.45.176.1,149.171.126.17,*,22413,unknown,*,REQ,[2]
320,175.45.176.1,149.171.126.17,*,22492,unknown,*,REQ,[2]
321,175.45.176.1,149.171.126.17,*,22799,unknown,*,REQ,[2]
322,175.45.176.1,149.171.126.17,*,23177,unknown,*,REQ,[1]
323,175.45.176.1,149.171.126.17,*,23251,unknown,*,REQ,[1]
324,175.45.176.1,149.171.126.17,*,23324,unknown,*,REQ,[2]
325,175.45.176.1,149.171.126.17,*,2340,unknown,*,REQ,[2]
326,175.45.176.1,149.171.126.17,*,23442,unknown,*,REQ,[1]
327,175.45.176.1,149.171.126.17,*,23540,unknown,*,REQ,[2]
328,175.45.176.1,149.171.126.17,*,23589,unknown,*,REQ,[2]
329,175.45.176.1,149.171.126.17,*,23657,unknown,*,REQ,[2]
330,175.45.176.1,149.171.126.17,*,23819,unknown,*,REQ,[3]
331,175.45.176.1,149.171.126.17,*,23948,unknown,*,REQ,[1]
332,175.45.176.1,149.171.126.17,*,24073,unknown,*,REQ,[1]
333,175.45.176.1,149.171.126.17,*,2423,unknown,*,REQ,[1]
334,175.45.176.1,149.171.126.17,*,24333,unknown,*,REQ,[1]
335,175.45.176.1,149.171.126.17,*,24777,unknown,*,REQ,[2]
336,175.45.176.1,149.171.126.17,*,24800,unknown,*,REQ,[2]
337,175.45.176.1,149.171.126.17,*,24802,unknown,*,REQ,[1]
338,175.45.176.1,149.171.126.17,*,24863,unknown,*,REQ,[2]
339,175.45.176.1,149.171.126.17,*,24933,unknown,*,REQ,[2]
340,175.45.176.1,149.171.126.17,*,24988,unknown,*,FIN,[1]
341,175.45.176.1,149.171.126.17,*,25,smtp,*,FIN,[5]
342,175.45.176.1,149.171.126.17,*,25375,unknown,*,REQ,[2]
343,175.45.176.1,149.171.126.17,*,25395,unknown,*,REQ,[1]
344,175.45.176.1,149.171.126.17,*,25693,unknown,*,REQ,[1]
345,175.45.176.1,149.171.126.17,*,25867,unknown,*,REQ,[1]
346,175.45.176.1,149.171.126.17,*,26129,unknown,*,REQ,[2]
347,175.45.176.1,149.171.126.17,*,2622,unknown,*,REQ,[1]
348,175.45.176.1,149.171.126.17,*,26417,unknown,*,REQ,[2]
349,175.45.176.1,149.171.126.17,*,26443,unknown,*,REQ,[2]
350,175.45.176.1,149.171.126.17,*,26791,unknown,*,REQ,[2]
351,175.45.176.1,149.171.126.17,*,26862,unknown,*,REQ,[2]
352,175.45.176.1,149.171.126.17,*,27192,unknown,*,REQ,[2]
353,175.45.176.1,149.171.126.17,*,2745,unknown,*,REQ,[2]
354,175.45.176.1,149.171.126.17,*,27544,unknown,*,REQ,[2]
355,175.45.176.1,149.171.126.17,*,27994,unknown,*,REQ,[2]
356,175.45.176.1,149.171.126.17,*,28030,unknown,*,REQ,[1]
357,175.45.176.1,149.171.126.17,*,2842,unknown,*,REQ,[1]
358,175.45.176.1,149.171.126.17,*,28529,unknown,*,REQ,[1]
359,175.45.176.1,149.171.126.17,*,28538,unknown,*,REQ,[2]
360,175.45.176.1,149.171.126.17,*,28630,unknown,*,REQ,[2]
361,175.45.176.1,149.171.126.17,*,28634,unknown,*,REQ,[2]
362,175.45.176.1,149.171.126.17,*,28654,unknown,*,REQ,[2]
363,175.45.176.1,149.171.126.17,*,28761,unknown,*,REQ,[1]
364,175.45.176.1,149.171.126.17,*,28789,unknown,*,REQ,[1]
365,175.45.176.1,149.171.126.17,*,2884,unknown,*,REQ,[2]
366,175.45.176.1,149.171.126.17,*,29002,unknown,*,REQ,[1]
367,175.45.176.1,149.171.126.17,*,29023,unknown,*,REQ,[2]
368,175.45.176.1,149.171.126.17,*,29056,unknown,*,REQ,[1]
369,175.45.176.1,149.171.126.17,*,29105,unknown,*,REQ,[2]
370,175.45.176.1,149.171.126.17,*,2916,unknown,*,REQ,[2]
371,175.45.176.1,149.171.126.17,*,2918,unknown,*,REQ,[1]
372,175.45.176.1,149.171.126.17,*,29467,unknown,*,REQ,[2]
373,175.45.176.1,149.171.126.17,*,30203,unknown,*,REQ,[1]
374,175.45.176.1,149.171.126.17,*,30204,unknown,*,REQ,[2]
375,175.45.176.1,149.171.126.17,*,30401,unknown,*,REQ,[1]
376,175.45.176.1,149.171.126.17,*,30841,unknown,*,REQ,[1]
377,175.45.176.1,149.171.126.17,*,30881,unknown,*,REQ,[1]
378,175.45.176.1,149.171.126.17,*,3103,unknown,*,REQ,[2]
379,175.45.176.1,149.171.126.17,*,31142,unknown,*,REQ,[2]
380,175.45.176.1,149.171.126.17,*,3131,unknown,*,REQ,[1]
381,175.45.176.1,149.171.126.17,*,31404,unknown,*,REQ,[2]
382,175.45.176.1,149.171.126.17,*,31717,unknown,*,REQ,[2]
