index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
51,*,*,10125,143,unknown,tcp,FIN,[1]
52,*,*,10125,53,dns,udp,CON,[1]
53,*,*,10125,8711,unknown,tcp,FIN,[1]
54,*,*,10129,80,http,tcp,FIN,[1]
55,*,*,10129,8057,unknown,tcp,FIN,[1]
56,*,*,10130,53,dns,udp,CON,[1]
57,*,*,10130,9748,unknown,tcp,FIN,[1]
58,*,*,10136,25,smtp,tcp,FIN,[1]
59,*,*,10137,5190,unknown,tcp,FIN,[1]
60,*,*,10138,26866,unknown,tcp,FIN,[1]
61,*,*,10139,8293,unknown,tcp,FIN,[1]
62,*,*,10140,53,dns,udp,CON,[1]
63,*,*,10140,80,http,tcp,FIN,[1]
64,*,*,10145,111,unknown,udp,CON,[1]
65,*,*,10145,80,http,tcp,FIN,[2]
66,*,*,10147,5190,unknown,tcp,FIN,[1]
67,*,*,10147,53,dns,udp,CON,[1]
68,*,*,10149,111,unknown,udp,CON,[1]
69,*,*,10149,143,unknown,tcp,FIN,[1]
70,*,*,10154,36807,unknown,tcp,REQ,[1]
71,*,*,10155,5190,unknown,tcp,FIN,[1]
72,*,*,10156,6881,unknown,tcp,FIN,[1]
73,*,*,10157,53,dns,udp,CON,[1]
74,*,*,10158,53,dns,udp,CON,[1]
75,*,*,10163,5190,unknown,tcp,FIN,[1]
76,*,*,10166,8703,unknown,tcp,FIN,[1]
77,*,*,10169,10777,unknown,tcp,FIN,[1]
78,*,*,10172,53,dns,udp,CON,[1]
79,*,*,10173,25,smtp,tcp,FIN,[1]
80,*,*,10173,53,dns,udp,CON,[1]
81,*,*,10174,45989,unknown,tcp,FIN,[1]
82,*,*,10175,7147,unknown,udp,CON,[1]
83,*,*,10177,5620,unknown,udp,CON,[1]
84,*,*,10178,21,ftp,tcp,FIN,[1]
85,*,*,10181,22,ssh,tcp,FIN,[1]
86,*,*,10181,5190,unknown,tcp,FIN,[1]
87,*,*,10183,514,unknown,udp,INT,[1]
88,*,*,10184,6881,unknown,tcp,FIN,[1]
89,*,*,10185,8958,unknown,tcp,FIN,[1]
90,*,*,10186,25,smtp,tcp,FIN,[1]
91,*,*,10186,6881,unknown,tcp,FIN,[1]
92,*,*,10188,53,dns,udp,CON,[1]
93,*,*,10192,57235,unknown,tcp,FIN,[1]
94,*,*,10192,57905,unknown,tcp,FIN,[1]
95,*,*,10195,53,dns,udp,CON,[1]
96,*,*,10196,25,smtp,tcp,FIN,[1]
97,*,*,10197,56959,unknown,tcp,FIN,[1]
98,*,*,10198,80,http,tcp,FIN,[1]
99,*,*,10202,6881,unknown,tcp,FIN,[1]
100,*,*,10203,16398,unknown,tcp,FIN,[1]
101,*,*,10205,39105,unknown,tcp,FIN,[1]
102,*,*,10211,6881,unknown,tcp,FIN,[1]
103,*,*,10212,44032,unknown,tcp,FIN,[1]
104,*,*,10213,53,dns,udp,CON,[1]
105,*,*,10215,53,dns,udp,CON,[1]
106,*,*,10218,25,smtp,tcp,FIN,[1]
107,*,*,10220,22,ssh,tcp,FIN,[1]
108,*,*,10221,20549,unknown,tcp,FIN,[1]
109,*,*,10222,6881,unknown,tcp,FIN,[1]
110,*,*,10223,8813,unknown,tcp,FIN,[1]
111,*,*,10227,25,smtp,tcp,FIN,[1]
112,*,*,10227,6712,unknown,udp,CON,[1]
113,*,*,10228,39753,unknown,tcp,FIN,[1]
114,*,*,10230,6881,unknown,tcp,FIN,[1]
115,*,*,10233,143,unknown,tcp,FIN,[2]
116,*,*,10236,8175,unknown,tcp,FIN,[1]
117,*,*,10239,8936,unknown,tcp,FIN,[1]
118,*,*,1024,5190,unknown,tcp,FIN,[1]
119,*,*,1024,53,dns,udp,INT,[2]
120,*,*,10241,6881,unknown,tcp,FIN,[1]
121,*,*,10242,11235,unknown,tcp,FIN,[1]
122,*,*,10242,31863,unknown,udp,CON,[1]
123,*,*,10242,53,dns,udp,CON,[1]
124,*,*,10243,53,dns,udp,CON,[1]
125,*,*,10247,80,http,tcp,FIN,[1]
126,*,*,1025,6881,unknown,tcp,FIN,[1]
127,*,*,10251,80,http,tcp,FIN,[1]
128,*,*,10252,22,ssh,tcp,FIN,[1]
129,*,*,10252,44872,unknown,tcp,FIN,[1]
130,*,*,10253,5190,unknown,tcp,FIN,[1]
131,*,*,10254,143,unknown,tcp,FIN,[1]
132,*,*,1026,111,unknown,udp,CON,[1]
133,*,*,10261,41227,unknown,tcp,FIN,[1]
134,*,*,10267,46029,unknown,tcp,FIN,[1]
135,*,*,10269,1748,unknown,tcp,FIN,[1]
136,*,*,10269,5190,unknown,tcp,FIN,[1]
137,*,*,1027,520,unknown,udp,INT,[1]
138,*,*,1027,6881,unknown,tcp,FIN,[1]
139,*,*,10271,5190,unknown,tcp,FIN,[1]
140,*,*,10271,53,dns,udp,CON,[1]
141,*,*,10271,80,http,tcp,FIN,[1]
142,*,*,10272,52061,unknown,tcp,FIN,[1]
143,*,*,10272,80,http,tcp,FIN,[1]
144,*,*,10276,6907,unknown,tcp,FIN,[1]
145,*,*,10278,29467,unknown,tcp,REQ,[2]
146,*,*,10278,8534,unknown,tcp,FIN,[1]
147,*,*,1028,520,unknown,udp,INT,[1]
148,*,*,10280,53,dns,udp,CON,[1]
149,*,*,10281,25,smtp,tcp,FIN,[1]
150,*,*,10284,41398,unknown,tcp,FIN,[1]
151,*,*,1029,520,unknown,udp,INT,[1]
152,*,*,1029,69,unknown,udp,INT,[1]
153,*,*,10291,53,dns,udp,CON,[1]
154,*,*,10291,6471,unknown,tcp,REQ,[1]
155,*,*,10295,6881,unknown,tcp,FIN,[1]
156,*,*,10295,80,http,tcp,FIN,[1]
157,*,*,10299,7637,unknown,udp,CON,[1]
158,*,*,1030,53,dns,udp,CON,[1]
159,*,*,10300,25,smtp,tcp,FIN,[1]
160,*,*,10301,25,smtp,tcp,FIN,[1]
161,*,*,10302,44269,unknown,udp,CON,[1]
162,*,*,10305,21,ftp,tcp,FIN,[1]
163,*,*,1031,111,unknown,udp,CON,[1]
164,*,*,1031,520,unknown,udp,INT,[1]
165,*,*,1031,80,http,tcp,FIN,[1]
166,*,*,10311,5190,unknown,tcp,FIN,[1]
167,*,*,10312,42126,unknown,tcp,FIN,[1]
168,*,*,10312,45969,unknown,tcp,FIN,[1]
169,*,*,10316,5190,unknown,tcp,FIN,[1]
170,*,*,10319,53,dns,udp,CON,[1]
171,*,*,1032,179,unknown,tcp,FIN,[2]
172,*,*,1032,80,http,tcp,FIN,[1]
173,*,*,10320,53,dns,udp,CON,[1]
174,*,*,10322,45902,unknown,tcp,FIN,[1]
175,*,*,10324,34547,unknown,tcp,FIN,[1]
176,*,*,10324,44894,unknown,tcp,FIN,[1]
177,*,*,10327,80,http,tcp,FIN,[1]
178,*,*,10328,80,http,tcp,FIN,[1]
179,*,*,1033,19518,unknown,tcp,FIN,[1]
180,*,*,10330,53,dns,udp,CON,[1]
181,*,*,10333,53,dns,udp,CON,[1]
182,*,*,10334,44058,unknown,tcp,FIN,[1]
183,*,*,10334,44223,unknown,tcp,FIN,[1]
184,*,*,10337,53,dns,udp,CON,[1]
185,*,*,10338,10088,unknown,tcp,FIN,[1]
186,*,*,10339,80,http,tcp,FIN,[1]
187,*,*,1034,53,dns,udp,CON,[1]
188,*,*,10340,43240,unknown,udp,CON,[1]
189,*,*,10340,80,http,tcp,FIN,[1]
190,*,*,10341,43822,unknown,udp,CON,[1]
191,*,*,10345,111,unknown,udp,CON,[1]
192,*,*,10345,32528,unknown,tcp,FIN,[1]
193,*,*,10348,53740,unknown,tcp,FIN,[1]
194,*,*,10348,6881,unknown,tcp,FIN,[2]
195,*,*,1035,53,dns,udp,CON,[2]
196,*,*,10354,5190,unknown,tcp,FIN,[1]
197,*,*,1036,1723,unknown,tcp,FIN,[1]
198,*,*,10361,53,dns,udp,CON,[1]
199,*,*,10361,6881,unknown,tcp,FIN,[1]
200,*,*,10362,111,unknown,udp,CON,[1]
201,*,*,10363,111,unknown,udp,CON,[1]
202,*,*,10363,26608,unknown,tcp,FIN,[1]
203,*,*,10364,25,smtp,tcp,FIN,[1]
204,*,*,10364,53,dns,udp,CON,[1]
205,*,*,10365,22,ssh,tcp,FIN,[1]
206,*,*,10365,80,http,tcp,FIN,[1]
207,*,*,10366,53,dns,udp,CON,[1]
208,*,*,10366,8328,unknown,tcp,FIN,[1]
209,*,*,10368,53,dns,udp,CON,[1]
210,*,*,10368,8523,unknown,tcp,FIN,[1]
211,*,*,1037,520,unknown,udp,INT,[1]
212,*,*,1037,53,dns,udp,CON,[1]
213,*,*,1038,21,ftp,tcp,FIN,[1]
214,*,*,10380,53,dns,udp,CON,[1]
215,*,*,10381,44707,unknown,tcp,FIN,[1]
216,*,*,10381,53,dns,udp,CON,[1]
217,*,*,10386,44380,unknown,tcp,FIN,[1]
218,*,*,10391,53,dns,udp,CON,[1]
219,*,*,10393,80,http,tcp,FIN,[1]
220,*,*,10397,53,dns,udp,CON,[1]
221,*,*,10397,6559,unknown,tcp,FIN,[1]
222,*,*,10399,22,ssh,tcp,FIN,[1]
223,*,*,1040,53,dns,udp,CON,[1]
224,*,*,1040,53300,unknown,tcp,FIN,[1]
225,*,*,10401,6881,unknown,tcp,FIN,[1]
226,*,*,10403,80,http,tcp,FIN,[1]
227,*,*,10407,80,http,tcp,FIN,[1]
228,*,*,10409,45657,unknown,tcp,FIN,[1]
229,*,*,1041,1723,unknown,tcp,FIN,[1]
230,*,*,1041,17440,unknown,tcp,FIN,[1]
231,*,*,10410,111,unknown,tcp,FIN,[1]
232,*,*,10410,21,ftp,tcp,FIN,[1]
233,*,*,10411,53,dns,udp,CON,[1]
234,*,*,10412,8418,unknown,tcp,FIN,[1]
235,*,*,10414,9009,unknown,tcp,FIN,[1]
236,*,*,10418,41734,unknown,tcp,FIN,[1]
237,*,*,10419,25,smtp,tcp,FIN,[1]
238,*,*,10419,80,http,tcp,FIN,[1]
239,*,*,10419,9122,unknown,tcp,FIN,[1]
240,*,*,1042,1723,unknown,tcp,FIN,[1]
241,*,*,1042,18125,unknown,tcp,FIN,[1]
242,*,*,1042,18146,unknown,tcp,FIN,[1]
243,*,*,1042,21133,unknown,tcp,FIN,[1]
244,*,*,1042,53,dns,udp,CON,[1]
245,*,*,10420,53,dns,udp,CON,[1]
246,*,*,10420,80,http,tcp,FIN,[1]
247,*,*,10425,38877,unknown,tcp,FIN,[1]
248,*,*,10426,111,unknown,udp,CON,[1]
249,*,*,10426,32528,unknown,tcp,FIN,[1]
250,*,*,10426,80,http,tcp,FIN,[1]
251,*,*,1043,53,dns,udp,INT,[7123]
252,*,*,10435,80,http,tcp,FIN,[1]
253,*,*,10438,80,http,tcp,FIN,[1]
254,*,*,10439,445,unknown,tcp,FIN,[1]
255,*,*,10442,49458,unknown,tcp,FIN,[1]
256,*,*,10442,5190,unknown,tcp,FIN,[1]
257,*,*,10444,10189,unknown,tcp,FIN,[1]
258,*,*,10444,22,ssh,tcp,FIN,[1]
259,*,*,10449,80,http,tcp,FIN,[1]
260,*,*,1045,6881,unknown,tcp,FIN,[2]
261,*,*,10459,25,smtp,tcp,FIN,[1]
262,*,*,1046,1723,unknown,tcp,FIN,[1]
263,*,*,1046,445,unknown,tcp,FIN,[1]
264,*,*,10461,53,dns,udp,CON,[1]
265,*,*,10463,6881,unknown,tcp,FIN,[1]
266,*,*,10464,8207,unknown,tcp,FIN,[1]
267,*,*,10465,143,unknown,tcp,FIN,[1]
268,*,*,10466,111,unknown,udp,CON,[1]
269,*,*,10467,8614,unknown,tcp,FIN,[1]
270,*,*,10468,21,ftp,tcp,FIN,[1]
271,*,*,1047,26866,unknown,tcp,FIN,[1]
272,*,*,10474,53,dns,udp,CON,[1]
273,*,*,10476,111,unknown,udp,CON,[1]
274,*,*,10478,53,dns,udp,CON,[2]
275,*,*,10479,48182,unknown,tcp,FIN,[1]
276,*,*,1048,5190,unknown,tcp,FIN,[1]
277,*,*,1048,80,http,tcp,FIN,[2]
278,*,*,10480,80,http,tcp,FIN,[1]
279,*,*,10481,6867,unknown,tcp,FIN,[1]
280,*,*,10482,44329,unknown,tcp,FIN,[1]
281,*,*,10485,1723,unknown,tcp,FIN,[1]
282,*,*,1049,22,ssh,tcp,FIN,[1]
283,*,*,10493,80,http,tcp,FIN,[1]
284,*,*,10496,22,ssh,tcp,FIN,[1]
285,*,*,10497,8719,unknown,tcp,FIN,[1]
286,*,*,10507,111,unknown,udp,CON,[1]
287,*,*,10507,53,dns,udp,CON,[1]
288,*,*,1051,1723,unknown,tcp,FIN,[2]
289,*,*,1051,63548,unknown,tcp,FIN,[1]
290,*,*,1051,80,http,tcp,FIN,[2]
291,*,*,10513,6881,unknown,tcp,FIN,[1]
292,*,*,10513,80,http,tcp,FIN,[1]
293,*,*,10519,53,dns,udp,CON,[1]
294,*,*,10520,53,dns,udp,CON,[1]
295,*,*,10521,25,smtp,tcp,FIN,[1]
296,*,*,10521,6881,unknown,tcp,FIN,[1]
297,*,*,10532,6881,unknown,tcp,FIN,[1]
298,*,*,10534,6881,unknown,tcp,FIN,[1]
299,*,*,10535,9758,unknown,tcp,FIN,[1]
300,*,*,10542,143,unknown,tcp,FIN,[1]
301,*,*,10543,33439,unknown,tcp,FIN,[1]
302,*,*,10543,39284,unknown,tcp,FIN,[1]
303,*,*,10543,80,http,tcp,FIN,[1]
304,*,*,10548,111,unknown,udp,INT,[1]
305,*,*,10549,80,http,tcp,FIN,[1]
306,*,*,1055,53388,unknown,udp,CON,[1]
307,*,*,10550,53,dns,udp,CON,[1]
308,*,*,10555,26866,unknown,tcp,FIN,[1]
309,*,*,10555,6881,unknown,tcp,FIN,[1]
310,*,*,10559,53,dns,udp,CON,[1]
311,*,*,1056,1723,unknown,tcp,FIN,[1]
312,*,*,10567,39065,unknown,tcp,FIN,[1]
313,*,*,1057,1566,unknown,tcp,FIN,[1]
314,*,*,1057,15865,unknown,udp,CON,[1]
315,*,*,1057,520,unknown,udp,INT,[1]
316,*,*,1057,56015,unknown,tcp,FIN,[1]
317,*,*,10570,8581,unknown,tcp,FIN,[1]
318,*,*,10573,6881,unknown,tcp,FIN,[1]
319,*,*,10581,44352,unknown,tcp,FIN,[1]
320,*,*,10581,53,dns,udp,CON,[1]
321,*,*,10581,8589,unknown,tcp,FIN,[1]
322,*,*,10586,5190,unknown,tcp,FIN,[1]
323,*,*,1059,22,ssh,tcp,FIN,[1]
324,*,*,10590,53,dns,udp,CON,[2]
325,*,*,10594,6881,unknown,tcp,FIN,[1]
326,*,*,10594,80,http,tcp,FIN,[1]
327,*,*,10595,80,http,tcp,FIN,[1]
328,*,*,10596,44579,unknown,tcp,FIN,[1]
329,*,*,10598,44251,unknown,tcp,FIN,[1]
330,*,*,10599,80,http,tcp,FIN,[1]
331,*,*,1060,14853,unknown,tcp,FIN,[1]
332,*,*,1060,33378,unknown,tcp,FIN,[1]
333,*,*,10603,80,http,tcp,FIN,[1]
334,*,*,10606,80,http,tcp,FIN,[1]
335,*,*,10608,22,ssh,tcp,FIN,[1]
336,*,*,10608,34629,unknown,udp,CON,[1]
337,*,*,10608,38117,unknown,tcp,FIN,[1]
338,*,*,10609,11743,unknown,udp,CON,[1]
339,*,*,1061,4300,unknown,tcp,FIN,[1]
340,*,*,1061,520,unknown,udp,INT,[1]
341,*,*,10612,80,http,tcp,FIN,[1]
342,*,*,10613,6881,unknown,tcp,FIN,[1]
343,*,*,10619,42742,unknown,tcp,FIN,[1]
344,*,*,10621,22,ssh,tcp,FIN,[1]
345,*,*,10621,6881,unknown,tcp,FIN,[1]
346,*,*,10623,143,unknown,tcp,FIN,[1]
347,*,*,10625,514,unknown,udp,INT,[1]
348,*,*,10627,44592,unknown,tcp,FIN,[1]
349,*,*,10628,48182,unknown,tcp,FIN,[1]
350,*,*,10629,53727,unknown,tcp,REQ,[2]
351,*,*,10629,6881,unknown,tcp,FIN,[1]
352,*,*,10629,80,http,tcp,FIN,[1]
353,*,*,10630,53,dns,udp,CON,[1]
354,*,*,10631,25,smtp,tcp,FIN,[1]
355,*,*,10632,43890,unknown,udp,CON,[1]
356,*,*,10632,6881,unknown,tcp,FIN,[1]
357,*,*,10637,80,http,tcp,FIN,[2]
358,*,*,10639,5060,unknown,udp,INT,[1]
359,*,*,1064,53,dns,udp,CON,[1]
360,*,*,10640,22,ssh,tcp,FIN,[1]
361,*,*,10640,38935,unknown,tcp,FIN,[1]
362,*,*,10640,53,dns,udp,CON,[1]
363,*,*,10641,38992,unknown,tcp,FIN,[1]
364,*,*,10643,8654,unknown,tcp,FIN,[1]
365,*,*,10644,53,dns,udp,CON,[1]
366,*,*,10646,53,dns,udp,CON,[1]
367,*,*,10646,8658,unknown,tcp,FIN,[1]
368,*,*,10648,4341,unknown,udp,CON,[1]
369,*,*,10650,13839,unknown,tcp,FIN,[1]
370,*,*,10650,38697,unknown,tcp,FIN,[1]
371,*,*,10650,53,dns,udp,CON,[1]
372,*,*,10654,53,dns,udp,CON,[1]
373,*,*,10664,1723,unknown,tcp,FIN,[1]
374,*,*,10665,80,http,tcp,FIN,[1]
375,*,*,1067,51851,unknown,tcp,FIN,[1]
376,*,*,10671,6881,unknown,tcp,FIN,[1]
377,*,*,10677,26866,unknown,tcp,FIN,[1]
378,*,*,10679,59757,unknown,tcp,REQ,[2]
379,*,*,10682,44425,unknown,tcp,FIN,[1]
380,*,*,10686,55569,unknown,tcp,REQ,[2]
381,*,*,10688,6881,unknown,tcp,FIN,[1]
382,*,*,10690,5234,unknown,tcp,FIN,[1]
383,*,*,10690,80,http,tcp,FIN,[1]
384,*,*,10696,11421,unknown,tcp,FIN,[1]
385,*,*,10696,38001,unknown,tcp,FIN,[1]
386,*,*,10696,80,http,tcp,FIN,[1]
387,*,*,10697,44564,unknown,tcp,FIN,[1]
388,*,*,10698,41380,unknown,tcp,FIN,[1]
389,*,*,10698,48182,unknown,tcp,FIN,[1]
390,*,*,1070,1723,unknown,tcp,FIN,[1]
391,*,*,1070,6881,unknown,tcp,FIN,[1]
392,*,*,10704,111,unknown,udp,CON,[1]
393,*,*,10707,6881,unknown,tcp,FIN,[1]
394,*,*,10708,53,dns,udp,CON,[1]
395,*,*,1071,33937,unknown,udp,CON,[1]
396,*,*,1071,80,http,tcp,FIN,[1]
397,*,*,10716,6881,unknown,tcp,FIN,[1]
398,*,*,10716,8674,unknown,tcp,FIN,[1]
399,*,*,10722,53,dns,udp,CON,[1]
400,*,*,10723,53,dns,udp,CON,[1]
401,*,*,10726,21,ftp,tcp,FIN,[1]
402,*,*,10726,6881,unknown,tcp,FIN,[1]
403,*,*,10733,19518,unknown,tcp,FIN,[1]
404,*,*,10735,5190,unknown,tcp,FIN,[1]
405,*,*,10738,53,dns,udp,CON,[1]
406,*,*,10738,80,http,tcp,FIN,[1]
407,*,*,1074,53,dns,udp,CON,[1]
408,*,*,1074,80,http,tcp,FIN,[1]
409,*,*,10740,53,dns,udp,CON,[1]
410,*,*,10740,80,http,tcp,FIN,[1]
411,*,*,10744,111,unknown,tcp,FIN,[1]
412,*,*,10745,514,unknown,udp,INT,[1]
413,*,*,10745,7627,unknown,tcp,FIN,[1]
414,*,*,10746,44731,unknown,tcp,FIN,[1]
415,*,*,10746,53,dns,udp,CON,[1]
416,*,*,10748,63753,unknown,tcp,FIN,[1]
417,*,*,10749,53,dns,udp,CON,[1]
418,*,*,1075,1723,unknown,tcp,FIN,[1]
419,*,*,1075,25,smtp,tcp,FIN,[1]
420,*,*,10756,44639,unknown,tcp,FIN,[1]
421,*,*,10756,56959,unknown,tcp,FIN,[1]
422,*,*,10758,41360,unknown,tcp,FIN,[1]
423,*,*,10758,8810,unknown,tcp,FIN,[1]
424,*,*,10760,5449,unknown,tcp,FIN,[1]
425,*,*,10762,6881,unknown,tcp,FIN,[1]
426,*,*,10763,6881,unknown,tcp,FIN,[1]
427,*,*,10767,80,http,tcp,FIN,[1]
428,*,*,10768,53,dns,udp,CON,[2]
429,*,*,1077,143,unknown,tcp,FIN,[1]
430,*,*,1077,520,unknown,udp,INT,[1]
431,*,*,1077,6881,unknown,tcp,FIN,[1]
432,*,*,10771,53,dns,udp,CON,[1]
433,*,*,10771,8673,unknown,tcp,FIN,[1]
434,*,*,10772,111,unknown,tcp,FIN,[1]
435,*,*,10777,53,dns,udp,CON,[1]
436,*,*,10779,7271,unknown,tcp,FIN,[1]
437,*,*,1078,1723,unknown,tcp,FIN,[1]
438,*,*,1078,25,smtp,tcp,FIN,[1]
439,*,*,10782,4767,unknown,tcp,FIN,[1]
440,*,*,10792,53,dns,udp,CON,[1]
441,*,*,10794,8966,unknown,tcp,FIN,[1]
442,*,*,10797,80,http,tcp,FIN,[1]
443,*,*,10798,514,unknown,udp,INT,[1]
444,*,*,10799,16103,unknown,tcp,FIN,[1]
445,*,*,10800,39220,unknown,tcp,FIN,[1]
446,*,*,10804,39213,unknown,tcp,FIN,[1]
447,*,*,10805,8641,unknown,tcp,FIN,[1]
448,*,*,10806,25,smtp,tcp,FIN,[1]
449,*,*,10808,26866,unknown,tcp,FIN,[1]
450,*,*,10809,53,dns,udp,CON,[1]
451,*,*,10809,80,http,tcp,FIN,[1]
452,*,*,1081,25,smtp,tcp,FIN,[1]
453,*,*,1081,31700,unknown,tcp,FIN,[1]
454,*,*,10810,111,unknown,udp,CON,[1]
455,*,*,10815,53,dns,udp,CON,[1]
456,*,*,1082,80,http,tcp,FIN,[1]
457,*,*,10820,39152,unknown,tcp,FIN,[1]
458,*,*,10829,21,ftp,tcp,FIN,[1]
459,*,*,10831,80,http,tcp,FIN,[1]
460,*,*,10836,80,http,tcp,FIN,[1]
461,*,*,1084,53,dns,udp,CON,[1]
462,*,*,10846,53,dns,udp,CON,[1]
463,*,*,10847,8754,unknown,tcp,FIN,[1]
464,*,*,10848,6264,unknown,udp,CON,[1]
465,*,*,10850,80,http,tcp,FIN,[1]
466,*,*,10856,5190,unknown,tcp,FIN,[1]
467,*,*,10856,53,dns,udp,CON,[1]
468,*,*,10858,21,ftp,tcp,FIN,[1]
469,*,*,10858,44152,unknown,udp,CON,[1]
470,*,*,10859,111,unknown,udp,CON,[1]
471,*,*,10859,32528,unknown,tcp,FIN,[1]
472,*,*,10859,53,dns,udp,CON,[1]
473,*,*,10860,514,unknown,udp,INT,[1]
474,*,*,10864,49612,unknown,tcp,FIN,[1]
475,*,*,10866,6881,unknown,tcp,FIN,[1]
476,*,*,1087,53,dns,udp,CON,[1]
477,*,*,1087,54036,unknown,tcp,FIN,[1]
478,*,*,1087,6881,unknown,tcp,FIN,[2]
479,*,*,10871,80,http,tcp,FIN,[1]
480,*,*,10872,16398,unknown,tcp,FIN,[1]
481,*,*,10873,32528,unknown,tcp,FIN,[1]
482,*,*,10874,111,unknown,udp,CON,[1]
483,*,*,10875,19518,unknown,tcp,FIN,[1]
484,*,*,10881,53,dns,udp,CON,[1]
485,*,*,10883,6881,unknown,tcp,FIN,[1]
486,*,*,10884,44763,unknown,tcp,FIN,[1]
487,*,*,10887,21,ftp,tcp,FIN,[1]
488,*,*,10887,25579,unknown,udp,CON,[1]
489,*,*,10889,111,unknown,udp,CON,[1]
490,*,*,10889,6881,unknown,tcp,FIN,[1]
491,*,*,1089,111,unknown,udp,CON,[1]
492,*,*,10890,44594,unknown,tcp,FIN,[1]
493,*,*,10892,80,http,tcp,FIN,[1]
494,*,*,10894,53,dns,udp,CON,[1]
495,*,*,10894,80,http,tcp,FIN,[1]
496,*,*,10896,53,dns,udp,CON,[1]
497,*,*,10897,53,dns,udp,CON,[1]
498,*,*,10899,143,unknown,tcp,FIN,[1]
499,*,*,1090,30798,unknown,udp,CON,[1]
500,*,*,1090,80,http,tcp,FIN,[1]
501,*,*,10903,6881,unknown,tcp,FIN,[1]
502,*,*,10905,11679,unknown,tcp,FIN,[1]
503,*,*,10907,80,http,tcp,FIN,[1]
504,*,*,10910,7439,unknown,tcp,FIN,[1]
505,*,*,10911,111,unknown,udp,CON,[1]
506,*,*,10912,111,unknown,udp,CON,[1]
507,*,*,10912,44718,unknown,udp,CON,[1]
508,*,*,10915,53,dns,udp,CON,[1]
509,*,*,10917,514,unknown,udp,INT,[1]
510,*,*,10927,41630,unknown,tcp,FIN,[1]
511,*,*,1093,80,http,tcp,FIN,[1]
512,*,*,10930,143,unknown,tcp,FIN,[1]
513,*,*,10933,80,http,tcp,FIN,[2]
514,*,*,10935,44676,unknown,tcp,FIN,[1]
515,*,*,10937,8028,unknown,tcp,FIN,[1]
516,*,*,1094,520,unknown,udp,INT,[1]
517,*,*,10940,53,dns,udp,CON,[1]
518,*,*,10940,80,http,tcp,FIN,[1]
519,*,*,10942,44167,unknown,udp,CON,[1]
520,*,*,10942,80,http,tcp,FIN,[1]
521,*,*,10949,53,dns,udp,CON,[1]
522,*,*,1095,64320,unknown,tcp,FIN,[1]
523,*,*,10950,6881,unknown,tcp,FIN,[1]
524,*,*,10951,53,dns,udp,CON,[1]
525,*,*,10952,53,dns,udp,CON,[1]
