index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
223,175.45.176.1,149.171.126.17,*,12799,unknown,*,*,[2]
224,175.45.176.1,149.171.126.17,*,12803,unknown,*,*,[2]
225,175.45.176.1,149.171.126.17,*,12931,unknown,*,*,[1]
226,175.45.176.1,149.171.126.17,*,12978,unknown,*,*,[2]
227,175.45.176.1,149.171.126.17,*,12997,unknown,*,*,[1]
228,175.45.176.1,149.171.126.17,*,13295,unknown,*,*,[2]
229,175.45.176.1,149.171.126.17,*,13354,unknown,*,*,[2]
230,175.45.176.1,149.171.126.17,*,13467,unknown,*,*,[1]
231,175.45.176.1,149.171.126.17,*,13633,unknown,*,*,[2]
232,175.45.176.1,149.171.126.17,*,13798,unknown,*,*,[2]
233,175.45.176.1,149.171.126.17,*,13969,unknown,*,*,[2]
234,175.45.176.1,149.171.126.17,*,14029,unknown,*,*,[2]
235,175.45.176.1,149.171.126.17,*,141,unknown,*,*,[1]
236,175.45.176.1,149.171.126.17,*,143,unknown,*,*,[2]
237,175.45.176.1,149.171.126.17,*,1435,unknown,*,*,[2]
238,175.45.176.1,149.171.126.17,*,14519,unknown,*,*,[1]
239,175.45.176.1,149.171.126.17,*,1474,unknown,*,*,[2]
240,175.45.176.1,149.171.126.17,*,14759,unknown,*,*,[2]
241,175.45.176.1,149.171.126.17,*,14826,unknown,*,*,[2]
242,175.45.176.1,149.171.126.17,*,15032,unknown,*,*,[1]
243,175.45.176.1,149.171.126.17,*,15102,unknown,*,*,[2]
244,175.45.176.1,149.171.126.17,*,15230,unknown,*,*,[2]
245,175.45.176.1,149.171.126.17,*,15313,unknown,*,*,[2]
246,175.45.176.1,149.171.126.17,*,15464,unknown,*,*,[1]
247,175.45.176.1,149.171.126.17,*,15485,unknown,*,*,[2]
248,175.45.176.1,149.171.126.17,*,15573,unknown,*,*,[4]
249,175.45.176.1,149.171.126.17,*,15630,unknown,*,*,[1]
250,175.45.176.1,149.171.126.17,*,1592,unknown,*,*,[2]
251,175.45.176.1,149.171.126.17,*,16142,unknown,*,*,[2]
252,175.45.176.1,149.171.126.17,*,16443,unknown,*,*,[3]
253,175.45.176.1,149.171.126.17,*,1651,unknown,*,*,[2]
254,175.45.176.1,149.171.126.17,*,16560,unknown,*,*,[2]
255,175.45.176.1,149.171.126.17,*,16593,unknown,*,*,[2]
256,175.45.176.1,149.171.126.17,*,166,unknown,*,*,[1]
257,175.45.176.1,149.171.126.17,*,16626,unknown,*,*,[1]
258,175.45.176.1,149.171.126.17,*,17060,unknown,*,*,[1]
259,175.45.176.1,149.171.126.17,*,17760,unknown,*,*,[2]
260,175.45.176.1,149.171.126.17,*,17903,unknown,*,*,[2]
261,175.45.176.1,149.171.126.17,*,17981,unknown,*,*,[2]
262,175.45.176.1,149.171.126.17,*,18101,unknown,*,*,[1]
263,175.45.176.1,149.171.126.17,*,18213,unknown,*,*,[2]
264,175.45.176.1,149.171.126.17,*,18365,unknown,*,*,[1]
265,175.45.176.1,149.171.126.17,*,18471,unknown,*,*,[2]
266,175.45.176.1,149.171.126.17,*,18499,unknown,*,*,[1]
267,175.45.176.1,149.171.126.17,*,18532,unknown,*,*,[2]
268,175.45.176.1,149.171.126.17,*,18549,unknown,*,*,[2]
269,175.45.176.1,149.171.126.17,*,186,unknown,*,*,[2]
270,175.45.176.1,149.171.126.17,*,18605,unknown,*,*,[2]
271,175.45.176.1,149.171.126.17,*,18708,unknown,*,*,[2]
272,175.45.176.1,149.171.126.17,*,19223,unknown,*,*,[1]
273,175.45.176.1,149.171.126.17,*,19351,unknown,*,*,[2]
274,175.45.176.1,149.171.126.17,*,19471,unknown,*,*,[2]
275,175.45.176.1,149.171.126.17,*,19670,unknown,*,*,[2]
276,175.45.176.1,149.171.126.17,*,19704,unknown,*,*,[2]
277,175.45.176.1,149.171.126.17,*,19891,unknown,*,*,[1]
278,175.45.176.1,149.171.126.17,*,19901,unknown,*,*,[1]
279,175.45.176.1,149.171.126.17,*,19922,unknown,*,*,[2]
280,175.45.176.1,149.171.126.17,*,20062,unknown,*,*,[2]
281,175.45.176.1,149.171.126.17,*,2007,unknown,*,*,[2]
282,175.45.176.1,149.171.126.17,*,2008,unknown,*,*,[1]
283,175.45.176.1,149.171.126.17,*,20298,unknown,*,*,[2]
284,175.45.176.1,149.171.126.17,*,20452,unknown,*,*,[1]
285,175.45.176.1,149.171.126.17,*,20669,unknown,*,*,[2]
286,175.45.176.1,149.171.126.17,*,21,ftp,*,*,[1]
287,175.45.176.1,149.171.126.17,*,21114,unknown,*,*,[2]
288,175.45.176.1,149.171.126.17,*,21248,unknown,*,*,[2]
289,175.45.176.1,149.171.126.17,*,21372,unknown,*,*,[2]
290,175.45.176.1,149.171.126.17,*,2148,unknown,*,*,[2]
291,175.45.176.1,149.171.126.17,*,21564,unknown,*,*,[1]
292,175.45.176.1,149.171.126.17,*,21781,unknown,*,*,[1]
293,175.45.176.1,149.171.126.17,*,2187,unknown,*,*,[3]
294,175.45.176.1,149.171.126.17,*,21902,unknown,*,*,[2]
295,175.45.176.1,149.171.126.17,*,21935,unknown,*,*,[2]
296,175.45.176.1,149.171.126.17,*,21996,unknown,*,*,[2]
297,175.45.176.1,149.171.126.17,*,22263,unknown,*,*,[2]
298,175.45.176.1,149.171.126.17,*,22306,unknown,*,*,[2]
299,175.45.176.1,149.171.126.17,*,22413,unknown,*,*,[2]
300,175.45.176.1,149.171.126.17,*,22492,unknown,*,*,[2]
301,175.45.176.1,149.171.126.17,*,22799,unknown,*,*,[2]
302,175.45.176.1,149.171.126.17,*,23177,unknown,*,*,[1]
303,175.45.176.1,149.171.126.17,*,23251,unknown,*,*,[1]
304,175.45.176.1,149.171.126.17,*,23324,unknown,*,*,[2]
305,175.45.176.1,149.171.126.17,*,2340,unknown,*,*,[2]
306,175.45.176.1,149.171.126.17,*,23442,unknown,*,*,[1]
307,175.45.176.1,149.171.126.17,*,23540,unknown,*,*,[2]
308,175.45.176.1,149.171.126.17,*,23589,unknown,*,*,[2]
309,175.45.176.1,149.171.126.17,*,23657,unknown,*,*,[2]
310,175.45.176.1,149.171.126.17,*,23819,unknown,*,*,[3]
311,175.45.176.1,149.171.126.17,*,23948,unknown,*,*,[1]
312,175.45.176.1,149.171.126.17,*,24073,unknown,*,*,[1]
313,175.45.176.1,149.171.126.17,*,2423,unknown,*,*,[1]
314,175.45.176.1,149.171.126.17,*,24333,unknown,*,*,[1]
315,175.45.176.1,149.171.126.17,*,24777,unknown,*,*,[2]
316,175.45.176.1,149.171.126.17,*,24800,unknown,*,*,[2]
317,175.45.176.1,149.171.126.17,*,24802,unknown,*,*,[1]
318,175.45.176.1,149.171.126.17,*,24863,unknown,*,*,[2]
319,175.45.176.1,149.171.126.17,*,24933,unknown,*,*,[2]
320,175.45.176.1,149.171.126.17,*,24988,unknown,*,*,[1]
321,175.45.176.1,149.171.126.17,*,25,smtp,*,*,[5]
322,175.45.176.1,149.171.126.17,*,25375,unknown,*,*,[2]
323,175.45.176.1,149.171.126.17,*,25395,unknown,*,*,[1]
324,175.45.176.1,149.171.126.17,*,25693,unknown,*,*,[1]
325,175.45.176.1,149.171.126.17,*,25867,unknown,*,*,[1]
326,175.45.176.1,149.171.126.17,*,26129,unknown,*,*,[2]
327,175.45.176.1,149.171.126.17,*,2622,unknown,*,*,[1]
328,175.45.176.1,149.171.126.17,*,26417,unknown,*,*,[2]
329,175.45.176.1,149.171.126.17,*,26443,unknown,*,*,[2]
330,175.45.176.1,149.171.126.17,*,26791,unknown,*,*,[2]
331,175.45.176.1,149.171.126.17,*,26862,unknown,*,*,[2]
332,175.45.176.1,149.171.126.17,*,27192,unknown,*,*,[2]
333,175.45.176.1,149.171.126.17,*,2745,unknown,*,*,[2]
334,175.45.176.1,149.171.126.17,*,27544,unknown,*,*,[2]
335,175.45.176.1,149.171.126.17,*,27994,unknown,*,*,[2]
336,175.45.176.1,149.171.126.17,*,28030,unknown,*,*,[1]
337,175.45.176.1,149.171.126.17,*,2842,unknown,*,*,[1]
338,175.45.176.1,149.171.126.17,*,28529,unknown,*,*,[1]
339,175.45.176.1,149.171.126.17,*,28538,unknown,*,*,[2]
340,175.45.176.1,149.171.126.17,*,28630,unknown,*,*,[2]
341,175.45.176.1,149.171.126.17,*,28634,unknown,*,*,[2]
342,175.45.176.1,149.171.126.17,*,28654,unknown,*,*,[2]
343,175.45.176.1,149.171.126.17,*,28761,unknown,*,*,[1]
344,175.45.176.1,149.171.126.17,*,28789,unknown,*,*,[1]
345,175.45.176.1,149.171.126.17,*,2884,unknown,*,*,[2]
346,175.45.176.1,149.171.126.17,*,29002,unknown,*,*,[1]
347,175.45.176.1,149.171.126.17,*,29023,unknown,*,*,[2]
348,175.45.176.1,149.171.126.17,*,29056,unknown,*,*,[1]
349,175.45.176.1,149.171.126.17,*,29105,unknown,*,*,[2]
350,175.45.176.1,149.171.126.17,*,2916,unknown,*,*,[2]
351,175.45.176.1,149.171.126.17,*,2918,unknown,*,*,[1]
352,175.45.176.1,149.171.126.17,*,29467,unknown,*,*,[2]
353,175.45.176.1,149.171.126.17,*,30203,unknown,*,*,[1]
354,175.45.176.1,149.171.126.17,*,30204,unknown,*,*,[2]
355,175.45.176.1,149.171.126.17,*,30401,unknown,*,*,[1]
356,175.45.176.1,149.171.126.17,*,30841,unknown,*,*,[1]
357,175.45.176.1,149.171.126.17,*,30881,unknown,*,*,[1]
358,175.45.176.1,149.171.126.17,*,3103,unknown,*,*,[2]
359,175.45.176.1,149.171.126.17,*,31142,unknown,*,*,[2]
360,175.45.176.1,149.171.126.17,*,3131,unknown,*,*,[1]
361,175.45.176.1,149.171.126.17,*,31404,unknown,*,*,[2]
362,175.45.176.1,149.171.126.17,*,31717,unknown,*,*,[2]
363,175.45.176.1,149.171.126.17,*,31893,unknown,*,*,[2]
364,175.45.176.1,149.171.126.17,*,3197,unknown,*,*,[1]
365,175.45.176.1,149.171.126.17,*,32111,unknown,*,*,[2]
366,175.45.176.1,149.171.126.17,*,32195,unknown,*,*,[2]
367,175.45.176.1,149.171.126.17,*,32221,unknown,*,*,[2]
368,175.45.176.1,149.171.126.17,*,32324,unknown,*,*,[1]
369,175.45.176.1,149.171.126.17,*,32387,unknown,*,*,[2]
370,175.45.176.1,149.171.126.17,*,32630,unknown,*,*,[2]
371,175.45.176.1,149.171.126.17,*,32664,unknown,*,*,[2]
372,175.45.176.1,149.171.126.17,*,32995,unknown,*,*,[2]
373,175.45.176.1,149.171.126.17,*,34118,unknown,*,*,[2]
374,175.45.176.1,149.171.126.17,*,34243,unknown,*,*,[1]
375,175.45.176.1,149.171.126.17,*,3454,unknown,*,*,[2]
376,175.45.176.1,149.171.126.17,*,34611,unknown,*,*,[2]
377,175.45.176.1,149.171.126.17,*,34666,unknown,*,*,[4]
378,175.45.176.1,149.171.126.17,*,34929,unknown,*,*,[1]
379,175.45.176.1,149.171.126.17,*,35099,unknown,*,*,[3]
380,175.45.176.1,149.171.126.17,*,35354,unknown,*,*,[2]
381,175.45.176.1,149.171.126.17,*,35367,unknown,*,*,[2]
382,175.45.176.1,149.171.126.17,*,35635,unknown,*,*,[1]
383,175.45.176.1,149.171.126.17,*,35931,unknown,*,*,[2]
384,175.45.176.1,149.171.126.17,*,36079,unknown,*,*,[2]
385,175.45.176.1,149.171.126.17,*,36092,unknown,*,*,[2]
386,175.45.176.1,149.171.126.17,*,36225,unknown,*,*,[1]
387,175.45.176.1,149.171.126.17,*,36648,unknown,*,*,[2]
388,175.45.176.1,149.171.126.17,*,36807,unknown,*,*,[1]
389,175.45.176.1,149.171.126.17,*,36875,unknown,*,*,[3]
390,175.45.176.1,149.171.126.17,*,37008,unknown,*,*,[2]
391,175.45.176.1,149.171.126.17,*,37274,unknown,*,*,[2]
392,175.45.176.1,149.171.126.17,*,37802,unknown,*,*,[2]
393,175.45.176.1,149.171.126.17,*,379,unknown,*,*,[1]
394,175.45.176.1,149.171.126.17,*,37916,unknown,*,*,[2]
395,175.45.176.1,149.171.126.17,*,38087,unknown,*,*,[2]
396,175.45.176.1,149.171.126.17,*,38358,unknown,*,*,[2]
397,175.45.176.1,149.171.126.17,*,39331,unknown,*,*,[2]
398,175.45.176.1,149.171.126.17,*,39363,unknown,*,*,[1]
399,175.45.176.1,149.171.126.17,*,39485,unknown,*,*,[2]
400,175.45.176.1,149.171.126.17,*,39488,unknown,*,*,[1]
401,175.45.176.1,149.171.126.17,*,40102,unknown,*,*,[2]
