index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
111,*,149.171.126.0,*,1610,*,tcp,FIN,[1]
112,*,149.171.126.0,*,16140,*,tcp,FIN,[1]
113,*,149.171.126.0,*,16179,*,udp,CON,[1]
114,*,149.171.126.0,*,16345,*,tcp,FIN,[1]
115,*,149.171.126.0,*,16377,*,udp,CON,[1]
116,*,149.171.126.0,*,16379,*,tcp,FIN,[1]
117,*,149.171.126.0,*,16398,*,tcp,FIN,[14]
118,*,149.171.126.0,*,16414,*,tcp,FIN,[1]
119,*,149.171.126.0,*,16415,*,tcp,FIN,[1]
120,*,149.171.126.0,*,16445,*,tcp,FIN,[1]
121,*,149.171.126.0,*,16500,*,tcp,FIN,[1]
122,*,149.171.126.0,*,16513,*,tcp,FIN,[1]
123,*,149.171.126.0,*,16545,*,tcp,FIN,[1]
124,*,149.171.126.0,*,16554,*,tcp,FIN,[1]
125,*,149.171.126.0,*,16755,*,udp,CON,[1]
126,*,149.171.126.0,*,16778,*,tcp,FIN,[1]
127,*,149.171.126.0,*,16781,*,udp,CON,[1]
128,*,149.171.126.0,*,1691,*,tcp,FIN,[1]
129,*,149.171.126.0,*,17044,*,tcp,FIN,[1]
130,*,149.171.126.0,*,1714,*,tcp,FIN,[1]
131,*,149.171.126.0,*,17342,*,tcp,FIN,[1]
132,*,149.171.126.0,*,17399,*,udp,CON,[1]
133,*,149.171.126.0,*,1743,*,tcp,FIN,[1]
134,*,149.171.126.0,*,1748,*,udp,CON,[1]
135,*,149.171.126.0,*,17492,*,tcp,FIN,[1]
136,*,149.171.126.0,*,17496,*,tcp,FIN,[1]
137,*,149.171.126.0,*,17549,*,tcp,FIN,[1]
138,*,149.171.126.0,*,17644,*,tcp,FIN,[1]
139,*,149.171.126.0,*,17817,*,tcp,FIN,[1]
140,*,149.171.126.0,*,1787,*,tcp,FIN,[1]
141,*,149.171.126.0,*,18008,*,tcp,FIN,[1]
142,*,149.171.126.0,*,18020,*,tcp,FIN,[1]
143,*,149.171.126.0,*,18054,*,tcp,FIN,[1]
144,*,149.171.126.0,*,18119,*,udp,CON,[1]
145,*,149.171.126.0,*,1821,*,tcp,FIN,[1]
146,*,149.171.126.0,*,18223,*,tcp,FIN,[1]
147,*,149.171.126.0,*,18231,*,tcp,FIN,[1]
148,*,149.171.126.0,*,18238,*,tcp,FIN,[1]
149,*,149.171.126.0,*,18264,*,tcp,FIN,[1]
150,*,149.171.126.0,*,18278,*,tcp,FIN,[1]
151,*,149.171.126.0,*,18367,*,tcp,FIN,[1]
152,*,149.171.126.0,*,1857,*,tcp,FIN,[1]
153,*,149.171.126.0,*,18599,*,tcp,FIN,[1]
154,*,149.171.126.0,*,18724,*,tcp,FIN,[1]
155,*,149.171.126.0,*,18754,*,tcp,FIN,[1]
156,*,149.171.126.0,*,18763,*,tcp,FIN,[1]
157,*,149.171.126.0,*,18811,*,tcp,FIN,[1]
158,*,149.171.126.0,*,18834,*,udp,CON,[1]
159,*,149.171.126.0,*,18938,*,tcp,FIN,[1]
160,*,149.171.126.0,*,19071,*,tcp,FIN,[1]
161,*,149.171.126.0,*,19232,*,tcp,FIN,[1]
162,*,149.171.126.0,*,19277,*,udp,CON,[1]
163,*,149.171.126.0,*,19312,*,tcp,FIN,[1]
164,*,149.171.126.0,*,19335,*,tcp,FIN,[1]
165,*,149.171.126.0,*,1934,*,tcp,FIN,[1]
166,*,149.171.126.0,*,1942,*,tcp,FIN,[1]
167,*,149.171.126.0,*,19518,*,tcp,FIN,[15]
168,*,149.171.126.0,*,19636,*,udp,CON,[1]
169,*,149.171.126.0,*,19680,*,tcp,FIN,[1]
170,*,149.171.126.0,*,19685,*,tcp,FIN,[1]
171,*,149.171.126.0,*,19816,*,tcp,FIN,[1]
172,*,149.171.126.0,*,19841,*,tcp,FIN,[1]
173,*,149.171.126.0,*,19913,*,tcp,FIN,[1]
174,*,149.171.126.0,*,19919,*,tcp,FIN,[1]
175,*,149.171.126.0,*,1999,*,tcp,FIN,[1]
176,*,149.171.126.0,*,20130,*,tcp,FIN,[1]
177,*,149.171.126.0,*,20193,*,tcp,FIN,[1]
178,*,149.171.126.0,*,2023,*,tcp,FIN,[1]
179,*,149.171.126.0,*,20279,*,tcp,FIN,[1]
180,*,149.171.126.0,*,20327,*,udp,CON,[1]
181,*,149.171.126.0,*,20367,*,udp,CON,[1]
182,*,149.171.126.0,*,20380,*,tcp,FIN,[1]
183,*,149.171.126.0,*,20486,*,tcp,FIN,[1]
184,*,149.171.126.0,*,20549,*,tcp,FIN,[3]
185,*,149.171.126.0,*,20566,*,tcp,FIN,[1]
186,*,149.171.126.0,*,20659,*,tcp,FIN,[1]
187,*,149.171.126.0,*,20669,*,tcp,FIN,[1]
188,*,149.171.126.0,*,20705,*,tcp,FIN,[1]
189,*,149.171.126.0,*,20740,*,tcp,FIN,[1]
190,*,149.171.126.0,*,20799,*,udp,CON,[1]
191,*,149.171.126.0,*,20800,*,tcp,FIN,[1]
192,*,149.171.126.0,*,20812,*,udp,CON,[1]
193,*,149.171.126.0,*,20889,*,tcp,FIN,[1]
194,*,149.171.126.0,*,20919,*,tcp,FIN,[1]
195,*,149.171.126.0,*,20973,*,tcp,FIN,[1]
196,*,149.171.126.0,*,21,*,tcp,FIN,[74]
197,*,149.171.126.0,*,21133,*,tcp,FIN,[15]
198,*,149.171.126.0,*,21142,*,tcp,FIN,[1]
199,*,149.171.126.0,*,21384,*,tcp,FIN,[1]
200,*,149.171.126.0,*,21409,*,tcp,FIN,[1]
201,*,149.171.126.0,*,21412,*,tcp,FIN,[1]
202,*,149.171.126.0,*,21438,*,tcp,FIN,[1]
203,*,149.171.126.0,*,21579,*,tcp,FIN,[1]
204,*,149.171.126.0,*,2159,*,tcp,FIN,[1]
205,*,149.171.126.0,*,21635,*,tcp,FIN,[1]
206,*,149.171.126.0,*,21702,*,tcp,FIN,[1]
207,*,149.171.126.0,*,21741,*,tcp,FIN,[1]
208,*,149.171.126.0,*,21751,*,tcp,FIN,[1]
209,*,149.171.126.0,*,21762,*,tcp,FIN,[1]
210,*,149.171.126.0,*,21807,*,tcp,FIN,[1]
211,*,149.171.126.0,*,21824,*,tcp,FIN,[1]
212,*,149.171.126.0,*,21877,*,tcp,FIN,[1]
213,*,149.171.126.0,*,22,*,tcp,FIN,[63]
214,*,149.171.126.0,*,22228,*,tcp,FIN,[1]
215,*,149.171.126.0,*,22247,*,tcp,FIN,[1]
216,*,149.171.126.0,*,22300,*,tcp,FIN,[1]
217,*,149.171.126.0,*,22308,*,tcp,FIN,[2]
218,*,149.171.126.0,*,22311,*,tcp,FIN,[1]
219,*,149.171.126.0,*,22370,*,tcp,FIN,[1]
220,*,149.171.126.0,*,22372,*,udp,CON,[1]
221,*,149.171.126.0,*,22432,*,tcp,FIN,[1]
222,*,149.171.126.0,*,22504,*,tcp,FIN,[1]
223,*,149.171.126.0,*,2256,*,tcp,FIN,[1]
224,*,149.171.126.0,*,22593,*,tcp,FIN,[1]
225,*,149.171.126.0,*,22624,*,tcp,FIN,[1]
226,*,149.171.126.0,*,22747,*,tcp,FIN,[1]
227,*,149.171.126.0,*,22779,*,tcp,FIN,[1]
228,*,149.171.126.0,*,22843,*,tcp,FIN,[1]
229,*,149.171.126.0,*,23227,*,tcp,FIN,[1]
230,*,149.171.126.0,*,23275,*,tcp,FIN,[1]
231,*,149.171.126.0,*,23376,*,tcp,FIN,[1]
232,*,149.171.126.0,*,23507,*,tcp,FIN,[1]
233,*,149.171.126.0,*,23532,*,tcp,FIN,[1]
234,*,149.171.126.0,*,23546,*,udp,CON,[1]
235,*,149.171.126.0,*,23614,*,udp,CON,[1]
236,*,149.171.126.0,*,23736,*,tcp,FIN,[1]
237,*,149.171.126.0,*,23783,*,tcp,FIN,[1]
238,*,149.171.126.0,*,2388,*,tcp,FIN,[1]
239,*,149.171.126.0,*,23922,*,tcp,FIN,[1]
240,*,149.171.126.0,*,23930,*,tcp,FIN,[1]
241,*,149.171.126.0,*,23971,*,tcp,FIN,[1]
242,*,149.171.126.0,*,24027,*,tcp,FIN,[1]
243,*,149.171.126.0,*,24031,*,udp,CON,[1]
244,*,149.171.126.0,*,2408,*,tcp,FIN,[1]
245,*,149.171.126.0,*,2410,*,tcp,FIN,[1]
246,*,149.171.126.0,*,24106,*,tcp,FIN,[1]
247,*,149.171.126.0,*,24187,*,udp,CON,[1]
248,*,149.171.126.0,*,24204,*,tcp,FIN,[1]
249,*,149.171.126.0,*,24214,*,tcp,FIN,[1]
250,*,149.171.126.0,*,24241,*,tcp,FIN,[1]
251,*,149.171.126.0,*,24255,*,tcp,FIN,[1]
252,*,149.171.126.0,*,24544,*,udp,CON,[1]
253,*,149.171.126.0,*,24561,*,tcp,FIN,[1]
254,*,149.171.126.0,*,2468,*,udp,CON,[1]
255,*,149.171.126.0,*,24680,*,tcp,FIN,[1]
256,*,149.171.126.0,*,24809,*,udp,CON,[1]
257,*,149.171.126.0,*,2485,*,tcp,FIN,[1]
258,*,149.171.126.0,*,24900,*,tcp,FIN,[3]
259,*,149.171.126.0,*,25,*,tcp,FIN,[125]
260,*,149.171.126.0,*,25050,*,tcp,FIN,[1]
261,*,149.171.126.0,*,25061,*,tcp,FIN,[1]
262,*,149.171.126.0,*,25085,*,tcp,FIN,[1]
263,*,149.171.126.0,*,25142,*,udp,CON,[1]
264,*,149.171.126.0,*,25303,*,tcp,FIN,[1]
265,*,149.171.126.0,*,25307,*,tcp,FIN,[1]
266,*,149.171.126.0,*,25385,*,udp,CON,[1]
267,*,149.171.126.0,*,25396,*,tcp,FIN,[1]
268,*,149.171.126.0,*,25400,*,tcp,FIN,[1]
269,*,149.171.126.0,*,25487,*,tcp,FIN,[1]
270,*,149.171.126.0,*,25581,*,tcp,FIN,[1]
271,*,149.171.126.0,*,25592,*,tcp,FIN,[1]
272,*,149.171.126.0,*,25594,*,tcp,FIN,[1]
273,*,149.171.126.0,*,25681,*,udp,CON,[1]
274,*,149.171.126.0,*,25702,*,tcp,FIN,[1]
275,*,149.171.126.0,*,25977,*,tcp,FIN,[1]
276,*,149.171.126.0,*,26047,*,tcp,FIN,[1]
277,*,149.171.126.0,*,26127,*,tcp,FIN,[1]
278,*,149.171.126.0,*,26203,*,tcp,FIN,[1]
279,*,149.171.126.0,*,26211,*,tcp,FIN,[1]
280,*,149.171.126.0,*,26439,*,tcp,FIN,[1]
281,*,149.171.126.0,*,2649,*,tcp,FIN,[1]
282,*,149.171.126.0,*,26546,*,tcp,FIN,[1]
283,*,149.171.126.0,*,26570,*,tcp,FIN,[1]
284,*,149.171.126.0,*,2661,*,tcp,FIN,[1]
285,*,149.171.126.0,*,26614,*,tcp,FIN,[1]
286,*,149.171.126.0,*,26653,*,tcp,FIN,[1]
287,*,149.171.126.0,*,26784,*,tcp,FIN,[1]
288,*,149.171.126.0,*,26845,*,tcp,FIN,[1]
289,*,149.171.126.0,*,26866,*,tcp,FIN,[20]
290,*,149.171.126.0,*,26903,*,tcp,FIN,[1]
291,*,149.171.126.0,*,2702,*,tcp,FIN,[1]
292,*,149.171.126.0,*,27089,*,tcp,FIN,[1]
293,*,149.171.126.0,*,27182,*,udp,CON,[1]
294,*,149.171.126.0,*,27254,*,tcp,FIN,[1]
295,*,149.171.126.0,*,27337,*,udp,CON,[1]
296,*,149.171.126.0,*,27702,*,tcp,FIN,[1]
297,*,149.171.126.0,*,27823,*,tcp,FIN,[1]
298,*,149.171.126.0,*,2783,*,udp,CON,[1]
299,*,149.171.126.0,*,27838,*,tcp,FIN,[1]
300,*,149.171.126.0,*,27870,*,tcp,FIN,[1]
301,*,149.171.126.0,*,27971,*,tcp,FIN,[1]
302,*,149.171.126.0,*,28034,*,tcp,FIN,[1]
303,*,149.171.126.0,*,28061,*,tcp,FIN,[1]
304,*,149.171.126.0,*,28083,*,tcp,FIN,[1]
305,*,149.171.126.0,*,28119,*,tcp,FIN,[1]
306,*,149.171.126.0,*,28121,*,tcp,FIN,[1]
307,*,149.171.126.0,*,28156,*,tcp,FIN,[1]
308,*,149.171.126.0,*,28190,*,tcp,FIN,[1]
309,*,149.171.126.0,*,28278,*,tcp,FIN,[1]
310,*,149.171.126.0,*,28335,*,tcp,FIN,[1]
311,*,149.171.126.0,*,28606,*,tcp,FIN,[1]
312,*,149.171.126.0,*,28702,*,udp,CON,[1]
313,*,149.171.126.0,*,28703,*,tcp,FIN,[1]
314,*,149.171.126.0,*,28725,*,tcp,FIN,[1]
315,*,149.171.126.0,*,28779,*,tcp,FIN,[1]
316,*,149.171.126.0,*,2878,*,tcp,FIN,[1]
317,*,149.171.126.0,*,28875,*,tcp,FIN,[1]
318,*,149.171.126.0,*,29135,*,udp,CON,[1]
319,*,149.171.126.0,*,29171,*,tcp,FIN,[1]
320,*,149.171.126.0,*,29294,*,udp,CON,[1]
321,*,149.171.126.0,*,29355,*,tcp,FIN,[1]
322,*,149.171.126.0,*,29356,*,tcp,FIN,[1]
323,*,149.171.126.0,*,29495,*,tcp,FIN,[1]
324,*,149.171.126.0,*,29692,*,tcp,FIN,[1]
325,*,149.171.126.0,*,29699,*,tcp,FIN,[1]
326,*,149.171.126.0,*,29733,*,tcp,FIN,[1]
327,*,149.171.126.0,*,29735,*,tcp,FIN,[1]
328,*,149.171.126.0,*,29792,*,tcp,FIN,[1]
329,*,149.171.126.0,*,29845,*,tcp,FIN,[1]
330,*,149.171.126.0,*,29901,*,udp,CON,[1]
331,*,149.171.126.0,*,2993,*,udp,CON,[1]
332,*,149.171.126.0,*,29958,*,udp,CON,[1]
333,*,149.171.126.0,*,29959,*,tcp,FIN,[1]
334,*,149.171.126.0,*,29984,*,tcp,FIN,[1]
335,*,149.171.126.0,*,29995,*,tcp,FIN,[1]
336,*,149.171.126.0,*,30137,*,tcp,FIN,[1]
337,*,149.171.126.0,*,30169,*,tcp,FIN,[1]
338,*,149.171.126.0,*,30202,*,tcp,FIN,[1]
339,*,149.171.126.0,*,30213,*,tcp,FIN,[1]
340,*,149.171.126.0,*,30239,*,tcp,FIN,[1]
341,*,149.171.126.0,*,30361,*,tcp,FIN,[1]
342,*,149.171.126.0,*,3042,*,tcp,FIN,[1]
343,*,149.171.126.0,*,30496,*,tcp,FIN,[1]
344,*,149.171.126.0,*,30553,*,tcp,FIN,[1]
345,*,149.171.126.0,*,30833,*,tcp,FIN,[1]
346,*,149.171.126.0,*,30940,*,tcp,FIN,[1]
347,*,149.171.126.0,*,30973,*,tcp,FIN,[1]
348,*,149.171.126.0,*,30984,*,tcp,FIN,[1]
349,*,149.171.126.0,*,30992,*,tcp,FIN,[1]
350,*,149.171.126.0,*,31063,*,tcp,FIN,[1]
351,*,149.171.126.0,*,31174,*,tcp,FIN,[1]
352,*,149.171.126.0,*,31389,*,udp,CON,[1]
353,*,149.171.126.0,*,31404,*,tcp,FIN,[1]
354,*,149.171.126.0,*,31470,*,tcp,FIN,[1]
355,*,149.171.126.0,*,31532,*,tcp,FIN,[1]
356,*,149.171.126.0,*,31747,*,tcp,FIN,[1]
357,*,149.171.126.0,*,31821,*,tcp,FIN,[1]
358,*,149.171.126.0,*,31955,*,tcp,FIN,[1]
359,*,149.171.126.0,*,31980,*,tcp,FIN,[1]
360,*,149.171.126.0,*,32030,*,tcp,FIN,[1]
361,*,149.171.126.0,*,32141,*,tcp,FIN,[1]
362,*,149.171.126.0,*,32154,*,tcp,FIN,[1]
363,*,149.171.126.0,*,32168,*,tcp,FIN,[1]
364,*,149.171.126.0,*,32258,*,udp,CON,[1]
365,*,149.171.126.0,*,32332,*,udp,CON,[1]
366,*,149.171.126.0,*,32356,*,tcp,FIN,[1]
367,*,149.171.126.0,*,32412,*,tcp,FIN,[1]
368,*,149.171.126.0,*,32422,*,tcp,FIN,[1]
369,*,149.171.126.0,*,32461,*,tcp,FIN,[1]
370,*,149.171.126.0,*,32515,*,tcp,FIN,[1]
371,*,149.171.126.0,*,32528,*,tcp,FIN,[15]
372,*,149.171.126.0,*,32543,*,tcp,FIN,[1]
373,*,149.171.126.0,*,32627,*,tcp,FIN,[1]
374,*,149.171.126.0,*,32865,*,tcp,FIN,[1]
375,*,149.171.126.0,*,33025,*,tcp,FIN,[1]
376,*,149.171.126.0,*,33044,*,udp,CON,[1]
377,*,149.171.126.0,*,3312,*,tcp,FIN,[1]
378,*,149.171.126.0,*,33289,*,tcp,FIN,[1]
379,*,149.171.126.0,*,33396,*,tcp,FIN,[1]
380,*,149.171.126.0,*,33435,*,tcp,FIN,[1]
381,*,149.171.126.0,*,33482,*,tcp,FIN,[1]
382,*,149.171.126.0,*,33517,*,tcp,FIN,[1]
383,*,149.171.126.0,*,33533,*,tcp,FIN,[1]
384,*,149.171.126.0,*,33581,*,tcp,FIN,[1]
385,*,149.171.126.0,*,3359,*,tcp,FIN,[1]
386,*,149.171.126.0,*,33592,*,tcp,FIN,[1]
387,*,149.171.126.0,*,33596,*,tcp,FIN,[1]
388,*,149.171.126.0,*,3370,*,tcp,FIN,[1]
389,*,149.171.126.0,*,33757,*,tcp,FIN,[1]
390,*,149.171.126.0,*,33806,*,tcp,FIN,[1]
391,*,149.171.126.0,*,33836,*,tcp,FIN,[1]
392,*,149.171.126.0,*,3389,*,tcp,FIN,[1]
393,*,149.171.126.0,*,33937,*,udp,CON,[1]
394,*,149.171.126.0,*,33941,*,tcp,FIN,[1]
395,*,149.171.126.0,*,3408,*,tcp,FIN,[1]
396,*,149.171.126.0,*,34088,*,tcp,FIN,[1]
397,*,149.171.126.0,*,34123,*,tcp,FIN,[1]
398,*,149.171.126.0,*,34174,*,tcp,FIN,[1]
399,*,149.171.126.0,*,34177,*,tcp,FIN,[1]
400,*,149.171.126.0,*,34349,*,tcp,FIN,[1]
401,*,149.171.126.0,*,34593,*,tcp,FIN,[1]
402,*,149.171.126.0,*,34677,*,tcp,FIN,[1]
403,*,149.171.126.0,*,34747,*,tcp,FIN,[1]
404,*,149.171.126.0,*,34777,*,udp,CON,[1]
405,*,149.171.126.0,*,34788,*,tcp,FIN,[1]
406,*,149.171.126.0,*,34990,*,tcp,FIN,[1]
407,*,149.171.126.0,*,34992,*,tcp,FIN,[1]
408,*,149.171.126.0,*,35078,*,tcp,FIN,[1]
409,*,149.171.126.0,*,3518,*,tcp,FIN,[1]
410,*,149.171.126.0,*,35248,*,tcp,FIN,[1]
411,*,149.171.126.0,*,35269,*,tcp,FIN,[1]
412,*,149.171.126.0,*,35345,*,tcp,FIN,[1]
413,*,149.171.126.0,*,35396,*,tcp,FIN,[1]
414,*,149.171.126.0,*,35575,*,udp,CON,[1]
415,*,149.171.126.0,*,35709,*,tcp,FIN,[1]
416,*,149.171.126.0,*,35741,*,tcp,FIN,[1]
417,*,149.171.126.0,*,35985,*,tcp,FIN,[1]
418,*,149.171.126.0,*,36208,*,tcp,FIN,[1]
419,*,149.171.126.0,*,36212,*,tcp,FIN,[1]
420,*,149.171.126.0,*,36223,*,tcp,FIN,[1]
421,*,149.171.126.0,*,36239,*,tcp,FIN,[1]
422,*,149.171.126.0,*,36256,*,tcp,FIN,[1]
423,*,149.171.126.0,*,36409,*,tcp,FIN,[1]
424,*,149.171.126.0,*,36427,*,tcp,FIN,[1]
425,*,149.171.126.0,*,36475,*,udp,CON,[1]
426,*,149.171.126.0,*,36480,*,udp,CON,[1]
427,*,149.171.126.0,*,36502,*,udp,CON,[1]
428,*,149.171.126.0,*,36597,*,tcp,FIN,[1]
429,*,149.171.126.0,*,36650,*,tcp,FIN,[1]
430,*,149.171.126.0,*,36715,*,tcp,FIN,[1]
431,*,149.171.126.0,*,36748,*,tcp,FIN,[1]
432,*,149.171.126.0,*,3685,*,tcp,FIN,[1]
433,*,149.171.126.0,*,36873,*,udp,CON,[1]
434,*,149.171.126.0,*,36888,*,tcp,FIN,[1]
435,*,149.171.126.0,*,3689,*,udp,CON,[1]
436,*,149.171.126.0,*,36921,*,tcp,FIN,[1]
437,*,149.171.126.0,*,36944,*,tcp,FIN,[1]
438,*,149.171.126.0,*,36950,*,tcp,FIN,[1]
439,*,149.171.126.0,*,36963,*,tcp,FIN,[1]
440,*,149.171.126.0,*,36994,*,tcp,FIN,[1]
441,*,149.171.126.0,*,37021,*,tcp,FIN,[1]
442,*,149.171.126.0,*,37149,*,tcp,FIN,[1]
443,*,149.171.126.0,*,3717,*,udp,CON,[1]
444,*,149.171.126.0,*,37185,*,tcp,FIN,[1]
445,*,149.171.126.0,*,37458,*,tcp,FIN,[1]
446,*,149.171.126.0,*,37466,*,tcp,FIN,[1]
447,*,149.171.126.0,*,37489,*,tcp,FIN,[1]
448,*,149.171.126.0,*,37641,*,tcp,FIN,[1]
449,*,149.171.126.0,*,37809,*,tcp,FIN,[1]
450,*,149.171.126.0,*,37846,*,tcp,FIN,[1]
451,*,149.171.126.0,*,37904,*,tcp,FIN,[1]
452,*,149.171.126.0,*,38087,*,tcp,FIN,[1]
