index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
199,*,149.171.126.0,14124,*,*,tcp,*,[1]
200,*,149.171.126.0,14128,*,*,tcp,*,[1]
201,*,149.171.126.0,14160,*,*,udp,*,[1]
202,*,149.171.126.0,14162,*,*,tcp,*,[1]
203,*,149.171.126.0,1417,*,*,tcp,*,[1]
204,*,149.171.126.0,14183,*,*,udp,*,[1]
205,*,149.171.126.0,14192,*,*,udp,*,[1]
206,*,149.171.126.0,14199,*,*,udp,*,[1]
207,*,149.171.126.0,14235,*,*,tcp,*,[1]
208,*,149.171.126.0,14250,*,*,tcp,*,[1]
209,*,149.171.126.0,14298,*,*,udp,*,[1]
210,*,149.171.126.0,14302,*,*,tcp,*,[1]
211,*,149.171.126.0,14367,*,*,tcp,*,[1]
212,*,149.171.126.0,14386,*,*,tcp,*,[1]
213,*,149.171.126.0,1440,*,*,tcp,*,[1]
214,*,149.171.126.0,14410,*,*,tcp,*,[1]
215,*,149.171.126.0,14425,*,*,tcp,*,[1]
216,*,149.171.126.0,14430,*,*,udp,*,[1]
217,*,149.171.126.0,14454,*,*,tcp,*,[1]
218,*,149.171.126.0,14467,*,*,tcp,*,[1]
219,*,149.171.126.0,14472,*,*,tcp,*,[1]
220,*,149.171.126.0,14492,*,*,udp,*,[1]
221,*,149.171.126.0,1455,*,*,tcp,*,[1]
222,*,149.171.126.0,14577,*,*,udp,*,[1]
223,*,149.171.126.0,1458,*,*,tcp,*,[1]
224,*,149.171.126.0,14596,*,*,tcp,*,[1]
225,*,149.171.126.0,1461,*,*,tcp,*,[1]
226,*,149.171.126.0,14620,*,*,udp,*,[1]
227,*,149.171.126.0,14641,*,*,udp,*,[1]
228,*,149.171.126.0,14642,*,*,tcp,*,[1]
229,*,149.171.126.0,14662,*,*,tcp,*,[1]
230,*,149.171.126.0,14669,*,*,udp,*,[1]
231,*,149.171.126.0,14684,*,*,udp,*,[1]
232,*,149.171.126.0,1469,*,*,tcp,*,[2]
233,*,149.171.126.0,14730,*,*,tcp,*,[1]
234,*,149.171.126.0,14747,*,*,tcp,*,[1]
235,*,149.171.126.0,14762,*,*,tcp,*,[1]
236,*,149.171.126.0,14765,*,*,tcp,*,[1]
237,*,149.171.126.0,14819,*,*,tcp,*,[1]
238,*,149.171.126.0,14821,*,*,tcp,*,[1]
239,*,149.171.126.0,14832,*,*,udp,*,[1]
240,*,149.171.126.0,14842,*,*,udp,*,[2]
241,*,149.171.126.0,1490,*,*,udp,*,[2]
242,*,149.171.126.0,14909,*,*,tcp,*,[1]
243,*,149.171.126.0,1491,*,*,udp,*,[1]
244,*,149.171.126.0,14911,*,*,tcp,*,[1]
245,*,149.171.126.0,14943,*,*,tcp,*,[1]
246,*,149.171.126.0,1496,*,*,tcp,*,[1]
247,*,149.171.126.0,14975,*,*,tcp,*,[1]
248,*,149.171.126.0,15003,*,*,tcp,*,[1]
249,*,149.171.126.0,15006,*,*,tcp,*,[1]
250,*,149.171.126.0,15045,*,*,tcp,*,[1]
251,*,149.171.126.0,15082,*,*,tcp,*,[1]
252,*,149.171.126.0,15112,*,*,udp,*,[1]
253,*,149.171.126.0,1513,*,*,tcp,*,[1]
254,*,149.171.126.0,15199,*,*,tcp,*,[1]
255,*,149.171.126.0,15202,*,*,udp,*,[1]
256,*,149.171.126.0,15254,*,*,udp,*,[1]
257,*,149.171.126.0,15288,*,*,udp,*,[1]
258,*,149.171.126.0,15331,*,*,tcp,*,[1]
259,*,149.171.126.0,15344,*,*,udp,*,[2]
260,*,149.171.126.0,15360,*,*,udp,*,[1]
261,*,149.171.126.0,15372,*,*,tcp,*,[1]
262,*,149.171.126.0,15425,*,*,udp,*,[1]
263,*,149.171.126.0,15434,*,*,tcp,*,[1]
264,*,149.171.126.0,15460,*,*,tcp,*,[1]
265,*,149.171.126.0,15493,*,*,tcp,*,[1]
266,*,149.171.126.0,15521,*,*,tcp,*,[1]
267,*,149.171.126.0,15528,*,*,tcp,*,[1]
268,*,149.171.126.0,15533,*,*,tcp,*,[1]
269,*,149.171.126.0,15597,*,*,tcp,*,[1]
270,*,149.171.126.0,15609,*,*,udp,*,[1]
271,*,149.171.126.0,15610,*,*,tcp,*,[1]
272,*,149.171.126.0,15615,*,*,tcp,*,[1]
273,*,149.171.126.0,15632,*,*,tcp,*,[1]
274,*,149.171.126.0,15638,*,*,tcp,*,[1]
275,*,149.171.126.0,15677,*,*,udp,*,[1]
276,*,149.171.126.0,15700,*,*,tcp,*,[1]
277,*,149.171.126.0,15704,*,*,udp,*,[1]
278,*,149.171.126.0,15714,*,*,udp,*,[1]
279,*,149.171.126.0,15715,*,*,udp,*,[1]
280,*,149.171.126.0,15753,*,*,tcp,*,[1]
281,*,149.171.126.0,15759,*,*,tcp,*,[1]
282,*,149.171.126.0,1578,*,*,tcp,*,[1]
283,*,149.171.126.0,15812,*,*,udp,*,[1]
284,*,149.171.126.0,15838,*,*,tcp,*,[1]
285,*,149.171.126.0,15839,*,*,tcp,*,[1]
286,*,149.171.126.0,1585,*,*,tcp,*,[1]
287,*,149.171.126.0,15879,*,*,tcp,*,[1]
288,*,149.171.126.0,15925,*,*,tcp,*,[1]
289,*,149.171.126.0,15929,*,*,tcp,*,[1]
290,*,149.171.126.0,15958,*,*,tcp,*,[1]
291,*,149.171.126.0,15963,*,*,tcp,*,[1]
292,*,149.171.126.0,15999,*,*,tcp,*,[2]
293,*,149.171.126.0,16009,*,*,tcp,*,[1]
294,*,149.171.126.0,16018,*,*,tcp,*,[1]
295,*,149.171.126.0,1602,*,*,udp,*,[1]
296,*,149.171.126.0,16044,*,*,tcp,*,[1]
297,*,149.171.126.0,16073,*,*,tcp,*,[1]
298,*,149.171.126.0,16099,*,*,tcp,*,[1]
299,*,149.171.126.0,16138,*,*,tcp,*,[1]
300,*,149.171.126.0,16144,*,*,tcp,*,[1]
301,*,149.171.126.0,16159,*,*,tcp,*,[1]
302,*,149.171.126.0,16224,*,*,tcp,*,[1]
303,*,149.171.126.0,1625,*,*,tcp,*,[1]
304,*,149.171.126.0,16266,*,*,tcp,*,[1]
305,*,149.171.126.0,16348,*,*,udp,*,[1]
306,*,149.171.126.0,16362,*,*,tcp,*,[1]
307,*,149.171.126.0,16371,*,*,tcp,*,[1]
308,*,149.171.126.0,1641,*,*,tcp,*,[1]
309,*,149.171.126.0,16443,*,*,tcp,*,[1]
310,*,149.171.126.0,16458,*,*,udp,*,[1]
311,*,149.171.126.0,16459,*,*,tcp,*,[1]
312,*,149.171.126.0,1646,*,*,tcp,*,[1]
313,*,149.171.126.0,16473,*,*,udp,*,[1]
314,*,149.171.126.0,16483,*,*,tcp,*,[1]
315,*,149.171.126.0,16564,*,*,udp,*,[1]
316,*,149.171.126.0,1662,*,*,tcp,*,[1]
317,*,149.171.126.0,16630,*,*,tcp,*,[1]
318,*,149.171.126.0,16644,*,*,tcp,*,[1]
319,*,149.171.126.0,16646,*,*,udp,*,[1]
320,*,149.171.126.0,16700,*,*,tcp,*,[1]
321,*,149.171.126.0,16743,*,*,tcp,*,[1]
322,*,149.171.126.0,1675,*,*,tcp,*,[2]
323,*,149.171.126.0,16779,*,*,udp,*,[1]
324,*,149.171.126.0,16791,*,*,tcp,*,[1]
325,*,149.171.126.0,16795,*,*,udp,*,[1]
326,*,149.171.126.0,16803,*,*,tcp,*,[1]
327,*,149.171.126.0,16807,*,*,udp,*,[1]
328,*,149.171.126.0,16811,*,*,tcp,*,[1]
329,*,149.171.126.0,16822,*,*,udp,*,[1]
330,*,149.171.126.0,16837,*,*,tcp,*,[1]
331,*,149.171.126.0,1684,*,*,tcp,*,[1]
332,*,149.171.126.0,16871,*,*,tcp,*,[1]
333,*,149.171.126.0,16872,*,*,tcp,*,[1]
334,*,149.171.126.0,16894,*,*,udp,*,[1]
335,*,149.171.126.0,1691,*,*,udp,*,[1]
336,*,149.171.126.0,16915,*,*,tcp,*,[1]
337,*,149.171.126.0,16940,*,*,tcp,*,[1]
338,*,149.171.126.0,16971,*,*,tcp,*,[1]
339,*,149.171.126.0,16973,*,*,tcp,*,[1]
340,*,149.171.126.0,16987,*,*,tcp,*,[1]
341,*,149.171.126.0,17011,*,*,tcp,*,[1]
342,*,149.171.126.0,17022,*,*,udp,*,[1]
343,*,149.171.126.0,17049,*,*,tcp,*,[1]
344,*,149.171.126.0,1705,*,*,tcp,*,[1]
345,*,149.171.126.0,17091,*,*,tcp,*,[1]
346,*,149.171.126.0,17122,*,*,udp,*,[1]
347,*,149.171.126.0,17152,*,*,udp,*,[1]
348,*,149.171.126.0,1717,*,*,tcp,*,[1]
349,*,149.171.126.0,17179,*,*,tcp,*,[1]
350,*,149.171.126.0,17179,*,*,udp,*,[1]
351,*,149.171.126.0,17197,*,*,tcp,*,[1]
352,*,149.171.126.0,17267,*,*,tcp,*,[1]
353,*,149.171.126.0,17271,*,*,tcp,*,[1]
354,*,149.171.126.0,17282,*,*,udp,*,[1]
355,*,149.171.126.0,17285,*,*,tcp,*,[1]
356,*,149.171.126.0,17299,*,*,tcp,*,[1]
357,*,149.171.126.0,17320,*,*,tcp,*,[1]
358,*,149.171.126.0,17376,*,*,udp,*,[1]
359,*,149.171.126.0,17380,*,*,tcp,*,[1]
360,*,149.171.126.0,1740,*,*,udp,*,[1]
361,*,149.171.126.0,17412,*,*,tcp,*,[1]
362,*,149.171.126.0,17414,*,*,udp,*,[1]
363,*,149.171.126.0,17419,*,*,tcp,*,[1]
364,*,149.171.126.0,17446,*,*,tcp,*,[1]
365,*,149.171.126.0,17472,*,*,tcp,*,[1]
366,*,149.171.126.0,1749,*,*,tcp,*,[1]
367,*,149.171.126.0,17496,*,*,tcp,*,[1]
368,*,149.171.126.0,17521,*,*,tcp,*,[1]
369,*,149.171.126.0,17684,*,*,udp,*,[1]
370,*,149.171.126.0,17707,*,*,tcp,*,[1]
371,*,149.171.126.0,17720,*,*,tcp,*,[1]
372,*,149.171.126.0,17749,*,*,udp,*,[1]
373,*,149.171.126.0,17760,*,*,tcp,*,[1]
374,*,149.171.126.0,17762,*,*,udp,*,[1]
375,*,149.171.126.0,1783,*,*,tcp,*,[1]
376,*,149.171.126.0,17844,*,*,tcp,*,[1]
377,*,149.171.126.0,17874,*,*,udp,*,[1]
378,*,149.171.126.0,1788,*,*,udp,*,[1]
379,*,149.171.126.0,17902,*,*,tcp,*,[1]
380,*,149.171.126.0,17916,*,*,tcp,*,[1]
381,*,149.171.126.0,17916,*,*,udp,*,[1]
382,*,149.171.126.0,1795,*,*,tcp,*,[1]
383,*,149.171.126.0,18014,*,*,tcp,*,[1]
384,*,149.171.126.0,18078,*,*,tcp,*,[1]
385,*,149.171.126.0,1808,*,*,tcp,*,[1]
386,*,149.171.126.0,18109,*,*,tcp,*,[1]
387,*,149.171.126.0,18128,*,*,tcp,*,[1]
388,*,149.171.126.0,18235,*,*,tcp,*,[1]
389,*,149.171.126.0,18243,*,*,udp,*,[1]
390,*,149.171.126.0,1829,*,*,udp,*,[1]
391,*,149.171.126.0,18350,*,*,tcp,*,[1]
392,*,149.171.126.0,18376,*,*,tcp,*,[1]
393,*,149.171.126.0,18385,*,*,tcp,*,[1]
394,*,149.171.126.0,1839,*,*,udp,*,[1]
395,*,149.171.126.0,18404,*,*,tcp,*,[1]
396,*,149.171.126.0,1842,*,*,tcp,*,[1]
397,*,149.171.126.0,18429,*,*,udp,*,[1]
398,*,149.171.126.0,18449,*,*,tcp,*,[1]
399,*,149.171.126.0,1846,*,*,tcp,*,[1]
400,*,149.171.126.0,18472,*,*,tcp,*,[1]
401,*,149.171.126.0,18488,*,*,tcp,*,[1]
402,*,149.171.126.0,18489,*,*,tcp,*,[1]
403,*,149.171.126.0,1849,*,*,udp,*,[1]
404,*,149.171.126.0,18502,*,*,tcp,*,[1]
405,*,149.171.126.0,18551,*,*,udp,*,[1]
406,*,149.171.126.0,18558,*,*,tcp,*,[1]
407,*,149.171.126.0,18560,*,*,tcp,*,[1]
408,*,149.171.126.0,18628,*,*,tcp,*,[1]
409,*,149.171.126.0,18644,*,*,tcp,*,[2]
410,*,149.171.126.0,18690,*,*,tcp,*,[1]
411,*,149.171.126.0,18703,*,*,udp,*,[1]
412,*,149.171.126.0,18728,*,*,tcp,*,[1]
413,*,149.171.126.0,18731,*,*,tcp,*,[1]
414,*,149.171.126.0,18735,*,*,tcp,*,[1]
415,*,149.171.126.0,18751,*,*,tcp,*,[1]
416,*,149.171.126.0,18759,*,*,udp,*,[1]
417,*,149.171.126.0,18767,*,*,tcp,*,[1]
418,*,149.171.126.0,18789,*,*,udp,*,[1]
419,*,149.171.126.0,18808,*,*,tcp,*,[1]
420,*,149.171.126.0,1881,*,*,udp,*,[1]
421,*,149.171.126.0,18881,*,*,tcp,*,[1]
422,*,149.171.126.0,18898,*,*,tcp,*,[1]
423,*,149.171.126.0,18900,*,*,tcp,*,[1]
424,*,149.171.126.0,1892,*,*,tcp,*,[1]
425,*,149.171.126.0,18933,*,*,tcp,*,[1]
426,*,149.171.126.0,18942,*,*,udp,*,[1]
427,*,149.171.126.0,18957,*,*,udp,*,[1]
428,*,149.171.126.0,18971,*,*,tcp,*,[1]
429,*,149.171.126.0,18974,*,*,udp,*,[1]
430,*,149.171.126.0,18980,*,*,udp,*,[1]
431,*,149.171.126.0,18999,*,*,tcp,*,[1]
432,*,149.171.126.0,19004,*,*,tcp,*,[2]
433,*,149.171.126.0,19022,*,*,tcp,*,[1]
434,*,149.171.126.0,19030,*,*,tcp,*,[1]
435,*,149.171.126.0,1904,*,*,tcp,*,[1]
436,*,149.171.126.0,19091,*,*,tcp,*,[1]
437,*,149.171.126.0,1911,*,*,udp,*,[2]
438,*,149.171.126.0,19140,*,*,tcp,*,[1]
439,*,149.171.126.0,19147,*,*,tcp,*,[2]
440,*,149.171.126.0,19153,*,*,udp,*,[1]
441,*,149.171.126.0,19178,*,*,tcp,*,[1]
442,*,149.171.126.0,1920,*,*,udp,*,[1]
443,*,149.171.126.0,19213,*,*,tcp,*,[2]
444,*,149.171.126.0,19240,*,*,tcp,*,[1]
445,*,149.171.126.0,19257,*,*,tcp,*,[1]
446,*,149.171.126.0,19328,*,*,tcp,*,[1]
447,*,149.171.126.0,19371,*,*,tcp,*,[1]
448,*,149.171.126.0,19373,*,*,tcp,*,[1]
449,*,149.171.126.0,19386,*,*,tcp,*,[1]
450,*,149.171.126.0,19402,*,*,tcp,*,[1]
451,*,149.171.126.0,19416,*,*,tcp,*,[1]
452,*,149.171.126.0,19422,*,*,tcp,*,[1]
453,*,149.171.126.0,19440,*,*,tcp,*,[1]
454,*,149.171.126.0,19461,*,*,udp,*,[1]
455,*,149.171.126.0,19485,*,*,tcp,*,[1]
456,*,149.171.126.0,19488,*,*,tcp,*,[1]
457,*,149.171.126.0,1949,*,*,tcp,*,[1]
458,*,149.171.126.0,19528,*,*,tcp,*,[1]
459,*,149.171.126.0,1955,*,*,tcp,*,[1]
460,*,149.171.126.0,19586,*,*,tcp,*,[1]
461,*,149.171.126.0,19590,*,*,tcp,*,[1]
462,*,149.171.126.0,19593,*,*,udp,*,[1]
463,*,149.171.126.0,19621,*,*,tcp,*,[1]
464,*,149.171.126.0,19630,*,*,tcp,*,[1]
465,*,149.171.126.0,19633,*,*,tcp,*,[1]
466,*,149.171.126.0,1970,*,*,tcp,*,[1]
467,*,149.171.126.0,19711,*,*,tcp,*,[1]
468,*,149.171.126.0,19744,*,*,tcp,*,[1]
469,*,149.171.126.0,19747,*,*,tcp,*,[1]
470,*,149.171.126.0,19751,*,*,tcp,*,[1]
471,*,149.171.126.0,1976,*,*,udp,*,[1]
472,*,149.171.126.0,1985,*,*,udp,*,[1]
473,*,149.171.126.0,19958,*,*,tcp,*,[1]
474,*,149.171.126.0,19959,*,*,tcp,*,[1]
475,*,149.171.126.0,19974,*,*,udp,*,[1]
476,*,149.171.126.0,19975,*,*,tcp,*,[1]
477,*,149.171.126.0,19993,*,*,udp,*,[1]
478,*,149.171.126.0,20000,*,*,tcp,*,[1]
479,*,149.171.126.0,20015,*,*,udp,*,[1]
480,*,149.171.126.0,20019,*,*,tcp,*,[1]
481,*,149.171.126.0,20037,*,*,tcp,*,[1]
482,*,149.171.126.0,2011,*,*,tcp,*,[1]
483,*,149.171.126.0,20128,*,*,tcp,*,[1]
