index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
129,*,*,*,10846,unknown,udp,*,[1]
130,*,*,*,10848,unknown,tcp,*,[1]
131,*,*,*,10852,unknown,tcp,*,[1]
132,*,*,*,10856,unknown,tcp,*,[1]
133,*,*,*,10868,unknown,udp,*,[1]
134,*,*,*,10875,unknown,tcp,*,[1]
135,*,*,*,1088,unknown,tcp,*,[1]
136,*,*,*,10890,unknown,tcp,*,[1]
137,*,*,*,1090,unknown,tcp,*,[1]
138,*,*,*,10901,unknown,tcp,*,[1]
139,*,*,*,10914,unknown,tcp,*,[1]
140,*,*,*,10917,unknown,udp,*,[1]
141,*,*,*,10919,unknown,tcp,*,[1]
142,*,*,*,1092,unknown,tcp,*,[1]
143,*,*,*,10928,unknown,tcp,*,[1]
144,*,*,*,10932,unknown,tcp,*,[1]
145,*,*,*,10945,unknown,tcp,*,[1]
146,*,*,*,10950,unknown,tcp,*,[1]
147,*,*,*,1096,unknown,tcp,*,[1]
148,*,*,*,10969,unknown,tcp,*,[1]
149,*,*,*,1097,unknown,tcp,*,[1]
150,*,*,*,10970,unknown,tcp,*,[2]
151,*,*,*,10978,unknown,tcp,*,[1]
152,*,*,*,1098,unknown,tcp,*,[1]
153,*,*,*,1099,unknown,tcp,*,[2]
154,*,*,*,110,pop3,tcp,*,[36]
155,*,*,*,110,unknown,tcp,*,[3]
156,*,*,*,11011,unknown,tcp,*,[1]
157,*,*,*,11022,unknown,tcp,*,[1]
158,*,*,*,11026,unknown,tcp,*,[1]
159,*,*,*,11040,unknown,tcp,*,[2]
160,*,*,*,11049,unknown,tcp,*,[1]
161,*,*,*,1105,unknown,tcp,*,[1]
162,*,*,*,11059,unknown,tcp,*,[1]
163,*,*,*,1106,unknown,tcp,*,[1]
164,*,*,*,11067,unknown,udp,*,[1]
165,*,*,*,11076,unknown,tcp,*,[1]
166,*,*,*,1109,unknown,tcp,*,[1]
167,*,*,*,111,unknown,tcp,*,[120]
168,*,*,*,111,unknown,udp,*,[1288]
169,*,*,*,11108,unknown,tcp,*,[1]
170,*,*,*,11112,unknown,tcp,*,[1]
171,*,*,*,11117,unknown,udp,*,[1]
172,*,*,*,1113,unknown,tcp,*,[1]
173,*,*,*,11130,unknown,tcp,*,[1]
174,*,*,*,11140,unknown,udp,*,[1]
175,*,*,*,11148,unknown,tcp,*,[1]
176,*,*,*,11153,unknown,tcp,*,[1]
177,*,*,*,11171,unknown,tcp,*,[1]
178,*,*,*,11179,unknown,tcp,*,[1]
179,*,*,*,1118,unknown,tcp,*,[1]
180,*,*,*,11181,unknown,tcp,*,[1]
181,*,*,*,11182,unknown,tcp,*,[1]
182,*,*,*,11186,unknown,tcp,*,[1]
183,*,*,*,1119,unknown,tcp,*,[1]
184,*,*,*,1121,unknown,tcp,*,[1]
185,*,*,*,11214,unknown,tcp,*,[1]
186,*,*,*,11218,unknown,tcp,*,[1]
187,*,*,*,1122,unknown,tcp,*,[1]
188,*,*,*,11223,unknown,tcp,*,[1]
189,*,*,*,11224,unknown,tcp,*,[1]
190,*,*,*,11225,unknown,tcp,*,[1]
191,*,*,*,11227,unknown,tcp,*,[1]
192,*,*,*,11230,unknown,tcp,*,[1]
193,*,*,*,11233,unknown,tcp,*,[1]
194,*,*,*,11235,unknown,tcp,*,[1]
195,*,*,*,11238,unknown,tcp,*,[1]
196,*,*,*,11240,unknown,tcp,*,[1]
197,*,*,*,11241,unknown,tcp,*,[1]
198,*,*,*,11255,unknown,tcp,*,[1]
199,*,*,*,11256,unknown,tcp,*,[1]
200,*,*,*,11259,unknown,tcp,*,[1]
201,*,*,*,11262,unknown,tcp,*,[1]
202,*,*,*,11262,unknown,udp,*,[1]
203,*,*,*,11272,unknown,tcp,*,[1]
204,*,*,*,11281,unknown,tcp,*,[1]
205,*,*,*,11284,unknown,tcp,*,[1]
206,*,*,*,11287,unknown,tcp,*,[1]
207,*,*,*,1129,unknown,udp,*,[1]
208,*,*,*,11296,unknown,tcp,*,[1]
209,*,*,*,1130,unknown,tcp,*,[2]
210,*,*,*,11300,unknown,udp,*,[1]
211,*,*,*,11308,unknown,tcp,*,[2]
212,*,*,*,1131,unknown,tcp,*,[1]
213,*,*,*,11317,unknown,tcp,*,[1]
214,*,*,*,11318,unknown,tcp,*,[1]
215,*,*,*,1136,unknown,tcp,*,[1]
216,*,*,*,11366,unknown,tcp,*,[1]
217,*,*,*,11367,unknown,tcp,*,[1]
218,*,*,*,11369,unknown,tcp,*,[1]
219,*,*,*,1137,unknown,udp,*,[1]
220,*,*,*,1139,unknown,tcp,*,[1]
221,*,*,*,11394,unknown,udp,*,[1]
222,*,*,*,11401,unknown,udp,*,[1]
223,*,*,*,11405,unknown,tcp,*,[2]
224,*,*,*,11407,unknown,tcp,*,[1]
225,*,*,*,11410,unknown,tcp,*,[1]
226,*,*,*,11421,unknown,tcp,*,[1]
227,*,*,*,11436,unknown,tcp,*,[1]
228,*,*,*,11445,unknown,udp,*,[1]
229,*,*,*,11452,unknown,tcp,*,[1]
230,*,*,*,1146,unknown,tcp,*,[1]
231,*,*,*,11475,unknown,tcp,*,[1]
232,*,*,*,1148,unknown,tcp,*,[1]
233,*,*,*,1149,unknown,tcp,*,[3]
234,*,*,*,11491,unknown,tcp,*,[1]
235,*,*,*,1150,unknown,tcp,*,[1]
236,*,*,*,11503,unknown,tcp,*,[1]
237,*,*,*,11513,unknown,tcp,*,[1]
238,*,*,*,11522,unknown,tcp,*,[1]
239,*,*,*,11537,unknown,tcp,*,[2]
240,*,*,*,11541,unknown,tcp,*,[1]
241,*,*,*,11559,unknown,tcp,*,[1]
242,*,*,*,11563,unknown,tcp,*,[1]
243,*,*,*,11573,unknown,tcp,*,[1]
244,*,*,*,11577,unknown,tcp,*,[1]
245,*,*,*,11586,unknown,tcp,*,[1]
246,*,*,*,11588,unknown,tcp,*,[1]
247,*,*,*,11589,unknown,tcp,*,[1]
248,*,*,*,11590,unknown,tcp,*,[1]
249,*,*,*,1160,unknown,udp,*,[1]
250,*,*,*,1161,unknown,tcp,*,[1]
251,*,*,*,11614,unknown,tcp,*,[1]
252,*,*,*,11622,unknown,tcp,*,[1]
253,*,*,*,11628,unknown,tcp,*,[1]
254,*,*,*,11632,unknown,tcp,*,[2]
255,*,*,*,11633,unknown,tcp,*,[1]
256,*,*,*,11640,unknown,tcp,*,[2]
257,*,*,*,11658,unknown,udp,*,[1]
258,*,*,*,1166,unknown,tcp,*,[1]
259,*,*,*,11679,unknown,tcp,*,[1]
260,*,*,*,11693,unknown,tcp,*,[2]
261,*,*,*,11698,unknown,udp,*,[1]
262,*,*,*,11699,unknown,tcp,*,[1]
263,*,*,*,11706,unknown,tcp,*,[1]
264,*,*,*,11720,unknown,tcp,*,[1]
265,*,*,*,11722,unknown,tcp,*,[1]
266,*,*,*,11728,unknown,tcp,*,[1]
267,*,*,*,1173,unknown,tcp,*,[1]
268,*,*,*,11735,unknown,tcp,*,[1]
269,*,*,*,11742,unknown,tcp,*,[1]
270,*,*,*,11743,unknown,tcp,*,[1]
271,*,*,*,11743,unknown,udp,*,[1]
272,*,*,*,1175,unknown,tcp,*,[1]
273,*,*,*,11753,unknown,tcp,*,[1]
274,*,*,*,11760,unknown,tcp,*,[1]
275,*,*,*,11762,unknown,tcp,*,[1]
276,*,*,*,11778,unknown,tcp,*,[1]
277,*,*,*,11780,unknown,tcp,*,[1]
278,*,*,*,11788,unknown,tcp,*,[1]
279,*,*,*,11792,unknown,tcp,*,[1]
280,*,*,*,11799,unknown,tcp,*,[1]
281,*,*,*,11800,unknown,tcp,*,[1]
282,*,*,*,11807,unknown,tcp,*,[1]
283,*,*,*,11835,unknown,tcp,*,[1]
284,*,*,*,11838,unknown,tcp,*,[1]
285,*,*,*,11840,unknown,tcp,*,[1]
286,*,*,*,11844,unknown,tcp,*,[1]
287,*,*,*,11849,unknown,tcp,*,[1]
288,*,*,*,11858,unknown,udp,*,[1]
289,*,*,*,1186,unknown,tcp,*,[1]
290,*,*,*,11863,unknown,tcp,*,[1]
291,*,*,*,11869,unknown,tcp,*,[1]
292,*,*,*,1187,unknown,tcp,*,[1]
293,*,*,*,11871,unknown,tcp,*,[1]
294,*,*,*,1188,unknown,tcp,*,[2]
295,*,*,*,11893,unknown,tcp,*,[1]
296,*,*,*,11894,unknown,tcp,*,[1]
297,*,*,*,119,unknown,tcp,*,[1]
298,*,*,*,11910,unknown,tcp,*,[1]
299,*,*,*,1194,unknown,tcp,*,[1]
300,*,*,*,11944,unknown,tcp,*,[1]
301,*,*,*,11960,unknown,tcp,*,[1]
302,*,*,*,1198,unknown,tcp,*,[1]
303,*,*,*,11994,unknown,udp,*,[1]
304,*,*,*,11998,unknown,tcp,*,[1]
305,*,*,*,12004,unknown,tcp,*,[1]
306,*,*,*,12017,unknown,tcp,*,[1]
307,*,*,*,12018,unknown,tcp,*,[1]
308,*,*,*,12021,unknown,tcp,*,[1]
309,*,*,*,12025,unknown,tcp,*,[2]
310,*,*,*,12033,unknown,tcp,*,[1]
311,*,*,*,1204,unknown,tcp,*,[1]
312,*,*,*,1204,unknown,udp,*,[1]
313,*,*,*,12043,unknown,tcp,*,[1]
314,*,*,*,12045,unknown,tcp,*,[1]
315,*,*,*,12048,unknown,tcp,*,[1]
316,*,*,*,12053,unknown,tcp,*,[1]
317,*,*,*,1206,unknown,tcp,*,[1]
318,*,*,*,12062,unknown,tcp,*,[1]
319,*,*,*,12076,unknown,tcp,*,[2]
320,*,*,*,12085,unknown,tcp,*,[1]
321,*,*,*,12088,unknown,tcp,*,[1]
322,*,*,*,12096,unknown,tcp,*,[1]
323,*,*,*,12104,unknown,tcp,*,[2]
324,*,*,*,12128,unknown,udp,*,[1]
325,*,*,*,12132,unknown,tcp,*,[2]
326,*,*,*,12132,unknown,udp,*,[1]
327,*,*,*,1214,unknown,tcp,*,[1]
328,*,*,*,12147,unknown,tcp,*,[2]
329,*,*,*,12166,unknown,tcp,*,[1]
330,*,*,*,12169,unknown,udp,*,[1]
331,*,*,*,1217,unknown,tcp,*,[1]
332,*,*,*,12171,unknown,tcp,*,[1]
333,*,*,*,12179,unknown,tcp,*,[1]
334,*,*,*,12186,unknown,tcp,*,[1]
335,*,*,*,12189,unknown,tcp,*,[1]
336,*,*,*,1219,unknown,tcp,*,[1]
337,*,*,*,12190,unknown,tcp,*,[1]
338,*,*,*,12195,unknown,tcp,*,[1]
339,*,*,*,12203,unknown,tcp,*,[1]
340,*,*,*,12205,unknown,tcp,*,[1]
341,*,*,*,12207,unknown,tcp,*,[1]
342,*,*,*,12216,unknown,tcp,*,[1]
343,*,*,*,12220,unknown,tcp,*,[1]
344,*,*,*,12220,unknown,udp,*,[1]
345,*,*,*,12222,unknown,tcp,*,[1]
346,*,*,*,12237,unknown,tcp,*,[1]
347,*,*,*,12240,unknown,tcp,*,[1]
348,*,*,*,12245,unknown,tcp,*,[1]
349,*,*,*,12257,unknown,tcp,*,[1]
350,*,*,*,1228,unknown,tcp,*,[1]
351,*,*,*,12298,unknown,tcp,*,[1]
352,*,*,*,1230,unknown,tcp,*,[1]
353,*,*,*,12309,unknown,tcp,*,[1]
354,*,*,*,1231,unknown,tcp,*,[1]
355,*,*,*,1232,unknown,tcp,*,[1]
356,*,*,*,12336,unknown,tcp,*,[1]
357,*,*,*,1234,unknown,tcp,*,[1]
358,*,*,*,1234,unknown,udp,*,[1]
359,*,*,*,12358,unknown,tcp,*,[1]
360,*,*,*,1237,unknown,tcp,*,[1]
361,*,*,*,12379,unknown,tcp,*,[1]
362,*,*,*,12388,unknown,tcp,*,[1]
363,*,*,*,12390,unknown,tcp,*,[1]
364,*,*,*,12406,unknown,tcp,*,[1]
365,*,*,*,1241,unknown,tcp,*,[1]
366,*,*,*,12428,unknown,tcp,*,[1]
367,*,*,*,12429,unknown,tcp,*,[1]
368,*,*,*,12434,unknown,tcp,*,[1]
369,*,*,*,12435,unknown,udp,*,[1]
370,*,*,*,12438,unknown,udp,*,[1]
371,*,*,*,1244,unknown,tcp,*,[1]
372,*,*,*,12442,unknown,udp,*,[1]
373,*,*,*,12443,unknown,tcp,*,[1]
374,*,*,*,12451,unknown,tcp,*,[1]
375,*,*,*,12455,unknown,tcp,*,[1]
376,*,*,*,12462,unknown,tcp,*,[1]
377,*,*,*,12467,unknown,tcp,*,[1]
378,*,*,*,12469,unknown,tcp,*,[2]
379,*,*,*,1247,unknown,tcp,*,[1]
380,*,*,*,12476,unknown,tcp,*,[1]
381,*,*,*,12480,unknown,tcp,*,[1]
382,*,*,*,12484,unknown,tcp,*,[1]
383,*,*,*,12495,unknown,udp,*,[1]
384,*,*,*,12504,unknown,tcp,*,[1]
385,*,*,*,12512,unknown,tcp,*,[1]
386,*,*,*,12513,unknown,tcp,*,[2]
387,*,*,*,12531,unknown,tcp,*,[1]
388,*,*,*,12535,unknown,tcp,*,[1]
389,*,*,*,12538,unknown,tcp,*,[1]
390,*,*,*,12539,unknown,tcp,*,[1]
391,*,*,*,1255,unknown,tcp,*,[1]
392,*,*,*,1255,unknown,udp,*,[1]
393,*,*,*,12559,unknown,tcp,*,[1]
394,*,*,*,1256,unknown,tcp,*,[1]
395,*,*,*,12562,unknown,tcp,*,[1]
396,*,*,*,12571,unknown,udp,*,[1]
397,*,*,*,12572,unknown,tcp,*,[1]
398,*,*,*,12573,unknown,tcp,*,[1]
399,*,*,*,1258,unknown,tcp,*,[1]
400,*,*,*,12581,unknown,tcp,*,[1]
401,*,*,*,12603,unknown,tcp,*,[1]
402,*,*,*,12606,unknown,tcp,*,[2]
403,*,*,*,12610,unknown,tcp,*,[1]
404,*,*,*,12621,unknown,tcp,*,[1]
405,*,*,*,12623,unknown,tcp,*,[1]
406,*,*,*,12625,unknown,tcp,*,[1]
407,*,*,*,12626,unknown,tcp,*,[1]
408,*,*,*,1263,unknown,tcp,*,[2]
409,*,*,*,12631,unknown,tcp,*,[1]
410,*,*,*,12633,unknown,tcp,*,[1]
411,*,*,*,12643,unknown,tcp,*,[1]
412,*,*,*,12646,unknown,tcp,*,[1]
413,*,*,*,12661,unknown,tcp,*,[1]
414,*,*,*,12669,unknown,tcp,*,[2]
415,*,*,*,12675,unknown,tcp,*,[1]
416,*,*,*,1268,unknown,tcp,*,[1]
417,*,*,*,1271,unknown,tcp,*,[1]
418,*,*,*,12710,unknown,tcp,*,[1]
419,*,*,*,12712,unknown,tcp,*,[1]
420,*,*,*,12725,unknown,tcp,*,[1]
421,*,*,*,1274,unknown,tcp,*,[1]
422,*,*,*,12743,unknown,tcp,*,[1]
423,*,*,*,12753,unknown,tcp,*,[1]
424,*,*,*,12755,unknown,tcp,*,[1]
425,*,*,*,12765,unknown,udp,*,[1]
426,*,*,*,12770,unknown,tcp,*,[1]
427,*,*,*,12783,unknown,tcp,*,[1]
428,*,*,*,1279,unknown,tcp,*,[1]
429,*,*,*,12797,unknown,tcp,*,[1]
430,*,*,*,12797,unknown,udp,*,[1]
431,*,*,*,12799,unknown,tcp,*,[2]
432,*,*,*,12803,unknown,tcp,*,[2]
433,*,*,*,1281,unknown,tcp,*,[1]
434,*,*,*,12817,unknown,tcp,*,[1]
435,*,*,*,12819,unknown,tcp,*,[1]
436,*,*,*,12825,unknown,udp,*,[1]
437,*,*,*,12827,unknown,tcp,*,[1]
438,*,*,*,12828,unknown,tcp,*,[1]
439,*,*,*,12836,unknown,tcp,*,[1]
440,*,*,*,12839,unknown,tcp,*,[1]
441,*,*,*,12860,unknown,tcp,*,[1]
442,*,*,*,12861,unknown,tcp,*,[1]
443,*,*,*,12875,unknown,tcp,*,[1]
444,*,*,*,12878,unknown,tcp,*,[1]
445,*,*,*,12878,unknown,udp,*,[1]
446,*,*,*,1288,unknown,tcp,*,[2]
447,*,*,*,12880,unknown,tcp,*,[1]
448,*,*,*,1289,unknown,tcp,*,[1]
449,*,*,*,1289,unknown,udp,*,[1]
450,*,*,*,12905,unknown,udp,*,[1]
451,*,*,*,12909,unknown,tcp,*,[1]
452,*,*,*,12922,unknown,tcp,*,[1]
453,*,*,*,12928,unknown,tcp,*,[1]
454,*,*,*,12931,unknown,tcp,*,[1]
455,*,*,*,12937,unknown,tcp,*,[1]
456,*,*,*,1295,unknown,tcp,*,[1]
457,*,*,*,12954,unknown,tcp,*,[1]
458,*,*,*,12959,unknown,tcp,*,[1]
459,*,*,*,1296,unknown,tcp,*,[1]
460,*,*,*,12961,unknown,tcp,*,[1]
461,*,*,*,12963,unknown,tcp,*,[1]
462,*,*,*,12965,unknown,udp,*,[1]
463,*,*,*,12978,unknown,tcp,*,[4]
464,*,*,*,12982,unknown,tcp,*,[1]
465,*,*,*,12984,unknown,tcp,*,[1]
466,*,*,*,12990,unknown,udp,*,[1]
467,*,*,*,12996,unknown,tcp,*,[1]
468,*,*,*,12997,unknown,tcp,*,[1]
469,*,*,*,13004,unknown,tcp,*,[2]
470,*,*,*,13007,unknown,tcp,*,[1]
471,*,*,*,13011,unknown,tcp,*,[1]
472,*,*,*,13017,unknown,tcp,*,[1]
473,*,*,*,13022,unknown,tcp,*,[1]
474,*,*,*,13024,unknown,tcp,*,[1]
475,*,*,*,13026,unknown,tcp,*,[1]
476,*,*,*,13027,unknown,tcp,*,[1]
477,*,*,*,13031,unknown,tcp,*,[1]
478,*,*,*,13036,unknown,tcp,*,[1]
479,*,*,*,13036,unknown,udp,*,[1]
480,*,*,*,1304,unknown,udp,*,[1]
481,*,*,*,13041,unknown,tcp,*,[2]
482,*,*,*,13042,unknown,tcp,*,[1]
483,*,*,*,13055,unknown,udp,*,[1]
484,*,*,*,13064,unknown,tcp,*,[1]
485,*,*,*,13066,unknown,tcp,*,[1]
486,*,*,*,1307,unknown,tcp,*,[1]
487,*,*,*,13070,unknown,tcp,*,[1]
488,*,*,*,13073,unknown,tcp,*,[1]
489,*,*,*,13075,unknown,tcp,*,[1]
490,*,*,*,13077,unknown,tcp,*,[1]
491,*,*,*,13078,unknown,udp,*,[1]
492,*,*,*,1308,unknown,tcp,*,[1]
493,*,*,*,13082,unknown,udp,*,[1]
494,*,*,*,1309,unknown,tcp,*,[1]
495,*,*,*,13094,unknown,tcp,*,[1]
496,*,*,*,1310,unknown,tcp,*,[1]
497,*,*,*,13100,unknown,tcp,*,[1]
498,*,*,*,1311,unknown,tcp,*,[1]
499,*,*,*,13118,unknown,tcp,*,[1]
500,*,*,*,13120,unknown,tcp,*,[1]
501,*,*,*,13127,unknown,tcp,*,[1]
502,*,*,*,13139,unknown,tcp,*,[1]
503,*,*,*,1314,unknown,tcp,*,[1]
504,*,*,*,13169,unknown,tcp,*,[1]
505,*,*,*,13172,unknown,tcp,*,[1]
506,*,*,*,13176,unknown,tcp,*,[1]
507,*,*,*,13176,unknown,udp,*,[1]
508,*,*,*,13181,unknown,tcp,*,[1]
509,*,*,*,13186,unknown,udp,*,[1]
510,*,*,*,13189,unknown,tcp,*,[1]
511,*,*,*,1319,unknown,tcp,*,[1]
512,*,*,*,13202,unknown,tcp,*,[1]
513,*,*,*,13204,unknown,tcp,*,[1]
514,*,*,*,13210,unknown,tcp,*,[2]
515,*,*,*,13213,unknown,tcp,*,[1]
516,*,*,*,13218,unknown,tcp,*,[1]
517,*,*,*,13218,unknown,udp,*,[1]
518,*,*,*,1322,unknown,tcp,*,[1]
519,*,*,*,13220,unknown,tcp,*,[1]
520,*,*,*,13234,unknown,udp,*,[1]
521,*,*,*,13240,unknown,tcp,*,[1]
522,*,*,*,13245,unknown,tcp,*,[1]
523,*,*,*,13254,unknown,tcp,*,[1]
524,*,*,*,13258,unknown,udp,*,[1]
525,*,*,*,13264,unknown,tcp,*,[1]
526,*,*,*,13271,unknown,tcp,*,[1]
527,*,*,*,1328,unknown,tcp,*,[2]
528,*,*,*,13291,unknown,tcp,*,[1]
529,*,*,*,13295,unknown,tcp,*,[2]
530,*,*,*,13298,unknown,tcp,*,[1]
531,*,*,*,13298,unknown,udp,*,[1]
532,*,*,*,1330,unknown,tcp,*,[1]
533,*,*,*,13305,unknown,udp,*,[1]
534,*,*,*,13309,unknown,tcp,*,[1]
535,*,*,*,1332,unknown,tcp,*,[2]
536,*,*,*,13322,unknown,udp,*,[1]
537,*,*,*,13323,unknown,tcp,*,[1]
538,*,*,*,13324,unknown,tcp,*,[1]
539,*,*,*,13336,unknown,tcp,*,[1]
540,*,*,*,13341,unknown,udp,*,[1]
541,*,*,*,13347,unknown,tcp,*,[1]
542,*,*,*,13349,unknown,tcp,*,[1]
543,*,*,*,13351,unknown,tcp,*,[1]
544,*,*,*,13354,unknown,tcp,*,[2]
545,*,*,*,13359,unknown,tcp,*,[1]
546,*,*,*,13365,unknown,tcp,*,[1]
547,*,*,*,13374,unknown,tcp,*,[1]
548,*,*,*,13378,unknown,udp,*,[1]
549,*,*,*,13379,unknown,tcp,*,[1]
550,*,*,*,13390,unknown,tcp,*,[1]
551,*,*,*,13410,unknown,udp,*,[1]
552,*,*,*,13413,unknown,tcp,*,[1]
553,*,*,*,13418,unknown,tcp,*,[1]
554,*,*,*,13429,unknown,tcp,*,[1]
555,*,*,*,1343,unknown,tcp,*,[1]
556,*,*,*,13438,unknown,tcp,*,[1]
557,*,*,*,13441,unknown,tcp,*,[1]
558,*,*,*,13449,unknown,udp,*,[1]
