index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
77,175.45.176.0,149.171.126.14,*,8080,*,tcp,*,[2]
78,175.45.176.0,149.171.126.15,*,110,*,tcp,*,[1]
79,175.45.176.0,149.171.126.15,*,111,*,tcp,*,[1]
80,175.45.176.0,149.171.126.15,*,111,*,udp,*,[4]
81,175.45.176.0,149.171.126.15,*,139,*,tcp,*,[1]
82,175.45.176.0,149.171.126.15,*,2000,*,tcp,*,[1]
83,175.45.176.0,149.171.126.15,*,21,*,tcp,*,[2]
84,175.45.176.0,149.171.126.15,*,25,*,tcp,*,[2]
85,175.45.176.0,149.171.126.15,*,58631,*,tcp,*,[2]
86,175.45.176.0,149.171.126.15,*,80,*,tcp,*,[11]
87,175.45.176.0,149.171.126.15,*,9111,*,tcp,*,[1]
88,175.45.176.0,149.171.126.16,*,110,*,tcp,*,[1]
89,175.45.176.0,149.171.126.16,*,111,*,tcp,*,[4]
90,175.45.176.0,149.171.126.16,*,111,*,udp,*,[8]
91,175.45.176.0,149.171.126.16,*,119,*,tcp,*,[1]
92,175.45.176.0,149.171.126.16,*,139,*,tcp,*,[1]
93,175.45.176.0,149.171.126.16,*,1718,*,tcp,*,[1]
94,175.45.176.0,149.171.126.16,*,2003,*,udp,*,[1]
95,175.45.176.0,149.171.126.16,*,21,*,tcp,*,[4]
96,175.45.176.0,149.171.126.16,*,25,*,tcp,*,[3]
97,175.45.176.0,149.171.126.16,*,5060,*,udp,*,[1]
98,175.45.176.0,149.171.126.16,*,57135,*,tcp,*,[1]
99,175.45.176.0,149.171.126.16,*,58286,*,tcp,*,[2]
100,175.45.176.0,149.171.126.16,*,63441,*,tcp,*,[2]
101,175.45.176.0,149.171.126.16,*,80,*,tcp,*,[11]
102,175.45.176.0,149.171.126.16,*,8008,*,tcp,*,[1]
103,175.45.176.0,149.171.126.16,*,88,*,udp,*,[1]
104,175.45.176.0,149.171.126.17,*,0,*,gre,*,[42]
105,175.45.176.0,149.171.126.17,*,110,*,tcp,*,[3]
106,175.45.176.0,149.171.126.17,*,111,*,tcp,*,[7]
107,175.45.176.0,149.171.126.17,*,111,*,udp,*,[1]
108,175.45.176.0,149.171.126.17,*,1271,*,tcp,*,[1]
109,175.45.176.0,149.171.126.17,*,138,*,udp,*,[1]
110,175.45.176.0,149.171.126.17,*,139,*,tcp,*,[1]
111,175.45.176.0,149.171.126.17,*,143,*,tcp,*,[1]
112,175.45.176.0,149.171.126.17,*,25,*,tcp,*,[2]
113,175.45.176.0,149.171.126.17,*,3128,*,tcp,*,[1]
114,175.45.176.0,149.171.126.17,*,36797,*,tcp,*,[1]
115,175.45.176.0,149.171.126.17,*,41523,*,tcp,*,[1]
116,175.45.176.0,149.171.126.17,*,446,*,tcp,*,[1]
117,175.45.176.0,149.171.126.17,*,80,*,tcp,*,[12]
118,175.45.176.0,149.171.126.18,*,110,*,tcp,*,[1]
119,175.45.176.0,149.171.126.18,*,111,*,tcp,*,[4]
120,175.45.176.0,149.171.126.18,*,111,*,udp,*,[3]
121,175.45.176.0,149.171.126.18,*,15616,*,udp,*,[1]
122,175.45.176.0,149.171.126.18,*,25,*,tcp,*,[5]
123,175.45.176.0,149.171.126.18,*,27849,*,tcp,*,[1]
124,175.45.176.0,149.171.126.18,*,80,*,tcp,*,[10]
125,175.45.176.0,149.171.126.18,*,8080,*,tcp,*,[2]
126,175.45.176.0,149.171.126.19,*,110,*,tcp,*,[1]
127,175.45.176.0,149.171.126.19,*,111,*,tcp,*,[1]
128,175.45.176.0,149.171.126.19,*,111,*,udp,*,[3]
129,175.45.176.0,149.171.126.19,*,138,*,udp,*,[1]
130,175.45.176.0,149.171.126.19,*,21,*,tcp,*,[5]
131,175.45.176.0,149.171.126.19,*,25,*,tcp,*,[5]
132,175.45.176.0,149.171.126.19,*,445,*,tcp,*,[1]
133,175.45.176.0,149.171.126.19,*,50868,*,tcp,*,[2]
134,175.45.176.0,149.171.126.19,*,53,*,udp,*,[1]
135,175.45.176.0,149.171.126.19,*,59897,*,tcp,*,[2]
136,175.45.176.0,149.171.126.19,*,80,*,tcp,*,[5]
137,175.45.176.1,149.171.126.10,*,110,*,tcp,*,[2]
138,175.45.176.1,149.171.126.10,*,111,*,tcp,*,[4]
139,175.45.176.1,149.171.126.10,*,111,*,udp,*,[4]
140,175.45.176.1,149.171.126.10,*,1234,*,udp,*,[1]
141,175.45.176.1,149.171.126.10,*,13666,*,tcp,*,[1]
142,175.45.176.1,149.171.126.10,*,137,*,udp,*,[48]
143,175.45.176.1,149.171.126.10,*,143,*,tcp,*,[1]
144,175.45.176.1,149.171.126.10,*,1812,*,udp,*,[1]
145,175.45.176.1,149.171.126.10,*,21,*,tcp,*,[4]
146,175.45.176.1,149.171.126.10,*,21064,*,tcp,*,[1]
147,175.45.176.1,149.171.126.10,*,25,*,tcp,*,[4]
148,175.45.176.1,149.171.126.10,*,445,*,tcp,*,[58]
149,175.45.176.1,149.171.126.10,*,62181,*,tcp,*,[2]
150,175.45.176.1,149.171.126.10,*,631,*,tcp,*,[1]
151,175.45.176.1,149.171.126.10,*,64639,*,tcp,*,[2]
152,175.45.176.1,149.171.126.10,*,80,*,tcp,*,[10]
153,175.45.176.1,149.171.126.11,*,111,*,tcp,*,[2]
154,175.45.176.1,149.171.126.11,*,111,*,udp,*,[1]
155,175.45.176.1,149.171.126.11,*,143,*,tcp,*,[2]
156,175.45.176.1,149.171.126.11,*,21,*,tcp,*,[2]
157,175.45.176.1,149.171.126.11,*,25,*,tcp,*,[4]
158,175.45.176.1,149.171.126.11,*,3057,*,tcp,*,[1]
159,175.45.176.1,149.171.126.11,*,3916,*,tcp,*,[1]
160,175.45.176.1,149.171.126.11,*,5060,*,udp,*,[1]
161,175.45.176.1,149.171.126.11,*,58096,*,tcp,*,[2]
162,175.45.176.1,149.171.126.11,*,6667,*,tcp,*,[1]
163,175.45.176.1,149.171.126.11,*,69,*,udp,*,[7]
164,175.45.176.1,149.171.126.11,*,80,*,tcp,*,[12]
165,175.45.176.1,149.171.126.12,*,0,*,sctp,*,[40]
166,175.45.176.1,149.171.126.12,*,1012,*,tcp,*,[1]
167,175.45.176.1,149.171.126.12,*,110,*,tcp,*,[1]
168,175.45.176.1,149.171.126.12,*,111,*,tcp,*,[5]
169,175.45.176.1,149.171.126.12,*,111,*,udp,*,[1]
170,175.45.176.1,149.171.126.12,*,143,*,tcp,*,[1]
171,175.45.176.1,149.171.126.12,*,1848,*,udp,*,[1]
172,175.45.176.1,149.171.126.12,*,1900,*,udp,*,[1]
173,175.45.176.1,149.171.126.12,*,21,*,tcp,*,[4]
174,175.45.176.1,149.171.126.12,*,25,*,tcp,*,[4]
175,175.45.176.1,149.171.126.12,*,4567,*,tcp,*,[1]
176,175.45.176.1,149.171.126.12,*,53148,*,tcp,*,[2]
177,175.45.176.1,149.171.126.12,*,65455,*,tcp,*,[2]
178,175.45.176.1,149.171.126.12,*,67,*,udp,*,[6]
179,175.45.176.1,149.171.126.12,*,80,*,tcp,*,[15]
180,175.45.176.1,149.171.126.13,*,110,*,tcp,*,[2]
181,175.45.176.1,149.171.126.13,*,111,*,tcp,*,[1]
182,175.45.176.1,149.171.126.13,*,21,*,tcp,*,[1]
183,175.45.176.1,149.171.126.13,*,25,*,tcp,*,[1]
184,175.45.176.1,149.171.126.13,*,5060,*,udp,*,[1]
185,175.45.176.1,149.171.126.13,*,69,*,udp,*,[1]
186,175.45.176.1,149.171.126.13,*,80,*,tcp,*,[9]
187,175.45.176.1,149.171.126.13,*,8080,*,tcp,*,[1]
188,175.45.176.1,149.171.126.14,*,0,*,ospf,*,[80]
189,175.45.176.1,149.171.126.14,*,110,*,tcp,*,[1]
190,175.45.176.1,149.171.126.14,*,111,*,udp,*,[3]
191,175.45.176.1,149.171.126.14,*,143,*,tcp,*,[3]
192,175.45.176.1,149.171.126.14,*,25,*,tcp,*,[1]
193,175.45.176.1,149.171.126.14,*,5553,*,udp,*,[1]
194,175.45.176.1,149.171.126.14,*,6661,*,tcp,*,[1]
195,175.45.176.1,149.171.126.14,*,80,*,tcp,*,[7]
196,175.45.176.1,149.171.126.14,*,8080,*,tcp,*,[2]
197,175.45.176.1,149.171.126.15,*,110,*,tcp,*,[2]
198,175.45.176.1,149.171.126.15,*,111,*,tcp,*,[5]
199,175.45.176.1,149.171.126.15,*,111,*,udp,*,[3]
200,175.45.176.1,149.171.126.15,*,1723,*,tcp,*,[279]
201,175.45.176.1,149.171.126.15,*,25,*,tcp,*,[6]
202,175.45.176.1,149.171.126.15,*,4827,*,udp,*,[1]
203,175.45.176.1,149.171.126.15,*,5060,*,udp,*,[1]
204,175.45.176.1,149.171.126.15,*,80,*,tcp,*,[7]
205,175.45.176.1,149.171.126.15,*,8080,*,tcp,*,[1]
206,175.45.176.1,149.171.126.15,*,8088,*,tcp,*,[1]
207,175.45.176.1,149.171.126.16,*,110,*,tcp,*,[3]
208,175.45.176.1,149.171.126.16,*,111,*,tcp,*,[3]
209,175.45.176.1,149.171.126.16,*,111,*,udp,*,[3]
210,175.45.176.1,149.171.126.16,*,11401,*,udp,*,[1]
211,175.45.176.1,149.171.126.16,*,143,*,tcp,*,[1]
212,175.45.176.1,149.171.126.16,*,1581,*,tcp,*,[1]
213,175.45.176.1,149.171.126.16,*,1584,*,tcp,*,[1]
214,175.45.176.1,149.171.126.16,*,21,*,tcp,*,[2]
215,175.45.176.1,149.171.126.16,*,25,*,tcp,*,[1]
216,175.45.176.1,149.171.126.16,*,5060,*,udp,*,[1]
217,175.45.176.1,149.171.126.16,*,515,*,tcp,*,[2]
218,175.45.176.1,149.171.126.16,*,5900,*,tcp,*,[1]
219,175.45.176.1,149.171.126.16,*,59922,*,udp,*,[1]
220,175.45.176.1,149.171.126.16,*,63537,*,tcp,*,[2]
221,175.45.176.1,149.171.126.16,*,80,*,tcp,*,[22]
222,175.45.176.1,149.171.126.17,*,1018,*,tcp,*,[2]
223,175.45.176.1,149.171.126.17,*,102,*,tcp,*,[2]
224,175.45.176.1,149.171.126.17,*,10380,*,tcp,*,[1]
225,175.45.176.1,149.171.126.17,*,10652,*,tcp,*,[2]
226,175.45.176.1,149.171.126.17,*,1066,*,tcp,*,[2]
227,175.45.176.1,149.171.126.17,*,10778,*,tcp,*,[2]
228,175.45.176.1,149.171.126.17,*,1106,*,tcp,*,[1]
229,175.45.176.1,149.171.126.17,*,111,*,tcp,*,[5]
230,175.45.176.1,149.171.126.17,*,111,*,udp,*,[2]
231,175.45.176.1,149.171.126.17,*,11181,*,tcp,*,[1]
232,175.45.176.1,149.171.126.17,*,11186,*,tcp,*,[1]
233,175.45.176.1,149.171.126.17,*,11537,*,tcp,*,[2]
234,175.45.176.1,149.171.126.17,*,11640,*,tcp,*,[2]
235,175.45.176.1,149.171.126.17,*,12025,*,tcp,*,[2]
236,175.45.176.1,149.171.126.17,*,12062,*,tcp,*,[1]
237,175.45.176.1,149.171.126.17,*,12799,*,tcp,*,[2]
238,175.45.176.1,149.171.126.17,*,12803,*,tcp,*,[2]
239,175.45.176.1,149.171.126.17,*,12931,*,tcp,*,[1]
240,175.45.176.1,149.171.126.17,*,12978,*,tcp,*,[2]
241,175.45.176.1,149.171.126.17,*,12997,*,tcp,*,[1]
242,175.45.176.1,149.171.126.17,*,13295,*,tcp,*,[2]
243,175.45.176.1,149.171.126.17,*,13354,*,tcp,*,[2]
244,175.45.176.1,149.171.126.17,*,13467,*,tcp,*,[1]
245,175.45.176.1,149.171.126.17,*,13633,*,tcp,*,[2]
246,175.45.176.1,149.171.126.17,*,13798,*,tcp,*,[2]
247,175.45.176.1,149.171.126.17,*,13969,*,tcp,*,[2]
248,175.45.176.1,149.171.126.17,*,14029,*,tcp,*,[2]
249,175.45.176.1,149.171.126.17,*,141,*,tcp,*,[1]
250,175.45.176.1,149.171.126.17,*,143,*,tcp,*,[2]
251,175.45.176.1,149.171.126.17,*,1435,*,tcp,*,[2]
252,175.45.176.1,149.171.126.17,*,14519,*,tcp,*,[1]
253,175.45.176.1,149.171.126.17,*,1474,*,tcp,*,[2]
254,175.45.176.1,149.171.126.17,*,14759,*,tcp,*,[2]
255,175.45.176.1,149.171.126.17,*,14826,*,tcp,*,[2]
256,175.45.176.1,149.171.126.17,*,15032,*,tcp,*,[1]
257,175.45.176.1,149.171.126.17,*,15102,*,tcp,*,[2]
258,175.45.176.1,149.171.126.17,*,15230,*,tcp,*,[2]
259,175.45.176.1,149.171.126.17,*,15313,*,tcp,*,[2]
260,175.45.176.1,149.171.126.17,*,15464,*,tcp,*,[1]
261,175.45.176.1,149.171.126.17,*,15485,*,tcp,*,[2]
262,175.45.176.1,149.171.126.17,*,15573,*,tcp,*,[4]
263,175.45.176.1,149.171.126.17,*,15630,*,tcp,*,[1]
264,175.45.176.1,149.171.126.17,*,1592,*,tcp,*,[2]
265,175.45.176.1,149.171.126.17,*,16142,*,tcp,*,[2]
266,175.45.176.1,149.171.126.17,*,16443,*,tcp,*,[3]
267,175.45.176.1,149.171.126.17,*,1651,*,tcp,*,[2]
268,175.45.176.1,149.171.126.17,*,16560,*,tcp,*,[2]
269,175.45.176.1,149.171.126.17,*,16593,*,tcp,*,[2]
270,175.45.176.1,149.171.126.17,*,166,*,tcp,*,[1]
271,175.45.176.1,149.171.126.17,*,16626,*,tcp,*,[1]
272,175.45.176.1,149.171.126.17,*,17060,*,tcp,*,[1]
273,175.45.176.1,149.171.126.17,*,17760,*,tcp,*,[2]
274,175.45.176.1,149.171.126.17,*,17903,*,tcp,*,[2]
275,175.45.176.1,149.171.126.17,*,17981,*,tcp,*,[2]
276,175.45.176.1,149.171.126.17,*,18101,*,tcp,*,[1]
277,175.45.176.1,149.171.126.17,*,18213,*,tcp,*,[2]
278,175.45.176.1,149.171.126.17,*,18365,*,tcp,*,[1]
279,175.45.176.1,149.171.126.17,*,18471,*,tcp,*,[2]
280,175.45.176.1,149.171.126.17,*,18499,*,tcp,*,[1]
281,175.45.176.1,149.171.126.17,*,18532,*,tcp,*,[2]
282,175.45.176.1,149.171.126.17,*,18549,*,tcp,*,[2]
283,175.45.176.1,149.171.126.17,*,186,*,tcp,*,[2]
284,175.45.176.1,149.171.126.17,*,18605,*,tcp,*,[2]
285,175.45.176.1,149.171.126.17,*,18708,*,tcp,*,[2]
286,175.45.176.1,149.171.126.17,*,19223,*,tcp,*,[1]
287,175.45.176.1,149.171.126.17,*,19351,*,tcp,*,[2]
288,175.45.176.1,149.171.126.17,*,19471,*,tcp,*,[2]
289,175.45.176.1,149.171.126.17,*,19670,*,tcp,*,[2]
290,175.45.176.1,149.171.126.17,*,19704,*,tcp,*,[2]
291,175.45.176.1,149.171.126.17,*,19891,*,tcp,*,[1]
292,175.45.176.1,149.171.126.17,*,19901,*,tcp,*,[1]
293,175.45.176.1,149.171.126.17,*,19922,*,tcp,*,[2]
294,175.45.176.1,149.171.126.17,*,20062,*,tcp,*,[2]
295,175.45.176.1,149.171.126.17,*,2007,*,tcp,*,[2]
296,175.45.176.1,149.171.126.17,*,2008,*,tcp,*,[1]
297,175.45.176.1,149.171.126.17,*,20298,*,tcp,*,[2]
298,175.45.176.1,149.171.126.17,*,20452,*,tcp,*,[1]
299,175.45.176.1,149.171.126.17,*,20669,*,tcp,*,[2]
300,175.45.176.1,149.171.126.17,*,21,*,tcp,*,[1]
301,175.45.176.1,149.171.126.17,*,21114,*,tcp,*,[2]
302,175.45.176.1,149.171.126.17,*,21248,*,tcp,*,[2]
303,175.45.176.1,149.171.126.17,*,21372,*,tcp,*,[2]
304,175.45.176.1,149.171.126.17,*,2148,*,tcp,*,[2]
305,175.45.176.1,149.171.126.17,*,21564,*,tcp,*,[1]
306,175.45.176.1,149.171.126.17,*,21781,*,tcp,*,[1]
307,175.45.176.1,149.171.126.17,*,2187,*,tcp,*,[3]
308,175.45.176.1,149.171.126.17,*,21902,*,tcp,*,[2]
309,175.45.176.1,149.171.126.17,*,21935,*,tcp,*,[2]
310,175.45.176.1,149.171.126.17,*,21996,*,tcp,*,[2]
311,175.45.176.1,149.171.126.17,*,22263,*,tcp,*,[2]
312,175.45.176.1,149.171.126.17,*,22306,*,tcp,*,[2]
313,175.45.176.1,149.171.126.17,*,22413,*,tcp,*,[2]
314,175.45.176.1,149.171.126.17,*,22492,*,tcp,*,[2]
315,175.45.176.1,149.171.126.17,*,22799,*,tcp,*,[2]
316,175.45.176.1,149.171.126.17,*,23177,*,tcp,*,[1]
317,175.45.176.1,149.171.126.17,*,23251,*,tcp,*,[1]
318,175.45.176.1,149.171.126.17,*,23324,*,tcp,*,[2]
319,175.45.176.1,149.171.126.17,*,2340,*,tcp,*,[2]
320,175.45.176.1,149.171.126.17,*,23442,*,tcp,*,[1]
321,175.45.176.1,149.171.126.17,*,23540,*,tcp,*,[2]
322,175.45.176.1,149.171.126.17,*,23589,*,tcp,*,[2]
323,175.45.176.1,149.171.126.17,*,23657,*,tcp,*,[2]
324,175.45.176.1,149.171.126.17,*,23819,*,tcp,*,[3]
325,175.45.176.1,149.171.126.17,*,23948,*,tcp,*,[1]
326,175.45.176.1,149.171.126.17,*,24073,*,tcp,*,[1]
327,175.45.176.1,149.171.126.17,*,2423,*,tcp,*,[1]
328,175.45.176.1,149.171.126.17,*,24333,*,tcp,*,[1]
329,175.45.176.1,149.171.126.17,*,24777,*,tcp,*,[2]
330,175.45.176.1,149.171.126.17,*,24800,*,tcp,*,[2]
331,175.45.176.1,149.171.126.17,*,24802,*,tcp,*,[1]
332,175.45.176.1,149.171.126.17,*,24863,*,tcp,*,[2]
333,175.45.176.1,149.171.126.17,*,24933,*,tcp,*,[2]
334,175.45.176.1,149.171.126.17,*,24988,*,tcp,*,[1]
335,175.45.176.1,149.171.126.17,*,25,*,tcp,*,[5]
336,175.45.176.1,149.171.126.17,*,25375,*,tcp,*,[2]
337,175.45.176.1,149.171.126.17,*,25395,*,tcp,*,[1]
338,175.45.176.1,149.171.126.17,*,25693,*,tcp,*,[1]
339,175.45.176.1,149.171.126.17,*,25867,*,tcp,*,[1]
340,175.45.176.1,149.171.126.17,*,26129,*,tcp,*,[2]
341,175.45.176.1,149.171.126.17,*,2622,*,tcp,*,[1]
342,175.45.176.1,149.171.126.17,*,26417,*,tcp,*,[2]
343,175.45.176.1,149.171.126.17,*,26443,*,tcp,*,[2]
344,175.45.176.1,149.171.126.17,*,26791,*,tcp,*,[2]
345,175.45.176.1,149.171.126.17,*,26862,*,tcp,*,[2]
346,175.45.176.1,149.171.126.17,*,27192,*,tcp,*,[2]
347,175.45.176.1,149.171.126.17,*,2745,*,tcp,*,[2]
348,175.45.176.1,149.171.126.17,*,27544,*,tcp,*,[2]
349,175.45.176.1,149.171.126.17,*,27994,*,tcp,*,[2]
350,175.45.176.1,149.171.126.17,*,28030,*,tcp,*,[1]
351,175.45.176.1,149.171.126.17,*,2842,*,tcp,*,[1]
352,175.45.176.1,149.171.126.17,*,28529,*,tcp,*,[1]
353,175.45.176.1,149.171.126.17,*,28538,*,tcp,*,[2]
354,175.45.176.1,149.171.126.17,*,28630,*,tcp,*,[2]
355,175.45.176.1,149.171.126.17,*,28634,*,tcp,*,[2]
356,175.45.176.1,149.171.126.17,*,28654,*,tcp,*,[2]
357,175.45.176.1,149.171.126.17,*,28761,*,tcp,*,[1]
358,175.45.176.1,149.171.126.17,*,28789,*,tcp,*,[1]
359,175.45.176.1,149.171.126.17,*,2884,*,tcp,*,[2]
360,175.45.176.1,149.171.126.17,*,29002,*,tcp,*,[1]
361,175.45.176.1,149.171.126.17,*,29023,*,tcp,*,[2]
362,175.45.176.1,149.171.126.17,*,29056,*,tcp,*,[1]
363,175.45.176.1,149.171.126.17,*,29105,*,tcp,*,[2]
364,175.45.176.1,149.171.126.17,*,2916,*,tcp,*,[2]
365,175.45.176.1,149.171.126.17,*,2918,*,tcp,*,[1]
366,175.45.176.1,149.171.126.17,*,29467,*,tcp,*,[2]
367,175.45.176.1,149.171.126.17,*,30203,*,tcp,*,[1]
368,175.45.176.1,149.171.126.17,*,30204,*,tcp,*,[2]
369,175.45.176.1,149.171.126.17,*,30401,*,tcp,*,[1]
370,175.45.176.1,149.171.126.17,*,30841,*,tcp,*,[1]
371,175.45.176.1,149.171.126.17,*,30881,*,tcp,*,[1]
372,175.45.176.1,149.171.126.17,*,3103,*,tcp,*,[2]
373,175.45.176.1,149.171.126.17,*,31142,*,tcp,*,[2]
374,175.45.176.1,149.171.126.17,*,3131,*,tcp,*,[1]
375,175.45.176.1,149.171.126.17,*,31404,*,tcp,*,[2]
376,175.45.176.1,149.171.126.17,*,31717,*,tcp,*,[2]
377,175.45.176.1,149.171.126.17,*,31893,*,tcp,*,[2]
378,175.45.176.1,149.171.126.17,*,3197,*,tcp,*,[1]
379,175.45.176.1,149.171.126.17,*,32111,*,tcp,*,[2]
380,175.45.176.1,149.171.126.17,*,32195,*,tcp,*,[2]
381,175.45.176.1,149.171.126.17,*,32221,*,tcp,*,[2]
382,175.45.176.1,149.171.126.17,*,32324,*,tcp,*,[1]
383,175.45.176.1,149.171.126.17,*,32387,*,tcp,*,[2]
384,175.45.176.1,149.171.126.17,*,32630,*,tcp,*,[2]
385,175.45.176.1,149.171.126.17,*,32664,*,tcp,*,[2]
386,175.45.176.1,149.171.126.17,*,32995,*,tcp,*,[2]
387,175.45.176.1,149.171.126.17,*,34118,*,tcp,*,[2]
388,175.45.176.1,149.171.126.17,*,34243,*,tcp,*,[1]
389,175.45.176.1,149.171.126.17,*,3454,*,tcp,*,[2]
390,175.45.176.1,149.171.126.17,*,34611,*,tcp,*,[2]
391,175.45.176.1,149.171.126.17,*,34666,*,tcp,*,[4]
392,175.45.176.1,149.171.126.17,*,34929,*,tcp,*,[1]
393,175.45.176.1,149.171.126.17,*,35099,*,tcp,*,[3]
394,175.45.176.1,149.171.126.17,*,35354,*,tcp,*,[2]
395,175.45.176.1,149.171.126.17,*,35367,*,tcp,*,[2]
396,175.45.176.1,149.171.126.17,*,35635,*,tcp,*,[1]
397,175.45.176.1,149.171.126.17,*,35931,*,tcp,*,[2]
398,175.45.176.1,149.171.126.17,*,36079,*,tcp,*,[2]
399,175.45.176.1,149.171.126.17,*,36092,*,tcp,*,[2]
400,175.45.176.1,149.171.126.17,*,36225,*,tcp,*,[1]
401,175.45.176.1,149.171.126.17,*,36648,*,tcp,*,[2]
402,175.45.176.1,149.171.126.17,*,36807,*,tcp,*,[1]
