index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
46,175.45.176.2,*,*,*,unknown,igmp,*,[6]
47,175.45.176.2,*,*,*,unknown,ospf,*,[48]
48,175.45.176.2,*,*,*,unknown,tcp,*,[320]
49,175.45.176.2,*,*,*,unknown,udp,*,[195]
50,175.45.176.3,*,*,*,dns,udp,*,[3]
51,175.45.176.3,*,*,*,ftp,tcp,*,[14]
52,175.45.176.3,*,*,*,http,tcp,*,[743]
53,175.45.176.3,*,*,*,pop3,tcp,*,[9]
54,175.45.176.3,*,*,*,smtp,tcp,*,[23]
55,175.45.176.3,*,*,*,unknown,icmp,*,[4]
56,175.45.176.3,*,*,*,unknown,ospf,*,[168]
57,175.45.176.3,*,*,*,unknown,sctp,*,[42]
58,175.45.176.3,*,*,*,unknown,tcp,*,[112]
59,175.45.176.3,*,*,*,unknown,udp,*,[124]
60,59.166.0.0,*,*,*,dns,udp,*,[550]
61,59.166.0.0,*,*,*,ftp,tcp,*,[54]
62,59.166.0.0,*,*,*,http,tcp,*,[309]
63,59.166.0.0,*,*,*,smtp,tcp,*,[107]
64,59.166.0.0,*,*,*,ssh,tcp,*,[77]
65,59.166.0.0,*,*,*,unknown,tcp,*,[1432]
66,59.166.0.0,*,*,*,unknown,udp,*,[254]
67,59.166.0.1,*,*,*,dns,udp,*,[543]
68,59.166.0.1,*,*,*,ftp,tcp,*,[62]
69,59.166.0.1,*,*,*,http,tcp,*,[295]
70,59.166.0.1,*,*,*,smtp,tcp,*,[119]
71,59.166.0.1,*,*,*,ssh,tcp,*,[91]
72,59.166.0.1,*,*,*,unknown,tcp,*,[1489]
73,59.166.0.1,*,*,*,unknown,udp,*,[234]
74,59.166.0.2,*,*,*,dns,udp,*,[568]
75,59.166.0.2,*,*,*,ftp,tcp,*,[56]
76,59.166.0.2,*,*,*,http,tcp,*,[307]
77,59.166.0.2,*,*,*,smtp,tcp,*,[118]
78,59.166.0.2,*,*,*,ssh,tcp,*,[88]
79,59.166.0.2,*,*,*,unknown,tcp,*,[1357]
80,59.166.0.2,*,*,*,unknown,udp,*,[256]
81,59.166.0.3,*,*,*,dns,udp,*,[603]
82,59.166.0.3,*,*,*,ftp,tcp,*,[76]
83,59.166.0.3,*,*,*,http,tcp,*,[320]
84,59.166.0.3,*,*,*,smtp,tcp,*,[134]
85,59.166.0.3,*,*,*,ssh,tcp,*,[91]
86,59.166.0.3,*,*,*,unknown,tcp,*,[1381]
87,59.166.0.3,*,*,*,unknown,udp,*,[245]
88,59.166.0.4,*,*,*,dns,udp,*,[534]
89,59.166.0.4,*,*,*,ftp,tcp,*,[56]
90,59.166.0.4,*,*,*,http,tcp,*,[292]
91,59.166.0.4,*,*,*,smtp,tcp,*,[113]
92,59.166.0.4,*,*,*,ssh,tcp,*,[84]
93,59.166.0.4,*,*,*,unknown,tcp,*,[1496]
94,59.166.0.4,*,*,*,unknown,udp,*,[203]
95,59.166.0.5,*,*,*,dns,udp,*,[595]
96,59.166.0.5,*,*,*,ftp,tcp,*,[57]
97,59.166.0.5,*,*,*,http,tcp,*,[338]
98,59.166.0.5,*,*,*,smtp,tcp,*,[121]
99,59.166.0.5,*,*,*,ssh,tcp,*,[96]
100,59.166.0.5,*,*,*,unknown,tcp,*,[1620]
101,59.166.0.5,*,*,*,unknown,udp,*,[221]
102,59.166.0.6,*,*,*,dns,udp,*,[581]
103,59.166.0.6,*,*,*,ftp,tcp,*,[61]
104,59.166.0.6,*,*,*,http,tcp,*,[301]
105,59.166.0.6,*,*,*,smtp,tcp,*,[129]
106,59.166.0.6,*,*,*,ssh,tcp,*,[57]
107,59.166.0.6,*,*,*,unknown,tcp,*,[1368]
108,59.166.0.6,*,*,*,unknown,udp,*,[210]
109,59.166.0.7,*,*,*,dns,udp,*,[510]
110,59.166.0.7,*,*,*,ftp,tcp,*,[68]
111,59.166.0.7,*,*,*,http,tcp,*,[275]
112,59.166.0.7,*,*,*,smtp,tcp,*,[93]
113,59.166.0.7,*,*,*,ssh,tcp,*,[83]
114,59.166.0.7,*,*,*,unknown,tcp,*,[1415]
115,59.166.0.7,*,*,*,unknown,udp,*,[251]
116,59.166.0.8,*,*,*,dns,udp,*,[600]
117,59.166.0.8,*,*,*,ftp,tcp,*,[62]
118,59.166.0.8,*,*,*,http,tcp,*,[315]
119,59.166.0.8,*,*,*,smtp,tcp,*,[133]
120,59.166.0.8,*,*,*,ssh,tcp,*,[83]
121,59.166.0.8,*,*,*,unknown,tcp,*,[1438]
122,59.166.0.8,*,*,*,unknown,udp,*,[242]
123,59.166.0.9,*,*,*,dns,udp,*,[524]
124,59.166.0.9,*,*,*,ftp,tcp,*,[56]
125,59.166.0.9,*,*,*,http,tcp,*,[287]
126,59.166.0.9,*,*,*,smtp,tcp,*,[111]
127,59.166.0.9,*,*,*,ssh,tcp,*,[79]
128,59.166.0.9,*,*,*,unknown,tcp,*,[1324]
129,59.166.0.9,*,*,*,unknown,udp,*,[178]
