index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
45,*,*,10111,*,unknown,tcp,FIN,[1]
46,*,*,10116,*,unknown,tcp,FIN,[1]
47,*,*,10117,*,unknown,tcp,FIN,[1]
48,*,*,10120,*,http,tcp,FIN,[1]
49,*,*,10125,*,dns,udp,CON,[1]
50,*,*,10125,*,unknown,tcp,FIN,[2]
51,*,*,10129,*,http,tcp,FIN,[1]
52,*,*,10129,*,unknown,tcp,FIN,[1]
53,*,*,10130,*,dns,udp,CON,[1]
54,*,*,10130,*,unknown,tcp,FIN,[1]
55,*,*,10136,*,smtp,tcp,FIN,[1]
56,*,*,10137,*,unknown,tcp,FIN,[1]
57,*,*,10138,*,unknown,tcp,FIN,[1]
58,*,*,10139,*,unknown,tcp,FIN,[1]
59,*,*,10140,*,dns,udp,CON,[1]
60,*,*,10140,*,http,tcp,FIN,[1]
61,*,*,10145,*,http,tcp,FIN,[2]
62,*,*,10145,*,unknown,udp,CON,[1]
63,*,*,10147,*,dns,udp,CON,[1]
64,*,*,10147,*,unknown,tcp,FIN,[1]
65,*,*,10149,*,unknown,tcp,FIN,[1]
66,*,*,10149,*,unknown,udp,CON,[1]
67,*,*,10154,*,unknown,tcp,REQ,[1]
68,*,*,10155,*,unknown,tcp,FIN,[1]
69,*,*,10156,*,unknown,tcp,FIN,[1]
70,*,*,10157,*,dns,udp,CON,[1]
71,*,*,10158,*,dns,udp,CON,[1]
72,*,*,10163,*,unknown,tcp,FIN,[1]
73,*,*,10166,*,unknown,tcp,FIN,[1]
74,*,*,10169,*,unknown,tcp,FIN,[1]
75,*,*,10172,*,dns,udp,CON,[1]
76,*,*,10173,*,dns,udp,CON,[1]
77,*,*,10173,*,smtp,tcp,FIN,[1]
78,*,*,10174,*,unknown,tcp,FIN,[1]
79,*,*,10175,*,unknown,udp,CON,[1]
80,*,*,10177,*,unknown,udp,CON,[1]
81,*,*,10178,*,ftp,tcp,FIN,[1]
82,*,*,10181,*,ssh,tcp,FIN,[1]
83,*,*,10181,*,unknown,tcp,FIN,[1]
84,*,*,10183,*,unknown,udp,INT,[1]
85,*,*,10184,*,unknown,tcp,FIN,[1]
86,*,*,10185,*,unknown,tcp,FIN,[1]
87,*,*,10186,*,smtp,tcp,FIN,[1]
88,*,*,10186,*,unknown,tcp,FIN,[1]
89,*,*,10188,*,dns,udp,CON,[1]
90,*,*,10192,*,unknown,tcp,FIN,[2]
91,*,*,10195,*,dns,udp,CON,[1]
92,*,*,10196,*,smtp,tcp,FIN,[1]
93,*,*,10197,*,unknown,tcp,FIN,[1]
94,*,*,10198,*,http,tcp,FIN,[1]
95,*,*,10202,*,unknown,tcp,FIN,[1]
96,*,*,10203,*,unknown,tcp,FIN,[1]
97,*,*,10205,*,unknown,tcp,FIN,[1]
98,*,*,10211,*,unknown,tcp,FIN,[1]
99,*,*,10212,*,unknown,tcp,FIN,[1]
100,*,*,10213,*,dns,udp,CON,[1]
101,*,*,10215,*,dns,udp,CON,[1]
102,*,*,10218,*,smtp,tcp,FIN,[1]
103,*,*,10220,*,ssh,tcp,FIN,[1]
104,*,*,10221,*,unknown,tcp,FIN,[1]
105,*,*,10222,*,unknown,tcp,FIN,[1]
106,*,*,10223,*,unknown,tcp,FIN,[1]
107,*,*,10227,*,smtp,tcp,FIN,[1]
108,*,*,10227,*,unknown,udp,CON,[1]
109,*,*,10228,*,unknown,tcp,FIN,[1]
110,*,*,10230,*,unknown,tcp,FIN,[1]
111,*,*,10233,*,unknown,tcp,FIN,[2]
112,*,*,10236,*,unknown,tcp,FIN,[1]
113,*,*,10239,*,unknown,tcp,FIN,[1]
114,*,*,1024,*,dns,udp,INT,[2]
115,*,*,1024,*,unknown,tcp,FIN,[1]
116,*,*,10241,*,unknown,tcp,FIN,[1]
117,*,*,10242,*,dns,udp,CON,[1]
118,*,*,10242,*,unknown,tcp,FIN,[1]
119,*,*,10242,*,unknown,udp,CON,[1]
120,*,*,10243,*,dns,udp,CON,[1]
121,*,*,10247,*,http,tcp,FIN,[1]
122,*,*,1025,*,unknown,tcp,FIN,[1]
123,*,*,10251,*,http,tcp,FIN,[1]
124,*,*,10252,*,ssh,tcp,FIN,[1]
125,*,*,10252,*,unknown,tcp,FIN,[1]
126,*,*,10253,*,unknown,tcp,FIN,[1]
127,*,*,10254,*,unknown,tcp,FIN,[1]
128,*,*,1026,*,unknown,udp,CON,[1]
129,*,*,10261,*,unknown,tcp,FIN,[1]
130,*,*,10267,*,unknown,tcp,FIN,[1]
131,*,*,10269,*,unknown,tcp,FIN,[2]
132,*,*,1027,*,unknown,tcp,FIN,[1]
133,*,*,1027,*,unknown,udp,INT,[1]
134,*,*,10271,*,dns,udp,CON,[1]
135,*,*,10271,*,http,tcp,FIN,[1]
136,*,*,10271,*,unknown,tcp,FIN,[1]
137,*,*,10272,*,http,tcp,FIN,[1]
138,*,*,10272,*,unknown,tcp,FIN,[1]
139,*,*,10276,*,unknown,tcp,FIN,[1]
140,*,*,10278,*,unknown,tcp,FIN,[1]
141,*,*,10278,*,unknown,tcp,REQ,[2]
142,*,*,1028,*,unknown,udp,INT,[1]
143,*,*,10280,*,dns,udp,CON,[1]
144,*,*,10281,*,smtp,tcp,FIN,[1]
145,*,*,10284,*,unknown,tcp,FIN,[1]
146,*,*,1029,*,unknown,udp,INT,[2]
147,*,*,10291,*,dns,udp,CON,[1]
148,*,*,10291,*,unknown,tcp,REQ,[1]
149,*,*,10295,*,http,tcp,FIN,[1]
150,*,*,10295,*,unknown,tcp,FIN,[1]
151,*,*,10299,*,unknown,udp,CON,[1]
152,*,*,1030,*,dns,udp,CON,[1]
153,*,*,10300,*,smtp,tcp,FIN,[1]
154,*,*,10301,*,smtp,tcp,FIN,[1]
155,*,*,10302,*,unknown,udp,CON,[1]
156,*,*,10305,*,ftp,tcp,FIN,[1]
157,*,*,1031,*,http,tcp,FIN,[1]
158,*,*,1031,*,unknown,udp,CON,[1]
159,*,*,1031,*,unknown,udp,INT,[1]
160,*,*,10311,*,unknown,tcp,FIN,[1]
161,*,*,10312,*,unknown,tcp,FIN,[2]
162,*,*,10316,*,unknown,tcp,FIN,[1]
163,*,*,10319,*,dns,udp,CON,[1]
164,*,*,1032,*,http,tcp,FIN,[1]
165,*,*,1032,*,unknown,tcp,FIN,[2]
166,*,*,10320,*,dns,udp,CON,[1]
167,*,*,10322,*,unknown,tcp,FIN,[1]
168,*,*,10324,*,unknown,tcp,FIN,[2]
169,*,*,10327,*,http,tcp,FIN,[1]
170,*,*,10328,*,http,tcp,FIN,[1]
171,*,*,1033,*,unknown,tcp,FIN,[1]
172,*,*,10330,*,dns,udp,CON,[1]
173,*,*,10333,*,dns,udp,CON,[1]
174,*,*,10334,*,unknown,tcp,FIN,[2]
175,*,*,10337,*,dns,udp,CON,[1]
176,*,*,10338,*,unknown,tcp,FIN,[1]
177,*,*,10339,*,http,tcp,FIN,[1]
178,*,*,1034,*,dns,udp,CON,[1]
179,*,*,10340,*,http,tcp,FIN,[1]
180,*,*,10340,*,unknown,udp,CON,[1]
181,*,*,10341,*,unknown,udp,CON,[1]
182,*,*,10345,*,unknown,tcp,FIN,[1]
183,*,*,10345,*,unknown,udp,CON,[1]
184,*,*,10348,*,unknown,tcp,FIN,[3]
185,*,*,1035,*,dns,udp,CON,[2]
186,*,*,10354,*,unknown,tcp,FIN,[1]
187,*,*,1036,*,unknown,tcp,FIN,[1]
188,*,*,10361,*,dns,udp,CON,[1]
189,*,*,10361,*,unknown,tcp,FIN,[1]
190,*,*,10362,*,unknown,udp,CON,[1]
191,*,*,10363,*,unknown,tcp,FIN,[1]
192,*,*,10363,*,unknown,udp,CON,[1]
193,*,*,10364,*,dns,udp,CON,[1]
194,*,*,10364,*,smtp,tcp,FIN,[1]
195,*,*,10365,*,http,tcp,FIN,[1]
196,*,*,10365,*,ssh,tcp,FIN,[1]
197,*,*,10366,*,dns,udp,CON,[1]
198,*,*,10366,*,unknown,tcp,FIN,[1]
199,*,*,10368,*,dns,udp,CON,[1]
200,*,*,10368,*,unknown,tcp,FIN,[1]
201,*,*,1037,*,dns,udp,CON,[1]
202,*,*,1037,*,unknown,udp,INT,[1]
203,*,*,1038,*,ftp,tcp,FIN,[1]
204,*,*,10380,*,dns,udp,CON,[1]
205,*,*,10381,*,dns,udp,CON,[1]
206,*,*,10381,*,unknown,tcp,FIN,[1]
207,*,*,10386,*,unknown,tcp,FIN,[1]
208,*,*,10391,*,dns,udp,CON,[1]
209,*,*,10393,*,http,tcp,FIN,[1]
210,*,*,10397,*,dns,udp,CON,[1]
211,*,*,10397,*,unknown,tcp,FIN,[1]
212,*,*,10399,*,ssh,tcp,FIN,[1]
213,*,*,1040,*,dns,udp,CON,[1]
214,*,*,1040,*,unknown,tcp,FIN,[1]
215,*,*,10401,*,unknown,tcp,FIN,[1]
216,*,*,10403,*,http,tcp,FIN,[1]
217,*,*,10407,*,http,tcp,FIN,[1]
218,*,*,10409,*,unknown,tcp,FIN,[1]
219,*,*,1041,*,unknown,tcp,FIN,[2]
220,*,*,10410,*,ftp,tcp,FIN,[1]
221,*,*,10410,*,unknown,tcp,FIN,[1]
222,*,*,10411,*,dns,udp,CON,[1]
223,*,*,10412,*,unknown,tcp,FIN,[1]
224,*,*,10414,*,unknown,tcp,FIN,[1]
225,*,*,10418,*,unknown,tcp,FIN,[1]
226,*,*,10419,*,http,tcp,FIN,[1]
227,*,*,10419,*,smtp,tcp,FIN,[1]
228,*,*,10419,*,unknown,tcp,FIN,[1]
229,*,*,1042,*,dns,udp,CON,[1]
230,*,*,1042,*,unknown,tcp,FIN,[4]
231,*,*,10420,*,dns,udp,CON,[1]
232,*,*,10420,*,http,tcp,FIN,[1]
233,*,*,10425,*,unknown,tcp,FIN,[1]
234,*,*,10426,*,http,tcp,FIN,[1]
235,*,*,10426,*,unknown,tcp,FIN,[1]
236,*,*,10426,*,unknown,udp,CON,[1]
237,*,*,1043,*,dns,udp,INT,[7123]
238,*,*,10435,*,http,tcp,FIN,[1]
239,*,*,10438,*,http,tcp,FIN,[1]
240,*,*,10439,*,unknown,tcp,FIN,[1]
241,*,*,10442,*,unknown,tcp,FIN,[2]
242,*,*,10444,*,ssh,tcp,FIN,[1]
243,*,*,10444,*,unknown,tcp,FIN,[1]
244,*,*,10449,*,http,tcp,FIN,[1]
245,*,*,1045,*,unknown,tcp,FIN,[2]
246,*,*,10459,*,smtp,tcp,FIN,[1]
247,*,*,1046,*,unknown,tcp,FIN,[2]
248,*,*,10461,*,dns,udp,CON,[1]
249,*,*,10463,*,unknown,tcp,FIN,[1]
250,*,*,10464,*,unknown,tcp,FIN,[1]
251,*,*,10465,*,unknown,tcp,FIN,[1]
252,*,*,10466,*,unknown,udp,CON,[1]
253,*,*,10467,*,unknown,tcp,FIN,[1]
254,*,*,10468,*,ftp,tcp,FIN,[1]
255,*,*,1047,*,unknown,tcp,FIN,[1]
256,*,*,10474,*,dns,udp,CON,[1]
257,*,*,10476,*,unknown,udp,CON,[1]
258,*,*,10478,*,dns,udp,CON,[2]
259,*,*,10479,*,unknown,tcp,FIN,[1]
260,*,*,1048,*,http,tcp,FIN,[2]
261,*,*,1048,*,unknown,tcp,FIN,[1]
262,*,*,10480,*,http,tcp,FIN,[1]
263,*,*,10481,*,unknown,tcp,FIN,[1]
264,*,*,10482,*,unknown,tcp,FIN,[1]
265,*,*,10485,*,unknown,tcp,FIN,[1]
266,*,*,1049,*,ssh,tcp,FIN,[1]
267,*,*,10493,*,http,tcp,FIN,[1]
268,*,*,10496,*,ssh,tcp,FIN,[1]
269,*,*,10497,*,unknown,tcp,FIN,[1]
270,*,*,10507,*,dns,udp,CON,[1]
271,*,*,10507,*,unknown,udp,CON,[1]
272,*,*,1051,*,http,tcp,FIN,[2]
273,*,*,1051,*,unknown,tcp,FIN,[3]
274,*,*,10513,*,http,tcp,FIN,[1]
275,*,*,10513,*,unknown,tcp,FIN,[1]
276,*,*,10519,*,dns,udp,CON,[1]
277,*,*,10520,*,dns,udp,CON,[1]
278,*,*,10521,*,smtp,tcp,FIN,[1]
279,*,*,10521,*,unknown,tcp,FIN,[1]
280,*,*,10532,*,unknown,tcp,FIN,[1]
281,*,*,10534,*,unknown,tcp,FIN,[1]
282,*,*,10535,*,unknown,tcp,FIN,[1]
283,*,*,10542,*,unknown,tcp,FIN,[1]
284,*,*,10543,*,http,tcp,FIN,[1]
285,*,*,10543,*,unknown,tcp,FIN,[2]
286,*,*,10548,*,unknown,udp,INT,[1]
287,*,*,10549,*,http,tcp,FIN,[1]
288,*,*,1055,*,unknown,udp,CON,[1]
289,*,*,10550,*,dns,udp,CON,[1]
290,*,*,10555,*,unknown,tcp,FIN,[2]
291,*,*,10559,*,dns,udp,CON,[1]
292,*,*,1056,*,unknown,tcp,FIN,[1]
293,*,*,10567,*,unknown,tcp,FIN,[1]
294,*,*,1057,*,unknown,tcp,FIN,[2]
295,*,*,1057,*,unknown,udp,CON,[1]
296,*,*,1057,*,unknown,udp,INT,[1]
297,*,*,10570,*,unknown,tcp,FIN,[1]
298,*,*,10573,*,unknown,tcp,FIN,[1]
299,*,*,10581,*,dns,udp,CON,[1]
300,*,*,10581,*,unknown,tcp,FIN,[2]
301,*,*,10586,*,unknown,tcp,FIN,[1]
302,*,*,1059,*,ssh,tcp,FIN,[1]
303,*,*,10590,*,dns,udp,CON,[2]
304,*,*,10594,*,http,tcp,FIN,[1]
305,*,*,10594,*,unknown,tcp,FIN,[1]
306,*,*,10595,*,http,tcp,FIN,[1]
307,*,*,10596,*,unknown,tcp,FIN,[1]
308,*,*,10598,*,unknown,tcp,FIN,[1]
309,*,*,10599,*,http,tcp,FIN,[1]
310,*,*,1060,*,unknown,tcp,FIN,[2]
311,*,*,10603,*,http,tcp,FIN,[1]
312,*,*,10606,*,http,tcp,FIN,[1]
313,*,*,10608,*,ssh,tcp,FIN,[1]
314,*,*,10608,*,unknown,tcp,FIN,[1]
315,*,*,10608,*,unknown,udp,CON,[1]
316,*,*,10609,*,unknown,udp,CON,[1]
317,*,*,1061,*,unknown,tcp,FIN,[1]
318,*,*,1061,*,unknown,udp,INT,[1]
319,*,*,10612,*,http,tcp,FIN,[1]
320,*,*,10613,*,unknown,tcp,FIN,[1]
321,*,*,10619,*,unknown,tcp,FIN,[1]
322,*,*,10621,*,ssh,tcp,FIN,[1]
323,*,*,10621,*,unknown,tcp,FIN,[1]
324,*,*,10623,*,unknown,tcp,FIN,[1]
325,*,*,10625,*,unknown,udp,INT,[1]
326,*,*,10627,*,unknown,tcp,FIN,[1]
327,*,*,10628,*,unknown,tcp,FIN,[1]
328,*,*,10629,*,http,tcp,FIN,[1]
329,*,*,10629,*,unknown,tcp,FIN,[1]
330,*,*,10629,*,unknown,tcp,REQ,[2]
331,*,*,10630,*,dns,udp,CON,[1]
332,*,*,10631,*,smtp,tcp,FIN,[1]
333,*,*,10632,*,unknown,tcp,FIN,[1]
334,*,*,10632,*,unknown,udp,CON,[1]
335,*,*,10637,*,http,tcp,FIN,[2]
336,*,*,10639,*,unknown,udp,INT,[1]
337,*,*,1064,*,dns,udp,CON,[1]
338,*,*,10640,*,dns,udp,CON,[1]
339,*,*,10640,*,ssh,tcp,FIN,[1]
340,*,*,10640,*,unknown,tcp,FIN,[1]
341,*,*,10641,*,unknown,tcp,FIN,[1]
342,*,*,10643,*,unknown,tcp,FIN,[1]
343,*,*,10644,*,dns,udp,CON,[1]
344,*,*,10646,*,dns,udp,CON,[1]
345,*,*,10646,*,unknown,tcp,FIN,[1]
346,*,*,10648,*,unknown,udp,CON,[1]
347,*,*,10650,*,dns,udp,CON,[1]
348,*,*,10650,*,unknown,tcp,FIN,[2]
349,*,*,10654,*,dns,udp,CON,[1]
350,*,*,10664,*,unknown,tcp,FIN,[1]
351,*,*,10665,*,http,tcp,FIN,[1]
352,*,*,1067,*,unknown,tcp,FIN,[1]
353,*,*,10671,*,unknown,tcp,FIN,[1]
354,*,*,10677,*,unknown,tcp,FIN,[1]
355,*,*,10679,*,unknown,tcp,REQ,[2]
356,*,*,10682,*,unknown,tcp,FIN,[1]
357,*,*,10686,*,unknown,tcp,REQ,[2]
358,*,*,10688,*,unknown,tcp,FIN,[1]
359,*,*,10690,*,http,tcp,FIN,[1]
360,*,*,10690,*,unknown,tcp,FIN,[1]
361,*,*,10696,*,http,tcp,FIN,[1]
362,*,*,10696,*,unknown,tcp,FIN,[2]
363,*,*,10697,*,unknown,tcp,FIN,[1]
364,*,*,10698,*,unknown,tcp,FIN,[2]
365,*,*,1070,*,unknown,tcp,FIN,[2]
366,*,*,10704,*,unknown,udp,CON,[1]
367,*,*,10707,*,unknown,tcp,FIN,[1]
368,*,*,10708,*,dns,udp,CON,[1]
369,*,*,1071,*,http,tcp,FIN,[1]
370,*,*,1071,*,unknown,udp,CON,[1]
371,*,*,10716,*,unknown,tcp,FIN,[2]
372,*,*,10722,*,dns,udp,CON,[1]
373,*,*,10723,*,dns,udp,CON,[1]
374,*,*,10726,*,ftp,tcp,FIN,[1]
375,*,*,10726,*,unknown,tcp,FIN,[1]
376,*,*,10733,*,unknown,tcp,FIN,[1]
377,*,*,10735,*,unknown,tcp,FIN,[1]
378,*,*,10738,*,dns,udp,CON,[1]
379,*,*,10738,*,http,tcp,FIN,[1]
380,*,*,1074,*,dns,udp,CON,[1]
381,*,*,1074,*,http,tcp,FIN,[1]
382,*,*,10740,*,dns,udp,CON,[1]
383,*,*,10740,*,http,tcp,FIN,[1]
384,*,*,10744,*,unknown,tcp,FIN,[1]
385,*,*,10745,*,unknown,tcp,FIN,[1]
386,*,*,10745,*,unknown,udp,INT,[1]
387,*,*,10746,*,dns,udp,CON,[1]
388,*,*,10746,*,unknown,tcp,FIN,[1]
389,*,*,10748,*,unknown,tcp,FIN,[1]
390,*,*,10749,*,dns,udp,CON,[1]
391,*,*,1075,*,smtp,tcp,FIN,[1]
392,*,*,1075,*,unknown,tcp,FIN,[1]
393,*,*,10756,*,unknown,tcp,FIN,[2]
394,*,*,10758,*,unknown,tcp,FIN,[2]
395,*,*,10760,*,unknown,tcp,FIN,[1]
396,*,*,10762,*,unknown,tcp,FIN,[1]
397,*,*,10763,*,unknown,tcp,FIN,[1]
398,*,*,10767,*,http,tcp,FIN,[1]
399,*,*,10768,*,dns,udp,CON,[2]
400,*,*,1077,*,unknown,tcp,FIN,[2]
401,*,*,1077,*,unknown,udp,INT,[1]
402,*,*,10771,*,dns,udp,CON,[1]
403,*,*,10771,*,unknown,tcp,FIN,[1]
404,*,*,10772,*,unknown,tcp,FIN,[1]
405,*,*,10777,*,dns,udp,CON,[1]
406,*,*,10779,*,unknown,tcp,FIN,[1]
407,*,*,1078,*,smtp,tcp,FIN,[1]
408,*,*,1078,*,unknown,tcp,FIN,[1]
409,*,*,10782,*,unknown,tcp,FIN,[1]
410,*,*,10792,*,dns,udp,CON,[1]
411,*,*,10794,*,unknown,tcp,FIN,[1]
412,*,*,10797,*,http,tcp,FIN,[1]
413,*,*,10798,*,unknown,udp,INT,[1]
414,*,*,10799,*,unknown,tcp,FIN,[1]
415,*,*,10800,*,unknown,tcp,FIN,[1]
416,*,*,10804,*,unknown,tcp,FIN,[1]
417,*,*,10805,*,unknown,tcp,FIN,[1]
418,*,*,10806,*,smtp,tcp,FIN,[1]
419,*,*,10808,*,unknown,tcp,FIN,[1]
420,*,*,10809,*,dns,udp,CON,[1]
421,*,*,10809,*,http,tcp,FIN,[1]
422,*,*,1081,*,smtp,tcp,FIN,[1]
423,*,*,1081,*,unknown,tcp,FIN,[1]
424,*,*,10810,*,unknown,udp,CON,[1]
425,*,*,10815,*,dns,udp,CON,[1]
426,*,*,1082,*,http,tcp,FIN,[1]
427,*,*,10820,*,unknown,tcp,FIN,[1]
428,*,*,10829,*,ftp,tcp,FIN,[1]
429,*,*,10831,*,http,tcp,FIN,[1]
430,*,*,10836,*,http,tcp,FIN,[1]
431,*,*,1084,*,dns,udp,CON,[1]
432,*,*,10846,*,dns,udp,CON,[1]
433,*,*,10847,*,unknown,tcp,FIN,[1]
434,*,*,10848,*,unknown,udp,CON,[1]
435,*,*,10850,*,http,tcp,FIN,[1]
436,*,*,10856,*,dns,udp,CON,[1]
437,*,*,10856,*,unknown,tcp,FIN,[1]
438,*,*,10858,*,ftp,tcp,FIN,[1]
439,*,*,10858,*,unknown,udp,CON,[1]
440,*,*,10859,*,dns,udp,CON,[1]
441,*,*,10859,*,unknown,tcp,FIN,[1]
442,*,*,10859,*,unknown,udp,CON,[1]
443,*,*,10860,*,unknown,udp,INT,[1]
444,*,*,10864,*,unknown,tcp,FIN,[1]
445,*,*,10866,*,unknown,tcp,FIN,[1]
446,*,*,1087,*,dns,udp,CON,[1]
447,*,*,1087,*,unknown,tcp,FIN,[3]
448,*,*,10871,*,http,tcp,FIN,[1]
449,*,*,10872,*,unknown,tcp,FIN,[1]
450,*,*,10873,*,unknown,tcp,FIN,[1]
451,*,*,10874,*,unknown,udp,CON,[1]
452,*,*,10875,*,unknown,tcp,FIN,[1]
453,*,*,10881,*,dns,udp,CON,[1]
454,*,*,10883,*,unknown,tcp,FIN,[1]
455,*,*,10884,*,unknown,tcp,FIN,[1]
456,*,*,10887,*,ftp,tcp,FIN,[1]
457,*,*,10887,*,unknown,udp,CON,[1]
458,*,*,10889,*,unknown,tcp,FIN,[1]
459,*,*,10889,*,unknown,udp,CON,[1]
460,*,*,1089,*,unknown,udp,CON,[1]
461,*,*,10890,*,unknown,tcp,FIN,[1]
462,*,*,10892,*,http,tcp,FIN,[1]
463,*,*,10894,*,dns,udp,CON,[1]
464,*,*,10894,*,http,tcp,FIN,[1]
465,*,*,10896,*,dns,udp,CON,[1]
466,*,*,10897,*,dns,udp,CON,[1]
467,*,*,10899,*,unknown,tcp,FIN,[1]
468,*,*,1090,*,http,tcp,FIN,[1]
469,*,*,1090,*,unknown,udp,CON,[1]
470,*,*,10903,*,unknown,tcp,FIN,[1]
471,*,*,10905,*,unknown,tcp,FIN,[1]
472,*,*,10907,*,http,tcp,FIN,[1]
473,*,*,10910,*,unknown,tcp,FIN,[1]
474,*,*,10911,*,unknown,udp,CON,[1]
475,*,*,10912,*,unknown,udp,CON,[2]
476,*,*,10915,*,dns,udp,CON,[1]
477,*,*,10917,*,unknown,udp,INT,[1]
478,*,*,10927,*,unknown,tcp,FIN,[1]
479,*,*,1093,*,http,tcp,FIN,[1]
480,*,*,10930,*,unknown,tcp,FIN,[1]
481,*,*,10933,*,http,tcp,FIN,[2]
482,*,*,10935,*,unknown,tcp,FIN,[1]
483,*,*,10937,*,unknown,tcp,FIN,[1]
484,*,*,1094,*,unknown,udp,INT,[1]
485,*,*,10940,*,dns,udp,CON,[1]
486,*,*,10940,*,http,tcp,FIN,[1]
487,*,*,10942,*,http,tcp,FIN,[1]
488,*,*,10942,*,unknown,udp,CON,[1]
489,*,*,10949,*,dns,udp,CON,[1]
490,*,*,1095,*,unknown,tcp,FIN,[1]
491,*,*,10950,*,unknown,tcp,FIN,[1]
492,*,*,10951,*,dns,udp,CON,[1]
493,*,*,10952,*,dns,udp,CON,[1]
494,*,*,10953,*,smtp,tcp,FIN,[1]
495,*,*,10953,*,unknown,udp,INT,[1]
496,*,*,10954,*,dns,udp,CON,[1]
497,*,*,10956,*,unknown,tcp,FIN,[1]
498,*,*,10957,*,unknown,tcp,FIN,[2]
499,*,*,10958,*,smtp,tcp,FIN,[1]
500,*,*,10959,*,unknown,udp,INT,[1]
501,*,*,1096,*,unknown,tcp,FIN,[1]
502,*,*,10962,*,unknown,tcp,FIN,[1]
503,*,*,10963,*,dns,udp,CON,[2]
504,*,*,10966,*,unknown,tcp,FIN,[1]
505,*,*,10967,*,http,tcp,FIN,[1]
506,*,*,1097,*,smtp,tcp,FIN,[1]
507,*,*,10970,*,http,tcp,FIN,[1]
508,*,*,10976,*,http,tcp,FIN,[1]
509,*,*,10980,*,unknown,udp,CON,[1]
510,*,*,10982,*,smtp,tcp,FIN,[1]
511,*,*,10984,*,dns,udp,CON,[1]
512,*,*,10984,*,unknown,udp,INT,[1]
513,*,*,10986,*,unknown,tcp,FIN,[1]
514,*,*,10989,*,http,tcp,FIN,[1]
515,*,*,10993,*,unknown,tcp,FIN,[1]
516,*,*,10993,*,unknown,udp,INT,[1]
517,*,*,10994,*,http,tcp,FIN,[1]
518,*,*,10997,*,unknown,udp,CON,[1]
519,*,*,10998,*,unknown,tcp,FIN,[1]
520,*,*,1100,*,unknown,tcp,FIN,[2]
521,*,*,1100,*,unknown,udp,CON,[1]
522,*,*,11000,*,unknown,udp,INT,[1]
523,*,*,11003,*,http,tcp,FIN,[1]
524,*,*,11004,*,dns,udp,CON,[1]
525,*,*,11006,*,unknown,udp,INT,[1]
526,*,*,11007,*,dns,udp,CON,[1]
527,*,*,11009,*,unknown,tcp,FIN,[1]
528,*,*,1101,*,unknown,tcp,FIN,[1]
529,*,*,11010,*,dns,udp,CON,[1]
530,*,*,11014,*,dns,udp,CON,[1]
531,*,*,11017,*,unknown,tcp,FIN,[1]
532,*,*,11018,*,unknown,tcp,FIN,[1]
533,*,*,11019,*,http,tcp,FIN,[1]
534,*,*,11019,*,unknown,udp,CON,[1]
535,*,*,1102,*,http,tcp,FIN,[1]
536,*,*,1102,*,smtp,tcp,FIN,[1]
