index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
115,175.45.176.1,*,*,15485,*,*,*,[2]
116,175.45.176.1,*,*,15573,*,*,*,[4]
117,175.45.176.1,*,*,15630,*,*,*,[1]
118,175.45.176.1,*,*,1581,*,*,*,[1]
119,175.45.176.1,*,*,1584,*,*,*,[1]
120,175.45.176.1,*,*,1592,*,*,*,[2]
121,175.45.176.1,*,*,16142,*,*,*,[2]
122,175.45.176.1,*,*,16443,*,*,*,[3]
123,175.45.176.1,*,*,1651,*,*,*,[2]
124,175.45.176.1,*,*,16560,*,*,*,[2]
125,175.45.176.1,*,*,16593,*,*,*,[2]
126,175.45.176.1,*,*,166,*,*,*,[1]
127,175.45.176.1,*,*,16626,*,*,*,[1]
128,175.45.176.1,*,*,17060,*,*,*,[1]
129,175.45.176.1,*,*,1723,*,*,*,[279]
130,175.45.176.1,*,*,17760,*,*,*,[2]
131,175.45.176.1,*,*,17903,*,*,*,[2]
132,175.45.176.1,*,*,17981,*,*,*,[2]
133,175.45.176.1,*,*,18101,*,*,*,[1]
134,175.45.176.1,*,*,1812,*,*,*,[1]
135,175.45.176.1,*,*,18213,*,*,*,[2]
136,175.45.176.1,*,*,18365,*,*,*,[1]
137,175.45.176.1,*,*,18471,*,*,*,[2]
138,175.45.176.1,*,*,1848,*,*,*,[1]
139,175.45.176.1,*,*,18499,*,*,*,[1]
140,175.45.176.1,*,*,18532,*,*,*,[2]
141,175.45.176.1,*,*,18549,*,*,*,[2]
142,175.45.176.1,*,*,186,*,*,*,[2]
143,175.45.176.1,*,*,18605,*,*,*,[2]
144,175.45.176.1,*,*,18708,*,*,*,[2]
145,175.45.176.1,*,*,1900,*,*,*,[2]
146,175.45.176.1,*,*,19223,*,*,*,[1]
147,175.45.176.1,*,*,19351,*,*,*,[2]
148,175.45.176.1,*,*,19471,*,*,*,[2]
149,175.45.176.1,*,*,19670,*,*,*,[2]
150,175.45.176.1,*,*,19704,*,*,*,[2]
151,175.45.176.1,*,*,19891,*,*,*,[1]
152,175.45.176.1,*,*,19901,*,*,*,[1]
153,175.45.176.1,*,*,19922,*,*,*,[2]
154,175.45.176.1,*,*,20062,*,*,*,[2]
155,175.45.176.1,*,*,2007,*,*,*,[2]
156,175.45.176.1,*,*,2008,*,*,*,[1]
157,175.45.176.1,*,*,20298,*,*,*,[2]
158,175.45.176.1,*,*,20452,*,*,*,[1]
159,175.45.176.1,*,*,20669,*,*,*,[2]
160,175.45.176.1,*,*,21,*,*,*,[20]
161,175.45.176.1,*,*,21064,*,*,*,[1]
162,175.45.176.1,*,*,21114,*,*,*,[2]
163,175.45.176.1,*,*,21248,*,*,*,[2]
164,175.45.176.1,*,*,21372,*,*,*,[2]
165,175.45.176.1,*,*,2148,*,*,*,[2]
166,175.45.176.1,*,*,21564,*,*,*,[1]
167,175.45.176.1,*,*,21781,*,*,*,[1]
168,175.45.176.1,*,*,2187,*,*,*,[3]
169,175.45.176.1,*,*,21902,*,*,*,[2]
170,175.45.176.1,*,*,21935,*,*,*,[2]
171,175.45.176.1,*,*,21996,*,*,*,[2]
172,175.45.176.1,*,*,22263,*,*,*,[2]
173,175.45.176.1,*,*,22306,*,*,*,[2]
174,175.45.176.1,*,*,22413,*,*,*,[2]
175,175.45.176.1,*,*,22492,*,*,*,[2]
176,175.45.176.1,*,*,22799,*,*,*,[2]
177,175.45.176.1,*,*,23177,*,*,*,[1]
178,175.45.176.1,*,*,23251,*,*,*,[1]
179,175.45.176.1,*,*,23324,*,*,*,[2]
180,175.45.176.1,*,*,2340,*,*,*,[2]
181,175.45.176.1,*,*,23442,*,*,*,[1]
182,175.45.176.1,*,*,23540,*,*,*,[2]
183,175.45.176.1,*,*,23589,*,*,*,[2]
184,175.45.176.1,*,*,23657,*,*,*,[2]
185,175.45.176.1,*,*,23819,*,*,*,[3]
186,175.45.176.1,*,*,23948,*,*,*,[1]
187,175.45.176.1,*,*,24073,*,*,*,[1]
188,175.45.176.1,*,*,2423,*,*,*,[1]
189,175.45.176.1,*,*,24333,*,*,*,[1]
190,175.45.176.1,*,*,24777,*,*,*,[2]
191,175.45.176.1,*,*,24800,*,*,*,[2]
192,175.45.176.1,*,*,24802,*,*,*,[1]
193,175.45.176.1,*,*,24863,*,*,*,[2]
194,175.45.176.1,*,*,24933,*,*,*,[2]
195,175.45.176.1,*,*,24988,*,*,*,[1]
196,175.45.176.1,*,*,25,*,*,*,[26]
197,175.45.176.1,*,*,25375,*,*,*,[2]
198,175.45.176.1,*,*,25395,*,*,*,[1]
199,175.45.176.1,*,*,25693,*,*,*,[1]
200,175.45.176.1,*,*,25867,*,*,*,[1]
201,175.45.176.1,*,*,26129,*,*,*,[2]
202,175.45.176.1,*,*,2622,*,*,*,[1]
203,175.45.176.1,*,*,26417,*,*,*,[2]
204,175.45.176.1,*,*,26443,*,*,*,[2]
205,175.45.176.1,*,*,26791,*,*,*,[2]
206,175.45.176.1,*,*,26862,*,*,*,[2]
207,175.45.176.1,*,*,27192,*,*,*,[2]
208,175.45.176.1,*,*,2745,*,*,*,[2]
209,175.45.176.1,*,*,27544,*,*,*,[2]
210,175.45.176.1,*,*,27994,*,*,*,[2]
211,175.45.176.1,*,*,28030,*,*,*,[1]
212,175.45.176.1,*,*,2842,*,*,*,[1]
213,175.45.176.1,*,*,28529,*,*,*,[1]
214,175.45.176.1,*,*,28538,*,*,*,[2]
215,175.45.176.1,*,*,28630,*,*,*,[2]
216,175.45.176.1,*,*,28634,*,*,*,[2]
217,175.45.176.1,*,*,28654,*,*,*,[2]
218,175.45.176.1,*,*,28761,*,*,*,[1]
219,175.45.176.1,*,*,28789,*,*,*,[1]
220,175.45.176.1,*,*,2884,*,*,*,[2]
221,175.45.176.1,*,*,29002,*,*,*,[1]
222,175.45.176.1,*,*,29023,*,*,*,[2]
223,175.45.176.1,*,*,29056,*,*,*,[1]
224,175.45.176.1,*,*,29105,*,*,*,[2]
225,175.45.176.1,*,*,2916,*,*,*,[2]
226,175.45.176.1,*,*,2918,*,*,*,[1]
227,175.45.176.1,*,*,29467,*,*,*,[2]
228,175.45.176.1,*,*,30203,*,*,*,[1]
229,175.45.176.1,*,*,30204,*,*,*,[2]
230,175.45.176.1,*,*,30401,*,*,*,[1]
231,175.45.176.1,*,*,3057,*,*,*,[1]
232,175.45.176.1,*,*,30841,*,*,*,[1]
233,175.45.176.1,*,*,30881,*,*,*,[1]
234,175.45.176.1,*,*,3103,*,*,*,[2]
235,175.45.176.1,*,*,31142,*,*,*,[2]
236,175.45.176.1,*,*,3131,*,*,*,[1]
237,175.45.176.1,*,*,31404,*,*,*,[2]
238,175.45.176.1,*,*,31717,*,*,*,[2]
239,175.45.176.1,*,*,31893,*,*,*,[2]
240,175.45.176.1,*,*,3197,*,*,*,[1]
241,175.45.176.1,*,*,32111,*,*,*,[2]
242,175.45.176.1,*,*,32195,*,*,*,[2]
243,175.45.176.1,*,*,32221,*,*,*,[2]
244,175.45.176.1,*,*,32324,*,*,*,[1]
245,175.45.176.1,*,*,32387,*,*,*,[2]
246,175.45.176.1,*,*,32630,*,*,*,[2]
247,175.45.176.1,*,*,32664,*,*,*,[2]
248,175.45.176.1,*,*,32995,*,*,*,[2]
249,175.45.176.1,*,*,34118,*,*,*,[2]
250,175.45.176.1,*,*,34243,*,*,*,[1]
251,175.45.176.1,*,*,3454,*,*,*,[2]
252,175.45.176.1,*,*,34611,*,*,*,[2]
253,175.45.176.1,*,*,34666,*,*,*,[4]
254,175.45.176.1,*,*,34929,*,*,*,[1]
255,175.45.176.1,*,*,35099,*,*,*,[3]
256,175.45.176.1,*,*,35354,*,*,*,[2]
257,175.45.176.1,*,*,35367,*,*,*,[2]
258,175.45.176.1,*,*,35635,*,*,*,[1]
259,175.45.176.1,*,*,35931,*,*,*,[2]
260,175.45.176.1,*,*,36079,*,*,*,[2]
261,175.45.176.1,*,*,36092,*,*,*,[2]
262,175.45.176.1,*,*,36097,*,*,*,[1]
263,175.45.176.1,*,*,36225,*,*,*,[1]
264,175.45.176.1,*,*,36648,*,*,*,[2]
265,175.45.176.1,*,*,36807,*,*,*,[1]
266,175.45.176.1,*,*,36875,*,*,*,[3]
267,175.45.176.1,*,*,37008,*,*,*,[2]
268,175.45.176.1,*,*,37274,*,*,*,[2]
269,175.45.176.1,*,*,37802,*,*,*,[2]
270,175.45.176.1,*,*,379,*,*,*,[1]
271,175.45.176.1,*,*,37916,*,*,*,[2]
272,175.45.176.1,*,*,38087,*,*,*,[2]
273,175.45.176.1,*,*,38358,*,*,*,[2]
274,175.45.176.1,*,*,3916,*,*,*,[1]
275,175.45.176.1,*,*,39331,*,*,*,[2]
276,175.45.176.1,*,*,39363,*,*,*,[1]
277,175.45.176.1,*,*,39485,*,*,*,[2]
278,175.45.176.1,*,*,39488,*,*,*,[1]
279,175.45.176.1,*,*,40102,*,*,*,[2]
280,175.45.176.1,*,*,40127,*,*,*,[2]
281,175.45.176.1,*,*,40204,*,*,*,[1]
282,175.45.176.1,*,*,40312,*,*,*,[1]
283,175.45.176.1,*,*,40582,*,*,*,[2]
284,175.45.176.1,*,*,40621,*,*,*,[1]
285,175.45.176.1,*,*,40674,*,*,*,[2]
286,175.45.176.1,*,*,40834,*,*,*,[2]
287,175.45.176.1,*,*,40953,*,*,*,[2]
288,175.45.176.1,*,*,41115,*,*,*,[1]
289,175.45.176.1,*,*,41451,*,*,*,[1]
290,175.45.176.1,*,*,4173,*,*,*,[1]
291,175.45.176.1,*,*,4183,*,*,*,[1]
292,175.45.176.1,*,*,4193,*,*,*,[3]
293,175.45.176.1,*,*,42,*,*,*,[1]
294,175.45.176.1,*,*,42272,*,*,*,[2]
295,175.45.176.1,*,*,43075,*,*,*,[1]
296,175.45.176.1,*,*,43119,*,*,*,[1]
297,175.45.176.1,*,*,43306,*,*,*,[1]
298,175.45.176.1,*,*,43372,*,*,*,[2]
299,175.45.176.1,*,*,43542,*,*,*,[2]
300,175.45.176.1,*,*,43717,*,*,*,[2]
301,175.45.176.1,*,*,43779,*,*,*,[2]
302,175.45.176.1,*,*,43856,*,*,*,[2]
303,175.45.176.1,*,*,43962,*,*,*,[2]
304,175.45.176.1,*,*,4439,*,*,*,[1]
305,175.45.176.1,*,*,445,*,*,*,[59]
306,175.45.176.1,*,*,44574,*,*,*,[2]
307,175.45.176.1,*,*,44878,*,*,*,[1]
308,175.45.176.1,*,*,45140,*,*,*,[1]
309,175.45.176.1,*,*,4528,*,*,*,[2]
310,175.45.176.1,*,*,45535,*,*,*,[2]
311,175.45.176.1,*,*,45664,*,*,*,[1]
312,175.45.176.1,*,*,45666,*,*,*,[2]
313,175.45.176.1,*,*,4567,*,*,*,[1]
314,175.45.176.1,*,*,45955,*,*,*,[2]
315,175.45.176.1,*,*,46051,*,*,*,[2]
316,175.45.176.1,*,*,46233,*,*,*,[2]
317,175.45.176.1,*,*,46293,*,*,*,[1]
318,175.45.176.1,*,*,4650,*,*,*,[2]
319,175.45.176.1,*,*,46645,*,*,*,[1]
320,175.45.176.1,*,*,46887,*,*,*,[3]
321,175.45.176.1,*,*,46969,*,*,*,[1]
322,175.45.176.1,*,*,47014,*,*,*,[2]
323,175.45.176.1,*,*,4707,*,*,*,[1]
324,175.45.176.1,*,*,47344,*,*,*,[2]
325,175.45.176.1,*,*,47460,*,*,*,[2]
326,175.45.176.1,*,*,47554,*,*,*,[2]
327,175.45.176.1,*,*,47631,*,*,*,[2]
328,175.45.176.1,*,*,47821,*,*,*,[2]
329,175.45.176.1,*,*,47883,*,*,*,[2]
330,175.45.176.1,*,*,47921,*,*,*,[2]
331,175.45.176.1,*,*,48202,*,*,*,[2]
332,175.45.176.1,*,*,4827,*,*,*,[1]
333,175.45.176.1,*,*,48380,*,*,*,[2]
334,175.45.176.1,*,*,48393,*,*,*,[2]
335,175.45.176.1,*,*,48693,*,*,*,[2]
336,175.45.176.1,*,*,48858,*,*,*,[1]
337,175.45.176.1,*,*,48931,*,*,*,[2]
338,175.45.176.1,*,*,49357,*,*,*,[2]
339,175.45.176.1,*,*,49498,*,*,*,[1]
340,175.45.176.1,*,*,49733,*,*,*,[2]
341,175.45.176.1,*,*,50133,*,*,*,[2]
342,175.45.176.1,*,*,50206,*,*,*,[1]
343,175.45.176.1,*,*,50589,*,*,*,[1]
344,175.45.176.1,*,*,5060,*,*,*,[5]
345,175.45.176.1,*,*,50640,*,*,*,[2]
346,175.45.176.1,*,*,50742,*,*,*,[2]
347,175.45.176.1,*,*,50855,*,*,*,[2]
348,175.45.176.1,*,*,51022,*,*,*,[1]
349,175.45.176.1,*,*,51027,*,*,*,[1]
350,175.45.176.1,*,*,51170,*,*,*,[2]
351,175.45.176.1,*,*,51259,*,*,*,[2]
352,175.45.176.1,*,*,51314,*,*,*,[2]
353,175.45.176.1,*,*,514,*,*,*,[84]
354,175.45.176.1,*,*,515,*,*,*,[2]
355,175.45.176.1,*,*,51572,*,*,*,[1]
356,175.45.176.1,*,*,518,*,*,*,[2]
357,175.45.176.1,*,*,51818,*,*,*,[2]
358,175.45.176.1,*,*,51876,*,*,*,[3]
359,175.45.176.1,*,*,5189,*,*,*,[2]
360,175.45.176.1,*,*,52130,*,*,*,[2]
361,175.45.176.1,*,*,52622,*,*,*,[1]
362,175.45.176.1,*,*,52649,*,*,*,[2]
363,175.45.176.1,*,*,53148,*,*,*,[2]
364,175.45.176.1,*,*,53491,*,*,*,[1]
365,175.45.176.1,*,*,53665,*,*,*,[2]
366,175.45.176.1,*,*,53692,*,*,*,[2]
367,175.45.176.1,*,*,53707,*,*,*,[2]
368,175.45.176.1,*,*,53727,*,*,*,[2]
369,175.45.176.1,*,*,54067,*,*,*,[2]
370,175.45.176.1,*,*,5433,*,*,*,[2]
371,175.45.176.1,*,*,54334,*,*,*,[2]
372,175.45.176.1,*,*,54451,*,*,*,[1]
373,175.45.176.1,*,*,54609,*,*,*,[2]
374,175.45.176.1,*,*,54881,*,*,*,[2]
375,175.45.176.1,*,*,55092,*,*,*,[2]
376,175.45.176.1,*,*,55101,*,*,*,[2]
377,175.45.176.1,*,*,552,*,*,*,[1]
378,175.45.176.1,*,*,55257,*,*,*,[1]
379,175.45.176.1,*,*,55450,*,*,*,[2]
380,175.45.176.1,*,*,5553,*,*,*,[1]
381,175.45.176.1,*,*,55543,*,*,*,[2]
382,175.45.176.1,*,*,5555,*,*,*,[1]
383,175.45.176.1,*,*,55569,*,*,*,[2]
384,175.45.176.1,*,*,55626,*,*,*,[3]
385,175.45.176.1,*,*,55681,*,*,*,[1]
386,175.45.176.1,*,*,55758,*,*,*,[2]
387,175.45.176.1,*,*,56125,*,*,*,[2]
388,175.45.176.1,*,*,56186,*,*,*,[1]
389,175.45.176.1,*,*,56790,*,*,*,[2]
390,175.45.176.1,*,*,5697,*,*,*,[2]
391,175.45.176.1,*,*,56986,*,*,*,[2]
392,175.45.176.1,*,*,57162,*,*,*,[2]
393,175.45.176.1,*,*,5763,*,*,*,[1]
394,175.45.176.1,*,*,57632,*,*,*,[1]
395,175.45.176.1,*,*,5773,*,*,*,[2]
396,175.45.176.1,*,*,57902,*,*,*,[2]
397,175.45.176.1,*,*,58019,*,*,*,[1]
398,175.45.176.1,*,*,58096,*,*,*,[2]
399,175.45.176.1,*,*,58446,*,*,*,[2]
400,175.45.176.1,*,*,58573,*,*,*,[2]
401,175.45.176.1,*,*,58628,*,*,*,[1]
402,175.45.176.1,*,*,5866,*,*,*,[1]
403,175.45.176.1,*,*,58727,*,*,*,[2]
404,175.45.176.1,*,*,5900,*,*,*,[1]
405,175.45.176.1,*,*,59055,*,*,*,[2]
406,175.45.176.1,*,*,59066,*,*,*,[3]
407,175.45.176.1,*,*,59179,*,*,*,[2]
408,175.45.176.1,*,*,5933,*,*,*,[2]
409,175.45.176.1,*,*,59454,*,*,*,[2]
410,175.45.176.1,*,*,59651,*,*,*,[2]
411,175.45.176.1,*,*,59757,*,*,*,[2]
412,175.45.176.1,*,*,59922,*,*,*,[1]
413,175.45.176.1,*,*,60069,*,*,*,[1]
414,175.45.176.1,*,*,60292,*,*,*,[2]
415,175.45.176.1,*,*,6089,*,*,*,[2]
416,175.45.176.1,*,*,60983,*,*,*,[1]
417,175.45.176.1,*,*,61676,*,*,*,[1]
418,175.45.176.1,*,*,61903,*,*,*,[2]
419,175.45.176.1,*,*,62178,*,*,*,[2]
420,175.45.176.1,*,*,62181,*,*,*,[2]
421,175.45.176.1,*,*,62421,*,*,*,[2]
422,175.45.176.1,*,*,62445,*,*,*,[1]
423,175.45.176.1,*,*,62465,*,*,*,[2]
424,175.45.176.1,*,*,62792,*,*,*,[1]
425,175.45.176.1,*,*,62862,*,*,*,[2]
426,175.45.176.1,*,*,62913,*,*,*,[2]
427,175.45.176.1,*,*,63096,*,*,*,[2]
428,175.45.176.1,*,*,631,*,*,*,[1]
429,175.45.176.1,*,*,6317,*,*,*,[2]
430,175.45.176.1,*,*,632,*,*,*,[2]
431,175.45.176.1,*,*,63390,*,*,*,[1]
432,175.45.176.1,*,*,63537,*,*,*,[2]
433,175.45.176.1,*,*,63578,*,*,*,[1]
434,175.45.176.1,*,*,63847,*,*,*,[2]
435,175.45.176.1,*,*,63849,*,*,*,[2]
436,175.45.176.1,*,*,64114,*,*,*,[2]
437,175.45.176.1,*,*,64147,*,*,*,[1]
438,175.45.176.1,*,*,64298,*,*,*,[2]
439,175.45.176.1,*,*,64412,*,*,*,[2]
440,175.45.176.1,*,*,64639,*,*,*,[2]
441,175.45.176.1,*,*,6471,*,*,*,[1]
442,175.45.176.1,*,*,64714,*,*,*,[1]
443,175.45.176.1,*,*,6502,*,*,*,[1]
444,175.45.176.1,*,*,65035,*,*,*,[2]
445,175.45.176.1,*,*,65143,*,*,*,[2]
446,175.45.176.1,*,*,65165,*,*,*,[2]
447,175.45.176.1,*,*,65219,*,*,*,[2]
448,175.45.176.1,*,*,65452,*,*,*,[3]
449,175.45.176.1,*,*,65455,*,*,*,[2]
450,175.45.176.1,*,*,6661,*,*,*,[1]
451,175.45.176.1,*,*,6667,*,*,*,[1]
452,175.45.176.1,*,*,67,*,*,*,[6]
453,175.45.176.1,*,*,671,*,*,*,[2]
454,175.45.176.1,*,*,6731,*,*,*,[1]
455,175.45.176.1,*,*,69,*,*,*,[8]
456,175.45.176.1,*,*,6971,*,*,*,[2]
457,175.45.176.1,*,*,7111,*,*,*,[2]
458,175.45.176.1,*,*,7221,*,*,*,[2]
459,175.45.176.1,*,*,7415,*,*,*,[1]
460,175.45.176.1,*,*,7470,*,*,*,[2]
461,175.45.176.1,*,*,7589,*,*,*,[2]
462,175.45.176.1,*,*,7886,*,*,*,[1]
463,175.45.176.1,*,*,80,*,*,*,[102]
464,175.45.176.1,*,*,8020,*,*,*,[1]
465,175.45.176.1,*,*,8080,*,*,*,[4]
466,175.45.176.1,*,*,8088,*,*,*,[1]
467,175.45.176.1,*,*,8175,*,*,*,[2]
468,175.45.176.1,*,*,8182,*,*,*,[2]
469,175.45.176.1,*,*,8241,*,*,*,[1]
470,175.45.176.1,*,*,8288,*,*,*,[2]
471,175.45.176.1,*,*,8448,*,*,*,[3]
472,175.45.176.1,*,*,8609,*,*,*,[1]
473,175.45.176.1,*,*,8741,*,*,*,[2]
474,175.45.176.1,*,*,9711,*,*,*,[2]
475,175.45.176.1,*,*,9715,*,*,*,[2]
476,175.45.176.2,*,*,0,*,*,*,[54]
477,175.45.176.2,*,*,1013,*,*,*,[1]
478,175.45.176.2,*,*,110,*,*,*,[4]
479,175.45.176.2,*,*,111,*,*,*,[61]
480,175.45.176.2,*,*,1234,*,*,*,[1]
481,175.45.176.2,*,*,13838,*,*,*,[1]
482,175.45.176.2,*,*,139,*,*,*,[3]
483,175.45.176.2,*,*,143,*,*,*,[12]
484,175.45.176.2,*,*,1581,*,*,*,[1]
485,175.45.176.2,*,*,161,*,*,*,[1]
486,175.45.176.2,*,*,1753,*,*,*,[1]
487,175.45.176.2,*,*,179,*,*,*,[177]
488,175.45.176.2,*,*,1900,*,*,*,[1]
489,175.45.176.2,*,*,2003,*,*,*,[1]
490,175.45.176.2,*,*,21,*,*,*,[20]
491,175.45.176.2,*,*,2103,*,*,*,[1]
492,175.45.176.2,*,*,23,*,*,*,[1]
493,175.45.176.2,*,*,24406,*,*,*,[1]
494,175.45.176.2,*,*,24862,*,*,*,[1]
495,175.45.176.2,*,*,25,*,*,*,[43]
496,175.45.176.2,*,*,26329,*,*,*,[1]
497,175.45.176.2,*,*,2967,*,*,*,[1]
498,175.45.176.2,*,*,3217,*,*,*,[1]
499,175.45.176.2,*,*,3306,*,*,*,[1]
500,175.45.176.2,*,*,33532,*,*,*,[1]
501,175.45.176.2,*,*,3465,*,*,*,[1]
502,175.45.176.2,*,*,389,*,*,*,[1]
503,175.45.176.2,*,*,42287,*,*,*,[1]
504,175.45.176.2,*,*,43255,*,*,*,[1]
505,175.45.176.2,*,*,445,*,*,*,[1]
506,175.45.176.2,*,*,4618,*,*,*,[1]
507,175.45.176.2,*,*,47262,*,*,*,[1]
508,175.45.176.2,*,*,48879,*,*,*,[2]
509,175.45.176.2,*,*,49163,*,*,*,[2]
510,175.45.176.2,*,*,49281,*,*,*,[2]
511,175.45.176.2,*,*,497,*,*,*,[1]
512,175.45.176.2,*,*,49867,*,*,*,[2]
513,175.45.176.2,*,*,5060,*,*,*,[2]
514,175.45.176.2,*,*,514,*,*,*,[67]
515,175.45.176.2,*,*,520,*,*,*,[83]
516,175.45.176.2,*,*,53,*,*,*,[5]
