index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
89,175.45.176.1,149.171.126.12,*,*,ftp,*,FIN,[4]
90,175.45.176.1,149.171.126.12,*,*,http,*,FIN,[15]
91,175.45.176.1,149.171.126.12,*,*,pop3,*,FIN,[1]
92,175.45.176.1,149.171.126.12,*,*,smtp,*,FIN,[4]
93,175.45.176.1,149.171.126.12,*,*,unknown,*,CON,[40]
94,175.45.176.1,149.171.126.12,*,*,unknown,*,FIN,[12]
95,175.45.176.1,149.171.126.12,*,*,unknown,*,INT,[3]
96,175.45.176.1,149.171.126.13,*,*,ftp,*,FIN,[1]
97,175.45.176.1,149.171.126.13,*,*,http,*,CON,[1]
98,175.45.176.1,149.171.126.13,*,*,http,*,FIN,[9]
99,175.45.176.1,149.171.126.13,*,*,pop3,*,FIN,[2]
100,175.45.176.1,149.171.126.13,*,*,smtp,*,FIN,[1]
101,175.45.176.1,149.171.126.13,*,*,unknown,*,CON,[1]
102,175.45.176.1,149.171.126.13,*,*,unknown,*,FIN,[1]
103,175.45.176.1,149.171.126.13,*,*,unknown,*,INT,[1]
104,175.45.176.1,149.171.126.14,*,*,http,*,FIN,[9]
105,175.45.176.1,149.171.126.14,*,*,pop3,*,FIN,[1]
106,175.45.176.1,149.171.126.14,*,*,smtp,*,FIN,[1]
107,175.45.176.1,149.171.126.14,*,*,unknown,*,FIN,[4]
108,175.45.176.1,149.171.126.14,*,*,unknown,*,INT,[44]
109,175.45.176.1,149.171.126.14,*,*,unknown,*,REQ,[40]
110,175.45.176.1,149.171.126.15,*,*,http,*,FIN,[8]
111,175.45.176.1,149.171.126.15,*,*,pop3,*,FIN,[2]
112,175.45.176.1,149.171.126.15,*,*,smtp,*,FIN,[6]
113,175.45.176.1,149.171.126.15,*,*,unknown,*,FIN,[285]
114,175.45.176.1,149.171.126.15,*,*,unknown,*,INT,[5]
115,175.45.176.1,149.171.126.16,*,*,ftp,*,FIN,[2]
116,175.45.176.1,149.171.126.16,*,*,http,*,FIN,[22]
117,175.45.176.1,149.171.126.16,*,*,pop3,*,FIN,[3]
118,175.45.176.1,149.171.126.16,*,*,smtp,*,FIN,[1]
119,175.45.176.1,149.171.126.16,*,*,unknown,*,FIN,[11]
120,175.45.176.1,149.171.126.16,*,*,unknown,*,INT,[6]
121,175.45.176.1,149.171.126.17,*,*,ftp,*,FIN,[1]
122,175.45.176.1,149.171.126.17,*,*,http,*,FIN,[13]
123,175.45.176.1,149.171.126.17,*,*,smtp,*,FIN,[5]
124,175.45.176.1,149.171.126.17,*,*,unknown,*,FIN,[11]
125,175.45.176.1,149.171.126.17,*,*,unknown,*,INT,[2]
126,175.45.176.1,149.171.126.17,*,*,unknown,*,REQ,[610]
127,175.45.176.1,149.171.126.18,*,*,ftp,*,FIN,[1]
128,175.45.176.1,149.171.126.18,*,*,http,*,FIN,[3]
129,175.45.176.1,149.171.126.18,*,*,unknown,*,CON,[1]
130,175.45.176.1,149.171.126.18,*,*,unknown,*,FIN,[5]
131,175.45.176.1,149.171.126.18,*,*,unknown,*,INT,[89]
132,175.45.176.1,149.171.126.19,*,*,ftp,*,FIN,[5]
133,175.45.176.1,149.171.126.19,*,*,http,*,FIN,[4]
134,175.45.176.1,149.171.126.19,*,*,pop3,*,FIN,[2]
135,175.45.176.1,149.171.126.19,*,*,unknown,*,CON,[1]
136,175.45.176.1,149.171.126.19,*,*,unknown,*,FIN,[8]
137,175.45.176.1,149.171.126.19,*,*,unknown,*,INT,[5]
138,175.45.176.2,149.171.126.10,*,*,ftp,*,FIN,[2]
139,175.45.176.2,149.171.126.10,*,*,http,*,FIN,[15]
140,175.45.176.2,149.171.126.10,*,*,smtp,*,FIN,[2]
141,175.45.176.2,149.171.126.10,*,*,unknown,*,FIN,[12]
142,175.45.176.2,149.171.126.10,*,*,unknown,*,INT,[7]
143,175.45.176.2,149.171.126.11,*,*,ftp,*,FIN,[2]
144,175.45.176.2,149.171.126.11,*,*,http,*,FIN,[7]
145,175.45.176.2,149.171.126.11,*,*,smtp,*,FIN,[7]
146,175.45.176.2,149.171.126.11,*,*,unknown,*,FIN,[83]
147,175.45.176.2,149.171.126.11,*,*,unknown,*,INT,[52]
148,175.45.176.2,149.171.126.12,*,*,http,*,FIN,[16]
149,175.45.176.2,149.171.126.12,*,*,smtp,*,FIN,[4]
150,175.45.176.2,149.171.126.12,*,*,unknown,*,FIN,[8]
151,175.45.176.2,149.171.126.12,*,*,unknown,*,INT,[4]
152,175.45.176.2,149.171.126.13,*,*,ftp,*,FIN,[2]
153,175.45.176.2,149.171.126.13,*,*,http,*,FIN,[9]
154,175.45.176.2,149.171.126.13,*,*,smtp,*,FIN,[5]
155,175.45.176.2,149.171.126.13,*,*,unknown,*,CON,[1]
156,175.45.176.2,149.171.126.13,*,*,unknown,*,ECO,[2]
157,175.45.176.2,149.171.126.13,*,*,unknown,*,FIN,[8]
158,175.45.176.2,149.171.126.13,*,*,unknown,*,INT,[4]
159,175.45.176.2,149.171.126.14,*,*,dns,*,INT,[2]
160,175.45.176.2,149.171.126.14,*,*,ftp,*,FIN,[2]
161,175.45.176.2,149.171.126.14,*,*,http,*,FIN,[9]
162,175.45.176.2,149.171.126.14,*,*,pop3,*,FIN,[1]
163,175.45.176.2,149.171.126.14,*,*,smtp,*,FIN,[5]
164,175.45.176.2,149.171.126.14,*,*,unknown,*,FIN,[59]
165,175.45.176.2,149.171.126.14,*,*,unknown,*,INT,[84]
166,175.45.176.2,149.171.126.15,*,*,dns,*,FIN,[1]
167,175.45.176.2,149.171.126.15,*,*,ftp,*,FIN,[4]
168,175.45.176.2,149.171.126.15,*,*,http,*,FIN,[8]
169,175.45.176.2,149.171.126.15,*,*,pop3,*,FIN,[1]
170,175.45.176.2,149.171.126.15,*,*,smtp,*,FIN,[5]
171,175.45.176.2,149.171.126.15,*,*,unknown,*,FIN,[115]
172,175.45.176.2,149.171.126.15,*,*,unknown,*,INT,[6]
173,175.45.176.2,149.171.126.16,*,*,ftp,*,FIN,[3]
174,175.45.176.2,149.171.126.16,*,*,http,*,FIN,[16]
175,175.45.176.2,149.171.126.16,*,*,smtp,*,FIN,[5]
176,175.45.176.2,149.171.126.16,*,*,unknown,*,FIN,[10]
177,175.45.176.2,149.171.126.16,*,*,unknown,*,INT,[6]
178,175.45.176.2,149.171.126.17,*,*,ftp,*,FIN,[2]
179,175.45.176.2,149.171.126.17,*,*,http,*,FIN,[11]
180,175.45.176.2,149.171.126.17,*,*,smtp,*,FIN,[4]
181,175.45.176.2,149.171.126.17,*,*,unknown,*,FIN,[8]
182,175.45.176.2,149.171.126.17,*,*,unknown,*,INT,[4]
183,175.45.176.2,149.171.126.18,*,*,ftp,*,FIN,[1]
184,175.45.176.2,149.171.126.18,*,*,http,*,FIN,[8]
185,175.45.176.2,149.171.126.18,*,*,pop3,*,FIN,[1]
186,175.45.176.2,149.171.126.18,*,*,smtp,*,FIN,[2]
187,175.45.176.2,149.171.126.18,*,*,unknown,*,FIN,[10]
188,175.45.176.2,149.171.126.18,*,*,unknown,*,INT,[70]
189,175.45.176.2,149.171.126.19,*,*,dns,*,FIN,[1]
190,175.45.176.2,149.171.126.19,*,*,ftp,*,FIN,[2]
191,175.45.176.2,149.171.126.19,*,*,http,*,FIN,[8]
192,175.45.176.2,149.171.126.19,*,*,smtp,*,FIN,[4]
193,175.45.176.2,149.171.126.19,*,*,snmp,*,INT,[1]
194,175.45.176.2,149.171.126.19,*,*,unknown,*,FIN,[7]
195,175.45.176.2,149.171.126.19,*,*,unknown,*,INT,[5]
196,175.45.176.2,224.0.0.1,*,*,unknown,*,INT,[6]
197,175.45.176.3,149.171.126.10,*,*,ftp,*,FIN,[2]
198,175.45.176.3,149.171.126.10,*,*,http,*,FIN,[646]
199,175.45.176.3,149.171.126.10,*,*,smtp,*,FIN,[4]
200,175.45.176.3,149.171.126.10,*,*,unknown,*,ECO,[2]
201,175.45.176.3,149.171.126.10,*,*,unknown,*,FIN,[31]
202,175.45.176.3,149.171.126.10,*,*,unknown,*,INT,[48]
203,175.45.176.3,149.171.126.10,*,*,unknown,*,REQ,[126]
204,175.45.176.3,149.171.126.11,*,*,ftp,*,FIN,[4]
205,175.45.176.3,149.171.126.11,*,*,http,*,FIN,[12]
206,175.45.176.3,149.171.126.11,*,*,smtp,*,FIN,[2]
207,175.45.176.3,149.171.126.11,*,*,unknown,*,CON,[1]
208,175.45.176.3,149.171.126.11,*,*,unknown,*,FIN,[11]
209,175.45.176.3,149.171.126.11,*,*,unknown,*,INT,[4]
210,175.45.176.3,149.171.126.12,*,*,ftp,*,FIN,[2]
211,175.45.176.3,149.171.126.12,*,*,http,*,FIN,[10]
212,175.45.176.3,149.171.126.12,*,*,pop3,*,FIN,[1]
213,175.45.176.3,149.171.126.12,*,*,smtp,*,FIN,[3]
214,175.45.176.3,149.171.126.12,*,*,unknown,*,FIN,[7]
215,175.45.176.3,149.171.126.12,*,*,unknown,*,INT,[3]
216,175.45.176.3,149.171.126.13,*,*,ftp,*,FIN,[2]
217,175.45.176.3,149.171.126.13,*,*,http,*,FIN,[5]
218,175.45.176.3,149.171.126.13,*,*,pop3,*,FIN,[1]
219,175.45.176.3,149.171.126.13,*,*,smtp,*,FIN,[2]
220,175.45.176.3,149.171.126.13,*,*,unknown,*,ECO,[2]
221,175.45.176.3,149.171.126.13,*,*,unknown,*,FIN,[11]
222,175.45.176.3,149.171.126.13,*,*,unknown,*,INT,[9]
223,175.45.176.3,149.171.126.14,*,*,ftp,*,FIN,[1]
224,175.45.176.3,149.171.126.14,*,*,http,*,FIN,[9]
225,175.45.176.3,149.171.126.14,*,*,smtp,*,FIN,[3]
226,175.45.176.3,149.171.126.14,*,*,unknown,*,FIN,[12]
227,175.45.176.3,149.171.126.14,*,*,unknown,*,INT,[84]
228,175.45.176.3,149.171.126.15,*,*,http,*,FIN,[15]
229,175.45.176.3,149.171.126.15,*,*,pop3,*,FIN,[3]
230,175.45.176.3,149.171.126.15,*,*,smtp,*,FIN,[3]
231,175.45.176.3,149.171.126.15,*,*,unknown,*,FIN,[9]
232,175.45.176.3,149.171.126.15,*,*,unknown,*,INT,[3]
233,175.45.176.3,149.171.126.16,*,*,dns,*,INT,[2]
234,175.45.176.3,149.171.126.16,*,*,http,*,FIN,[10]
235,175.45.176.3,149.171.126.16,*,*,pop3,*,FIN,[2]
236,175.45.176.3,149.171.126.16,*,*,smtp,*,FIN,[1]
237,175.45.176.3,149.171.126.16,*,*,unknown,*,FIN,[7]
238,175.45.176.3,149.171.126.16,*,*,unknown,*,INT,[1]
239,175.45.176.3,149.171.126.17,*,*,ftp,*,FIN,[3]
240,175.45.176.3,149.171.126.17,*,*,http,*,FIN,[17]
241,175.45.176.3,149.171.126.17,*,*,pop3,*,FIN,[1]
242,175.45.176.3,149.171.126.17,*,*,smtp,*,FIN,[2]
243,175.45.176.3,149.171.126.17,*,*,unknown,*,FIN,[10]
244,175.45.176.3,149.171.126.17,*,*,unknown,*,INT,[5]
245,175.45.176.3,149.171.126.18,*,*,http,*,FIN,[10]
246,175.45.176.3,149.171.126.18,*,*,smtp,*,FIN,[1]
247,175.45.176.3,149.171.126.18,*,*,unknown,*,FIN,[7]
248,175.45.176.3,149.171.126.18,*,*,unknown,*,INT,[4]
249,175.45.176.3,149.171.126.19,*,*,dns,*,CON,[1]
250,175.45.176.3,149.171.126.19,*,*,http,*,FIN,[9]
251,175.45.176.3,149.171.126.19,*,*,pop3,*,FIN,[1]
252,175.45.176.3,149.171.126.19,*,*,smtp,*,FIN,[2]
253,175.45.176.3,149.171.126.19,*,*,unknown,*,FIN,[7]
254,175.45.176.3,149.171.126.19,*,*,unknown,*,INT,[46]
255,59.166.0.0,149.171.126.0,*,*,dns,*,CON,[63]
256,59.166.0.0,149.171.126.0,*,*,ftp,*,FIN,[4]
257,59.166.0.0,149.171.126.0,*,*,http,*,FIN,[26]
258,59.166.0.0,149.171.126.0,*,*,smtp,*,FIN,[10]
259,59.166.0.0,149.171.126.0,*,*,ssh,*,FIN,[5]
260,59.166.0.0,149.171.126.0,*,*,unknown,*,CON,[20]
261,59.166.0.0,149.171.126.0,*,*,unknown,*,FIN,[140]
262,59.166.0.0,149.171.126.1,*,*,dns,*,CON,[66]
263,59.166.0.0,149.171.126.1,*,*,ftp,*,FIN,[3]
264,59.166.0.0,149.171.126.1,*,*,http,*,FIN,[34]
265,59.166.0.0,149.171.126.1,*,*,smtp,*,FIN,[11]
266,59.166.0.0,149.171.126.1,*,*,ssh,*,FIN,[12]
267,59.166.0.0,149.171.126.1,*,*,unknown,*,CON,[21]
268,59.166.0.0,149.171.126.1,*,*,unknown,*,FIN,[112]
269,59.166.0.0,149.171.126.2,*,*,dns,*,CON,[47]
270,59.166.0.0,149.171.126.2,*,*,ftp,*,FIN,[6]
271,59.166.0.0,149.171.126.2,*,*,http,*,FIN,[33]
272,59.166.0.0,149.171.126.2,*,*,smtp,*,FIN,[8]
273,59.166.0.0,149.171.126.2,*,*,ssh,*,FIN,[7]
274,59.166.0.0,149.171.126.2,*,*,unknown,*,CON,[26]
275,59.166.0.0,149.171.126.2,*,*,unknown,*,FIN,[165]
276,59.166.0.0,149.171.126.3,*,*,dns,*,CON,[60]
277,59.166.0.0,149.171.126.3,*,*,ftp,*,FIN,[7]
278,59.166.0.0,149.171.126.3,*,*,http,*,FIN,[33]
279,59.166.0.0,149.171.126.3,*,*,smtp,*,FIN,[13]
280,59.166.0.0,149.171.126.3,*,*,ssh,*,FIN,[7]
281,59.166.0.0,149.171.126.3,*,*,unknown,*,CON,[38]
282,59.166.0.0,149.171.126.3,*,*,unknown,*,FIN,[150]
283,59.166.0.0,149.171.126.4,*,*,dns,*,CON,[53]
284,59.166.0.0,149.171.126.4,*,*,ftp,*,FIN,[9]
285,59.166.0.0,149.171.126.4,*,*,http,*,FIN,[37]
286,59.166.0.0,149.171.126.4,*,*,smtp,*,FIN,[11]
287,59.166.0.0,149.171.126.4,*,*,ssh,*,FIN,[15]
288,59.166.0.0,149.171.126.4,*,*,unknown,*,CON,[14]
289,59.166.0.0,149.171.126.4,*,*,unknown,*,FIN,[129]
290,59.166.0.0,149.171.126.5,*,*,dns,*,CON,[49]
291,59.166.0.0,149.171.126.5,*,*,ftp,*,FIN,[9]
292,59.166.0.0,149.171.126.5,*,*,http,*,FIN,[33]
293,59.166.0.0,149.171.126.5,*,*,smtp,*,FIN,[12]
294,59.166.0.0,149.171.126.5,*,*,ssh,*,FIN,[8]
295,59.166.0.0,149.171.126.5,*,*,unknown,*,CON,[30]
296,59.166.0.0,149.171.126.5,*,*,unknown,*,FIN,[151]
297,59.166.0.0,149.171.126.6,*,*,dns,*,CON,[52]
298,59.166.0.0,149.171.126.6,*,*,ftp,*,FIN,[3]
299,59.166.0.0,149.171.126.6,*,*,http,*,FIN,[27]
300,59.166.0.0,149.171.126.6,*,*,smtp,*,FIN,[10]
301,59.166.0.0,149.171.126.6,*,*,ssh,*,FIN,[5]
302,59.166.0.0,149.171.126.6,*,*,unknown,*,CON,[27]
303,59.166.0.0,149.171.126.6,*,*,unknown,*,FIN,[119]
304,59.166.0.0,149.171.126.7,*,*,dns,*,CON,[52]
305,59.166.0.0,149.171.126.7,*,*,ftp,*,FIN,[4]
306,59.166.0.0,149.171.126.7,*,*,http,*,FIN,[23]
307,59.166.0.0,149.171.126.7,*,*,smtp,*,FIN,[7]
308,59.166.0.0,149.171.126.7,*,*,ssh,*,FIN,[5]
309,59.166.0.0,149.171.126.7,*,*,unknown,*,CON,[24]
310,59.166.0.0,149.171.126.7,*,*,unknown,*,FIN,[184]
311,59.166.0.0,149.171.126.8,*,*,dns,*,CON,[56]
312,59.166.0.0,149.171.126.8,*,*,ftp,*,FIN,[3]
313,59.166.0.0,149.171.126.8,*,*,http,*,FIN,[26]
314,59.166.0.0,149.171.126.8,*,*,smtp,*,FIN,[13]
315,59.166.0.0,149.171.126.8,*,*,ssh,*,FIN,[6]
316,59.166.0.0,149.171.126.8,*,*,unknown,*,CON,[27]
317,59.166.0.0,149.171.126.8,*,*,unknown,*,FIN,[152]
318,59.166.0.0,149.171.126.9,*,*,dns,*,CON,[52]
319,59.166.0.0,149.171.126.9,*,*,ftp,*,FIN,[6]
320,59.166.0.0,149.171.126.9,*,*,http,*,FIN,[37]
321,59.166.0.0,149.171.126.9,*,*,smtp,*,FIN,[12]
322,59.166.0.0,149.171.126.9,*,*,ssh,*,FIN,[7]
323,59.166.0.0,149.171.126.9,*,*,unknown,*,CON,[27]
324,59.166.0.0,149.171.126.9,*,*,unknown,*,FIN,[130]
325,59.166.0.1,149.171.126.0,*,*,dns,*,CON,[66]
326,59.166.0.1,149.171.126.0,*,*,ftp,*,FIN,[7]
327,59.166.0.1,149.171.126.0,*,*,http,*,FIN,[24]
328,59.166.0.1,149.171.126.0,*,*,smtp,*,FIN,[17]
329,59.166.0.1,149.171.126.0,*,*,ssh,*,FIN,[12]
330,59.166.0.1,149.171.126.0,*,*,unknown,*,CON,[24]
331,59.166.0.1,149.171.126.0,*,*,unknown,*,FIN,[163]
332,59.166.0.1,149.171.126.1,*,*,dns,*,CON,[65]
333,59.166.0.1,149.171.126.1,*,*,ftp,*,FIN,[7]
334,59.166.0.1,149.171.126.1,*,*,http,*,FIN,[38]
335,59.166.0.1,149.171.126.1,*,*,smtp,*,FIN,[12]
336,59.166.0.1,149.171.126.1,*,*,ssh,*,FIN,[7]
337,59.166.0.1,149.171.126.1,*,*,unknown,*,CON,[30]
338,59.166.0.1,149.171.126.1,*,*,unknown,*,FIN,[161]
339,59.166.0.1,149.171.126.2,*,*,dns,*,CON,[53]
340,59.166.0.1,149.171.126.2,*,*,ftp,*,FIN,[4]
341,59.166.0.1,149.171.126.2,*,*,http,*,FIN,[19]
342,59.166.0.1,149.171.126.2,*,*,smtp,*,FIN,[12]
343,59.166.0.1,149.171.126.2,*,*,ssh,*,FIN,[10]
344,59.166.0.1,149.171.126.2,*,*,unknown,*,CON,[20]
345,59.166.0.1,149.171.126.2,*,*,unknown,*,FIN,[145]
346,59.166.0.1,149.171.126.3,*,*,dns,*,CON,[44]
347,59.166.0.1,149.171.126.3,*,*,ftp,*,FIN,[4]
348,59.166.0.1,149.171.126.3,*,*,http,*,FIN,[36]
349,59.166.0.1,149.171.126.3,*,*,smtp,*,FIN,[10]
350,59.166.0.1,149.171.126.3,*,*,ssh,*,FIN,[10]
351,59.166.0.1,149.171.126.3,*,*,unknown,*,CON,[26]
352,59.166.0.1,149.171.126.3,*,*,unknown,*,FIN,[136]
353,59.166.0.1,149.171.126.4,*,*,dns,*,CON,[46]
354,59.166.0.1,149.171.126.4,*,*,ftp,*,FIN,[7]
355,59.166.0.1,149.171.126.4,*,*,http,*,FIN,[30]
356,59.166.0.1,149.171.126.4,*,*,smtp,*,FIN,[7]
357,59.166.0.1,149.171.126.4,*,*,ssh,*,FIN,[5]
358,59.166.0.1,149.171.126.4,*,*,unknown,*,CON,[26]
359,59.166.0.1,149.171.126.4,*,*,unknown,*,FIN,[149]
360,59.166.0.1,149.171.126.5,*,*,dns,*,CON,[51]
361,59.166.0.1,149.171.126.5,*,*,ftp,*,FIN,[8]
362,59.166.0.1,149.171.126.5,*,*,http,*,FIN,[37]
363,59.166.0.1,149.171.126.5,*,*,smtp,*,FIN,[11]
364,59.166.0.1,149.171.126.5,*,*,ssh,*,FIN,[12]
365,59.166.0.1,149.171.126.5,*,*,unknown,*,CON,[26]
366,59.166.0.1,149.171.126.5,*,*,unknown,*,FIN,[168]
367,59.166.0.1,149.171.126.6,*,*,dns,*,CON,[66]
368,59.166.0.1,149.171.126.6,*,*,ftp,*,FIN,[9]
369,59.166.0.1,149.171.126.6,*,*,http,*,FIN,[27]
370,59.166.0.1,149.171.126.6,*,*,smtp,*,FIN,[14]
371,59.166.0.1,149.171.126.6,*,*,ssh,*,FIN,[9]
372,59.166.0.1,149.171.126.6,*,*,unknown,*,CON,[28]
373,59.166.0.1,149.171.126.6,*,*,unknown,*,FIN,[147]
374,59.166.0.1,149.171.126.7,*,*,dns,*,CON,[54]
375,59.166.0.1,149.171.126.7,*,*,ftp,*,FIN,[7]
376,59.166.0.1,149.171.126.7,*,*,http,*,FIN,[42]
377,59.166.0.1,149.171.126.7,*,*,smtp,*,FIN,[13]
378,59.166.0.1,149.171.126.7,*,*,ssh,*,FIN,[11]
379,59.166.0.1,149.171.126.7,*,*,unknown,*,CON,[20]
380,59.166.0.1,149.171.126.7,*,*,unknown,*,FIN,[160]
381,59.166.0.1,149.171.126.8,*,*,dns,*,CON,[43]
382,59.166.0.1,149.171.126.8,*,*,ftp,*,FIN,[7]
383,59.166.0.1,149.171.126.8,*,*,http,*,FIN,[22]
384,59.166.0.1,149.171.126.8,*,*,smtp,*,FIN,[14]
385,59.166.0.1,149.171.126.8,*,*,ssh,*,FIN,[5]
386,59.166.0.1,149.171.126.8,*,*,unknown,*,CON,[20]
387,59.166.0.1,149.171.126.8,*,*,unknown,*,FIN,[126]
388,59.166.0.1,149.171.126.9,*,*,dns,*,CON,[55]
389,59.166.0.1,149.171.126.9,*,*,ftp,*,FIN,[2]
390,59.166.0.1,149.171.126.9,*,*,http,*,FIN,[20]
391,59.166.0.1,149.171.126.9,*,*,smtp,*,FIN,[9]
392,59.166.0.1,149.171.126.9,*,*,ssh,*,FIN,[10]
