index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
108,175.45.176.3,149.171.126.17,*,*,*,*,INT,[5]
109,175.45.176.3,149.171.126.18,*,*,*,*,FIN,[18]
110,175.45.176.3,149.171.126.18,*,*,*,*,INT,[4]
111,175.45.176.3,149.171.126.19,*,*,*,*,CON,[1]
112,175.45.176.3,149.171.126.19,*,*,*,*,FIN,[19]
113,175.45.176.3,149.171.126.19,*,*,*,*,INT,[46]
114,59.166.0.0,149.171.126.0,*,*,*,*,CON,[83]
115,59.166.0.0,149.171.126.0,*,*,*,*,FIN,[185]
116,59.166.0.0,149.171.126.1,*,*,*,*,CON,[87]
117,59.166.0.0,149.171.126.1,*,*,*,*,FIN,[172]
118,59.166.0.0,149.171.126.2,*,*,*,*,CON,[73]
119,59.166.0.0,149.171.126.2,*,*,*,*,FIN,[219]
120,59.166.0.0,149.171.126.3,*,*,*,*,CON,[98]
121,59.166.0.0,149.171.126.3,*,*,*,*,FIN,[210]
122,59.166.0.0,149.171.126.4,*,*,*,*,CON,[67]
123,59.166.0.0,149.171.126.4,*,*,*,*,FIN,[201]
124,59.166.0.0,149.171.126.5,*,*,*,*,CON,[79]
125,59.166.0.0,149.171.126.5,*,*,*,*,FIN,[213]
126,59.166.0.0,149.171.126.6,*,*,*,*,CON,[79]
127,59.166.0.0,149.171.126.6,*,*,*,*,FIN,[164]
128,59.166.0.0,149.171.126.7,*,*,*,*,CON,[76]
129,59.166.0.0,149.171.126.7,*,*,*,*,FIN,[223]
130,59.166.0.0,149.171.126.8,*,*,*,*,CON,[83]
131,59.166.0.0,149.171.126.8,*,*,*,*,FIN,[200]
132,59.166.0.0,149.171.126.9,*,*,*,*,CON,[79]
133,59.166.0.0,149.171.126.9,*,*,*,*,FIN,[192]
134,59.166.0.1,149.171.126.0,*,*,*,*,CON,[90]
135,59.166.0.1,149.171.126.0,*,*,*,*,FIN,[223]
136,59.166.0.1,149.171.126.1,*,*,*,*,CON,[95]
137,59.166.0.1,149.171.126.1,*,*,*,*,FIN,[225]
138,59.166.0.1,149.171.126.2,*,*,*,*,CON,[73]
139,59.166.0.1,149.171.126.2,*,*,*,*,FIN,[190]
140,59.166.0.1,149.171.126.3,*,*,*,*,CON,[70]
141,59.166.0.1,149.171.126.3,*,*,*,*,FIN,[196]
142,59.166.0.1,149.171.126.4,*,*,*,*,CON,[72]
143,59.166.0.1,149.171.126.4,*,*,*,*,FIN,[198]
144,59.166.0.1,149.171.126.5,*,*,*,*,CON,[77]
145,59.166.0.1,149.171.126.5,*,*,*,*,FIN,[236]
146,59.166.0.1,149.171.126.6,*,*,*,*,CON,[94]
147,59.166.0.1,149.171.126.6,*,*,*,*,FIN,[206]
148,59.166.0.1,149.171.126.7,*,*,*,*,CON,[74]
149,59.166.0.1,149.171.126.7,*,*,*,*,FIN,[233]
150,59.166.0.1,149.171.126.8,*,*,*,*,CON,[63]
151,59.166.0.1,149.171.126.8,*,*,*,*,FIN,[174]
152,59.166.0.1,149.171.126.9,*,*,*,*,CON,[69]
153,59.166.0.1,149.171.126.9,*,*,*,*,FIN,[175]
154,59.166.0.2,149.171.126.0,*,*,*,*,CON,[71]
155,59.166.0.2,149.171.126.0,*,*,*,*,FIN,[177]
156,59.166.0.2,149.171.126.1,*,*,*,*,CON,[88]
157,59.166.0.2,149.171.126.1,*,*,*,*,FIN,[221]
158,59.166.0.2,149.171.126.2,*,*,*,*,CON,[101]
159,59.166.0.2,149.171.126.2,*,*,*,*,FIN,[210]
160,59.166.0.2,149.171.126.3,*,*,*,*,CON,[82]
161,59.166.0.2,149.171.126.3,*,*,*,*,FIN,[202]
162,59.166.0.2,149.171.126.4,*,*,*,*,CON,[86]
163,59.166.0.2,149.171.126.4,*,*,*,*,FIN,[192]
164,59.166.0.2,149.171.126.5,*,*,*,*,CON,[86]
165,59.166.0.2,149.171.126.5,*,*,*,*,FIN,[211]
166,59.166.0.2,149.171.126.6,*,*,*,*,CON,[90]
167,59.166.0.2,149.171.126.6,*,*,*,*,FIN,[203]
168,59.166.0.2,149.171.126.7,*,*,*,*,CON,[72]
169,59.166.0.2,149.171.126.7,*,*,*,*,FIN,[159]
170,59.166.0.2,149.171.126.8,*,*,*,*,CON,[66]
171,59.166.0.2,149.171.126.8,*,*,*,*,FIN,[155]
172,59.166.0.2,149.171.126.9,*,*,*,*,CON,[82]
173,59.166.0.2,149.171.126.9,*,*,*,*,FIN,[196]
174,59.166.0.3,149.171.126.0,*,*,*,*,CON,[101]
175,59.166.0.3,149.171.126.0,*,*,*,*,FIN,[225]
176,59.166.0.3,149.171.126.1,*,*,*,*,CON,[91]
177,59.166.0.3,149.171.126.1,*,*,*,*,FIN,[229]
178,59.166.0.3,149.171.126.2,*,*,*,*,CON,[77]
179,59.166.0.3,149.171.126.2,*,*,*,*,FIN,[201]
180,59.166.0.3,149.171.126.3,*,*,*,*,CON,[83]
181,59.166.0.3,149.171.126.3,*,*,*,*,FIN,[181]
182,59.166.0.3,149.171.126.4,*,*,*,*,CON,[91]
183,59.166.0.3,149.171.126.4,*,*,*,*,FIN,[181]
184,59.166.0.3,149.171.126.5,*,*,*,*,CON,[93]
185,59.166.0.3,149.171.126.5,*,*,*,*,FIN,[223]
186,59.166.0.3,149.171.126.6,*,*,*,*,CON,[97]
187,59.166.0.3,149.171.126.6,*,*,*,*,FIN,[174]
188,59.166.0.3,149.171.126.7,*,*,*,*,CON,[73]
189,59.166.0.3,149.171.126.7,*,*,*,*,FIN,[211]
190,59.166.0.3,149.171.126.8,*,*,*,*,CON,[73]
191,59.166.0.3,149.171.126.8,*,*,*,*,FIN,[172]
192,59.166.0.3,149.171.126.9,*,*,*,*,CON,[69]
193,59.166.0.3,149.171.126.9,*,*,*,*,FIN,[205]
194,59.166.0.4,149.171.126.0,*,*,*,*,CON,[69]
195,59.166.0.4,149.171.126.0,*,*,*,*,FIN,[252]
196,59.166.0.4,149.171.126.1,*,*,*,*,CON,[78]
197,59.166.0.4,149.171.126.1,*,*,*,*,FIN,[162]
198,59.166.0.4,149.171.126.2,*,*,*,*,CON,[94]
199,59.166.0.4,149.171.126.2,*,*,*,*,FIN,[227]
200,59.166.0.4,149.171.126.3,*,*,*,*,CON,[76]
201,59.166.0.4,149.171.126.3,*,*,*,*,FIN,[223]
202,59.166.0.4,149.171.126.4,*,*,*,*,CON,[60]
203,59.166.0.4,149.171.126.4,*,*,*,*,FIN,[198]
204,59.166.0.4,149.171.126.5,*,*,*,*,CON,[81]
205,59.166.0.4,149.171.126.5,*,*,*,*,FIN,[223]
206,59.166.0.4,149.171.126.6,*,*,*,*,CON,[63]
207,59.166.0.4,149.171.126.6,*,*,*,*,FIN,[199]
208,59.166.0.4,149.171.126.7,*,*,*,*,CON,[83]
209,59.166.0.4,149.171.126.7,*,*,*,*,FIN,[187]
210,59.166.0.4,149.171.126.8,*,*,*,*,CON,[76]
211,59.166.0.4,149.171.126.8,*,*,*,*,FIN,[177]
212,59.166.0.4,149.171.126.9,*,*,*,*,CON,[57]
213,59.166.0.4,149.171.126.9,*,*,*,*,FIN,[193]
214,59.166.0.5,149.171.126.0,*,*,*,*,CON,[93]
215,59.166.0.5,149.171.126.0,*,*,*,*,FIN,[174]
216,59.166.0.5,149.171.126.1,*,*,*,*,CON,[80]
217,59.166.0.5,149.171.126.1,*,*,*,*,FIN,[249]
218,59.166.0.5,149.171.126.2,*,*,*,*,CON,[94]
219,59.166.0.5,149.171.126.2,*,*,*,*,FIN,[213]
220,59.166.0.5,149.171.126.3,*,*,*,*,CON,[77]
221,59.166.0.5,149.171.126.3,*,*,*,*,FIN,[216]
222,59.166.0.5,149.171.126.4,*,*,*,*,CON,[89]
223,59.166.0.5,149.171.126.4,*,*,*,*,FIN,[251]
224,59.166.0.5,149.171.126.5,*,*,*,*,CON,[67]
225,59.166.0.5,149.171.126.5,*,*,*,*,FIN,[247]
226,59.166.0.5,149.171.126.6,*,*,*,*,CON,[69]
227,59.166.0.5,149.171.126.6,*,*,*,*,FIN,[206]
228,59.166.0.5,149.171.126.7,*,*,*,*,CON,[51]
229,59.166.0.5,149.171.126.7,*,*,*,*,FIN,[230]
230,59.166.0.5,149.171.126.8,*,*,*,*,CON,[107]
231,59.166.0.5,149.171.126.8,*,*,*,*,FIN,[220]
232,59.166.0.5,149.171.126.9,*,*,*,*,CON,[89]
233,59.166.0.5,149.171.126.9,*,*,*,*,FIN,[226]
234,59.166.0.6,149.171.126.0,*,*,*,*,CON,[88]
235,59.166.0.6,149.171.126.0,*,*,*,*,FIN,[171]
236,59.166.0.6,149.171.126.1,*,*,*,*,CON,[68]
237,59.166.0.6,149.171.126.1,*,*,*,*,FIN,[199]
238,59.166.0.6,149.171.126.2,*,*,*,*,CON,[99]
239,59.166.0.6,149.171.126.2,*,*,*,*,FIN,[214]
240,59.166.0.6,149.171.126.3,*,*,*,*,CON,[74]
241,59.166.0.6,149.171.126.3,*,*,*,*,FIN,[200]
242,59.166.0.6,149.171.126.4,*,*,*,*,CON,[86]
243,59.166.0.6,149.171.126.4,*,*,*,*,FIN,[185]
244,59.166.0.6,149.171.126.5,*,*,*,*,CON,[106]
245,59.166.0.6,149.171.126.5,*,*,*,*,FIN,[201]
246,59.166.0.6,149.171.126.6,*,*,*,*,CON,[61]
247,59.166.0.6,149.171.126.6,*,*,*,*,FIN,[184]
248,59.166.0.6,149.171.126.7,*,*,*,*,CON,[66]
249,59.166.0.6,149.171.126.7,*,*,*,*,FIN,[210]
250,59.166.0.6,149.171.126.8,*,*,*,*,CON,[73]
251,59.166.0.6,149.171.126.8,*,*,*,*,FIN,[168]
252,59.166.0.6,149.171.126.9,*,*,*,*,CON,[70]
253,59.166.0.6,149.171.126.9,*,*,*,*,FIN,[184]
254,59.166.0.7,149.171.126.0,*,*,*,*,CON,[83]
255,59.166.0.7,149.171.126.0,*,*,*,*,FIN,[177]
256,59.166.0.7,149.171.126.1,*,*,*,*,CON,[87]
257,59.166.0.7,149.171.126.1,*,*,*,*,FIN,[212]
258,59.166.0.7,149.171.126.2,*,*,*,*,CON,[73]
259,59.166.0.7,149.171.126.2,*,*,*,*,FIN,[200]
260,59.166.0.7,149.171.126.3,*,*,*,*,CON,[69]
261,59.166.0.7,149.171.126.3,*,*,*,*,FIN,[192]
262,59.166.0.7,149.171.126.4,*,*,*,*,CON,[89]
263,59.166.0.7,149.171.126.4,*,*,*,*,FIN,[209]
264,59.166.0.7,149.171.126.5,*,*,*,*,CON,[77]
265,59.166.0.7,149.171.126.5,*,*,*,*,FIN,[206]
266,59.166.0.7,149.171.126.6,*,*,*,*,CON,[72]
267,59.166.0.7,149.171.126.6,*,*,*,*,FIN,[181]
268,59.166.0.7,149.171.126.7,*,*,*,*,CON,[81]
269,59.166.0.7,149.171.126.7,*,*,*,*,FIN,[201]
270,59.166.0.7,149.171.126.8,*,*,*,*,CON,[62]
271,59.166.0.7,149.171.126.8,*,*,*,*,FIN,[162]
272,59.166.0.7,149.171.126.9,*,*,*,*,CON,[68]
273,59.166.0.7,149.171.126.9,*,*,*,*,FIN,[194]
274,59.166.0.8,149.171.126.0,*,*,*,*,CON,[83]
275,59.166.0.8,149.171.126.0,*,*,*,*,FIN,[216]
276,59.166.0.8,149.171.126.1,*,*,*,*,CON,[87]
277,59.166.0.8,149.171.126.1,*,*,*,*,FIN,[182]
278,59.166.0.8,149.171.126.2,*,*,*,*,CON,[100]
279,59.166.0.8,149.171.126.2,*,*,*,*,FIN,[208]
280,59.166.0.8,149.171.126.3,*,*,*,*,CON,[73]
281,59.166.0.8,149.171.126.3,*,*,*,*,FIN,[217]
282,59.166.0.8,149.171.126.4,*,*,*,*,CON,[77]
283,59.166.0.8,149.171.126.4,*,*,*,*,FIN,[213]
284,59.166.0.8,149.171.126.5,*,*,*,*,CON,[80]
285,59.166.0.8,149.171.126.5,*,*,*,*,FIN,[211]
286,59.166.0.8,149.171.126.6,*,*,*,*,CON,[91]
287,59.166.0.8,149.171.126.6,*,*,*,*,FIN,[203]
288,59.166.0.8,149.171.126.7,*,*,*,*,CON,[102]
289,59.166.0.8,149.171.126.7,*,*,*,*,FIN,[201]
290,59.166.0.8,149.171.126.8,*,*,*,*,CON,[74]
291,59.166.0.8,149.171.126.8,*,*,*,*,FIN,[196]
292,59.166.0.8,149.171.126.9,*,*,*,*,CON,[75]
293,59.166.0.8,149.171.126.9,*,*,*,*,FIN,[184]
294,59.166.0.9,149.171.126.0,*,*,*,*,CON,[73]
295,59.166.0.9,149.171.126.0,*,*,*,*,FIN,[174]
296,59.166.0.9,149.171.126.1,*,*,*,*,CON,[69]
297,59.166.0.9,149.171.126.1,*,*,*,*,FIN,[193]
298,59.166.0.9,149.171.126.2,*,*,*,*,CON,[62]
299,59.166.0.9,149.171.126.2,*,*,*,*,FIN,[172]
300,59.166.0.9,149.171.126.3,*,*,*,*,CON,[80]
301,59.166.0.9,149.171.126.3,*,*,*,*,FIN,[204]
302,59.166.0.9,149.171.126.4,*,*,*,*,CON,[64]
303,59.166.0.9,149.171.126.4,*,*,*,*,FIN,[163]
304,59.166.0.9,149.171.126.5,*,*,*,*,CON,[63]
305,59.166.0.9,149.171.126.5,*,*,*,*,FIN,[219]
306,59.166.0.9,149.171.126.6,*,*,*,*,CON,[76]
307,59.166.0.9,149.171.126.6,*,*,*,*,FIN,[155]
308,59.166.0.9,149.171.126.7,*,*,*,*,CON,[58]
309,59.166.0.9,149.171.126.7,*,*,*,*,FIN,[219]
310,59.166.0.9,149.171.126.8,*,*,*,*,CON,[73]
311,59.166.0.9,149.171.126.8,*,*,*,*,FIN,[206]
312,59.166.0.9,149.171.126.9,*,*,*,*,CON,[84]
313,59.166.0.9,149.171.126.9,*,*,*,*,FIN,[152]
