index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
46,175.45.176.1,*,*,*,unknown,udp,INT,[129]
47,175.45.176.2,*,*,*,dns,tcp,FIN,[2]
48,175.45.176.2,*,*,*,dns,udp,INT,[2]
49,175.45.176.2,*,*,*,ftp,tcp,FIN,[20]
50,175.45.176.2,*,*,*,http,tcp,FIN,[107]
51,175.45.176.2,*,*,*,pop3,tcp,FIN,[3]
52,175.45.176.2,*,*,*,smtp,tcp,FIN,[43]
53,175.45.176.2,*,*,*,snmp,udp,INT,[1]
54,175.45.176.2,*,*,*,unknown,icmp,ECO,[2]
55,175.45.176.2,*,*,*,unknown,igmp,INT,[6]
56,175.45.176.2,*,*,*,unknown,ospf,INT,[48]
57,175.45.176.2,*,*,*,unknown,tcp,FIN,[320]
58,175.45.176.2,*,*,*,unknown,udp,CON,[1]
59,175.45.176.2,*,*,*,unknown,udp,INT,[194]
60,175.45.176.3,*,*,*,dns,udp,CON,[1]
61,175.45.176.3,*,*,*,dns,udp,INT,[2]
62,175.45.176.3,*,*,*,ftp,tcp,FIN,[14]
63,175.45.176.3,*,*,*,http,tcp,FIN,[743]
64,175.45.176.3,*,*,*,pop3,tcp,FIN,[9]
65,175.45.176.3,*,*,*,smtp,tcp,FIN,[23]
66,175.45.176.3,*,*,*,unknown,icmp,ECO,[4]
67,175.45.176.3,*,*,*,unknown,ospf,INT,[42]
68,175.45.176.3,*,*,*,unknown,ospf,REQ,[126]
69,175.45.176.3,*,*,*,unknown,sctp,INT,[42]
70,175.45.176.3,*,*,*,unknown,tcp,FIN,[112]
71,175.45.176.3,*,*,*,unknown,udp,CON,[1]
72,175.45.176.3,*,*,*,unknown,udp,INT,[123]
73,59.166.0.0,*,*,*,dns,udp,CON,[550]
74,59.166.0.0,*,*,*,ftp,tcp,FIN,[54]
75,59.166.0.0,*,*,*,http,tcp,FIN,[309]
76,59.166.0.0,*,*,*,smtp,tcp,FIN,[107]
77,59.166.0.0,*,*,*,ssh,tcp,FIN,[77]
78,59.166.0.0,*,*,*,unknown,tcp,FIN,[1432]
79,59.166.0.0,*,*,*,unknown,udp,CON,[254]
80,59.166.0.1,*,*,*,dns,udp,CON,[543]
81,59.166.0.1,*,*,*,ftp,tcp,FIN,[62]
82,59.166.0.1,*,*,*,http,tcp,FIN,[295]
83,59.166.0.1,*,*,*,smtp,tcp,FIN,[119]
84,59.166.0.1,*,*,*,ssh,tcp,FIN,[91]
85,59.166.0.1,*,*,*,unknown,tcp,FIN,[1489]
86,59.166.0.1,*,*,*,unknown,udp,CON,[234]
87,59.166.0.2,*,*,*,dns,udp,CON,[568]
88,59.166.0.2,*,*,*,ftp,tcp,FIN,[56]
89,59.166.0.2,*,*,*,http,tcp,FIN,[307]
90,59.166.0.2,*,*,*,smtp,tcp,FIN,[118]
91,59.166.0.2,*,*,*,ssh,tcp,FIN,[88]
92,59.166.0.2,*,*,*,unknown,tcp,FIN,[1357]
93,59.166.0.2,*,*,*,unknown,udp,CON,[256]
94,59.166.0.3,*,*,*,dns,udp,CON,[603]
95,59.166.0.3,*,*,*,ftp,tcp,FIN,[76]
96,59.166.0.3,*,*,*,http,tcp,FIN,[320]
97,59.166.0.3,*,*,*,smtp,tcp,FIN,[134]
98,59.166.0.3,*,*,*,ssh,tcp,FIN,[91]
99,59.166.0.3,*,*,*,unknown,tcp,FIN,[1381]
100,59.166.0.3,*,*,*,unknown,udp,CON,[245]
101,59.166.0.4,*,*,*,dns,udp,CON,[534]
102,59.166.0.4,*,*,*,ftp,tcp,FIN,[56]
103,59.166.0.4,*,*,*,http,tcp,FIN,[292]
104,59.166.0.4,*,*,*,smtp,tcp,FIN,[113]
105,59.166.0.4,*,*,*,ssh,tcp,FIN,[84]
106,59.166.0.4,*,*,*,unknown,tcp,FIN,[1496]
107,59.166.0.4,*,*,*,unknown,udp,CON,[203]
108,59.166.0.5,*,*,*,dns,udp,CON,[595]
109,59.166.0.5,*,*,*,ftp,tcp,FIN,[57]
110,59.166.0.5,*,*,*,http,tcp,FIN,[338]
111,59.166.0.5,*,*,*,smtp,tcp,FIN,[121]
112,59.166.0.5,*,*,*,ssh,tcp,FIN,[96]
113,59.166.0.5,*,*,*,unknown,tcp,FIN,[1620]
114,59.166.0.5,*,*,*,unknown,udp,CON,[221]
115,59.166.0.6,*,*,*,dns,udp,CON,[581]
116,59.166.0.6,*,*,*,ftp,tcp,FIN,[61]
117,59.166.0.6,*,*,*,http,tcp,FIN,[301]
118,59.166.0.6,*,*,*,smtp,tcp,FIN,[129]
119,59.166.0.6,*,*,*,ssh,tcp,FIN,[57]
120,59.166.0.6,*,*,*,unknown,tcp,FIN,[1368]
121,59.166.0.6,*,*,*,unknown,udp,CON,[210]
122,59.166.0.7,*,*,*,dns,udp,CON,[510]
123,59.166.0.7,*,*,*,ftp,tcp,FIN,[68]
124,59.166.0.7,*,*,*,http,tcp,FIN,[275]
125,59.166.0.7,*,*,*,smtp,tcp,FIN,[93]
126,59.166.0.7,*,*,*,ssh,tcp,FIN,[83]
127,59.166.0.7,*,*,*,unknown,tcp,FIN,[1415]
128,59.166.0.7,*,*,*,unknown,udp,CON,[251]
129,59.166.0.8,*,*,*,dns,udp,CON,[600]
130,59.166.0.8,*,*,*,ftp,tcp,FIN,[62]
131,59.166.0.8,*,*,*,http,tcp,FIN,[315]
132,59.166.0.8,*,*,*,smtp,tcp,FIN,[133]
133,59.166.0.8,*,*,*,ssh,tcp,FIN,[83]
134,59.166.0.8,*,*,*,unknown,tcp,FIN,[1438]
135,59.166.0.8,*,*,*,unknown,udp,CON,[242]
136,59.166.0.9,*,*,*,dns,udp,CON,[524]
137,59.166.0.9,*,*,*,ftp,tcp,FIN,[56]
138,59.166.0.9,*,*,*,http,tcp,FIN,[287]
139,59.166.0.9,*,*,*,smtp,tcp,FIN,[111]
140,59.166.0.9,*,*,*,ssh,tcp,FIN,[79]
141,59.166.0.9,*,*,*,unknown,tcp,FIN,[1324]
142,59.166.0.9,*,*,*,unknown,udp,CON,[178]
