index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
132,*,*,10271,*,unknown,tcp,*,[1]
133,*,*,10272,*,http,tcp,*,[1]
134,*,*,10272,*,unknown,tcp,*,[1]
135,*,*,10276,*,unknown,tcp,*,[1]
136,*,*,10278,*,unknown,tcp,*,[3]
137,*,*,1028,*,unknown,udp,*,[1]
138,*,*,10280,*,dns,udp,*,[1]
139,*,*,10281,*,smtp,tcp,*,[1]
140,*,*,10284,*,unknown,tcp,*,[1]
141,*,*,1029,*,unknown,udp,*,[2]
142,*,*,10291,*,dns,udp,*,[1]
143,*,*,10291,*,unknown,tcp,*,[1]
144,*,*,10295,*,http,tcp,*,[1]
145,*,*,10295,*,unknown,tcp,*,[1]
146,*,*,10299,*,unknown,udp,*,[1]
147,*,*,1030,*,dns,udp,*,[1]
148,*,*,10300,*,smtp,tcp,*,[1]
149,*,*,10301,*,smtp,tcp,*,[1]
150,*,*,10302,*,unknown,udp,*,[1]
151,*,*,10305,*,ftp,tcp,*,[1]
152,*,*,1031,*,http,tcp,*,[1]
153,*,*,1031,*,unknown,udp,*,[2]
154,*,*,10311,*,unknown,tcp,*,[1]
155,*,*,10312,*,unknown,tcp,*,[2]
156,*,*,10316,*,unknown,tcp,*,[1]
157,*,*,10319,*,dns,udp,*,[1]
158,*,*,1032,*,http,tcp,*,[1]
159,*,*,1032,*,unknown,tcp,*,[2]
160,*,*,10320,*,dns,udp,*,[1]
161,*,*,10322,*,unknown,tcp,*,[1]
162,*,*,10324,*,unknown,tcp,*,[2]
163,*,*,10327,*,http,tcp,*,[1]
164,*,*,10328,*,http,tcp,*,[1]
165,*,*,1033,*,unknown,tcp,*,[1]
166,*,*,10330,*,dns,udp,*,[1]
167,*,*,10333,*,dns,udp,*,[1]
168,*,*,10334,*,unknown,tcp,*,[2]
169,*,*,10337,*,dns,udp,*,[1]
170,*,*,10338,*,unknown,tcp,*,[1]
171,*,*,10339,*,http,tcp,*,[1]
172,*,*,1034,*,dns,udp,*,[1]
173,*,*,10340,*,http,tcp,*,[1]
174,*,*,10340,*,unknown,udp,*,[1]
175,*,*,10341,*,unknown,udp,*,[1]
176,*,*,10345,*,unknown,tcp,*,[1]
177,*,*,10345,*,unknown,udp,*,[1]
178,*,*,10348,*,unknown,tcp,*,[3]
179,*,*,1035,*,dns,udp,*,[2]
180,*,*,10354,*,unknown,tcp,*,[1]
181,*,*,1036,*,unknown,tcp,*,[1]
182,*,*,10361,*,dns,udp,*,[1]
183,*,*,10361,*,unknown,tcp,*,[1]
184,*,*,10362,*,unknown,udp,*,[1]
185,*,*,10363,*,unknown,tcp,*,[1]
186,*,*,10363,*,unknown,udp,*,[1]
187,*,*,10364,*,dns,udp,*,[1]
188,*,*,10364,*,smtp,tcp,*,[1]
189,*,*,10365,*,http,tcp,*,[1]
190,*,*,10365,*,ssh,tcp,*,[1]
191,*,*,10366,*,dns,udp,*,[1]
192,*,*,10366,*,unknown,tcp,*,[1]
193,*,*,10368,*,dns,udp,*,[1]
194,*,*,10368,*,unknown,tcp,*,[1]
195,*,*,1037,*,dns,udp,*,[1]
196,*,*,1037,*,unknown,udp,*,[1]
197,*,*,1038,*,ftp,tcp,*,[1]
198,*,*,10380,*,dns,udp,*,[1]
199,*,*,10381,*,dns,udp,*,[1]
200,*,*,10381,*,unknown,tcp,*,[1]
201,*,*,10386,*,unknown,tcp,*,[1]
202,*,*,10391,*,dns,udp,*,[1]
203,*,*,10393,*,http,tcp,*,[1]
204,*,*,10397,*,dns,udp,*,[1]
205,*,*,10397,*,unknown,tcp,*,[1]
206,*,*,10399,*,ssh,tcp,*,[1]
207,*,*,1040,*,dns,udp,*,[1]
208,*,*,1040,*,unknown,tcp,*,[1]
209,*,*,10401,*,unknown,tcp,*,[1]
210,*,*,10403,*,http,tcp,*,[1]
211,*,*,10407,*,http,tcp,*,[1]
212,*,*,10409,*,unknown,tcp,*,[1]
213,*,*,1041,*,unknown,tcp,*,[2]
214,*,*,10410,*,ftp,tcp,*,[1]
215,*,*,10410,*,unknown,tcp,*,[1]
216,*,*,10411,*,dns,udp,*,[1]
217,*,*,10412,*,unknown,tcp,*,[1]
218,*,*,10414,*,unknown,tcp,*,[1]
219,*,*,10418,*,unknown,tcp,*,[1]
220,*,*,10419,*,http,tcp,*,[1]
221,*,*,10419,*,smtp,tcp,*,[1]
222,*,*,10419,*,unknown,tcp,*,[1]
223,*,*,1042,*,dns,udp,*,[1]
224,*,*,1042,*,unknown,tcp,*,[4]
225,*,*,10420,*,dns,udp,*,[1]
226,*,*,10420,*,http,tcp,*,[1]
227,*,*,10425,*,unknown,tcp,*,[1]
228,*,*,10426,*,http,tcp,*,[1]
229,*,*,10426,*,unknown,tcp,*,[1]
230,*,*,10426,*,unknown,udp,*,[1]
231,*,*,1043,*,dns,udp,*,[7123]
232,*,*,10435,*,http,tcp,*,[1]
233,*,*,10438,*,http,tcp,*,[1]
234,*,*,10439,*,unknown,tcp,*,[1]
235,*,*,10442,*,unknown,tcp,*,[2]
236,*,*,10444,*,ssh,tcp,*,[1]
237,*,*,10444,*,unknown,tcp,*,[1]
238,*,*,10449,*,http,tcp,*,[1]
239,*,*,1045,*,unknown,tcp,*,[2]
240,*,*,10459,*,smtp,tcp,*,[1]
241,*,*,1046,*,unknown,tcp,*,[2]
242,*,*,10461,*,dns,udp,*,[1]
243,*,*,10463,*,unknown,tcp,*,[1]
244,*,*,10464,*,unknown,tcp,*,[1]
245,*,*,10465,*,unknown,tcp,*,[1]
246,*,*,10466,*,unknown,udp,*,[1]
247,*,*,10467,*,unknown,tcp,*,[1]
248,*,*,10468,*,ftp,tcp,*,[1]
249,*,*,1047,*,unknown,tcp,*,[1]
250,*,*,10474,*,dns,udp,*,[1]
251,*,*,10476,*,unknown,udp,*,[1]
252,*,*,10478,*,dns,udp,*,[2]
253,*,*,10479,*,unknown,tcp,*,[1]
254,*,*,1048,*,http,tcp,*,[2]
255,*,*,1048,*,unknown,tcp,*,[1]
256,*,*,10480,*,http,tcp,*,[1]
257,*,*,10481,*,unknown,tcp,*,[1]
258,*,*,10482,*,unknown,tcp,*,[1]
259,*,*,10485,*,unknown,tcp,*,[1]
260,*,*,1049,*,ssh,tcp,*,[1]
261,*,*,10493,*,http,tcp,*,[1]
262,*,*,10496,*,ssh,tcp,*,[1]
263,*,*,10497,*,unknown,tcp,*,[1]
264,*,*,10507,*,dns,udp,*,[1]
265,*,*,10507,*,unknown,udp,*,[1]
266,*,*,1051,*,http,tcp,*,[2]
267,*,*,1051,*,unknown,tcp,*,[3]
268,*,*,10513,*,http,tcp,*,[1]
269,*,*,10513,*,unknown,tcp,*,[1]
270,*,*,10519,*,dns,udp,*,[1]
271,*,*,10520,*,dns,udp,*,[1]
272,*,*,10521,*,smtp,tcp,*,[1]
273,*,*,10521,*,unknown,tcp,*,[1]
274,*,*,10532,*,unknown,tcp,*,[1]
275,*,*,10534,*,unknown,tcp,*,[1]
276,*,*,10535,*,unknown,tcp,*,[1]
277,*,*,10542,*,unknown,tcp,*,[1]
278,*,*,10543,*,http,tcp,*,[1]
279,*,*,10543,*,unknown,tcp,*,[2]
280,*,*,10548,*,unknown,udp,*,[1]
281,*,*,10549,*,http,tcp,*,[1]
282,*,*,1055,*,unknown,udp,*,[1]
283,*,*,10550,*,dns,udp,*,[1]
284,*,*,10555,*,unknown,tcp,*,[2]
285,*,*,10559,*,dns,udp,*,[1]
286,*,*,1056,*,unknown,tcp,*,[1]
287,*,*,10567,*,unknown,tcp,*,[1]
288,*,*,1057,*,unknown,tcp,*,[2]
289,*,*,1057,*,unknown,udp,*,[2]
290,*,*,10570,*,unknown,tcp,*,[1]
291,*,*,10573,*,unknown,tcp,*,[1]
292,*,*,10581,*,dns,udp,*,[1]
293,*,*,10581,*,unknown,tcp,*,[2]
294,*,*,10586,*,unknown,tcp,*,[1]
295,*,*,1059,*,ssh,tcp,*,[1]
296,*,*,10590,*,dns,udp,*,[2]
297,*,*,10594,*,http,tcp,*,[1]
298,*,*,10594,*,unknown,tcp,*,[1]
299,*,*,10595,*,http,tcp,*,[1]
300,*,*,10596,*,unknown,tcp,*,[1]
301,*,*,10598,*,unknown,tcp,*,[1]
302,*,*,10599,*,http,tcp,*,[1]
303,*,*,1060,*,unknown,tcp,*,[2]
304,*,*,10603,*,http,tcp,*,[1]
305,*,*,10606,*,http,tcp,*,[1]
306,*,*,10608,*,ssh,tcp,*,[1]
307,*,*,10608,*,unknown,tcp,*,[1]
308,*,*,10608,*,unknown,udp,*,[1]
309,*,*,10609,*,unknown,udp,*,[1]
310,*,*,1061,*,unknown,tcp,*,[1]
311,*,*,1061,*,unknown,udp,*,[1]
312,*,*,10612,*,http,tcp,*,[1]
313,*,*,10613,*,unknown,tcp,*,[1]
314,*,*,10619,*,unknown,tcp,*,[1]
315,*,*,10621,*,ssh,tcp,*,[1]
316,*,*,10621,*,unknown,tcp,*,[1]
317,*,*,10623,*,unknown,tcp,*,[1]
318,*,*,10625,*,unknown,udp,*,[1]
319,*,*,10627,*,unknown,tcp,*,[1]
320,*,*,10628,*,unknown,tcp,*,[1]
321,*,*,10629,*,http,tcp,*,[1]
322,*,*,10629,*,unknown,tcp,*,[3]
323,*,*,10630,*,dns,udp,*,[1]
324,*,*,10631,*,smtp,tcp,*,[1]
325,*,*,10632,*,unknown,tcp,*,[1]
326,*,*,10632,*,unknown,udp,*,[1]
327,*,*,10637,*,http,tcp,*,[2]
328,*,*,10639,*,unknown,udp,*,[1]
329,*,*,1064,*,dns,udp,*,[1]
330,*,*,10640,*,dns,udp,*,[1]
331,*,*,10640,*,ssh,tcp,*,[1]
332,*,*,10640,*,unknown,tcp,*,[1]
333,*,*,10641,*,unknown,tcp,*,[1]
334,*,*,10643,*,unknown,tcp,*,[1]
335,*,*,10644,*,dns,udp,*,[1]
336,*,*,10646,*,dns,udp,*,[1]
337,*,*,10646,*,unknown,tcp,*,[1]
338,*,*,10648,*,unknown,udp,*,[1]
339,*,*,10650,*,dns,udp,*,[1]
340,*,*,10650,*,unknown,tcp,*,[2]
341,*,*,10654,*,dns,udp,*,[1]
342,*,*,10664,*,unknown,tcp,*,[1]
343,*,*,10665,*,http,tcp,*,[1]
344,*,*,1067,*,unknown,tcp,*,[1]
345,*,*,10671,*,unknown,tcp,*,[1]
346,*,*,10677,*,unknown,tcp,*,[1]
347,*,*,10679,*,unknown,tcp,*,[2]
348,*,*,10682,*,unknown,tcp,*,[1]
349,*,*,10686,*,unknown,tcp,*,[2]
350,*,*,10688,*,unknown,tcp,*,[1]
351,*,*,10690,*,http,tcp,*,[1]
352,*,*,10690,*,unknown,tcp,*,[1]
353,*,*,10696,*,http,tcp,*,[1]
354,*,*,10696,*,unknown,tcp,*,[2]
355,*,*,10697,*,unknown,tcp,*,[1]
356,*,*,10698,*,unknown,tcp,*,[2]
357,*,*,1070,*,unknown,tcp,*,[2]
358,*,*,10704,*,unknown,udp,*,[1]
359,*,*,10707,*,unknown,tcp,*,[1]
360,*,*,10708,*,dns,udp,*,[1]
361,*,*,1071,*,http,tcp,*,[1]
362,*,*,1071,*,unknown,udp,*,[1]
363,*,*,10716,*,unknown,tcp,*,[2]
364,*,*,10722,*,dns,udp,*,[1]
365,*,*,10723,*,dns,udp,*,[1]
366,*,*,10726,*,ftp,tcp,*,[1]
367,*,*,10726,*,unknown,tcp,*,[1]
368,*,*,10733,*,unknown,tcp,*,[1]
369,*,*,10735,*,unknown,tcp,*,[1]
370,*,*,10738,*,dns,udp,*,[1]
371,*,*,10738,*,http,tcp,*,[1]
372,*,*,1074,*,dns,udp,*,[1]
373,*,*,1074,*,http,tcp,*,[1]
374,*,*,10740,*,dns,udp,*,[1]
375,*,*,10740,*,http,tcp,*,[1]
376,*,*,10744,*,unknown,tcp,*,[1]
377,*,*,10745,*,unknown,tcp,*,[1]
378,*,*,10745,*,unknown,udp,*,[1]
379,*,*,10746,*,dns,udp,*,[1]
380,*,*,10746,*,unknown,tcp,*,[1]
381,*,*,10748,*,unknown,tcp,*,[1]
382,*,*,10749,*,dns,udp,*,[1]
383,*,*,1075,*,smtp,tcp,*,[1]
384,*,*,1075,*,unknown,tcp,*,[1]
385,*,*,10756,*,unknown,tcp,*,[2]
386,*,*,10758,*,unknown,tcp,*,[2]
387,*,*,10760,*,unknown,tcp,*,[1]
388,*,*,10762,*,unknown,tcp,*,[1]
389,*,*,10763,*,unknown,tcp,*,[1]
390,*,*,10767,*,http,tcp,*,[1]
391,*,*,10768,*,dns,udp,*,[2]
392,*,*,1077,*,unknown,tcp,*,[2]
393,*,*,1077,*,unknown,udp,*,[1]
394,*,*,10771,*,dns,udp,*,[1]
395,*,*,10771,*,unknown,tcp,*,[1]
396,*,*,10772,*,unknown,tcp,*,[1]
397,*,*,10777,*,dns,udp,*,[1]
398,*,*,10779,*,unknown,tcp,*,[1]
399,*,*,1078,*,smtp,tcp,*,[1]
400,*,*,1078,*,unknown,tcp,*,[1]
401,*,*,10782,*,unknown,tcp,*,[1]
402,*,*,10792,*,dns,udp,*,[1]
403,*,*,10794,*,unknown,tcp,*,[1]
404,*,*,10797,*,http,tcp,*,[1]
405,*,*,10798,*,unknown,udp,*,[1]
406,*,*,10799,*,unknown,tcp,*,[1]
407,*,*,10800,*,unknown,tcp,*,[1]
408,*,*,10804,*,unknown,tcp,*,[1]
409,*,*,10805,*,unknown,tcp,*,[1]
410,*,*,10806,*,smtp,tcp,*,[1]
411,*,*,10808,*,unknown,tcp,*,[1]
412,*,*,10809,*,dns,udp,*,[1]
413,*,*,10809,*,http,tcp,*,[1]
414,*,*,1081,*,smtp,tcp,*,[1]
415,*,*,1081,*,unknown,tcp,*,[1]
416,*,*,10810,*,unknown,udp,*,[1]
417,*,*,10815,*,dns,udp,*,[1]
418,*,*,1082,*,http,tcp,*,[1]
419,*,*,10820,*,unknown,tcp,*,[1]
420,*,*,10829,*,ftp,tcp,*,[1]
421,*,*,10831,*,http,tcp,*,[1]
422,*,*,10836,*,http,tcp,*,[1]
423,*,*,1084,*,dns,udp,*,[1]
424,*,*,10846,*,dns,udp,*,[1]
425,*,*,10847,*,unknown,tcp,*,[1]
426,*,*,10848,*,unknown,udp,*,[1]
427,*,*,10850,*,http,tcp,*,[1]
428,*,*,10856,*,dns,udp,*,[1]
429,*,*,10856,*,unknown,tcp,*,[1]
430,*,*,10858,*,ftp,tcp,*,[1]
431,*,*,10858,*,unknown,udp,*,[1]
432,*,*,10859,*,dns,udp,*,[1]
433,*,*,10859,*,unknown,tcp,*,[1]
434,*,*,10859,*,unknown,udp,*,[1]
435,*,*,10860,*,unknown,udp,*,[1]
436,*,*,10864,*,unknown,tcp,*,[1]
437,*,*,10866,*,unknown,tcp,*,[1]
438,*,*,1087,*,dns,udp,*,[1]
439,*,*,1087,*,unknown,tcp,*,[3]
440,*,*,10871,*,http,tcp,*,[1]
441,*,*,10872,*,unknown,tcp,*,[1]
442,*,*,10873,*,unknown,tcp,*,[1]
443,*,*,10874,*,unknown,udp,*,[1]
444,*,*,10875,*,unknown,tcp,*,[1]
445,*,*,10881,*,dns,udp,*,[1]
446,*,*,10883,*,unknown,tcp,*,[1]
447,*,*,10884,*,unknown,tcp,*,[1]
448,*,*,10887,*,ftp,tcp,*,[1]
449,*,*,10887,*,unknown,udp,*,[1]
450,*,*,10889,*,unknown,tcp,*,[1]
451,*,*,10889,*,unknown,udp,*,[1]
452,*,*,1089,*,unknown,udp,*,[1]
453,*,*,10890,*,unknown,tcp,*,[1]
454,*,*,10892,*,http,tcp,*,[1]
455,*,*,10894,*,dns,udp,*,[1]
456,*,*,10894,*,http,tcp,*,[1]
457,*,*,10896,*,dns,udp,*,[1]
458,*,*,10897,*,dns,udp,*,[1]
459,*,*,10899,*,unknown,tcp,*,[1]
460,*,*,1090,*,http,tcp,*,[1]
461,*,*,1090,*,unknown,udp,*,[1]
462,*,*,10903,*,unknown,tcp,*,[1]
463,*,*,10905,*,unknown,tcp,*,[1]
464,*,*,10907,*,http,tcp,*,[1]
465,*,*,10910,*,unknown,tcp,*,[1]
466,*,*,10911,*,unknown,udp,*,[1]
467,*,*,10912,*,unknown,udp,*,[2]
468,*,*,10915,*,dns,udp,*,[1]
469,*,*,10917,*,unknown,udp,*,[1]
470,*,*,10927,*,unknown,tcp,*,[1]
471,*,*,1093,*,http,tcp,*,[1]
472,*,*,10930,*,unknown,tcp,*,[1]
473,*,*,10933,*,http,tcp,*,[2]
474,*,*,10935,*,unknown,tcp,*,[1]
475,*,*,10937,*,unknown,tcp,*,[1]
476,*,*,1094,*,unknown,udp,*,[1]
477,*,*,10940,*,dns,udp,*,[1]
478,*,*,10940,*,http,tcp,*,[1]
479,*,*,10942,*,http,tcp,*,[1]
480,*,*,10942,*,unknown,udp,*,[1]
481,*,*,10949,*,dns,udp,*,[1]
482,*,*,1095,*,unknown,tcp,*,[1]
483,*,*,10950,*,unknown,tcp,*,[1]
484,*,*,10951,*,dns,udp,*,[1]
485,*,*,10952,*,dns,udp,*,[1]
486,*,*,10953,*,smtp,tcp,*,[1]
487,*,*,10953,*,unknown,udp,*,[1]
488,*,*,10954,*,dns,udp,*,[1]
489,*,*,10956,*,unknown,tcp,*,[1]
490,*,*,10957,*,unknown,tcp,*,[2]
491,*,*,10958,*,smtp,tcp,*,[1]
492,*,*,10959,*,unknown,udp,*,[1]
493,*,*,1096,*,unknown,tcp,*,[1]
494,*,*,10962,*,unknown,tcp,*,[1]
495,*,*,10963,*,dns,udp,*,[2]
496,*,*,10966,*,unknown,tcp,*,[1]
497,*,*,10967,*,http,tcp,*,[1]
498,*,*,1097,*,smtp,tcp,*,[1]
499,*,*,10970,*,http,tcp,*,[1]
500,*,*,10976,*,http,tcp,*,[1]
501,*,*,10980,*,unknown,udp,*,[1]
502,*,*,10982,*,smtp,tcp,*,[1]
503,*,*,10984,*,dns,udp,*,[1]
504,*,*,10984,*,unknown,udp,*,[1]
505,*,*,10986,*,unknown,tcp,*,[1]
506,*,*,10989,*,http,tcp,*,[1]
507,*,*,10993,*,unknown,tcp,*,[1]
508,*,*,10993,*,unknown,udp,*,[1]
509,*,*,10994,*,http,tcp,*,[1]
510,*,*,10997,*,unknown,udp,*,[1]
511,*,*,10998,*,unknown,tcp,*,[1]
512,*,*,1100,*,unknown,tcp,*,[2]
513,*,*,1100,*,unknown,udp,*,[1]
514,*,*,11000,*,unknown,udp,*,[1]
515,*,*,11003,*,http,tcp,*,[1]
516,*,*,11004,*,dns,udp,*,[1]
517,*,*,11006,*,unknown,udp,*,[1]
518,*,*,11007,*,dns,udp,*,[1]
519,*,*,11009,*,unknown,tcp,*,[1]
520,*,*,1101,*,unknown,tcp,*,[1]
521,*,*,11010,*,dns,udp,*,[1]
522,*,*,11014,*,dns,udp,*,[1]
523,*,*,11017,*,unknown,tcp,*,[1]
524,*,*,11018,*,unknown,tcp,*,[1]
525,*,*,11019,*,http,tcp,*,[1]
526,*,*,11019,*,unknown,udp,*,[1]
527,*,*,1102,*,http,tcp,*,[1]
528,*,*,1102,*,smtp,tcp,*,[1]
529,*,*,1102,*,unknown,tcp,*,[3]
530,*,*,11023,*,dns,udp,*,[1]
531,*,*,11024,*,unknown,tcp,*,[2]
532,*,*,11024,*,unknown,udp,*,[2]
533,*,*,11025,*,http,tcp,*,[1]
534,*,*,11029,*,unknown,udp,*,[1]
535,*,*,1103,*,unknown,tcp,*,[2]
536,*,*,11032,*,unknown,tcp,*,[1]
537,*,*,11033,*,dns,udp,*,[1]
538,*,*,11033,*,unknown,tcp,*,[1]
539,*,*,11034,*,unknown,udp,*,[1]
540,*,*,11035,*,unknown,tcp,*,[1]
541,*,*,11036,*,unknown,tcp,*,[1]
542,*,*,11037,*,unknown,tcp,*,[1]
543,*,*,1104,*,unknown,tcp,*,[1]
544,*,*,11042,*,http,tcp,*,[1]
545,*,*,11043,*,unknown,tcp,*,[1]
546,*,*,11044,*,http,tcp,*,[1]
547,*,*,11044,*,unknown,tcp,*,[1]
548,*,*,11045,*,unknown,udp,*,[1]
549,*,*,11049,*,http,tcp,*,[1]
550,*,*,1105,*,unknown,tcp,*,[1]
551,*,*,11050,*,http,tcp,*,[1]
552,*,*,11056,*,http,tcp,*,[1]
553,*,*,11056,*,unknown,tcp,*,[2]
554,*,*,11059,*,unknown,udp,*,[1]
555,*,*,1106,*,http,tcp,*,[1]
556,*,*,1106,*,smtp,tcp,*,[1]
557,*,*,1106,*,unknown,tcp,*,[1]
558,*,*,11061,*,dns,udp,*,[1]
559,*,*,11063,*,ssh,tcp,*,[1]
560,*,*,11063,*,unknown,udp,*,[1]
561,*,*,11066,*,dns,udp,*,[1]
562,*,*,11066,*,http,tcp,*,[1]
563,*,*,11067,*,unknown,tcp,*,[1]
564,*,*,11068,*,unknown,tcp,*,[1]
565,*,*,11069,*,unknown,tcp,*,[2]
566,*,*,1107,*,unknown,tcp,*,[1]
567,*,*,11070,*,smtp,tcp,*,[1]
568,*,*,11070,*,unknown,tcp,*,[1]
569,*,*,11072,*,http,tcp,*,[1]
570,*,*,11074,*,dns,udp,*,[1]
571,*,*,11076,*,smtp,tcp,*,[1]
572,*,*,11078,*,unknown,tcp,*,[1]
573,*,*,11081,*,unknown,tcp,*,[1]
