index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
186,59.166.0.3,149.171.126.9,*,*,*,udp,*,[69]
187,59.166.0.4,149.171.126.0,*,*,*,tcp,*,[252]
188,59.166.0.4,149.171.126.0,*,*,*,udp,*,[69]
189,59.166.0.4,149.171.126.1,*,*,*,tcp,*,[162]
190,59.166.0.4,149.171.126.1,*,*,*,udp,*,[78]
191,59.166.0.4,149.171.126.2,*,*,*,tcp,*,[227]
192,59.166.0.4,149.171.126.2,*,*,*,udp,*,[94]
193,59.166.0.4,149.171.126.3,*,*,*,tcp,*,[223]
194,59.166.0.4,149.171.126.3,*,*,*,udp,*,[76]
195,59.166.0.4,149.171.126.4,*,*,*,tcp,*,[198]
196,59.166.0.4,149.171.126.4,*,*,*,udp,*,[60]
197,59.166.0.4,149.171.126.5,*,*,*,tcp,*,[223]
198,59.166.0.4,149.171.126.5,*,*,*,udp,*,[81]
199,59.166.0.4,149.171.126.6,*,*,*,tcp,*,[199]
200,59.166.0.4,149.171.126.6,*,*,*,udp,*,[63]
201,59.166.0.4,149.171.126.7,*,*,*,tcp,*,[187]
202,59.166.0.4,149.171.126.7,*,*,*,udp,*,[83]
203,59.166.0.4,149.171.126.8,*,*,*,tcp,*,[177]
204,59.166.0.4,149.171.126.8,*,*,*,udp,*,[76]
205,59.166.0.4,149.171.126.9,*,*,*,tcp,*,[193]
206,59.166.0.4,149.171.126.9,*,*,*,udp,*,[57]
207,59.166.0.5,149.171.126.0,*,*,*,tcp,*,[174]
208,59.166.0.5,149.171.126.0,*,*,*,udp,*,[93]
209,59.166.0.5,149.171.126.1,*,*,*,tcp,*,[249]
210,59.166.0.5,149.171.126.1,*,*,*,udp,*,[80]
211,59.166.0.5,149.171.126.2,*,*,*,tcp,*,[213]
212,59.166.0.5,149.171.126.2,*,*,*,udp,*,[94]
213,59.166.0.5,149.171.126.3,*,*,*,tcp,*,[216]
214,59.166.0.5,149.171.126.3,*,*,*,udp,*,[77]
215,59.166.0.5,149.171.126.4,*,*,*,tcp,*,[251]
216,59.166.0.5,149.171.126.4,*,*,*,udp,*,[89]
217,59.166.0.5,149.171.126.5,*,*,*,tcp,*,[247]
218,59.166.0.5,149.171.126.5,*,*,*,udp,*,[67]
219,59.166.0.5,149.171.126.6,*,*,*,tcp,*,[206]
220,59.166.0.5,149.171.126.6,*,*,*,udp,*,[69]
221,59.166.0.5,149.171.126.7,*,*,*,tcp,*,[230]
222,59.166.0.5,149.171.126.7,*,*,*,udp,*,[51]
223,59.166.0.5,149.171.126.8,*,*,*,tcp,*,[220]
224,59.166.0.5,149.171.126.8,*,*,*,udp,*,[107]
225,59.166.0.5,149.171.126.9,*,*,*,tcp,*,[226]
226,59.166.0.5,149.171.126.9,*,*,*,udp,*,[89]
227,59.166.0.6,149.171.126.0,*,*,*,tcp,*,[171]
228,59.166.0.6,149.171.126.0,*,*,*,udp,*,[88]
229,59.166.0.6,149.171.126.1,*,*,*,tcp,*,[199]
230,59.166.0.6,149.171.126.1,*,*,*,udp,*,[68]
231,59.166.0.6,149.171.126.2,*,*,*,tcp,*,[214]
232,59.166.0.6,149.171.126.2,*,*,*,udp,*,[99]
233,59.166.0.6,149.171.126.3,*,*,*,tcp,*,[200]
234,59.166.0.6,149.171.126.3,*,*,*,udp,*,[74]
235,59.166.0.6,149.171.126.4,*,*,*,tcp,*,[185]
236,59.166.0.6,149.171.126.4,*,*,*,udp,*,[86]
237,59.166.0.6,149.171.126.5,*,*,*,tcp,*,[201]
238,59.166.0.6,149.171.126.5,*,*,*,udp,*,[106]
239,59.166.0.6,149.171.126.6,*,*,*,tcp,*,[184]
240,59.166.0.6,149.171.126.6,*,*,*,udp,*,[61]
241,59.166.0.6,149.171.126.7,*,*,*,tcp,*,[210]
242,59.166.0.6,149.171.126.7,*,*,*,udp,*,[66]
243,59.166.0.6,149.171.126.8,*,*,*,tcp,*,[168]
244,59.166.0.6,149.171.126.8,*,*,*,udp,*,[73]
245,59.166.0.6,149.171.126.9,*,*,*,tcp,*,[184]
246,59.166.0.6,149.171.126.9,*,*,*,udp,*,[70]
247,59.166.0.7,149.171.126.0,*,*,*,tcp,*,[177]
248,59.166.0.7,149.171.126.0,*,*,*,udp,*,[83]
249,59.166.0.7,149.171.126.1,*,*,*,tcp,*,[212]
250,59.166.0.7,149.171.126.1,*,*,*,udp,*,[87]
251,59.166.0.7,149.171.126.2,*,*,*,tcp,*,[200]
252,59.166.0.7,149.171.126.2,*,*,*,udp,*,[73]
253,59.166.0.7,149.171.126.3,*,*,*,tcp,*,[192]
254,59.166.0.7,149.171.126.3,*,*,*,udp,*,[69]
255,59.166.0.7,149.171.126.4,*,*,*,tcp,*,[209]
256,59.166.0.7,149.171.126.4,*,*,*,udp,*,[89]
257,59.166.0.7,149.171.126.5,*,*,*,tcp,*,[206]
258,59.166.0.7,149.171.126.5,*,*,*,udp,*,[77]
259,59.166.0.7,149.171.126.6,*,*,*,tcp,*,[181]
260,59.166.0.7,149.171.126.6,*,*,*,udp,*,[72]
261,59.166.0.7,149.171.126.7,*,*,*,tcp,*,[201]
262,59.166.0.7,149.171.126.7,*,*,*,udp,*,[81]
263,59.166.0.7,149.171.126.8,*,*,*,tcp,*,[162]
264,59.166.0.7,149.171.126.8,*,*,*,udp,*,[62]
265,59.166.0.7,149.171.126.9,*,*,*,tcp,*,[194]
266,59.166.0.7,149.171.126.9,*,*,*,udp,*,[68]
267,59.166.0.8,149.171.126.0,*,*,*,tcp,*,[216]
268,59.166.0.8,149.171.126.0,*,*,*,udp,*,[83]
269,59.166.0.8,149.171.126.1,*,*,*,tcp,*,[182]
270,59.166.0.8,149.171.126.1,*,*,*,udp,*,[87]
271,59.166.0.8,149.171.126.2,*,*,*,tcp,*,[208]
272,59.166.0.8,149.171.126.2,*,*,*,udp,*,[100]
273,59.166.0.8,149.171.126.3,*,*,*,tcp,*,[217]
274,59.166.0.8,149.171.126.3,*,*,*,udp,*,[73]
275,59.166.0.8,149.171.126.4,*,*,*,tcp,*,[213]
276,59.166.0.8,149.171.126.4,*,*,*,udp,*,[77]
277,59.166.0.8,149.171.126.5,*,*,*,tcp,*,[211]
278,59.166.0.8,149.171.126.5,*,*,*,udp,*,[80]
279,59.166.0.8,149.171.126.6,*,*,*,tcp,*,[203]
280,59.166.0.8,149.171.126.6,*,*,*,udp,*,[91]
281,59.166.0.8,149.171.126.7,*,*,*,tcp,*,[201]
282,59.166.0.8,149.171.126.7,*,*,*,udp,*,[102]
283,59.166.0.8,149.171.126.8,*,*,*,tcp,*,[196]
284,59.166.0.8,149.171.126.8,*,*,*,udp,*,[74]
285,59.166.0.8,149.171.126.9,*,*,*,tcp,*,[184]
286,59.166.0.8,149.171.126.9,*,*,*,udp,*,[75]
287,59.166.0.9,149.171.126.0,*,*,*,tcp,*,[174]
288,59.166.0.9,149.171.126.0,*,*,*,udp,*,[73]
289,59.166.0.9,149.171.126.1,*,*,*,tcp,*,[193]
290,59.166.0.9,149.171.126.1,*,*,*,udp,*,[69]
291,59.166.0.9,149.171.126.2,*,*,*,tcp,*,[172]
292,59.166.0.9,149.171.126.2,*,*,*,udp,*,[62]
293,59.166.0.9,149.171.126.3,*,*,*,tcp,*,[204]
294,59.166.0.9,149.171.126.3,*,*,*,udp,*,[80]
295,59.166.0.9,149.171.126.4,*,*,*,tcp,*,[163]
296,59.166.0.9,149.171.126.4,*,*,*,udp,*,[64]
297,59.166.0.9,149.171.126.5,*,*,*,tcp,*,[219]
298,59.166.0.9,149.171.126.5,*,*,*,udp,*,[63]
299,59.166.0.9,149.171.126.6,*,*,*,tcp,*,[155]
300,59.166.0.9,149.171.126.6,*,*,*,udp,*,[76]
301,59.166.0.9,149.171.126.7,*,*,*,tcp,*,[219]
302,59.166.0.9,149.171.126.7,*,*,*,udp,*,[58]
303,59.166.0.9,149.171.126.8,*,*,*,tcp,*,[206]
304,59.166.0.9,149.171.126.8,*,*,*,udp,*,[73]
305,59.166.0.9,149.171.126.9,*,*,*,tcp,*,[152]
306,59.166.0.9,149.171.126.9,*,*,*,udp,*,[84]
