index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
86,*,149.171.126.0,*,14591,unknown,*,FIN,[1]
87,*,149.171.126.0,*,1461,unknown,*,FIN,[1]
88,*,149.171.126.0,*,14685,unknown,*,FIN,[1]
89,*,149.171.126.0,*,14734,unknown,*,FIN,[1]
90,*,149.171.126.0,*,14837,unknown,*,FIN,[1]
91,*,149.171.126.0,*,15034,unknown,*,FIN,[1]
92,*,149.171.126.0,*,1504,unknown,*,FIN,[1]
93,*,149.171.126.0,*,15050,unknown,*,FIN,[1]
94,*,149.171.126.0,*,15086,unknown,*,CON,[1]
95,*,149.171.126.0,*,1509,unknown,*,FIN,[1]
96,*,149.171.126.0,*,15212,unknown,*,FIN,[1]
97,*,149.171.126.0,*,15215,unknown,*,FIN,[1]
98,*,149.171.126.0,*,15245,unknown,*,FIN,[1]
99,*,149.171.126.0,*,15288,unknown,*,FIN,[1]
100,*,149.171.126.0,*,15350,unknown,*,FIN,[1]
101,*,149.171.126.0,*,15367,unknown,*,FIN,[1]
102,*,149.171.126.0,*,15450,unknown,*,FIN,[1]
103,*,149.171.126.0,*,15486,unknown,*,FIN,[1]
104,*,149.171.126.0,*,15507,unknown,*,FIN,[1]
105,*,149.171.126.0,*,15523,unknown,*,FIN,[1]
106,*,149.171.126.0,*,15606,unknown,*,FIN,[1]
107,*,149.171.126.0,*,15794,unknown,*,FIN,[1]
108,*,149.171.126.0,*,15863,unknown,*,CON,[1]
109,*,149.171.126.0,*,15941,unknown,*,FIN,[1]
110,*,149.171.126.0,*,16078,unknown,*,FIN,[1]
111,*,149.171.126.0,*,1610,unknown,*,FIN,[1]
112,*,149.171.126.0,*,16140,unknown,*,FIN,[1]
113,*,149.171.126.0,*,16179,unknown,*,CON,[1]
114,*,149.171.126.0,*,16345,unknown,*,FIN,[1]
115,*,149.171.126.0,*,16377,unknown,*,CON,[1]
116,*,149.171.126.0,*,16379,unknown,*,FIN,[1]
117,*,149.171.126.0,*,16398,unknown,*,FIN,[14]
118,*,149.171.126.0,*,16414,unknown,*,FIN,[1]
119,*,149.171.126.0,*,16415,unknown,*,FIN,[1]
120,*,149.171.126.0,*,16445,unknown,*,FIN,[1]
121,*,149.171.126.0,*,16500,unknown,*,FIN,[1]
122,*,149.171.126.0,*,16513,unknown,*,FIN,[1]
123,*,149.171.126.0,*,16545,unknown,*,FIN,[1]
124,*,149.171.126.0,*,16554,unknown,*,FIN,[1]
125,*,149.171.126.0,*,16755,unknown,*,CON,[1]
126,*,149.171.126.0,*,16778,unknown,*,FIN,[1]
127,*,149.171.126.0,*,16781,unknown,*,CON,[1]
128,*,149.171.126.0,*,1691,unknown,*,FIN,[1]
129,*,149.171.126.0,*,17044,unknown,*,FIN,[1]
130,*,149.171.126.0,*,1714,unknown,*,FIN,[1]
131,*,149.171.126.0,*,17342,unknown,*,FIN,[1]
132,*,149.171.126.0,*,17399,unknown,*,CON,[1]
133,*,149.171.126.0,*,1743,unknown,*,FIN,[1]
134,*,149.171.126.0,*,1748,unknown,*,CON,[1]
135,*,149.171.126.0,*,17492,unknown,*,FIN,[1]
136,*,149.171.126.0,*,17496,unknown,*,FIN,[1]
137,*,149.171.126.0,*,17549,unknown,*,FIN,[1]
138,*,149.171.126.0,*,17644,unknown,*,FIN,[1]
139,*,149.171.126.0,*,17817,unknown,*,FIN,[1]
140,*,149.171.126.0,*,1787,unknown,*,FIN,[1]
141,*,149.171.126.0,*,18008,unknown,*,FIN,[1]
142,*,149.171.126.0,*,18020,unknown,*,FIN,[1]
143,*,149.171.126.0,*,18054,unknown,*,FIN,[1]
144,*,149.171.126.0,*,18119,unknown,*,CON,[1]
145,*,149.171.126.0,*,1821,unknown,*,FIN,[1]
146,*,149.171.126.0,*,18223,unknown,*,FIN,[1]
147,*,149.171.126.0,*,18231,unknown,*,FIN,[1]
148,*,149.171.126.0,*,18238,unknown,*,FIN,[1]
149,*,149.171.126.0,*,18264,unknown,*,FIN,[1]
150,*,149.171.126.0,*,18278,unknown,*,FIN,[1]
151,*,149.171.126.0,*,18367,unknown,*,FIN,[1]
152,*,149.171.126.0,*,1857,unknown,*,FIN,[1]
153,*,149.171.126.0,*,18599,unknown,*,FIN,[1]
154,*,149.171.126.0,*,18724,unknown,*,FIN,[1]
155,*,149.171.126.0,*,18754,unknown,*,FIN,[1]
156,*,149.171.126.0,*,18763,unknown,*,FIN,[1]
157,*,149.171.126.0,*,18811,unknown,*,FIN,[1]
158,*,149.171.126.0,*,18834,unknown,*,CON,[1]
159,*,149.171.126.0,*,18938,unknown,*,FIN,[1]
160,*,149.171.126.0,*,19071,unknown,*,FIN,[1]
161,*,149.171.126.0,*,19232,unknown,*,FIN,[1]
162,*,149.171.126.0,*,19277,unknown,*,CON,[1]
163,*,149.171.126.0,*,19312,unknown,*,FIN,[1]
164,*,149.171.126.0,*,19335,unknown,*,FIN,[1]
165,*,149.171.126.0,*,1934,unknown,*,FIN,[1]
166,*,149.171.126.0,*,1942,unknown,*,FIN,[1]
167,*,149.171.126.0,*,19518,unknown,*,FIN,[15]
168,*,149.171.126.0,*,19636,unknown,*,CON,[1]
169,*,149.171.126.0,*,19680,unknown,*,FIN,[1]
170,*,149.171.126.0,*,19685,unknown,*,FIN,[1]
171,*,149.171.126.0,*,19816,unknown,*,FIN,[1]
172,*,149.171.126.0,*,19841,unknown,*,FIN,[1]
173,*,149.171.126.0,*,19913,unknown,*,FIN,[1]
174,*,149.171.126.0,*,19919,unknown,*,FIN,[1]
175,*,149.171.126.0,*,1999,unknown,*,FIN,[1]
176,*,149.171.126.0,*,20130,unknown,*,FIN,[1]
177,*,149.171.126.0,*,20193,unknown,*,FIN,[1]
178,*,149.171.126.0,*,2023,unknown,*,FIN,[1]
179,*,149.171.126.0,*,20279,unknown,*,FIN,[1]
180,*,149.171.126.0,*,20327,unknown,*,CON,[1]
181,*,149.171.126.0,*,20367,unknown,*,CON,[1]
182,*,149.171.126.0,*,20380,unknown,*,FIN,[1]
183,*,149.171.126.0,*,20486,unknown,*,FIN,[1]
184,*,149.171.126.0,*,20549,unknown,*,FIN,[3]
185,*,149.171.126.0,*,20566,unknown,*,FIN,[1]
186,*,149.171.126.0,*,20659,unknown,*,FIN,[1]
187,*,149.171.126.0,*,20669,unknown,*,FIN,[1]
188,*,149.171.126.0,*,20705,unknown,*,FIN,[1]
189,*,149.171.126.0,*,20740,unknown,*,FIN,[1]
190,*,149.171.126.0,*,20799,unknown,*,CON,[1]
191,*,149.171.126.0,*,20800,unknown,*,FIN,[1]
192,*,149.171.126.0,*,20812,unknown,*,CON,[1]
193,*,149.171.126.0,*,20889,unknown,*,FIN,[1]
194,*,149.171.126.0,*,20919,unknown,*,FIN,[1]
195,*,149.171.126.0,*,20973,unknown,*,FIN,[1]
196,*,149.171.126.0,*,21,ftp,*,FIN,[74]
197,*,149.171.126.0,*,21133,unknown,*,FIN,[15]
198,*,149.171.126.0,*,21142,unknown,*,FIN,[1]
199,*,149.171.126.0,*,21384,unknown,*,FIN,[1]
200,*,149.171.126.0,*,21409,unknown,*,FIN,[1]
201,*,149.171.126.0,*,21412,unknown,*,FIN,[1]
202,*,149.171.126.0,*,21438,unknown,*,FIN,[1]
203,*,149.171.126.0,*,21579,unknown,*,FIN,[1]
204,*,149.171.126.0,*,2159,unknown,*,FIN,[1]
205,*,149.171.126.0,*,21635,unknown,*,FIN,[1]
206,*,149.171.126.0,*,21702,unknown,*,FIN,[1]
207,*,149.171.126.0,*,21741,unknown,*,FIN,[1]
208,*,149.171.126.0,*,21751,unknown,*,FIN,[1]
209,*,149.171.126.0,*,21762,unknown,*,FIN,[1]
210,*,149.171.126.0,*,21807,unknown,*,FIN,[1]
211,*,149.171.126.0,*,21824,unknown,*,FIN,[1]
212,*,149.171.126.0,*,21877,unknown,*,FIN,[1]
213,*,149.171.126.0,*,22,ssh,*,FIN,[63]
214,*,149.171.126.0,*,22228,unknown,*,FIN,[1]
215,*,149.171.126.0,*,22247,unknown,*,FIN,[1]
216,*,149.171.126.0,*,22300,unknown,*,FIN,[1]
217,*,149.171.126.0,*,22308,unknown,*,FIN,[2]
218,*,149.171.126.0,*,22311,unknown,*,FIN,[1]
219,*,149.171.126.0,*,22370,unknown,*,FIN,[1]
220,*,149.171.126.0,*,22372,unknown,*,CON,[1]
221,*,149.171.126.0,*,22432,unknown,*,FIN,[1]
222,*,149.171.126.0,*,22504,unknown,*,FIN,[1]
223,*,149.171.126.0,*,2256,unknown,*,FIN,[1]
224,*,149.171.126.0,*,22593,unknown,*,FIN,[1]
225,*,149.171.126.0,*,22624,unknown,*,FIN,[1]
226,*,149.171.126.0,*,22747,unknown,*,FIN,[1]
227,*,149.171.126.0,*,22779,unknown,*,FIN,[1]
228,*,149.171.126.0,*,22843,unknown,*,FIN,[1]
229,*,149.171.126.0,*,23227,unknown,*,FIN,[1]
230,*,149.171.126.0,*,23275,unknown,*,FIN,[1]
231,*,149.171.126.0,*,23376,unknown,*,FIN,[1]
232,*,149.171.126.0,*,23507,unknown,*,FIN,[1]
233,*,149.171.126.0,*,23532,unknown,*,FIN,[1]
234,*,149.171.126.0,*,23546,unknown,*,CON,[1]
235,*,149.171.126.0,*,23614,unknown,*,CON,[1]
236,*,149.171.126.0,*,23736,unknown,*,FIN,[1]
237,*,149.171.126.0,*,23783,unknown,*,FIN,[1]
238,*,149.171.126.0,*,2388,unknown,*,FIN,[1]
239,*,149.171.126.0,*,23922,unknown,*,FIN,[1]
240,*,149.171.126.0,*,23930,unknown,*,FIN,[1]
241,*,149.171.126.0,*,23971,unknown,*,FIN,[1]
242,*,149.171.126.0,*,24027,unknown,*,FIN,[1]
243,*,149.171.126.0,*,24031,unknown,*,CON,[1]
244,*,149.171.126.0,*,2408,unknown,*,FIN,[1]
245,*,149.171.126.0,*,2410,unknown,*,FIN,[1]
246,*,149.171.126.0,*,24106,unknown,*,FIN,[1]
247,*,149.171.126.0,*,24187,unknown,*,CON,[1]
248,*,149.171.126.0,*,24204,unknown,*,FIN,[1]
249,*,149.171.126.0,*,24214,unknown,*,FIN,[1]
250,*,149.171.126.0,*,24241,unknown,*,FIN,[1]
251,*,149.171.126.0,*,24255,unknown,*,FIN,[1]
252,*,149.171.126.0,*,24544,unknown,*,CON,[1]
253,*,149.171.126.0,*,24561,unknown,*,FIN,[1]
254,*,149.171.126.0,*,2468,unknown,*,CON,[1]
255,*,149.171.126.0,*,24680,unknown,*,FIN,[1]
256,*,149.171.126.0,*,24809,unknown,*,CON,[1]
257,*,149.171.126.0,*,2485,unknown,*,FIN,[1]
258,*,149.171.126.0,*,24900,unknown,*,FIN,[3]
259,*,149.171.126.0,*,25,smtp,*,FIN,[125]
260,*,149.171.126.0,*,25050,unknown,*,FIN,[1]
261,*,149.171.126.0,*,25061,unknown,*,FIN,[1]
262,*,149.171.126.0,*,25085,unknown,*,FIN,[1]
263,*,149.171.126.0,*,25142,unknown,*,CON,[1]
264,*,149.171.126.0,*,25303,unknown,*,FIN,[1]
265,*,149.171.126.0,*,25307,unknown,*,FIN,[1]
266,*,149.171.126.0,*,25385,unknown,*,CON,[1]
267,*,149.171.126.0,*,25396,unknown,*,FIN,[1]
268,*,149.171.126.0,*,25400,unknown,*,FIN,[1]
269,*,149.171.126.0,*,25487,unknown,*,FIN,[1]
270,*,149.171.126.0,*,25581,unknown,*,FIN,[1]
271,*,149.171.126.0,*,25592,unknown,*,FIN,[1]
272,*,149.171.126.0,*,25594,unknown,*,FIN,[1]
273,*,149.171.126.0,*,25681,unknown,*,CON,[1]
274,*,149.171.126.0,*,25702,unknown,*,FIN,[1]
275,*,149.171.126.0,*,25977,unknown,*,FIN,[1]
276,*,149.171.126.0,*,26047,unknown,*,FIN,[1]
277,*,149.171.126.0,*,26127,unknown,*,FIN,[1]
278,*,149.171.126.0,*,26203,unknown,*,FIN,[1]
279,*,149.171.126.0,*,26211,unknown,*,FIN,[1]
280,*,149.171.126.0,*,26439,unknown,*,FIN,[1]
281,*,149.171.126.0,*,2649,unknown,*,FIN,[1]
282,*,149.171.126.0,*,26546,unknown,*,FIN,[1]
283,*,149.171.126.0,*,26570,unknown,*,FIN,[1]
284,*,149.171.126.0,*,2661,unknown,*,FIN,[1]
285,*,149.171.126.0,*,26614,unknown,*,FIN,[1]
286,*,149.171.126.0,*,26653,unknown,*,FIN,[1]
287,*,149.171.126.0,*,26784,unknown,*,FIN,[1]
288,*,149.171.126.0,*,26845,unknown,*,FIN,[1]
289,*,149.171.126.0,*,26866,unknown,*,FIN,[20]
290,*,149.171.126.0,*,26903,unknown,*,FIN,[1]
291,*,149.171.126.0,*,2702,unknown,*,FIN,[1]
292,*,149.171.126.0,*,27089,unknown,*,FIN,[1]
293,*,149.171.126.0,*,27182,unknown,*,CON,[1]
294,*,149.171.126.0,*,27254,unknown,*,FIN,[1]
295,*,149.171.126.0,*,27337,unknown,*,CON,[1]
296,*,149.171.126.0,*,27702,unknown,*,FIN,[1]
297,*,149.171.126.0,*,27823,unknown,*,FIN,[1]
298,*,149.171.126.0,*,2783,unknown,*,CON,[1]
299,*,149.171.126.0,*,27838,unknown,*,FIN,[1]
300,*,149.171.126.0,*,27870,unknown,*,FIN,[1]
301,*,149.171.126.0,*,27971,unknown,*,FIN,[1]
302,*,149.171.126.0,*,28034,unknown,*,FIN,[1]
303,*,149.171.126.0,*,28061,unknown,*,FIN,[1]
304,*,149.171.126.0,*,28083,unknown,*,FIN,[1]
305,*,149.171.126.0,*,28119,unknown,*,FIN,[1]
306,*,149.171.126.0,*,28121,unknown,*,FIN,[1]
307,*,149.171.126.0,*,28156,unknown,*,FIN,[1]
308,*,149.171.126.0,*,28190,unknown,*,FIN,[1]
309,*,149.171.126.0,*,28278,unknown,*,FIN,[1]
310,*,149.171.126.0,*,28335,unknown,*,FIN,[1]
311,*,149.171.126.0,*,28606,unknown,*,FIN,[1]
312,*,149.171.126.0,*,28702,unknown,*,CON,[1]
313,*,149.171.126.0,*,28703,unknown,*,FIN,[1]
314,*,149.171.126.0,*,28725,unknown,*,FIN,[1]
315,*,149.171.126.0,*,28779,unknown,*,FIN,[1]
316,*,149.171.126.0,*,2878,unknown,*,FIN,[1]
317,*,149.171.126.0,*,28875,unknown,*,FIN,[1]
318,*,149.171.126.0,*,29135,unknown,*,CON,[1]
319,*,149.171.126.0,*,29171,unknown,*,FIN,[1]
320,*,149.171.126.0,*,29294,unknown,*,CON,[1]
321,*,149.171.126.0,*,29355,unknown,*,FIN,[1]
322,*,149.171.126.0,*,29356,unknown,*,FIN,[1]
323,*,149.171.126.0,*,29495,unknown,*,FIN,[1]
324,*,149.171.126.0,*,29692,unknown,*,FIN,[1]
325,*,149.171.126.0,*,29699,unknown,*,FIN,[1]
326,*,149.171.126.0,*,29733,unknown,*,FIN,[1]
327,*,149.171.126.0,*,29735,unknown,*,FIN,[1]
328,*,149.171.126.0,*,29792,unknown,*,FIN,[1]
329,*,149.171.126.0,*,29845,unknown,*,FIN,[1]
330,*,149.171.126.0,*,29901,unknown,*,CON,[1]
331,*,149.171.126.0,*,2993,unknown,*,CON,[1]
332,*,149.171.126.0,*,29958,unknown,*,CON,[1]
333,*,149.171.126.0,*,29959,unknown,*,FIN,[1]
334,*,149.171.126.0,*,29984,unknown,*,FIN,[1]
335,*,149.171.126.0,*,29995,unknown,*,FIN,[1]
336,*,149.171.126.0,*,30137,unknown,*,FIN,[1]
337,*,149.171.126.0,*,30169,unknown,*,FIN,[1]
338,*,149.171.126.0,*,30202,unknown,*,FIN,[1]
339,*,149.171.126.0,*,30213,unknown,*,FIN,[1]
340,*,149.171.126.0,*,30239,unknown,*,FIN,[1]
341,*,149.171.126.0,*,30361,unknown,*,FIN,[1]
342,*,149.171.126.0,*,3042,unknown,*,FIN,[1]
343,*,149.171.126.0,*,30496,unknown,*,FIN,[1]
344,*,149.171.126.0,*,30553,unknown,*,FIN,[1]
345,*,149.171.126.0,*,30833,unknown,*,FIN,[1]
346,*,149.171.126.0,*,30940,unknown,*,FIN,[1]
347,*,149.171.126.0,*,30973,unknown,*,FIN,[1]
348,*,149.171.126.0,*,30984,unknown,*,FIN,[1]
349,*,149.171.126.0,*,30992,unknown,*,FIN,[1]
350,*,149.171.126.0,*,31063,unknown,*,FIN,[1]
351,*,149.171.126.0,*,31174,unknown,*,FIN,[1]
352,*,149.171.126.0,*,31389,unknown,*,CON,[1]
353,*,149.171.126.0,*,31404,unknown,*,FIN,[1]
354,*,149.171.126.0,*,31470,unknown,*,FIN,[1]
355,*,149.171.126.0,*,31532,unknown,*,FIN,[1]
356,*,149.171.126.0,*,31747,unknown,*,FIN,[1]
357,*,149.171.126.0,*,31821,unknown,*,FIN,[1]
358,*,149.171.126.0,*,31955,unknown,*,FIN,[1]
359,*,149.171.126.0,*,31980,unknown,*,FIN,[1]
360,*,149.171.126.0,*,32030,unknown,*,FIN,[1]
361,*,149.171.126.0,*,32141,unknown,*,FIN,[1]
362,*,149.171.126.0,*,32154,unknown,*,FIN,[1]
363,*,149.171.126.0,*,32168,unknown,*,FIN,[1]
364,*,149.171.126.0,*,32258,unknown,*,CON,[1]
365,*,149.171.126.0,*,32332,unknown,*,CON,[1]
366,*,149.171.126.0,*,32356,unknown,*,FIN,[1]
367,*,149.171.126.0,*,32412,unknown,*,FIN,[1]
368,*,149.171.126.0,*,32422,unknown,*,FIN,[1]
369,*,149.171.126.0,*,32461,unknown,*,FIN,[1]
370,*,149.171.126.0,*,32515,unknown,*,FIN,[1]
371,*,149.171.126.0,*,32528,unknown,*,FIN,[15]
372,*,149.171.126.0,*,32543,unknown,*,FIN,[1]
373,*,149.171.126.0,*,32627,unknown,*,FIN,[1]
374,*,149.171.126.0,*,32865,unknown,*,FIN,[1]
375,*,149.171.126.0,*,33025,unknown,*,FIN,[1]
376,*,149.171.126.0,*,33044,unknown,*,CON,[1]
377,*,149.171.126.0,*,3312,unknown,*,FIN,[1]
378,*,149.171.126.0,*,33289,unknown,*,FIN,[1]
379,*,149.171.126.0,*,33396,unknown,*,FIN,[1]
380,*,149.171.126.0,*,33435,unknown,*,FIN,[1]
381,*,149.171.126.0,*,33482,unknown,*,FIN,[1]
382,*,149.171.126.0,*,33517,unknown,*,FIN,[1]
383,*,149.171.126.0,*,33533,unknown,*,FIN,[1]
384,*,149.171.126.0,*,33581,unknown,*,FIN,[1]
385,*,149.171.126.0,*,3359,unknown,*,FIN,[1]
386,*,149.171.126.0,*,33592,unknown,*,FIN,[1]
387,*,149.171.126.0,*,33596,unknown,*,FIN,[1]
388,*,149.171.126.0,*,3370,unknown,*,FIN,[1]
389,*,149.171.126.0,*,33757,unknown,*,FIN,[1]
390,*,149.171.126.0,*,33806,unknown,*,FIN,[1]
391,*,149.171.126.0,*,33836,unknown,*,FIN,[1]
392,*,149.171.126.0,*,3389,unknown,*,FIN,[1]
393,*,149.171.126.0,*,33937,unknown,*,CON,[1]
394,*,149.171.126.0,*,33941,unknown,*,FIN,[1]
395,*,149.171.126.0,*,3408,unknown,*,FIN,[1]
396,*,149.171.126.0,*,34088,unknown,*,FIN,[1]
397,*,149.171.126.0,*,34123,unknown,*,FIN,[1]
398,*,149.171.126.0,*,34174,unknown,*,FIN,[1]
399,*,149.171.126.0,*,34177,unknown,*,FIN,[1]
400,*,149.171.126.0,*,34349,unknown,*,FIN,[1]
401,*,149.171.126.0,*,34593,unknown,*,FIN,[1]
402,*,149.171.126.0,*,34677,unknown,*,FIN,[1]
403,*,149.171.126.0,*,34747,unknown,*,FIN,[1]
404,*,149.171.126.0,*,34777,unknown,*,CON,[1]
405,*,149.171.126.0,*,34788,unknown,*,FIN,[1]
406,*,149.171.126.0,*,34990,unknown,*,FIN,[1]
407,*,149.171.126.0,*,34992,unknown,*,FIN,[1]
408,*,149.171.126.0,*,35078,unknown,*,FIN,[1]
409,*,149.171.126.0,*,3518,unknown,*,FIN,[1]
410,*,149.171.126.0,*,35248,unknown,*,FIN,[1]
411,*,149.171.126.0,*,35269,unknown,*,FIN,[1]
412,*,149.171.126.0,*,35345,unknown,*,FIN,[1]
413,*,149.171.126.0,*,35396,unknown,*,FIN,[1]
414,*,149.171.126.0,*,35575,unknown,*,CON,[1]
415,*,149.171.126.0,*,35709,unknown,*,FIN,[1]
416,*,149.171.126.0,*,35741,unknown,*,FIN,[1]
417,*,149.171.126.0,*,35985,unknown,*,FIN,[1]
418,*,149.171.126.0,*,36208,unknown,*,FIN,[1]
419,*,149.171.126.0,*,36212,unknown,*,FIN,[1]
420,*,149.171.126.0,*,36223,unknown,*,FIN,[1]
421,*,149.171.126.0,*,36239,unknown,*,FIN,[1]
422,*,149.171.126.0,*,36256,unknown,*,FIN,[1]
423,*,149.171.126.0,*,36409,unknown,*,FIN,[1]
424,*,149.171.126.0,*,36427,unknown,*,FIN,[1]
425,*,149.171.126.0,*,36475,unknown,*,CON,[1]
426,*,149.171.126.0,*,36480,unknown,*,CON,[1]
427,*,149.171.126.0,*,36502,unknown,*,CON,[1]
428,*,149.171.126.0,*,36597,unknown,*,FIN,[1]
429,*,149.171.126.0,*,36650,unknown,*,FIN,[1]
430,*,149.171.126.0,*,36715,unknown,*,FIN,[1]
431,*,149.171.126.0,*,36748,unknown,*,FIN,[1]
432,*,149.171.126.0,*,3685,unknown,*,FIN,[1]
433,*,149.171.126.0,*,36873,unknown,*,CON,[1]
434,*,149.171.126.0,*,36888,unknown,*,FIN,[1]
435,*,149.171.126.0,*,3689,unknown,*,CON,[1]
436,*,149.171.126.0,*,36921,unknown,*,FIN,[1]
437,*,149.171.126.0,*,36944,unknown,*,FIN,[1]
438,*,149.171.126.0,*,36950,unknown,*,FIN,[1]
439,*,149.171.126.0,*,36963,unknown,*,FIN,[1]
440,*,149.171.126.0,*,36994,unknown,*,FIN,[1]
441,*,149.171.126.0,*,37021,unknown,*,FIN,[1]
442,*,149.171.126.0,*,37149,unknown,*,FIN,[1]
443,*,149.171.126.0,*,3717,unknown,*,CON,[1]
444,*,149.171.126.0,*,37185,unknown,*,FIN,[1]
445,*,149.171.126.0,*,37458,unknown,*,FIN,[1]
446,*,149.171.126.0,*,37466,unknown,*,FIN,[1]
447,*,149.171.126.0,*,37489,unknown,*,FIN,[1]
448,*,149.171.126.0,*,37641,unknown,*,FIN,[1]
449,*,149.171.126.0,*,37809,unknown,*,FIN,[1]
450,*,149.171.126.0,*,37846,unknown,*,FIN,[1]
