index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
64,*,*,*,10380,*,tcp,REQ,[1]
65,*,*,*,10385,*,tcp,FIN,[1]
66,*,*,*,10386,*,udp,CON,[1]
67,*,*,*,10394,*,tcp,FIN,[132]
68,*,*,*,10396,*,tcp,FIN,[1]
69,*,*,*,10398,*,tcp,FIN,[1]
70,*,*,*,10402,*,tcp,FIN,[1]
71,*,*,*,10410,*,tcp,FIN,[1]
72,*,*,*,10416,*,tcp,FIN,[1]
73,*,*,*,1042,*,tcp,FIN,[1]
74,*,*,*,10424,*,udp,CON,[1]
75,*,*,*,1043,*,tcp,FIN,[1]
76,*,*,*,10432,*,tcp,FIN,[1]
77,*,*,*,10433,*,tcp,FIN,[1]
78,*,*,*,1044,*,tcp,FIN,[1]
79,*,*,*,10452,*,tcp,FIN,[1]
80,*,*,*,10454,*,tcp,FIN,[1]
81,*,*,*,10459,*,tcp,FIN,[1]
82,*,*,*,10470,*,udp,CON,[1]
83,*,*,*,10478,*,tcp,FIN,[1]
84,*,*,*,10481,*,tcp,FIN,[1]
85,*,*,*,10490,*,tcp,FIN,[1]
86,*,*,*,10510,*,tcp,FIN,[1]
87,*,*,*,10518,*,tcp,FIN,[1]
88,*,*,*,10527,*,tcp,FIN,[1]
89,*,*,*,10533,*,tcp,FIN,[2]
90,*,*,*,10537,*,tcp,FIN,[1]
91,*,*,*,10547,*,udp,CON,[1]
92,*,*,*,10553,*,tcp,FIN,[1]
93,*,*,*,10555,*,tcp,FIN,[1]
94,*,*,*,10576,*,tcp,FIN,[1]
95,*,*,*,10577,*,tcp,FIN,[1]
96,*,*,*,10578,*,tcp,FIN,[1]
97,*,*,*,10580,*,udp,CON,[1]
98,*,*,*,10587,*,tcp,FIN,[1]
99,*,*,*,1059,*,tcp,FIN,[1]
100,*,*,*,10605,*,tcp,FIN,[1]
101,*,*,*,10607,*,tcp,FIN,[2]
102,*,*,*,10609,*,tcp,FIN,[1]
103,*,*,*,10620,*,tcp,FIN,[1]
104,*,*,*,10625,*,tcp,FIN,[1]
105,*,*,*,10633,*,tcp,FIN,[1]
106,*,*,*,10636,*,udp,CON,[1]
107,*,*,*,10652,*,tcp,REQ,[2]
108,*,*,*,1066,*,tcp,FIN,[1]
109,*,*,*,1066,*,tcp,REQ,[2]
110,*,*,*,10660,*,tcp,FIN,[1]
111,*,*,*,10672,*,tcp,FIN,[1]
112,*,*,*,10685,*,tcp,FIN,[1]
113,*,*,*,10686,*,tcp,FIN,[1]
114,*,*,*,10694,*,tcp,FIN,[1]
115,*,*,*,10699,*,udp,CON,[1]
116,*,*,*,10711,*,udp,CON,[1]
117,*,*,*,10732,*,tcp,FIN,[1]
118,*,*,*,1074,*,tcp,FIN,[2]
119,*,*,*,10742,*,tcp,FIN,[1]
120,*,*,*,10743,*,tcp,FIN,[1]
121,*,*,*,10762,*,tcp,FIN,[1]
122,*,*,*,10769,*,tcp,FIN,[1]
123,*,*,*,10772,*,tcp,FIN,[1]
124,*,*,*,10777,*,tcp,FIN,[1]
125,*,*,*,10778,*,tcp,REQ,[2]
126,*,*,*,10789,*,tcp,FIN,[1]
127,*,*,*,1079,*,tcp,FIN,[1]
128,*,*,*,1080,*,tcp,FIN,[1]
129,*,*,*,10801,*,tcp,FIN,[1]
130,*,*,*,10832,*,tcp,FIN,[1]
131,*,*,*,10836,*,udp,CON,[1]
132,*,*,*,10840,*,tcp,FIN,[1]
133,*,*,*,10846,*,udp,CON,[1]
134,*,*,*,10848,*,tcp,FIN,[1]
135,*,*,*,10852,*,tcp,FIN,[1]
136,*,*,*,10856,*,tcp,FIN,[1]
137,*,*,*,10868,*,udp,CON,[1]
138,*,*,*,10875,*,tcp,FIN,[1]
139,*,*,*,1088,*,tcp,FIN,[1]
140,*,*,*,10890,*,tcp,FIN,[1]
141,*,*,*,1090,*,tcp,FIN,[1]
142,*,*,*,10901,*,tcp,FIN,[1]
143,*,*,*,10914,*,tcp,FIN,[1]
144,*,*,*,10917,*,udp,CON,[1]
145,*,*,*,10919,*,tcp,FIN,[1]
146,*,*,*,1092,*,tcp,FIN,[1]
147,*,*,*,10928,*,tcp,FIN,[1]
148,*,*,*,10932,*,tcp,FIN,[1]
149,*,*,*,10945,*,tcp,FIN,[1]
150,*,*,*,10950,*,tcp,FIN,[1]
151,*,*,*,1096,*,tcp,FIN,[1]
152,*,*,*,10969,*,tcp,FIN,[1]
153,*,*,*,1097,*,tcp,FIN,[1]
154,*,*,*,10970,*,tcp,FIN,[2]
155,*,*,*,10978,*,tcp,FIN,[1]
156,*,*,*,1098,*,tcp,FIN,[1]
157,*,*,*,1099,*,tcp,FIN,[2]
158,*,*,*,110,*,tcp,FIN,[39]
159,*,*,*,11011,*,tcp,FIN,[1]
160,*,*,*,11022,*,tcp,FIN,[1]
161,*,*,*,11026,*,tcp,FIN,[1]
162,*,*,*,11040,*,tcp,FIN,[2]
163,*,*,*,11049,*,tcp,FIN,[1]
164,*,*,*,1105,*,tcp,FIN,[1]
165,*,*,*,11059,*,tcp,FIN,[1]
166,*,*,*,1106,*,tcp,REQ,[1]
167,*,*,*,11067,*,udp,CON,[1]
168,*,*,*,11076,*,tcp,FIN,[1]
169,*,*,*,1109,*,tcp,FIN,[1]
170,*,*,*,111,*,tcp,FIN,[120]
171,*,*,*,111,*,udp,CON,[1156]
172,*,*,*,111,*,udp,INT,[132]
173,*,*,*,11108,*,tcp,FIN,[1]
174,*,*,*,11112,*,tcp,FIN,[1]
175,*,*,*,11117,*,udp,CON,[1]
176,*,*,*,1113,*,tcp,FIN,[1]
177,*,*,*,11130,*,tcp,FIN,[1]
178,*,*,*,11140,*,udp,CON,[1]
179,*,*,*,11148,*,tcp,FIN,[1]
180,*,*,*,11153,*,tcp,FIN,[1]
181,*,*,*,11171,*,tcp,FIN,[1]
182,*,*,*,11179,*,tcp,FIN,[1]
183,*,*,*,1118,*,tcp,FIN,[1]
184,*,*,*,11181,*,tcp,REQ,[1]
185,*,*,*,11182,*,tcp,FIN,[1]
186,*,*,*,11186,*,tcp,REQ,[1]
187,*,*,*,1119,*,tcp,FIN,[1]
188,*,*,*,1121,*,tcp,FIN,[1]
189,*,*,*,11214,*,tcp,FIN,[1]
190,*,*,*,11218,*,tcp,FIN,[1]
191,*,*,*,1122,*,tcp,FIN,[1]
192,*,*,*,11223,*,tcp,FIN,[1]
193,*,*,*,11224,*,tcp,FIN,[1]
194,*,*,*,11225,*,tcp,FIN,[1]
195,*,*,*,11227,*,tcp,FIN,[1]
196,*,*,*,11230,*,tcp,FIN,[1]
197,*,*,*,11233,*,tcp,FIN,[1]
198,*,*,*,11235,*,tcp,FIN,[1]
199,*,*,*,11238,*,tcp,FIN,[1]
200,*,*,*,11240,*,tcp,FIN,[1]
201,*,*,*,11241,*,tcp,FIN,[1]
202,*,*,*,11255,*,tcp,FIN,[1]
203,*,*,*,11256,*,tcp,FIN,[1]
204,*,*,*,11259,*,tcp,FIN,[1]
205,*,*,*,11262,*,tcp,FIN,[1]
206,*,*,*,11262,*,udp,CON,[1]
207,*,*,*,11272,*,tcp,FIN,[1]
208,*,*,*,11281,*,tcp,FIN,[1]
209,*,*,*,11284,*,tcp,FIN,[1]
210,*,*,*,11287,*,tcp,FIN,[1]
211,*,*,*,1129,*,udp,CON,[1]
212,*,*,*,11296,*,tcp,FIN,[1]
213,*,*,*,1130,*,tcp,FIN,[2]
214,*,*,*,11300,*,udp,CON,[1]
215,*,*,*,11308,*,tcp,FIN,[2]
216,*,*,*,1131,*,tcp,FIN,[1]
217,*,*,*,11317,*,tcp,FIN,[1]
218,*,*,*,11318,*,tcp,FIN,[1]
219,*,*,*,1136,*,tcp,FIN,[1]
220,*,*,*,11366,*,tcp,FIN,[1]
221,*,*,*,11367,*,tcp,FIN,[1]
222,*,*,*,11369,*,tcp,FIN,[1]
223,*,*,*,1137,*,udp,CON,[1]
224,*,*,*,1139,*,tcp,FIN,[1]
225,*,*,*,11394,*,udp,CON,[1]
226,*,*,*,11401,*,udp,INT,[1]
227,*,*,*,11405,*,tcp,FIN,[2]
228,*,*,*,11407,*,tcp,FIN,[1]
229,*,*,*,11410,*,tcp,FIN,[1]
230,*,*,*,11421,*,tcp,FIN,[1]
231,*,*,*,11436,*,tcp,FIN,[1]
232,*,*,*,11445,*,udp,CON,[1]
233,*,*,*,11452,*,tcp,FIN,[1]
234,*,*,*,1146,*,tcp,FIN,[1]
235,*,*,*,11475,*,tcp,FIN,[1]
236,*,*,*,1148,*,tcp,FIN,[1]
237,*,*,*,1149,*,tcp,FIN,[3]
238,*,*,*,11491,*,tcp,FIN,[1]
239,*,*,*,1150,*,tcp,FIN,[1]
240,*,*,*,11503,*,tcp,FIN,[1]
241,*,*,*,11513,*,tcp,FIN,[1]
242,*,*,*,11522,*,tcp,FIN,[1]
243,*,*,*,11537,*,tcp,REQ,[2]
244,*,*,*,11541,*,tcp,FIN,[1]
245,*,*,*,11559,*,tcp,FIN,[1]
246,*,*,*,11563,*,tcp,FIN,[1]
247,*,*,*,11573,*,tcp,FIN,[1]
248,*,*,*,11577,*,tcp,FIN,[1]
249,*,*,*,11586,*,tcp,FIN,[1]
250,*,*,*,11588,*,tcp,FIN,[1]
251,*,*,*,11589,*,tcp,FIN,[1]
252,*,*,*,11590,*,tcp,FIN,[1]
253,*,*,*,1160,*,udp,CON,[1]
254,*,*,*,1161,*,tcp,FIN,[1]
255,*,*,*,11614,*,tcp,FIN,[1]
256,*,*,*,11622,*,tcp,FIN,[1]
257,*,*,*,11628,*,tcp,FIN,[1]
258,*,*,*,11632,*,tcp,FIN,[2]
259,*,*,*,11633,*,tcp,FIN,[1]
260,*,*,*,11640,*,tcp,REQ,[2]
261,*,*,*,11658,*,udp,CON,[1]
262,*,*,*,1166,*,tcp,FIN,[1]
263,*,*,*,11679,*,tcp,FIN,[1]
264,*,*,*,11693,*,tcp,FIN,[2]
265,*,*,*,11698,*,udp,CON,[1]
266,*,*,*,11699,*,tcp,FIN,[1]
267,*,*,*,11706,*,tcp,FIN,[1]
268,*,*,*,11720,*,tcp,FIN,[1]
269,*,*,*,11722,*,tcp,FIN,[1]
270,*,*,*,11728,*,tcp,FIN,[1]
271,*,*,*,1173,*,tcp,FIN,[1]
272,*,*,*,11735,*,tcp,FIN,[1]
273,*,*,*,11742,*,tcp,FIN,[1]
274,*,*,*,11743,*,tcp,FIN,[1]
275,*,*,*,11743,*,udp,CON,[1]
276,*,*,*,1175,*,tcp,FIN,[1]
277,*,*,*,11753,*,tcp,FIN,[1]
278,*,*,*,11760,*,tcp,FIN,[1]
279,*,*,*,11762,*,tcp,FIN,[1]
280,*,*,*,11778,*,tcp,FIN,[1]
281,*,*,*,11780,*,tcp,FIN,[1]
282,*,*,*,11788,*,tcp,FIN,[1]
283,*,*,*,11792,*,tcp,FIN,[1]
284,*,*,*,11799,*,tcp,FIN,[1]
285,*,*,*,11800,*,tcp,FIN,[1]
286,*,*,*,11807,*,tcp,FIN,[1]
287,*,*,*,11835,*,tcp,FIN,[1]
288,*,*,*,11838,*,tcp,FIN,[1]
289,*,*,*,11840,*,tcp,FIN,[1]
290,*,*,*,11844,*,tcp,FIN,[1]
291,*,*,*,11849,*,tcp,FIN,[1]
292,*,*,*,11858,*,udp,CON,[1]
293,*,*,*,1186,*,tcp,FIN,[1]
294,*,*,*,11863,*,tcp,FIN,[1]
295,*,*,*,11869,*,tcp,FIN,[1]
296,*,*,*,1187,*,tcp,FIN,[1]
297,*,*,*,11871,*,tcp,FIN,[1]
298,*,*,*,1188,*,tcp,FIN,[2]
299,*,*,*,11893,*,tcp,FIN,[1]
300,*,*,*,11894,*,tcp,FIN,[1]
301,*,*,*,119,*,tcp,FIN,[1]
302,*,*,*,11910,*,tcp,FIN,[1]
303,*,*,*,1194,*,tcp,FIN,[1]
304,*,*,*,11944,*,tcp,FIN,[1]
305,*,*,*,11960,*,tcp,FIN,[1]
306,*,*,*,1198,*,tcp,FIN,[1]
307,*,*,*,11994,*,udp,CON,[1]
308,*,*,*,11998,*,tcp,FIN,[1]
309,*,*,*,12004,*,tcp,FIN,[1]
310,*,*,*,12017,*,tcp,FIN,[1]
311,*,*,*,12018,*,tcp,FIN,[1]
312,*,*,*,12021,*,tcp,FIN,[1]
313,*,*,*,12025,*,tcp,REQ,[2]
314,*,*,*,12033,*,tcp,FIN,[1]
315,*,*,*,1204,*,tcp,FIN,[1]
316,*,*,*,1204,*,udp,CON,[1]
317,*,*,*,12043,*,tcp,FIN,[1]
318,*,*,*,12045,*,tcp,FIN,[1]
319,*,*,*,12048,*,tcp,FIN,[1]
320,*,*,*,12053,*,tcp,FIN,[1]
321,*,*,*,1206,*,tcp,FIN,[1]
322,*,*,*,12062,*,tcp,REQ,[1]
323,*,*,*,12076,*,tcp,FIN,[2]
324,*,*,*,12085,*,tcp,FIN,[1]
325,*,*,*,12088,*,tcp,FIN,[1]
326,*,*,*,12096,*,tcp,FIN,[1]
327,*,*,*,12104,*,tcp,FIN,[2]
328,*,*,*,12128,*,udp,CON,[1]
329,*,*,*,12132,*,tcp,FIN,[2]
330,*,*,*,12132,*,udp,CON,[1]
331,*,*,*,1214,*,tcp,FIN,[1]
332,*,*,*,12147,*,tcp,FIN,[2]
333,*,*,*,12166,*,tcp,FIN,[1]
334,*,*,*,12169,*,udp,CON,[1]
335,*,*,*,1217,*,tcp,FIN,[1]
336,*,*,*,12171,*,tcp,FIN,[1]
337,*,*,*,12179,*,tcp,FIN,[1]
338,*,*,*,12186,*,tcp,FIN,[1]
339,*,*,*,12189,*,tcp,FIN,[1]
340,*,*,*,1219,*,tcp,FIN,[1]
341,*,*,*,12190,*,tcp,FIN,[1]
342,*,*,*,12195,*,tcp,FIN,[1]
343,*,*,*,12203,*,tcp,FIN,[1]
344,*,*,*,12205,*,tcp,FIN,[1]
345,*,*,*,12207,*,tcp,FIN,[1]
346,*,*,*,12216,*,tcp,FIN,[1]
347,*,*,*,12220,*,tcp,FIN,[1]
348,*,*,*,12220,*,udp,CON,[1]
349,*,*,*,12222,*,tcp,FIN,[1]
350,*,*,*,12237,*,tcp,FIN,[1]
351,*,*,*,12240,*,tcp,FIN,[1]
352,*,*,*,12245,*,tcp,FIN,[1]
353,*,*,*,12257,*,tcp,FIN,[1]
354,*,*,*,1228,*,tcp,FIN,[1]
355,*,*,*,12298,*,tcp,FIN,[1]
356,*,*,*,1230,*,tcp,FIN,[1]
357,*,*,*,12309,*,tcp,FIN,[1]
358,*,*,*,1231,*,tcp,FIN,[1]
359,*,*,*,1232,*,tcp,FIN,[1]
360,*,*,*,12336,*,tcp,FIN,[1]
361,*,*,*,1234,*,tcp,FIN,[1]
362,*,*,*,1234,*,udp,INT,[1]
363,*,*,*,12358,*,tcp,FIN,[1]
364,*,*,*,1237,*,tcp,FIN,[1]
365,*,*,*,12379,*,tcp,FIN,[1]
366,*,*,*,12388,*,tcp,FIN,[1]
367,*,*,*,12390,*,tcp,FIN,[1]
368,*,*,*,12406,*,tcp,FIN,[1]
369,*,*,*,1241,*,tcp,FIN,[1]
370,*,*,*,12428,*,tcp,FIN,[1]
371,*,*,*,12429,*,tcp,FIN,[1]
372,*,*,*,12434,*,tcp,FIN,[1]
373,*,*,*,12435,*,udp,CON,[1]
374,*,*,*,12438,*,udp,CON,[1]
375,*,*,*,1244,*,tcp,FIN,[1]
376,*,*,*,12442,*,udp,CON,[1]
377,*,*,*,12443,*,tcp,FIN,[1]
378,*,*,*,12451,*,tcp,FIN,[1]
379,*,*,*,12455,*,tcp,FIN,[1]
380,*,*,*,12462,*,tcp,FIN,[1]
381,*,*,*,12467,*,tcp,FIN,[1]
382,*,*,*,12469,*,tcp,FIN,[2]
383,*,*,*,1247,*,tcp,FIN,[1]
384,*,*,*,12476,*,tcp,FIN,[1]
385,*,*,*,12480,*,tcp,FIN,[1]
386,*,*,*,12484,*,tcp,FIN,[1]
387,*,*,*,12495,*,udp,CON,[1]
388,*,*,*,12504,*,tcp,FIN,[1]
389,*,*,*,12512,*,tcp,FIN,[1]
390,*,*,*,12513,*,tcp,FIN,[2]
391,*,*,*,12531,*,tcp,FIN,[1]
392,*,*,*,12535,*,tcp,FIN,[1]
393,*,*,*,12538,*,tcp,FIN,[1]
394,*,*,*,12539,*,tcp,FIN,[1]
395,*,*,*,1255,*,tcp,FIN,[1]
396,*,*,*,1255,*,udp,CON,[1]
397,*,*,*,12559,*,tcp,FIN,[1]
398,*,*,*,1256,*,tcp,FIN,[1]
399,*,*,*,12562,*,tcp,FIN,[1]
400,*,*,*,12571,*,udp,CON,[1]
401,*,*,*,12572,*,tcp,FIN,[1]
402,*,*,*,12573,*,tcp,FIN,[1]
403,*,*,*,1258,*,tcp,FIN,[1]
404,*,*,*,12581,*,tcp,FIN,[1]
405,*,*,*,12603,*,tcp,FIN,[1]
406,*,*,*,12606,*,tcp,FIN,[2]
407,*,*,*,12610,*,tcp,FIN,[1]
408,*,*,*,12621,*,tcp,FIN,[1]
409,*,*,*,12623,*,tcp,FIN,[1]
410,*,*,*,12625,*,tcp,FIN,[1]
411,*,*,*,12626,*,tcp,FIN,[1]
412,*,*,*,1263,*,tcp,FIN,[2]
413,*,*,*,12631,*,tcp,FIN,[1]
414,*,*,*,12633,*,tcp,FIN,[1]
415,*,*,*,12643,*,tcp,FIN,[1]
416,*,*,*,12646,*,tcp,FIN,[1]
417,*,*,*,12661,*,tcp,FIN,[1]
418,*,*,*,12669,*,tcp,FIN,[2]
419,*,*,*,12675,*,tcp,FIN,[1]
420,*,*,*,1268,*,tcp,FIN,[1]
421,*,*,*,1271,*,tcp,FIN,[1]
422,*,*,*,12710,*,tcp,FIN,[1]
423,*,*,*,12712,*,tcp,FIN,[1]
424,*,*,*,12725,*,tcp,FIN,[1]
425,*,*,*,1274,*,tcp,FIN,[1]
426,*,*,*,12743,*,tcp,FIN,[1]
427,*,*,*,12753,*,tcp,FIN,[1]
428,*,*,*,12755,*,tcp,FIN,[1]
429,*,*,*,12765,*,udp,CON,[1]
430,*,*,*,12770,*,tcp,FIN,[1]
431,*,*,*,12783,*,tcp,FIN,[1]
432,*,*,*,1279,*,tcp,FIN,[1]
433,*,*,*,12797,*,tcp,FIN,[1]
434,*,*,*,12797,*,udp,CON,[1]
435,*,*,*,12799,*,tcp,REQ,[2]
436,*,*,*,12803,*,tcp,REQ,[2]
437,*,*,*,1281,*,tcp,FIN,[1]
438,*,*,*,12817,*,tcp,FIN,[1]
439,*,*,*,12819,*,tcp,FIN,[1]
440,*,*,*,12825,*,udp,CON,[1]
441,*,*,*,12827,*,tcp,FIN,[1]
442,*,*,*,12828,*,tcp,FIN,[1]
443,*,*,*,12836,*,tcp,FIN,[1]
444,*,*,*,12839,*,tcp,FIN,[1]
445,*,*,*,12860,*,tcp,FIN,[1]
446,*,*,*,12861,*,tcp,FIN,[1]
447,*,*,*,12875,*,tcp,FIN,[1]
448,*,*,*,12878,*,tcp,FIN,[1]
449,*,*,*,12878,*,udp,CON,[1]
450,*,*,*,1288,*,tcp,FIN,[2]
451,*,*,*,12880,*,tcp,FIN,[1]
452,*,*,*,1289,*,tcp,FIN,[1]
453,*,*,*,1289,*,udp,CON,[1]
454,*,*,*,12905,*,udp,CON,[1]
455,*,*,*,12909,*,tcp,FIN,[1]
456,*,*,*,12922,*,tcp,FIN,[1]
457,*,*,*,12928,*,tcp,FIN,[1]
458,*,*,*,12931,*,tcp,REQ,[1]
459,*,*,*,12937,*,tcp,FIN,[1]
460,*,*,*,1295,*,tcp,FIN,[1]
461,*,*,*,12954,*,tcp,FIN,[1]
462,*,*,*,12959,*,tcp,FIN,[1]
463,*,*,*,1296,*,tcp,FIN,[1]
464,*,*,*,12961,*,tcp,FIN,[1]
465,*,*,*,12963,*,tcp,FIN,[1]
466,*,*,*,12965,*,udp,CON,[1]
467,*,*,*,12978,*,tcp,FIN,[2]
468,*,*,*,12978,*,tcp,REQ,[2]
469,*,*,*,12982,*,tcp,FIN,[1]
470,*,*,*,12984,*,tcp,FIN,[1]
471,*,*,*,12990,*,udp,CON,[1]
472,*,*,*,12996,*,tcp,FIN,[1]
473,*,*,*,12997,*,tcp,REQ,[1]
474,*,*,*,13004,*,tcp,FIN,[2]
475,*,*,*,13007,*,tcp,FIN,[1]
476,*,*,*,13011,*,tcp,FIN,[1]
477,*,*,*,13017,*,tcp,FIN,[1]
478,*,*,*,13022,*,tcp,FIN,[1]
479,*,*,*,13024,*,tcp,FIN,[1]
480,*,*,*,13026,*,tcp,FIN,[1]
481,*,*,*,13027,*,tcp,FIN,[1]
482,*,*,*,13031,*,tcp,FIN,[1]
483,*,*,*,13036,*,tcp,FIN,[1]
484,*,*,*,13036,*,udp,CON,[1]
485,*,*,*,1304,*,udp,CON,[1]
486,*,*,*,13041,*,tcp,FIN,[2]
487,*,*,*,13042,*,tcp,FIN,[1]
488,*,*,*,13055,*,udp,CON,[1]
489,*,*,*,13064,*,tcp,FIN,[1]
490,*,*,*,13066,*,tcp,FIN,[1]
491,*,*,*,1307,*,tcp,FIN,[1]
492,*,*,*,13070,*,tcp,FIN,[1]
493,*,*,*,13073,*,tcp,FIN,[1]
494,*,*,*,13075,*,tcp,FIN,[1]
495,*,*,*,13077,*,tcp,FIN,[1]
496,*,*,*,13078,*,udp,CON,[1]
497,*,*,*,1308,*,tcp,FIN,[1]
498,*,*,*,13082,*,udp,CON,[1]
499,*,*,*,1309,*,tcp,FIN,[1]
500,*,*,*,13094,*,tcp,FIN,[1]
501,*,*,*,1310,*,tcp,FIN,[1]
502,*,*,*,13100,*,tcp,FIN,[1]
503,*,*,*,1311,*,tcp,FIN,[1]
504,*,*,*,13118,*,tcp,FIN,[1]
505,*,*,*,13120,*,tcp,FIN,[1]
506,*,*,*,13127,*,tcp,FIN,[1]
507,*,*,*,13139,*,tcp,FIN,[1]
508,*,*,*,1314,*,tcp,FIN,[1]
509,*,*,*,13169,*,tcp,FIN,[1]
510,*,*,*,13172,*,tcp,FIN,[1]
511,*,*,*,13176,*,tcp,FIN,[1]
512,*,*,*,13176,*,udp,CON,[1]
513,*,*,*,13181,*,tcp,FIN,[1]
514,*,*,*,13186,*,udp,CON,[1]
515,*,*,*,13189,*,tcp,FIN,[1]
516,*,*,*,1319,*,tcp,FIN,[1]
517,*,*,*,13202,*,tcp,FIN,[1]
518,*,*,*,13204,*,tcp,FIN,[1]
519,*,*,*,13210,*,tcp,FIN,[2]
520,*,*,*,13213,*,tcp,FIN,[1]
521,*,*,*,13218,*,tcp,FIN,[1]
522,*,*,*,13218,*,udp,CON,[1]
523,*,*,*,1322,*,tcp,FIN,[1]
524,*,*,*,13220,*,tcp,FIN,[1]
525,*,*,*,13234,*,udp,CON,[1]
526,*,*,*,13240,*,tcp,FIN,[1]
527,*,*,*,13245,*,tcp,FIN,[1]
528,*,*,*,13254,*,tcp,FIN,[1]
529,*,*,*,13258,*,udp,CON,[1]
530,*,*,*,13264,*,tcp,FIN,[1]
531,*,*,*,13271,*,tcp,FIN,[1]
532,*,*,*,1328,*,tcp,FIN,[2]
533,*,*,*,13291,*,tcp,FIN,[1]
534,*,*,*,13295,*,tcp,REQ,[2]
535,*,*,*,13298,*,tcp,FIN,[1]
536,*,*,*,13298,*,udp,CON,[1]
537,*,*,*,1330,*,tcp,FIN,[1]
538,*,*,*,13305,*,udp,CON,[1]
539,*,*,*,13309,*,tcp,FIN,[1]
540,*,*,*,1332,*,tcp,FIN,[2]
541,*,*,*,13322,*,udp,CON,[1]
542,*,*,*,13323,*,tcp,FIN,[1]
543,*,*,*,13324,*,tcp,FIN,[1]
544,*,*,*,13336,*,tcp,FIN,[1]
545,*,*,*,13341,*,udp,CON,[1]
546,*,*,*,13347,*,tcp,FIN,[1]
547,*,*,*,13349,*,tcp,FIN,[1]
548,*,*,*,13351,*,tcp,FIN,[1]
549,*,*,*,13354,*,tcp,REQ,[2]
550,*,*,*,13359,*,tcp,FIN,[1]
551,*,*,*,13365,*,tcp,FIN,[1]
552,*,*,*,13374,*,tcp,FIN,[1]
553,*,*,*,13378,*,udp,CON,[1]
554,*,*,*,13379,*,tcp,FIN,[1]
555,*,*,*,13390,*,tcp,FIN,[1]
556,*,*,*,13410,*,udp,CON,[1]
557,*,*,*,13413,*,tcp,FIN,[1]
558,*,*,*,13418,*,tcp,FIN,[1]
559,*,*,*,13429,*,tcp,FIN,[1]
560,*,*,*,1343,*,tcp,FIN,[1]
561,*,*,*,13438,*,tcp,FIN,[1]
562,*,*,*,13441,*,tcp,FIN,[1]
