index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
96,*,149.171.126.0,12058,53,dns,udp,CON,[1]
97,*,149.171.126.0,12108,5190,unknown,tcp,FIN,[1]
98,*,149.171.126.0,12132,53,dns,udp,CON,[1]
99,*,149.171.126.0,12133,53,dns,udp,CON,[1]
100,*,149.171.126.0,12137,21,ftp,tcp,FIN,[1]
101,*,149.171.126.0,12148,47991,unknown,tcp,FIN,[1]
102,*,149.171.126.0,12152,6881,unknown,tcp,FIN,[1]
103,*,149.171.126.0,12153,143,unknown,tcp,FIN,[1]
104,*,149.171.126.0,12174,53,dns,udp,CON,[1]
105,*,149.171.126.0,12175,9888,unknown,tcp,FIN,[1]
106,*,149.171.126.0,1218,143,unknown,tcp,FIN,[1]
107,*,149.171.126.0,1218,1509,unknown,tcp,FIN,[1]
108,*,149.171.126.0,12185,53,dns,udp,CON,[1]
109,*,149.171.126.0,12189,25,smtp,tcp,FIN,[1]
110,*,149.171.126.0,1220,17817,unknown,tcp,FIN,[1]
111,*,149.171.126.0,12231,41132,unknown,tcp,FIN,[1]
112,*,149.171.126.0,1231,53,dns,udp,CON,[1]
113,*,149.171.126.0,12324,53,dns,udp,CON,[1]
114,*,149.171.126.0,12326,52424,unknown,udp,CON,[1]
115,*,149.171.126.0,1234,6881,unknown,tcp,FIN,[1]
116,*,149.171.126.0,12356,53,dns,udp,CON,[1]
117,*,149.171.126.0,12375,22,ssh,tcp,FIN,[1]
118,*,149.171.126.0,12390,10481,unknown,tcp,FIN,[1]
119,*,149.171.126.0,12392,80,http,tcp,FIN,[1]
120,*,149.171.126.0,12402,53,dns,udp,CON,[1]
121,*,149.171.126.0,1244,6881,unknown,tcp,FIN,[1]
122,*,149.171.126.0,12447,6881,unknown,tcp,FIN,[1]
123,*,149.171.126.0,12453,80,http,tcp,FIN,[1]
124,*,149.171.126.0,12476,53,dns,udp,CON,[1]
125,*,149.171.126.0,12492,53,dns,udp,CON,[1]
126,*,149.171.126.0,12512,53,dns,udp,CON,[1]
127,*,149.171.126.0,12513,53,dns,udp,CON,[1]
128,*,149.171.126.0,12523,9832,unknown,tcp,FIN,[1]
129,*,149.171.126.0,12561,53,dns,udp,CON,[1]
130,*,149.171.126.0,1262,53,dns,udp,CON,[1]
131,*,149.171.126.0,12628,11287,unknown,tcp,FIN,[1]
132,*,149.171.126.0,12641,39559,unknown,tcp,FIN,[1]
133,*,149.171.126.0,12644,9075,unknown,tcp,FIN,[1]
134,*,149.171.126.0,1268,52741,unknown,tcp,FIN,[1]
135,*,149.171.126.0,12710,80,http,tcp,FIN,[1]
136,*,149.171.126.0,12741,19518,unknown,tcp,FIN,[1]
137,*,149.171.126.0,12750,53,dns,udp,CON,[1]
138,*,149.171.126.0,12756,10577,unknown,tcp,FIN,[1]
139,*,149.171.126.0,12766,38554,unknown,tcp,FIN,[1]
140,*,149.171.126.0,12802,9281,unknown,tcp,FIN,[1]
141,*,149.171.126.0,1282,6881,unknown,tcp,FIN,[1]
142,*,149.171.126.0,12823,80,http,tcp,FIN,[1]
143,*,149.171.126.0,12843,25,smtp,tcp,FIN,[1]
144,*,149.171.126.0,12863,1748,unknown,udp,CON,[1]
145,*,149.171.126.0,12889,25,smtp,tcp,FIN,[1]
146,*,149.171.126.0,12912,21,ftp,tcp,FIN,[1]
147,*,149.171.126.0,12937,22,ssh,tcp,FIN,[1]
148,*,149.171.126.0,12977,143,unknown,tcp,FIN,[1]
149,*,149.171.126.0,12990,53,dns,udp,CON,[1]
150,*,149.171.126.0,12995,63753,unknown,tcp,FIN,[1]
151,*,149.171.126.0,13000,111,unknown,udp,CON,[1]
152,*,149.171.126.0,13014,25,smtp,tcp,FIN,[1]
153,*,149.171.126.0,13031,6881,unknown,tcp,FIN,[1]
154,*,149.171.126.0,1304,24106,unknown,tcp,FIN,[1]
155,*,149.171.126.0,13046,5190,unknown,tcp,FIN,[1]
156,*,149.171.126.0,1305,6881,unknown,tcp,FIN,[1]
157,*,149.171.126.0,13052,53,dns,udp,CON,[1]
158,*,149.171.126.0,13071,11742,unknown,tcp,FIN,[1]
159,*,149.171.126.0,13093,5190,unknown,tcp,FIN,[1]
160,*,149.171.126.0,13096,80,http,tcp,FIN,[1]
161,*,149.171.126.0,13098,26866,unknown,tcp,FIN,[1]
162,*,149.171.126.0,13107,38559,unknown,tcp,FIN,[1]
163,*,149.171.126.0,13202,53,dns,udp,CON,[1]
164,*,149.171.126.0,13203,10945,unknown,tcp,FIN,[1]
165,*,149.171.126.0,13211,41860,unknown,udp,CON,[1]
166,*,149.171.126.0,13235,80,http,tcp,FIN,[1]
167,*,149.171.126.0,13267,41728,unknown,tcp,FIN,[1]
168,*,149.171.126.0,13307,53,dns,udp,CON,[1]
169,*,149.171.126.0,13326,41089,unknown,tcp,FIN,[1]
170,*,149.171.126.0,13346,10605,unknown,tcp,FIN,[1]
171,*,149.171.126.0,13379,41850,unknown,tcp,FIN,[1]
172,*,149.171.126.0,1341,53,dns,udp,CON,[1]
173,*,149.171.126.0,13519,111,unknown,udp,CON,[1]
174,*,149.171.126.0,1356,25,smtp,tcp,FIN,[1]
175,*,149.171.126.0,13568,41199,unknown,tcp,FIN,[1]
176,*,149.171.126.0,13607,6881,unknown,tcp,FIN,[1]
177,*,149.171.126.0,1363,52754,unknown,tcp,FIN,[1]
178,*,149.171.126.0,13648,80,http,tcp,FIN,[1]
179,*,149.171.126.0,13696,53,dns,udp,CON,[1]
180,*,149.171.126.0,13701,16179,unknown,udp,CON,[1]
181,*,149.171.126.0,13706,6881,unknown,tcp,FIN,[1]
182,*,149.171.126.0,13741,6881,unknown,tcp,FIN,[1]
183,*,149.171.126.0,13775,53,dns,udp,CON,[1]
184,*,149.171.126.0,13779,53,dns,udp,CON,[1]
185,*,149.171.126.0,1379,22,ssh,tcp,FIN,[1]
186,*,149.171.126.0,13797,12048,unknown,tcp,FIN,[1]
187,*,149.171.126.0,13841,25,smtp,tcp,FIN,[1]
188,*,149.171.126.0,1386,21133,unknown,tcp,FIN,[1]
189,*,149.171.126.0,1386,80,http,tcp,FIN,[1]
190,*,149.171.126.0,13879,6881,unknown,tcp,FIN,[1]
191,*,149.171.126.0,1389,64396,unknown,tcp,FIN,[1]
192,*,149.171.126.0,13894,53,dns,udp,CON,[1]
193,*,149.171.126.0,13904,6881,unknown,tcp,FIN,[1]
194,*,149.171.126.0,13924,6881,unknown,tcp,FIN,[1]
195,*,149.171.126.0,1395,30992,unknown,tcp,FIN,[1]
196,*,149.171.126.0,13962,5190,unknown,tcp,FIN,[1]
197,*,149.171.126.0,13975,53,dns,udp,CON,[1]
198,*,149.171.126.0,1398,111,unknown,udp,CON,[1]
199,*,149.171.126.0,13990,36748,unknown,tcp,FIN,[1]
200,*,149.171.126.0,14021,111,unknown,udp,CON,[1]
201,*,149.171.126.0,14076,40680,unknown,tcp,FIN,[1]
202,*,149.171.126.0,14124,12860,unknown,tcp,FIN,[1]
203,*,149.171.126.0,14128,80,http,tcp,FIN,[1]
204,*,149.171.126.0,14160,111,unknown,udp,CON,[1]
205,*,149.171.126.0,14162,12076,unknown,tcp,FIN,[1]
206,*,149.171.126.0,1417,26866,unknown,tcp,FIN,[1]
207,*,149.171.126.0,14183,53,dns,udp,CON,[1]
208,*,149.171.126.0,14192,53,dns,udp,CON,[1]
209,*,149.171.126.0,14199,111,unknown,udp,CON,[1]
210,*,149.171.126.0,14235,40024,unknown,tcp,FIN,[1]
211,*,149.171.126.0,14250,25,smtp,tcp,FIN,[1]
212,*,149.171.126.0,14298,53,dns,udp,CON,[1]
213,*,149.171.126.0,14302,12220,unknown,tcp,FIN,[1]
214,*,149.171.126.0,14367,13004,unknown,tcp,FIN,[1]
215,*,149.171.126.0,14386,44889,unknown,tcp,FIN,[1]
216,*,149.171.126.0,1440,26866,unknown,tcp,FIN,[1]
217,*,149.171.126.0,14410,6881,unknown,tcp,FIN,[1]
218,*,149.171.126.0,14425,143,unknown,tcp,FIN,[1]
219,*,149.171.126.0,14430,53,dns,udp,CON,[1]
220,*,149.171.126.0,14454,14685,unknown,tcp,FIN,[1]
221,*,149.171.126.0,14467,80,http,tcp,FIN,[1]
222,*,149.171.126.0,14472,5190,unknown,tcp,FIN,[1]
223,*,149.171.126.0,14492,53,dns,udp,CON,[1]
224,*,149.171.126.0,1455,32168,unknown,tcp,FIN,[1]
225,*,149.171.126.0,14577,9644,unknown,udp,CON,[1]
226,*,149.171.126.0,1458,17644,unknown,tcp,FIN,[1]
227,*,149.171.126.0,14596,40871,unknown,tcp,FIN,[1]
228,*,149.171.126.0,1461,21133,unknown,tcp,FIN,[1]
229,*,149.171.126.0,14620,53,dns,udp,CON,[1]
230,*,149.171.126.0,14641,53,dns,udp,CON,[1]
231,*,149.171.126.0,14642,22,ssh,tcp,FIN,[1]
232,*,149.171.126.0,14662,36597,unknown,tcp,FIN,[1]
233,*,149.171.126.0,14669,53,dns,udp,CON,[1]
234,*,149.171.126.0,14684,53,dns,udp,CON,[1]
235,*,149.171.126.0,1469,64097,unknown,tcp,FIN,[1]
236,*,149.171.126.0,1469,6881,unknown,tcp,FIN,[1]
237,*,149.171.126.0,14730,34992,unknown,tcp,FIN,[1]
238,*,149.171.126.0,14747,6881,unknown,tcp,FIN,[1]
239,*,149.171.126.0,14762,5190,unknown,tcp,FIN,[1]
240,*,149.171.126.0,14765,12476,unknown,tcp,FIN,[1]
241,*,149.171.126.0,14819,48182,unknown,tcp,FIN,[1]
242,*,149.171.126.0,14821,19518,unknown,tcp,FIN,[1]
243,*,149.171.126.0,14832,53,dns,udp,CON,[1]
244,*,149.171.126.0,14842,53,dns,udp,CON,[2]
245,*,149.171.126.0,1490,53,dns,udp,CON,[2]
246,*,149.171.126.0,14909,12880,unknown,tcp,FIN,[1]
247,*,149.171.126.0,1491,27337,unknown,udp,CON,[1]
248,*,149.171.126.0,14911,21,ftp,tcp,FIN,[1]
249,*,149.171.126.0,14943,11225,unknown,tcp,FIN,[1]
250,*,149.171.126.0,1496,6881,unknown,tcp,FIN,[1]
251,*,149.171.126.0,14975,5190,unknown,tcp,FIN,[1]
252,*,149.171.126.0,15003,49502,unknown,tcp,FIN,[1]
253,*,149.171.126.0,15006,80,http,tcp,FIN,[1]
254,*,149.171.126.0,15045,41100,unknown,tcp,FIN,[1]
255,*,149.171.126.0,15082,38087,unknown,tcp,FIN,[1]
256,*,149.171.126.0,15112,111,unknown,udp,CON,[1]
257,*,149.171.126.0,1513,25,smtp,tcp,FIN,[1]
258,*,149.171.126.0,15199,25,smtp,tcp,FIN,[1]
259,*,149.171.126.0,15202,53,dns,udp,CON,[1]
260,*,149.171.126.0,15254,53,dns,udp,CON,[1]
261,*,149.171.126.0,15288,53,dns,udp,CON,[1]
262,*,149.171.126.0,15331,25,smtp,tcp,FIN,[1]
263,*,149.171.126.0,15344,53,dns,udp,CON,[2]
264,*,149.171.126.0,15360,53,dns,udp,CON,[1]
265,*,149.171.126.0,15372,6881,unknown,tcp,FIN,[1]
266,*,149.171.126.0,15425,53,dns,udp,CON,[1]
267,*,149.171.126.0,15434,13336,unknown,tcp,FIN,[1]
268,*,149.171.126.0,15460,15367,unknown,tcp,FIN,[1]
269,*,149.171.126.0,15493,7324,unknown,tcp,FIN,[1]
270,*,149.171.126.0,15521,25,smtp,tcp,FIN,[1]
271,*,149.171.126.0,15528,5190,unknown,tcp,FIN,[1]
272,*,149.171.126.0,15533,80,http,tcp,FIN,[1]
273,*,149.171.126.0,15597,6881,unknown,tcp,FIN,[1]
274,*,149.171.126.0,15609,53,dns,udp,CON,[1]
275,*,149.171.126.0,15610,22,ssh,tcp,FIN,[1]
276,*,149.171.126.0,15615,33806,unknown,tcp,FIN,[1]
277,*,149.171.126.0,15632,5190,unknown,tcp,FIN,[1]
278,*,149.171.126.0,15638,19232,unknown,tcp,FIN,[1]
279,*,149.171.126.0,15677,19277,unknown,udp,CON,[1]
280,*,149.171.126.0,15700,32528,unknown,tcp,FIN,[1]
281,*,149.171.126.0,15704,53,dns,udp,CON,[1]
282,*,149.171.126.0,15714,18119,unknown,udp,CON,[1]
283,*,149.171.126.0,15715,53,dns,udp,CON,[1]
284,*,149.171.126.0,15753,13901,unknown,tcp,FIN,[1]
285,*,149.171.126.0,15759,53740,unknown,tcp,FIN,[1]
286,*,149.171.126.0,1578,13839,unknown,tcp,FIN,[1]
287,*,149.171.126.0,15812,53,dns,udp,CON,[1]
288,*,149.171.126.0,15838,6881,unknown,tcp,FIN,[1]
289,*,149.171.126.0,15839,63753,unknown,tcp,FIN,[1]
290,*,149.171.126.0,1585,1436,unknown,tcp,FIN,[1]
291,*,149.171.126.0,15879,15794,unknown,tcp,FIN,[1]
292,*,149.171.126.0,15925,21,ftp,tcp,FIN,[1]
293,*,149.171.126.0,15929,5190,unknown,tcp,FIN,[1]
294,*,149.171.126.0,15958,14734,unknown,tcp,FIN,[1]
295,*,149.171.126.0,15963,34123,unknown,tcp,FIN,[1]
296,*,149.171.126.0,15999,5190,unknown,tcp,FIN,[2]
297,*,149.171.126.0,16009,6881,unknown,tcp,FIN,[1]
298,*,149.171.126.0,16018,42634,unknown,tcp,FIN,[1]
299,*,149.171.126.0,1602,53,dns,udp,CON,[1]
300,*,149.171.126.0,16044,21,ftp,tcp,FIN,[1]
301,*,149.171.126.0,16073,21,ftp,tcp,FIN,[1]
302,*,149.171.126.0,16099,42322,unknown,tcp,FIN,[1]
303,*,149.171.126.0,16138,6881,unknown,tcp,FIN,[1]
304,*,149.171.126.0,16144,22,ssh,tcp,FIN,[1]
305,*,149.171.126.0,16159,40307,unknown,tcp,FIN,[1]
306,*,149.171.126.0,16224,143,unknown,tcp,FIN,[1]
307,*,149.171.126.0,1625,32461,unknown,tcp,FIN,[1]
308,*,149.171.126.0,16266,10394,unknown,tcp,FIN,[1]
309,*,149.171.126.0,16348,36873,unknown,udp,CON,[1]
310,*,149.171.126.0,16362,25,smtp,tcp,FIN,[1]
311,*,149.171.126.0,16371,6881,unknown,tcp,FIN,[1]
312,*,149.171.126.0,1641,64307,unknown,tcp,FIN,[1]
313,*,149.171.126.0,16443,143,unknown,tcp,FIN,[1]
314,*,149.171.126.0,16458,53,dns,udp,CON,[1]
315,*,149.171.126.0,16459,10394,unknown,tcp,FIN,[1]
316,*,149.171.126.0,1646,18724,unknown,tcp,FIN,[1]
317,*,149.171.126.0,16473,53,dns,udp,CON,[1]
318,*,149.171.126.0,16483,80,http,tcp,FIN,[1]
319,*,149.171.126.0,16564,15086,unknown,udp,CON,[1]
320,*,149.171.126.0,1662,16398,unknown,tcp,FIN,[1]
321,*,149.171.126.0,16630,6881,unknown,tcp,FIN,[1]
322,*,149.171.126.0,16644,21,ftp,tcp,FIN,[1]
323,*,149.171.126.0,16646,53,dns,udp,CON,[1]
324,*,149.171.126.0,16700,34747,unknown,tcp,FIN,[1]
325,*,149.171.126.0,16743,38533,unknown,tcp,FIN,[1]
326,*,149.171.126.0,1675,25,smtp,tcp,FIN,[1]
327,*,149.171.126.0,1675,62791,unknown,tcp,FIN,[1]
328,*,149.171.126.0,16779,53,dns,udp,CON,[1]
329,*,149.171.126.0,16791,25,smtp,tcp,FIN,[1]
330,*,149.171.126.0,16795,53,dns,udp,CON,[1]
331,*,149.171.126.0,16803,21133,unknown,tcp,FIN,[1]
332,*,149.171.126.0,16807,53,dns,udp,CON,[1]
333,*,149.171.126.0,16811,80,http,tcp,FIN,[1]
334,*,149.171.126.0,16822,53,dns,udp,CON,[1]
335,*,149.171.126.0,16837,14837,unknown,tcp,FIN,[1]
336,*,149.171.126.0,1684,32515,unknown,tcp,FIN,[1]
337,*,149.171.126.0,16871,42011,unknown,tcp,FIN,[1]
338,*,149.171.126.0,16872,80,http,tcp,FIN,[1]
339,*,149.171.126.0,16894,111,unknown,udp,CON,[1]
340,*,149.171.126.0,1691,53,dns,udp,CON,[1]
341,*,149.171.126.0,16915,5190,unknown,tcp,FIN,[1]
342,*,149.171.126.0,16940,14591,unknown,tcp,FIN,[1]
343,*,149.171.126.0,16971,21,ftp,tcp,FIN,[1]
344,*,149.171.126.0,16973,36208,unknown,tcp,FIN,[1]
345,*,149.171.126.0,16987,21133,unknown,tcp,FIN,[1]
346,*,149.171.126.0,17011,80,http,tcp,FIN,[1]
347,*,149.171.126.0,17022,53,dns,udp,CON,[1]
348,*,149.171.126.0,17049,80,http,tcp,FIN,[1]
349,*,149.171.126.0,1705,50688,unknown,tcp,FIN,[1]
350,*,149.171.126.0,17091,15215,unknown,tcp,FIN,[1]
351,*,149.171.126.0,17122,53,dns,udp,CON,[1]
352,*,149.171.126.0,17152,53,dns,udp,CON,[1]
353,*,149.171.126.0,1717,5190,unknown,tcp,FIN,[1]
354,*,149.171.126.0,17179,19518,unknown,tcp,FIN,[1]
355,*,149.171.126.0,17179,53,dns,udp,CON,[1]
356,*,149.171.126.0,17197,15245,unknown,tcp,FIN,[1]
357,*,149.171.126.0,17267,25,smtp,tcp,FIN,[1]
358,*,149.171.126.0,17271,36888,unknown,tcp,FIN,[1]
359,*,149.171.126.0,17282,53,dns,udp,CON,[1]
360,*,149.171.126.0,17285,37021,unknown,tcp,FIN,[1]
361,*,149.171.126.0,17299,19518,unknown,tcp,FIN,[1]
362,*,149.171.126.0,17320,35269,unknown,tcp,FIN,[1]
363,*,149.171.126.0,17376,53,dns,udp,CON,[1]
364,*,149.171.126.0,17380,36921,unknown,tcp,FIN,[1]
365,*,149.171.126.0,1740,53,dns,udp,CON,[1]
366,*,149.171.126.0,17412,36950,unknown,tcp,FIN,[1]
367,*,149.171.126.0,17414,53,dns,udp,CON,[1]
368,*,149.171.126.0,17419,22,ssh,tcp,FIN,[1]
369,*,149.171.126.0,17446,21,ftp,tcp,FIN,[1]
370,*,149.171.126.0,17472,15450,unknown,tcp,FIN,[1]
371,*,149.171.126.0,1749,10394,unknown,tcp,FIN,[1]
372,*,149.171.126.0,17496,16778,unknown,tcp,FIN,[1]
373,*,149.171.126.0,17521,21133,unknown,tcp,FIN,[1]
374,*,149.171.126.0,17684,53,dns,udp,CON,[1]
375,*,149.171.126.0,17707,80,http,tcp,FIN,[1]
376,*,149.171.126.0,17720,37185,unknown,tcp,FIN,[1]
377,*,149.171.126.0,17749,53,dns,udp,CON,[1]
378,*,149.171.126.0,17760,48182,unknown,tcp,FIN,[1]
379,*,149.171.126.0,17762,53,dns,udp,CON,[1]
380,*,149.171.126.0,1783,25,smtp,tcp,FIN,[1]
381,*,149.171.126.0,17844,5190,unknown,tcp,FIN,[1]
382,*,149.171.126.0,17874,53,dns,udp,CON,[1]
383,*,149.171.126.0,1788,46249,unknown,udp,CON,[1]
384,*,149.171.126.0,17902,5190,unknown,tcp,FIN,[1]
385,*,149.171.126.0,17916,111,unknown,udp,CON,[1]
386,*,149.171.126.0,17916,6881,unknown,tcp,FIN,[1]
387,*,149.171.126.0,1795,6881,unknown,tcp,FIN,[1]
388,*,149.171.126.0,18014,37466,unknown,tcp,FIN,[1]
389,*,149.171.126.0,18078,35985,unknown,tcp,FIN,[1]
390,*,149.171.126.0,1808,32412,unknown,tcp,FIN,[1]
391,*,149.171.126.0,18109,16078,unknown,tcp,FIN,[1]
392,*,149.171.126.0,18128,16140,unknown,tcp,FIN,[1]
393,*,149.171.126.0,18235,80,http,tcp,FIN,[1]
394,*,149.171.126.0,18243,53,dns,udp,CON,[1]
395,*,149.171.126.0,1829,53,dns,udp,CON,[1]
396,*,149.171.126.0,18350,5190,unknown,tcp,FIN,[1]
397,*,149.171.126.0,18376,48182,unknown,tcp,FIN,[1]
398,*,149.171.126.0,18385,56959,unknown,tcp,FIN,[1]
399,*,149.171.126.0,1839,53,dns,udp,CON,[1]
400,*,149.171.126.0,18404,5190,unknown,tcp,FIN,[1]
401,*,149.171.126.0,1842,1357,unknown,tcp,FIN,[1]
402,*,149.171.126.0,18429,53,dns,udp,CON,[1]
403,*,149.171.126.0,18449,16500,unknown,tcp,FIN,[1]
404,*,149.171.126.0,1846,6881,unknown,tcp,FIN,[1]
405,*,149.171.126.0,18472,5190,unknown,tcp,FIN,[1]
406,*,149.171.126.0,18488,37809,unknown,tcp,FIN,[1]
407,*,149.171.126.0,18489,19071,unknown,tcp,FIN,[1]
408,*,149.171.126.0,1849,53,dns,udp,CON,[1]
409,*,149.171.126.0,18502,80,http,tcp,FIN,[1]
410,*,149.171.126.0,18551,53,dns,udp,CON,[1]
411,*,149.171.126.0,18558,6881,unknown,tcp,FIN,[1]
412,*,149.171.126.0,18560,49098,unknown,tcp,FIN,[1]
413,*,149.171.126.0,18628,80,http,tcp,FIN,[1]
414,*,149.171.126.0,18644,80,http,tcp,FIN,[2]
415,*,149.171.126.0,18690,63753,unknown,tcp,FIN,[1]
416,*,149.171.126.0,18703,111,unknown,udp,CON,[1]
417,*,149.171.126.0,18728,5190,unknown,tcp,FIN,[1]
418,*,149.171.126.0,18731,6881,unknown,tcp,FIN,[1]
419,*,149.171.126.0,18735,13880,unknown,tcp,FIN,[1]
420,*,149.171.126.0,18751,50688,unknown,tcp,FIN,[1]
421,*,149.171.126.0,18759,53,dns,udp,CON,[1]
422,*,149.171.126.0,18767,80,http,tcp,FIN,[1]
423,*,149.171.126.0,18789,53,dns,udp,CON,[1]
424,*,149.171.126.0,18808,8499,unknown,tcp,FIN,[1]
425,*,149.171.126.0,1881,53,dns,udp,CON,[1]
426,*,149.171.126.0,18881,17492,unknown,tcp,FIN,[1]
427,*,149.171.126.0,18898,6881,unknown,tcp,FIN,[1]
