index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
113,175.45.176.0,149.171.126.18,*,25,*,*,*,[5]
114,175.45.176.0,149.171.126.18,*,27849,*,*,*,[1]
115,175.45.176.0,149.171.126.18,*,80,*,*,*,[10]
116,175.45.176.0,149.171.126.18,*,8080,*,*,*,[2]
117,175.45.176.0,149.171.126.19,*,110,*,*,*,[1]
118,175.45.176.0,149.171.126.19,*,111,*,*,*,[4]
119,175.45.176.0,149.171.126.19,*,138,*,*,*,[1]
120,175.45.176.0,149.171.126.19,*,21,*,*,*,[5]
121,175.45.176.0,149.171.126.19,*,25,*,*,*,[5]
122,175.45.176.0,149.171.126.19,*,445,*,*,*,[1]
123,175.45.176.0,149.171.126.19,*,50868,*,*,*,[2]
124,175.45.176.0,149.171.126.19,*,53,*,*,*,[1]
125,175.45.176.0,149.171.126.19,*,59897,*,*,*,[2]
126,175.45.176.0,149.171.126.19,*,80,*,*,*,[5]
127,175.45.176.1,149.171.126.10,*,110,*,*,*,[2]
128,175.45.176.1,149.171.126.10,*,111,*,*,*,[8]
129,175.45.176.1,149.171.126.10,*,1234,*,*,*,[1]
130,175.45.176.1,149.171.126.10,*,13666,*,*,*,[1]
131,175.45.176.1,149.171.126.10,*,137,*,*,*,[48]
132,175.45.176.1,149.171.126.10,*,143,*,*,*,[1]
133,175.45.176.1,149.171.126.10,*,1812,*,*,*,[1]
134,175.45.176.1,149.171.126.10,*,21,*,*,*,[4]
135,175.45.176.1,149.171.126.10,*,21064,*,*,*,[1]
136,175.45.176.1,149.171.126.10,*,25,*,*,*,[4]
137,175.45.176.1,149.171.126.10,*,445,*,*,*,[58]
138,175.45.176.1,149.171.126.10,*,62181,*,*,*,[2]
139,175.45.176.1,149.171.126.10,*,631,*,*,*,[1]
140,175.45.176.1,149.171.126.10,*,64639,*,*,*,[2]
141,175.45.176.1,149.171.126.10,*,80,*,*,*,[10]
142,175.45.176.1,149.171.126.11,*,111,*,*,*,[3]
143,175.45.176.1,149.171.126.11,*,143,*,*,*,[2]
144,175.45.176.1,149.171.126.11,*,21,*,*,*,[2]
145,175.45.176.1,149.171.126.11,*,25,*,*,*,[4]
146,175.45.176.1,149.171.126.11,*,3057,*,*,*,[1]
147,175.45.176.1,149.171.126.11,*,3916,*,*,*,[1]
148,175.45.176.1,149.171.126.11,*,5060,*,*,*,[1]
149,175.45.176.1,149.171.126.11,*,58096,*,*,*,[2]
150,175.45.176.1,149.171.126.11,*,6667,*,*,*,[1]
151,175.45.176.1,149.171.126.11,*,69,*,*,*,[7]
152,175.45.176.1,149.171.126.11,*,80,*,*,*,[12]
153,175.45.176.1,149.171.126.12,*,0,*,*,*,[40]
154,175.45.176.1,149.171.126.12,*,1012,*,*,*,[1]
155,175.45.176.1,149.171.126.12,*,110,*,*,*,[1]
156,175.45.176.1,149.171.126.12,*,111,*,*,*,[6]
157,175.45.176.1,149.171.126.12,*,143,*,*,*,[1]
158,175.45.176.1,149.171.126.12,*,1848,*,*,*,[1]
159,175.45.176.1,149.171.126.12,*,1900,*,*,*,[1]
160,175.45.176.1,149.171.126.12,*,21,*,*,*,[4]
161,175.45.176.1,149.171.126.12,*,25,*,*,*,[4]
162,175.45.176.1,149.171.126.12,*,4567,*,*,*,[1]
163,175.45.176.1,149.171.126.12,*,53148,*,*,*,[2]
164,175.45.176.1,149.171.126.12,*,65455,*,*,*,[2]
165,175.45.176.1,149.171.126.12,*,67,*,*,*,[6]
166,175.45.176.1,149.171.126.12,*,80,*,*,*,[15]
167,175.45.176.1,149.171.126.13,*,110,*,*,*,[2]
168,175.45.176.1,149.171.126.13,*,111,*,*,*,[1]
169,175.45.176.1,149.171.126.13,*,21,*,*,*,[1]
170,175.45.176.1,149.171.126.13,*,25,*,*,*,[1]
171,175.45.176.1,149.171.126.13,*,5060,*,*,*,[1]
172,175.45.176.1,149.171.126.13,*,69,*,*,*,[1]
173,175.45.176.1,149.171.126.13,*,80,*,*,*,[9]
174,175.45.176.1,149.171.126.13,*,8080,*,*,*,[1]
175,175.45.176.1,149.171.126.14,*,0,*,*,*,[80]
176,175.45.176.1,149.171.126.14,*,110,*,*,*,[1]
177,175.45.176.1,149.171.126.14,*,111,*,*,*,[3]
178,175.45.176.1,149.171.126.14,*,143,*,*,*,[3]
179,175.45.176.1,149.171.126.14,*,25,*,*,*,[1]
180,175.45.176.1,149.171.126.14,*,5553,*,*,*,[1]
181,175.45.176.1,149.171.126.14,*,6661,*,*,*,[1]
182,175.45.176.1,149.171.126.14,*,80,*,*,*,[7]
183,175.45.176.1,149.171.126.14,*,8080,*,*,*,[2]
184,175.45.176.1,149.171.126.15,*,110,*,*,*,[2]
185,175.45.176.1,149.171.126.15,*,111,*,*,*,[8]
186,175.45.176.1,149.171.126.15,*,1723,*,*,*,[279]
187,175.45.176.1,149.171.126.15,*,25,*,*,*,[6]
188,175.45.176.1,149.171.126.15,*,4827,*,*,*,[1]
189,175.45.176.1,149.171.126.15,*,5060,*,*,*,[1]
190,175.45.176.1,149.171.126.15,*,80,*,*,*,[7]
191,175.45.176.1,149.171.126.15,*,8080,*,*,*,[1]
192,175.45.176.1,149.171.126.15,*,8088,*,*,*,[1]
193,175.45.176.1,149.171.126.16,*,110,*,*,*,[3]
194,175.45.176.1,149.171.126.16,*,111,*,*,*,[6]
195,175.45.176.1,149.171.126.16,*,11401,*,*,*,[1]
196,175.45.176.1,149.171.126.16,*,143,*,*,*,[1]
197,175.45.176.1,149.171.126.16,*,1581,*,*,*,[1]
198,175.45.176.1,149.171.126.16,*,1584,*,*,*,[1]
199,175.45.176.1,149.171.126.16,*,21,*,*,*,[2]
200,175.45.176.1,149.171.126.16,*,25,*,*,*,[1]
201,175.45.176.1,149.171.126.16,*,5060,*,*,*,[1]
202,175.45.176.1,149.171.126.16,*,515,*,*,*,[2]
203,175.45.176.1,149.171.126.16,*,5900,*,*,*,[1]
204,175.45.176.1,149.171.126.16,*,59922,*,*,*,[1]
205,175.45.176.1,149.171.126.16,*,63537,*,*,*,[2]
206,175.45.176.1,149.171.126.16,*,80,*,*,*,[22]
207,175.45.176.1,149.171.126.17,*,1018,*,*,*,[2]
208,175.45.176.1,149.171.126.17,*,102,*,*,*,[2]
209,175.45.176.1,149.171.126.17,*,10380,*,*,*,[1]
210,175.45.176.1,149.171.126.17,*,10652,*,*,*,[2]
211,175.45.176.1,149.171.126.17,*,1066,*,*,*,[2]
212,175.45.176.1,149.171.126.17,*,10778,*,*,*,[2]
213,175.45.176.1,149.171.126.17,*,1106,*,*,*,[1]
214,175.45.176.1,149.171.126.17,*,111,*,*,*,[7]
215,175.45.176.1,149.171.126.17,*,11181,*,*,*,[1]
216,175.45.176.1,149.171.126.17,*,11186,*,*,*,[1]
217,175.45.176.1,149.171.126.17,*,11537,*,*,*,[2]
218,175.45.176.1,149.171.126.17,*,11640,*,*,*,[2]
219,175.45.176.1,149.171.126.17,*,12025,*,*,*,[2]
220,175.45.176.1,149.171.126.17,*,12062,*,*,*,[1]
221,175.45.176.1,149.171.126.17,*,12799,*,*,*,[2]
222,175.45.176.1,149.171.126.17,*,12803,*,*,*,[2]
223,175.45.176.1,149.171.126.17,*,12931,*,*,*,[1]
224,175.45.176.1,149.171.126.17,*,12978,*,*,*,[2]
225,175.45.176.1,149.171.126.17,*,12997,*,*,*,[1]
226,175.45.176.1,149.171.126.17,*,13295,*,*,*,[2]
227,175.45.176.1,149.171.126.17,*,13354,*,*,*,[2]
228,175.45.176.1,149.171.126.17,*,13467,*,*,*,[1]
229,175.45.176.1,149.171.126.17,*,13633,*,*,*,[2]
230,175.45.176.1,149.171.126.17,*,13798,*,*,*,[2]
231,175.45.176.1,149.171.126.17,*,13969,*,*,*,[2]
232,175.45.176.1,149.171.126.17,*,14029,*,*,*,[2]
233,175.45.176.1,149.171.126.17,*,141,*,*,*,[1]
234,175.45.176.1,149.171.126.17,*,143,*,*,*,[2]
235,175.45.176.1,149.171.126.17,*,1435,*,*,*,[2]
236,175.45.176.1,149.171.126.17,*,14519,*,*,*,[1]
237,175.45.176.1,149.171.126.17,*,1474,*,*,*,[2]
238,175.45.176.1,149.171.126.17,*,14759,*,*,*,[2]
239,175.45.176.1,149.171.126.17,*,14826,*,*,*,[2]
240,175.45.176.1,149.171.126.17,*,15032,*,*,*,[1]
241,175.45.176.1,149.171.126.17,*,15102,*,*,*,[2]
242,175.45.176.1,149.171.126.17,*,15230,*,*,*,[2]
243,175.45.176.1,149.171.126.17,*,15313,*,*,*,[2]
244,175.45.176.1,149.171.126.17,*,15464,*,*,*,[1]
245,175.45.176.1,149.171.126.17,*,15485,*,*,*,[2]
246,175.45.176.1,149.171.126.17,*,15573,*,*,*,[4]
247,175.45.176.1,149.171.126.17,*,15630,*,*,*,[1]
248,175.45.176.1,149.171.126.17,*,1592,*,*,*,[2]
249,175.45.176.1,149.171.126.17,*,16142,*,*,*,[2]
250,175.45.176.1,149.171.126.17,*,16443,*,*,*,[3]
251,175.45.176.1,149.171.126.17,*,1651,*,*,*,[2]
252,175.45.176.1,149.171.126.17,*,16560,*,*,*,[2]
253,175.45.176.1,149.171.126.17,*,16593,*,*,*,[2]
254,175.45.176.1,149.171.126.17,*,166,*,*,*,[1]
255,175.45.176.1,149.171.126.17,*,16626,*,*,*,[1]
256,175.45.176.1,149.171.126.17,*,17060,*,*,*,[1]
257,175.45.176.1,149.171.126.17,*,17760,*,*,*,[2]
258,175.45.176.1,149.171.126.17,*,17903,*,*,*,[2]
259,175.45.176.1,149.171.126.17,*,17981,*,*,*,[2]
260,175.45.176.1,149.171.126.17,*,18101,*,*,*,[1]
261,175.45.176.1,149.171.126.17,*,18213,*,*,*,[2]
262,175.45.176.1,149.171.126.17,*,18365,*,*,*,[1]
263,175.45.176.1,149.171.126.17,*,18471,*,*,*,[2]
264,175.45.176.1,149.171.126.17,*,18499,*,*,*,[1]
265,175.45.176.1,149.171.126.17,*,18532,*,*,*,[2]
266,175.45.176.1,149.171.126.17,*,18549,*,*,*,[2]
267,175.45.176.1,149.171.126.17,*,186,*,*,*,[2]
268,175.45.176.1,149.171.126.17,*,18605,*,*,*,[2]
269,175.45.176.1,149.171.126.17,*,18708,*,*,*,[2]
270,175.45.176.1,149.171.126.17,*,19223,*,*,*,[1]
271,175.45.176.1,149.171.126.17,*,19351,*,*,*,[2]
272,175.45.176.1,149.171.126.17,*,19471,*,*,*,[2]
273,175.45.176.1,149.171.126.17,*,19670,*,*,*,[2]
274,175.45.176.1,149.171.126.17,*,19704,*,*,*,[2]
275,175.45.176.1,149.171.126.17,*,19891,*,*,*,[1]
276,175.45.176.1,149.171.126.17,*,19901,*,*,*,[1]
277,175.45.176.1,149.171.126.17,*,19922,*,*,*,[2]
278,175.45.176.1,149.171.126.17,*,20062,*,*,*,[2]
279,175.45.176.1,149.171.126.17,*,2007,*,*,*,[2]
280,175.45.176.1,149.171.126.17,*,2008,*,*,*,[1]
281,175.45.176.1,149.171.126.17,*,20298,*,*,*,[2]
282,175.45.176.1,149.171.126.17,*,20452,*,*,*,[1]
283,175.45.176.1,149.171.126.17,*,20669,*,*,*,[2]
284,175.45.176.1,149.171.126.17,*,21,*,*,*,[1]
285,175.45.176.1,149.171.126.17,*,21114,*,*,*,[2]
286,175.45.176.1,149.171.126.17,*,21248,*,*,*,[2]
287,175.45.176.1,149.171.126.17,*,21372,*,*,*,[2]
288,175.45.176.1,149.171.126.17,*,2148,*,*,*,[2]
289,175.45.176.1,149.171.126.17,*,21564,*,*,*,[1]
290,175.45.176.1,149.171.126.17,*,21781,*,*,*,[1]
291,175.45.176.1,149.171.126.17,*,2187,*,*,*,[3]
292,175.45.176.1,149.171.126.17,*,21902,*,*,*,[2]
293,175.45.176.1,149.171.126.17,*,21935,*,*,*,[2]
294,175.45.176.1,149.171.126.17,*,21996,*,*,*,[2]
295,175.45.176.1,149.171.126.17,*,22263,*,*,*,[2]
296,175.45.176.1,149.171.126.17,*,22306,*,*,*,[2]
297,175.45.176.1,149.171.126.17,*,22413,*,*,*,[2]
298,175.45.176.1,149.171.126.17,*,22492,*,*,*,[2]
299,175.45.176.1,149.171.126.17,*,22799,*,*,*,[2]
300,175.45.176.1,149.171.126.17,*,23177,*,*,*,[1]
301,175.45.176.1,149.171.126.17,*,23251,*,*,*,[1]
302,175.45.176.1,149.171.126.17,*,23324,*,*,*,[2]
303,175.45.176.1,149.171.126.17,*,2340,*,*,*,[2]
304,175.45.176.1,149.171.126.17,*,23442,*,*,*,[1]
305,175.45.176.1,149.171.126.17,*,23540,*,*,*,[2]
306,175.45.176.1,149.171.126.17,*,23589,*,*,*,[2]
307,175.45.176.1,149.171.126.17,*,23657,*,*,*,[2]
308,175.45.176.1,149.171.126.17,*,23819,*,*,*,[3]
309,175.45.176.1,149.171.126.17,*,23948,*,*,*,[1]
310,175.45.176.1,149.171.126.17,*,24073,*,*,*,[1]
311,175.45.176.1,149.171.126.17,*,2423,*,*,*,[1]
312,175.45.176.1,149.171.126.17,*,24333,*,*,*,[1]
313,175.45.176.1,149.171.126.17,*,24777,*,*,*,[2]
314,175.45.176.1,149.171.126.17,*,24800,*,*,*,[2]
315,175.45.176.1,149.171.126.17,*,24802,*,*,*,[1]
316,175.45.176.1,149.171.126.17,*,24863,*,*,*,[2]
317,175.45.176.1,149.171.126.17,*,24933,*,*,*,[2]
318,175.45.176.1,149.171.126.17,*,24988,*,*,*,[1]
319,175.45.176.1,149.171.126.17,*,25,*,*,*,[5]
320,175.45.176.1,149.171.126.17,*,25375,*,*,*,[2]
321,175.45.176.1,149.171.126.17,*,25395,*,*,*,[1]
322,175.45.176.1,149.171.126.17,*,25693,*,*,*,[1]
323,175.45.176.1,149.171.126.17,*,25867,*,*,*,[1]
324,175.45.176.1,149.171.126.17,*,26129,*,*,*,[2]
325,175.45.176.1,149.171.126.17,*,2622,*,*,*,[1]
326,175.45.176.1,149.171.126.17,*,26417,*,*,*,[2]
327,175.45.176.1,149.171.126.17,*,26443,*,*,*,[2]
328,175.45.176.1,149.171.126.17,*,26791,*,*,*,[2]
329,175.45.176.1,149.171.126.17,*,26862,*,*,*,[2]
330,175.45.176.1,149.171.126.17,*,27192,*,*,*,[2]
331,175.45.176.1,149.171.126.17,*,2745,*,*,*,[2]
332,175.45.176.1,149.171.126.17,*,27544,*,*,*,[2]
333,175.45.176.1,149.171.126.17,*,27994,*,*,*,[2]
334,175.45.176.1,149.171.126.17,*,28030,*,*,*,[1]
335,175.45.176.1,149.171.126.17,*,2842,*,*,*,[1]
336,175.45.176.1,149.171.126.17,*,28529,*,*,*,[1]
337,175.45.176.1,149.171.126.17,*,28538,*,*,*,[2]
338,175.45.176.1,149.171.126.17,*,28630,*,*,*,[2]
339,175.45.176.1,149.171.126.17,*,28634,*,*,*,[2]
340,175.45.176.1,149.171.126.17,*,28654,*,*,*,[2]
341,175.45.176.1,149.171.126.17,*,28761,*,*,*,[1]
342,175.45.176.1,149.171.126.17,*,28789,*,*,*,[1]
343,175.45.176.1,149.171.126.17,*,2884,*,*,*,[2]
344,175.45.176.1,149.171.126.17,*,29002,*,*,*,[1]
345,175.45.176.1,149.171.126.17,*,29023,*,*,*,[2]
346,175.45.176.1,149.171.126.17,*,29056,*,*,*,[1]
347,175.45.176.1,149.171.126.17,*,29105,*,*,*,[2]
348,175.45.176.1,149.171.126.17,*,2916,*,*,*,[2]
349,175.45.176.1,149.171.126.17,*,2918,*,*,*,[1]
350,175.45.176.1,149.171.126.17,*,29467,*,*,*,[2]
351,175.45.176.1,149.171.126.17,*,30203,*,*,*,[1]
352,175.45.176.1,149.171.126.17,*,30204,*,*,*,[2]
353,175.45.176.1,149.171.126.17,*,30401,*,*,*,[1]
354,175.45.176.1,149.171.126.17,*,30841,*,*,*,[1]
355,175.45.176.1,149.171.126.17,*,30881,*,*,*,[1]
356,175.45.176.1,149.171.126.17,*,3103,*,*,*,[2]
357,175.45.176.1,149.171.126.17,*,31142,*,*,*,[2]
358,175.45.176.1,149.171.126.17,*,3131,*,*,*,[1]
359,175.45.176.1,149.171.126.17,*,31404,*,*,*,[2]
360,175.45.176.1,149.171.126.17,*,31717,*,*,*,[2]
361,175.45.176.1,149.171.126.17,*,31893,*,*,*,[2]
362,175.45.176.1,149.171.126.17,*,3197,*,*,*,[1]
363,175.45.176.1,149.171.126.17,*,32111,*,*,*,[2]
364,175.45.176.1,149.171.126.17,*,32195,*,*,*,[2]
365,175.45.176.1,149.171.126.17,*,32221,*,*,*,[2]
366,175.45.176.1,149.171.126.17,*,32324,*,*,*,[1]
367,175.45.176.1,149.171.126.17,*,32387,*,*,*,[2]
368,175.45.176.1,149.171.126.17,*,32630,*,*,*,[2]
369,175.45.176.1,149.171.126.17,*,32664,*,*,*,[2]
370,175.45.176.1,149.171.126.17,*,32995,*,*,*,[2]
371,175.45.176.1,149.171.126.17,*,34118,*,*,*,[2]
372,175.45.176.1,149.171.126.17,*,34243,*,*,*,[1]
373,175.45.176.1,149.171.126.17,*,3454,*,*,*,[2]
374,175.45.176.1,149.171.126.17,*,34611,*,*,*,[2]
375,175.45.176.1,149.171.126.17,*,34666,*,*,*,[4]
376,175.45.176.1,149.171.126.17,*,34929,*,*,*,[1]
377,175.45.176.1,149.171.126.17,*,35099,*,*,*,[3]
378,175.45.176.1,149.171.126.17,*,35354,*,*,*,[2]
379,175.45.176.1,149.171.126.17,*,35367,*,*,*,[2]
380,175.45.176.1,149.171.126.17,*,35635,*,*,*,[1]
381,175.45.176.1,149.171.126.17,*,35931,*,*,*,[2]
382,175.45.176.1,149.171.126.17,*,36079,*,*,*,[2]
383,175.45.176.1,149.171.126.17,*,36092,*,*,*,[2]
384,175.45.176.1,149.171.126.17,*,36225,*,*,*,[1]
385,175.45.176.1,149.171.126.17,*,36648,*,*,*,[2]
386,175.45.176.1,149.171.126.17,*,36807,*,*,*,[1]
387,175.45.176.1,149.171.126.17,*,36875,*,*,*,[3]
388,175.45.176.1,149.171.126.17,*,37008,*,*,*,[2]
389,175.45.176.1,149.171.126.17,*,37274,*,*,*,[2]
390,175.45.176.1,149.171.126.17,*,37802,*,*,*,[2]
391,175.45.176.1,149.171.126.17,*,379,*,*,*,[1]
392,175.45.176.1,149.171.126.17,*,37916,*,*,*,[2]
393,175.45.176.1,149.171.126.17,*,38087,*,*,*,[2]
394,175.45.176.1,149.171.126.17,*,38358,*,*,*,[2]
395,175.45.176.1,149.171.126.17,*,39331,*,*,*,[2]
396,175.45.176.1,149.171.126.17,*,39363,*,*,*,[1]
397,175.45.176.1,149.171.126.17,*,39485,*,*,*,[2]
398,175.45.176.1,149.171.126.17,*,39488,*,*,*,[1]
399,175.45.176.1,149.171.126.17,*,40102,*,*,*,[2]
400,175.45.176.1,149.171.126.17,*,40127,*,*,*,[2]
401,175.45.176.1,149.171.126.17,*,40204,*,*,*,[1]
402,175.45.176.1,149.171.126.17,*,40582,*,*,*,[2]
403,175.45.176.1,149.171.126.17,*,40621,*,*,*,[1]
404,175.45.176.1,149.171.126.17,*,40674,*,*,*,[2]
405,175.45.176.1,149.171.126.17,*,40834,*,*,*,[2]
406,175.45.176.1,149.171.126.17,*,40953,*,*,*,[2]
407,175.45.176.1,149.171.126.17,*,41115,*,*,*,[1]
408,175.45.176.1,149.171.126.17,*,41451,*,*,*,[1]
409,175.45.176.1,149.171.126.17,*,4173,*,*,*,[1]
410,175.45.176.1,149.171.126.17,*,4183,*,*,*,[1]
411,175.45.176.1,149.171.126.17,*,4193,*,*,*,[3]
412,175.45.176.1,149.171.126.17,*,42,*,*,*,[1]
413,175.45.176.1,149.171.126.17,*,42272,*,*,*,[2]
414,175.45.176.1,149.171.126.17,*,43075,*,*,*,[1]
415,175.45.176.1,149.171.126.17,*,43119,*,*,*,[1]
416,175.45.176.1,149.171.126.17,*,43306,*,*,*,[1]
417,175.45.176.1,149.171.126.17,*,43372,*,*,*,[2]
418,175.45.176.1,149.171.126.17,*,43542,*,*,*,[2]
419,175.45.176.1,149.171.126.17,*,43717,*,*,*,[2]
420,175.45.176.1,149.171.126.17,*,43779,*,*,*,[2]
421,175.45.176.1,149.171.126.17,*,43856,*,*,*,[2]
422,175.45.176.1,149.171.126.17,*,43962,*,*,*,[2]
423,175.45.176.1,149.171.126.17,*,4439,*,*,*,[1]
424,175.45.176.1,149.171.126.17,*,44574,*,*,*,[2]
