index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
53,175.45.176.0,149.171.126.10,44934,2954,*,*,FIN,[1]
54,175.45.176.0,149.171.126.10,47439,53,*,*,INT,[3248]
55,175.45.176.0,149.171.126.10,4989,1723,*,*,FIN,[1]
56,175.45.176.0,149.171.126.10,50318,80,*,*,FIN,[1]
57,175.45.176.0,149.171.126.10,50383,1723,*,*,FIN,[1]
58,175.45.176.0,149.171.126.10,52868,80,*,*,FIN,[1]
59,175.45.176.0,149.171.126.10,55422,34791,*,*,INT,[1]
60,175.45.176.0,149.171.126.10,56059,80,*,*,FIN,[1]
61,175.45.176.0,149.171.126.10,58167,80,*,*,FIN,[1]
62,175.45.176.0,149.171.126.10,58212,1723,*,*,FIN,[1]
63,175.45.176.0,149.171.126.10,62619,25,*,*,FIN,[1]
64,175.45.176.0,149.171.126.10,62812,21,*,*,FIN,[2]
65,175.45.176.0,149.171.126.10,63526,111,*,*,INT,[2]
66,175.45.176.0,149.171.126.10,63549,111,*,*,INT,[1]
67,175.45.176.0,149.171.126.10,6359,143,*,*,FIN,[1]
68,175.45.176.0,149.171.126.10,64066,62550,*,*,FIN,[1]
69,175.45.176.0,149.171.126.10,64111,62093,*,*,FIN,[2]
70,175.45.176.0,149.171.126.10,64870,111,*,*,INT,[1]
71,175.45.176.0,149.171.126.10,65385,111,*,*,FIN,[1]
72,175.45.176.0,149.171.126.10,6809,1723,*,*,FIN,[1]
73,175.45.176.0,149.171.126.10,7175,1723,*,*,FIN,[1]
74,175.45.176.0,149.171.126.10,7178,1723,*,*,FIN,[1]
75,175.45.176.0,149.171.126.10,7228,1723,*,*,FIN,[1]
76,175.45.176.0,149.171.126.10,7265,1723,*,*,FIN,[1]
77,175.45.176.0,149.171.126.10,7317,80,*,*,FIN,[1]
78,175.45.176.0,149.171.126.10,7581,1723,*,*,FIN,[1]
79,175.45.176.0,149.171.126.10,7720,1723,*,*,FIN,[1]
80,175.45.176.0,149.171.126.10,7737,1723,*,*,FIN,[1]
81,175.45.176.0,149.171.126.10,7751,1723,*,*,FIN,[1]
82,175.45.176.0,149.171.126.10,7811,1723,*,*,FIN,[1]
83,175.45.176.0,149.171.126.10,7826,80,*,*,FIN,[1]
84,175.45.176.0,149.171.126.10,7870,1723,*,*,FIN,[1]
85,175.45.176.0,149.171.126.11,12447,110,*,*,FIN,[1]
86,175.45.176.0,149.171.126.11,12696,8080,*,*,FIN,[1]
87,175.45.176.0,149.171.126.11,13474,7080,*,*,FIN,[1]
88,175.45.176.0,149.171.126.11,14347,80,*,*,FIN,[1]
89,175.45.176.0,149.171.126.11,14494,80,*,*,FIN,[1]
90,175.45.176.0,149.171.126.11,15273,80,*,*,FIN,[2]
91,175.45.176.0,149.171.126.11,2165,111,*,*,FIN,[1]
92,175.45.176.0,149.171.126.11,2274,135,*,*,FIN,[1]
93,175.45.176.0,149.171.126.11,24714,80,*,*,FIN,[1]
94,175.45.176.0,149.171.126.11,24832,69,*,*,INT,[1]
95,175.45.176.0,149.171.126.11,25615,25,*,*,FIN,[1]
96,175.45.176.0,149.171.126.11,27089,143,*,*,FIN,[1]
97,175.45.176.0,149.171.126.11,2735,143,*,*,FIN,[1]
98,175.45.176.0,149.171.126.11,28220,1433,*,*,FIN,[1]
99,175.45.176.0,149.171.126.11,29848,111,*,*,FIN,[1]
100,175.45.176.0,149.171.126.11,32552,111,*,*,INT,[1]
101,175.45.176.0,149.171.126.11,32774,162,*,*,INT,[1]
102,175.45.176.0,149.171.126.11,39032,80,*,*,FIN,[1]
103,175.45.176.0,149.171.126.11,40403,80,*,*,FIN,[1]
104,175.45.176.0,149.171.126.11,42263,80,*,*,FIN,[1]
105,175.45.176.0,149.171.126.11,43985,80,*,*,FIN,[1]
106,175.45.176.0,149.171.126.11,44167,80,*,*,FIN,[1]
107,175.45.176.0,149.171.126.11,47858,80,*,*,FIN,[1]
108,175.45.176.0,149.171.126.11,48055,111,*,*,FIN,[1]
109,175.45.176.0,149.171.126.11,49341,80,*,*,FIN,[1]
110,175.45.176.0,149.171.126.11,51251,111,*,*,FIN,[1]
111,175.45.176.0,149.171.126.11,52161,111,*,*,INT,[2]
112,175.45.176.0,149.171.126.11,54122,80,*,*,FIN,[1]
113,175.45.176.0,149.171.126.11,56217,80,*,*,FIN,[1]
114,175.45.176.0,149.171.126.11,57800,111,*,*,INT,[1]
115,175.45.176.0,149.171.126.11,61075,80,*,*,FIN,[1]
116,175.45.176.0,149.171.126.11,61393,80,*,*,FIN,[1]
117,175.45.176.0,149.171.126.11,6415,111,*,*,FIN,[1]
118,175.45.176.0,149.171.126.11,7423,80,*,*,FIN,[1]
119,175.45.176.0,149.171.126.11,8135,25,*,*,FIN,[1]
120,175.45.176.0,149.171.126.12,0,0,*,*,INT,[40]
121,175.45.176.0,149.171.126.12,13835,111,*,*,INT,[1]
122,175.45.176.0,149.171.126.12,14637,80,*,*,FIN,[1]
123,175.45.176.0,149.171.126.12,17356,111,*,*,INT,[1]
124,175.45.176.0,149.171.126.12,21429,80,*,*,FIN,[1]
125,175.45.176.0,149.171.126.12,21579,80,*,*,FIN,[1]
126,175.45.176.0,149.171.126.12,26186,25,*,*,CON,[1]
127,175.45.176.0,149.171.126.12,26819,80,*,*,FIN,[1]
128,175.45.176.0,149.171.126.12,32352,111,*,*,FIN,[1]
129,175.45.176.0,149.171.126.12,3568,80,*,*,FIN,[1]
130,175.45.176.0,149.171.126.12,39616,111,*,*,INT,[1]
131,175.45.176.0,149.171.126.12,40304,111,*,*,FIN,[1]
132,175.45.176.0,149.171.126.12,41942,25,*,*,FIN,[1]
133,175.45.176.0,149.171.126.12,44411,111,*,*,INT,[1]
134,175.45.176.0,149.171.126.12,45436,111,*,*,INT,[1]
135,175.45.176.0,149.171.126.12,45649,80,*,*,FIN,[1]
136,175.45.176.0,149.171.126.12,48035,143,*,*,FIN,[1]
137,175.45.176.0,149.171.126.12,48914,52007,*,*,INT,[1]
138,175.45.176.0,149.171.126.12,50913,111,*,*,FIN,[1]
139,175.45.176.0,149.171.126.12,53188,80,*,*,FIN,[1]
140,175.45.176.0,149.171.126.12,54537,111,*,*,INT,[1]
141,175.45.176.0,149.171.126.12,56775,5060,*,*,INT,[1]
142,175.45.176.0,149.171.126.12,60251,1014,*,*,FIN,[1]
143,175.45.176.0,149.171.126.12,61699,111,*,*,INT,[1]
144,175.45.176.0,149.171.126.12,63675,80,*,*,FIN,[1]
145,175.45.176.0,149.171.126.12,65365,69,*,*,INT,[1]
146,175.45.176.0,149.171.126.13,10062,80,*,*,FIN,[1]
147,175.45.176.0,149.171.126.13,1032,80,*,*,FIN,[1]
148,175.45.176.0,149.171.126.13,11645,143,*,*,FIN,[1]
149,175.45.176.0,149.171.126.13,12605,5060,*,*,INT,[1]
150,175.45.176.0,149.171.126.13,1709,179,*,*,FIN,[1]
151,175.45.176.0,149.171.126.13,18286,80,*,*,FIN,[1]
152,175.45.176.0,149.171.126.13,1900,179,*,*,FIN,[1]
153,175.45.176.0,149.171.126.13,2006,111,*,*,FIN,[1]
154,175.45.176.0,149.171.126.13,20934,179,*,*,FIN,[1]
155,175.45.176.0,149.171.126.13,2178,80,*,*,FIN,[1]
156,175.45.176.0,149.171.126.13,21788,179,*,*,FIN,[1]
157,175.45.176.0,149.171.126.13,21951,111,*,*,INT,[1]
158,175.45.176.0,149.171.126.13,23873,179,*,*,FIN,[1]
159,175.45.176.0,149.171.126.13,33545,80,*,*,FIN,[1]
160,175.45.176.0,149.171.126.13,35303,179,*,*,FIN,[1]
161,175.45.176.0,149.171.126.13,36530,111,*,*,FIN,[1]
162,175.45.176.0,149.171.126.13,3721,179,*,*,FIN,[1]
163,175.45.176.0,149.171.126.13,38029,80,*,*,FIN,[1]
164,175.45.176.0,149.171.126.13,43339,80,*,*,FIN,[1]
165,175.45.176.0,149.171.126.13,51610,179,*,*,FIN,[1]
166,175.45.176.0,149.171.126.13,51747,25,*,*,FIN,[1]
167,175.45.176.0,149.171.126.13,53752,179,*,*,FIN,[1]
168,175.45.176.0,149.171.126.13,55158,179,*,*,FIN,[1]
169,175.45.176.0,149.171.126.13,55658,179,*,*,FIN,[1]
170,175.45.176.0,149.171.126.13,56032,179,*,*,FIN,[1]
171,175.45.176.0,149.171.126.13,56094,179,*,*,FIN,[1]
172,175.45.176.0,149.171.126.13,56237,179,*,*,FIN,[1]
173,175.45.176.0,149.171.126.13,56629,179,*,*,FIN,[1]
174,175.45.176.0,149.171.126.13,57136,179,*,*,FIN,[1]
175,175.45.176.0,149.171.126.13,57453,179,*,*,FIN,[1]
176,175.45.176.0,149.171.126.13,57658,179,*,*,FIN,[1]
177,175.45.176.0,149.171.126.13,57778,179,*,*,FIN,[1]
178,175.45.176.0,149.171.126.13,57940,179,*,*,FIN,[1]
179,175.45.176.0,149.171.126.13,57975,179,*,*,FIN,[1]
180,175.45.176.0,149.171.126.13,57983,179,*,*,FIN,[1]
181,175.45.176.0,149.171.126.13,58085,179,*,*,FIN,[1]
182,175.45.176.0,149.171.126.13,58090,179,*,*,FIN,[1]
183,175.45.176.0,149.171.126.13,58423,179,*,*,FIN,[1]
184,175.45.176.0,149.171.126.13,58510,179,*,*,FIN,[1]
185,175.45.176.0,149.171.126.13,58552,179,*,*,FIN,[1]
186,175.45.176.0,149.171.126.13,58744,179,*,*,FIN,[1]
187,175.45.176.0,149.171.126.13,59196,179,*,*,FIN,[1]
188,175.45.176.0,149.171.126.13,60219,179,*,*,FIN,[1]
189,175.45.176.0,149.171.126.13,60308,179,*,*,FIN,[1]
190,175.45.176.0,149.171.126.13,61420,6667,*,*,FIN,[1]
191,175.45.176.0,149.171.126.13,63195,179,*,*,FIN,[1]
192,175.45.176.0,149.171.126.13,63287,179,*,*,FIN,[1]
193,175.45.176.0,149.171.126.13,63488,179,*,*,FIN,[1]
194,175.45.176.0,149.171.126.13,64376,179,*,*,FIN,[1]
195,175.45.176.0,149.171.126.13,64400,179,*,*,FIN,[1]
196,175.45.176.0,149.171.126.13,64781,179,*,*,FIN,[1]
197,175.45.176.0,149.171.126.13,65215,179,*,*,FIN,[1]
198,175.45.176.0,149.171.126.13,65249,179,*,*,FIN,[1]
199,175.45.176.0,149.171.126.13,65297,179,*,*,FIN,[1]
200,175.45.176.0,149.171.126.13,7145,111,*,*,INT,[1]
201,175.45.176.0,149.171.126.13,8160,143,*,*,FIN,[1]
202,175.45.176.0,149.171.126.13,9172,80,*,*,FIN,[1]
203,175.45.176.0,149.171.126.13,9546,179,*,*,FIN,[1]
204,175.45.176.0,149.171.126.14,10439,445,*,*,FIN,[1]
205,175.45.176.0,149.171.126.14,11267,64601,*,*,FIN,[2]
206,175.45.176.0,149.171.126.14,12171,80,*,*,FIN,[1]
207,175.45.176.0,149.171.126.14,1232,80,*,*,FIN,[1]
208,175.45.176.0,149.171.126.14,12915,445,*,*,FIN,[1]
209,175.45.176.0,149.171.126.14,14527,445,*,*,FIN,[1]
210,175.45.176.0,149.171.126.14,14902,25,*,*,FIN,[1]
211,175.45.176.0,149.171.126.14,15043,111,*,*,INT,[1]
212,175.45.176.0,149.171.126.14,16038,21,*,*,FIN,[2]
213,175.45.176.0,149.171.126.14,17216,80,*,*,FIN,[1]
214,175.45.176.0,149.171.126.14,17846,445,*,*,FIN,[1]
215,175.45.176.0,149.171.126.14,21075,25,*,*,FIN,[1]
216,175.45.176.0,149.171.126.14,23204,111,*,*,INT,[1]
217,175.45.176.0,149.171.126.14,26218,110,*,*,FIN,[1]
218,175.45.176.0,149.171.126.14,27597,80,*,*,FIN,[1]
219,175.45.176.0,149.171.126.14,3047,445,*,*,FIN,[1]
220,175.45.176.0,149.171.126.14,31180,80,*,*,FIN,[1]
221,175.45.176.0,149.171.126.14,3301,445,*,*,FIN,[1]
222,175.45.176.0,149.171.126.14,33640,59814,*,*,FIN,[1]
223,175.45.176.0,149.171.126.14,33966,110,*,*,FIN,[1]
224,175.45.176.0,149.171.126.14,34136,80,*,*,FIN,[1]
225,175.45.176.0,149.171.126.14,34276,80,*,*,FIN,[1]
226,175.45.176.0,149.171.126.14,36242,111,*,*,FIN,[1]
227,175.45.176.0,149.171.126.14,36592,111,*,*,FIN,[1]
228,175.45.176.0,149.171.126.14,36633,80,*,*,FIN,[1]
229,175.45.176.0,149.171.126.14,36712,8080,*,*,FIN,[1]
230,175.45.176.0,149.171.126.14,37788,110,*,*,FIN,[1]
231,175.45.176.0,149.171.126.14,38826,64949,*,*,FIN,[2]
232,175.45.176.0,149.171.126.14,39566,80,*,*,FIN,[1]
233,175.45.176.0,149.171.126.14,39808,111,*,*,FIN,[1]
234,175.45.176.0,149.171.126.14,42334,80,*,*,FIN,[1]
235,175.45.176.0,149.171.126.14,48367,111,*,*,INT,[1]
236,175.45.176.0,149.171.126.14,51351,445,*,*,FIN,[1]
237,175.45.176.0,149.171.126.14,51391,143,*,*,FIN,[1]
238,175.45.176.0,149.171.126.14,52074,25,*,*,FIN,[1]
239,175.45.176.0,149.171.126.14,53338,445,*,*,FIN,[1]
240,175.45.176.0,149.171.126.14,53892,5060,*,*,INT,[1]
241,175.45.176.0,149.171.126.14,55048,80,*,*,FIN,[1]
242,175.45.176.0,149.171.126.14,56975,445,*,*,FIN,[1]
243,175.45.176.0,149.171.126.14,57115,445,*,*,FIN,[1]
244,175.45.176.0,149.171.126.14,57137,445,*,*,FIN,[1]
245,175.45.176.0,149.171.126.14,57186,445,*,*,FIN,[1]
246,175.45.176.0,149.171.126.14,57246,445,*,*,FIN,[1]
247,175.45.176.0,149.171.126.14,57249,445,*,*,FIN,[1]
248,175.45.176.0,149.171.126.14,57253,445,*,*,FIN,[4]
249,175.45.176.0,149.171.126.14,57255,445,*,*,FIN,[1]
250,175.45.176.0,149.171.126.14,57256,445,*,*,FIN,[1]
251,175.45.176.0,149.171.126.14,57257,445,*,*,FIN,[1]
252,175.45.176.0,149.171.126.14,57347,445,*,*,FIN,[1]
253,175.45.176.0,149.171.126.14,57493,445,*,*,FIN,[1]
254,175.45.176.0,149.171.126.14,57520,445,*,*,FIN,[1]
255,175.45.176.0,149.171.126.14,57598,445,*,*,FIN,[1]
256,175.45.176.0,149.171.126.14,57599,445,*,*,FIN,[1]
257,175.45.176.0,149.171.126.14,57631,445,*,*,FIN,[1]
258,175.45.176.0,149.171.126.14,57636,445,*,*,FIN,[1]
259,175.45.176.0,149.171.126.14,57638,445,*,*,FIN,[1]
260,175.45.176.0,149.171.126.14,5785,80,*,*,FIN,[1]
261,175.45.176.0,149.171.126.14,57949,445,*,*,FIN,[1]
262,175.45.176.0,149.171.126.14,58004,445,*,*,FIN,[1]
263,175.45.176.0,149.171.126.14,58035,445,*,*,FIN,[1]
264,175.45.176.0,149.171.126.14,58066,445,*,*,FIN,[1]
265,175.45.176.0,149.171.126.14,58122,445,*,*,FIN,[1]
266,175.45.176.0,149.171.126.14,58204,445,*,*,FIN,[1]
267,175.45.176.0,149.171.126.14,58233,445,*,*,FIN,[1]
268,175.45.176.0,149.171.126.14,58266,445,*,*,FIN,[1]
269,175.45.176.0,149.171.126.14,59067,22190,*,*,FIN,[1]
270,175.45.176.0,149.171.126.14,61175,8080,*,*,FIN,[1]
271,175.45.176.0,149.171.126.14,62318,445,*,*,FIN,[1]
272,175.45.176.0,149.171.126.14,62573,445,*,*,FIN,[1]
273,175.45.176.0,149.171.126.14,63114,445,*,*,FIN,[1]
274,175.45.176.0,149.171.126.14,63145,445,*,*,FIN,[1]
275,175.45.176.0,149.171.126.14,63230,445,*,*,FIN,[1]
276,175.45.176.0,149.171.126.14,63735,445,*,*,FIN,[1]
277,175.45.176.0,149.171.126.14,63747,445,*,*,FIN,[1]
278,175.45.176.0,149.171.126.14,63768,445,*,*,FIN,[1]
279,175.45.176.0,149.171.126.14,63770,445,*,*,FIN,[1]
280,175.45.176.0,149.171.126.14,64678,445,*,*,FIN,[1]
281,175.45.176.0,149.171.126.14,64898,445,*,*,FIN,[1]
282,175.45.176.0,149.171.126.14,64970,445,*,*,FIN,[1]
283,175.45.176.0,149.171.126.14,65003,445,*,*,FIN,[1]
284,175.45.176.0,149.171.126.14,65004,445,*,*,FIN,[1]
285,175.45.176.0,149.171.126.14,65017,445,*,*,FIN,[1]
286,175.45.176.0,149.171.126.14,65028,445,*,*,FIN,[1]
287,175.45.176.0,149.171.126.14,65267,445,*,*,FIN,[1]
288,175.45.176.0,149.171.126.14,65294,445,*,*,FIN,[1]
289,175.45.176.0,149.171.126.14,65332,445,*,*,FIN,[1]
290,175.45.176.0,149.171.126.14,7287,445,*,*,FIN,[1]
291,175.45.176.0,149.171.126.14,7866,445,*,*,FIN,[1]
292,175.45.176.0,149.171.126.14,9097,445,*,*,FIN,[1]
293,175.45.176.0,149.171.126.14,9396,445,*,*,FIN,[1]
294,175.45.176.0,149.171.126.14,9745,21,*,*,FIN,[2]
295,175.45.176.0,149.171.126.15,12000,80,*,*,FIN,[1]
296,175.45.176.0,149.171.126.15,13071,111,*,*,INT,[1]
297,175.45.176.0,149.171.126.15,16067,80,*,*,FIN,[1]
298,175.45.176.0,149.171.126.15,19691,80,*,*,FIN,[1]
299,175.45.176.0,149.171.126.15,2057,80,*,*,FIN,[1]
300,175.45.176.0,149.171.126.15,22631,111,*,*,INT,[1]
301,175.45.176.0,149.171.126.15,23810,25,*,*,FIN,[1]
302,175.45.176.0,149.171.126.15,25713,80,*,*,FIN,[1]
303,175.45.176.0,149.171.126.15,25951,80,*,*,FIN,[1]
304,175.45.176.0,149.171.126.15,2865,80,*,*,FIN,[1]
305,175.45.176.0,149.171.126.15,30715,9111,*,*,FIN,[1]
306,175.45.176.0,149.171.126.15,36928,80,*,*,FIN,[1]
307,175.45.176.0,149.171.126.15,40351,111,*,*,INT,[1]
308,175.45.176.0,149.171.126.15,40772,110,*,*,FIN,[1]
309,175.45.176.0,149.171.126.15,45928,139,*,*,FIN,[1]
310,175.45.176.0,149.171.126.15,48220,25,*,*,FIN,[1]
311,175.45.176.0,149.171.126.15,49162,2000,*,*,FIN,[1]
312,175.45.176.0,149.171.126.15,49979,80,*,*,FIN,[1]
313,175.45.176.0,149.171.126.15,52443,111,*,*,FIN,[1]
314,175.45.176.0,149.171.126.15,55085,80,*,*,FIN,[1]
315,175.45.176.0,149.171.126.15,57723,21,*,*,FIN,[2]
316,175.45.176.0,149.171.126.15,60514,58631,*,*,FIN,[2]
317,175.45.176.0,149.171.126.15,7747,80,*,*,FIN,[1]
318,175.45.176.0,149.171.126.15,9975,111,*,*,INT,[1]
319,175.45.176.0,149.171.126.16,11395,80,*,*,FIN,[1]
320,175.45.176.0,149.171.126.16,12691,80,*,*,FIN,[1]
321,175.45.176.0,149.171.126.16,13371,110,*,*,FIN,[1]
322,175.45.176.0,149.171.126.16,15031,2003,*,*,CON,[1]
323,175.45.176.0,149.171.126.16,15869,63441,*,*,FIN,[2]
324,175.45.176.0,149.171.126.16,16153,5060,*,*,INT,[1]
325,175.45.176.0,149.171.126.16,17018,111,*,*,INT,[4]
326,175.45.176.0,149.171.126.16,17812,80,*,*,FIN,[1]
327,175.45.176.0,149.171.126.16,17914,80,*,*,FIN,[1]
328,175.45.176.0,149.171.126.16,1928,119,*,*,FIN,[1]
329,175.45.176.0,149.171.126.16,20711,25,*,*,FIN,[1]
330,175.45.176.0,149.171.126.16,22132,80,*,*,FIN,[1]
331,175.45.176.0,149.171.126.16,22484,111,*,*,INT,[1]
332,175.45.176.0,149.171.126.16,25198,88,*,*,INT,[1]
333,175.45.176.0,149.171.126.16,26391,111,*,*,FIN,[1]
334,175.45.176.0,149.171.126.16,28364,57135,*,*,FIN,[1]
335,175.45.176.0,149.171.126.16,31874,80,*,*,FIN,[1]
336,175.45.176.0,149.171.126.16,36836,80,*,*,FIN,[1]
337,175.45.176.0,149.171.126.16,37380,111,*,*,FIN,[1]
338,175.45.176.0,149.171.126.16,39419,111,*,*,INT,[1]
339,175.45.176.0,149.171.126.16,39433,80,*,*,FIN,[1]
340,175.45.176.0,149.171.126.16,41140,80,*,*,FIN,[1]
341,175.45.176.0,149.171.126.16,41523,21,*,*,FIN,[2]
342,175.45.176.0,149.171.126.16,4414,80,*,*,FIN,[1]
343,175.45.176.0,149.171.126.16,44797,8008,*,*,FIN,[1]
344,175.45.176.0,149.171.126.16,45287,25,*,*,FIN,[1]
345,175.45.176.0,149.171.126.16,47168,111,*,*,FIN,[1]
346,175.45.176.0,149.171.126.16,5025,111,*,*,INT,[1]
347,175.45.176.0,149.171.126.16,51965,139,*,*,FIN,[1]
348,175.45.176.0,149.171.126.16,53964,111,*,*,INT,[1]
349,175.45.176.0,149.171.126.16,55356,58286,*,*,FIN,[2]
350,175.45.176.0,149.171.126.16,56454,80,*,*,FIN,[1]
351,175.45.176.0,149.171.126.16,56717,111,*,*,FIN,[1]
352,175.45.176.0,149.171.126.16,58564,1718,*,*,FIN,[1]
353,175.45.176.0,149.171.126.16,6067,25,*,*,FIN,[1]
354,175.45.176.0,149.171.126.16,9832,21,*,*,FIN,[2]
355,175.45.176.0,149.171.126.17,0,0,*,*,INT,[42]
356,175.45.176.0,149.171.126.17,15278,80,*,*,FIN,[4]
357,175.45.176.0,149.171.126.17,18983,80,*,*,FIN,[1]
358,175.45.176.0,149.171.126.17,19532,80,*,*,FIN,[1]
359,175.45.176.0,149.171.126.17,20137,111,*,*,INT,[1]
360,175.45.176.0,149.171.126.17,22099,80,*,*,FIN,[1]
361,175.45.176.0,149.171.126.17,22241,3128,*,*,FIN,[1]
362,175.45.176.0,149.171.126.17,23561,138,*,*,INT,[1]
363,175.45.176.0,149.171.126.17,24366,143,*,*,FIN,[1]
364,175.45.176.0,149.171.126.17,25028,36797,*,*,FIN,[1]
365,175.45.176.0,149.171.126.17,28336,111,*,*,FIN,[1]
366,175.45.176.0,149.171.126.17,29567,25,*,*,FIN,[1]
367,175.45.176.0,149.171.126.17,34557,110,*,*,FIN,[1]
368,175.45.176.0,149.171.126.17,34988,446,*,*,FIN,[1]
369,175.45.176.0,149.171.126.17,35244,111,*,*,FIN,[1]
370,175.45.176.0,149.171.126.17,37819,80,*,*,FIN,[1]
371,175.45.176.0,149.171.126.17,41186,80,*,*,FIN,[1]
372,175.45.176.0,149.171.126.17,41910,80,*,*,FIN,[1]
373,175.45.176.0,149.171.126.17,44210,110,*,*,FIN,[1]
374,175.45.176.0,149.171.126.17,44493,111,*,*,FIN,[1]
375,175.45.176.0,149.171.126.17,49173,111,*,*,FIN,[1]
376,175.45.176.0,149.171.126.17,50437,111,*,*,FIN,[1]
377,175.45.176.0,149.171.126.17,51992,25,*,*,FIN,[1]
378,175.45.176.0,149.171.126.17,55198,80,*,*,FIN,[1]
379,175.45.176.0,149.171.126.17,55348,41523,*,*,FIN,[1]
380,175.45.176.0,149.171.126.17,56878,139,*,*,FIN,[1]
381,175.45.176.0,149.171.126.17,6052,111,*,*,FIN,[1]
382,175.45.176.0,149.171.126.17,7729,80,*,*,FIN,[1]
383,175.45.176.0,149.171.126.17,80,1271,*,*,FIN,[1]
384,175.45.176.0,149.171.126.17,8399,111,*,*,FIN,[1]
385,175.45.176.0,149.171.126.17,9718,110,*,*,FIN,[1]
386,175.45.176.0,149.171.126.18,10806,25,*,*,FIN,[1]
387,175.45.176.0,149.171.126.18,11198,110,*,*,FIN,[1]
388,175.45.176.0,149.171.126.18,1163,111,*,*,FIN,[1]
389,175.45.176.0,149.171.126.18,13370,80,*,*,FIN,[1]
390,175.45.176.0,149.171.126.18,13926,8080,*,*,FIN,[1]
391,175.45.176.0,149.171.126.18,16080,80,*,*,FIN,[1]
392,175.45.176.0,149.171.126.18,17986,111,*,*,FIN,[1]
393,175.45.176.0,149.171.126.18,21646,80,*,*,FIN,[1]
394,175.45.176.0,149.171.126.18,22025,111,*,*,INT,[1]
395,175.45.176.0,149.171.126.18,22870,80,*,*,FIN,[1]
396,175.45.176.0,149.171.126.18,24567,111,*,*,FIN,[1]
