cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
48,149.171.126.3,20144,*,*,unknown,*,*,[1]
49,149.171.126.3,21,*,*,unknown,*,*,[2]
50,149.171.126.3,22771,*,*,unknown,*,*,[1]
51,149.171.126.3,30671,*,*,unknown,*,*,[1]
52,149.171.126.3,34211,*,*,unknown,*,*,[1]
53,149.171.126.3,5190,*,*,unknown,*,*,[1]
54,149.171.126.3,57629,*,*,unknown,*,*,[1]
55,149.171.126.3,6881,*,*,unknown,*,*,[1]
56,149.171.126.4,143,*,*,unknown,*,*,[1]
57,149.171.126.4,5169,*,*,unknown,*,*,[1]
58,149.171.126.4,5190,*,*,unknown,*,*,[1]
59,149.171.126.4,6881,*,*,unknown,*,*,[1]
60,149.171.126.4,80,*,*,unknown,*,*,[6]
61,149.171.126.5,143,*,*,unknown,*,*,[1]
62,149.171.126.5,21,*,*,unknown,*,*,[2]
63,149.171.126.5,35339,*,*,unknown,*,*,[1]
64,149.171.126.5,51890,*,*,unknown,*,*,[1]
65,149.171.126.5,53,*,*,unknown,*,*,[2]
66,149.171.126.5,63972,*,*,unknown,*,*,[1]
67,149.171.126.6,1290,*,*,unknown,*,*,[1]
68,149.171.126.6,15933,*,*,unknown,*,*,[1]
69,149.171.126.6,22,*,*,unknown,*,*,[1]
70,149.171.126.6,29712,*,*,unknown,*,*,[1]
71,149.171.126.6,29934,*,*,unknown,*,*,[1]
72,149.171.126.6,34042,*,*,unknown,*,*,[1]
73,149.171.126.6,38128,*,*,unknown,*,*,[1]
74,149.171.126.6,41134,*,*,unknown,*,*,[1]
75,149.171.126.6,43921,*,*,unknown,*,*,[1]
76,149.171.126.6,5190,*,*,unknown,*,*,[1]
77,149.171.126.6,53,*,*,unknown,*,*,[2]
78,149.171.126.6,80,*,*,unknown,*,*,[1]
79,149.171.126.7,10956,*,*,unknown,*,*,[1]
80,149.171.126.7,111,*,*,unknown,*,*,[2]
81,149.171.126.7,12816,*,*,unknown,*,*,[1]
82,149.171.126.7,14095,*,*,unknown,*,*,[1]
83,149.171.126.7,15370,*,*,unknown,*,*,[1]
84,149.171.126.7,21,*,*,unknown,*,*,[1]
85,149.171.126.7,24276,*,*,unknown,*,*,[1]
86,149.171.126.7,2660,*,*,unknown,*,*,[1]
87,149.171.126.7,29494,*,*,unknown,*,*,[1]
88,149.171.126.7,32645,*,*,unknown,*,*,[1]
89,149.171.126.7,35047,*,*,unknown,*,*,[1]
90,149.171.126.7,39340,*,*,unknown,*,*,[1]
91,149.171.126.7,50838,*,*,unknown,*,*,[1]
92,149.171.126.7,58060,*,*,unknown,*,*,[1]
93,149.171.126.7,60626,*,*,unknown,*,*,[1]
94,149.171.126.7,62591,*,*,unknown,*,*,[1]
95,149.171.126.8,143,*,*,unknown,*,*,[1]
96,149.171.126.8,20070,*,*,unknown,*,*,[1]
97,149.171.126.8,3104,*,*,unknown,*,*,[1]
98,149.171.126.8,50960,*,*,unknown,*,*,[1]
99,149.171.126.8,5190,*,*,unknown,*,*,[1]
100,149.171.126.8,53,*,*,unknown,*,*,[1]
101,149.171.126.8,6881,*,*,unknown,*,*,[1]
102,149.171.126.9,143,*,*,unknown,*,*,[2]
103,149.171.126.9,18121,*,*,unknown,*,*,[1]
104,149.171.126.9,21,*,*,unknown,*,*,[1]
105,149.171.126.9,22,*,*,unknown,*,*,[1]
106,149.171.126.9,25,*,*,unknown,*,*,[2]
107,149.171.126.9,53,*,*,unknown,*,*,[2]
108,149.171.126.9,56909,*,*,unknown,*,*,[1]
109,149.171.126.9,6881,*,*,unknown,*,*,[1]
110,149.171.126.9,80,*,*,unknown,*,*,[2]
111,175.45.176.0,0,*,*,unknown,*,*,[6]
112,175.45.176.0,10150,*,*,unknown,*,*,[1]
113,175.45.176.0,10280,*,*,unknown,*,*,[1]
114,175.45.176.0,10295,*,*,unknown,*,*,[1]
115,175.45.176.0,10330,*,*,smtp,*,*,[2]
116,175.45.176.0,1034,*,*,unknown,*,*,[1]
117,175.45.176.0,10364,*,*,http,*,*,[1]
118,175.45.176.0,10457,*,*,unknown,*,*,[1]
119,175.45.176.0,10726,*,*,unknown,*,*,[1]
120,175.45.176.0,10896,*,*,unknown,*,*,[1]
121,175.45.176.0,10906,*,*,unknown,*,*,[1]
122,175.45.176.0,10918,*,*,unknown,*,*,[1]
123,175.45.176.0,10929,*,*,unknown,*,*,[1]
124,175.45.176.0,10932,*,*,unknown,*,*,[1]
125,175.45.176.0,10939,*,*,unknown,*,*,[1]
126,175.45.176.0,10940,*,*,unknown,*,*,[1]
127,175.45.176.0,10945,*,*,unknown,*,*,[1]
128,175.45.176.0,10984,*,*,unknown,*,*,[1]
129,175.45.176.0,10993,*,*,unknown,*,*,[1]
130,175.45.176.0,11124,*,*,unknown,*,*,[1]
131,175.45.176.0,11170,*,*,unknown,*,*,[1]
132,175.45.176.0,11175,*,*,unknown,*,*,[1]
133,175.45.176.0,1118,*,*,unknown,*,*,[1]
134,175.45.176.0,11196,*,*,unknown,*,*,[1]
135,175.45.176.0,11292,*,*,unknown,*,*,[1]
136,175.45.176.0,11295,*,*,unknown,*,*,[1]
137,175.45.176.0,11305,*,*,unknown,*,*,[1]
138,175.45.176.0,11616,*,*,unknown,*,*,[1]
139,175.45.176.0,11707,*,*,unknown,*,*,[1]
140,175.45.176.0,11772,*,*,unknown,*,*,[1]
141,175.45.176.0,12038,*,*,unknown,*,*,[1]
142,175.45.176.0,12101,*,*,http,*,*,[1]
143,175.45.176.0,12142,*,*,unknown,*,*,[1]
144,175.45.176.0,12144,*,*,unknown,*,*,[1]
145,175.45.176.0,12249,*,*,http,*,*,[2]
146,175.45.176.0,12374,*,*,http,*,*,[1]
147,175.45.176.0,12414,*,*,unknown,*,*,[1]
148,175.45.176.0,12454,*,*,unknown,*,*,[1]
149,175.45.176.0,12665,*,*,unknown,*,*,[2]
150,175.45.176.0,12883,*,*,unknown,*,*,[1]
151,175.45.176.0,12918,*,*,unknown,*,*,[1]
152,175.45.176.0,12975,*,*,unknown,*,*,[1]
153,175.45.176.0,12995,*,*,unknown,*,*,[1]
154,175.45.176.0,13007,*,*,unknown,*,*,[1]
155,175.45.176.0,13040,*,*,unknown,*,*,[1]
156,175.45.176.0,13135,*,*,unknown,*,*,[1]
157,175.45.176.0,13176,*,*,unknown,*,*,[1]
158,175.45.176.0,13294,*,*,unknown,*,*,[1]
159,175.45.176.0,1330,*,*,unknown,*,*,[1]
160,175.45.176.0,13330,*,*,unknown,*,*,[1]
161,175.45.176.0,13404,*,*,unknown,*,*,[1]
162,175.45.176.0,13554,*,*,unknown,*,*,[1]
163,175.45.176.0,13571,*,*,unknown,*,*,[1]
164,175.45.176.0,1360,*,*,unknown,*,*,[1]
165,175.45.176.0,13612,*,*,unknown,*,*,[1]
166,175.45.176.0,13622,*,*,unknown,*,*,[1]
167,175.45.176.0,13664,*,*,unknown,*,*,[1]
168,175.45.176.0,1369,*,*,unknown,*,*,[1]
169,175.45.176.0,13727,*,*,unknown,*,*,[3]
170,175.45.176.0,13729,*,*,unknown,*,*,[1]
171,175.45.176.0,13732,*,*,unknown,*,*,[2]
172,175.45.176.0,13734,*,*,unknown,*,*,[1]
173,175.45.176.0,13736,*,*,unknown,*,*,[1]
174,175.45.176.0,13738,*,*,unknown,*,*,[1]
175,175.45.176.0,13742,*,*,unknown,*,*,[1]
176,175.45.176.0,13745,*,*,unknown,*,*,[1]
177,175.45.176.0,13753,*,*,unknown,*,*,[1]
178,175.45.176.0,13842,*,*,unknown,*,*,[1]
179,175.45.176.0,13853,*,*,unknown,*,*,[1]
180,175.45.176.0,13867,*,*,http,*,*,[1]
181,175.45.176.0,13910,*,*,http,*,*,[1]
182,175.45.176.0,13979,*,*,unknown,*,*,[1]
183,175.45.176.0,14271,*,*,smtp,*,*,[1]
184,175.45.176.0,14372,*,*,unknown,*,*,[1]
185,175.45.176.0,1438,*,*,unknown,*,*,[1]
186,175.45.176.0,1440,*,*,unknown,*,*,[1]
187,175.45.176.0,1441,*,*,unknown,*,*,[2]
188,175.45.176.0,14416,*,*,unknown,*,*,[1]
189,175.45.176.0,14437,*,*,unknown,*,*,[1]
190,175.45.176.0,14488,*,*,unknown,*,*,[1]
191,175.45.176.0,14542,*,*,unknown,*,*,[1]
192,175.45.176.0,14605,*,*,unknown,*,*,[1]
193,175.45.176.0,14619,*,*,unknown,*,*,[1]
194,175.45.176.0,14621,*,*,unknown,*,*,[1]
195,175.45.176.0,14625,*,*,unknown,*,*,[1]
196,175.45.176.0,14626,*,*,unknown,*,*,[1]
197,175.45.176.0,14650,*,*,unknown,*,*,[1]
198,175.45.176.0,14657,*,*,unknown,*,*,[1]
199,175.45.176.0,14864,*,*,smtp,*,*,[1]
200,175.45.176.0,14981,*,*,unknown,*,*,[1]
201,175.45.176.0,15079,*,*,http,*,*,[1]
202,175.45.176.0,1523,*,*,unknown,*,*,[1]
203,175.45.176.0,1584,*,*,unknown,*,*,[1]
204,175.45.176.0,16233,*,*,unknown,*,*,[1]
205,175.45.176.0,16317,*,*,unknown,*,*,[1]
206,175.45.176.0,16417,*,*,http,*,*,[1]
207,175.45.176.0,16430,*,*,unknown,*,*,[1]
208,175.45.176.0,16816,*,*,unknown,*,*,[1]
209,175.45.176.0,16817,*,*,unknown,*,*,[1]
210,175.45.176.0,16820,*,*,unknown,*,*,[1]
211,175.45.176.0,16834,*,*,unknown,*,*,[2]
212,175.45.176.0,16836,*,*,unknown,*,*,[1]
213,175.45.176.0,16845,*,*,unknown,*,*,[1]
214,175.45.176.0,16906,*,*,unknown,*,*,[1]
215,175.45.176.0,16912,*,*,unknown,*,*,[1]
216,175.45.176.0,17142,*,*,unknown,*,*,[1]
217,175.45.176.0,17171,*,*,unknown,*,*,[1]
218,175.45.176.0,17210,*,*,unknown,*,*,[1]
219,175.45.176.0,17214,*,*,unknown,*,*,[1]
220,175.45.176.0,17220,*,*,unknown,*,*,[1]
221,175.45.176.0,17293,*,*,unknown,*,*,[1]
222,175.45.176.0,17306,*,*,http,*,*,[1]
223,175.45.176.0,1736,*,*,unknown,*,*,[1]
224,175.45.176.0,17546,*,*,unknown,*,*,[1]
225,175.45.176.0,17829,*,*,unknown,*,*,[1]
226,175.45.176.0,18036,*,*,http,*,*,[1]
227,175.45.176.0,18043,*,*,unknown,*,*,[1]
228,175.45.176.0,1806,*,*,unknown,*,*,[1]
229,175.45.176.0,18070,*,*,unknown,*,*,[1]
230,175.45.176.0,18236,*,*,unknown,*,*,[1]
231,175.45.176.0,18294,*,*,unknown,*,*,[1]
232,175.45.176.0,18295,*,*,unknown,*,*,[1]
233,175.45.176.0,18325,*,*,unknown,*,*,[1]
234,175.45.176.0,18422,*,*,unknown,*,*,[1]
235,175.45.176.0,18603,*,*,unknown,*,*,[1]
236,175.45.176.0,18671,*,*,unknown,*,*,[1]
237,175.45.176.0,1872,*,*,unknown,*,*,[1]
238,175.45.176.0,18904,*,*,unknown,*,*,[2]
239,175.45.176.0,18954,*,*,unknown,*,*,[1]
240,175.45.176.0,19017,*,*,unknown,*,*,[1]
241,175.45.176.0,19178,*,*,http,*,*,[1]
242,175.45.176.0,19379,*,*,unknown,*,*,[1]
243,175.45.176.0,1941,*,*,unknown,*,*,[1]
244,175.45.176.0,19440,*,*,unknown,*,*,[1]
245,175.45.176.0,19555,*,*,unknown,*,*,[1]
246,175.45.176.0,19556,*,*,http,*,*,[1]
247,175.45.176.0,1969,*,*,unknown,*,*,[1]
248,175.45.176.0,19758,*,*,unknown,*,*,[2]
249,175.45.176.0,19861,*,*,unknown,*,*,[1]
250,175.45.176.0,1988,*,*,unknown,*,*,[1]
251,175.45.176.0,20071,*,*,http,*,*,[1]
252,175.45.176.0,2015,*,*,unknown,*,*,[1]
253,175.45.176.0,20240,*,*,unknown,*,*,[2]
254,175.45.176.0,2048,*,*,unknown,*,*,[2]
255,175.45.176.0,20532,*,*,unknown,*,*,[1]
256,175.45.176.0,20618,*,*,unknown,*,*,[1]
257,175.45.176.0,20653,*,*,unknown,*,*,[1]
258,175.45.176.0,20655,*,*,unknown,*,*,[1]
259,175.45.176.0,20675,*,*,unknown,*,*,[1]
260,175.45.176.0,20738,*,*,unknown,*,*,[1]
261,175.45.176.0,20854,*,*,http,*,*,[1]
262,175.45.176.0,20981,*,*,unknown,*,*,[1]
263,175.45.176.0,21077,*,*,unknown,*,*,[1]
264,175.45.176.0,21108,*,*,unknown,*,*,[1]
265,175.45.176.0,21145,*,*,unknown,*,*,[1]
266,175.45.176.0,21266,*,*,unknown,*,*,[1]
267,175.45.176.0,21318,*,*,unknown,*,*,[1]
268,175.45.176.0,21384,*,*,unknown,*,*,[1]
269,175.45.176.0,21557,*,*,unknown,*,*,[1]
270,175.45.176.0,21596,*,*,unknown,*,*,[1]
271,175.45.176.0,21604,*,*,http,*,*,[1]
272,175.45.176.0,21646,*,*,unknown,*,*,[1]
273,175.45.176.0,21852,*,*,unknown,*,*,[1]
274,175.45.176.0,2187,*,*,unknown,*,*,[1]
275,175.45.176.0,2190,*,*,unknown,*,*,[1]
276,175.45.176.0,22013,*,*,unknown,*,*,[1]
277,175.45.176.0,22101,*,*,http,*,*,[1]
278,175.45.176.0,22182,*,*,unknown,*,*,[1]
279,175.45.176.0,22212,*,*,unknown,*,*,[1]
280,175.45.176.0,22570,*,*,unknown,*,*,[1]
281,175.45.176.0,22610,*,*,unknown,*,*,[1]
282,175.45.176.0,22658,*,*,unknown,*,*,[1]
283,175.45.176.0,22721,*,*,unknown,*,*,[1]
284,175.45.176.0,23053,*,*,unknown,*,*,[1]
285,175.45.176.0,2328,*,*,unknown,*,*,[2]
286,175.45.176.0,2330,*,*,unknown,*,*,[1]
287,175.45.176.0,23411,*,*,unknown,*,*,[1]
288,175.45.176.0,23554,*,*,http,*,*,[1]
289,175.45.176.0,23630,*,*,unknown,*,*,[1]
290,175.45.176.0,23709,*,*,unknown,*,*,[1]
291,175.45.176.0,23737,*,*,unknown,*,*,[1]
292,175.45.176.0,23965,*,*,unknown,*,*,[1]
293,175.45.176.0,24240,*,*,unknown,*,*,[1]
294,175.45.176.0,24274,*,*,unknown,*,*,[1]
295,175.45.176.0,24275,*,*,unknown,*,*,[1]
296,175.45.176.0,24279,*,*,unknown,*,*,[1]
297,175.45.176.0,24300,*,*,unknown,*,*,[1]
298,175.45.176.0,24326,*,*,http,*,*,[1]
299,175.45.176.0,24509,*,*,unknown,*,*,[1]
300,175.45.176.0,24625,*,*,http,*,*,[1]
301,175.45.176.0,24640,*,*,unknown,*,*,[1]
302,175.45.176.0,24911,*,*,unknown,*,*,[1]
303,175.45.176.0,25173,*,*,unknown,*,*,[1]
304,175.45.176.0,25420,*,*,unknown,*,*,[2]
305,175.45.176.0,25634,*,*,unknown,*,*,[1]
306,175.45.176.0,25651,*,*,unknown,*,*,[1]
307,175.45.176.0,25663,*,*,unknown,*,*,[1]
308,175.45.176.0,25670,*,*,unknown,*,*,[1]
309,175.45.176.0,25674,*,*,smtp,*,*,[2]
310,175.45.176.0,25783,*,*,unknown,*,*,[1]
311,175.45.176.0,25805,*,*,unknown,*,*,[1]
312,175.45.176.0,25828,*,*,unknown,*,*,[1]
313,175.45.176.0,2601,*,*,unknown,*,*,[1]
314,175.45.176.0,26045,*,*,unknown,*,*,[1]
315,175.45.176.0,26206,*,*,http,*,*,[1]
316,175.45.176.0,26297,*,*,unknown,*,*,[1]
317,175.45.176.0,2630,*,*,unknown,*,*,[1]
318,175.45.176.0,26358,*,*,unknown,*,*,[1]
319,175.45.176.0,26425,*,*,unknown,*,*,[1]
320,175.45.176.0,2644,*,*,unknown,*,*,[1]
321,175.45.176.0,26455,*,*,ftp,*,*,[2]
322,175.45.176.0,26513,*,*,http,*,*,[1]
323,175.45.176.0,27014,*,*,unknown,*,*,[1]
324,175.45.176.0,27118,*,*,unknown,*,*,[1]
325,175.45.176.0,27119,*,*,unknown,*,*,[1]
326,175.45.176.0,27141,*,*,unknown,*,*,[1]
327,175.45.176.0,27147,*,*,unknown,*,*,[1]
328,175.45.176.0,27184,*,*,smtp,*,*,[1]
329,175.45.176.0,2719,*,*,unknown,*,*,[2]
330,175.45.176.0,27419,*,*,unknown,*,*,[1]
331,175.45.176.0,27438,*,*,unknown,*,*,[1]
332,175.45.176.0,27549,*,*,ftp,*,*,[1]
333,175.45.176.0,27568,*,*,unknown,*,*,[1]
334,175.45.176.0,27832,*,*,unknown,*,*,[2]
335,175.45.176.0,28060,*,*,unknown,*,*,[1]
336,175.45.176.0,28374,*,*,unknown,*,*,[2]
337,175.45.176.0,28685,*,*,unknown,*,*,[1]
338,175.45.176.0,28802,*,*,unknown,*,*,[1]
339,175.45.176.0,28864,*,*,unknown,*,*,[1]
340,175.45.176.0,29471,*,*,unknown,*,*,[1]
341,175.45.176.0,29472,*,*,smtp,*,*,[1]
342,175.45.176.0,29526,*,*,unknown,*,*,[1]
343,175.45.176.0,29840,*,*,unknown,*,*,[1]
344,175.45.176.0,29882,*,*,unknown,*,*,[1]
345,175.45.176.0,2999,*,*,ftp,*,*,[2]
346,175.45.176.0,3030,*,*,unknown,*,*,[1]
347,175.45.176.0,30329,*,*,unknown,*,*,[1]
348,175.45.176.0,30421,*,*,unknown,*,*,[1]
349,175.45.176.0,30439,*,*,http,*,*,[1]
350,175.45.176.0,30705,*,*,http,*,*,[1]
351,175.45.176.0,30771,*,*,http,*,*,[1]
352,175.45.176.0,31063,*,*,unknown,*,*,[1]
353,175.45.176.0,31156,*,*,http,*,*,[1]
354,175.45.176.0,31183,*,*,unknown,*,*,[1]
355,175.45.176.0,31285,*,*,unknown,*,*,[1]
356,175.45.176.0,31370,*,*,unknown,*,*,[1]
357,175.45.176.0,31379,*,*,unknown,*,*,[1]
358,175.45.176.0,31429,*,*,unknown,*,*,[1]
359,175.45.176.0,31475,*,*,http,*,*,[1]
360,175.45.176.0,31555,*,*,unknown,*,*,[1]
361,175.45.176.0,31633,*,*,unknown,*,*,[1]
362,175.45.176.0,31644,*,*,unknown,*,*,[1]
363,175.45.176.0,31744,*,*,http,*,*,[1]
364,175.45.176.0,31816,*,*,unknown,*,*,[1]
365,175.45.176.0,32489,*,*,unknown,*,*,[1]
366,175.45.176.0,32654,*,*,unknown,*,*,[1]
367,175.45.176.0,32746,*,*,unknown,*,*,[1]
368,175.45.176.0,32806,*,*,unknown,*,*,[1]
369,175.45.176.0,32833,*,*,unknown,*,*,[1]
370,175.45.176.0,32934,*,*,http,*,*,[1]
371,175.45.176.0,33090,*,*,unknown,*,*,[2]
372,175.45.176.0,33151,*,*,ftp,*,*,[2]
373,175.45.176.0,33155,*,*,unknown,*,*,[1]
374,175.45.176.0,33212,*,*,unknown,*,*,[1]
375,175.45.176.0,3344,*,*,http,*,*,[1]
376,175.45.176.0,33622,*,*,unknown,*,*,[1]
377,175.45.176.0,33718,*,*,unknown,*,*,[1]
378,175.45.176.0,33903,*,*,unknown,*,*,[1]
379,175.45.176.0,33945,*,*,unknown,*,*,[1]
380,175.45.176.0,34122,*,*,smtp,*,*,[1]
381,175.45.176.0,34209,*,*,unknown,*,*,[1]
382,175.45.176.0,34278,*,*,unknown,*,*,[1]
383,175.45.176.0,3457,*,*,unknown,*,*,[1]
384,175.45.176.0,35040,*,*,ftp,*,*,[2]
385,175.45.176.0,35141,*,*,unknown,*,*,[2]
386,175.45.176.0,35382,*,*,unknown,*,*,[1]
387,175.45.176.0,3548,*,*,unknown,*,*,[1]
388,175.45.176.0,35870,*,*,unknown,*,*,[1]
389,175.45.176.0,35953,*,*,unknown,*,*,[1]
390,175.45.176.0,36103,*,*,unknown,*,*,[1]
391,175.45.176.0,36123,*,*,unknown,*,*,[1]
392,175.45.176.0,36185,*,*,unknown,*,*,[1]
393,175.45.176.0,36271,*,*,unknown,*,*,[1]
394,175.45.176.0,36769,*,*,unknown,*,*,[1]
395,175.45.176.0,37002,*,*,unknown,*,*,[2]
396,175.45.176.0,37238,*,*,unknown,*,*,[1]
397,175.45.176.0,37295,*,*,http,*,*,[1]
398,175.45.176.0,37303,*,*,unknown,*,*,[1]
399,175.45.176.0,37370,*,*,unknown,*,*,[1]
400,175.45.176.0,37767,*,*,unknown,*,*,[1]
401,175.45.176.0,37775,*,*,unknown,*,*,[1]
402,175.45.176.0,37785,*,*,unknown,*,*,[1]
403,175.45.176.0,37956,*,*,unknown,*,*,[1]
404,175.45.176.0,38131,*,*,unknown,*,*,[1]
405,175.45.176.0,38157,*,*,unknown,*,*,[1]
406,175.45.176.0,38234,*,*,unknown,*,*,[1]
407,175.45.176.0,38479,*,*,unknown,*,*,[1]
408,175.45.176.0,38749,*,*,unknown,*,*,[1]
409,175.45.176.0,38856,*,*,unknown,*,*,[1]
410,175.45.176.0,38948,*,*,unknown,*,*,[1]
411,175.45.176.0,39125,*,*,unknown,*,*,[1]
412,175.45.176.0,3925,*,*,unknown,*,*,[1]
413,175.45.176.0,39319,*,*,unknown,*,*,[1]
414,175.45.176.0,3951,*,*,unknown,*,*,[1]
415,175.45.176.0,39585,*,*,unknown,*,*,[1]
416,175.45.176.0,39639,*,*,unknown,*,*,[1]
417,175.45.176.0,3970,*,*,unknown,*,*,[1]
418,175.45.176.0,39762,*,*,unknown,*,*,[1]
419,175.45.176.0,39794,*,*,unknown,*,*,[1]
420,175.45.176.0,39824,*,*,unknown,*,*,[1]
421,175.45.176.0,4050,*,*,unknown,*,*,[1]
422,175.45.176.0,40573,*,*,unknown,*,*,[1]
423,175.45.176.0,40600,*,*,unknown,*,*,[1]
424,175.45.176.0,40636,*,*,unknown,*,*,[1]
425,175.45.176.0,40780,*,*,http,*,*,[1]
426,175.45.176.0,40869,*,*,unknown,*,*,[1]
427,175.45.176.0,40936,*,*,unknown,*,*,[1]
428,175.45.176.0,41468,*,*,http,*,*,[1]
429,175.45.176.0,41703,*,*,unknown,*,*,[1]
430,175.45.176.0,41870,*,*,unknown,*,*,[1]
431,175.45.176.0,42116,*,*,unknown,*,*,[1]
432,175.45.176.0,42272,*,*,unknown,*,*,[1]
433,175.45.176.0,42342,*,*,unknown,*,*,[1]
434,175.45.176.0,42464,*,*,unknown,*,*,[1]
435,175.45.176.0,42713,*,*,http,*,*,[1]
436,175.45.176.0,42728,*,*,unknown,*,*,[1]
437,175.45.176.0,42904,*,*,http,*,*,[1]
438,175.45.176.0,42927,*,*,unknown,*,*,[1]
439,175.45.176.0,42996,*,*,unknown,*,*,[1]
440,175.45.176.0,43116,*,*,unknown,*,*,[1]
441,175.45.176.0,43239,*,*,unknown,*,*,[1]
442,175.45.176.0,43329,*,*,unknown,*,*,[1]
443,175.45.176.0,43498,*,*,unknown,*,*,[1]
444,175.45.176.0,43560,*,*,unknown,*,*,[1]
445,175.45.176.0,4366,*,*,unknown,*,*,[2]
446,175.45.176.0,43686,*,*,unknown,*,*,[1]
447,175.45.176.0,44104,*,*,unknown,*,*,[3]
448,175.45.176.0,44139,*,*,unknown,*,*,[1]
449,175.45.176.0,44460,*,*,unknown,*,*,[1]
450,175.45.176.0,44510,*,*,unknown,*,*,[1]
451,175.45.176.0,44542,*,*,ftp,*,*,[2]
452,175.45.176.0,44577,*,*,unknown,*,*,[1]
453,175.45.176.0,44798,*,*,unknown,*,*,[1]
454,175.45.176.0,44867,*,*,unknown,*,*,[1]
455,175.45.176.0,44898,*,*,unknown,*,*,[1]
456,175.45.176.0,44991,*,*,unknown,*,*,[1]
457,175.45.176.0,44995,*,*,unknown,*,*,[1]
458,175.45.176.0,45065,*,*,unknown,*,*,[1]
459,175.45.176.0,45098,*,*,unknown,*,*,[1]
460,175.45.176.0,45101,*,*,unknown,*,*,[1]
461,175.45.176.0,45704,*,*,unknown,*,*,[1]
462,175.45.176.0,45977,*,*,unknown,*,*,[1]
463,175.45.176.0,46124,*,*,pop3,*,*,[1]
464,175.45.176.0,46316,*,*,unknown,*,*,[2]
465,175.45.176.0,46320,*,*,unknown,*,*,[2]
466,175.45.176.0,46388,*,*,http,*,*,[1]
467,175.45.176.0,4649,*,*,unknown,*,*,[1]
468,175.45.176.0,46525,*,*,unknown,*,*,[1]
469,175.45.176.0,46564,*,*,unknown,*,*,[1]
470,175.45.176.0,46942,*,*,unknown,*,*,[1]
471,175.45.176.0,47007,*,*,unknown,*,*,[1]
472,175.45.176.0,47059,*,*,unknown,*,*,[1]
473,175.45.176.0,47105,*,*,unknown,*,*,[1]
474,175.45.176.0,47106,*,*,unknown,*,*,[1]
475,175.45.176.0,47382,*,*,unknown,*,*,[1]
476,175.45.176.0,47424,*,*,unknown,*,*,[2]
477,175.45.176.0,47434,*,*,http,*,*,[1]
478,175.45.176.0,47665,*,*,unknown,*,*,[1]
479,175.45.176.0,47817,*,*,unknown,*,*,[1]
480,175.45.176.0,47843,*,*,http,*,*,[1]
481,175.45.176.0,47966,*,*,unknown,*,*,[1]
482,175.45.176.0,48018,*,*,unknown,*,*,[1]
