cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
38,*,*,*,10180,unknown,tcp,FIN,[1]
39,*,*,*,10195,unknown,tcp,FIN,[1]
40,*,*,*,10201,unknown,tcp,FIN,[1]
41,*,*,*,10202,unknown,tcp,FIN,[1]
42,*,*,*,10203,unknown,tcp,FIN,[2]
43,*,*,*,10217,unknown,tcp,FIN,[2]
44,*,*,*,10229,unknown,tcp,FIN,[1]
45,*,*,*,10231,unknown,udp,CON,[1]
46,*,*,*,1024,unknown,tcp,FIN,[1]
47,*,*,*,10247,unknown,tcp,FIN,[1]
48,*,*,*,10259,unknown,tcp,FIN,[1]
49,*,*,*,10262,unknown,tcp,FIN,[1]
50,*,*,*,10263,unknown,tcp,FIN,[1]
51,*,*,*,10274,unknown,tcp,FIN,[2]
52,*,*,*,10284,unknown,tcp,FIN,[1]
53,*,*,*,10300,unknown,tcp,FIN,[1]
54,*,*,*,10305,unknown,tcp,FIN,[1]
55,*,*,*,10306,unknown,tcp,FIN,[1]
56,*,*,*,10307,unknown,tcp,FIN,[1]
57,*,*,*,10312,unknown,tcp,FIN,[1]
58,*,*,*,10331,unknown,tcp,FIN,[1]
59,*,*,*,10336,unknown,udp,CON,[1]
60,*,*,*,10338,unknown,tcp,FIN,[1]
61,*,*,*,10346,unknown,udp,CON,[1]
62,*,*,*,1035,unknown,udp,CON,[1]
63,*,*,*,10352,unknown,tcp,FIN,[1]
64,*,*,*,10356,unknown,tcp,FIN,[1]
65,*,*,*,10362,unknown,tcp,FIN,[1]
66,*,*,*,10365,unknown,tcp,FIN,[1]
67,*,*,*,1037,unknown,tcp,FIN,[1]
68,*,*,*,1037,unknown,udp,CON,[1]
69,*,*,*,10371,unknown,udp,CON,[1]
70,*,*,*,10372,unknown,udp,CON,[1]
71,*,*,*,10384,unknown,udp,CON,[1]
72,*,*,*,10389,unknown,udp,CON,[1]
73,*,*,*,10391,unknown,tcp,FIN,[1]
74,*,*,*,10395,unknown,tcp,FIN,[1]
75,*,*,*,10396,unknown,tcp,FIN,[1]
76,*,*,*,10405,unknown,tcp,FIN,[1]
77,*,*,*,10415,unknown,tcp,FIN,[1]
78,*,*,*,10417,unknown,tcp,FIN,[1]
79,*,*,*,10418,unknown,tcp,FIN,[1]
80,*,*,*,10420,unknown,tcp,FIN,[1]
81,*,*,*,10422,unknown,tcp,FIN,[1]
82,*,*,*,10425,unknown,tcp,FIN,[1]
83,*,*,*,10430,unknown,tcp,FIN,[1]
84,*,*,*,10432,unknown,tcp,FIN,[1]
85,*,*,*,10433,unknown,tcp,FIN,[1]
86,*,*,*,10434,unknown,udp,CON,[1]
87,*,*,*,10450,unknown,tcp,FIN,[1]
88,*,*,*,10454,unknown,tcp,FIN,[1]
89,*,*,*,1047,unknown,tcp,FIN,[1]
90,*,*,*,10476,unknown,tcp,FIN,[1]
91,*,*,*,1048,unknown,tcp,FIN,[1]
92,*,*,*,10487,unknown,udp,CON,[1]
93,*,*,*,10491,unknown,tcp,FIN,[1]
94,*,*,*,10495,unknown,tcp,FIN,[1]
95,*,*,*,10497,unknown,udp,CON,[1]
96,*,*,*,10503,unknown,tcp,FIN,[1]
97,*,*,*,10513,unknown,tcp,FIN,[1]
98,*,*,*,1052,unknown,tcp,FIN,[1]
99,*,*,*,10533,unknown,tcp,FIN,[1]
100,*,*,*,10533,unknown,udp,CON,[1]
101,*,*,*,10545,unknown,tcp,FIN,[1]
102,*,*,*,10546,unknown,tcp,FIN,[1]
103,*,*,*,10547,unknown,udp,INT,[1]
104,*,*,*,10551,unknown,tcp,FIN,[1]
105,*,*,*,10552,unknown,tcp,FIN,[1]
106,*,*,*,10554,unknown,tcp,FIN,[1]
107,*,*,*,10557,unknown,tcp,FIN,[1]
108,*,*,*,10564,unknown,tcp,FIN,[1]
109,*,*,*,1057,unknown,tcp,FIN,[1]
110,*,*,*,10576,unknown,tcp,FIN,[2]
111,*,*,*,10602,unknown,tcp,FIN,[1]
112,*,*,*,10607,unknown,tcp,FIN,[1]
113,*,*,*,10610,unknown,tcp,FIN,[1]
114,*,*,*,10611,unknown,tcp,FIN,[1]
115,*,*,*,10617,unknown,tcp,FIN,[1]
116,*,*,*,10618,unknown,tcp,FIN,[1]
117,*,*,*,10622,unknown,tcp,FIN,[1]
118,*,*,*,10627,unknown,tcp,FIN,[1]
119,*,*,*,10642,unknown,tcp,FIN,[1]
120,*,*,*,10648,unknown,tcp,FIN,[1]
121,*,*,*,1065,unknown,tcp,FIN,[1]
122,*,*,*,10651,unknown,tcp,FIN,[1]
123,*,*,*,10659,unknown,tcp,FIN,[1]
124,*,*,*,10671,unknown,tcp,FIN,[1]
125,*,*,*,10685,unknown,tcp,FIN,[1]
126,*,*,*,10696,unknown,tcp,FIN,[2]
127,*,*,*,10702,unknown,tcp,FIN,[2]
128,*,*,*,10708,unknown,tcp,FIN,[1]
129,*,*,*,1071,unknown,tcp,FIN,[1]
130,*,*,*,10711,unknown,tcp,FIN,[1]
131,*,*,*,10712,unknown,tcp,FIN,[1]
132,*,*,*,10713,unknown,tcp,FIN,[1]
133,*,*,*,10718,unknown,tcp,FIN,[1]
134,*,*,*,10723,unknown,tcp,FIN,[1]
135,*,*,*,1073,unknown,tcp,FIN,[1]
136,*,*,*,10731,unknown,tcp,FIN,[1]
137,*,*,*,10734,unknown,tcp,FIN,[1]
138,*,*,*,1074,unknown,tcp,FIN,[1]
139,*,*,*,10741,unknown,tcp,FIN,[1]
140,*,*,*,10743,unknown,tcp,CON,[1]
141,*,*,*,10743,unknown,tcp,FIN,[1]
142,*,*,*,1075,unknown,udp,CON,[1]
143,*,*,*,10755,unknown,udp,CON,[1]
144,*,*,*,1076,unknown,udp,CON,[1]
145,*,*,*,10760,unknown,tcp,FIN,[1]
146,*,*,*,10765,unknown,tcp,FIN,[1]
147,*,*,*,1077,unknown,tcp,FIN,[1]
148,*,*,*,10784,unknown,tcp,FIN,[1]
149,*,*,*,10792,unknown,tcp,FIN,[1]
150,*,*,*,10806,unknown,tcp,FIN,[1]
151,*,*,*,10817,unknown,tcp,FIN,[1]
152,*,*,*,10824,unknown,tcp,FIN,[2]
153,*,*,*,10833,unknown,tcp,FIN,[1]
154,*,*,*,10840,unknown,tcp,FIN,[1]
155,*,*,*,10844,unknown,tcp,FIN,[1]
156,*,*,*,10849,unknown,tcp,FIN,[1]
157,*,*,*,10866,unknown,tcp,FIN,[1]
158,*,*,*,10868,unknown,udp,CON,[1]
159,*,*,*,1087,unknown,tcp,FIN,[1]
160,*,*,*,10883,unknown,tcp,FIN,[1]
161,*,*,*,10889,unknown,tcp,FIN,[1]
162,*,*,*,1089,unknown,tcp,FIN,[2]
163,*,*,*,10893,unknown,tcp,FIN,[1]
164,*,*,*,10897,unknown,tcp,FIN,[1]
165,*,*,*,10897,unknown,udp,CON,[1]
166,*,*,*,1090,unknown,tcp,FIN,[1]
167,*,*,*,10912,unknown,tcp,FIN,[1]
168,*,*,*,10917,unknown,tcp,FIN,[1]
169,*,*,*,10920,unknown,tcp,FIN,[1]
170,*,*,*,10925,unknown,tcp,FIN,[1]
171,*,*,*,10927,unknown,tcp,CON,[1]
172,*,*,*,10934,unknown,tcp,FIN,[1]
173,*,*,*,10938,unknown,tcp,FIN,[1]
174,*,*,*,1094,unknown,tcp,FIN,[3]
175,*,*,*,10941,unknown,tcp,FIN,[1]
176,*,*,*,10942,unknown,udp,CON,[1]
177,*,*,*,1095,unknown,tcp,FIN,[1]
178,*,*,*,10951,unknown,tcp,FIN,[1]
179,*,*,*,10962,unknown,tcp,FIN,[1]
180,*,*,*,1097,unknown,udp,CON,[1]
181,*,*,*,10973,unknown,tcp,FIN,[1]
182,*,*,*,10975,unknown,tcp,FIN,[1]
183,*,*,*,10979,unknown,tcp,FIN,[1]
184,*,*,*,1099,unknown,tcp,FIN,[1]
185,*,*,*,10993,unknown,tcp,FIN,[1]
186,*,*,*,10995,unknown,tcp,FIN,[1]
187,*,*,*,10997,unknown,tcp,FIN,[1]
188,*,*,*,110,pop3,tcp,FIN,[23]
189,*,*,*,110,unknown,tcp,FIN,[16]
190,*,*,*,11006,unknown,tcp,FIN,[1]
191,*,*,*,11013,unknown,tcp,FIN,[1]
192,*,*,*,11015,unknown,tcp,FIN,[1]
193,*,*,*,11019,unknown,tcp,FIN,[1]
194,*,*,*,11025,unknown,tcp,FIN,[1]
195,*,*,*,1103,unknown,tcp,FIN,[2]
196,*,*,*,11036,unknown,tcp,FIN,[1]
197,*,*,*,11046,unknown,tcp,FIN,[1]
198,*,*,*,11049,unknown,udp,CON,[1]
199,*,*,*,11055,unknown,udp,CON,[1]
200,*,*,*,11057,unknown,tcp,FIN,[1]
201,*,*,*,1106,unknown,udp,CON,[1]
202,*,*,*,11068,unknown,tcp,FIN,[1]
203,*,*,*,11076,unknown,tcp,FIN,[20]
204,*,*,*,11085,unknown,tcp,FIN,[1]
205,*,*,*,11087,unknown,tcp,FIN,[1]
206,*,*,*,111,unknown,tcp,FIN,[119]
207,*,*,*,111,unknown,udp,CON,[1163]
208,*,*,*,111,unknown,udp,INT,[112]
209,*,*,*,11100,unknown,tcp,FIN,[1]
210,*,*,*,11102,unknown,tcp,FIN,[1]
211,*,*,*,11105,unknown,tcp,FIN,[1]
212,*,*,*,11120,unknown,tcp,FIN,[1]
213,*,*,*,11125,unknown,tcp,FIN,[1]
214,*,*,*,1113,unknown,tcp,FIN,[1]
215,*,*,*,11153,unknown,tcp,FIN,[1]
216,*,*,*,11158,unknown,tcp,FIN,[1]
217,*,*,*,1119,unknown,tcp,FIN,[1]
218,*,*,*,11191,unknown,tcp,CON,[2]
219,*,*,*,11191,unknown,tcp,FIN,[86]
220,*,*,*,11198,unknown,tcp,FIN,[1]
221,*,*,*,11206,unknown,tcp,FIN,[1]
222,*,*,*,1121,unknown,tcp,FIN,[1]
223,*,*,*,11213,unknown,tcp,FIN,[1]
224,*,*,*,11216,unknown,tcp,FIN,[2]
225,*,*,*,11222,unknown,tcp,FIN,[1]
226,*,*,*,11227,unknown,tcp,FIN,[1]
227,*,*,*,11254,unknown,tcp,FIN,[1]
228,*,*,*,11258,unknown,tcp,FIN,[1]
229,*,*,*,11270,unknown,tcp,FIN,[2]
230,*,*,*,11274,unknown,tcp,FIN,[1]
231,*,*,*,11279,unknown,tcp,FIN,[1]
232,*,*,*,11281,unknown,tcp,FIN,[1]
233,*,*,*,11283,unknown,tcp,FIN,[2]
234,*,*,*,1129,unknown,tcp,FIN,[1]
235,*,*,*,11301,unknown,tcp,FIN,[1]
236,*,*,*,11305,unknown,tcp,FIN,[1]
237,*,*,*,11307,unknown,tcp,FIN,[1]
238,*,*,*,11318,unknown,tcp,FIN,[1]
239,*,*,*,1132,unknown,tcp,FIN,[1]
240,*,*,*,11324,unknown,tcp,FIN,[1]
241,*,*,*,11339,unknown,tcp,FIN,[1]
242,*,*,*,1134,unknown,tcp,FIN,[1]
243,*,*,*,11342,unknown,tcp,FIN,[1]
244,*,*,*,11344,unknown,tcp,FIN,[1]
245,*,*,*,11346,unknown,tcp,FIN,[1]
246,*,*,*,11354,unknown,tcp,FIN,[1]
247,*,*,*,11361,unknown,tcp,CON,[1]
248,*,*,*,11361,unknown,tcp,FIN,[1]
249,*,*,*,11386,unknown,tcp,FIN,[1]
250,*,*,*,11394,unknown,tcp,FIN,[1]
251,*,*,*,11397,unknown,tcp,FIN,[1]
252,*,*,*,1140,unknown,tcp,FIN,[1]
253,*,*,*,11413,unknown,tcp,FIN,[1]
254,*,*,*,11419,unknown,tcp,FIN,[1]
255,*,*,*,11422,unknown,tcp,FIN,[1]
256,*,*,*,11429,unknown,tcp,FIN,[1]
257,*,*,*,11430,unknown,tcp,FIN,[1]
258,*,*,*,11431,unknown,tcp,FIN,[1]
259,*,*,*,11436,unknown,tcp,FIN,[1]
260,*,*,*,11450,unknown,tcp,FIN,[1]
261,*,*,*,11454,unknown,tcp,FIN,[1]
262,*,*,*,11458,unknown,tcp,FIN,[1]
263,*,*,*,11475,unknown,tcp,FIN,[1]
264,*,*,*,11479,unknown,udp,CON,[1]
265,*,*,*,11485,unknown,tcp,FIN,[1]
266,*,*,*,11486,unknown,tcp,FIN,[1]
267,*,*,*,11491,unknown,udp,CON,[1]
268,*,*,*,11494,unknown,tcp,FIN,[1]
269,*,*,*,11498,unknown,tcp,FIN,[1]
270,*,*,*,11500,unknown,tcp,FIN,[1]
271,*,*,*,11508,unknown,tcp,FIN,[1]
272,*,*,*,1151,unknown,tcp,FIN,[1]
273,*,*,*,11516,unknown,tcp,FIN,[1]
274,*,*,*,11517,unknown,tcp,FIN,[1]
275,*,*,*,11537,unknown,tcp,FIN,[1]
276,*,*,*,11552,unknown,tcp,FIN,[1]
277,*,*,*,11559,unknown,tcp,FIN,[1]
278,*,*,*,11573,unknown,tcp,FIN,[1]
279,*,*,*,11577,unknown,tcp,FIN,[1]
280,*,*,*,11580,unknown,tcp,FIN,[1]
281,*,*,*,11587,unknown,tcp,FIN,[1]
282,*,*,*,1159,unknown,tcp,FIN,[1]
283,*,*,*,11595,unknown,tcp,FIN,[1]
284,*,*,*,1162,unknown,udp,CON,[1]
285,*,*,*,11632,unknown,udp,CON,[1]
286,*,*,*,11633,unknown,udp,CON,[1]
287,*,*,*,11634,unknown,tcp,FIN,[1]
288,*,*,*,1164,unknown,tcp,FIN,[1]
289,*,*,*,11655,unknown,tcp,FIN,[1]
290,*,*,*,11656,unknown,tcp,FIN,[1]
291,*,*,*,11658,unknown,udp,CON,[1]
292,*,*,*,1166,unknown,tcp,FIN,[1]
293,*,*,*,11672,unknown,udp,CON,[1]
294,*,*,*,11682,unknown,tcp,FIN,[1]
295,*,*,*,11689,unknown,tcp,FIN,[1]
296,*,*,*,11698,unknown,udp,CON,[1]
297,*,*,*,11700,unknown,tcp,FIN,[1]
298,*,*,*,11706,unknown,tcp,FIN,[1]
299,*,*,*,11707,unknown,udp,CON,[1]
300,*,*,*,11714,unknown,tcp,FIN,[1]
301,*,*,*,1172,unknown,tcp,FIN,[1]
302,*,*,*,11736,unknown,tcp,FIN,[1]
303,*,*,*,1174,unknown,tcp,FIN,[1]
304,*,*,*,1176,unknown,tcp,FIN,[1]
305,*,*,*,11761,unknown,udp,CON,[1]
306,*,*,*,1179,unknown,tcp,FIN,[1]
307,*,*,*,11791,unknown,tcp,FIN,[1]
308,*,*,*,11796,unknown,tcp,FIN,[1]
309,*,*,*,11797,unknown,tcp,FIN,[1]
310,*,*,*,1180,unknown,tcp,FIN,[1]
311,*,*,*,11803,unknown,tcp,FIN,[1]
312,*,*,*,11825,unknown,tcp,FIN,[1]
313,*,*,*,11830,unknown,tcp,FIN,[1]
314,*,*,*,11837,unknown,tcp,FIN,[1]
315,*,*,*,11844,unknown,tcp,FIN,[1]
316,*,*,*,11846,unknown,udp,CON,[1]
317,*,*,*,11853,unknown,tcp,FIN,[1]
318,*,*,*,11874,unknown,udp,CON,[1]
319,*,*,*,11876,unknown,tcp,FIN,[1]
320,*,*,*,11879,unknown,tcp,FIN,[1]
321,*,*,*,11887,unknown,tcp,FIN,[1]
322,*,*,*,11897,unknown,tcp,FIN,[1]
323,*,*,*,11898,unknown,tcp,FIN,[1]
324,*,*,*,1190,unknown,udp,CON,[1]
325,*,*,*,11902,unknown,tcp,FIN,[1]
326,*,*,*,1191,unknown,tcp,FIN,[1]
327,*,*,*,11910,unknown,tcp,FIN,[1]
328,*,*,*,11913,unknown,tcp,FIN,[1]
329,*,*,*,11916,unknown,tcp,FIN,[1]
330,*,*,*,11920,unknown,udp,CON,[1]
331,*,*,*,11928,unknown,tcp,FIN,[1]
332,*,*,*,11930,unknown,tcp,FIN,[1]
333,*,*,*,11938,unknown,tcp,FIN,[1]
334,*,*,*,1195,unknown,udp,CON,[1]
335,*,*,*,11950,unknown,tcp,FIN,[1]
336,*,*,*,11962,unknown,tcp,FIN,[1]
337,*,*,*,11966,unknown,tcp,FIN,[1]
338,*,*,*,11967,unknown,tcp,FIN,[1]
339,*,*,*,11979,unknown,tcp,FIN,[1]
340,*,*,*,11983,unknown,tcp,FIN,[1]
341,*,*,*,1199,unknown,tcp,FIN,[1]
342,*,*,*,11995,unknown,tcp,FIN,[1]
343,*,*,*,11999,unknown,tcp,FIN,[1]
344,*,*,*,12003,unknown,tcp,FIN,[2]
345,*,*,*,12017,unknown,tcp,FIN,[2]
346,*,*,*,12020,unknown,tcp,FIN,[1]
347,*,*,*,12054,unknown,udp,CON,[1]
348,*,*,*,12061,unknown,tcp,FIN,[1]
349,*,*,*,12065,unknown,tcp,FIN,[1]
350,*,*,*,12066,unknown,tcp,FIN,[1]
351,*,*,*,12074,unknown,tcp,FIN,[1]
352,*,*,*,12086,unknown,tcp,FIN,[1]
353,*,*,*,12089,unknown,tcp,FIN,[1]
354,*,*,*,12096,unknown,tcp,FIN,[1]
355,*,*,*,12105,unknown,tcp,FIN,[1]
356,*,*,*,1211,unknown,tcp,FIN,[1]
357,*,*,*,12116,unknown,tcp,FIN,[1]
358,*,*,*,12123,unknown,udp,CON,[1]
359,*,*,*,12130,unknown,tcp,FIN,[1]
360,*,*,*,12140,unknown,tcp,FIN,[2]
361,*,*,*,12143,unknown,tcp,FIN,[1]
362,*,*,*,12146,unknown,tcp,FIN,[1]
363,*,*,*,12147,unknown,tcp,FIN,[1]
364,*,*,*,12150,unknown,tcp,FIN,[1]
365,*,*,*,12159,unknown,tcp,FIN,[1]
366,*,*,*,12164,unknown,udp,CON,[1]
367,*,*,*,12165,unknown,tcp,FIN,[1]
368,*,*,*,1218,unknown,tcp,FIN,[1]
369,*,*,*,12180,unknown,tcp,FIN,[1]
370,*,*,*,12183,unknown,tcp,FIN,[1]
371,*,*,*,12185,unknown,udp,CON,[1]
372,*,*,*,12187,unknown,udp,CON,[1]
373,*,*,*,1219,unknown,tcp,FIN,[1]
374,*,*,*,12190,unknown,tcp,FIN,[1]
375,*,*,*,12199,unknown,udp,CON,[1]
376,*,*,*,12215,unknown,tcp,FIN,[1]
377,*,*,*,12218,unknown,tcp,FIN,[1]
378,*,*,*,12229,unknown,tcp,FIN,[1]
379,*,*,*,1225,unknown,tcp,FIN,[1]
380,*,*,*,12266,unknown,tcp,FIN,[1]
381,*,*,*,12269,unknown,tcp,FIN,[1]
382,*,*,*,1229,unknown,udp,CON,[1]
383,*,*,*,123,unknown,udp,INT,[1]
384,*,*,*,12310,unknown,tcp,FIN,[1]
385,*,*,*,12313,unknown,tcp,FIN,[1]
386,*,*,*,12316,unknown,tcp,FIN,[1]
387,*,*,*,12317,unknown,tcp,FIN,[2]
388,*,*,*,1233,unknown,tcp,FIN,[2]
389,*,*,*,12333,unknown,tcp,FIN,[1]
390,*,*,*,12336,unknown,tcp,FIN,[1]
391,*,*,*,12344,unknown,tcp,FIN,[1]
392,*,*,*,12346,unknown,tcp,FIN,[1]
393,*,*,*,12358,unknown,tcp,FIN,[1]
394,*,*,*,12359,unknown,udp,CON,[2]
395,*,*,*,12362,unknown,tcp,FIN,[1]
396,*,*,*,1237,unknown,udp,CON,[1]
397,*,*,*,12380,unknown,udp,CON,[1]
398,*,*,*,12385,unknown,tcp,FIN,[1]
399,*,*,*,12388,unknown,tcp,FIN,[1]
400,*,*,*,1239,unknown,tcp,FIN,[1]
401,*,*,*,12399,unknown,udp,CON,[1]
402,*,*,*,1240,unknown,tcp,FIN,[1]
403,*,*,*,12401,unknown,tcp,CON,[1]
404,*,*,*,12402,unknown,tcp,FIN,[1]
405,*,*,*,12409,unknown,tcp,FIN,[1]
406,*,*,*,12410,unknown,tcp,FIN,[1]
407,*,*,*,12413,unknown,tcp,FIN,[1]
408,*,*,*,1242,unknown,tcp,FIN,[1]
409,*,*,*,12425,unknown,tcp,FIN,[1]
410,*,*,*,12427,unknown,tcp,FIN,[1]
411,*,*,*,12443,unknown,tcp,FIN,[1]
412,*,*,*,12456,unknown,tcp,FIN,[1]
413,*,*,*,12468,unknown,tcp,FIN,[1]
414,*,*,*,1247,unknown,tcp,FIN,[1]
415,*,*,*,12474,unknown,tcp,FIN,[1]
416,*,*,*,1249,unknown,tcp,FIN,[2]
417,*,*,*,12500,unknown,tcp,FIN,[1]
418,*,*,*,12506,unknown,tcp,FIN,[1]
419,*,*,*,12507,unknown,tcp,FIN,[1]
420,*,*,*,12509,unknown,tcp,FIN,[1]
421,*,*,*,12512,unknown,tcp,FIN,[1]
422,*,*,*,12521,unknown,tcp,FIN,[1]
423,*,*,*,12525,unknown,tcp,FIN,[1]
424,*,*,*,12527,unknown,tcp,FIN,[2]
425,*,*,*,12532,unknown,tcp,FIN,[1]
426,*,*,*,12533,unknown,tcp,FIN,[1]
427,*,*,*,12534,unknown,tcp,FIN,[1]
428,*,*,*,1254,unknown,udp,CON,[1]
429,*,*,*,12544,unknown,tcp,FIN,[1]
430,*,*,*,12555,unknown,tcp,FIN,[1]
431,*,*,*,12565,unknown,tcp,FIN,[1]
432,*,*,*,1258,unknown,tcp,FIN,[1]
433,*,*,*,12584,unknown,udp,CON,[1]
434,*,*,*,12586,unknown,tcp,FIN,[1]
435,*,*,*,12594,unknown,tcp,FIN,[1]
436,*,*,*,12601,unknown,tcp,FIN,[1]
437,*,*,*,12601,unknown,udp,CON,[1]
438,*,*,*,12615,unknown,udp,CON,[1]
439,*,*,*,12620,unknown,tcp,FIN,[1]
440,*,*,*,12655,unknown,tcp,FIN,[1]
441,*,*,*,1266,unknown,udp,CON,[1]
442,*,*,*,12664,unknown,tcp,FIN,[1]
443,*,*,*,12667,unknown,tcp,FIN,[2]
444,*,*,*,1268,unknown,tcp,FIN,[1]
445,*,*,*,12689,unknown,tcp,FIN,[1]
446,*,*,*,12692,unknown,tcp,FIN,[1]
447,*,*,*,12693,unknown,tcp,FIN,[1]
448,*,*,*,12703,unknown,tcp,FIN,[1]
449,*,*,*,12704,unknown,udp,CON,[1]
450,*,*,*,12720,unknown,tcp,FIN,[1]
451,*,*,*,12722,unknown,tcp,FIN,[1]
452,*,*,*,12731,unknown,udp,CON,[1]
453,*,*,*,12733,unknown,tcp,FIN,[1]
454,*,*,*,12737,unknown,tcp,FIN,[1]
455,*,*,*,12748,unknown,tcp,FIN,[1]
456,*,*,*,12764,unknown,tcp,FIN,[1]
457,*,*,*,1277,unknown,tcp,FIN,[1]
458,*,*,*,12777,unknown,tcp,FIN,[2]
459,*,*,*,12782,unknown,tcp,FIN,[1]
460,*,*,*,12789,unknown,tcp,FIN,[1]
461,*,*,*,12793,unknown,tcp,FIN,[1]
462,*,*,*,12799,unknown,tcp,FIN,[2]
463,*,*,*,12800,unknown,tcp,FIN,[1]
464,*,*,*,12809,unknown,tcp,FIN,[1]
465,*,*,*,12816,unknown,tcp,CLO,[1]
466,*,*,*,12816,unknown,tcp,CON,[1]
467,*,*,*,12816,unknown,tcp,FIN,[83]
468,*,*,*,12825,unknown,tcp,FIN,[1]
469,*,*,*,12829,unknown,tcp,FIN,[1]
470,*,*,*,12841,unknown,udp,CON,[1]
471,*,*,*,12847,unknown,tcp,FIN,[1]
472,*,*,*,12848,unknown,tcp,FIN,[1]
473,*,*,*,12849,unknown,tcp,FIN,[1]
474,*,*,*,1285,unknown,udp,CON,[1]
475,*,*,*,1286,unknown,tcp,FIN,[1]
476,*,*,*,12863,unknown,tcp,FIN,[1]
477,*,*,*,12867,unknown,tcp,FIN,[1]
478,*,*,*,12872,unknown,tcp,FIN,[1]
479,*,*,*,12878,unknown,udp,CON,[1]
480,*,*,*,1288,unknown,tcp,FIN,[1]
481,*,*,*,12888,unknown,tcp,FIN,[1]
482,*,*,*,1289,unknown,tcp,FIN,[1]
483,*,*,*,1289,unknown,udp,CON,[1]
484,*,*,*,12893,unknown,udp,CON,[1]
485,*,*,*,12894,unknown,tcp,FIN,[1]
486,*,*,*,12896,unknown,tcp,FIN,[1]
487,*,*,*,12901,unknown,tcp,FIN,[1]
488,*,*,*,12922,unknown,tcp,FIN,[1]
489,*,*,*,12922,unknown,udp,CON,[1]
490,*,*,*,12925,unknown,tcp,FIN,[1]
491,*,*,*,12927,unknown,tcp,FIN,[1]
492,*,*,*,12929,unknown,udp,CON,[1]
493,*,*,*,1293,unknown,tcp,FIN,[1]
494,*,*,*,12933,unknown,tcp,FIN,[1]
495,*,*,*,1294,unknown,tcp,FIN,[1]
496,*,*,*,12940,unknown,tcp,FIN,[1]
497,*,*,*,12946,unknown,udp,CON,[1]
498,*,*,*,12954,unknown,tcp,FIN,[2]
499,*,*,*,12958,unknown,udp,CON,[1]
500,*,*,*,12959,unknown,tcp,FIN,[1]
501,*,*,*,12976,unknown,tcp,FIN,[1]
502,*,*,*,12979,unknown,tcp,FIN,[1]
503,*,*,*,12985,unknown,tcp,FIN,[1]
504,*,*,*,12987,unknown,tcp,FIN,[1]
505,*,*,*,1299,unknown,tcp,FIN,[1]
506,*,*,*,13000,unknown,tcp,FIN,[1]
507,*,*,*,13002,unknown,udp,CON,[1]
508,*,*,*,13032,unknown,tcp,FIN,[1]
509,*,*,*,1304,unknown,tcp,FIN,[1]
510,*,*,*,13045,unknown,tcp,FIN,[1]
511,*,*,*,13046,unknown,tcp,FIN,[1]
512,*,*,*,13051,unknown,tcp,FIN,[1]
513,*,*,*,13052,unknown,tcp,FIN,[1]
514,*,*,*,13064,unknown,tcp,FIN,[1]
515,*,*,*,13066,unknown,tcp,FIN,[1]
516,*,*,*,13067,unknown,tcp,FIN,[1]
517,*,*,*,13072,unknown,tcp,FIN,[1]
518,*,*,*,13073,unknown,tcp,FIN,[1]
519,*,*,*,13075,unknown,tcp,FIN,[1]
520,*,*,*,13082,unknown,tcp,FIN,[1]
