cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
105,*,10223,149.171.126.3,*,unknown,udp,*,[1]
106,*,10224,149.171.126.6,*,unknown,tcp,*,[1]
107,*,10226,149.171.126.18,*,unknown,tcp,*,[1]
108,*,10228,149.171.126.3,*,smtp,tcp,*,[1]
109,*,10228,149.171.126.9,*,unknown,tcp,*,[1]
110,*,10233,149.171.126.5,*,unknown,tcp,*,[1]
111,*,10235,149.171.126.0,*,unknown,udp,*,[1]
112,*,10235,149.171.126.2,*,unknown,tcp,*,[1]
113,*,10235,149.171.126.7,*,http,tcp,*,[1]
114,*,10239,149.171.126.6,*,unknown,udp,*,[1]
115,*,1024,149.171.126.10,*,dns,udp,*,[4]
116,*,1024,149.171.126.5,*,unknown,tcp,*,[1]
117,*,1024,149.171.126.8,*,unknown,udp,*,[1]
118,*,10242,149.171.126.2,*,unknown,udp,*,[1]
119,*,10244,149.171.126.0,*,unknown,tcp,*,[1]
120,*,1025,149.171.126.6,*,smtp,tcp,*,[1]
121,*,10251,149.171.126.3,*,unknown,tcp,*,[1]
122,*,10255,149.171.126.9,*,unknown,tcp,*,[1]
123,*,10257,149.171.126.14,*,smtp,tcp,*,[1]
124,*,10261,149.171.126.0,*,unknown,tcp,*,[1]
125,*,10264,149.171.126.3,*,unknown,udp,*,[1]
126,*,10266,149.171.126.3,*,unknown,tcp,*,[1]
127,*,1027,149.171.126.6,*,unknown,tcp,*,[1]
128,*,1027,149.171.126.6,*,unknown,udp,*,[1]
129,*,10272,149.171.126.2,*,unknown,tcp,*,[1]
130,*,10274,149.171.126.6,*,unknown,tcp,*,[1]
131,*,10275,149.171.126.1,*,unknown,tcp,*,[1]
132,*,10277,149.171.126.3,*,dns,udp,*,[1]
133,*,10278,149.171.126.5,*,unknown,tcp,*,[1]
134,*,10279,149.171.126.5,*,unknown,tcp,*,[1]
135,*,1028,149.171.126.0,*,unknown,tcp,*,[1]
136,*,10280,149.171.126.10,*,unknown,tcp,*,[2]
137,*,10280,149.171.126.8,*,unknown,tcp,*,[1]
138,*,10283,149.171.126.1,*,unknown,tcp,*,[1]
139,*,10284,149.171.126.6,*,dns,udp,*,[1]
140,*,10286,149.171.126.4,*,smtp,tcp,*,[1]
141,*,10287,149.171.126.1,*,unknown,tcp,*,[1]
142,*,10290,149.171.126.4,*,unknown,tcp,*,[1]
143,*,10295,149.171.126.14,*,unknown,udp,*,[1]
144,*,10295,149.171.126.2,*,unknown,tcp,*,[1]
145,*,10297,149.171.126.6,*,http,tcp,*,[1]
146,*,1030,149.171.126.1,*,unknown,udp,*,[1]
147,*,1030,149.171.126.3,*,http,tcp,*,[1]
148,*,1030,149.171.126.4,*,unknown,tcp,*,[1]
149,*,1030,149.171.126.5,*,unknown,tcp,*,[1]
150,*,10303,149.171.126.5,*,smtp,tcp,*,[1]
151,*,10307,149.171.126.6,*,dns,udp,*,[1]
152,*,10309,149.171.126.0,*,dns,udp,*,[1]
153,*,1031,149.171.126.9,*,unknown,tcp,*,[2]
154,*,10313,149.171.126.0,*,unknown,udp,*,[1]
155,*,10315,149.171.126.3,*,unknown,tcp,*,[1]
156,*,10316,149.171.126.1,*,smtp,tcp,*,[1]
157,*,10318,149.171.126.0,*,unknown,tcp,*,[1]
158,*,10318,149.171.126.2,*,unknown,tcp,*,[1]
159,*,10318,149.171.126.9,*,unknown,udp,*,[1]
160,*,10319,149.171.126.2,*,unknown,udp,*,[1]
161,*,1032,149.171.126.7,*,dns,udp,*,[1]
162,*,10324,149.171.126.3,*,unknown,tcp,*,[1]
163,*,10325,149.171.126.7,*,unknown,tcp,*,[1]
164,*,10328,149.171.126.7,*,unknown,tcp,*,[1]
165,*,10329,149.171.126.5,*,unknown,tcp,*,[1]
166,*,10330,149.171.126.17,*,smtp,tcp,*,[2]
167,*,10338,149.171.126.9,*,unknown,tcp,*,[1]
168,*,1034,149.171.126.11,*,unknown,udp,*,[1]
169,*,1034,149.171.126.9,*,unknown,udp,*,[1]
170,*,10343,149.171.126.9,*,unknown,tcp,*,[1]
171,*,10346,149.171.126.3,*,unknown,tcp,*,[1]
172,*,10352,149.171.126.1,*,dns,udp,*,[1]
173,*,10354,149.171.126.1,*,unknown,tcp,*,[1]
174,*,10354,149.171.126.9,*,unknown,tcp,*,[1]
175,*,10357,149.171.126.6,*,unknown,tcp,*,[1]
176,*,10358,149.171.126.2,*,unknown,tcp,*,[1]
177,*,10359,149.171.126.6,*,unknown,tcp,*,[1]
178,*,1036,149.171.126.1,*,unknown,udp,*,[1]
179,*,10364,149.171.126.15,*,http,tcp,*,[1]
180,*,10369,149.171.126.0,*,unknown,tcp,*,[1]
181,*,1037,149.171.126.5,*,smtp,tcp,*,[1]
182,*,10370,149.171.126.4,*,unknown,tcp,*,[1]
183,*,10371,149.171.126.1,*,unknown,tcp,*,[1]
184,*,10374,149.171.126.7,*,ftp,tcp,*,[1]
185,*,10386,149.171.126.0,*,unknown,tcp,*,[1]
186,*,10389,149.171.126.8,*,smtp,tcp,*,[1]
187,*,10394,149.171.126.1,*,unknown,tcp,*,[1]
188,*,10395,149.171.126.9,*,unknown,tcp,*,[1]
189,*,10396,149.171.126.0,*,unknown,tcp,*,[1]
190,*,10397,149.171.126.15,*,unknown,tcp,*,[1]
191,*,10399,149.171.126.6,*,unknown,udp,*,[1]
192,*,10402,149.171.126.5,*,unknown,tcp,*,[1]
193,*,10403,149.171.126.2,*,unknown,udp,*,[1]
194,*,10404,149.171.126.9,*,unknown,tcp,*,[1]
195,*,10407,149.171.126.6,*,dns,udp,*,[1]
196,*,1041,149.171.126.8,*,dns,udp,*,[1]
197,*,10410,149.171.126.2,*,unknown,tcp,*,[1]
198,*,10411,149.171.126.4,*,unknown,tcp,*,[1]
199,*,10415,149.171.126.2,*,unknown,tcp,*,[1]
200,*,10415,149.171.126.3,*,unknown,tcp,*,[1]
201,*,10418,149.171.126.2,*,unknown,tcp,*,[1]
202,*,10420,149.171.126.7,*,unknown,udp,*,[1]
203,*,10424,149.171.126.6,*,unknown,udp,*,[1]
204,*,10425,149.171.126.9,*,unknown,tcp,*,[1]
205,*,10426,149.171.126.9,*,http,tcp,*,[1]
206,*,1043,149.171.126.18,*,dns,udp,*,[1473]
207,*,1043,175.45.176.1,*,dns,udp,*,[1470]
208,*,10430,149.171.126.7,*,unknown,udp,*,[1]
209,*,10432,149.171.126.4,*,unknown,udp,*,[1]
210,*,10448,149.171.126.1,*,dns,udp,*,[1]
211,*,10449,149.171.126.0,*,unknown,tcp,*,[1]
212,*,10452,149.171.126.13,*,http,tcp,*,[1]
213,*,10454,149.171.126.2,*,unknown,tcp,*,[1]
214,*,10455,149.171.126.0,*,unknown,tcp,*,[1]
215,*,10457,149.171.126.11,*,unknown,udp,*,[1]
216,*,10458,149.171.126.0,*,dns,udp,*,[1]
217,*,10458,149.171.126.2,*,unknown,udp,*,[1]
218,*,10458,59.166.0.5,*,unknown,tcp,*,[1]
219,*,1046,149.171.126.2,*,unknown,tcp,*,[1]
220,*,10462,149.171.126.1,*,unknown,tcp,*,[1]
221,*,10464,149.171.126.1,*,dns,udp,*,[1]
222,*,10470,149.171.126.6,*,unknown,tcp,*,[1]
223,*,10471,149.171.126.0,*,unknown,tcp,*,[1]
224,*,10475,149.171.126.1,*,unknown,tcp,*,[1]
225,*,10475,149.171.126.9,*,unknown,tcp,*,[1]
226,*,10476,149.171.126.0,*,unknown,tcp,*,[1]
227,*,10477,149.171.126.3,*,unknown,tcp,*,[2]
228,*,10479,149.171.126.6,*,unknown,tcp,*,[1]
229,*,10482,149.171.126.4,*,unknown,udp,*,[1]
230,*,10487,149.171.126.4,*,unknown,tcp,*,[1]
231,*,10487,149.171.126.5,*,unknown,tcp,*,[1]
232,*,10489,149.171.126.0,*,http,tcp,*,[1]
233,*,10489,149.171.126.9,*,unknown,tcp,*,[1]
234,*,1049,149.171.126.3,*,unknown,tcp,*,[1]
235,*,1049,149.171.126.8,*,dns,udp,*,[1]
236,*,10491,149.171.126.1,*,unknown,tcp,*,[1]
237,*,10497,149.171.126.2,*,smtp,tcp,*,[1]
238,*,1050,149.171.126.1,*,unknown,tcp,*,[1]
239,*,10500,149.171.126.1,*,unknown,tcp,*,[2]
240,*,10500,149.171.126.9,*,http,tcp,*,[1]
241,*,10504,149.171.126.9,*,http,tcp,*,[1]
242,*,1051,149.171.126.3,*,unknown,tcp,*,[1]
243,*,10511,149.171.126.3,*,unknown,tcp,*,[1]
244,*,10511,149.171.126.8,*,unknown,tcp,*,[1]
245,*,10513,149.171.126.1,*,dns,udp,*,[1]
246,*,10514,149.171.126.8,*,http,tcp,*,[1]
247,*,10515,149.171.126.5,*,unknown,tcp,*,[1]
248,*,10519,149.171.126.4,*,unknown,tcp,*,[1]
249,*,10524,149.171.126.2,*,unknown,tcp,*,[1]
250,*,10528,149.171.126.1,*,ftp,tcp,*,[1]
251,*,10529,149.171.126.9,*,unknown,tcp,*,[1]
252,*,1053,149.171.126.2,*,http,tcp,*,[1]
253,*,10530,149.171.126.3,*,unknown,udp,*,[1]
254,*,10537,149.171.126.6,*,unknown,tcp,*,[1]
255,*,1054,149.171.126.3,*,unknown,tcp,*,[1]
256,*,1054,149.171.126.4,*,unknown,tcp,*,[2]
257,*,1054,149.171.126.5,*,unknown,udp,*,[1]
258,*,1054,149.171.126.6,*,unknown,tcp,*,[1]
259,*,10546,149.171.126.0,*,unknown,tcp,*,[1]
260,*,10547,149.171.126.3,*,unknown,tcp,*,[1]
261,*,10548,149.171.126.1,*,unknown,udp,*,[1]
262,*,10548,149.171.126.5,*,unknown,tcp,*,[1]
263,*,1055,149.171.126.9,*,unknown,tcp,*,[1]
264,*,10550,149.171.126.2,*,unknown,tcp,*,[1]
265,*,10554,149.171.126.4,*,unknown,udp,*,[1]
266,*,1056,149.171.126.8,*,unknown,tcp,*,[1]
267,*,1056,149.171.126.9,*,unknown,tcp,*,[1]
268,*,10560,149.171.126.0,*,unknown,tcp,*,[1]
269,*,10563,149.171.126.4,*,unknown,udp,*,[1]
270,*,10567,149.171.126.7,*,smtp,tcp,*,[1]
271,*,10569,149.171.126.9,*,http,tcp,*,[1]
272,*,10570,149.171.126.5,*,unknown,tcp,*,[1]
273,*,10571,149.171.126.4,*,dns,udp,*,[1]
274,*,10572,149.171.126.1,*,http,tcp,*,[1]
275,*,10579,149.171.126.1,*,unknown,tcp,*,[2]
276,*,10579,149.171.126.2,*,unknown,udp,*,[1]
277,*,10582,149.171.126.1,*,dns,udp,*,[1]
278,*,10587,149.171.126.6,*,ssh,tcp,*,[1]
279,*,10590,149.171.126.1,*,unknown,tcp,*,[1]
280,*,10592,149.171.126.8,*,dns,udp,*,[1]
281,*,10592,149.171.126.8,*,unknown,tcp,*,[1]
282,*,10597,149.171.126.1,*,unknown,tcp,*,[1]
283,*,10597,149.171.126.8,*,unknown,tcp,*,[1]
284,*,1060,149.171.126.6,*,unknown,tcp,*,[1]
285,*,10601,149.171.126.1,*,smtp,tcp,*,[1]
286,*,10606,149.171.126.4,*,dns,udp,*,[1]
287,*,10607,149.171.126.7,*,dns,udp,*,[1]
288,*,10609,149.171.126.8,*,unknown,tcp,*,[1]
289,*,1061,149.171.126.1,*,unknown,tcp,*,[1]
290,*,1061,149.171.126.2,*,unknown,tcp,*,[1]
291,*,1061,149.171.126.3,*,unknown,udp,*,[1]
292,*,10611,149.171.126.0,*,unknown,udp,*,[1]
293,*,10611,149.171.126.9,*,unknown,tcp,*,[1]
294,*,10615,149.171.126.9,*,unknown,tcp,*,[1]
295,*,10625,149.171.126.5,*,unknown,udp,*,[1]
296,*,10628,149.171.126.6,*,unknown,tcp,*,[1]
297,*,10631,149.171.126.1,*,dns,udp,*,[1]
298,*,10631,149.171.126.3,*,unknown,udp,*,[1]
299,*,10631,149.171.126.7,*,unknown,tcp,*,[1]
300,*,10633,149.171.126.4,*,unknown,udp,*,[1]
301,*,10636,149.171.126.7,*,unknown,udp,*,[1]
302,*,10638,149.171.126.17,*,unknown,udp,*,[1]
303,*,1064,149.171.126.3,*,unknown,tcp,*,[1]
304,*,10642,149.171.126.4,*,dns,udp,*,[1]
305,*,10647,149.171.126.8,*,unknown,udp,*,[1]
306,*,10651,149.171.126.0,*,unknown,tcp,*,[1]
307,*,10654,149.171.126.6,*,unknown,tcp,*,[1]
308,*,10654,149.171.126.9,*,unknown,tcp,*,[1]
309,*,10656,149.171.126.0,*,dns,udp,*,[1]
310,*,10656,149.171.126.7,*,unknown,tcp,*,[1]
311,*,10657,149.171.126.3,*,dns,udp,*,[1]
312,*,10657,149.171.126.3,*,unknown,tcp,*,[1]
313,*,10659,149.171.126.7,*,unknown,tcp,*,[1]
314,*,1066,149.171.126.8,*,unknown,tcp,*,[1]
315,*,10661,149.171.126.4,*,dns,udp,*,[1]
316,*,10663,149.171.126.2,*,unknown,udp,*,[1]
317,*,10663,149.171.126.9,*,unknown,tcp,*,[1]
318,*,10665,149.171.126.1,*,dns,udp,*,[1]
319,*,10665,149.171.126.3,*,unknown,tcp,*,[1]
320,*,10669,149.171.126.5,*,unknown,udp,*,[1]
321,*,10671,149.171.126.5,*,unknown,tcp,*,[1]
322,*,10673,149.171.126.0,*,unknown,tcp,*,[1]
323,*,10674,149.171.126.7,*,unknown,udp,*,[1]
324,*,10675,149.171.126.2,*,unknown,udp,*,[1]
325,*,10678,149.171.126.0,*,unknown,tcp,*,[1]
326,*,1068,149.171.126.4,*,smtp,tcp,*,[1]
327,*,10684,149.171.126.8,*,unknown,tcp,*,[1]
328,*,10687,149.171.126.4,*,http,tcp,*,[1]
329,*,1069,149.171.126.4,*,unknown,udp,*,[1]
330,*,1069,149.171.126.5,*,unknown,tcp,*,[1]
331,*,10693,149.171.126.6,*,unknown,tcp,*,[1]
332,*,10695,149.171.126.2,*,dns,udp,*,[1]
333,*,10695,149.171.126.4,*,unknown,tcp,*,[1]
334,*,10698,149.171.126.9,*,unknown,udp,*,[1]
335,*,10700,149.171.126.6,*,unknown,tcp,*,[1]
336,*,10706,149.171.126.6,*,unknown,tcp,*,[2]
337,*,10708,149.171.126.5,*,dns,udp,*,[1]
338,*,10710,149.171.126.1,*,dns,udp,*,[1]
339,*,10712,149.171.126.8,*,ssh,tcp,*,[1]
340,*,10716,149.171.126.8,*,unknown,udp,*,[1]
341,*,10719,149.171.126.0,*,unknown,tcp,*,[1]
342,*,10719,149.171.126.3,*,unknown,tcp,*,[1]
343,*,10719,149.171.126.4,*,unknown,tcp,*,[1]
344,*,10719,149.171.126.7,*,unknown,tcp,*,[1]
345,*,1072,149.171.126.2,*,unknown,tcp,*,[1]
346,*,1072,149.171.126.6,*,unknown,tcp,*,[1]
347,*,10720,149.171.126.3,*,dns,udp,*,[1]
348,*,10720,149.171.126.7,*,unknown,tcp,*,[1]
349,*,10721,149.171.126.4,*,unknown,tcp,*,[1]
350,*,10722,149.171.126.3,*,unknown,udp,*,[1]
351,*,10722,149.171.126.6,*,unknown,tcp,*,[1]
352,*,10725,149.171.126.1,*,ftp,tcp,*,[1]
353,*,10725,149.171.126.4,*,unknown,tcp,*,[1]
354,*,10726,149.171.126.11,*,unknown,tcp,*,[1]
355,*,10727,149.171.126.3,*,unknown,tcp,*,[1]
356,*,10728,149.171.126.8,*,unknown,tcp,*,[1]
357,*,1073,149.171.126.0,*,dns,udp,*,[1]
358,*,1073,149.171.126.7,*,http,tcp,*,[1]
359,*,10730,149.171.126.4,*,dns,udp,*,[1]
360,*,10734,149.171.126.3,*,unknown,tcp,*,[1]
361,*,10735,149.171.126.1,*,unknown,tcp,*,[1]
362,*,10736,149.171.126.4,*,unknown,udp,*,[1]
363,*,10737,149.171.126.6,*,smtp,tcp,*,[1]
364,*,10739,149.171.126.9,*,smtp,tcp,*,[1]
365,*,10739,149.171.126.9,*,unknown,tcp,*,[1]
366,*,10742,149.171.126.14,*,unknown,tcp,*,[1]
367,*,10746,149.171.126.2,*,unknown,udp,*,[1]
368,*,10747,149.171.126.0,*,unknown,udp,*,[1]
369,*,10748,149.171.126.4,*,http,tcp,*,[1]
370,*,1075,149.171.126.6,*,unknown,tcp,*,[2]
371,*,10751,149.171.126.3,*,ssh,tcp,*,[1]
372,*,10752,149.171.126.7,*,unknown,udp,*,[1]
373,*,10756,149.171.126.2,*,dns,udp,*,[1]
374,*,10756,149.171.126.7,*,unknown,tcp,*,[1]
375,*,10757,149.171.126.3,*,dns,udp,*,[1]
376,*,10758,149.171.126.14,*,unknown,tcp,*,[1]
377,*,10759,149.171.126.9,*,unknown,tcp,*,[1]
378,*,10760,149.171.126.5,*,unknown,udp,*,[1]
379,*,10762,149.171.126.9,*,unknown,tcp,*,[1]
380,*,10763,149.171.126.7,*,unknown,udp,*,[1]
381,*,10765,149.171.126.7,*,unknown,tcp,*,[1]
382,*,10766,149.171.126.4,*,unknown,tcp,*,[1]
383,*,10773,149.171.126.0,*,http,tcp,*,[1]
384,*,10774,149.171.126.3,*,unknown,udp,*,[1]
385,*,10776,149.171.126.1,*,unknown,udp,*,[1]
386,*,10778,149.171.126.8,*,unknown,udp,*,[1]
387,*,10779,149.171.126.0,*,unknown,udp,*,[1]
388,*,10783,149.171.126.7,*,unknown,tcp,*,[1]
389,*,10785,149.171.126.0,*,unknown,tcp,*,[1]
390,*,10785,149.171.126.3,*,unknown,tcp,*,[1]
391,*,10786,149.171.126.6,*,unknown,udp,*,[1]
392,*,10788,149.171.126.5,*,unknown,tcp,*,[1]
393,*,10789,149.171.126.7,*,http,tcp,*,[1]
394,*,1079,149.171.126.7,*,dns,udp,*,[1]
395,*,10790,149.171.126.2,*,unknown,tcp,*,[1]
396,*,10804,149.171.126.4,*,unknown,tcp,*,[1]
397,*,10809,149.171.126.2,*,http,tcp,*,[1]
398,*,10809,149.171.126.4,*,unknown,tcp,*,[1]
399,*,1081,149.171.126.8,*,dns,udp,*,[1]
400,*,10810,149.171.126.0,*,unknown,tcp,*,[1]
401,*,10811,149.171.126.2,*,dns,udp,*,[1]
402,*,10816,149.171.126.0,*,unknown,tcp,*,[1]
403,*,10817,149.171.126.0,*,unknown,tcp,*,[1]
404,*,1082,149.171.126.9,*,unknown,tcp,*,[1]
405,*,10821,149.171.126.2,*,unknown,udp,*,[1]
406,*,10822,149.171.126.3,*,unknown,tcp,*,[1]
407,*,10822,149.171.126.8,*,unknown,tcp,*,[1]
408,*,10825,149.171.126.8,*,unknown,tcp,*,[1]
409,*,1083,149.171.126.4,*,ftp,tcp,*,[1]
410,*,10831,149.171.126.1,*,unknown,tcp,*,[1]
411,*,10831,149.171.126.8,*,unknown,tcp,*,[1]
412,*,10832,149.171.126.14,*,unknown,tcp,*,[1]
413,*,10834,149.171.126.0,*,unknown,udp,*,[1]
414,*,10837,149.171.126.9,*,unknown,tcp,*,[1]
415,*,10839,149.171.126.4,*,smtp,tcp,*,[1]
416,*,1084,149.171.126.0,*,ftp,tcp,*,[1]
417,*,10844,149.171.126.17,*,unknown,tcp,*,[1]
418,*,10848,149.171.126.5,*,unknown,tcp,*,[1]
419,*,10849,149.171.126.3,*,unknown,tcp,*,[1]
420,*,1085,149.171.126.7,*,unknown,tcp,*,[1]
421,*,10851,149.171.126.4,*,dns,udp,*,[1]
422,*,10852,149.171.126.1,*,unknown,tcp,*,[1]
423,*,10858,149.171.126.0,*,unknown,tcp,*,[2]
424,*,10860,149.171.126.6,*,dns,udp,*,[1]
425,*,10862,149.171.126.4,*,dns,udp,*,[1]
426,*,10865,149.171.126.3,*,unknown,tcp,*,[1]
427,*,10866,149.171.126.5,*,dns,udp,*,[1]
428,*,1087,149.171.126.1,*,unknown,tcp,*,[1]
429,*,1087,149.171.126.1,*,unknown,udp,*,[1]
430,*,10870,149.171.126.0,*,unknown,tcp,*,[1]
431,*,10871,149.171.126.9,*,unknown,udp,*,[1]
432,*,10873,149.171.126.9,*,unknown,tcp,*,[1]
433,*,10877,149.171.126.8,*,unknown,tcp,*,[1]
434,*,10882,149.171.126.4,*,dns,udp,*,[1]
435,*,10882,149.171.126.7,*,unknown,tcp,*,[1]
436,*,10883,149.171.126.2,*,unknown,tcp,*,[1]
437,*,10884,149.171.126.10,*,unknown,tcp,*,[1]
438,*,1089,149.171.126.0,*,dns,udp,*,[1]
439,*,10892,149.171.126.6,*,unknown,tcp,*,[1]
440,*,10896,149.171.126.15,*,unknown,udp,*,[1]
441,*,10903,149.171.126.4,*,unknown,tcp,*,[1]
442,*,10905,149.171.126.0,*,unknown,udp,*,[1]
443,*,10905,149.171.126.2,*,unknown,tcp,*,[1]
444,*,10906,149.171.126.10,*,unknown,tcp,*,[1]
445,*,10907,149.171.126.19,*,unknown,tcp,*,[1]
446,*,10908,149.171.126.3,*,unknown,udp,*,[1]
447,*,10911,149.171.126.7,*,http,tcp,*,[1]
448,*,10912,149.171.126.2,*,unknown,tcp,*,[1]
449,*,10912,149.171.126.8,*,unknown,tcp,*,[1]
450,*,10916,149.171.126.0,*,unknown,tcp,*,[1]
451,*,10917,149.171.126.2,*,unknown,tcp,*,[1]
452,*,10918,149.171.126.10,*,unknown,tcp,*,[1]
453,*,10921,149.171.126.3,*,unknown,tcp,*,[1]
454,*,10922,149.171.126.0,*,unknown,tcp,*,[1]
455,*,10922,149.171.126.8,*,unknown,tcp,*,[1]
