cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
39,*,10092,*,*,unknown,tcp,FIN,[1]
40,*,10093,*,*,unknown,tcp,FIN,[2]
41,*,10096,*,*,unknown,tcp,FIN,[1]
42,*,10098,*,*,unknown,tcp,FIN,[1]
43,*,10099,*,*,http,tcp,FIN,[1]
44,*,10099,*,*,unknown,tcp,FIN,[2]
45,*,10103,*,*,unknown,tcp,FIN,[1]
46,*,10106,*,*,unknown,tcp,FIN,[1]
47,*,10108,*,*,unknown,tcp,FIN,[1]
48,*,10108,*,*,unknown,udp,CON,[1]
49,*,10109,*,*,unknown,tcp,FIN,[1]
50,*,10113,*,*,dns,udp,CON,[1]
51,*,10116,*,*,dns,udp,CON,[1]
52,*,10117,*,*,unknown,tcp,FIN,[1]
53,*,10121,*,*,unknown,tcp,FIN,[1]
54,*,10127,*,*,dns,udp,CON,[1]
55,*,10127,*,*,http,tcp,FIN,[1]
56,*,10127,*,*,unknown,tcp,FIN,[1]
57,*,10130,*,*,http,tcp,FIN,[1]
58,*,10131,*,*,unknown,tcp,FIN,[1]
59,*,10133,*,*,unknown,udp,CON,[1]
60,*,10136,*,*,unknown,tcp,FIN,[1]
61,*,10138,*,*,unknown,tcp,FIN,[1]
62,*,10141,*,*,unknown,udp,CON,[1]
63,*,10143,*,*,unknown,tcp,FIN,[1]
64,*,10147,*,*,unknown,tcp,FIN,[1]
65,*,10150,*,*,ftp,tcp,FIN,[1]
66,*,10150,*,*,unknown,tcp,FIN,[1]
67,*,10153,*,*,unknown,tcp,FIN,[2]
68,*,10153,*,*,unknown,udp,CON,[1]
69,*,10157,*,*,unknown,tcp,FIN,[1]
70,*,10157,*,*,unknown,udp,CON,[1]
71,*,10158,*,*,unknown,tcp,FIN,[1]
72,*,10159,*,*,unknown,tcp,FIN,[1]
73,*,10164,*,*,http,tcp,FIN,[1]
74,*,10165,*,*,http,tcp,FIN,[1]
75,*,10171,*,*,unknown,tcp,FIN,[2]
76,*,10173,*,*,unknown,tcp,FIN,[1]
77,*,10176,*,*,unknown,tcp,FIN,[1]
78,*,10183,*,*,unknown,tcp,FIN,[1]
79,*,10186,*,*,smtp,tcp,FIN,[1]
80,*,10187,*,*,unknown,tcp,FIN,[1]
81,*,10188,*,*,unknown,tcp,FIN,[1]
82,*,10193,*,*,unknown,tcp,FIN,[1]
83,*,10193,*,*,unknown,udp,CON,[1]
84,*,10194,*,*,unknown,tcp,FIN,[1]
85,*,10198,*,*,dns,udp,CON,[1]
86,*,10204,*,*,unknown,tcp,FIN,[2]
87,*,10205,*,*,unknown,tcp,FIN,[1]
88,*,10207,*,*,unknown,tcp,FIN,[2]
89,*,10208,*,*,unknown,tcp,FIN,[1]
90,*,10208,*,*,unknown,udp,CON,[1]
91,*,10209,*,*,unknown,tcp,FIN,[1]
92,*,10210,*,*,unknown,tcp,FIN,[1]
93,*,10216,*,*,http,tcp,FIN,[1]
94,*,10217,*,*,unknown,tcp,FIN,[1]
95,*,10223,*,*,unknown,udp,CON,[1]
96,*,10224,*,*,unknown,tcp,FIN,[1]
97,*,10226,*,*,unknown,tcp,FIN,[1]
98,*,10228,*,*,smtp,tcp,FIN,[1]
99,*,10228,*,*,unknown,tcp,FIN,[1]
100,*,10233,*,*,unknown,tcp,FIN,[1]
101,*,10235,*,*,http,tcp,FIN,[1]
102,*,10235,*,*,unknown,tcp,FIN,[1]
103,*,10235,*,*,unknown,udp,CON,[1]
104,*,10239,*,*,unknown,udp,INT,[1]
105,*,1024,*,*,dns,udp,CON,[4]
106,*,1024,*,*,unknown,tcp,FIN,[1]
107,*,1024,*,*,unknown,udp,CON,[1]
108,*,10242,*,*,unknown,udp,CON,[1]
109,*,10244,*,*,unknown,tcp,FIN,[1]
110,*,1025,*,*,smtp,tcp,FIN,[1]
111,*,10251,*,*,unknown,tcp,FIN,[1]
112,*,10255,*,*,unknown,tcp,FIN,[1]
113,*,10257,*,*,smtp,tcp,FIN,[1]
114,*,10261,*,*,unknown,tcp,FIN,[1]
115,*,10264,*,*,unknown,udp,CON,[1]
116,*,10266,*,*,unknown,tcp,FIN,[1]
117,*,1027,*,*,unknown,tcp,FIN,[1]
118,*,1027,*,*,unknown,udp,CON,[1]
119,*,10272,*,*,unknown,tcp,FIN,[1]
120,*,10274,*,*,unknown,tcp,FIN,[1]
121,*,10275,*,*,unknown,tcp,FIN,[1]
122,*,10277,*,*,dns,udp,CON,[1]
123,*,10278,*,*,unknown,tcp,FIN,[1]
124,*,10279,*,*,unknown,tcp,FIN,[1]
125,*,1028,*,*,unknown,tcp,FIN,[1]
126,*,10280,*,*,unknown,tcp,CON,[1]
127,*,10280,*,*,unknown,tcp,FIN,[2]
128,*,10283,*,*,unknown,tcp,FIN,[1]
129,*,10284,*,*,dns,udp,CON,[1]
130,*,10286,*,*,smtp,tcp,FIN,[1]
131,*,10287,*,*,unknown,tcp,FIN,[1]
132,*,10290,*,*,unknown,tcp,FIN,[1]
133,*,10295,*,*,unknown,tcp,FIN,[1]
134,*,10295,*,*,unknown,udp,INT,[1]
135,*,10297,*,*,http,tcp,FIN,[1]
136,*,1030,*,*,http,tcp,FIN,[1]
137,*,1030,*,*,unknown,tcp,FIN,[2]
138,*,1030,*,*,unknown,udp,CON,[1]
139,*,10303,*,*,smtp,tcp,FIN,[1]
140,*,10307,*,*,dns,udp,CON,[1]
141,*,10309,*,*,dns,udp,CON,[1]
142,*,1031,*,*,unknown,tcp,FIN,[2]
143,*,10313,*,*,unknown,udp,CON,[1]
144,*,10315,*,*,unknown,tcp,FIN,[1]
145,*,10316,*,*,smtp,tcp,FIN,[1]
146,*,10318,*,*,unknown,tcp,FIN,[2]
147,*,10318,*,*,unknown,udp,CON,[1]
148,*,10319,*,*,unknown,udp,CON,[1]
149,*,1032,*,*,dns,udp,CON,[1]
150,*,10324,*,*,unknown,tcp,FIN,[1]
151,*,10325,*,*,unknown,tcp,FIN,[1]
152,*,10328,*,*,unknown,tcp,FIN,[1]
153,*,10329,*,*,unknown,tcp,FIN,[1]
154,*,10330,*,*,smtp,tcp,FIN,[2]
155,*,10338,*,*,unknown,tcp,FIN,[1]
156,*,1034,*,*,unknown,udp,CON,[1]
157,*,1034,*,*,unknown,udp,INT,[1]
158,*,10343,*,*,unknown,tcp,FIN,[1]
159,*,10346,*,*,unknown,tcp,FIN,[1]
160,*,10352,*,*,dns,udp,CON,[1]
161,*,10354,*,*,unknown,tcp,FIN,[2]
162,*,10357,*,*,unknown,tcp,FIN,[1]
163,*,10358,*,*,unknown,tcp,FIN,[1]
164,*,10359,*,*,unknown,tcp,FIN,[1]
165,*,1036,*,*,unknown,udp,CON,[1]
166,*,10364,*,*,http,tcp,FIN,[1]
167,*,10369,*,*,unknown,tcp,FIN,[1]
168,*,1037,*,*,smtp,tcp,FIN,[1]
169,*,10370,*,*,unknown,tcp,FIN,[1]
170,*,10371,*,*,unknown,tcp,FIN,[1]
171,*,10374,*,*,ftp,tcp,FIN,[1]
172,*,10386,*,*,unknown,tcp,FIN,[1]
173,*,10389,*,*,smtp,tcp,CON,[1]
174,*,10394,*,*,unknown,tcp,FIN,[1]
175,*,10395,*,*,unknown,tcp,FIN,[1]
176,*,10396,*,*,unknown,tcp,FIN,[1]
177,*,10397,*,*,unknown,tcp,FIN,[1]
178,*,10399,*,*,unknown,udp,CON,[1]
179,*,10402,*,*,unknown,tcp,FIN,[1]
180,*,10403,*,*,unknown,udp,CON,[1]
181,*,10404,*,*,unknown,tcp,FIN,[1]
182,*,10407,*,*,dns,udp,CON,[1]
183,*,1041,*,*,dns,udp,CON,[1]
184,*,10410,*,*,unknown,tcp,FIN,[1]
185,*,10411,*,*,unknown,tcp,FIN,[1]
186,*,10415,*,*,unknown,tcp,FIN,[2]
187,*,10418,*,*,unknown,tcp,FIN,[1]
188,*,10420,*,*,unknown,udp,CON,[1]
189,*,10424,*,*,unknown,udp,CON,[1]
190,*,10425,*,*,unknown,tcp,FIN,[1]
191,*,10426,*,*,http,tcp,FIN,[1]
192,*,1043,*,*,dns,udp,INT,[2943]
193,*,10430,*,*,unknown,udp,CON,[1]
194,*,10432,*,*,unknown,udp,CON,[1]
195,*,10448,*,*,dns,udp,CON,[1]
196,*,10449,*,*,unknown,tcp,FIN,[1]
197,*,10452,*,*,http,tcp,FIN,[1]
198,*,10454,*,*,unknown,tcp,FIN,[1]
199,*,10455,*,*,unknown,tcp,FIN,[1]
200,*,10457,*,*,unknown,udp,INT,[1]
201,*,10458,*,*,dns,udp,CON,[1]
202,*,10458,*,*,unknown,tcp,CON,[1]
203,*,10458,*,*,unknown,udp,CON,[1]
204,*,1046,*,*,unknown,tcp,FIN,[1]
205,*,10462,*,*,unknown,tcp,FIN,[1]
206,*,10464,*,*,dns,udp,CON,[1]
207,*,10470,*,*,unknown,tcp,FIN,[1]
208,*,10471,*,*,unknown,tcp,FIN,[1]
209,*,10475,*,*,unknown,tcp,FIN,[2]
210,*,10476,*,*,unknown,tcp,FIN,[1]
211,*,10477,*,*,unknown,tcp,CON,[1]
212,*,10477,*,*,unknown,tcp,FIN,[1]
213,*,10479,*,*,unknown,tcp,FIN,[1]
214,*,10482,*,*,unknown,udp,CON,[1]
215,*,10487,*,*,unknown,tcp,FIN,[2]
216,*,10489,*,*,http,tcp,FIN,[1]
217,*,10489,*,*,unknown,tcp,FIN,[1]
218,*,1049,*,*,dns,udp,CON,[1]
219,*,1049,*,*,unknown,tcp,FIN,[1]
220,*,10491,*,*,unknown,tcp,FIN,[1]
221,*,10497,*,*,smtp,tcp,FIN,[1]
222,*,1050,*,*,unknown,tcp,FIN,[1]
223,*,10500,*,*,http,tcp,FIN,[1]
224,*,10500,*,*,unknown,tcp,FIN,[2]
225,*,10504,*,*,http,tcp,FIN,[1]
226,*,1051,*,*,unknown,tcp,FIN,[1]
227,*,10511,*,*,unknown,tcp,FIN,[2]
228,*,10513,*,*,dns,udp,CON,[1]
229,*,10514,*,*,http,tcp,FIN,[1]
230,*,10515,*,*,unknown,tcp,FIN,[1]
231,*,10519,*,*,unknown,tcp,FIN,[1]
232,*,10524,*,*,unknown,tcp,FIN,[1]
233,*,10528,*,*,ftp,tcp,FIN,[1]
234,*,10529,*,*,unknown,tcp,FIN,[1]
235,*,1053,*,*,http,tcp,FIN,[1]
236,*,10530,*,*,unknown,udp,CON,[1]
237,*,10537,*,*,unknown,tcp,FIN,[1]
238,*,1054,*,*,unknown,tcp,FIN,[4]
239,*,1054,*,*,unknown,udp,CON,[1]
240,*,10546,*,*,unknown,tcp,FIN,[1]
241,*,10547,*,*,unknown,tcp,FIN,[1]
242,*,10548,*,*,unknown,tcp,FIN,[1]
243,*,10548,*,*,unknown,udp,CON,[1]
244,*,1055,*,*,unknown,tcp,FIN,[1]
245,*,10550,*,*,unknown,tcp,FIN,[1]
246,*,10554,*,*,unknown,udp,CON,[1]
247,*,1056,*,*,unknown,tcp,FIN,[2]
248,*,10560,*,*,unknown,tcp,FIN,[1]
249,*,10563,*,*,unknown,udp,CON,[1]
250,*,10567,*,*,smtp,tcp,FIN,[1]
251,*,10569,*,*,http,tcp,FIN,[1]
252,*,10570,*,*,unknown,tcp,FIN,[1]
253,*,10571,*,*,dns,udp,CON,[1]
254,*,10572,*,*,http,tcp,FIN,[1]
255,*,10579,*,*,unknown,tcp,FIN,[2]
256,*,10579,*,*,unknown,udp,CON,[1]
257,*,10582,*,*,dns,udp,CON,[1]
258,*,10587,*,*,ssh,tcp,FIN,[1]
259,*,10590,*,*,unknown,tcp,FIN,[1]
260,*,10592,*,*,dns,udp,CON,[1]
261,*,10592,*,*,unknown,tcp,FIN,[1]
262,*,10597,*,*,unknown,tcp,FIN,[2]
263,*,1060,*,*,unknown,tcp,FIN,[1]
264,*,10601,*,*,smtp,tcp,FIN,[1]
265,*,10606,*,*,dns,udp,CON,[1]
266,*,10607,*,*,dns,udp,CON,[1]
267,*,10609,*,*,unknown,tcp,FIN,[1]
268,*,1061,*,*,unknown,tcp,FIN,[2]
269,*,1061,*,*,unknown,udp,CON,[1]
270,*,10611,*,*,unknown,tcp,FIN,[1]
271,*,10611,*,*,unknown,udp,CON,[1]
272,*,10615,*,*,unknown,tcp,FIN,[1]
273,*,10625,*,*,unknown,udp,CON,[1]
274,*,10628,*,*,unknown,tcp,FIN,[1]
275,*,10631,*,*,dns,udp,CON,[1]
276,*,10631,*,*,unknown,tcp,FIN,[1]
277,*,10631,*,*,unknown,udp,CON,[1]
278,*,10633,*,*,unknown,udp,CON,[1]
279,*,10636,*,*,unknown,udp,CON,[1]
280,*,10638,*,*,unknown,udp,INT,[1]
281,*,1064,*,*,unknown,tcp,FIN,[1]
282,*,10642,*,*,dns,udp,CON,[1]
283,*,10647,*,*,unknown,udp,CON,[1]
284,*,10651,*,*,unknown,tcp,FIN,[1]
285,*,10654,*,*,unknown,tcp,FIN,[2]
286,*,10656,*,*,dns,udp,CON,[1]
287,*,10656,*,*,unknown,tcp,FIN,[1]
288,*,10657,*,*,dns,udp,CON,[1]
289,*,10657,*,*,unknown,tcp,FIN,[1]
290,*,10659,*,*,unknown,tcp,FIN,[1]
291,*,1066,*,*,unknown,tcp,FIN,[1]
292,*,10661,*,*,dns,udp,CON,[1]
293,*,10663,*,*,unknown,tcp,FIN,[1]
294,*,10663,*,*,unknown,udp,CON,[1]
295,*,10665,*,*,dns,udp,CON,[1]
296,*,10665,*,*,unknown,tcp,FIN,[1]
297,*,10669,*,*,unknown,udp,CON,[1]
298,*,10671,*,*,unknown,tcp,FIN,[1]
299,*,10673,*,*,unknown,tcp,FIN,[1]
300,*,10674,*,*,unknown,udp,CON,[1]
301,*,10675,*,*,unknown,udp,CON,[1]
302,*,10678,*,*,unknown,tcp,FIN,[1]
303,*,1068,*,*,smtp,tcp,FIN,[1]
304,*,10684,*,*,unknown,tcp,FIN,[1]
305,*,10687,*,*,http,tcp,FIN,[1]
306,*,1069,*,*,unknown,tcp,FIN,[1]
307,*,1069,*,*,unknown,udp,CON,[1]
308,*,10693,*,*,unknown,tcp,FIN,[1]
309,*,10695,*,*,dns,udp,CON,[1]
310,*,10695,*,*,unknown,tcp,FIN,[1]
311,*,10698,*,*,unknown,udp,CON,[1]
312,*,10700,*,*,unknown,tcp,FIN,[1]
313,*,10706,*,*,unknown,tcp,FIN,[2]
314,*,10708,*,*,dns,udp,CON,[1]
315,*,10710,*,*,dns,udp,CON,[1]
316,*,10712,*,*,ssh,tcp,FIN,[1]
317,*,10716,*,*,unknown,udp,CON,[1]
318,*,10719,*,*,unknown,tcp,FIN,[4]
319,*,1072,*,*,unknown,tcp,FIN,[2]
320,*,10720,*,*,dns,udp,CON,[1]
321,*,10720,*,*,unknown,tcp,FIN,[1]
322,*,10721,*,*,unknown,tcp,FIN,[1]
323,*,10722,*,*,unknown,tcp,FIN,[1]
324,*,10722,*,*,unknown,udp,CON,[1]
325,*,10725,*,*,ftp,tcp,FIN,[1]
326,*,10725,*,*,unknown,tcp,FIN,[1]
327,*,10726,*,*,unknown,tcp,FIN,[1]
328,*,10727,*,*,unknown,tcp,FIN,[1]
329,*,10728,*,*,unknown,tcp,FIN,[1]
330,*,1073,*,*,dns,udp,CON,[1]
331,*,1073,*,*,http,tcp,FIN,[1]
332,*,10730,*,*,dns,udp,CON,[1]
333,*,10734,*,*,unknown,tcp,FIN,[1]
334,*,10735,*,*,unknown,tcp,FIN,[1]
335,*,10736,*,*,unknown,udp,CON,[1]
336,*,10737,*,*,smtp,tcp,FIN,[1]
337,*,10739,*,*,smtp,tcp,FIN,[1]
338,*,10739,*,*,unknown,tcp,FIN,[1]
339,*,10742,*,*,unknown,tcp,FIN,[1]
340,*,10746,*,*,unknown,udp,CON,[1]
341,*,10747,*,*,unknown,udp,CON,[1]
342,*,10748,*,*,http,tcp,FIN,[1]
343,*,1075,*,*,unknown,tcp,FIN,[2]
344,*,10751,*,*,ssh,tcp,FIN,[1]
345,*,10752,*,*,unknown,udp,CON,[1]
346,*,10756,*,*,dns,udp,CON,[1]
347,*,10756,*,*,unknown,tcp,FIN,[1]
348,*,10757,*,*,dns,udp,CON,[1]
349,*,10758,*,*,unknown,tcp,FIN,[1]
350,*,10759,*,*,unknown,tcp,FIN,[1]
351,*,10760,*,*,unknown,udp,CON,[1]
352,*,10762,*,*,unknown,tcp,FIN,[1]
353,*,10763,*,*,unknown,udp,CON,[1]
354,*,10765,*,*,unknown,tcp,FIN,[1]
355,*,10766,*,*,unknown,tcp,FIN,[1]
356,*,10773,*,*,http,tcp,FIN,[1]
357,*,10774,*,*,unknown,udp,CON,[1]
358,*,10776,*,*,unknown,udp,CON,[1]
359,*,10778,*,*,unknown,udp,CON,[1]
360,*,10779,*,*,unknown,udp,CON,[1]
361,*,10783,*,*,unknown,tcp,FIN,[1]
362,*,10785,*,*,unknown,tcp,FIN,[2]
363,*,10786,*,*,unknown,udp,CON,[1]
364,*,10788,*,*,unknown,tcp,FIN,[1]
365,*,10789,*,*,http,tcp,FIN,[1]
366,*,1079,*,*,dns,udp,CON,[1]
367,*,10790,*,*,unknown,tcp,FIN,[1]
368,*,10804,*,*,unknown,tcp,FIN,[1]
369,*,10809,*,*,http,tcp,FIN,[1]
370,*,10809,*,*,unknown,tcp,FIN,[1]
371,*,1081,*,*,dns,udp,CON,[1]
372,*,10810,*,*,unknown,tcp,FIN,[1]
373,*,10811,*,*,dns,udp,CON,[1]
374,*,10816,*,*,unknown,tcp,CON,[1]
375,*,10817,*,*,unknown,tcp,FIN,[1]
376,*,1082,*,*,unknown,tcp,FIN,[1]
377,*,10821,*,*,unknown,udp,CON,[1]
378,*,10822,*,*,unknown,tcp,FIN,[2]
379,*,10825,*,*,unknown,tcp,FIN,[1]
380,*,1083,*,*,ftp,tcp,FIN,[1]
381,*,10831,*,*,unknown,tcp,FIN,[2]
382,*,10832,*,*,unknown,tcp,FIN,[1]
383,*,10834,*,*,unknown,udp,CON,[1]
384,*,10837,*,*,unknown,tcp,FIN,[1]
385,*,10839,*,*,smtp,tcp,FIN,[1]
386,*,1084,*,*,ftp,tcp,FIN,[1]
387,*,10844,*,*,unknown,tcp,FIN,[1]
388,*,10848,*,*,unknown,tcp,FIN,[1]
389,*,10849,*,*,unknown,tcp,FIN,[1]
390,*,1085,*,*,unknown,tcp,FIN,[1]
391,*,10851,*,*,dns,udp,CON,[1]
392,*,10852,*,*,unknown,tcp,FIN,[1]
393,*,10858,*,*,unknown,tcp,FIN,[2]
394,*,10860,*,*,dns,udp,CON,[1]
395,*,10862,*,*,dns,udp,CON,[1]
396,*,10865,*,*,unknown,tcp,CON,[1]
397,*,10866,*,*,dns,udp,CON,[1]
398,*,1087,*,*,unknown,tcp,FIN,[1]
399,*,1087,*,*,unknown,udp,CON,[1]
400,*,10870,*,*,unknown,tcp,FIN,[1]
401,*,10871,*,*,unknown,udp,CON,[1]
402,*,10873,*,*,unknown,tcp,FIN,[1]
403,*,10877,*,*,unknown,tcp,FIN,[1]
404,*,10882,*,*,dns,udp,CON,[1]
405,*,10882,*,*,unknown,tcp,FIN,[1]
406,*,10883,*,*,unknown,tcp,FIN,[1]
407,*,10884,*,*,unknown,tcp,FIN,[1]
408,*,1089,*,*,dns,udp,CON,[1]
409,*,10892,*,*,unknown,tcp,FIN,[1]
410,*,10896,*,*,unknown,udp,INT,[1]
411,*,10903,*,*,unknown,tcp,FIN,[1]
412,*,10905,*,*,unknown,tcp,FIN,[1]
413,*,10905,*,*,unknown,udp,CON,[1]
414,*,10906,*,*,unknown,tcp,FIN,[1]
415,*,10907,*,*,unknown,tcp,FIN,[1]
416,*,10908,*,*,unknown,udp,CON,[1]
417,*,10911,*,*,http,tcp,FIN,[1]
418,*,10912,*,*,unknown,tcp,FIN,[2]
419,*,10916,*,*,unknown,tcp,FIN,[1]
420,*,10917,*,*,unknown,tcp,FIN,[1]
421,*,10918,*,*,unknown,tcp,FIN,[1]
422,*,10921,*,*,unknown,tcp,FIN,[1]
423,*,10922,*,*,unknown,tcp,FIN,[2]
424,*,10929,*,*,ssh,tcp,FIN,[2]
425,*,10929,*,*,unknown,tcp,FIN,[1]
426,*,1093,*,*,dns,udp,CON,[2]
427,*,1093,*,*,unknown,tcp,FIN,[1]
428,*,1093,*,*,unknown,udp,CON,[1]
429,*,10930,*,*,unknown,udp,CON,[1]
430,*,10932,*,*,unknown,tcp,FIN,[1]
431,*,10933,*,*,unknown,tcp,FIN,[1]
432,*,10934,*,*,unknown,tcp,FIN,[1]
433,*,10938,*,*,unknown,tcp,FIN,[1]
434,*,10939,*,*,unknown,tcp,FIN,[1]
435,*,1094,*,*,unknown,udp,CON,[1]
436,*,10940,*,*,smtp,tcp,FIN,[1]
437,*,10940,*,*,unknown,tcp,FIN,[2]
438,*,10943,*,*,unknown,tcp,FIN,[1]
439,*,10944,*,*,http,tcp,FIN,[1]
440,*,10945,*,*,unknown,tcp,FIN,[2]
441,*,10946,*,*,unknown,udp,CON,[1]
442,*,10948,*,*,unknown,tcp,CON,[1]
443,*,10949,*,*,http,tcp,FIN,[1]
444,*,10949,*,*,unknown,udp,CON,[1]
445,*,1095,*,*,unknown,tcp,FIN,[1]
446,*,10956,*,*,unknown,tcp,FIN,[3]
447,*,10956,*,*,unknown,udp,CON,[1]
448,*,10958,*,*,unknown,tcp,FIN,[1]
449,*,10959,*,*,dns,udp,CON,[1]
450,*,1096,*,*,unknown,udp,CON,[1]
451,*,10961,*,*,unknown,tcp,FIN,[1]
452,*,10964,*,*,unknown,udp,CON,[1]
453,*,10966,*,*,unknown,udp,CON,[1]
454,*,10968,*,*,unknown,udp,CON,[1]
455,*,1097,*,*,unknown,tcp,FIN,[1]
456,*,10970,*,*,unknown,tcp,FIN,[2]
457,*,10973,*,*,http,tcp,FIN,[1]
458,*,10978,*,*,unknown,udp,CON,[1]
459,*,1098,*,*,unknown,udp,CON,[1]
460,*,10980,*,*,unknown,tcp,FIN,[2]
461,*,10984,*,*,unknown,tcp,FIN,[1]
462,*,10987,*,*,ftp,tcp,FIN,[1]
463,*,10988,*,*,unknown,udp,CON,[1]
464,*,10992,*,*,dns,udp,CON,[1]
465,*,10992,*,*,unknown,tcp,FIN,[1]
466,*,10993,*,*,unknown,tcp,FIN,[1]
467,*,10994,*,*,unknown,tcp,FIN,[1]
468,*,10998,*,*,unknown,tcp,FIN,[1]
469,*,11001,*,*,unknown,tcp,FIN,[2]
470,*,11004,*,*,unknown,tcp,FIN,[1]
471,*,11006,*,*,unknown,tcp,CON,[1]
472,*,11007,*,*,unknown,tcp,FIN,[2]
473,*,1101,*,*,unknown,tcp,FIN,[2]
474,*,11010,*,*,unknown,tcp,CON,[1]
475,*,11011,*,*,unknown,tcp,FIN,[1]
476,*,11014,*,*,unknown,tcp,FIN,[1]
477,*,11015,*,*,unknown,tcp,FIN,[1]
478,*,11015,*,*,unknown,udp,CON,[1]
479,*,11019,*,*,unknown,tcp,FIN,[1]
480,*,1102,*,*,unknown,tcp,FIN,[1]
481,*,11022,*,*,dns,udp,CON,[1]
482,*,11022,*,*,unknown,tcp,FIN,[1]
483,*,11031,*,*,unknown,tcp,FIN,[1]
484,*,11033,*,*,http,tcp,FIN,[1]
485,*,11034,*,*,ftp,tcp,FIN,[1]
486,*,11038,*,*,unknown,tcp,FIN,[1]
487,*,11039,*,*,unknown,tcp,FIN,[1]
488,*,11040,*,*,unknown,udp,CON,[1]
489,*,11049,*,*,unknown,tcp,FIN,[1]
490,*,1105,*,*,dns,udp,CON,[1]
491,*,1105,*,*,unknown,tcp,FIN,[1]
492,*,11054,*,*,unknown,tcp,FIN,[1]
493,*,11055,*,*,unknown,tcp,FIN,[1]
494,*,11058,*,*,unknown,tcp,FIN,[1]
495,*,11059,*,*,unknown,tcp,FIN,[1]
496,*,1106,*,*,smtp,tcp,FIN,[1]
497,*,11060,*,*,unknown,udp,CON,[1]
498,*,11067,*,*,smtp,tcp,FIN,[1]
499,*,11069,*,*,unknown,udp,CON,[1]
500,*,11077,*,*,unknown,tcp,FIN,[1]
501,*,11085,*,*,unknown,tcp,FIN,[2]
502,*,11087,*,*,unknown,tcp,FIN,[1]
503,*,11089,*,*,unknown,tcp,FIN,[2]
504,*,11094,*,*,unknown,tcp,FIN,[1]
505,*,11095,*,*,unknown,tcp,FIN,[1]
506,*,11096,*,*,unknown,tcp,FIN,[1]
507,*,11097,*,*,unknown,udp,CON,[1]
508,*,11098,*,*,unknown,tcp,FIN,[2]
509,*,111,*,*,unknown,udp,CON,[3]
510,*,111,*,*,unknown,udp,INT,[2]
511,*,1110,*,*,unknown,tcp,FIN,[2]
512,*,11101,*,*,unknown,tcp,FIN,[1]
513,*,11103,*,*,unknown,tcp,FIN,[1]
514,*,11104,*,*,smtp,tcp,FIN,[1]
515,*,11105,*,*,unknown,udp,CON,[1]
516,*,1111,*,*,http,tcp,FIN,[1]
517,*,1111,*,*,unknown,tcp,FIN,[2]
518,*,11110,*,*,unknown,tcp,FIN,[2]
519,*,11111,*,*,unknown,udp,CON,[1]
520,*,11112,*,*,dns,udp,CON,[1]
521,*,11112,*,*,unknown,tcp,FIN,[1]
522,*,11114,*,*,unknown,udp,CON,[1]
523,*,11115,*,*,unknown,tcp,FIN,[1]
524,*,1112,*,*,unknown,tcp,FIN,[1]
525,*,11121,*,*,unknown,tcp,FIN,[1]
526,*,11122,*,*,dns,udp,CON,[1]
527,*,11124,*,*,unknown,tcp,FIN,[1]
528,*,11127,*,*,unknown,tcp,FIN,[1]
529,*,11128,*,*,unknown,tcp,FIN,[1]
530,*,1113,*,*,unknown,udp,INT,[1]
531,*,11130,*,*,http,tcp,FIN,[1]
