cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
44,*,10113,*,*,*,udp,*,[1]
45,*,10116,*,*,*,udp,*,[1]
46,*,10117,*,*,*,tcp,*,[1]
47,*,10121,*,*,*,tcp,*,[1]
48,*,10127,*,*,*,tcp,*,[2]
49,*,10127,*,*,*,udp,*,[1]
50,*,10130,*,*,*,tcp,*,[1]
51,*,10131,*,*,*,tcp,*,[1]
52,*,10133,*,*,*,udp,*,[1]
53,*,10136,*,*,*,tcp,*,[1]
54,*,10138,*,*,*,tcp,*,[1]
55,*,10141,*,*,*,udp,*,[1]
56,*,10143,*,*,*,tcp,*,[1]
57,*,10147,*,*,*,tcp,*,[1]
58,*,10150,*,*,*,tcp,*,[2]
59,*,10153,*,*,*,tcp,*,[2]
60,*,10153,*,*,*,udp,*,[1]
61,*,10157,*,*,*,tcp,*,[1]
62,*,10157,*,*,*,udp,*,[1]
63,*,10158,*,*,*,tcp,*,[1]
64,*,10159,*,*,*,tcp,*,[1]
65,*,10164,*,*,*,tcp,*,[1]
66,*,10165,*,*,*,tcp,*,[1]
67,*,10171,*,*,*,tcp,*,[2]
68,*,10173,*,*,*,tcp,*,[1]
69,*,10176,*,*,*,tcp,*,[1]
70,*,10183,*,*,*,tcp,*,[1]
71,*,10186,*,*,*,tcp,*,[1]
72,*,10187,*,*,*,tcp,*,[1]
73,*,10188,*,*,*,tcp,*,[1]
74,*,10193,*,*,*,tcp,*,[1]
75,*,10193,*,*,*,udp,*,[1]
76,*,10194,*,*,*,tcp,*,[1]
77,*,10198,*,*,*,udp,*,[1]
78,*,10204,*,*,*,tcp,*,[2]
79,*,10205,*,*,*,tcp,*,[1]
80,*,10207,*,*,*,tcp,*,[2]
81,*,10208,*,*,*,tcp,*,[1]
82,*,10208,*,*,*,udp,*,[1]
83,*,10209,*,*,*,tcp,*,[1]
84,*,10210,*,*,*,tcp,*,[1]
85,*,10216,*,*,*,tcp,*,[1]
86,*,10217,*,*,*,tcp,*,[1]
87,*,10223,*,*,*,udp,*,[1]
88,*,10224,*,*,*,tcp,*,[1]
89,*,10226,*,*,*,tcp,*,[1]
90,*,10228,*,*,*,tcp,*,[2]
91,*,10233,*,*,*,tcp,*,[1]
92,*,10235,*,*,*,tcp,*,[2]
93,*,10235,*,*,*,udp,*,[1]
94,*,10239,*,*,*,udp,*,[1]
95,*,1024,*,*,*,tcp,*,[1]
96,*,1024,*,*,*,udp,*,[5]
97,*,10242,*,*,*,udp,*,[1]
98,*,10244,*,*,*,tcp,*,[1]
99,*,1025,*,*,*,tcp,*,[1]
100,*,10251,*,*,*,tcp,*,[1]
101,*,10255,*,*,*,tcp,*,[1]
102,*,10257,*,*,*,tcp,*,[1]
103,*,10261,*,*,*,tcp,*,[1]
104,*,10264,*,*,*,udp,*,[1]
105,*,10266,*,*,*,tcp,*,[1]
106,*,1027,*,*,*,tcp,*,[1]
107,*,1027,*,*,*,udp,*,[1]
108,*,10272,*,*,*,tcp,*,[1]
109,*,10274,*,*,*,tcp,*,[1]
110,*,10275,*,*,*,tcp,*,[1]
111,*,10277,*,*,*,udp,*,[1]
112,*,10278,*,*,*,tcp,*,[1]
113,*,10279,*,*,*,tcp,*,[1]
114,*,1028,*,*,*,tcp,*,[1]
115,*,10280,*,*,*,tcp,*,[3]
116,*,10283,*,*,*,tcp,*,[1]
117,*,10284,*,*,*,udp,*,[1]
118,*,10286,*,*,*,tcp,*,[1]
119,*,10287,*,*,*,tcp,*,[1]
120,*,10290,*,*,*,tcp,*,[1]
121,*,10295,*,*,*,tcp,*,[1]
122,*,10295,*,*,*,udp,*,[1]
123,*,10297,*,*,*,tcp,*,[1]
124,*,1030,*,*,*,tcp,*,[3]
125,*,1030,*,*,*,udp,*,[1]
126,*,10303,*,*,*,tcp,*,[1]
127,*,10307,*,*,*,udp,*,[1]
128,*,10309,*,*,*,udp,*,[1]
129,*,1031,*,*,*,tcp,*,[2]
130,*,10313,*,*,*,udp,*,[1]
131,*,10315,*,*,*,tcp,*,[1]
132,*,10316,*,*,*,tcp,*,[1]
133,*,10318,*,*,*,tcp,*,[2]
134,*,10318,*,*,*,udp,*,[1]
135,*,10319,*,*,*,udp,*,[1]
136,*,1032,*,*,*,udp,*,[1]
137,*,10324,*,*,*,tcp,*,[1]
138,*,10325,*,*,*,tcp,*,[1]
139,*,10328,*,*,*,tcp,*,[1]
140,*,10329,*,*,*,tcp,*,[1]
141,*,10330,*,*,*,tcp,*,[2]
142,*,10338,*,*,*,tcp,*,[1]
143,*,1034,*,*,*,udp,*,[2]
144,*,10343,*,*,*,tcp,*,[1]
145,*,10346,*,*,*,tcp,*,[1]
146,*,10352,*,*,*,udp,*,[1]
147,*,10354,*,*,*,tcp,*,[2]
148,*,10357,*,*,*,tcp,*,[1]
149,*,10358,*,*,*,tcp,*,[1]
150,*,10359,*,*,*,tcp,*,[1]
151,*,1036,*,*,*,udp,*,[1]
152,*,10364,*,*,*,tcp,*,[1]
153,*,10369,*,*,*,tcp,*,[1]
154,*,1037,*,*,*,tcp,*,[1]
155,*,10370,*,*,*,tcp,*,[1]
156,*,10371,*,*,*,tcp,*,[1]
157,*,10374,*,*,*,tcp,*,[1]
158,*,10386,*,*,*,tcp,*,[1]
159,*,10389,*,*,*,tcp,*,[1]
160,*,10394,*,*,*,tcp,*,[1]
161,*,10395,*,*,*,tcp,*,[1]
162,*,10396,*,*,*,tcp,*,[1]
163,*,10397,*,*,*,tcp,*,[1]
164,*,10399,*,*,*,udp,*,[1]
165,*,10402,*,*,*,tcp,*,[1]
166,*,10403,*,*,*,udp,*,[1]
167,*,10404,*,*,*,tcp,*,[1]
168,*,10407,*,*,*,udp,*,[1]
169,*,1041,*,*,*,udp,*,[1]
170,*,10410,*,*,*,tcp,*,[1]
171,*,10411,*,*,*,tcp,*,[1]
172,*,10415,*,*,*,tcp,*,[2]
173,*,10418,*,*,*,tcp,*,[1]
174,*,10420,*,*,*,udp,*,[1]
175,*,10424,*,*,*,udp,*,[1]
176,*,10425,*,*,*,tcp,*,[1]
177,*,10426,*,*,*,tcp,*,[1]
178,*,1043,*,*,*,udp,*,[2943]
179,*,10430,*,*,*,udp,*,[1]
180,*,10432,*,*,*,udp,*,[1]
181,*,10448,*,*,*,udp,*,[1]
182,*,10449,*,*,*,tcp,*,[1]
183,*,10452,*,*,*,tcp,*,[1]
184,*,10454,*,*,*,tcp,*,[1]
185,*,10455,*,*,*,tcp,*,[1]
186,*,10457,*,*,*,udp,*,[1]
187,*,10458,*,*,*,tcp,*,[1]
188,*,10458,*,*,*,udp,*,[2]
189,*,1046,*,*,*,tcp,*,[1]
190,*,10462,*,*,*,tcp,*,[1]
191,*,10464,*,*,*,udp,*,[1]
192,*,10470,*,*,*,tcp,*,[1]
193,*,10471,*,*,*,tcp,*,[1]
194,*,10475,*,*,*,tcp,*,[2]
195,*,10476,*,*,*,tcp,*,[1]
196,*,10477,*,*,*,tcp,*,[2]
197,*,10479,*,*,*,tcp,*,[1]
198,*,10482,*,*,*,udp,*,[1]
199,*,10487,*,*,*,tcp,*,[2]
200,*,10489,*,*,*,tcp,*,[2]
201,*,1049,*,*,*,tcp,*,[1]
202,*,1049,*,*,*,udp,*,[1]
203,*,10491,*,*,*,tcp,*,[1]
204,*,10497,*,*,*,tcp,*,[1]
205,*,1050,*,*,*,tcp,*,[1]
206,*,10500,*,*,*,tcp,*,[3]
207,*,10504,*,*,*,tcp,*,[1]
208,*,1051,*,*,*,tcp,*,[1]
209,*,10511,*,*,*,tcp,*,[2]
210,*,10513,*,*,*,udp,*,[1]
211,*,10514,*,*,*,tcp,*,[1]
212,*,10515,*,*,*,tcp,*,[1]
213,*,10519,*,*,*,tcp,*,[1]
214,*,10524,*,*,*,tcp,*,[1]
215,*,10528,*,*,*,tcp,*,[1]
216,*,10529,*,*,*,tcp,*,[1]
217,*,1053,*,*,*,tcp,*,[1]
218,*,10530,*,*,*,udp,*,[1]
219,*,10537,*,*,*,tcp,*,[1]
220,*,1054,*,*,*,tcp,*,[4]
221,*,1054,*,*,*,udp,*,[1]
222,*,10546,*,*,*,tcp,*,[1]
223,*,10547,*,*,*,tcp,*,[1]
224,*,10548,*,*,*,tcp,*,[1]
225,*,10548,*,*,*,udp,*,[1]
226,*,1055,*,*,*,tcp,*,[1]
227,*,10550,*,*,*,tcp,*,[1]
228,*,10554,*,*,*,udp,*,[1]
229,*,1056,*,*,*,tcp,*,[2]
230,*,10560,*,*,*,tcp,*,[1]
231,*,10563,*,*,*,udp,*,[1]
232,*,10567,*,*,*,tcp,*,[1]
233,*,10569,*,*,*,tcp,*,[1]
234,*,10570,*,*,*,tcp,*,[1]
235,*,10571,*,*,*,udp,*,[1]
236,*,10572,*,*,*,tcp,*,[1]
237,*,10579,*,*,*,tcp,*,[2]
238,*,10579,*,*,*,udp,*,[1]
239,*,10582,*,*,*,udp,*,[1]
240,*,10587,*,*,*,tcp,*,[1]
241,*,10590,*,*,*,tcp,*,[1]
242,*,10592,*,*,*,tcp,*,[1]
243,*,10592,*,*,*,udp,*,[1]
244,*,10597,*,*,*,tcp,*,[2]
245,*,1060,*,*,*,tcp,*,[1]
246,*,10601,*,*,*,tcp,*,[1]
247,*,10606,*,*,*,udp,*,[1]
248,*,10607,*,*,*,udp,*,[1]
249,*,10609,*,*,*,tcp,*,[1]
250,*,1061,*,*,*,tcp,*,[2]
251,*,1061,*,*,*,udp,*,[1]
252,*,10611,*,*,*,tcp,*,[1]
253,*,10611,*,*,*,udp,*,[1]
254,*,10615,*,*,*,tcp,*,[1]
255,*,10625,*,*,*,udp,*,[1]
256,*,10628,*,*,*,tcp,*,[1]
257,*,10631,*,*,*,tcp,*,[1]
258,*,10631,*,*,*,udp,*,[2]
259,*,10633,*,*,*,udp,*,[1]
260,*,10636,*,*,*,udp,*,[1]
261,*,10638,*,*,*,udp,*,[1]
262,*,1064,*,*,*,tcp,*,[1]
263,*,10642,*,*,*,udp,*,[1]
264,*,10647,*,*,*,udp,*,[1]
265,*,10651,*,*,*,tcp,*,[1]
266,*,10654,*,*,*,tcp,*,[2]
267,*,10656,*,*,*,tcp,*,[1]
268,*,10656,*,*,*,udp,*,[1]
269,*,10657,*,*,*,tcp,*,[1]
270,*,10657,*,*,*,udp,*,[1]
271,*,10659,*,*,*,tcp,*,[1]
272,*,1066,*,*,*,tcp,*,[1]
273,*,10661,*,*,*,udp,*,[1]
274,*,10663,*,*,*,tcp,*,[1]
275,*,10663,*,*,*,udp,*,[1]
276,*,10665,*,*,*,tcp,*,[1]
277,*,10665,*,*,*,udp,*,[1]
278,*,10669,*,*,*,udp,*,[1]
279,*,10671,*,*,*,tcp,*,[1]
280,*,10673,*,*,*,tcp,*,[1]
281,*,10674,*,*,*,udp,*,[1]
282,*,10675,*,*,*,udp,*,[1]
283,*,10678,*,*,*,tcp,*,[1]
284,*,1068,*,*,*,tcp,*,[1]
285,*,10684,*,*,*,tcp,*,[1]
286,*,10687,*,*,*,tcp,*,[1]
287,*,1069,*,*,*,tcp,*,[1]
288,*,1069,*,*,*,udp,*,[1]
289,*,10693,*,*,*,tcp,*,[1]
290,*,10695,*,*,*,tcp,*,[1]
291,*,10695,*,*,*,udp,*,[1]
292,*,10698,*,*,*,udp,*,[1]
293,*,10700,*,*,*,tcp,*,[1]
294,*,10706,*,*,*,tcp,*,[2]
295,*,10708,*,*,*,udp,*,[1]
296,*,10710,*,*,*,udp,*,[1]
297,*,10712,*,*,*,tcp,*,[1]
298,*,10716,*,*,*,udp,*,[1]
299,*,10719,*,*,*,tcp,*,[4]
300,*,1072,*,*,*,tcp,*,[2]
301,*,10720,*,*,*,tcp,*,[1]
302,*,10720,*,*,*,udp,*,[1]
303,*,10721,*,*,*,tcp,*,[1]
304,*,10722,*,*,*,tcp,*,[1]
305,*,10722,*,*,*,udp,*,[1]
306,*,10725,*,*,*,tcp,*,[2]
307,*,10726,*,*,*,tcp,*,[1]
308,*,10727,*,*,*,tcp,*,[1]
309,*,10728,*,*,*,tcp,*,[1]
310,*,1073,*,*,*,tcp,*,[1]
311,*,1073,*,*,*,udp,*,[1]
312,*,10730,*,*,*,udp,*,[1]
313,*,10734,*,*,*,tcp,*,[1]
314,*,10735,*,*,*,tcp,*,[1]
315,*,10736,*,*,*,udp,*,[1]
316,*,10737,*,*,*,tcp,*,[1]
317,*,10739,*,*,*,tcp,*,[2]
318,*,10742,*,*,*,tcp,*,[1]
319,*,10746,*,*,*,udp,*,[1]
320,*,10747,*,*,*,udp,*,[1]
321,*,10748,*,*,*,tcp,*,[1]
322,*,1075,*,*,*,tcp,*,[2]
323,*,10751,*,*,*,tcp,*,[1]
324,*,10752,*,*,*,udp,*,[1]
325,*,10756,*,*,*,tcp,*,[1]
326,*,10756,*,*,*,udp,*,[1]
327,*,10757,*,*,*,udp,*,[1]
328,*,10758,*,*,*,tcp,*,[1]
329,*,10759,*,*,*,tcp,*,[1]
330,*,10760,*,*,*,udp,*,[1]
331,*,10762,*,*,*,tcp,*,[1]
332,*,10763,*,*,*,udp,*,[1]
333,*,10765,*,*,*,tcp,*,[1]
334,*,10766,*,*,*,tcp,*,[1]
335,*,10773,*,*,*,tcp,*,[1]
336,*,10774,*,*,*,udp,*,[1]
337,*,10776,*,*,*,udp,*,[1]
338,*,10778,*,*,*,udp,*,[1]
339,*,10779,*,*,*,udp,*,[1]
340,*,10783,*,*,*,tcp,*,[1]
341,*,10785,*,*,*,tcp,*,[2]
342,*,10786,*,*,*,udp,*,[1]
343,*,10788,*,*,*,tcp,*,[1]
344,*,10789,*,*,*,tcp,*,[1]
345,*,1079,*,*,*,udp,*,[1]
346,*,10790,*,*,*,tcp,*,[1]
347,*,10804,*,*,*,tcp,*,[1]
348,*,10809,*,*,*,tcp,*,[2]
349,*,1081,*,*,*,udp,*,[1]
350,*,10810,*,*,*,tcp,*,[1]
351,*,10811,*,*,*,udp,*,[1]
352,*,10816,*,*,*,tcp,*,[1]
353,*,10817,*,*,*,tcp,*,[1]
354,*,1082,*,*,*,tcp,*,[1]
355,*,10821,*,*,*,udp,*,[1]
356,*,10822,*,*,*,tcp,*,[2]
357,*,10825,*,*,*,tcp,*,[1]
358,*,1083,*,*,*,tcp,*,[1]
359,*,10831,*,*,*,tcp,*,[2]
360,*,10832,*,*,*,tcp,*,[1]
361,*,10834,*,*,*,udp,*,[1]
362,*,10837,*,*,*,tcp,*,[1]
363,*,10839,*,*,*,tcp,*,[1]
364,*,1084,*,*,*,tcp,*,[1]
365,*,10844,*,*,*,tcp,*,[1]
366,*,10848,*,*,*,tcp,*,[1]
367,*,10849,*,*,*,tcp,*,[1]
368,*,1085,*,*,*,tcp,*,[1]
369,*,10851,*,*,*,udp,*,[1]
370,*,10852,*,*,*,tcp,*,[1]
371,*,10858,*,*,*,tcp,*,[2]
372,*,10860,*,*,*,udp,*,[1]
373,*,10862,*,*,*,udp,*,[1]
374,*,10865,*,*,*,tcp,*,[1]
375,*,10866,*,*,*,udp,*,[1]
376,*,1087,*,*,*,tcp,*,[1]
377,*,1087,*,*,*,udp,*,[1]
378,*,10870,*,*,*,tcp,*,[1]
379,*,10871,*,*,*,udp,*,[1]
380,*,10873,*,*,*,tcp,*,[1]
381,*,10877,*,*,*,tcp,*,[1]
382,*,10882,*,*,*,tcp,*,[1]
383,*,10882,*,*,*,udp,*,[1]
384,*,10883,*,*,*,tcp,*,[1]
385,*,10884,*,*,*,tcp,*,[1]
386,*,1089,*,*,*,udp,*,[1]
387,*,10892,*,*,*,tcp,*,[1]
388,*,10896,*,*,*,udp,*,[1]
389,*,10903,*,*,*,tcp,*,[1]
390,*,10905,*,*,*,tcp,*,[1]
391,*,10905,*,*,*,udp,*,[1]
392,*,10906,*,*,*,tcp,*,[1]
393,*,10907,*,*,*,tcp,*,[1]
394,*,10908,*,*,*,udp,*,[1]
395,*,10911,*,*,*,tcp,*,[1]
396,*,10912,*,*,*,tcp,*,[2]
397,*,10916,*,*,*,tcp,*,[1]
398,*,10917,*,*,*,tcp,*,[1]
399,*,10918,*,*,*,tcp,*,[1]
400,*,10921,*,*,*,tcp,*,[1]
401,*,10922,*,*,*,tcp,*,[2]
402,*,10929,*,*,*,tcp,*,[3]
403,*,1093,*,*,*,tcp,*,[1]
404,*,1093,*,*,*,udp,*,[3]
405,*,10930,*,*,*,udp,*,[1]
406,*,10932,*,*,*,tcp,*,[1]
407,*,10933,*,*,*,tcp,*,[1]
408,*,10934,*,*,*,tcp,*,[1]
409,*,10938,*,*,*,tcp,*,[1]
410,*,10939,*,*,*,tcp,*,[1]
411,*,1094,*,*,*,udp,*,[1]
412,*,10940,*,*,*,tcp,*,[3]
413,*,10943,*,*,*,tcp,*,[1]
414,*,10944,*,*,*,tcp,*,[1]
415,*,10945,*,*,*,tcp,*,[2]
416,*,10946,*,*,*,udp,*,[1]
417,*,10948,*,*,*,tcp,*,[1]
418,*,10949,*,*,*,tcp,*,[1]
419,*,10949,*,*,*,udp,*,[1]
420,*,1095,*,*,*,tcp,*,[1]
421,*,10956,*,*,*,tcp,*,[3]
422,*,10956,*,*,*,udp,*,[1]
423,*,10958,*,*,*,tcp,*,[1]
424,*,10959,*,*,*,udp,*,[1]
425,*,1096,*,*,*,udp,*,[1]
426,*,10961,*,*,*,tcp,*,[1]
427,*,10964,*,*,*,udp,*,[1]
428,*,10966,*,*,*,udp,*,[1]
429,*,10968,*,*,*,udp,*,[1]
430,*,1097,*,*,*,tcp,*,[1]
431,*,10970,*,*,*,tcp,*,[2]
432,*,10973,*,*,*,tcp,*,[1]
433,*,10978,*,*,*,udp,*,[1]
434,*,1098,*,*,*,udp,*,[1]
435,*,10980,*,*,*,tcp,*,[2]
436,*,10984,*,*,*,tcp,*,[1]
437,*,10987,*,*,*,tcp,*,[1]
438,*,10988,*,*,*,udp,*,[1]
439,*,10992,*,*,*,tcp,*,[1]
440,*,10992,*,*,*,udp,*,[1]
441,*,10993,*,*,*,tcp,*,[1]
442,*,10994,*,*,*,tcp,*,[1]
443,*,10998,*,*,*,tcp,*,[1]
444,*,11001,*,*,*,tcp,*,[2]
445,*,11004,*,*,*,tcp,*,[1]
446,*,11006,*,*,*,tcp,*,[1]
447,*,11007,*,*,*,tcp,*,[2]
448,*,1101,*,*,*,tcp,*,[2]
449,*,11010,*,*,*,tcp,*,[1]
450,*,11011,*,*,*,tcp,*,[1]
451,*,11014,*,*,*,tcp,*,[1]
452,*,11015,*,*,*,tcp,*,[1]
453,*,11015,*,*,*,udp,*,[1]
454,*,11019,*,*,*,tcp,*,[1]
455,*,1102,*,*,*,tcp,*,[1]
456,*,11022,*,*,*,tcp,*,[1]
457,*,11022,*,*,*,udp,*,[1]
458,*,11031,*,*,*,tcp,*,[1]
459,*,11033,*,*,*,tcp,*,[1]
460,*,11034,*,*,*,tcp,*,[1]
461,*,11038,*,*,*,tcp,*,[1]
462,*,11039,*,*,*,tcp,*,[1]
463,*,11040,*,*,*,udp,*,[1]
464,*,11049,*,*,*,tcp,*,[1]
465,*,1105,*,*,*,tcp,*,[1]
466,*,1105,*,*,*,udp,*,[1]
467,*,11054,*,*,*,tcp,*,[1]
468,*,11055,*,*,*,tcp,*,[1]
469,*,11058,*,*,*,tcp,*,[1]
470,*,11059,*,*,*,tcp,*,[1]
471,*,1106,*,*,*,tcp,*,[1]
472,*,11060,*,*,*,udp,*,[1]
473,*,11067,*,*,*,tcp,*,[1]
474,*,11069,*,*,*,udp,*,[1]
475,*,11077,*,*,*,tcp,*,[1]
476,*,11085,*,*,*,tcp,*,[2]
477,*,11087,*,*,*,tcp,*,[1]
478,*,11089,*,*,*,tcp,*,[2]
479,*,11094,*,*,*,tcp,*,[1]
480,*,11095,*,*,*,tcp,*,[1]
481,*,11096,*,*,*,tcp,*,[1]
482,*,11097,*,*,*,udp,*,[1]
483,*,11098,*,*,*,tcp,*,[2]
484,*,111,*,*,*,udp,*,[5]
485,*,1110,*,*,*,tcp,*,[2]
486,*,11101,*,*,*,tcp,*,[1]
487,*,11103,*,*,*,tcp,*,[1]
488,*,11104,*,*,*,tcp,*,[1]
489,*,11105,*,*,*,udp,*,[1]
490,*,1111,*,*,*,tcp,*,[3]
491,*,11110,*,*,*,tcp,*,[2]
492,*,11111,*,*,*,udp,*,[1]
493,*,11112,*,*,*,tcp,*,[1]
494,*,11112,*,*,*,udp,*,[1]
495,*,11114,*,*,*,udp,*,[1]
496,*,11115,*,*,*,tcp,*,[1]
497,*,1112,*,*,*,tcp,*,[1]
498,*,11121,*,*,*,tcp,*,[1]
499,*,11122,*,*,*,udp,*,[1]
500,*,11124,*,*,*,tcp,*,[1]
501,*,11127,*,*,*,tcp,*,[1]
502,*,11128,*,*,*,tcp,*,[1]
503,*,1113,*,*,*,udp,*,[1]
504,*,11130,*,*,*,tcp,*,[1]
505,*,11132,*,*,*,tcp,*,[1]
506,*,11134,*,*,*,udp,*,[1]
507,*,11137,*,*,*,tcp,*,[1]
508,*,11141,*,*,*,udp,*,[1]
509,*,11142,*,*,*,tcp,*,[1]
510,*,11145,*,*,*,tcp,*,[2]
511,*,11147,*,*,*,tcp,*,[1]
512,*,11150,*,*,*,tcp,*,[1]
513,*,11151,*,*,*,tcp,*,[2]
514,*,11157,*,*,*,udp,*,[1]
515,*,1116,*,*,*,tcp,*,[1]
516,*,11166,*,*,*,tcp,*,[2]
517,*,11167,*,*,*,tcp,*,[1]
518,*,11169,*,*,*,tcp,*,[1]
519,*,1117,*,*,*,tcp,*,[1]
520,*,11170,*,*,*,tcp,*,[1]
521,*,11175,*,*,*,tcp,*,[1]
522,*,1118,*,*,*,tcp,*,[1]
523,*,1118,*,*,*,udp,*,[1]
524,*,11180,*,*,*,tcp,*,[1]
525,*,11181,*,*,*,udp,*,[1]
526,*,11184,*,*,*,tcp,*,[3]
527,*,1119,*,*,*,tcp,*,[1]
528,*,1119,*,*,*,udp,*,[1]
529,*,11191,*,*,*,udp,*,[1]
530,*,11194,*,*,*,udp,*,[1]
531,*,11195,*,*,*,tcp,*,[1]
532,*,11196,*,*,*,tcp,*,[2]
533,*,11196,*,*,*,udp,*,[1]
534,*,1120,*,*,*,tcp,*,[2]
535,*,1120,*,*,*,udp,*,[1]
536,*,11203,*,*,*,tcp,*,[1]
537,*,1121,*,*,*,tcp,*,[2]
538,*,11217,*,*,*,udp,*,[1]
539,*,11219,*,*,*,tcp,*,[1]
540,*,1122,*,*,*,tcp,*,[2]
541,*,11220,*,*,*,tcp,*,[1]
542,*,11221,*,*,*,tcp,*,[2]
543,*,11229,*,*,*,udp,*,[1]
544,*,1123,*,*,*,tcp,*,[1]
545,*,11230,*,*,*,tcp,*,[1]
546,*,11231,*,*,*,tcp,*,[1]
547,*,11233,*,*,*,tcp,*,[2]
548,*,11242,*,*,*,tcp,*,[1]
549,*,11242,*,*,*,udp,*,[1]
550,*,11247,*,*,*,tcp,*,[1]
551,*,11248,*,*,*,tcp,*,[2]
552,*,1125,*,*,*,tcp,*,[2]
553,*,11252,*,*,*,udp,*,[1]
554,*,11253,*,*,*,tcp,*,[1]
555,*,11254,*,*,*,udp,*,[1]
556,*,11255,*,*,*,udp,*,[1]
557,*,11256,*,*,*,udp,*,[1]
558,*,1126,*,*,*,tcp,*,[3]
559,*,11261,*,*,*,udp,*,[1]
560,*,11264,*,*,*,tcp,*,[1]
561,*,11272,*,*,*,udp,*,[1]
562,*,11277,*,*,*,tcp,*,[2]
563,*,1128,*,*,*,udp,*,[1]
564,*,11282,*,*,*,tcp,*,[1]
565,*,11284,*,*,*,udp,*,[1]
566,*,11285,*,*,*,tcp,*,[1]
567,*,11288,*,*,*,udp,*,[1]
568,*,11289,*,*,*,tcp,*,[1]
569,*,11292,*,*,*,tcp,*,[2]
570,*,11293,*,*,*,tcp,*,[1]
571,*,11295,*,*,*,tcp,*,[2]
572,*,11296,*,*,*,tcp,*,[2]
573,*,11297,*,*,*,tcp,*,[2]
574,*,11298,*,*,*,tcp,*,[1]
575,*,1130,*,*,*,tcp,*,[1]
576,*,1130,*,*,*,udp,*,[1]
577,*,11301,*,*,*,udp,*,[1]
578,*,11302,*,*,*,tcp,*,[1]
579,*,11305,*,*,*,tcp,*,[1]
580,*,11306,*,*,*,tcp,*,[2]
581,*,11307,*,*,*,tcp,*,[1]
582,*,11311,*,*,*,tcp,*,[1]
583,*,11313,*,*,*,tcp,*,[1]
584,*,11313,*,*,*,udp,*,[1]
585,*,11314,*,*,*,tcp,*,[1]
586,*,11319,*,*,*,tcp,*,[1]
587,*,1132,*,*,*,tcp,*,[2]
588,*,11323,*,*,*,udp,*,[1]
589,*,11325,*,*,*,tcp,*,[2]
590,*,11325,*,*,*,udp,*,[1]
591,*,11326,*,*,*,tcp,*,[1]
592,*,11327,*,*,*,tcp,*,[2]
593,*,11328,*,*,*,udp,*,[1]
594,*,1133,*,*,*,udp,*,[2]
595,*,11333,*,*,*,udp,*,[1]
596,*,11334,*,*,*,tcp,*,[1]
597,*,11338,*,*,*,udp,*,[1]
598,*,11345,*,*,*,tcp,*,[1]
599,*,11346,*,*,*,tcp,*,[2]
600,*,11347,*,*,*,tcp,*,[1]
601,*,11350,*,*,*,udp,*,[1]
602,*,11353,*,*,*,tcp,*,[2]
603,*,11354,*,*,*,udp,*,[1]
604,*,11359,*,*,*,tcp,*,[1]
605,*,11361,*,*,*,tcp,*,[1]
606,*,11366,*,*,*,udp,*,[1]
607,*,11368,*,*,*,tcp,*,[1]
608,*,11368,*,*,*,udp,*,[1]
609,*,11371,*,*,*,udp,*,[1]
610,*,11373,*,*,*,tcp,*,[2]
611,*,11379,*,*,*,tcp,*,[2]
612,*,1138,*,*,*,tcp,*,[1]
