cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
49,149.171.126.2,*,59.166.0.8,36786,*,*,*,[1]
50,149.171.126.2,*,59.166.0.8,57426,*,*,*,[1]
51,149.171.126.2,*,59.166.0.9,20203,*,*,*,[1]
52,149.171.126.2,*,59.166.0.9,22196,*,*,*,[1]
53,149.171.126.2,*,59.166.0.9,65313,*,*,*,[1]
54,149.171.126.3,*,59.166.0.1,1547,*,*,*,[1]
55,149.171.126.3,*,59.166.0.1,29658,*,*,*,[1]
56,149.171.126.3,*,59.166.0.1,31444,*,*,*,[1]
57,149.171.126.3,*,59.166.0.1,37057,*,*,*,[1]
58,149.171.126.3,*,59.166.0.1,40396,*,*,*,[1]
59,149.171.126.3,*,59.166.0.2,36169,*,*,*,[1]
60,149.171.126.3,*,59.166.0.2,56796,*,*,*,[1]
61,149.171.126.3,*,59.166.0.3,40291,*,*,*,[1]
62,149.171.126.3,*,59.166.0.3,62463,*,*,*,[1]
63,149.171.126.3,*,59.166.0.3,7378,*,*,*,[1]
64,149.171.126.3,*,59.166.0.4,45545,*,*,*,[1]
65,149.171.126.4,*,59.166.0.0,13338,*,*,*,[1]
66,149.171.126.4,*,59.166.0.0,16892,*,*,*,[1]
67,149.171.126.4,*,59.166.0.0,29886,*,*,*,[1]
68,149.171.126.4,*,59.166.0.4,42613,*,*,*,[1]
69,149.171.126.4,*,59.166.0.5,18066,*,*,*,[1]
70,149.171.126.4,*,59.166.0.5,51310,*,*,*,[1]
71,149.171.126.4,*,59.166.0.6,26067,*,*,*,[1]
72,149.171.126.4,*,59.166.0.6,38595,*,*,*,[1]
73,149.171.126.4,*,59.166.0.7,57155,*,*,*,[1]
74,149.171.126.4,*,59.166.0.8,13224,*,*,*,[1]
75,149.171.126.5,*,59.166.0.0,49383,*,*,*,[1]
76,149.171.126.5,*,59.166.0.1,5655,*,*,*,[1]
77,149.171.126.5,*,59.166.0.2,15573,*,*,*,[1]
78,149.171.126.5,*,59.166.0.4,10551,*,*,*,[1]
79,149.171.126.5,*,59.166.0.4,11500,*,*,*,[1]
80,149.171.126.5,*,59.166.0.4,37496,*,*,*,[1]
81,149.171.126.5,*,59.166.0.5,40028,*,*,*,[1]
82,149.171.126.5,*,59.166.0.5,40364,*,*,*,[1]
83,149.171.126.6,*,59.166.0.0,16184,*,*,*,[1]
84,149.171.126.6,*,59.166.0.1,12620,*,*,*,[1]
85,149.171.126.6,*,59.166.0.1,40087,*,*,*,[1]
86,149.171.126.6,*,59.166.0.2,15156,*,*,*,[1]
87,149.171.126.6,*,59.166.0.2,41558,*,*,*,[1]
88,149.171.126.6,*,59.166.0.4,45606,*,*,*,[1]
89,149.171.126.6,*,59.166.0.4,59484,*,*,*,[1]
90,149.171.126.6,*,59.166.0.5,8491,*,*,*,[1]
91,149.171.126.6,*,59.166.0.6,63859,*,*,*,[1]
92,149.171.126.6,*,59.166.0.7,10927,*,*,*,[1]
93,149.171.126.6,*,59.166.0.8,42256,*,*,*,[1]
94,149.171.126.6,*,59.166.0.9,31588,*,*,*,[1]
95,149.171.126.6,*,59.166.0.9,56503,*,*,*,[1]
96,149.171.126.7,*,59.166.0.1,1831,*,*,*,[1]
97,149.171.126.7,*,59.166.0.1,48658,*,*,*,[1]
98,149.171.126.7,*,59.166.0.2,51621,*,*,*,[1]
99,149.171.126.7,*,59.166.0.4,15439,*,*,*,[1]
100,149.171.126.7,*,59.166.0.4,17843,*,*,*,[1]
101,149.171.126.7,*,59.166.0.5,17633,*,*,*,[1]
102,149.171.126.7,*,59.166.0.5,58104,*,*,*,[1]
103,149.171.126.7,*,59.166.0.6,31508,*,*,*,[1]
104,149.171.126.7,*,59.166.0.6,57233,*,*,*,[1]
105,149.171.126.7,*,59.166.0.7,60578,*,*,*,[1]
106,149.171.126.7,*,59.166.0.7,62791,*,*,*,[1]
107,149.171.126.7,*,59.166.0.7,7548,*,*,*,[1]
108,149.171.126.7,*,59.166.0.8,5667,*,*,*,[1]
109,149.171.126.7,*,59.166.0.9,15921,*,*,*,[1]
110,149.171.126.7,*,59.166.0.9,30543,*,*,*,[1]
111,149.171.126.7,*,59.166.0.9,31391,*,*,*,[1]
112,149.171.126.7,*,59.166.0.9,31562,*,*,*,[1]
113,149.171.126.8,*,59.166.0.1,43121,*,*,*,[1]
114,149.171.126.8,*,59.166.0.3,59228,*,*,*,[1]
115,149.171.126.8,*,59.166.0.4,38841,*,*,*,[1]
116,149.171.126.8,*,59.166.0.4,54216,*,*,*,[1]
117,149.171.126.8,*,59.166.0.6,40999,*,*,*,[1]
118,149.171.126.8,*,59.166.0.8,1708,*,*,*,[1]
119,149.171.126.8,*,59.166.0.9,52029,*,*,*,[1]
120,149.171.126.9,*,59.166.0.0,14411,*,*,*,[1]
121,149.171.126.9,*,59.166.0.1,37017,*,*,*,[1]
122,149.171.126.9,*,59.166.0.1,56540,*,*,*,[1]
123,149.171.126.9,*,59.166.0.2,46281,*,*,*,[1]
124,149.171.126.9,*,59.166.0.3,61360,*,*,*,[1]
125,149.171.126.9,*,59.166.0.4,23190,*,*,*,[1]
126,149.171.126.9,*,59.166.0.4,47518,*,*,*,[1]
127,149.171.126.9,*,59.166.0.5,22604,*,*,*,[1]
128,149.171.126.9,*,59.166.0.6,17717,*,*,*,[1]
129,149.171.126.9,*,59.166.0.6,30585,*,*,*,[1]
130,149.171.126.9,*,59.166.0.6,53937,*,*,*,[1]
131,149.171.126.9,*,59.166.0.7,38851,*,*,*,[1]
132,149.171.126.9,*,59.166.0.8,20119,*,*,*,[1]
133,175.45.176.0,*,149.171.126.10,10000,*,*,*,[1]
134,175.45.176.0,*,149.171.126.10,110,*,*,*,[2]
135,175.45.176.0,*,149.171.126.10,111,*,*,*,[7]
136,175.45.176.0,*,149.171.126.10,179,*,*,*,[168]
137,175.45.176.0,*,149.171.126.10,25,*,*,*,[5]
138,175.45.176.0,*,149.171.126.10,3128,*,*,*,[1]
139,175.45.176.0,*,149.171.126.10,41082,*,*,*,[1]
140,175.45.176.0,*,149.171.126.10,445,*,*,*,[1]
141,175.45.176.0,*,149.171.126.10,5000,*,*,*,[1]
142,175.45.176.0,*,149.171.126.10,80,*,*,*,[8]
143,175.45.176.0,*,149.171.126.11,10607,*,*,*,[1]
144,175.45.176.0,*,149.171.126.11,111,*,*,*,[8]
145,175.45.176.0,*,149.171.126.11,139,*,*,*,[1]
146,175.45.176.0,*,149.171.126.11,143,*,*,*,[1]
147,175.45.176.0,*,149.171.126.11,162,*,*,*,[1]
148,175.45.176.0,*,149.171.126.11,21,*,*,*,[8]
149,175.45.176.0,*,149.171.126.11,25,*,*,*,[5]
150,175.45.176.0,*,149.171.126.11,48879,*,*,*,[2]
151,175.45.176.0,*,149.171.126.11,49690,*,*,*,[2]
152,175.45.176.0,*,149.171.126.11,520,*,*,*,[34]
153,175.45.176.0,*,149.171.126.11,52525,*,*,*,[2]
154,175.45.176.0,*,149.171.126.11,53,*,*,*,[2]
155,175.45.176.0,*,149.171.126.11,64110,*,*,*,[2]
156,175.45.176.0,*,149.171.126.11,80,*,*,*,[16]
157,175.45.176.0,*,149.171.126.12,111,*,*,*,[8]
158,175.45.176.0,*,149.171.126.12,1900,*,*,*,[1]
159,175.45.176.0,*,149.171.126.12,23,*,*,*,[1]
160,175.45.176.0,*,149.171.126.12,25,*,*,*,[4]
161,175.45.176.0,*,149.171.126.12,2967,*,*,*,[1]
162,175.45.176.0,*,149.171.126.12,44305,*,*,*,[1]
163,175.45.176.0,*,149.171.126.12,4433,*,*,*,[1]
164,175.45.176.0,*,149.171.126.12,50158,*,*,*,[1]
165,175.45.176.0,*,149.171.126.12,80,*,*,*,[18]
166,175.45.176.0,*,149.171.126.13,110,*,*,*,[1]
167,175.45.176.0,*,149.171.126.13,111,*,*,*,[4]
168,175.45.176.0,*,149.171.126.13,143,*,*,*,[2]
169,175.45.176.0,*,149.171.126.13,1434,*,*,*,[1]
170,175.45.176.0,*,149.171.126.13,21,*,*,*,[2]
171,175.45.176.0,*,149.171.126.13,22,*,*,*,[1]
172,175.45.176.0,*,149.171.126.13,25,*,*,*,[8]
173,175.45.176.0,*,149.171.126.13,28520,*,*,*,[1]
174,175.45.176.0,*,149.171.126.13,445,*,*,*,[1]
175,175.45.176.0,*,149.171.126.13,554,*,*,*,[1]
176,175.45.176.0,*,149.171.126.13,57401,*,*,*,[2]
177,175.45.176.0,*,149.171.126.13,7180,*,*,*,[1]
178,175.45.176.0,*,149.171.126.13,80,*,*,*,[15]
179,175.45.176.0,*,149.171.126.13,9080,*,*,*,[1]
180,175.45.176.0,*,149.171.126.14,0,*,*,*,[6]
181,175.45.176.0,*,149.171.126.14,110,*,*,*,[2]
182,175.45.176.0,*,149.171.126.14,111,*,*,*,[7]
183,175.45.176.0,*,149.171.126.14,143,*,*,*,[1]
184,175.45.176.0,*,149.171.126.14,2001,*,*,*,[1]
185,175.45.176.0,*,149.171.126.14,21554,*,*,*,[1]
186,175.45.176.0,*,149.171.126.14,25,*,*,*,[2]
187,175.45.176.0,*,149.171.126.14,5060,*,*,*,[1]
188,175.45.176.0,*,149.171.126.14,514,*,*,*,[18]
189,175.45.176.0,*,149.171.126.14,5555,*,*,*,[1]
190,175.45.176.0,*,149.171.126.14,80,*,*,*,[12]
191,175.45.176.0,*,149.171.126.15,111,*,*,*,[4]
192,175.45.176.0,*,149.171.126.15,139,*,*,*,[1]
193,175.45.176.0,*,149.171.126.15,1500,*,*,*,[1]
194,175.45.176.0,*,149.171.126.15,179,*,*,*,[76]
195,175.45.176.0,*,149.171.126.15,21,*,*,*,[4]
196,175.45.176.0,*,149.171.126.15,25,*,*,*,[4]
197,175.45.176.0,*,149.171.126.15,513,*,*,*,[1]
198,175.45.176.0,*,149.171.126.15,54906,*,*,*,[2]
199,175.45.176.0,*,149.171.126.15,56818,*,*,*,[2]
200,175.45.176.0,*,149.171.126.15,60994,*,*,*,[1]
201,175.45.176.0,*,149.171.126.15,80,*,*,*,[11]
202,175.45.176.0,*,149.171.126.16,111,*,*,*,[11]
203,175.45.176.0,*,149.171.126.16,23,*,*,*,[1]
204,175.45.176.0,*,149.171.126.16,25,*,*,*,[4]
205,175.45.176.0,*,149.171.126.16,445,*,*,*,[74]
206,175.45.176.0,*,149.171.126.16,54470,*,*,*,[1]
207,175.45.176.0,*,149.171.126.16,80,*,*,*,[13]
208,175.45.176.0,*,149.171.126.17,111,*,*,*,[4]
209,175.45.176.0,*,149.171.126.17,21,*,*,*,[3]
210,175.45.176.0,*,149.171.126.17,25,*,*,*,[5]
211,175.45.176.0,*,149.171.126.17,5060,*,*,*,[2]
212,175.45.176.0,*,149.171.126.17,55152,*,*,*,[2]
213,175.45.176.0,*,149.171.126.17,7144,*,*,*,[1]
214,175.45.176.0,*,149.171.126.17,80,*,*,*,[11]
215,175.45.176.0,*,149.171.126.18,110,*,*,*,[4]
216,175.45.176.0,*,149.171.126.18,111,*,*,*,[8]
217,175.45.176.0,*,149.171.126.18,143,*,*,*,[7]
218,175.45.176.0,*,149.171.126.18,1521,*,*,*,[1]
219,175.45.176.0,*,149.171.126.18,23,*,*,*,[1]
220,175.45.176.0,*,149.171.126.18,25,*,*,*,[1]
221,175.45.176.0,*,149.171.126.18,25246,*,*,*,[1]
222,175.45.176.0,*,149.171.126.18,26274,*,*,*,[1]
223,175.45.176.0,*,149.171.126.18,32596,*,*,*,[1]
224,175.45.176.0,*,149.171.126.18,80,*,*,*,[8]
225,175.45.176.0,*,149.171.126.19,111,*,*,*,[4]
226,175.45.176.0,*,149.171.126.19,143,*,*,*,[3]
227,175.45.176.0,*,149.171.126.19,21,*,*,*,[3]
228,175.45.176.0,*,149.171.126.19,25,*,*,*,[1]
229,175.45.176.0,*,149.171.126.19,445,*,*,*,[1]
230,175.45.176.0,*,149.171.126.19,58297,*,*,*,[2]
231,175.45.176.0,*,149.171.126.19,62649,*,*,*,[1]
232,175.45.176.0,*,149.171.126.19,80,*,*,*,[11]
233,175.45.176.0,*,149.171.126.19,8080,*,*,*,[1]
234,175.45.176.1,*,149.171.126.10,0,*,*,*,[2]
235,175.45.176.1,*,149.171.126.10,110,*,*,*,[1]
236,175.45.176.1,*,149.171.126.10,111,*,*,*,[3]
237,175.45.176.1,*,149.171.126.10,143,*,*,*,[1]
238,175.45.176.1,*,149.171.126.10,18810,*,*,*,[1]
239,175.45.176.1,*,149.171.126.10,25,*,*,*,[5]
240,175.45.176.1,*,149.171.126.10,35788,*,*,*,[1]
241,175.45.176.1,*,149.171.126.10,53,*,*,*,[5]
242,175.45.176.1,*,149.171.126.10,80,*,*,*,[13]
243,175.45.176.1,*,149.171.126.10,8080,*,*,*,[1]
244,175.45.176.1,*,149.171.126.11,111,*,*,*,[6]
245,175.45.176.1,*,149.171.126.11,161,*,*,*,[1]
246,175.45.176.1,*,149.171.126.11,21,*,*,*,[2]
247,175.45.176.1,*,149.171.126.11,22222,*,*,*,[1]
248,175.45.176.1,*,149.171.126.11,23,*,*,*,[1]
249,175.45.176.1,*,149.171.126.11,25,*,*,*,[8]
250,175.45.176.1,*,149.171.126.11,5000,*,*,*,[1]
251,175.45.176.1,*,149.171.126.11,5002,*,*,*,[1]
252,175.45.176.1,*,149.171.126.11,5060,*,*,*,[1]
253,175.45.176.1,*,149.171.126.11,50884,*,*,*,[2]
254,175.45.176.1,*,149.171.126.11,53,*,*,*,[19]
255,175.45.176.1,*,149.171.126.11,80,*,*,*,[6]
256,175.45.176.1,*,149.171.126.11,8080,*,*,*,[1]
257,175.45.176.1,*,149.171.126.12,0,*,*,*,[14]
258,175.45.176.1,*,149.171.126.12,110,*,*,*,[2]
259,175.45.176.1,*,149.171.126.12,111,*,*,*,[6]
260,175.45.176.1,*,149.171.126.12,11995,*,*,*,[1]
261,175.45.176.1,*,149.171.126.12,13838,*,*,*,[1]
262,175.45.176.1,*,149.171.126.12,13843,*,*,*,[1]
263,175.45.176.1,*,149.171.126.12,1900,*,*,*,[1]
264,175.45.176.1,*,149.171.126.12,19813,*,*,*,[1]
265,175.45.176.1,*,149.171.126.12,21,*,*,*,[1]
266,175.45.176.1,*,149.171.126.12,25,*,*,*,[2]
267,175.45.176.1,*,149.171.126.12,5060,*,*,*,[1]
268,175.45.176.1,*,149.171.126.12,53,*,*,*,[1]
269,175.45.176.1,*,149.171.126.12,80,*,*,*,[15]
270,175.45.176.1,*,149.171.126.13,110,*,*,*,[2]
271,175.45.176.1,*,149.171.126.13,111,*,*,*,[5]
272,175.45.176.1,*,149.171.126.13,13666,*,*,*,[1]
273,175.45.176.1,*,149.171.126.13,21,*,*,*,[3]
274,175.45.176.1,*,149.171.126.13,24800,*,*,*,[1]
275,175.45.176.1,*,149.171.126.13,25,*,*,*,[6]
276,175.45.176.1,*,149.171.126.13,55198,*,*,*,[2]
277,175.45.176.1,*,149.171.126.13,554,*,*,*,[1]
278,175.45.176.1,*,149.171.126.13,5555,*,*,*,[1]
279,175.45.176.1,*,149.171.126.13,80,*,*,*,[16]
280,175.45.176.1,*,149.171.126.13,8080,*,*,*,[1]
281,175.45.176.1,*,149.171.126.13,912,*,*,*,[1]
282,175.45.176.1,*,149.171.126.14,110,*,*,*,[1]
283,175.45.176.1,*,149.171.126.14,111,*,*,*,[5]
284,175.45.176.1,*,149.171.126.14,143,*,*,*,[1]
285,175.45.176.1,*,149.171.126.14,179,*,*,*,[79]
286,175.45.176.1,*,149.171.126.14,20159,*,*,*,[1]
287,175.45.176.1,*,149.171.126.14,21,*,*,*,[6]
288,175.45.176.1,*,149.171.126.14,25,*,*,*,[7]
289,175.45.176.1,*,149.171.126.14,36399,*,*,*,[1]
290,175.45.176.1,*,149.171.126.14,38611,*,*,*,[1]
291,175.45.176.1,*,149.171.126.14,445,*,*,*,[1]
292,175.45.176.1,*,149.171.126.14,50342,*,*,*,[2]
293,175.45.176.1,*,149.171.126.14,51918,*,*,*,[1]
294,175.45.176.1,*,149.171.126.14,63866,*,*,*,[2]
295,175.45.176.1,*,149.171.126.14,65446,*,*,*,[2]
296,175.45.176.1,*,149.171.126.14,80,*,*,*,[12]
297,175.45.176.1,*,149.171.126.14,910,*,*,*,[1]
298,175.45.176.1,*,149.171.126.15,110,*,*,*,[3]
299,175.45.176.1,*,149.171.126.15,111,*,*,*,[3]
300,175.45.176.1,*,149.171.126.15,139,*,*,*,[1]
301,175.45.176.1,*,149.171.126.15,143,*,*,*,[3]
302,175.45.176.1,*,149.171.126.15,1900,*,*,*,[1]
303,175.45.176.1,*,149.171.126.15,2140,*,*,*,[1]
304,175.45.176.1,*,149.171.126.15,25,*,*,*,[6]
305,175.45.176.1,*,149.171.126.15,3306,*,*,*,[1]
306,175.45.176.1,*,149.171.126.15,445,*,*,*,[1]
307,175.45.176.1,*,149.171.126.15,80,*,*,*,[9]
308,175.45.176.1,*,149.171.126.15,8484,*,*,*,[1]
309,175.45.176.1,*,149.171.126.16,1094,*,*,*,[1]
310,175.45.176.1,*,149.171.126.16,111,*,*,*,[8]
311,175.45.176.1,*,149.171.126.16,11682,*,*,*,[1]
312,175.45.176.1,*,149.171.126.16,143,*,*,*,[1]
313,175.45.176.1,*,149.171.126.16,14644,*,*,*,[1]
314,175.45.176.1,*,149.171.126.16,2003,*,*,*,[1]
315,175.45.176.1,*,149.171.126.16,21,*,*,*,[1]
316,175.45.176.1,*,149.171.126.16,25,*,*,*,[3]
317,175.45.176.1,*,149.171.126.16,34054,*,*,*,[1]
318,175.45.176.1,*,149.171.126.16,445,*,*,*,[1]
319,175.45.176.1,*,149.171.126.16,5555,*,*,*,[1]
320,175.45.176.1,*,149.171.126.16,80,*,*,*,[9]
321,175.45.176.1,*,149.171.126.16,8300,*,*,*,[1]
322,175.45.176.1,*,149.171.126.17,111,*,*,*,[8]
323,175.45.176.1,*,149.171.126.17,123,*,*,*,[1]
324,175.45.176.1,*,149.171.126.17,143,*,*,*,[3]
325,175.45.176.1,*,149.171.126.17,20001,*,*,*,[1]
326,175.45.176.1,*,149.171.126.17,25,*,*,*,[3]
327,175.45.176.1,*,149.171.126.17,5060,*,*,*,[1]
328,175.45.176.1,*,149.171.126.17,51123,*,*,*,[1]
329,175.45.176.1,*,149.171.126.17,554,*,*,*,[1]
330,175.45.176.1,*,149.171.126.17,7144,*,*,*,[1]
331,175.45.176.1,*,149.171.126.17,80,*,*,*,[14]
332,175.45.176.1,*,149.171.126.17,8080,*,*,*,[1]
333,175.45.176.1,*,149.171.126.18,110,*,*,*,[2]
334,175.45.176.1,*,149.171.126.18,111,*,*,*,[7]
335,175.45.176.1,*,149.171.126.18,143,*,*,*,[2]
336,175.45.176.1,*,149.171.126.18,25,*,*,*,[5]
337,175.45.176.1,*,149.171.126.18,42121,*,*,*,[1]
338,175.45.176.1,*,149.171.126.18,48879,*,*,*,[2]
339,175.45.176.1,*,149.171.126.18,53,*,*,*,[3429]
340,175.45.176.1,*,149.171.126.18,80,*,*,*,[7]
341,175.45.176.1,*,149.171.126.18,8045,*,*,*,[1]
342,175.45.176.1,*,149.171.126.18,9080,*,*,*,[1]
343,175.45.176.1,*,149.171.126.19,111,*,*,*,[5]
344,175.45.176.1,*,149.171.126.19,143,*,*,*,[1]
345,175.45.176.1,*,149.171.126.19,21064,*,*,*,[1]
346,175.45.176.1,*,149.171.126.19,25,*,*,*,[4]
347,175.45.176.1,*,149.171.126.19,3817,*,*,*,[1]
348,175.45.176.1,*,149.171.126.19,631,*,*,*,[2]
349,175.45.176.1,*,149.171.126.19,80,*,*,*,[11]
350,175.45.176.1,*,149.171.126.19,8028,*,*,*,[1]
351,175.45.176.1,*,149.171.126.19,88,*,*,*,[1]
352,175.45.176.2,*,149.171.126.10,110,*,*,*,[2]
353,175.45.176.2,*,149.171.126.10,111,*,*,*,[4]
354,175.45.176.2,*,149.171.126.10,13064,*,*,*,[1]
355,175.45.176.2,*,149.171.126.10,143,*,*,*,[1]
356,175.45.176.2,*,149.171.126.10,14624,*,*,*,[1]
357,175.45.176.2,*,149.171.126.10,25,*,*,*,[5]
358,175.45.176.2,*,149.171.126.10,445,*,*,*,[1]
359,175.45.176.2,*,149.171.126.10,45847,*,*,*,[1]
360,175.45.176.2,*,149.171.126.10,54870,*,*,*,[1]
361,175.45.176.2,*,149.171.126.10,80,*,*,*,[16]
362,175.45.176.2,*,149.171.126.11,0,*,*,*,[8]
363,175.45.176.2,*,149.171.126.11,111,*,*,*,[7]
364,175.45.176.2,*,149.171.126.11,137,*,*,*,[6]
365,175.45.176.2,*,149.171.126.11,5060,*,*,*,[1]
366,175.45.176.2,*,149.171.126.11,67,*,*,*,[1]
367,175.45.176.2,*,149.171.126.11,80,*,*,*,[13]
368,175.45.176.2,*,149.171.126.11,8080,*,*,*,[1]
369,175.45.176.2,*,149.171.126.12,110,*,*,*,[4]
370,175.45.176.2,*,149.171.126.12,111,*,*,*,[8]
371,175.45.176.2,*,149.171.126.12,13838,*,*,*,[1]
372,175.45.176.2,*,149.171.126.12,25,*,*,*,[6]
373,175.45.176.2,*,149.171.126.12,45077,*,*,*,[1]
374,175.45.176.2,*,149.171.126.12,515,*,*,*,[1]
375,175.45.176.2,*,149.171.126.12,80,*,*,*,[14]
376,175.45.176.2,*,149.171.126.12,8300,*,*,*,[1]
377,175.45.176.2,*,149.171.126.13,110,*,*,*,[1]
378,175.45.176.2,*,149.171.126.13,111,*,*,*,[4]
379,175.45.176.2,*,149.171.126.13,138,*,*,*,[1]
380,175.45.176.2,*,149.171.126.13,143,*,*,*,[2]
381,175.45.176.2,*,149.171.126.13,23,*,*,*,[1]
382,175.45.176.2,*,149.171.126.13,25,*,*,*,[2]
383,175.45.176.2,*,149.171.126.13,2647,*,*,*,[1]
384,175.45.176.2,*,149.171.126.13,3128,*,*,*,[1]
385,175.45.176.2,*,149.171.126.13,445,*,*,*,[1]
386,175.45.176.2,*,149.171.126.13,5060,*,*,*,[1]
387,175.45.176.2,*,149.171.126.13,69,*,*,*,[1]
388,175.45.176.2,*,149.171.126.13,6905,*,*,*,[1]
389,175.45.176.2,*,149.171.126.13,80,*,*,*,[6]
390,175.45.176.2,*,149.171.126.13,88,*,*,*,[1]
391,175.45.176.2,*,149.171.126.14,0,*,*,*,[8]
392,175.45.176.2,*,149.171.126.14,110,*,*,*,[1]
393,175.45.176.2,*,149.171.126.14,111,*,*,*,[8]
394,175.45.176.2,*,149.171.126.14,139,*,*,*,[2]
395,175.45.176.2,*,149.171.126.14,143,*,*,*,[2]
396,175.45.176.2,*,149.171.126.14,18656,*,*,*,[1]
397,175.45.176.2,*,149.171.126.14,25,*,*,*,[6]
398,175.45.176.2,*,149.171.126.14,31,*,*,*,[1]
399,175.45.176.2,*,149.171.126.14,3443,*,*,*,[1]
400,175.45.176.2,*,149.171.126.14,5060,*,*,*,[1]
401,175.45.176.2,*,149.171.126.14,51178,*,*,*,[1]
402,175.45.176.2,*,149.171.126.14,80,*,*,*,[9]
403,175.45.176.2,*,149.171.126.14,9090,*,*,*,[1]
404,175.45.176.2,*,149.171.126.15,110,*,*,*,[2]
405,175.45.176.2,*,149.171.126.15,111,*,*,*,[2]
406,175.45.176.2,*,149.171.126.15,139,*,*,*,[1]
407,175.45.176.2,*,149.171.126.15,143,*,*,*,[1]
408,175.45.176.2,*,149.171.126.15,21,*,*,*,[4]
409,175.45.176.2,*,149.171.126.15,25,*,*,*,[5]
410,175.45.176.2,*,149.171.126.15,3000,*,*,*,[1]
411,175.45.176.2,*,149.171.126.15,3389,*,*,*,[1]
412,175.45.176.2,*,149.171.126.15,41336,*,*,*,[1]
413,175.45.176.2,*,149.171.126.15,48879,*,*,*,[2]
414,175.45.176.2,*,149.171.126.15,5060,*,*,*,[1]
415,175.45.176.2,*,149.171.126.15,50619,*,*,*,[2]
416,175.45.176.2,*,149.171.126.15,53,*,*,*,[2]
417,175.45.176.2,*,149.171.126.15,56174,*,*,*,[2]
418,175.45.176.2,*,149.171.126.15,80,*,*,*,[19]
419,175.45.176.2,*,149.171.126.16,110,*,*,*,[1]
420,175.45.176.2,*,149.171.126.16,111,*,*,*,[5]
421,175.45.176.2,*,149.171.126.16,13666,*,*,*,[1]
422,175.45.176.2,*,149.171.126.16,139,*,*,*,[1]
423,175.45.176.2,*,149.171.126.16,15948,*,*,*,[1]
424,175.45.176.2,*,149.171.126.16,161,*,*,*,[1]
425,175.45.176.2,*,149.171.126.16,25,*,*,*,[3]
