cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
101,*,10210,149.171.126.8,*,*,*,*,[1]
102,*,10216,149.171.126.4,*,*,*,*,[1]
103,*,10217,149.171.126.2,*,*,*,*,[1]
104,*,10223,149.171.126.3,*,*,*,*,[1]
105,*,10224,149.171.126.6,*,*,*,*,[1]
106,*,10226,149.171.126.18,*,*,*,*,[1]
107,*,10228,149.171.126.3,*,*,*,*,[1]
108,*,10228,149.171.126.9,*,*,*,*,[1]
109,*,10233,149.171.126.5,*,*,*,*,[1]
110,*,10235,149.171.126.0,*,*,*,*,[1]
111,*,10235,149.171.126.2,*,*,*,*,[1]
112,*,10235,149.171.126.7,*,*,*,*,[1]
113,*,10239,149.171.126.6,*,*,*,*,[1]
114,*,1024,149.171.126.10,*,*,*,*,[4]
115,*,1024,149.171.126.5,*,*,*,*,[1]
116,*,1024,149.171.126.8,*,*,*,*,[1]
117,*,10242,149.171.126.2,*,*,*,*,[1]
118,*,10244,149.171.126.0,*,*,*,*,[1]
119,*,1025,149.171.126.6,*,*,*,*,[1]
120,*,10251,149.171.126.3,*,*,*,*,[1]
121,*,10255,149.171.126.9,*,*,*,*,[1]
122,*,10257,149.171.126.14,*,*,*,*,[1]
123,*,10261,149.171.126.0,*,*,*,*,[1]
124,*,10264,149.171.126.3,*,*,*,*,[1]
125,*,10266,149.171.126.3,*,*,*,*,[1]
126,*,1027,149.171.126.6,*,*,*,*,[2]
127,*,10272,149.171.126.2,*,*,*,*,[1]
128,*,10274,149.171.126.6,*,*,*,*,[1]
129,*,10275,149.171.126.1,*,*,*,*,[1]
130,*,10277,149.171.126.3,*,*,*,*,[1]
131,*,10278,149.171.126.5,*,*,*,*,[1]
132,*,10279,149.171.126.5,*,*,*,*,[1]
133,*,1028,149.171.126.0,*,*,*,*,[1]
134,*,10280,149.171.126.10,*,*,*,*,[2]
135,*,10280,149.171.126.8,*,*,*,*,[1]
136,*,10283,149.171.126.1,*,*,*,*,[1]
137,*,10284,149.171.126.6,*,*,*,*,[1]
138,*,10286,149.171.126.4,*,*,*,*,[1]
139,*,10287,149.171.126.1,*,*,*,*,[1]
140,*,10290,149.171.126.4,*,*,*,*,[1]
141,*,10295,149.171.126.14,*,*,*,*,[1]
142,*,10295,149.171.126.2,*,*,*,*,[1]
143,*,10297,149.171.126.6,*,*,*,*,[1]
144,*,1030,149.171.126.1,*,*,*,*,[1]
145,*,1030,149.171.126.3,*,*,*,*,[1]
146,*,1030,149.171.126.4,*,*,*,*,[1]
147,*,1030,149.171.126.5,*,*,*,*,[1]
148,*,10303,149.171.126.5,*,*,*,*,[1]
149,*,10307,149.171.126.6,*,*,*,*,[1]
150,*,10309,149.171.126.0,*,*,*,*,[1]
151,*,1031,149.171.126.9,*,*,*,*,[2]
152,*,10313,149.171.126.0,*,*,*,*,[1]
153,*,10315,149.171.126.3,*,*,*,*,[1]
154,*,10316,149.171.126.1,*,*,*,*,[1]
155,*,10318,149.171.126.0,*,*,*,*,[1]
156,*,10318,149.171.126.2,*,*,*,*,[1]
157,*,10318,149.171.126.9,*,*,*,*,[1]
158,*,10319,149.171.126.2,*,*,*,*,[1]
159,*,1032,149.171.126.7,*,*,*,*,[1]
160,*,10324,149.171.126.3,*,*,*,*,[1]
161,*,10325,149.171.126.7,*,*,*,*,[1]
162,*,10328,149.171.126.7,*,*,*,*,[1]
163,*,10329,149.171.126.5,*,*,*,*,[1]
164,*,10330,149.171.126.17,*,*,*,*,[2]
165,*,10338,149.171.126.9,*,*,*,*,[1]
166,*,1034,149.171.126.11,*,*,*,*,[1]
167,*,1034,149.171.126.9,*,*,*,*,[1]
168,*,10343,149.171.126.9,*,*,*,*,[1]
169,*,10346,149.171.126.3,*,*,*,*,[1]
170,*,10352,149.171.126.1,*,*,*,*,[1]
171,*,10354,149.171.126.1,*,*,*,*,[1]
172,*,10354,149.171.126.9,*,*,*,*,[1]
173,*,10357,149.171.126.6,*,*,*,*,[1]
174,*,10358,149.171.126.2,*,*,*,*,[1]
175,*,10359,149.171.126.6,*,*,*,*,[1]
176,*,1036,149.171.126.1,*,*,*,*,[1]
177,*,10364,149.171.126.15,*,*,*,*,[1]
178,*,10369,149.171.126.0,*,*,*,*,[1]
179,*,1037,149.171.126.5,*,*,*,*,[1]
180,*,10370,149.171.126.4,*,*,*,*,[1]
181,*,10371,149.171.126.1,*,*,*,*,[1]
182,*,10374,149.171.126.7,*,*,*,*,[1]
183,*,10386,149.171.126.0,*,*,*,*,[1]
184,*,10389,149.171.126.8,*,*,*,*,[1]
185,*,10394,149.171.126.1,*,*,*,*,[1]
186,*,10395,149.171.126.9,*,*,*,*,[1]
187,*,10396,149.171.126.0,*,*,*,*,[1]
188,*,10397,149.171.126.15,*,*,*,*,[1]
189,*,10399,149.171.126.6,*,*,*,*,[1]
190,*,10402,149.171.126.5,*,*,*,*,[1]
191,*,10403,149.171.126.2,*,*,*,*,[1]
192,*,10404,149.171.126.9,*,*,*,*,[1]
193,*,10407,149.171.126.6,*,*,*,*,[1]
194,*,1041,149.171.126.8,*,*,*,*,[1]
195,*,10410,149.171.126.2,*,*,*,*,[1]
196,*,10411,149.171.126.4,*,*,*,*,[1]
197,*,10415,149.171.126.2,*,*,*,*,[1]
198,*,10415,149.171.126.3,*,*,*,*,[1]
199,*,10418,149.171.126.2,*,*,*,*,[1]
200,*,10420,149.171.126.7,*,*,*,*,[1]
201,*,10424,149.171.126.6,*,*,*,*,[1]
202,*,10425,149.171.126.9,*,*,*,*,[1]
203,*,10426,149.171.126.9,*,*,*,*,[1]
204,*,1043,149.171.126.18,*,*,*,*,[1473]
205,*,1043,175.45.176.1,*,*,*,*,[1470]
206,*,10430,149.171.126.7,*,*,*,*,[1]
207,*,10432,149.171.126.4,*,*,*,*,[1]
208,*,10448,149.171.126.1,*,*,*,*,[1]
209,*,10449,149.171.126.0,*,*,*,*,[1]
210,*,10452,149.171.126.13,*,*,*,*,[1]
211,*,10454,149.171.126.2,*,*,*,*,[1]
212,*,10455,149.171.126.0,*,*,*,*,[1]
213,*,10457,149.171.126.11,*,*,*,*,[1]
214,*,10458,149.171.126.0,*,*,*,*,[1]
215,*,10458,149.171.126.2,*,*,*,*,[1]
216,*,10458,59.166.0.5,*,*,*,*,[1]
217,*,1046,149.171.126.2,*,*,*,*,[1]
218,*,10462,149.171.126.1,*,*,*,*,[1]
219,*,10464,149.171.126.1,*,*,*,*,[1]
220,*,10470,149.171.126.6,*,*,*,*,[1]
221,*,10471,149.171.126.0,*,*,*,*,[1]
222,*,10475,149.171.126.1,*,*,*,*,[1]
223,*,10475,149.171.126.9,*,*,*,*,[1]
224,*,10476,149.171.126.0,*,*,*,*,[1]
225,*,10477,149.171.126.3,*,*,*,*,[2]
226,*,10479,149.171.126.6,*,*,*,*,[1]
227,*,10482,149.171.126.4,*,*,*,*,[1]
228,*,10487,149.171.126.4,*,*,*,*,[1]
229,*,10487,149.171.126.5,*,*,*,*,[1]
230,*,10489,149.171.126.0,*,*,*,*,[1]
231,*,10489,149.171.126.9,*,*,*,*,[1]
232,*,1049,149.171.126.3,*,*,*,*,[1]
233,*,1049,149.171.126.8,*,*,*,*,[1]
234,*,10491,149.171.126.1,*,*,*,*,[1]
235,*,10497,149.171.126.2,*,*,*,*,[1]
236,*,1050,149.171.126.1,*,*,*,*,[1]
237,*,10500,149.171.126.1,*,*,*,*,[2]
238,*,10500,149.171.126.9,*,*,*,*,[1]
239,*,10504,149.171.126.9,*,*,*,*,[1]
240,*,1051,149.171.126.3,*,*,*,*,[1]
241,*,10511,149.171.126.3,*,*,*,*,[1]
242,*,10511,149.171.126.8,*,*,*,*,[1]
243,*,10513,149.171.126.1,*,*,*,*,[1]
244,*,10514,149.171.126.8,*,*,*,*,[1]
245,*,10515,149.171.126.5,*,*,*,*,[1]
246,*,10519,149.171.126.4,*,*,*,*,[1]
247,*,10524,149.171.126.2,*,*,*,*,[1]
248,*,10528,149.171.126.1,*,*,*,*,[1]
249,*,10529,149.171.126.9,*,*,*,*,[1]
250,*,1053,149.171.126.2,*,*,*,*,[1]
251,*,10530,149.171.126.3,*,*,*,*,[1]
252,*,10537,149.171.126.6,*,*,*,*,[1]
253,*,1054,149.171.126.3,*,*,*,*,[1]
254,*,1054,149.171.126.4,*,*,*,*,[2]
255,*,1054,149.171.126.5,*,*,*,*,[1]
256,*,1054,149.171.126.6,*,*,*,*,[1]
257,*,10546,149.171.126.0,*,*,*,*,[1]
258,*,10547,149.171.126.3,*,*,*,*,[1]
259,*,10548,149.171.126.1,*,*,*,*,[1]
260,*,10548,149.171.126.5,*,*,*,*,[1]
261,*,1055,149.171.126.9,*,*,*,*,[1]
262,*,10550,149.171.126.2,*,*,*,*,[1]
263,*,10554,149.171.126.4,*,*,*,*,[1]
264,*,1056,149.171.126.8,*,*,*,*,[1]
265,*,1056,149.171.126.9,*,*,*,*,[1]
266,*,10560,149.171.126.0,*,*,*,*,[1]
267,*,10563,149.171.126.4,*,*,*,*,[1]
268,*,10567,149.171.126.7,*,*,*,*,[1]
269,*,10569,149.171.126.9,*,*,*,*,[1]
270,*,10570,149.171.126.5,*,*,*,*,[1]
271,*,10571,149.171.126.4,*,*,*,*,[1]
272,*,10572,149.171.126.1,*,*,*,*,[1]
273,*,10579,149.171.126.1,*,*,*,*,[2]
274,*,10579,149.171.126.2,*,*,*,*,[1]
275,*,10582,149.171.126.1,*,*,*,*,[1]
276,*,10587,149.171.126.6,*,*,*,*,[1]
277,*,10590,149.171.126.1,*,*,*,*,[1]
278,*,10592,149.171.126.8,*,*,*,*,[2]
279,*,10597,149.171.126.1,*,*,*,*,[1]
280,*,10597,149.171.126.8,*,*,*,*,[1]
281,*,1060,149.171.126.6,*,*,*,*,[1]
282,*,10601,149.171.126.1,*,*,*,*,[1]
283,*,10606,149.171.126.4,*,*,*,*,[1]
284,*,10607,149.171.126.7,*,*,*,*,[1]
285,*,10609,149.171.126.8,*,*,*,*,[1]
286,*,1061,149.171.126.1,*,*,*,*,[1]
287,*,1061,149.171.126.2,*,*,*,*,[1]
288,*,1061,149.171.126.3,*,*,*,*,[1]
289,*,10611,149.171.126.0,*,*,*,*,[1]
290,*,10611,149.171.126.9,*,*,*,*,[1]
291,*,10615,149.171.126.9,*,*,*,*,[1]
292,*,10625,149.171.126.5,*,*,*,*,[1]
293,*,10628,149.171.126.6,*,*,*,*,[1]
294,*,10631,149.171.126.1,*,*,*,*,[1]
295,*,10631,149.171.126.3,*,*,*,*,[1]
296,*,10631,149.171.126.7,*,*,*,*,[1]
297,*,10633,149.171.126.4,*,*,*,*,[1]
298,*,10636,149.171.126.7,*,*,*,*,[1]
299,*,10638,149.171.126.17,*,*,*,*,[1]
300,*,1064,149.171.126.3,*,*,*,*,[1]
301,*,10642,149.171.126.4,*,*,*,*,[1]
302,*,10647,149.171.126.8,*,*,*,*,[1]
303,*,10651,149.171.126.0,*,*,*,*,[1]
304,*,10654,149.171.126.6,*,*,*,*,[1]
305,*,10654,149.171.126.9,*,*,*,*,[1]
306,*,10656,149.171.126.0,*,*,*,*,[1]
307,*,10656,149.171.126.7,*,*,*,*,[1]
308,*,10657,149.171.126.3,*,*,*,*,[2]
309,*,10659,149.171.126.7,*,*,*,*,[1]
310,*,1066,149.171.126.8,*,*,*,*,[1]
311,*,10661,149.171.126.4,*,*,*,*,[1]
312,*,10663,149.171.126.2,*,*,*,*,[1]
313,*,10663,149.171.126.9,*,*,*,*,[1]
314,*,10665,149.171.126.1,*,*,*,*,[1]
315,*,10665,149.171.126.3,*,*,*,*,[1]
316,*,10669,149.171.126.5,*,*,*,*,[1]
317,*,10671,149.171.126.5,*,*,*,*,[1]
318,*,10673,149.171.126.0,*,*,*,*,[1]
319,*,10674,149.171.126.7,*,*,*,*,[1]
320,*,10675,149.171.126.2,*,*,*,*,[1]
321,*,10678,149.171.126.0,*,*,*,*,[1]
322,*,1068,149.171.126.4,*,*,*,*,[1]
323,*,10684,149.171.126.8,*,*,*,*,[1]
324,*,10687,149.171.126.4,*,*,*,*,[1]
325,*,1069,149.171.126.4,*,*,*,*,[1]
326,*,1069,149.171.126.5,*,*,*,*,[1]
327,*,10693,149.171.126.6,*,*,*,*,[1]
328,*,10695,149.171.126.2,*,*,*,*,[1]
329,*,10695,149.171.126.4,*,*,*,*,[1]
330,*,10698,149.171.126.9,*,*,*,*,[1]
331,*,10700,149.171.126.6,*,*,*,*,[1]
332,*,10706,149.171.126.6,*,*,*,*,[2]
333,*,10708,149.171.126.5,*,*,*,*,[1]
334,*,10710,149.171.126.1,*,*,*,*,[1]
335,*,10712,149.171.126.8,*,*,*,*,[1]
336,*,10716,149.171.126.8,*,*,*,*,[1]
337,*,10719,149.171.126.0,*,*,*,*,[1]
338,*,10719,149.171.126.3,*,*,*,*,[1]
339,*,10719,149.171.126.4,*,*,*,*,[1]
340,*,10719,149.171.126.7,*,*,*,*,[1]
341,*,1072,149.171.126.2,*,*,*,*,[1]
342,*,1072,149.171.126.6,*,*,*,*,[1]
343,*,10720,149.171.126.3,*,*,*,*,[1]
344,*,10720,149.171.126.7,*,*,*,*,[1]
345,*,10721,149.171.126.4,*,*,*,*,[1]
346,*,10722,149.171.126.3,*,*,*,*,[1]
347,*,10722,149.171.126.6,*,*,*,*,[1]
348,*,10725,149.171.126.1,*,*,*,*,[1]
349,*,10725,149.171.126.4,*,*,*,*,[1]
350,*,10726,149.171.126.11,*,*,*,*,[1]
351,*,10727,149.171.126.3,*,*,*,*,[1]
352,*,10728,149.171.126.8,*,*,*,*,[1]
353,*,1073,149.171.126.0,*,*,*,*,[1]
354,*,1073,149.171.126.7,*,*,*,*,[1]
355,*,10730,149.171.126.4,*,*,*,*,[1]
356,*,10734,149.171.126.3,*,*,*,*,[1]
357,*,10735,149.171.126.1,*,*,*,*,[1]
358,*,10736,149.171.126.4,*,*,*,*,[1]
359,*,10737,149.171.126.6,*,*,*,*,[1]
360,*,10739,149.171.126.9,*,*,*,*,[2]
361,*,10742,149.171.126.14,*,*,*,*,[1]
362,*,10746,149.171.126.2,*,*,*,*,[1]
363,*,10747,149.171.126.0,*,*,*,*,[1]
364,*,10748,149.171.126.4,*,*,*,*,[1]
365,*,1075,149.171.126.6,*,*,*,*,[2]
366,*,10751,149.171.126.3,*,*,*,*,[1]
367,*,10752,149.171.126.7,*,*,*,*,[1]
368,*,10756,149.171.126.2,*,*,*,*,[1]
369,*,10756,149.171.126.7,*,*,*,*,[1]
370,*,10757,149.171.126.3,*,*,*,*,[1]
371,*,10758,149.171.126.14,*,*,*,*,[1]
372,*,10759,149.171.126.9,*,*,*,*,[1]
373,*,10760,149.171.126.5,*,*,*,*,[1]
374,*,10762,149.171.126.9,*,*,*,*,[1]
375,*,10763,149.171.126.7,*,*,*,*,[1]
376,*,10765,149.171.126.7,*,*,*,*,[1]
377,*,10766,149.171.126.4,*,*,*,*,[1]
378,*,10773,149.171.126.0,*,*,*,*,[1]
379,*,10774,149.171.126.3,*,*,*,*,[1]
380,*,10776,149.171.126.1,*,*,*,*,[1]
381,*,10778,149.171.126.8,*,*,*,*,[1]
382,*,10779,149.171.126.0,*,*,*,*,[1]
383,*,10783,149.171.126.7,*,*,*,*,[1]
384,*,10785,149.171.126.0,*,*,*,*,[1]
385,*,10785,149.171.126.3,*,*,*,*,[1]
386,*,10786,149.171.126.6,*,*,*,*,[1]
387,*,10788,149.171.126.5,*,*,*,*,[1]
388,*,10789,149.171.126.7,*,*,*,*,[1]
389,*,1079,149.171.126.7,*,*,*,*,[1]
390,*,10790,149.171.126.2,*,*,*,*,[1]
391,*,10804,149.171.126.4,*,*,*,*,[1]
392,*,10809,149.171.126.2,*,*,*,*,[1]
393,*,10809,149.171.126.4,*,*,*,*,[1]
394,*,1081,149.171.126.8,*,*,*,*,[1]
395,*,10810,149.171.126.0,*,*,*,*,[1]
396,*,10811,149.171.126.2,*,*,*,*,[1]
397,*,10816,149.171.126.0,*,*,*,*,[1]
398,*,10817,149.171.126.0,*,*,*,*,[1]
399,*,1082,149.171.126.9,*,*,*,*,[1]
400,*,10821,149.171.126.2,*,*,*,*,[1]
401,*,10822,149.171.126.3,*,*,*,*,[1]
402,*,10822,149.171.126.8,*,*,*,*,[1]
403,*,10825,149.171.126.8,*,*,*,*,[1]
404,*,1083,149.171.126.4,*,*,*,*,[1]
405,*,10831,149.171.126.1,*,*,*,*,[1]
406,*,10831,149.171.126.8,*,*,*,*,[1]
407,*,10832,149.171.126.14,*,*,*,*,[1]
408,*,10834,149.171.126.0,*,*,*,*,[1]
409,*,10837,149.171.126.9,*,*,*,*,[1]
410,*,10839,149.171.126.4,*,*,*,*,[1]
411,*,1084,149.171.126.0,*,*,*,*,[1]
412,*,10844,149.171.126.17,*,*,*,*,[1]
413,*,10848,149.171.126.5,*,*,*,*,[1]
414,*,10849,149.171.126.3,*,*,*,*,[1]
415,*,1085,149.171.126.7,*,*,*,*,[1]
416,*,10851,149.171.126.4,*,*,*,*,[1]
417,*,10852,149.171.126.1,*,*,*,*,[1]
418,*,10858,149.171.126.0,*,*,*,*,[2]
419,*,10860,149.171.126.6,*,*,*,*,[1]
420,*,10862,149.171.126.4,*,*,*,*,[1]
421,*,10865,149.171.126.3,*,*,*,*,[1]
422,*,10866,149.171.126.5,*,*,*,*,[1]
423,*,1087,149.171.126.1,*,*,*,*,[2]
424,*,10870,149.171.126.0,*,*,*,*,[1]
425,*,10871,149.171.126.9,*,*,*,*,[1]
426,*,10873,149.171.126.9,*,*,*,*,[1]
427,*,10877,149.171.126.8,*,*,*,*,[1]
428,*,10882,149.171.126.4,*,*,*,*,[1]
429,*,10882,149.171.126.7,*,*,*,*,[1]
430,*,10883,149.171.126.2,*,*,*,*,[1]
431,*,10884,149.171.126.10,*,*,*,*,[1]
432,*,1089,149.171.126.0,*,*,*,*,[1]
433,*,10892,149.171.126.6,*,*,*,*,[1]
434,*,10896,149.171.126.15,*,*,*,*,[1]
435,*,10903,149.171.126.4,*,*,*,*,[1]
436,*,10905,149.171.126.0,*,*,*,*,[1]
437,*,10905,149.171.126.2,*,*,*,*,[1]
438,*,10906,149.171.126.10,*,*,*,*,[1]
439,*,10907,149.171.126.19,*,*,*,*,[1]
440,*,10908,149.171.126.3,*,*,*,*,[1]
441,*,10911,149.171.126.7,*,*,*,*,[1]
442,*,10912,149.171.126.2,*,*,*,*,[1]
443,*,10912,149.171.126.8,*,*,*,*,[1]
444,*,10916,149.171.126.0,*,*,*,*,[1]
445,*,10917,149.171.126.2,*,*,*,*,[1]
446,*,10918,149.171.126.10,*,*,*,*,[1]
447,*,10921,149.171.126.3,*,*,*,*,[1]
448,*,10922,149.171.126.0,*,*,*,*,[1]
449,*,10922,149.171.126.8,*,*,*,*,[1]
450,*,10929,149.171.126.10,*,*,*,*,[1]
451,*,10929,149.171.126.5,*,*,*,*,[2]
452,*,1093,149.171.126.2,*,*,*,*,[1]
453,*,1093,149.171.126.4,*,*,*,*,[1]
454,*,1093,149.171.126.6,*,*,*,*,[1]
455,*,1093,149.171.126.9,*,*,*,*,[1]
456,*,10930,149.171.126.1,*,*,*,*,[1]
457,*,10932,149.171.126.10,*,*,*,*,[1]
458,*,10933,149.171.126.4,*,*,*,*,[1]
459,*,10934,149.171.126.3,*,*,*,*,[1]
460,*,10938,149.171.126.6,*,*,*,*,[1]
461,*,10939,149.171.126.10,*,*,*,*,[1]
462,*,1094,149.171.126.8,*,*,*,*,[1]
463,*,10940,149.171.126.10,*,*,*,*,[1]
464,*,10940,149.171.126.2,*,*,*,*,[1]
465,*,10940,149.171.126.3,*,*,*,*,[1]
466,*,10943,149.171.126.0,*,*,*,*,[1]
467,*,10944,149.171.126.7,*,*,*,*,[1]
468,*,10945,149.171.126.10,*,*,*,*,[1]
469,*,10945,149.171.126.3,*,*,*,*,[1]
470,*,10946,149.171.126.8,*,*,*,*,[1]
471,*,10948,149.171.126.9,*,*,*,*,[1]
472,*,10949,149.171.126.5,*,*,*,*,[1]
473,*,10949,149.171.126.8,*,*,*,*,[1]
474,*,1095,149.171.126.4,*,*,*,*,[1]
475,*,10956,149.171.126.3,*,*,*,*,[1]
476,*,10956,149.171.126.5,*,*,*,*,[1]
477,*,10956,149.171.126.8,*,*,*,*,[1]
478,*,10956,59.166.0.7,*,*,*,*,[1]
479,*,10958,149.171.126.5,*,*,*,*,[1]
480,*,10959,149.171.126.2,*,*,*,*,[1]
481,*,1096,149.171.126.0,*,*,*,*,[1]
482,*,10961,149.171.126.8,*,*,*,*,[1]
483,*,10964,149.171.126.0,*,*,*,*,[1]
484,*,10966,149.171.126.6,*,*,*,*,[1]
485,*,10968,149.171.126.0,*,*,*,*,[1]
486,*,1097,149.171.126.0,*,*,*,*,[1]
487,*,10970,149.171.126.2,*,*,*,*,[1]
488,*,10970,149.171.126.3,*,*,*,*,[1]
489,*,10973,149.171.126.5,*,*,*,*,[1]
490,*,10978,149.171.126.4,*,*,*,*,[1]
491,*,1098,149.171.126.3,*,*,*,*,[1]
492,*,10980,149.171.126.8,*,*,*,*,[2]
493,*,10984,149.171.126.10,*,*,*,*,[1]
494,*,10987,149.171.126.2,*,*,*,*,[1]
495,*,10988,149.171.126.3,*,*,*,*,[1]
496,*,10992,149.171.126.3,*,*,*,*,[1]
497,*,10992,149.171.126.6,*,*,*,*,[1]
498,*,10993,149.171.126.10,*,*,*,*,[1]
499,*,10994,149.171.126.7,*,*,*,*,[1]
500,*,10998,149.171.126.1,*,*,*,*,[1]
501,*,11001,149.171.126.4,*,*,*,*,[1]
502,*,11001,149.171.126.8,*,*,*,*,[1]
503,*,11004,149.171.126.9,*,*,*,*,[1]
504,*,11006,149.171.126.9,*,*,*,*,[1]
505,*,11007,149.171.126.4,*,*,*,*,[1]
506,*,11007,149.171.126.6,*,*,*,*,[1]
507,*,1101,149.171.126.6,*,*,*,*,[2]
508,*,11010,149.171.126.7,*,*,*,*,[1]
509,*,11011,149.171.126.7,*,*,*,*,[1]
510,*,11014,149.171.126.6,*,*,*,*,[1]
511,*,11015,149.171.126.6,*,*,*,*,[2]
512,*,11019,149.171.126.4,*,*,*,*,[1]
513,*,1102,149.171.126.2,*,*,*,*,[1]
514,*,11022,149.171.126.5,*,*,*,*,[1]
