cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
115,59.166.0.2,*,*,*,dns,*,INT,[1]
116,59.166.0.2,*,*,*,ftp,*,FIN,[30]
117,59.166.0.2,*,*,*,http,*,CON,[3]
118,59.166.0.2,*,*,*,http,*,FIN,[141]
119,59.166.0.2,*,*,*,smtp,*,CON,[1]
120,59.166.0.2,*,*,*,smtp,*,FIN,[68]
121,59.166.0.2,*,*,*,ssh,*,FIN,[54]
122,59.166.0.2,*,*,*,unknown,*,CON,[446]
123,59.166.0.2,*,*,*,unknown,*,FIN,[1437]
124,59.166.0.2,*,*,*,unknown,*,INT,[2]
125,59.166.0.3,*,*,*,dns,*,CON,[267]
126,59.166.0.3,*,*,*,ftp,*,CON,[1]
127,59.166.0.3,*,*,*,ftp,*,FIN,[24]
128,59.166.0.3,*,*,*,http,*,CON,[2]
129,59.166.0.3,*,*,*,http,*,FIN,[133]
130,59.166.0.3,*,*,*,smtp,*,FIN,[58]
131,59.166.0.3,*,*,*,ssh,*,FIN,[37]
132,59.166.0.3,*,*,*,unknown,*,CLO,[3]
133,59.166.0.3,*,*,*,unknown,*,CON,[436]
134,59.166.0.3,*,*,*,unknown,*,FIN,[1366]
135,59.166.0.4,*,*,*,dns,*,CON,[281]
136,59.166.0.4,*,*,*,ftp,*,CON,[1]
137,59.166.0.4,*,*,*,ftp,*,FIN,[41]
138,59.166.0.4,*,*,*,http,*,CON,[1]
139,59.166.0.4,*,*,*,http,*,FIN,[142]
140,59.166.0.4,*,*,*,smtp,*,CON,[1]
141,59.166.0.4,*,*,*,smtp,*,FIN,[61]
142,59.166.0.4,*,*,*,ssh,*,FIN,[29]
143,59.166.0.4,*,*,*,unknown,*,CON,[494]
144,59.166.0.4,*,*,*,unknown,*,FIN,[1547]
145,59.166.0.4,*,*,*,unknown,*,INT,[1]
146,59.166.0.5,*,*,*,dns,*,CON,[273]
147,59.166.0.5,*,*,*,ftp,*,CON,[1]
148,59.166.0.5,*,*,*,ftp,*,FIN,[32]
149,59.166.0.5,*,*,*,http,*,CON,[2]
150,59.166.0.5,*,*,*,http,*,FIN,[124]
151,59.166.0.5,*,*,*,smtp,*,CON,[1]
152,59.166.0.5,*,*,*,smtp,*,FIN,[68]
153,59.166.0.5,*,*,*,ssh,*,CON,[1]
154,59.166.0.5,*,*,*,ssh,*,FIN,[36]
155,59.166.0.5,*,*,*,unknown,*,CON,[480]
156,59.166.0.5,*,*,*,unknown,*,FIN,[1491]
157,59.166.0.5,*,*,*,unknown,*,INT,[2]
158,59.166.0.5,*,*,*,unknown,*,REQ,[1]
159,59.166.0.6,*,*,*,dns,*,CON,[259]
160,59.166.0.6,*,*,*,ftp,*,CON,[1]
161,59.166.0.6,*,*,*,ftp,*,FIN,[29]
162,59.166.0.6,*,*,*,http,*,CON,[2]
163,59.166.0.6,*,*,*,http,*,FIN,[126]
164,59.166.0.6,*,*,*,smtp,*,FIN,[69]
165,59.166.0.6,*,*,*,ssh,*,FIN,[31]
166,59.166.0.6,*,*,*,unknown,*,CLO,[1]
167,59.166.0.6,*,*,*,unknown,*,CON,[482]
168,59.166.0.6,*,*,*,unknown,*,FIN,[1376]
169,59.166.0.6,*,*,*,unknown,*,INT,[1]
170,59.166.0.7,*,*,*,dns,*,CON,[295]
171,59.166.0.7,*,*,*,ftp,*,CON,[1]
172,59.166.0.7,*,*,*,ftp,*,FIN,[30]
173,59.166.0.7,*,*,*,http,*,CON,[1]
174,59.166.0.7,*,*,*,http,*,FIN,[139]
175,59.166.0.7,*,*,*,smtp,*,CON,[1]
176,59.166.0.7,*,*,*,smtp,*,FIN,[70]
177,59.166.0.7,*,*,*,ssh,*,CON,[1]
178,59.166.0.7,*,*,*,ssh,*,FIN,[44]
179,59.166.0.7,*,*,*,unknown,*,CLO,[1]
180,59.166.0.7,*,*,*,unknown,*,CON,[440]
181,59.166.0.7,*,*,*,unknown,*,FIN,[1456]
182,59.166.0.8,*,*,*,dns,*,CON,[270]
183,59.166.0.8,*,*,*,dns,*,INT,[1]
184,59.166.0.8,*,*,*,ftp,*,CON,[1]
185,59.166.0.8,*,*,*,ftp,*,FIN,[33]
186,59.166.0.8,*,*,*,http,*,CON,[1]
187,59.166.0.8,*,*,*,http,*,FIN,[134]
188,59.166.0.8,*,*,*,smtp,*,CON,[1]
189,59.166.0.8,*,*,*,smtp,*,FIN,[51]
190,59.166.0.8,*,*,*,ssh,*,FIN,[40]
191,59.166.0.8,*,*,*,unknown,*,CON,[415]
192,59.166.0.8,*,*,*,unknown,*,FIN,[1423]
193,59.166.0.9,*,*,*,dns,*,CON,[269]
194,59.166.0.9,*,*,*,dns,*,INT,[2]
195,59.166.0.9,*,*,*,ftp,*,FIN,[26]
196,59.166.0.9,*,*,*,http,*,FIN,[136]
197,59.166.0.9,*,*,*,smtp,*,CON,[2]
198,59.166.0.9,*,*,*,smtp,*,FIN,[57]
199,59.166.0.9,*,*,*,ssh,*,CON,[1]
200,59.166.0.9,*,*,*,ssh,*,FIN,[33]
201,59.166.0.9,*,*,*,unknown,*,CON,[446]
202,59.166.0.9,*,*,*,unknown,*,FIN,[1360]
203,59.166.0.9,*,*,*,unknown,*,INT,[1]
