cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
35,149.171.126.2,*,*,14417,*,tcp,FIN,[1]
36,149.171.126.2,*,*,20203,*,tcp,FIN,[1]
37,149.171.126.2,*,*,20873,*,tcp,FIN,[1]
38,149.171.126.2,*,*,22196,*,tcp,CON,[1]
39,149.171.126.2,*,*,29421,*,tcp,FIN,[1]
40,149.171.126.2,*,*,29810,*,tcp,FIN,[1]
41,149.171.126.2,*,*,33260,*,tcp,FIN,[1]
42,149.171.126.2,*,*,35002,*,tcp,FIN,[1]
43,149.171.126.2,*,*,35211,*,tcp,FIN,[1]
44,149.171.126.2,*,*,35880,*,tcp,FIN,[1]
45,149.171.126.2,*,*,36786,*,tcp,CON,[1]
46,149.171.126.2,*,*,38017,*,tcp,FIN,[1]
47,149.171.126.2,*,*,40104,*,udp,CON,[1]
48,149.171.126.2,*,*,41515,*,tcp,FIN,[1]
49,149.171.126.2,*,*,43903,*,tcp,CON,[1]
50,149.171.126.2,*,*,51510,*,tcp,FIN,[1]
51,149.171.126.2,*,*,57426,*,tcp,CON,[1]
52,149.171.126.2,*,*,57613,*,tcp,FIN,[1]
53,149.171.126.2,*,*,58324,*,tcp,CON,[1]
54,149.171.126.2,*,*,65313,*,tcp,FIN,[1]
55,149.171.126.2,*,*,8819,*,tcp,CON,[1]
56,149.171.126.3,*,*,1547,*,tcp,CON,[1]
57,149.171.126.3,*,*,29658,*,tcp,FIN,[1]
58,149.171.126.3,*,*,31444,*,tcp,FIN,[1]
59,149.171.126.3,*,*,36169,*,tcp,FIN,[1]
60,149.171.126.3,*,*,37057,*,tcp,FIN,[1]
61,149.171.126.3,*,*,40291,*,tcp,FIN,[1]
62,149.171.126.3,*,*,40396,*,udp,INT,[1]
63,149.171.126.3,*,*,45545,*,tcp,FIN,[1]
64,149.171.126.3,*,*,56796,*,tcp,FIN,[1]
65,149.171.126.3,*,*,62463,*,tcp,CON,[1]
66,149.171.126.3,*,*,7378,*,tcp,FIN,[1]
67,149.171.126.4,*,*,13224,*,tcp,FIN,[1]
68,149.171.126.4,*,*,13338,*,tcp,FIN,[1]
69,149.171.126.4,*,*,16892,*,tcp,FIN,[1]
70,149.171.126.4,*,*,18066,*,tcp,FIN,[1]
71,149.171.126.4,*,*,26067,*,tcp,FIN,[1]
72,149.171.126.4,*,*,29886,*,tcp,FIN,[1]
73,149.171.126.4,*,*,38595,*,udp,INT,[1]
74,149.171.126.4,*,*,42613,*,tcp,FIN,[1]
75,149.171.126.4,*,*,51310,*,tcp,FIN,[1]
76,149.171.126.4,*,*,57155,*,tcp,FIN,[1]
77,149.171.126.5,*,*,10551,*,tcp,FIN,[1]
78,149.171.126.5,*,*,11500,*,tcp,FIN,[1]
79,149.171.126.5,*,*,15573,*,tcp,CON,[1]
80,149.171.126.5,*,*,37496,*,tcp,FIN,[1]
81,149.171.126.5,*,*,40028,*,udp,INT,[1]
82,149.171.126.5,*,*,40364,*,tcp,FIN,[1]
83,149.171.126.5,*,*,49383,*,tcp,FIN,[1]
84,149.171.126.5,*,*,5655,*,udp,INT,[1]
85,149.171.126.6,*,*,10927,*,tcp,CON,[1]
86,149.171.126.6,*,*,12620,*,tcp,FIN,[1]
87,149.171.126.6,*,*,15156,*,tcp,FIN,[1]
88,149.171.126.6,*,*,16184,*,tcp,CON,[1]
89,149.171.126.6,*,*,31588,*,tcp,CON,[1]
90,149.171.126.6,*,*,40087,*,tcp,FIN,[1]
91,149.171.126.6,*,*,41558,*,tcp,FIN,[1]
92,149.171.126.6,*,*,42256,*,udp,INT,[1]
93,149.171.126.6,*,*,45606,*,udp,INT,[1]
94,149.171.126.6,*,*,56503,*,tcp,FIN,[1]
95,149.171.126.6,*,*,59484,*,udp,INT,[1]
96,149.171.126.6,*,*,63859,*,tcp,CON,[1]
97,149.171.126.6,*,*,8491,*,tcp,CON,[1]
98,149.171.126.7,*,*,15439,*,tcp,CON,[1]
99,149.171.126.7,*,*,15921,*,tcp,FIN,[1]
100,149.171.126.7,*,*,17633,*,udp,CON,[1]
101,149.171.126.7,*,*,17843,*,tcp,FIN,[1]
102,149.171.126.7,*,*,1831,*,tcp,CON,[1]
103,149.171.126.7,*,*,30543,*,tcp,FIN,[1]
104,149.171.126.7,*,*,31391,*,tcp,FIN,[1]
105,149.171.126.7,*,*,31508,*,tcp,CON,[1]
106,149.171.126.7,*,*,31562,*,tcp,CON,[1]
107,149.171.126.7,*,*,48658,*,tcp,CON,[1]
108,149.171.126.7,*,*,51621,*,tcp,FIN,[1]
109,149.171.126.7,*,*,5667,*,tcp,FIN,[1]
110,149.171.126.7,*,*,57233,*,tcp,FIN,[1]
111,149.171.126.7,*,*,58104,*,tcp,FIN,[1]
112,149.171.126.7,*,*,60578,*,tcp,FIN,[1]
113,149.171.126.7,*,*,62791,*,tcp,CON,[1]
114,149.171.126.7,*,*,7548,*,udp,CON,[1]
115,149.171.126.8,*,*,1708,*,tcp,CON,[1]
116,149.171.126.8,*,*,38841,*,udp,INT,[1]
117,149.171.126.8,*,*,40999,*,tcp,FIN,[1]
118,149.171.126.8,*,*,43121,*,tcp,CON,[1]
119,149.171.126.8,*,*,52029,*,tcp,FIN,[1]
120,149.171.126.8,*,*,54216,*,tcp,FIN,[1]
121,149.171.126.8,*,*,59228,*,udp,INT,[1]
122,149.171.126.9,*,*,14411,*,tcp,FIN,[1]
123,149.171.126.9,*,*,17717,*,tcp,FIN,[1]
124,149.171.126.9,*,*,20119,*,tcp,FIN,[1]
125,149.171.126.9,*,*,22604,*,tcp,CON,[1]
126,149.171.126.9,*,*,23190,*,tcp,FIN,[1]
127,149.171.126.9,*,*,30585,*,tcp,FIN,[1]
128,149.171.126.9,*,*,37017,*,tcp,CON,[1]
129,149.171.126.9,*,*,38851,*,udp,INT,[1]
130,149.171.126.9,*,*,46281,*,tcp,FIN,[1]
131,149.171.126.9,*,*,47518,*,tcp,CON,[1]
132,149.171.126.9,*,*,53937,*,tcp,FIN,[1]
133,149.171.126.9,*,*,56540,*,tcp,CON,[1]
134,149.171.126.9,*,*,61360,*,udp,INT,[1]
135,175.45.176.0,*,*,0,*,sctp,CON,[6]
136,175.45.176.0,*,*,10000,*,tcp,FIN,[1]
137,175.45.176.0,*,*,10607,*,tcp,FIN,[1]
138,175.45.176.0,*,*,110,*,tcp,FIN,[9]
139,175.45.176.0,*,*,111,*,tcp,FIN,[36]
140,175.45.176.0,*,*,111,*,udp,INT,[29]
141,175.45.176.0,*,*,139,*,tcp,FIN,[2]
142,175.45.176.0,*,*,143,*,tcp,FIN,[14]
143,175.45.176.0,*,*,1434,*,udp,INT,[1]
144,175.45.176.0,*,*,1500,*,tcp,FIN,[1]
145,175.45.176.0,*,*,1521,*,tcp,FIN,[1]
146,175.45.176.0,*,*,162,*,udp,INT,[1]
147,175.45.176.0,*,*,179,*,tcp,CON,[2]
148,175.45.176.0,*,*,179,*,tcp,FIN,[242]
149,175.45.176.0,*,*,1900,*,tcp,FIN,[1]
150,175.45.176.0,*,*,2001,*,tcp,FIN,[1]
151,175.45.176.0,*,*,21,*,tcp,FIN,[20]
152,175.45.176.0,*,*,21554,*,tcp,FIN,[1]
153,175.45.176.0,*,*,22,*,tcp,FIN,[1]
154,175.45.176.0,*,*,23,*,tcp,FIN,[3]
155,175.45.176.0,*,*,25,*,tcp,CON,[2]
156,175.45.176.0,*,*,25,*,tcp,FIN,[37]
157,175.45.176.0,*,*,25246,*,udp,CON,[1]
158,175.45.176.0,*,*,26274,*,udp,CON,[1]
159,175.45.176.0,*,*,28520,*,tcp,FIN,[1]
160,175.45.176.0,*,*,2967,*,tcp,FIN,[1]
161,175.45.176.0,*,*,3128,*,tcp,FIN,[1]
162,175.45.176.0,*,*,32596,*,tcp,FIN,[1]
163,175.45.176.0,*,*,41082,*,udp,INT,[1]
164,175.45.176.0,*,*,44305,*,tcp,FIN,[1]
165,175.45.176.0,*,*,4433,*,udp,INT,[1]
166,175.45.176.0,*,*,445,*,tcp,CON,[1]
167,175.45.176.0,*,*,445,*,tcp,FIN,[76]
168,175.45.176.0,*,*,48879,*,icmp,ECO,[2]
169,175.45.176.0,*,*,49690,*,tcp,FIN,[2]
170,175.45.176.0,*,*,5000,*,tcp,FIN,[1]
171,175.45.176.0,*,*,50158,*,tcp,FIN,[1]
172,175.45.176.0,*,*,5060,*,udp,INT,[3]
173,175.45.176.0,*,*,513,*,tcp,FIN,[1]
174,175.45.176.0,*,*,514,*,udp,INT,[18]
175,175.45.176.0,*,*,520,*,udp,INT,[34]
176,175.45.176.0,*,*,52525,*,tcp,FIN,[2]
177,175.45.176.0,*,*,53,*,tcp,FIN,[1]
178,175.45.176.0,*,*,53,*,udp,INT,[1]
179,175.45.176.0,*,*,54470,*,udp,INT,[1]
180,175.45.176.0,*,*,54906,*,tcp,FIN,[2]
181,175.45.176.0,*,*,55152,*,tcp,FIN,[2]
182,175.45.176.0,*,*,554,*,tcp,FIN,[1]
183,175.45.176.0,*,*,5555,*,tcp,FIN,[1]
184,175.45.176.0,*,*,56818,*,tcp,FIN,[2]
185,175.45.176.0,*,*,57401,*,tcp,FIN,[2]
186,175.45.176.0,*,*,58297,*,tcp,FIN,[2]
187,175.45.176.0,*,*,60994,*,udp,INT,[1]
188,175.45.176.0,*,*,62649,*,udp,INT,[1]
189,175.45.176.0,*,*,64110,*,tcp,FIN,[2]
190,175.45.176.0,*,*,7144,*,tcp,FIN,[1]
191,175.45.176.0,*,*,7180,*,tcp,FIN,[1]
192,175.45.176.0,*,*,80,*,tcp,CON,[1]
193,175.45.176.0,*,*,80,*,tcp,FIN,[122]
194,175.45.176.0,*,*,8080,*,tcp,FIN,[1]
195,175.45.176.0,*,*,9080,*,tcp,FIN,[1]
196,175.45.176.1,*,*,0,*,icmp,TST,[2]
197,175.45.176.1,*,*,0,*,ospf,INT,[14]
198,175.45.176.1,*,*,1094,*,tcp,FIN,[1]
199,175.45.176.1,*,*,110,*,tcp,FIN,[11]
200,175.45.176.1,*,*,111,*,tcp,FIN,[29]
201,175.45.176.1,*,*,111,*,udp,INT,[27]
202,175.45.176.1,*,*,11682,*,tcp,FIN,[1]
203,175.45.176.1,*,*,11995,*,tcp,FIN,[1]
204,175.45.176.1,*,*,123,*,udp,INT,[1]
205,175.45.176.1,*,*,13666,*,tcp,FIN,[1]
206,175.45.176.1,*,*,13838,*,tcp,FIN,[1]
207,175.45.176.1,*,*,13843,*,udp,INT,[1]
208,175.45.176.1,*,*,139,*,tcp,FIN,[1]
209,175.45.176.1,*,*,143,*,tcp,FIN,[12]
210,175.45.176.1,*,*,14644,*,tcp,FIN,[1]
211,175.45.176.1,*,*,161,*,udp,INT,[1]
212,175.45.176.1,*,*,179,*,tcp,FIN,[79]
213,175.45.176.1,*,*,18810,*,tcp,FIN,[1]
214,175.45.176.1,*,*,1900,*,tcp,FIN,[2]
215,175.45.176.1,*,*,19813,*,tcp,FIN,[1]
216,175.45.176.1,*,*,20001,*,tcp,FIN,[1]
217,175.45.176.1,*,*,2003,*,udp,CON,[1]
218,175.45.176.1,*,*,20159,*,tcp,FIN,[1]
219,175.45.176.1,*,*,21,*,tcp,FIN,[13]
220,175.45.176.1,*,*,21064,*,tcp,FIN,[1]
221,175.45.176.1,*,*,2140,*,udp,CON,[1]
222,175.45.176.1,*,*,22222,*,tcp,FIN,[1]
223,175.45.176.1,*,*,23,*,tcp,FIN,[1]
224,175.45.176.1,*,*,24800,*,tcp,FIN,[1]
225,175.45.176.1,*,*,25,*,tcp,FIN,[49]
226,175.45.176.1,*,*,3306,*,tcp,FIN,[1]
227,175.45.176.1,*,*,34054,*,udp,INT,[1]
228,175.45.176.1,*,*,35788,*,tcp,FIN,[1]
229,175.45.176.1,*,*,36399,*,udp,INT,[1]
230,175.45.176.1,*,*,3817,*,tcp,FIN,[1]
231,175.45.176.1,*,*,38611,*,udp,INT,[1]
232,175.45.176.1,*,*,42121,*,tcp,FIN,[1]
233,175.45.176.1,*,*,445,*,tcp,FIN,[3]
234,175.45.176.1,*,*,48879,*,icmp,ECO,[2]
235,175.45.176.1,*,*,5000,*,tcp,FIN,[1]
236,175.45.176.1,*,*,5002,*,tcp,FIN,[1]
237,175.45.176.1,*,*,50342,*,tcp,FIN,[2]
238,175.45.176.1,*,*,5060,*,udp,INT,[3]
239,175.45.176.1,*,*,50884,*,tcp,FIN,[2]
240,175.45.176.1,*,*,51123,*,udp,INT,[1]
241,175.45.176.1,*,*,51918,*,udp,INT,[1]
242,175.45.176.1,*,*,53,*,udp,CON,[8]
243,175.45.176.1,*,*,53,*,udp,INT,[3446]
244,175.45.176.1,*,*,55198,*,tcp,FIN,[2]
245,175.45.176.1,*,*,554,*,tcp,FIN,[1]
246,175.45.176.1,*,*,554,*,udp,INT,[1]
247,175.45.176.1,*,*,5555,*,tcp,FIN,[2]
248,175.45.176.1,*,*,631,*,tcp,FIN,[2]
249,175.45.176.1,*,*,63866,*,tcp,FIN,[2]
250,175.45.176.1,*,*,65446,*,tcp,FIN,[2]
251,175.45.176.1,*,*,7144,*,tcp,FIN,[1]
252,175.45.176.1,*,*,80,*,tcp,FIN,[112]
253,175.45.176.1,*,*,8028,*,tcp,FIN,[1]
254,175.45.176.1,*,*,8045,*,tcp,FIN,[1]
255,175.45.176.1,*,*,8080,*,tcp,FIN,[4]
256,175.45.176.1,*,*,8300,*,tcp,FIN,[1]
257,175.45.176.1,*,*,8484,*,tcp,FIN,[1]
258,175.45.176.1,*,*,88,*,tcp,FIN,[1]
259,175.45.176.1,*,*,9080,*,tcp,FIN,[1]
260,175.45.176.1,*,*,910,*,tcp,FIN,[1]
261,175.45.176.1,*,*,912,*,tcp,FIN,[1]
262,175.45.176.2,*,*,0,*,ospf,INT,[6]
263,175.45.176.2,*,*,0,*,sctp,CON,[8]
264,175.45.176.2,*,*,0,*,sctp,INT,[8]
265,175.45.176.2,*,*,0,*,udp,INT,[8]
266,175.45.176.2,*,*,110,*,tcp,FIN,[12]
267,175.45.176.2,*,*,111,*,tcp,FIN,[29]
268,175.45.176.2,*,*,111,*,udp,CON,[1]
269,175.45.176.2,*,*,111,*,udp,INT,[27]
270,175.45.176.2,*,*,13064,*,tcp,FIN,[1]
271,175.45.176.2,*,*,13666,*,tcp,FIN,[1]
272,175.45.176.2,*,*,137,*,udp,INT,[2]
273,175.45.176.2,*,*,137,*,udp,REQ,[4]
274,175.45.176.2,*,*,138,*,udp,INT,[1]
275,175.45.176.2,*,*,13838,*,tcp,FIN,[1]
276,175.45.176.2,*,*,139,*,tcp,FIN,[4]
277,175.45.176.2,*,*,143,*,tcp,FIN,[8]
278,175.45.176.2,*,*,14624,*,udp,INT,[1]
279,175.45.176.2,*,*,14654,*,tcp,FIN,[1]
280,175.45.176.2,*,*,14856,*,tcp,FIN,[1]
281,175.45.176.2,*,*,15948,*,tcp,FIN,[1]
282,175.45.176.2,*,*,161,*,udp,INT,[1]
283,175.45.176.2,*,*,17000,*,tcp,FIN,[1]
284,175.45.176.2,*,*,1838,*,udp,INT,[1]
285,175.45.176.2,*,*,18656,*,tcp,FIN,[1]
286,175.45.176.2,*,*,21,*,tcp,FIN,[6]
287,175.45.176.2,*,*,21735,*,tcp,FIN,[1]
288,175.45.176.2,*,*,23,*,tcp,FIN,[1]
289,175.45.176.2,*,*,25,*,tcp,FIN,[41]
290,175.45.176.2,*,*,2647,*,tcp,FIN,[1]
291,175.45.176.2,*,*,27386,*,tcp,FIN,[1]
292,175.45.176.2,*,*,3000,*,tcp,FIN,[1]
293,175.45.176.2,*,*,31,*,tcp,FIN,[1]
294,175.45.176.2,*,*,3128,*,tcp,FIN,[1]
295,175.45.176.2,*,*,3389,*,tcp,FIN,[1]
296,175.45.176.2,*,*,3389,*,tcp,RST,[1]
297,175.45.176.2,*,*,3443,*,tcp,FIN,[1]
298,175.45.176.2,*,*,34573,*,udp,INT,[1]
299,175.45.176.2,*,*,383,*,tcp,FIN,[1]
300,175.45.176.2,*,*,389,*,tcp,FIN,[1]
301,175.45.176.2,*,*,40319,*,tcp,FIN,[1]
302,175.45.176.2,*,*,41336,*,tcp,FIN,[1]
303,175.45.176.2,*,*,4150,*,tcp,FIN,[1]
304,175.45.176.2,*,*,445,*,tcp,FIN,[2]
305,175.45.176.2,*,*,45077,*,tcp,FIN,[1]
306,175.45.176.2,*,*,45847,*,tcp,FIN,[1]
307,175.45.176.2,*,*,4611,*,udp,INT,[1]
308,175.45.176.2,*,*,48879,*,icmp,ECO,[2]
309,175.45.176.2,*,*,5060,*,udp,INT,[5]
310,175.45.176.2,*,*,50619,*,tcp,FIN,[2]
311,175.45.176.2,*,*,51178,*,tcp,FIN,[1]
312,175.45.176.2,*,*,515,*,tcp,FIN,[1]
313,175.45.176.2,*,*,52846,*,tcp,FIN,[1]
314,175.45.176.2,*,*,53,*,tcp,FIN,[1]
315,175.45.176.2,*,*,53,*,udp,INT,[1]
316,175.45.176.2,*,*,54870,*,tcp,FIN,[1]
317,175.45.176.2,*,*,5600,*,udp,INT,[4]
318,175.45.176.2,*,*,56174,*,tcp,FIN,[2]
319,175.45.176.2,*,*,59131,*,udp,INT,[1]
320,175.45.176.2,*,*,60471,*,tcp,FIN,[2]
321,175.45.176.2,*,*,67,*,udp,INT,[1]
322,175.45.176.2,*,*,69,*,udp,INT,[10]
323,175.45.176.2,*,*,6905,*,udp,INT,[1]
324,175.45.176.2,*,*,7000,*,udp,CON,[1]
325,175.45.176.2,*,*,7205,*,tcp,FIN,[1]
326,175.45.176.2,*,*,80,*,tcp,FIN,[122]
327,175.45.176.2,*,*,8080,*,tcp,FIN,[1]
328,175.45.176.2,*,*,8300,*,tcp,FIN,[2]
329,175.45.176.2,*,*,88,*,udp,INT,[1]
330,175.45.176.2,*,*,8899,*,tcp,FIN,[1]
331,175.45.176.2,*,*,9090,*,tcp,FIN,[2]
332,175.45.176.2,*,*,9700,*,tcp,FIN,[1]
333,175.45.176.3,*,*,0,*,udp,INT,[6]
334,175.45.176.3,*,*,10203,*,tcp,FIN,[1]
335,175.45.176.3,*,*,1024,*,tcp,FIN,[1]
336,175.45.176.3,*,*,1094,*,tcp,FIN,[2]
337,175.45.176.3,*,*,1099,*,tcp,FIN,[1]
338,175.45.176.3,*,*,110,*,tcp,FIN,[7]
339,175.45.176.3,*,*,111,*,tcp,FIN,[25]
340,175.45.176.3,*,*,111,*,udp,INT,[26]
341,175.45.176.3,*,*,135,*,tcp,FIN,[1]
342,175.45.176.3,*,*,13841,*,tcp,FIN,[1]
343,175.45.176.3,*,*,139,*,tcp,FIN,[3]
344,175.45.176.3,*,*,14189,*,tcp,FIN,[1]
345,175.45.176.3,*,*,143,*,tcp,FIN,[14]
346,175.45.176.3,*,*,1433,*,tcp,FIN,[1]
347,175.45.176.3,*,*,161,*,udp,INT,[1]
348,175.45.176.3,*,*,1723,*,tcp,FIN,[68]
349,175.45.176.3,*,*,18534,*,udp,INT,[1]
350,175.45.176.3,*,*,19813,*,tcp,FIN,[1]
351,175.45.176.3,*,*,1984,*,tcp,FIN,[1]
352,175.45.176.3,*,*,19988,*,tcp,FIN,[1]
353,175.45.176.3,*,*,2000,*,tcp,FIN,[1]
354,175.45.176.3,*,*,21,*,tcp,FIN,[10]
355,175.45.176.3,*,*,2103,*,tcp,FIN,[2]
356,175.45.176.3,*,*,23,*,tcp,FIN,[1]
357,175.45.176.3,*,*,2398,*,tcp,FIN,[1]
358,175.45.176.3,*,*,25,*,tcp,FIN,[37]
359,175.45.176.3,*,*,30466,*,udp,INT,[1]
360,175.45.176.3,*,*,3128,*,tcp,FIN,[1]
361,175.45.176.3,*,*,37022,*,udp,INT,[1]
362,175.45.176.3,*,*,3817,*,tcp,FIN,[1]
363,175.45.176.3,*,*,39205,*,tcp,FIN,[1]
364,175.45.176.3,*,*,40046,*,udp,INT,[1]
365,175.45.176.3,*,*,445,*,tcp,ACC,[1]
366,175.45.176.3,*,*,445,*,tcp,FIN,[118]
367,175.45.176.3,*,*,4569,*,udp,CON,[1]
368,175.45.176.3,*,*,48879,*,icmp,ECO,[2]
369,175.45.176.3,*,*,49260,*,tcp,FIN,[2]
370,175.45.176.3,*,*,5000,*,tcp,FIN,[1]
371,175.45.176.3,*,*,5060,*,udp,CON,[1]
372,175.45.176.3,*,*,514,*,tcp,FIN,[1]
373,175.45.176.3,*,*,514,*,udp,INT,[82]
374,175.45.176.3,*,*,5190,*,tcp,FIN,[4]
375,175.45.176.3,*,*,520,*,udp,INT,[99]
376,175.45.176.3,*,*,5555,*,tcp,FIN,[2]
377,175.45.176.3,*,*,59706,*,tcp,CON,[1]
378,175.45.176.3,*,*,61114,*,tcp,FIN,[1]
379,175.45.176.3,*,*,62659,*,udp,INT,[1]
380,175.45.176.3,*,*,63612,*,tcp,FIN,[2]
381,175.45.176.3,*,*,64096,*,udp,INT,[1]
382,175.45.176.3,*,*,6458,*,tcp,FIN,[1]
383,175.45.176.3,*,*,6667,*,tcp,FIN,[2]
384,175.45.176.3,*,*,67,*,udp,CON,[1]
385,175.45.176.3,*,*,67,*,udp,INT,[1]
386,175.45.176.3,*,*,69,*,udp,INT,[2]
387,175.45.176.3,*,*,7079,*,tcp,FIN,[1]
388,175.45.176.3,*,*,80,*,tcp,CON,[1]
389,175.45.176.3,*,*,80,*,tcp,FIN,[207]
390,175.45.176.3,*,*,8008,*,tcp,FIN,[1]
391,175.45.176.3,*,*,8080,*,tcp,FIN,[2]
392,175.45.176.3,*,*,81,*,tcp,FIN,[1]
393,175.45.176.3,*,*,8100,*,tcp,FIN,[1]
394,175.45.176.3,*,*,860,*,tcp,CLO,[4]
395,175.45.176.3,*,*,860,*,tcp,CON,[450]
396,175.45.176.3,*,*,860,*,tcp,REQ,[1]
397,175.45.176.3,*,*,88,*,udp,INT,[1]
398,175.45.176.3,*,*,9088,*,tcp,FIN,[1]
399,59.166.0.0,*,*,10013,*,tcp,FIN,[1]
400,59.166.0.0,*,*,10016,*,tcp,FIN,[1]
401,59.166.0.0,*,*,10142,*,tcp,FIN,[1]
402,59.166.0.0,*,*,10153,*,udp,CON,[1]
403,59.166.0.0,*,*,10158,*,udp,CON,[1]
404,59.166.0.0,*,*,10274,*,tcp,FIN,[1]
405,59.166.0.0,*,*,10307,*,tcp,FIN,[1]
406,59.166.0.0,*,*,10312,*,tcp,FIN,[1]
407,59.166.0.0,*,*,10384,*,udp,CON,[1]
408,59.166.0.0,*,*,10417,*,tcp,FIN,[1]
409,59.166.0.0,*,*,10432,*,tcp,FIN,[1]
410,59.166.0.0,*,*,10889,*,tcp,FIN,[1]
411,59.166.0.0,*,*,10897,*,tcp,FIN,[1]
412,59.166.0.0,*,*,10942,*,udp,CON,[1]
413,59.166.0.0,*,*,10995,*,tcp,FIN,[1]
414,59.166.0.0,*,*,11015,*,tcp,FIN,[1]
415,59.166.0.0,*,*,11019,*,tcp,FIN,[1]
416,59.166.0.0,*,*,11049,*,udp,CON,[1]
417,59.166.0.0,*,*,11087,*,tcp,FIN,[1]
418,59.166.0.0,*,*,111,*,udp,CON,[133]
419,59.166.0.0,*,*,11191,*,tcp,FIN,[8]
420,59.166.0.0,*,*,11429,*,tcp,FIN,[1]
421,59.166.0.0,*,*,11450,*,tcp,FIN,[1]
422,59.166.0.0,*,*,1159,*,tcp,FIN,[1]
423,59.166.0.0,*,*,11698,*,udp,CON,[1]
424,59.166.0.0,*,*,1174,*,tcp,FIN,[1]
425,59.166.0.0,*,*,1179,*,tcp,FIN,[1]
426,59.166.0.0,*,*,11797,*,tcp,FIN,[1]
427,59.166.0.0,*,*,11825,*,tcp,FIN,[1]
428,59.166.0.0,*,*,11916,*,tcp,FIN,[1]
429,59.166.0.0,*,*,11962,*,tcp,FIN,[1]
430,59.166.0.0,*,*,11999,*,tcp,FIN,[1]
431,59.166.0.0,*,*,12017,*,tcp,FIN,[2]
432,59.166.0.0,*,*,12066,*,tcp,FIN,[1]
433,59.166.0.0,*,*,12086,*,tcp,FIN,[1]
434,59.166.0.0,*,*,12143,*,tcp,FIN,[1]
435,59.166.0.0,*,*,12165,*,tcp,FIN,[1]
436,59.166.0.0,*,*,12333,*,tcp,FIN,[1]
437,59.166.0.0,*,*,12359,*,udp,CON,[2]
438,59.166.0.0,*,*,12425,*,tcp,FIN,[1]
439,59.166.0.0,*,*,12527,*,tcp,FIN,[1]
440,59.166.0.0,*,*,12689,*,tcp,FIN,[1]
441,59.166.0.0,*,*,12720,*,tcp,FIN,[1]
442,59.166.0.0,*,*,1277,*,tcp,FIN,[1]
443,59.166.0.0,*,*,12816,*,tcp,FIN,[7]
444,59.166.0.0,*,*,12863,*,tcp,FIN,[1]
445,59.166.0.0,*,*,12925,*,tcp,FIN,[1]
446,59.166.0.0,*,*,12927,*,tcp,FIN,[1]
447,59.166.0.0,*,*,12933,*,tcp,FIN,[1]
448,59.166.0.0,*,*,12959,*,tcp,FIN,[1]
449,59.166.0.0,*,*,13075,*,tcp,FIN,[1]
450,59.166.0.0,*,*,13082,*,udp,CON,[1]
451,59.166.0.0,*,*,13273,*,tcp,FIN,[1]
452,59.166.0.0,*,*,13291,*,tcp,FIN,[1]
453,59.166.0.0,*,*,1332,*,tcp,FIN,[1]
454,59.166.0.0,*,*,13388,*,tcp,FIN,[1]
455,59.166.0.0,*,*,1348,*,tcp,FIN,[1]
456,59.166.0.0,*,*,13543,*,tcp,FIN,[1]
457,59.166.0.0,*,*,13563,*,tcp,FIN,[1]
458,59.166.0.0,*,*,13585,*,udp,CON,[1]
459,59.166.0.0,*,*,1368,*,tcp,FIN,[1]
