cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
66,149.171.126.7,*,59.166.0.4,*,*,tcp,*,[2]
67,149.171.126.7,*,59.166.0.5,*,*,tcp,*,[1]
68,149.171.126.7,*,59.166.0.5,*,*,udp,*,[1]
69,149.171.126.7,*,59.166.0.6,*,*,tcp,*,[2]
70,149.171.126.7,*,59.166.0.7,*,*,tcp,*,[2]
71,149.171.126.7,*,59.166.0.7,*,*,udp,*,[1]
72,149.171.126.7,*,59.166.0.8,*,*,tcp,*,[1]
73,149.171.126.7,*,59.166.0.9,*,*,tcp,*,[4]
74,149.171.126.8,*,59.166.0.1,*,*,tcp,*,[1]
75,149.171.126.8,*,59.166.0.3,*,*,udp,*,[1]
76,149.171.126.8,*,59.166.0.4,*,*,tcp,*,[1]
77,149.171.126.8,*,59.166.0.4,*,*,udp,*,[1]
78,149.171.126.8,*,59.166.0.6,*,*,tcp,*,[1]
79,149.171.126.8,*,59.166.0.8,*,*,tcp,*,[1]
80,149.171.126.8,*,59.166.0.9,*,*,tcp,*,[1]
81,149.171.126.9,*,59.166.0.0,*,*,tcp,*,[1]
82,149.171.126.9,*,59.166.0.1,*,*,tcp,*,[2]
83,149.171.126.9,*,59.166.0.2,*,*,tcp,*,[1]
84,149.171.126.9,*,59.166.0.3,*,*,udp,*,[1]
85,149.171.126.9,*,59.166.0.4,*,*,tcp,*,[2]
86,149.171.126.9,*,59.166.0.5,*,*,tcp,*,[1]
87,149.171.126.9,*,59.166.0.6,*,*,tcp,*,[3]
88,149.171.126.9,*,59.166.0.7,*,*,udp,*,[1]
89,149.171.126.9,*,59.166.0.8,*,*,tcp,*,[1]
90,175.45.176.0,*,149.171.126.10,*,*,tcp,*,[192]
91,175.45.176.0,*,149.171.126.10,*,*,udp,*,[3]
92,175.45.176.0,*,149.171.126.11,*,*,icmp,*,[2]
93,175.45.176.0,*,149.171.126.11,*,*,tcp,*,[43]
94,175.45.176.0,*,149.171.126.11,*,*,udp,*,[40]
95,175.45.176.0,*,149.171.126.12,*,*,tcp,*,[31]
96,175.45.176.0,*,149.171.126.12,*,*,udp,*,[5]
97,175.45.176.0,*,149.171.126.13,*,*,tcp,*,[38]
98,175.45.176.0,*,149.171.126.13,*,*,udp,*,[3]
99,175.45.176.0,*,149.171.126.14,*,*,sctp,*,[6]
100,175.45.176.0,*,149.171.126.14,*,*,tcp,*,[24]
101,175.45.176.0,*,149.171.126.14,*,*,udp,*,[22]
102,175.45.176.0,*,149.171.126.15,*,*,tcp,*,[104]
103,175.45.176.0,*,149.171.126.15,*,*,udp,*,[3]
104,175.45.176.0,*,149.171.126.16,*,*,tcp,*,[97]
105,175.45.176.0,*,149.171.126.16,*,*,udp,*,[7]
106,175.45.176.0,*,149.171.126.17,*,*,tcp,*,[23]
107,175.45.176.0,*,149.171.126.17,*,*,udp,*,[5]
108,175.45.176.0,*,149.171.126.18,*,*,tcp,*,[29]
109,175.45.176.0,*,149.171.126.18,*,*,udp,*,[4]
110,175.45.176.0,*,149.171.126.19,*,*,tcp,*,[25]
111,175.45.176.0,*,149.171.126.19,*,*,udp,*,[2]
112,175.45.176.1,*,149.171.126.10,*,*,icmp,*,[2]
113,175.45.176.1,*,149.171.126.10,*,*,tcp,*,[24]
114,175.45.176.1,*,149.171.126.10,*,*,udp,*,[7]
115,175.45.176.1,*,149.171.126.11,*,*,tcp,*,[27]
116,175.45.176.1,*,149.171.126.11,*,*,udp,*,[23]
117,175.45.176.1,*,149.171.126.12,*,*,ospf,*,[14]
118,175.45.176.1,*,149.171.126.12,*,*,tcp,*,[26]
119,175.45.176.1,*,149.171.126.12,*,*,udp,*,[7]
120,175.45.176.1,*,149.171.126.13,*,*,tcp,*,[38]
121,175.45.176.1,*,149.171.126.13,*,*,udp,*,[2]
122,175.45.176.1,*,149.171.126.14,*,*,tcp,*,[116]
123,175.45.176.1,*,149.171.126.14,*,*,udp,*,[7]
124,175.45.176.1,*,149.171.126.15,*,*,tcp,*,[27]
125,175.45.176.1,*,149.171.126.15,*,*,udp,*,[3]
126,175.45.176.1,*,149.171.126.16,*,*,tcp,*,[25]
127,175.45.176.1,*,149.171.126.16,*,*,udp,*,[5]
128,175.45.176.1,*,149.171.126.17,*,*,tcp,*,[28]
129,175.45.176.1,*,149.171.126.17,*,*,udp,*,[7]
130,175.45.176.1,*,149.171.126.18,*,*,icmp,*,[2]
131,175.45.176.1,*,149.171.126.18,*,*,tcp,*,[23]
132,175.45.176.1,*,149.171.126.18,*,*,udp,*,[3432]
133,175.45.176.1,*,149.171.126.19,*,*,tcp,*,[25]
134,175.45.176.1,*,149.171.126.19,*,*,udp,*,[2]
135,175.45.176.2,*,149.171.126.10,*,*,tcp,*,[30]
136,175.45.176.2,*,149.171.126.10,*,*,udp,*,[3]
137,175.45.176.2,*,149.171.126.11,*,*,sctp,*,[8]
138,175.45.176.2,*,149.171.126.11,*,*,tcp,*,[17]
139,175.45.176.2,*,149.171.126.11,*,*,udp,*,[12]
140,175.45.176.2,*,149.171.126.12,*,*,tcp,*,[31]
141,175.45.176.2,*,149.171.126.12,*,*,udp,*,[5]
142,175.45.176.2,*,149.171.126.13,*,*,tcp,*,[16]
143,175.45.176.2,*,149.171.126.13,*,*,udp,*,[8]
144,175.45.176.2,*,149.171.126.14,*,*,sctp,*,[8]
145,175.45.176.2,*,149.171.126.14,*,*,tcp,*,[29]
146,175.45.176.2,*,149.171.126.14,*,*,udp,*,[5]
147,175.45.176.2,*,149.171.126.15,*,*,icmp,*,[2]
148,175.45.176.2,*,149.171.126.15,*,*,tcp,*,[40]
149,175.45.176.2,*,149.171.126.15,*,*,udp,*,[4]
150,175.45.176.2,*,149.171.126.16,*,*,tcp,*,[30]
151,175.45.176.2,*,149.171.126.16,*,*,udp,*,[12]
152,175.45.176.2,*,149.171.126.17,*,*,tcp,*,[26]
153,175.45.176.2,*,149.171.126.17,*,*,udp,*,[19]
154,175.45.176.2,*,149.171.126.18,*,*,ospf,*,[6]
155,175.45.176.2,*,149.171.126.18,*,*,tcp,*,[20]
156,175.45.176.2,*,149.171.126.18,*,*,udp,*,[2]
157,175.45.176.2,*,149.171.126.19,*,*,tcp,*,[29]
158,175.45.176.2,*,149.171.126.19,*,*,udp,*,[3]
159,175.45.176.3,*,149.171.126.10,*,*,tcp,*,[36]
160,175.45.176.3,*,149.171.126.10,*,*,udp,*,[6]
161,175.45.176.3,*,149.171.126.11,*,*,tcp,*,[87]
162,175.45.176.3,*,149.171.126.11,*,*,udp,*,[14]
163,175.45.176.3,*,149.171.126.12,*,*,tcp,*,[42]
164,175.45.176.3,*,149.171.126.12,*,*,udp,*,[6]
165,175.45.176.3,*,149.171.126.13,*,*,icmp,*,[2]
166,175.45.176.3,*,149.171.126.13,*,*,tcp,*,[24]
167,175.45.176.3,*,149.171.126.13,*,*,udp,*,[83]
168,175.45.176.3,*,149.171.126.14,*,*,tcp,*,[87]
169,175.45.176.3,*,149.171.126.14,*,*,udp,*,[2]
170,175.45.176.3,*,149.171.126.15,*,*,tcp,*,[112]
171,175.45.176.3,*,149.171.126.15,*,*,udp,*,[86]
172,175.45.176.3,*,149.171.126.16,*,*,tcp,*,[22]
173,175.45.176.3,*,149.171.126.16,*,*,udp,*,[18]
174,175.45.176.3,*,149.171.126.17,*,*,tcp,*,[17]
175,175.45.176.3,*,149.171.126.17,*,*,udp,*,[3]
176,175.45.176.3,*,149.171.126.18,*,*,tcp,*,[26]
177,175.45.176.3,*,149.171.126.18,*,*,udp,*,[6]
178,175.45.176.3,*,149.171.126.19,*,*,tcp,*,[537]
179,175.45.176.3,*,149.171.126.19,*,*,udp,*,[3]
180,59.166.0.0,*,149.171.126.0,*,*,tcp,*,[176]
181,59.166.0.0,*,149.171.126.0,*,*,udp,*,[75]
182,59.166.0.0,*,149.171.126.1,*,*,tcp,*,[207]
183,59.166.0.0,*,149.171.126.1,*,*,udp,*,[83]
184,59.166.0.0,*,149.171.126.2,*,*,tcp,*,[185]
185,59.166.0.0,*,149.171.126.2,*,*,udp,*,[77]
186,59.166.0.0,*,149.171.126.3,*,*,tcp,*,[183]
187,59.166.0.0,*,149.171.126.3,*,*,udp,*,[81]
188,59.166.0.0,*,149.171.126.4,*,*,tcp,*,[200]
189,59.166.0.0,*,149.171.126.4,*,*,udp,*,[86]
190,59.166.0.0,*,149.171.126.5,*,*,tcp,*,[194]
191,59.166.0.0,*,149.171.126.5,*,*,udp,*,[90]
192,59.166.0.0,*,149.171.126.6,*,*,tcp,*,[187]
193,59.166.0.0,*,149.171.126.6,*,*,udp,*,[63]
194,59.166.0.0,*,149.171.126.7,*,*,tcp,*,[168]
195,59.166.0.0,*,149.171.126.7,*,*,udp,*,[65]
196,59.166.0.0,*,149.171.126.8,*,*,tcp,*,[172]
197,59.166.0.0,*,149.171.126.8,*,*,udp,*,[92]
198,59.166.0.0,*,149.171.126.9,*,*,tcp,*,[187]
199,59.166.0.0,*,149.171.126.9,*,*,udp,*,[67]
200,59.166.0.1,*,149.171.126.0,*,*,tcp,*,[220]
201,59.166.0.1,*,149.171.126.0,*,*,udp,*,[81]
202,59.166.0.1,*,149.171.126.1,*,*,tcp,*,[174]
203,59.166.0.1,*,149.171.126.1,*,*,udp,*,[80]
204,59.166.0.1,*,149.171.126.2,*,*,tcp,*,[202]
205,59.166.0.1,*,149.171.126.2,*,*,udp,*,[69]
206,59.166.0.1,*,149.171.126.3,*,*,tcp,*,[203]
207,59.166.0.1,*,149.171.126.3,*,*,udp,*,[68]
208,59.166.0.1,*,149.171.126.4,*,*,tcp,*,[173]
209,59.166.0.1,*,149.171.126.4,*,*,udp,*,[66]
210,59.166.0.1,*,149.171.126.5,*,*,tcp,*,[187]
211,59.166.0.1,*,149.171.126.5,*,*,udp,*,[76]
212,59.166.0.1,*,149.171.126.6,*,*,tcp,*,[173]
213,59.166.0.1,*,149.171.126.6,*,*,udp,*,[69]
214,59.166.0.1,*,149.171.126.7,*,*,tcp,*,[158]
215,59.166.0.1,*,149.171.126.7,*,*,udp,*,[74]
216,59.166.0.1,*,149.171.126.8,*,*,tcp,*,[146]
217,59.166.0.1,*,149.171.126.8,*,*,udp,*,[70]
218,59.166.0.1,*,149.171.126.9,*,*,tcp,*,[175]
219,59.166.0.1,*,149.171.126.9,*,*,udp,*,[88]
220,59.166.0.2,*,149.171.126.0,*,*,tcp,*,[196]
221,59.166.0.2,*,149.171.126.0,*,*,udp,*,[77]
222,59.166.0.2,*,149.171.126.1,*,*,tcp,*,[188]
223,59.166.0.2,*,149.171.126.1,*,*,udp,*,[81]
224,59.166.0.2,*,149.171.126.2,*,*,tcp,*,[180]
225,59.166.0.2,*,149.171.126.2,*,*,udp,*,[77]
226,59.166.0.2,*,149.171.126.3,*,*,tcp,*,[181]
227,59.166.0.2,*,149.171.126.3,*,*,udp,*,[78]
228,59.166.0.2,*,149.171.126.4,*,*,tcp,*,[185]
229,59.166.0.2,*,149.171.126.4,*,*,udp,*,[70]
230,59.166.0.2,*,149.171.126.5,*,*,tcp,*,[161]
231,59.166.0.2,*,149.171.126.5,*,*,udp,*,[59]
232,59.166.0.2,*,149.171.126.6,*,*,tcp,*,[151]
233,59.166.0.2,*,149.171.126.6,*,*,udp,*,[80]
234,59.166.0.2,*,149.171.126.7,*,*,tcp,*,[162]
235,59.166.0.2,*,149.171.126.7,*,*,udp,*,[66]
236,59.166.0.2,*,149.171.126.8,*,*,tcp,*,[174]
237,59.166.0.2,*,149.171.126.8,*,*,udp,*,[65]
238,59.166.0.2,*,149.171.126.9,*,*,tcp,*,[171]
239,59.166.0.2,*,149.171.126.9,*,*,udp,*,[74]
240,59.166.0.3,*,149.171.126.0,*,*,tcp,*,[194]
241,59.166.0.3,*,149.171.126.0,*,*,udp,*,[79]
242,59.166.0.3,*,149.171.126.1,*,*,tcp,*,[155]
243,59.166.0.3,*,149.171.126.1,*,*,udp,*,[59]
244,59.166.0.3,*,149.171.126.2,*,*,tcp,*,[151]
245,59.166.0.3,*,149.171.126.2,*,*,udp,*,[68]
246,59.166.0.3,*,149.171.126.3,*,*,tcp,*,[178]
247,59.166.0.3,*,149.171.126.3,*,*,udp,*,[72]
248,59.166.0.3,*,149.171.126.4,*,*,tcp,*,[156]
249,59.166.0.3,*,149.171.126.4,*,*,udp,*,[56]
250,59.166.0.3,*,149.171.126.5,*,*,tcp,*,[137]
251,59.166.0.3,*,149.171.126.5,*,*,udp,*,[64]
252,59.166.0.3,*,149.171.126.6,*,*,tcp,*,[151]
253,59.166.0.3,*,149.171.126.6,*,*,udp,*,[78]
254,59.166.0.3,*,149.171.126.7,*,*,tcp,*,[171]
255,59.166.0.3,*,149.171.126.7,*,*,udp,*,[61]
256,59.166.0.3,*,149.171.126.8,*,*,tcp,*,[169]
257,59.166.0.3,*,149.171.126.8,*,*,udp,*,[74]
258,59.166.0.3,*,149.171.126.9,*,*,tcp,*,[187]
259,59.166.0.3,*,149.171.126.9,*,*,udp,*,[67]
260,59.166.0.4,*,149.171.126.0,*,*,tcp,*,[197]
261,59.166.0.4,*,149.171.126.0,*,*,udp,*,[67]
262,59.166.0.4,*,149.171.126.1,*,*,tcp,*,[178]
263,59.166.0.4,*,149.171.126.1,*,*,udp,*,[71]
264,59.166.0.4,*,149.171.126.2,*,*,tcp,*,[196]
265,59.166.0.4,*,149.171.126.2,*,*,udp,*,[94]
266,59.166.0.4,*,149.171.126.3,*,*,tcp,*,[190]
267,59.166.0.4,*,149.171.126.3,*,*,udp,*,[69]
268,59.166.0.4,*,149.171.126.4,*,*,tcp,*,[176]
269,59.166.0.4,*,149.171.126.4,*,*,udp,*,[97]
270,59.166.0.4,*,149.171.126.5,*,*,tcp,*,[189]
271,59.166.0.4,*,149.171.126.5,*,*,udp,*,[76]
272,59.166.0.4,*,149.171.126.6,*,*,tcp,*,[153]
273,59.166.0.4,*,149.171.126.6,*,*,udp,*,[84]
274,59.166.0.4,*,149.171.126.7,*,*,tcp,*,[161]
275,59.166.0.4,*,149.171.126.7,*,*,udp,*,[50]
276,59.166.0.4,*,149.171.126.8,*,*,tcp,*,[181]
277,59.166.0.4,*,149.171.126.8,*,*,udp,*,[83]
278,59.166.0.4,*,149.171.126.9,*,*,tcp,*,[220]
279,59.166.0.4,*,149.171.126.9,*,*,udp,*,[67]
280,59.166.0.5,*,149.171.126.0,*,*,tcp,*,[173]
281,59.166.0.5,*,149.171.126.0,*,*,udp,*,[79]
282,59.166.0.5,*,149.171.126.1,*,*,tcp,*,[164]
283,59.166.0.5,*,149.171.126.1,*,*,udp,*,[58]
284,59.166.0.5,*,149.171.126.2,*,*,tcp,*,[188]
285,59.166.0.5,*,149.171.126.2,*,*,udp,*,[79]
286,59.166.0.5,*,149.171.126.3,*,*,tcp,*,[201]
287,59.166.0.5,*,149.171.126.3,*,*,udp,*,[89]
288,59.166.0.5,*,149.171.126.4,*,*,tcp,*,[180]
289,59.166.0.5,*,149.171.126.4,*,*,udp,*,[66]
290,59.166.0.5,*,149.171.126.5,*,*,tcp,*,[171]
291,59.166.0.5,*,149.171.126.5,*,*,udp,*,[75]
292,59.166.0.5,*,149.171.126.6,*,*,tcp,*,[177]
293,59.166.0.5,*,149.171.126.6,*,*,udp,*,[75]
294,59.166.0.5,*,149.171.126.7,*,*,tcp,*,[194]
295,59.166.0.5,*,149.171.126.7,*,*,udp,*,[86]
296,59.166.0.5,*,149.171.126.8,*,*,tcp,*,[165]
297,59.166.0.5,*,149.171.126.8,*,*,udp,*,[67]
298,59.166.0.5,*,149.171.126.9,*,*,tcp,*,[157]
299,59.166.0.5,*,149.171.126.9,*,*,udp,*,[68]
300,59.166.0.6,*,149.171.126.0,*,*,tcp,*,[147]
301,59.166.0.6,*,149.171.126.0,*,*,udp,*,[51]
302,59.166.0.6,*,149.171.126.1,*,*,tcp,*,[166]
303,59.166.0.6,*,149.171.126.1,*,*,udp,*,[92]
304,59.166.0.6,*,149.171.126.2,*,*,tcp,*,[190]
305,59.166.0.6,*,149.171.126.2,*,*,udp,*,[73]
306,59.166.0.6,*,149.171.126.3,*,*,tcp,*,[178]
307,59.166.0.6,*,149.171.126.3,*,*,udp,*,[81]
308,59.166.0.6,*,149.171.126.4,*,*,tcp,*,[155]
309,59.166.0.6,*,149.171.126.4,*,*,udp,*,[61]
310,59.166.0.6,*,149.171.126.5,*,*,tcp,*,[172]
311,59.166.0.6,*,149.171.126.5,*,*,udp,*,[90]
312,59.166.0.6,*,149.171.126.6,*,*,tcp,*,[151]
313,59.166.0.6,*,149.171.126.6,*,*,udp,*,[75]
314,59.166.0.6,*,149.171.126.7,*,*,tcp,*,[143]
315,59.166.0.6,*,149.171.126.7,*,*,udp,*,[76]
316,59.166.0.6,*,149.171.126.8,*,*,tcp,*,[192]
317,59.166.0.6,*,149.171.126.8,*,*,udp,*,[56]
318,59.166.0.6,*,149.171.126.9,*,*,tcp,*,[166]
319,59.166.0.6,*,149.171.126.9,*,*,udp,*,[62]
320,59.166.0.7,*,149.171.126.0,*,*,tcp,*,[182]
321,59.166.0.7,*,149.171.126.0,*,*,udp,*,[74]
322,59.166.0.7,*,149.171.126.1,*,*,tcp,*,[173]
323,59.166.0.7,*,149.171.126.1,*,*,udp,*,[55]
324,59.166.0.7,*,149.171.126.2,*,*,tcp,*,[225]
325,59.166.0.7,*,149.171.126.2,*,*,udp,*,[82]
326,59.166.0.7,*,149.171.126.3,*,*,tcp,*,[170]
327,59.166.0.7,*,149.171.126.3,*,*,udp,*,[81]
328,59.166.0.7,*,149.171.126.4,*,*,tcp,*,[160]
329,59.166.0.7,*,149.171.126.4,*,*,udp,*,[69]
330,59.166.0.7,*,149.171.126.5,*,*,tcp,*,[191]
331,59.166.0.7,*,149.171.126.5,*,*,udp,*,[71]
332,59.166.0.7,*,149.171.126.6,*,*,tcp,*,[138]
333,59.166.0.7,*,149.171.126.6,*,*,udp,*,[53]
334,59.166.0.7,*,149.171.126.7,*,*,tcp,*,[171]
335,59.166.0.7,*,149.171.126.7,*,*,udp,*,[79]
336,59.166.0.7,*,149.171.126.8,*,*,tcp,*,[183]
337,59.166.0.7,*,149.171.126.8,*,*,udp,*,[76]
338,59.166.0.7,*,149.171.126.9,*,*,tcp,*,[187]
339,59.166.0.7,*,149.171.126.9,*,*,udp,*,[59]
340,59.166.0.8,*,149.171.126.0,*,*,tcp,*,[205]
341,59.166.0.8,*,149.171.126.0,*,*,udp,*,[81]
342,59.166.0.8,*,149.171.126.1,*,*,tcp,*,[178]
343,59.166.0.8,*,149.171.126.1,*,*,udp,*,[70]
344,59.166.0.8,*,149.171.126.2,*,*,tcp,*,[131]
345,59.166.0.8,*,149.171.126.2,*,*,udp,*,[71]
346,59.166.0.8,*,149.171.126.3,*,*,tcp,*,[151]
347,59.166.0.8,*,149.171.126.3,*,*,udp,*,[69]
348,59.166.0.8,*,149.171.126.4,*,*,tcp,*,[190]
349,59.166.0.8,*,149.171.126.4,*,*,udp,*,[69]
350,59.166.0.8,*,149.171.126.5,*,*,tcp,*,[177]
351,59.166.0.8,*,149.171.126.5,*,*,udp,*,[67]
352,59.166.0.8,*,149.171.126.6,*,*,tcp,*,[172]
353,59.166.0.8,*,149.171.126.6,*,*,udp,*,[63]
354,59.166.0.8,*,149.171.126.7,*,*,tcp,*,[156]
355,59.166.0.8,*,149.171.126.7,*,*,udp,*,[60]
356,59.166.0.8,*,149.171.126.8,*,*,tcp,*,[166]
357,59.166.0.8,*,149.171.126.8,*,*,udp,*,[62]
358,59.166.0.8,*,149.171.126.9,*,*,tcp,*,[178]
359,59.166.0.8,*,149.171.126.9,*,*,udp,*,[54]
360,59.166.0.9,*,149.171.126.0,*,*,tcp,*,[189]
361,59.166.0.9,*,149.171.126.0,*,*,udp,*,[79]
362,59.166.0.9,*,149.171.126.1,*,*,tcp,*,[153]
363,59.166.0.9,*,149.171.126.1,*,*,udp,*,[81]
364,59.166.0.9,*,149.171.126.2,*,*,tcp,*,[165]
365,59.166.0.9,*,149.171.126.2,*,*,udp,*,[62]
366,59.166.0.9,*,149.171.126.3,*,*,tcp,*,[167]
367,59.166.0.9,*,149.171.126.3,*,*,udp,*,[73]
368,59.166.0.9,*,149.171.126.4,*,*,tcp,*,[148]
369,59.166.0.9,*,149.171.126.4,*,*,udp,*,[64]
370,59.166.0.9,*,149.171.126.5,*,*,tcp,*,[152]
371,59.166.0.9,*,149.171.126.5,*,*,udp,*,[73]
372,59.166.0.9,*,149.171.126.6,*,*,tcp,*,[171]
373,59.166.0.9,*,149.171.126.6,*,*,udp,*,[68]
374,59.166.0.9,*,149.171.126.7,*,*,tcp,*,[153]
375,59.166.0.9,*,149.171.126.7,*,*,udp,*,[61]
376,59.166.0.9,*,149.171.126.8,*,*,tcp,*,[160]
377,59.166.0.9,*,149.171.126.8,*,*,udp,*,[66]
378,59.166.0.9,*,149.171.126.9,*,*,tcp,*,[175]
379,59.166.0.9,*,149.171.126.9,*,*,udp,*,[73]
