cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
164,175.45.176.2,*,149.171.126.11,*,*,sctp,INT,[8]
165,175.45.176.2,*,149.171.126.11,*,*,tcp,FIN,[17]
166,175.45.176.2,*,149.171.126.11,*,*,udp,INT,[8]
167,175.45.176.2,*,149.171.126.11,*,*,udp,REQ,[4]
168,175.45.176.2,*,149.171.126.12,*,*,tcp,FIN,[31]
169,175.45.176.2,*,149.171.126.12,*,*,udp,INT,[5]
170,175.45.176.2,*,149.171.126.13,*,*,tcp,FIN,[16]
171,175.45.176.2,*,149.171.126.13,*,*,udp,INT,[8]
172,175.45.176.2,*,149.171.126.14,*,*,sctp,CON,[8]
173,175.45.176.2,*,149.171.126.14,*,*,tcp,FIN,[29]
174,175.45.176.2,*,149.171.126.14,*,*,udp,INT,[5]
175,175.45.176.2,*,149.171.126.15,*,*,icmp,ECO,[2]
176,175.45.176.2,*,149.171.126.15,*,*,tcp,FIN,[39]
177,175.45.176.2,*,149.171.126.15,*,*,tcp,RST,[1]
178,175.45.176.2,*,149.171.126.15,*,*,udp,CON,[1]
179,175.45.176.2,*,149.171.126.15,*,*,udp,INT,[3]
180,175.45.176.2,*,149.171.126.16,*,*,tcp,FIN,[30]
181,175.45.176.2,*,149.171.126.16,*,*,udp,INT,[12]
182,175.45.176.2,*,149.171.126.17,*,*,tcp,FIN,[26]
183,175.45.176.2,*,149.171.126.17,*,*,udp,INT,[19]
184,175.45.176.2,*,149.171.126.18,*,*,ospf,INT,[6]
185,175.45.176.2,*,149.171.126.18,*,*,tcp,FIN,[20]
186,175.45.176.2,*,149.171.126.18,*,*,udp,INT,[2]
187,175.45.176.2,*,149.171.126.19,*,*,tcp,FIN,[29]
188,175.45.176.2,*,149.171.126.19,*,*,udp,CON,[1]
189,175.45.176.2,*,149.171.126.19,*,*,udp,INT,[2]
190,175.45.176.3,*,149.171.126.10,*,*,tcp,FIN,[36]
191,175.45.176.3,*,149.171.126.10,*,*,udp,INT,[6]
192,175.45.176.3,*,149.171.126.11,*,*,tcp,FIN,[87]
193,175.45.176.3,*,149.171.126.11,*,*,udp,INT,[14]
194,175.45.176.3,*,149.171.126.12,*,*,tcp,FIN,[42]
195,175.45.176.3,*,149.171.126.12,*,*,udp,INT,[6]
196,175.45.176.3,*,149.171.126.13,*,*,icmp,ECO,[2]
197,175.45.176.3,*,149.171.126.13,*,*,tcp,FIN,[24]
198,175.45.176.3,*,149.171.126.13,*,*,udp,INT,[83]
199,175.45.176.3,*,149.171.126.14,*,*,tcp,ACC,[1]
200,175.45.176.3,*,149.171.126.14,*,*,tcp,FIN,[86]
201,175.45.176.3,*,149.171.126.14,*,*,udp,INT,[2]
202,175.45.176.3,*,149.171.126.15,*,*,tcp,CON,[1]
203,175.45.176.3,*,149.171.126.15,*,*,tcp,FIN,[111]
204,175.45.176.3,*,149.171.126.15,*,*,udp,CON,[1]
205,175.45.176.3,*,149.171.126.15,*,*,udp,INT,[85]
206,175.45.176.3,*,149.171.126.16,*,*,tcp,FIN,[22]
207,175.45.176.3,*,149.171.126.16,*,*,udp,INT,[18]
208,175.45.176.3,*,149.171.126.17,*,*,tcp,FIN,[17]
209,175.45.176.3,*,149.171.126.17,*,*,udp,CON,[2]
210,175.45.176.3,*,149.171.126.17,*,*,udp,INT,[1]
211,175.45.176.3,*,149.171.126.18,*,*,tcp,CON,[1]
212,175.45.176.3,*,149.171.126.18,*,*,tcp,FIN,[25]
213,175.45.176.3,*,149.171.126.18,*,*,udp,INT,[6]
214,175.45.176.3,*,149.171.126.19,*,*,tcp,CLO,[4]
215,175.45.176.3,*,149.171.126.19,*,*,tcp,CON,[450]
216,175.45.176.3,*,149.171.126.19,*,*,tcp,FIN,[82]
217,175.45.176.3,*,149.171.126.19,*,*,tcp,REQ,[1]
218,175.45.176.3,*,149.171.126.19,*,*,udp,INT,[3]
219,59.166.0.0,*,149.171.126.0,*,*,tcp,CON,[3]
220,59.166.0.0,*,149.171.126.0,*,*,tcp,FIN,[173]
221,59.166.0.0,*,149.171.126.0,*,*,udp,CON,[74]
222,59.166.0.0,*,149.171.126.0,*,*,udp,INT,[1]
223,59.166.0.0,*,149.171.126.1,*,*,tcp,CON,[1]
224,59.166.0.0,*,149.171.126.1,*,*,tcp,FIN,[206]
225,59.166.0.0,*,149.171.126.1,*,*,udp,CON,[83]
226,59.166.0.0,*,149.171.126.2,*,*,tcp,FIN,[185]
227,59.166.0.0,*,149.171.126.2,*,*,udp,CON,[77]
228,59.166.0.0,*,149.171.126.3,*,*,tcp,CON,[3]
229,59.166.0.0,*,149.171.126.3,*,*,tcp,FIN,[180]
230,59.166.0.0,*,149.171.126.3,*,*,udp,CON,[81]
231,59.166.0.0,*,149.171.126.4,*,*,tcp,CON,[9]
232,59.166.0.0,*,149.171.126.4,*,*,tcp,FIN,[191]
233,59.166.0.0,*,149.171.126.4,*,*,udp,CON,[86]
234,59.166.0.0,*,149.171.126.5,*,*,tcp,FIN,[194]
235,59.166.0.0,*,149.171.126.5,*,*,udp,CON,[90]
236,59.166.0.0,*,149.171.126.6,*,*,tcp,CON,[1]
237,59.166.0.0,*,149.171.126.6,*,*,tcp,FIN,[186]
238,59.166.0.0,*,149.171.126.6,*,*,udp,CON,[62]
239,59.166.0.0,*,149.171.126.6,*,*,udp,INT,[1]
240,59.166.0.0,*,149.171.126.7,*,*,tcp,CON,[2]
241,59.166.0.0,*,149.171.126.7,*,*,tcp,FIN,[166]
242,59.166.0.0,*,149.171.126.7,*,*,udp,CON,[65]
243,59.166.0.0,*,149.171.126.8,*,*,tcp,FIN,[172]
244,59.166.0.0,*,149.171.126.8,*,*,udp,CON,[91]
245,59.166.0.0,*,149.171.126.8,*,*,udp,INT,[1]
246,59.166.0.0,*,149.171.126.9,*,*,tcp,CON,[1]
247,59.166.0.0,*,149.171.126.9,*,*,tcp,FIN,[186]
248,59.166.0.0,*,149.171.126.9,*,*,udp,CON,[67]
249,59.166.0.1,*,149.171.126.0,*,*,tcp,CLO,[1]
250,59.166.0.1,*,149.171.126.0,*,*,tcp,CON,[2]
251,59.166.0.1,*,149.171.126.0,*,*,tcp,FIN,[217]
252,59.166.0.1,*,149.171.126.0,*,*,udp,CON,[81]
253,59.166.0.1,*,149.171.126.1,*,*,tcp,FIN,[174]
254,59.166.0.1,*,149.171.126.1,*,*,udp,CON,[79]
255,59.166.0.1,*,149.171.126.1,*,*,udp,INT,[1]
256,59.166.0.1,*,149.171.126.2,*,*,tcp,CON,[6]
257,59.166.0.1,*,149.171.126.2,*,*,tcp,FIN,[196]
258,59.166.0.1,*,149.171.126.2,*,*,udp,CON,[69]
259,59.166.0.1,*,149.171.126.3,*,*,tcp,CON,[6]
260,59.166.0.1,*,149.171.126.3,*,*,tcp,FIN,[197]
261,59.166.0.1,*,149.171.126.3,*,*,udp,CON,[68]
262,59.166.0.1,*,149.171.126.4,*,*,tcp,FIN,[173]
263,59.166.0.1,*,149.171.126.4,*,*,udp,CON,[66]
264,59.166.0.1,*,149.171.126.5,*,*,tcp,CON,[4]
265,59.166.0.1,*,149.171.126.5,*,*,tcp,FIN,[183]
266,59.166.0.1,*,149.171.126.5,*,*,udp,CON,[75]
267,59.166.0.1,*,149.171.126.5,*,*,udp,INT,[1]
268,59.166.0.1,*,149.171.126.6,*,*,tcp,CON,[1]
269,59.166.0.1,*,149.171.126.6,*,*,tcp,FIN,[172]
270,59.166.0.1,*,149.171.126.6,*,*,udp,CON,[68]
271,59.166.0.1,*,149.171.126.6,*,*,udp,INT,[1]
272,59.166.0.1,*,149.171.126.7,*,*,tcp,CON,[1]
273,59.166.0.1,*,149.171.126.7,*,*,tcp,FIN,[157]
274,59.166.0.1,*,149.171.126.7,*,*,udp,CON,[74]
275,59.166.0.1,*,149.171.126.8,*,*,tcp,FIN,[146]
276,59.166.0.1,*,149.171.126.8,*,*,udp,CON,[70]
277,59.166.0.1,*,149.171.126.9,*,*,tcp,CON,[2]
278,59.166.0.1,*,149.171.126.9,*,*,tcp,FIN,[173]
279,59.166.0.1,*,149.171.126.9,*,*,udp,CON,[87]
280,59.166.0.1,*,149.171.126.9,*,*,udp,INT,[1]
281,59.166.0.2,*,149.171.126.0,*,*,tcp,CON,[1]
282,59.166.0.2,*,149.171.126.0,*,*,tcp,FIN,[195]
283,59.166.0.2,*,149.171.126.0,*,*,udp,CON,[77]
284,59.166.0.2,*,149.171.126.1,*,*,tcp,CON,[4]
285,59.166.0.2,*,149.171.126.1,*,*,tcp,FIN,[184]
286,59.166.0.2,*,149.171.126.1,*,*,udp,CON,[80]
287,59.166.0.2,*,149.171.126.1,*,*,udp,INT,[1]
288,59.166.0.2,*,149.171.126.2,*,*,tcp,CON,[2]
289,59.166.0.2,*,149.171.126.2,*,*,tcp,FIN,[178]
290,59.166.0.2,*,149.171.126.2,*,*,udp,CON,[76]
291,59.166.0.2,*,149.171.126.2,*,*,udp,INT,[1]
292,59.166.0.2,*,149.171.126.3,*,*,tcp,CON,[2]
293,59.166.0.2,*,149.171.126.3,*,*,tcp,FIN,[179]
294,59.166.0.2,*,149.171.126.3,*,*,udp,CON,[78]
295,59.166.0.2,*,149.171.126.4,*,*,tcp,CON,[3]
296,59.166.0.2,*,149.171.126.4,*,*,tcp,FIN,[182]
297,59.166.0.2,*,149.171.126.4,*,*,udp,CON,[70]
298,59.166.0.2,*,149.171.126.5,*,*,tcp,CON,[1]
299,59.166.0.2,*,149.171.126.5,*,*,tcp,FIN,[160]
300,59.166.0.2,*,149.171.126.5,*,*,udp,CON,[59]
301,59.166.0.2,*,149.171.126.6,*,*,tcp,FIN,[151]
302,59.166.0.2,*,149.171.126.6,*,*,udp,CON,[80]
303,59.166.0.2,*,149.171.126.7,*,*,tcp,CON,[4]
304,59.166.0.2,*,149.171.126.7,*,*,tcp,FIN,[158]
305,59.166.0.2,*,149.171.126.7,*,*,udp,CON,[66]
306,59.166.0.2,*,149.171.126.8,*,*,tcp,CON,[1]
307,59.166.0.2,*,149.171.126.8,*,*,tcp,FIN,[173]
308,59.166.0.2,*,149.171.126.8,*,*,udp,CON,[65]
309,59.166.0.2,*,149.171.126.9,*,*,tcp,CON,[1]
310,59.166.0.2,*,149.171.126.9,*,*,tcp,FIN,[170]
311,59.166.0.2,*,149.171.126.9,*,*,udp,CON,[73]
312,59.166.0.2,*,149.171.126.9,*,*,udp,INT,[1]
313,59.166.0.3,*,149.171.126.0,*,*,tcp,CON,[3]
314,59.166.0.3,*,149.171.126.0,*,*,tcp,FIN,[191]
315,59.166.0.3,*,149.171.126.0,*,*,udp,CON,[79]
316,59.166.0.3,*,149.171.126.1,*,*,tcp,CON,[4]
317,59.166.0.3,*,149.171.126.1,*,*,tcp,FIN,[151]
318,59.166.0.3,*,149.171.126.1,*,*,udp,CON,[59]
319,59.166.0.3,*,149.171.126.2,*,*,tcp,CON,[2]
320,59.166.0.3,*,149.171.126.2,*,*,tcp,FIN,[149]
321,59.166.0.3,*,149.171.126.2,*,*,udp,CON,[68]
322,59.166.0.3,*,149.171.126.3,*,*,tcp,CON,[9]
323,59.166.0.3,*,149.171.126.3,*,*,tcp,FIN,[169]
324,59.166.0.3,*,149.171.126.3,*,*,udp,CON,[72]
325,59.166.0.3,*,149.171.126.4,*,*,tcp,CON,[4]
326,59.166.0.3,*,149.171.126.4,*,*,tcp,FIN,[152]
327,59.166.0.3,*,149.171.126.4,*,*,udp,CON,[56]
328,59.166.0.3,*,149.171.126.5,*,*,tcp,CON,[4]
329,59.166.0.3,*,149.171.126.5,*,*,tcp,FIN,[133]
330,59.166.0.3,*,149.171.126.5,*,*,udp,CON,[64]
331,59.166.0.3,*,149.171.126.6,*,*,tcp,FIN,[151]
332,59.166.0.3,*,149.171.126.6,*,*,udp,CON,[78]
333,59.166.0.3,*,149.171.126.7,*,*,tcp,CLO,[1]
334,59.166.0.3,*,149.171.126.7,*,*,tcp,CON,[1]
335,59.166.0.3,*,149.171.126.7,*,*,tcp,FIN,[169]
336,59.166.0.3,*,149.171.126.7,*,*,udp,CON,[61]
337,59.166.0.3,*,149.171.126.8,*,*,tcp,CON,[1]
338,59.166.0.3,*,149.171.126.8,*,*,tcp,FIN,[168]
339,59.166.0.3,*,149.171.126.8,*,*,udp,CON,[74]
340,59.166.0.3,*,149.171.126.9,*,*,tcp,CLO,[2]
341,59.166.0.3,*,149.171.126.9,*,*,tcp,FIN,[185]
342,59.166.0.3,*,149.171.126.9,*,*,udp,CON,[67]
343,59.166.0.4,*,149.171.126.0,*,*,tcp,CON,[1]
344,59.166.0.4,*,149.171.126.0,*,*,tcp,FIN,[196]
345,59.166.0.4,*,149.171.126.0,*,*,udp,CON,[67]
346,59.166.0.4,*,149.171.126.1,*,*,tcp,CON,[2]
347,59.166.0.4,*,149.171.126.1,*,*,tcp,FIN,[176]
348,59.166.0.4,*,149.171.126.1,*,*,udp,CON,[71]
349,59.166.0.4,*,149.171.126.2,*,*,tcp,CON,[2]
350,59.166.0.4,*,149.171.126.2,*,*,tcp,FIN,[194]
351,59.166.0.4,*,149.171.126.2,*,*,udp,CON,[94]
352,59.166.0.4,*,149.171.126.3,*,*,tcp,CON,[4]
353,59.166.0.4,*,149.171.126.3,*,*,tcp,FIN,[186]
354,59.166.0.4,*,149.171.126.3,*,*,udp,CON,[69]
355,59.166.0.4,*,149.171.126.4,*,*,tcp,CON,[2]
356,59.166.0.4,*,149.171.126.4,*,*,tcp,FIN,[174]
357,59.166.0.4,*,149.171.126.4,*,*,udp,CON,[97]
358,59.166.0.4,*,149.171.126.5,*,*,tcp,CON,[1]
359,59.166.0.4,*,149.171.126.5,*,*,tcp,FIN,[188]
360,59.166.0.4,*,149.171.126.5,*,*,udp,CON,[75]
361,59.166.0.4,*,149.171.126.5,*,*,udp,INT,[1]
362,59.166.0.4,*,149.171.126.6,*,*,tcp,CON,[2]
363,59.166.0.4,*,149.171.126.6,*,*,tcp,FIN,[151]
364,59.166.0.4,*,149.171.126.6,*,*,udp,CON,[84]
365,59.166.0.4,*,149.171.126.7,*,*,tcp,CON,[2]
366,59.166.0.4,*,149.171.126.7,*,*,tcp,FIN,[159]
367,59.166.0.4,*,149.171.126.7,*,*,udp,CON,[50]
368,59.166.0.4,*,149.171.126.8,*,*,tcp,CON,[2]
369,59.166.0.4,*,149.171.126.8,*,*,tcp,FIN,[179]
370,59.166.0.4,*,149.171.126.8,*,*,udp,CON,[83]
371,59.166.0.4,*,149.171.126.9,*,*,tcp,CON,[3]
372,59.166.0.4,*,149.171.126.9,*,*,tcp,FIN,[217]
373,59.166.0.4,*,149.171.126.9,*,*,udp,CON,[67]
374,59.166.0.5,*,149.171.126.0,*,*,tcp,CON,[1]
375,59.166.0.5,*,149.171.126.0,*,*,tcp,FIN,[172]
376,59.166.0.5,*,149.171.126.0,*,*,udp,CON,[79]
377,59.166.0.5,*,149.171.126.1,*,*,tcp,CON,[1]
378,59.166.0.5,*,149.171.126.1,*,*,tcp,FIN,[163]
379,59.166.0.5,*,149.171.126.1,*,*,udp,CON,[58]
380,59.166.0.5,*,149.171.126.2,*,*,tcp,FIN,[188]
381,59.166.0.5,*,149.171.126.2,*,*,udp,CON,[79]
382,59.166.0.5,*,149.171.126.3,*,*,tcp,CON,[1]
383,59.166.0.5,*,149.171.126.3,*,*,tcp,FIN,[200]
384,59.166.0.5,*,149.171.126.3,*,*,udp,CON,[89]
385,59.166.0.5,*,149.171.126.4,*,*,tcp,CON,[3]
386,59.166.0.5,*,149.171.126.4,*,*,tcp,FIN,[177]
387,59.166.0.5,*,149.171.126.4,*,*,udp,CON,[66]
388,59.166.0.5,*,149.171.126.5,*,*,tcp,CON,[1]
389,59.166.0.5,*,149.171.126.5,*,*,tcp,FIN,[170]
390,59.166.0.5,*,149.171.126.5,*,*,udp,CON,[75]
391,59.166.0.5,*,149.171.126.6,*,*,tcp,CON,[1]
392,59.166.0.5,*,149.171.126.6,*,*,tcp,FIN,[176]
393,59.166.0.5,*,149.171.126.6,*,*,udp,CON,[74]
394,59.166.0.5,*,149.171.126.6,*,*,udp,INT,[1]
395,59.166.0.5,*,149.171.126.7,*,*,tcp,CON,[3]
