cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
49,149.171.126.2,*,59.166.0.8,36786,unknown,tcp,*,[1]
50,149.171.126.2,*,59.166.0.8,57426,unknown,tcp,*,[1]
51,149.171.126.2,*,59.166.0.9,20203,unknown,tcp,*,[1]
52,149.171.126.2,*,59.166.0.9,22196,unknown,tcp,*,[1]
53,149.171.126.2,*,59.166.0.9,65313,unknown,tcp,*,[1]
54,149.171.126.3,*,59.166.0.1,1547,unknown,tcp,*,[1]
55,149.171.126.3,*,59.166.0.1,29658,unknown,tcp,*,[1]
56,149.171.126.3,*,59.166.0.1,31444,unknown,tcp,*,[1]
57,149.171.126.3,*,59.166.0.1,37057,unknown,tcp,*,[1]
58,149.171.126.3,*,59.166.0.1,40396,unknown,udp,*,[1]
59,149.171.126.3,*,59.166.0.2,36169,unknown,tcp,*,[1]
60,149.171.126.3,*,59.166.0.2,56796,unknown,tcp,*,[1]
61,149.171.126.3,*,59.166.0.3,40291,unknown,tcp,*,[1]
62,149.171.126.3,*,59.166.0.3,62463,unknown,tcp,*,[1]
63,149.171.126.3,*,59.166.0.3,7378,unknown,tcp,*,[1]
64,149.171.126.3,*,59.166.0.4,45545,unknown,tcp,*,[1]
65,149.171.126.4,*,59.166.0.0,13338,unknown,tcp,*,[1]
66,149.171.126.4,*,59.166.0.0,16892,unknown,tcp,*,[1]
67,149.171.126.4,*,59.166.0.0,29886,unknown,tcp,*,[1]
68,149.171.126.4,*,59.166.0.4,42613,unknown,tcp,*,[1]
69,149.171.126.4,*,59.166.0.5,18066,unknown,tcp,*,[1]
70,149.171.126.4,*,59.166.0.5,51310,unknown,tcp,*,[1]
71,149.171.126.4,*,59.166.0.6,26067,unknown,tcp,*,[1]
72,149.171.126.4,*,59.166.0.6,38595,unknown,udp,*,[1]
73,149.171.126.4,*,59.166.0.7,57155,unknown,tcp,*,[1]
74,149.171.126.4,*,59.166.0.8,13224,unknown,tcp,*,[1]
75,149.171.126.5,*,59.166.0.0,49383,unknown,tcp,*,[1]
76,149.171.126.5,*,59.166.0.1,5655,unknown,udp,*,[1]
77,149.171.126.5,*,59.166.0.2,15573,unknown,tcp,*,[1]
78,149.171.126.5,*,59.166.0.4,10551,unknown,tcp,*,[1]
79,149.171.126.5,*,59.166.0.4,11500,unknown,tcp,*,[1]
80,149.171.126.5,*,59.166.0.4,37496,unknown,tcp,*,[1]
81,149.171.126.5,*,59.166.0.5,40028,unknown,udp,*,[1]
82,149.171.126.5,*,59.166.0.5,40364,unknown,tcp,*,[1]
83,149.171.126.6,*,59.166.0.0,16184,unknown,tcp,*,[1]
84,149.171.126.6,*,59.166.0.1,12620,unknown,tcp,*,[1]
85,149.171.126.6,*,59.166.0.1,40087,unknown,tcp,*,[1]
86,149.171.126.6,*,59.166.0.2,15156,unknown,tcp,*,[1]
87,149.171.126.6,*,59.166.0.2,41558,unknown,tcp,*,[1]
88,149.171.126.6,*,59.166.0.4,45606,unknown,udp,*,[1]
89,149.171.126.6,*,59.166.0.4,59484,unknown,udp,*,[1]
90,149.171.126.6,*,59.166.0.5,8491,unknown,tcp,*,[1]
91,149.171.126.6,*,59.166.0.6,63859,unknown,tcp,*,[1]
92,149.171.126.6,*,59.166.0.7,10927,unknown,tcp,*,[1]
93,149.171.126.6,*,59.166.0.8,42256,unknown,udp,*,[1]
94,149.171.126.6,*,59.166.0.9,31588,unknown,tcp,*,[1]
95,149.171.126.6,*,59.166.0.9,56503,unknown,tcp,*,[1]
96,149.171.126.7,*,59.166.0.1,1831,unknown,tcp,*,[1]
97,149.171.126.7,*,59.166.0.1,48658,unknown,tcp,*,[1]
98,149.171.126.7,*,59.166.0.2,51621,unknown,tcp,*,[1]
99,149.171.126.7,*,59.166.0.4,15439,unknown,tcp,*,[1]
100,149.171.126.7,*,59.166.0.4,17843,unknown,tcp,*,[1]
101,149.171.126.7,*,59.166.0.5,17633,unknown,udp,*,[1]
102,149.171.126.7,*,59.166.0.5,58104,unknown,tcp,*,[1]
103,149.171.126.7,*,59.166.0.6,31508,unknown,tcp,*,[1]
104,149.171.126.7,*,59.166.0.6,57233,unknown,tcp,*,[1]
105,149.171.126.7,*,59.166.0.7,60578,unknown,tcp,*,[1]
106,149.171.126.7,*,59.166.0.7,62791,unknown,tcp,*,[1]
107,149.171.126.7,*,59.166.0.7,7548,unknown,udp,*,[1]
108,149.171.126.7,*,59.166.0.8,5667,unknown,tcp,*,[1]
109,149.171.126.7,*,59.166.0.9,15921,unknown,tcp,*,[1]
110,149.171.126.7,*,59.166.0.9,30543,unknown,tcp,*,[1]
111,149.171.126.7,*,59.166.0.9,31391,unknown,tcp,*,[1]
112,149.171.126.7,*,59.166.0.9,31562,unknown,tcp,*,[1]
113,149.171.126.8,*,59.166.0.1,43121,unknown,tcp,*,[1]
114,149.171.126.8,*,59.166.0.3,59228,unknown,udp,*,[1]
115,149.171.126.8,*,59.166.0.4,38841,unknown,udp,*,[1]
116,149.171.126.8,*,59.166.0.4,54216,unknown,tcp,*,[1]
117,149.171.126.8,*,59.166.0.6,40999,unknown,tcp,*,[1]
118,149.171.126.8,*,59.166.0.8,1708,unknown,tcp,*,[1]
119,149.171.126.8,*,59.166.0.9,52029,unknown,tcp,*,[1]
120,149.171.126.9,*,59.166.0.0,14411,unknown,tcp,*,[1]
121,149.171.126.9,*,59.166.0.1,37017,unknown,tcp,*,[1]
122,149.171.126.9,*,59.166.0.1,56540,unknown,tcp,*,[1]
123,149.171.126.9,*,59.166.0.2,46281,unknown,tcp,*,[1]
124,149.171.126.9,*,59.166.0.3,61360,unknown,udp,*,[1]
125,149.171.126.9,*,59.166.0.4,23190,unknown,tcp,*,[1]
126,149.171.126.9,*,59.166.0.4,47518,unknown,tcp,*,[1]
127,149.171.126.9,*,59.166.0.5,22604,unknown,tcp,*,[1]
128,149.171.126.9,*,59.166.0.6,17717,unknown,tcp,*,[1]
129,149.171.126.9,*,59.166.0.6,30585,unknown,tcp,*,[1]
130,149.171.126.9,*,59.166.0.6,53937,unknown,tcp,*,[1]
131,149.171.126.9,*,59.166.0.7,38851,unknown,udp,*,[1]
132,149.171.126.9,*,59.166.0.8,20119,unknown,tcp,*,[1]
133,175.45.176.0,*,149.171.126.10,10000,unknown,tcp,*,[1]
134,175.45.176.0,*,149.171.126.10,110,unknown,tcp,*,[2]
135,175.45.176.0,*,149.171.126.10,111,unknown,tcp,*,[5]
136,175.45.176.0,*,149.171.126.10,111,unknown,udp,*,[2]
137,175.45.176.0,*,149.171.126.10,179,unknown,tcp,*,[168]
138,175.45.176.0,*,149.171.126.10,25,smtp,tcp,*,[3]
139,175.45.176.0,*,149.171.126.10,25,unknown,tcp,*,[2]
140,175.45.176.0,*,149.171.126.10,3128,http,tcp,*,[1]
141,175.45.176.0,*,149.171.126.10,41082,unknown,udp,*,[1]
142,175.45.176.0,*,149.171.126.10,445,unknown,tcp,*,[1]
143,175.45.176.0,*,149.171.126.10,5000,unknown,tcp,*,[1]
144,175.45.176.0,*,149.171.126.10,80,http,tcp,*,[5]
145,175.45.176.0,*,149.171.126.10,80,unknown,tcp,*,[3]
146,175.45.176.0,*,149.171.126.11,10607,unknown,tcp,*,[1]
147,175.45.176.0,*,149.171.126.11,111,unknown,tcp,*,[4]
148,175.45.176.0,*,149.171.126.11,111,unknown,udp,*,[4]
149,175.45.176.0,*,149.171.126.11,139,unknown,tcp,*,[1]
150,175.45.176.0,*,149.171.126.11,143,unknown,tcp,*,[1]
151,175.45.176.0,*,149.171.126.11,162,unknown,udp,*,[1]
152,175.45.176.0,*,149.171.126.11,21,ftp,tcp,*,[7]
153,175.45.176.0,*,149.171.126.11,21,unknown,tcp,*,[1]
154,175.45.176.0,*,149.171.126.11,25,unknown,tcp,*,[5]
155,175.45.176.0,*,149.171.126.11,48879,unknown,icmp,*,[2]
156,175.45.176.0,*,149.171.126.11,49690,unknown,tcp,*,[2]
157,175.45.176.0,*,149.171.126.11,520,unknown,udp,*,[34]
158,175.45.176.0,*,149.171.126.11,52525,unknown,tcp,*,[2]
159,175.45.176.0,*,149.171.126.11,53,unknown,tcp,*,[1]
160,175.45.176.0,*,149.171.126.11,53,unknown,udp,*,[1]
161,175.45.176.0,*,149.171.126.11,64110,unknown,tcp,*,[2]
162,175.45.176.0,*,149.171.126.11,80,http,tcp,*,[7]
163,175.45.176.0,*,149.171.126.11,80,unknown,tcp,*,[9]
164,175.45.176.0,*,149.171.126.12,111,unknown,tcp,*,[4]
165,175.45.176.0,*,149.171.126.12,111,unknown,udp,*,[4]
166,175.45.176.0,*,149.171.126.12,1900,unknown,tcp,*,[1]
167,175.45.176.0,*,149.171.126.12,23,unknown,tcp,*,[1]
168,175.45.176.0,*,149.171.126.12,25,smtp,tcp,*,[2]
169,175.45.176.0,*,149.171.126.12,25,unknown,tcp,*,[2]
170,175.45.176.0,*,149.171.126.12,2967,unknown,tcp,*,[1]
171,175.45.176.0,*,149.171.126.12,44305,unknown,tcp,*,[1]
172,175.45.176.0,*,149.171.126.12,4433,unknown,udp,*,[1]
173,175.45.176.0,*,149.171.126.12,50158,unknown,tcp,*,[1]
174,175.45.176.0,*,149.171.126.12,80,http,tcp,*,[5]
175,175.45.176.0,*,149.171.126.12,80,unknown,tcp,*,[13]
176,175.45.176.0,*,149.171.126.13,110,unknown,tcp,*,[1]
177,175.45.176.0,*,149.171.126.13,111,unknown,tcp,*,[2]
178,175.45.176.0,*,149.171.126.13,111,unknown,udp,*,[2]
179,175.45.176.0,*,149.171.126.13,143,unknown,tcp,*,[2]
180,175.45.176.0,*,149.171.126.13,1434,unknown,udp,*,[1]
181,175.45.176.0,*,149.171.126.13,21,ftp,tcp,*,[2]
182,175.45.176.0,*,149.171.126.13,22,ssh,tcp,*,[1]
183,175.45.176.0,*,149.171.126.13,25,unknown,tcp,*,[8]
184,175.45.176.0,*,149.171.126.13,28520,unknown,tcp,*,[1]
185,175.45.176.0,*,149.171.126.13,445,unknown,tcp,*,[1]
186,175.45.176.0,*,149.171.126.13,554,unknown,tcp,*,[1]
187,175.45.176.0,*,149.171.126.13,57401,unknown,tcp,*,[2]
188,175.45.176.0,*,149.171.126.13,7180,unknown,tcp,*,[1]
189,175.45.176.0,*,149.171.126.13,80,http,tcp,*,[8]
190,175.45.176.0,*,149.171.126.13,80,unknown,tcp,*,[7]
191,175.45.176.0,*,149.171.126.13,9080,unknown,tcp,*,[1]
192,175.45.176.0,*,149.171.126.14,0,unknown,sctp,*,[6]
193,175.45.176.0,*,149.171.126.14,110,unknown,tcp,*,[2]
194,175.45.176.0,*,149.171.126.14,111,unknown,tcp,*,[4]
195,175.45.176.0,*,149.171.126.14,111,unknown,udp,*,[3]
196,175.45.176.0,*,149.171.126.14,143,unknown,tcp,*,[1]
197,175.45.176.0,*,149.171.126.14,2001,unknown,tcp,*,[1]
198,175.45.176.0,*,149.171.126.14,21554,unknown,tcp,*,[1]
199,175.45.176.0,*,149.171.126.14,25,smtp,tcp,*,[1]
200,175.45.176.0,*,149.171.126.14,25,unknown,tcp,*,[1]
201,175.45.176.0,*,149.171.126.14,5060,unknown,udp,*,[1]
202,175.45.176.0,*,149.171.126.14,514,unknown,udp,*,[18]
203,175.45.176.0,*,149.171.126.14,5555,unknown,tcp,*,[1]
204,175.45.176.0,*,149.171.126.14,80,http,tcp,*,[7]
205,175.45.176.0,*,149.171.126.14,80,unknown,tcp,*,[5]
206,175.45.176.0,*,149.171.126.15,111,unknown,tcp,*,[2]
207,175.45.176.0,*,149.171.126.15,111,unknown,udp,*,[2]
208,175.45.176.0,*,149.171.126.15,139,unknown,tcp,*,[1]
209,175.45.176.0,*,149.171.126.15,1500,unknown,tcp,*,[1]
210,175.45.176.0,*,149.171.126.15,179,unknown,tcp,*,[76]
211,175.45.176.0,*,149.171.126.15,21,ftp,tcp,*,[2]
212,175.45.176.0,*,149.171.126.15,21,unknown,tcp,*,[2]
213,175.45.176.0,*,149.171.126.15,25,unknown,tcp,*,[4]
214,175.45.176.0,*,149.171.126.15,513,unknown,tcp,*,[1]
215,175.45.176.0,*,149.171.126.15,54906,unknown,tcp,*,[2]
216,175.45.176.0,*,149.171.126.15,56818,unknown,tcp,*,[2]
217,175.45.176.0,*,149.171.126.15,60994,unknown,udp,*,[1]
218,175.45.176.0,*,149.171.126.15,80,http,tcp,*,[7]
219,175.45.176.0,*,149.171.126.15,80,unknown,tcp,*,[4]
220,175.45.176.0,*,149.171.126.16,111,unknown,tcp,*,[5]
221,175.45.176.0,*,149.171.126.16,111,unknown,udp,*,[6]
222,175.45.176.0,*,149.171.126.16,23,unknown,tcp,*,[1]
223,175.45.176.0,*,149.171.126.16,25,smtp,tcp,*,[2]
224,175.45.176.0,*,149.171.126.16,25,unknown,tcp,*,[2]
225,175.45.176.0,*,149.171.126.16,445,unknown,tcp,*,[74]
226,175.45.176.0,*,149.171.126.16,54470,unknown,udp,*,[1]
227,175.45.176.0,*,149.171.126.16,80,http,tcp,*,[7]
228,175.45.176.0,*,149.171.126.16,80,unknown,tcp,*,[6]
229,175.45.176.0,*,149.171.126.17,111,unknown,tcp,*,[1]
230,175.45.176.0,*,149.171.126.17,111,unknown,udp,*,[3]
231,175.45.176.0,*,149.171.126.17,21,ftp,tcp,*,[2]
232,175.45.176.0,*,149.171.126.17,21,unknown,tcp,*,[1]
233,175.45.176.0,*,149.171.126.17,25,smtp,tcp,*,[4]
234,175.45.176.0,*,149.171.126.17,25,unknown,tcp,*,[1]
235,175.45.176.0,*,149.171.126.17,5060,unknown,udp,*,[2]
236,175.45.176.0,*,149.171.126.17,55152,unknown,tcp,*,[2]
237,175.45.176.0,*,149.171.126.17,7144,unknown,tcp,*,[1]
238,175.45.176.0,*,149.171.126.17,80,http,tcp,*,[4]
239,175.45.176.0,*,149.171.126.17,80,unknown,tcp,*,[7]
240,175.45.176.0,*,149.171.126.18,110,pop3,tcp,*,[4]
241,175.45.176.0,*,149.171.126.18,111,unknown,tcp,*,[6]
242,175.45.176.0,*,149.171.126.18,111,unknown,udp,*,[2]
243,175.45.176.0,*,149.171.126.18,143,unknown,tcp,*,[7]
244,175.45.176.0,*,149.171.126.18,1521,unknown,tcp,*,[1]
245,175.45.176.0,*,149.171.126.18,23,unknown,tcp,*,[1]
246,175.45.176.0,*,149.171.126.18,25,unknown,tcp,*,[1]
247,175.45.176.0,*,149.171.126.18,25246,unknown,udp,*,[1]
248,175.45.176.0,*,149.171.126.18,26274,unknown,udp,*,[1]
249,175.45.176.0,*,149.171.126.18,32596,unknown,tcp,*,[1]
250,175.45.176.0,*,149.171.126.18,80,http,tcp,*,[3]
251,175.45.176.0,*,149.171.126.18,80,unknown,tcp,*,[5]
252,175.45.176.0,*,149.171.126.19,111,unknown,tcp,*,[3]
253,175.45.176.0,*,149.171.126.19,111,unknown,udp,*,[1]
254,175.45.176.0,*,149.171.126.19,143,unknown,tcp,*,[3]
255,175.45.176.0,*,149.171.126.19,21,unknown,tcp,*,[3]
256,175.45.176.0,*,149.171.126.19,25,unknown,tcp,*,[1]
257,175.45.176.0,*,149.171.126.19,445,unknown,tcp,*,[1]
258,175.45.176.0,*,149.171.126.19,58297,unknown,tcp,*,[2]
259,175.45.176.0,*,149.171.126.19,62649,unknown,udp,*,[1]
260,175.45.176.0,*,149.171.126.19,80,http,tcp,*,[5]
261,175.45.176.0,*,149.171.126.19,80,unknown,tcp,*,[6]
262,175.45.176.0,*,149.171.126.19,8080,unknown,tcp,*,[1]
263,175.45.176.1,*,149.171.126.10,0,unknown,icmp,*,[2]
264,175.45.176.1,*,149.171.126.10,110,pop3,tcp,*,[1]
265,175.45.176.1,*,149.171.126.10,111,unknown,tcp,*,[1]
266,175.45.176.1,*,149.171.126.10,111,unknown,udp,*,[2]
267,175.45.176.1,*,149.171.126.10,143,unknown,tcp,*,[1]
268,175.45.176.1,*,149.171.126.10,18810,unknown,tcp,*,[1]
269,175.45.176.1,*,149.171.126.10,25,smtp,tcp,*,[3]
270,175.45.176.1,*,149.171.126.10,25,unknown,tcp,*,[2]
271,175.45.176.1,*,149.171.126.10,35788,unknown,tcp,*,[1]
272,175.45.176.1,*,149.171.126.10,53,dns,udp,*,[5]
273,175.45.176.1,*,149.171.126.10,80,http,tcp,*,[5]
274,175.45.176.1,*,149.171.126.10,80,unknown,tcp,*,[8]
275,175.45.176.1,*,149.171.126.10,8080,http,tcp,*,[1]
276,175.45.176.1,*,149.171.126.11,111,unknown,tcp,*,[4]
277,175.45.176.1,*,149.171.126.11,111,unknown,udp,*,[2]
278,175.45.176.1,*,149.171.126.11,161,snmp,udp,*,[1]
279,175.45.176.1,*,149.171.126.11,21,unknown,tcp,*,[2]
280,175.45.176.1,*,149.171.126.11,22222,unknown,tcp,*,[1]
281,175.45.176.1,*,149.171.126.11,23,unknown,tcp,*,[1]
282,175.45.176.1,*,149.171.126.11,25,smtp,tcp,*,[2]
283,175.45.176.1,*,149.171.126.11,25,unknown,tcp,*,[6]
284,175.45.176.1,*,149.171.126.11,5000,unknown,tcp,*,[1]
285,175.45.176.1,*,149.171.126.11,5002,unknown,tcp,*,[1]
286,175.45.176.1,*,149.171.126.11,5060,unknown,udp,*,[1]
287,175.45.176.1,*,149.171.126.11,50884,unknown,tcp,*,[2]
288,175.45.176.1,*,149.171.126.11,53,dns,udp,*,[19]
289,175.45.176.1,*,149.171.126.11,80,http,tcp,*,[1]
290,175.45.176.1,*,149.171.126.11,80,unknown,tcp,*,[5]
291,175.45.176.1,*,149.171.126.11,8080,unknown,tcp,*,[1]
292,175.45.176.1,*,149.171.126.12,0,unknown,ospf,*,[14]
293,175.45.176.1,*,149.171.126.12,110,pop3,tcp,*,[2]
294,175.45.176.1,*,149.171.126.12,111,unknown,tcp,*,[2]
295,175.45.176.1,*,149.171.126.12,111,unknown,udp,*,[4]
296,175.45.176.1,*,149.171.126.12,11995,unknown,tcp,*,[1]
297,175.45.176.1,*,149.171.126.12,13838,unknown,tcp,*,[1]
298,175.45.176.1,*,149.171.126.12,13843,unknown,udp,*,[1]
299,175.45.176.1,*,149.171.126.12,1900,unknown,tcp,*,[1]
300,175.45.176.1,*,149.171.126.12,19813,unknown,tcp,*,[1]
301,175.45.176.1,*,149.171.126.12,21,unknown,tcp,*,[1]
302,175.45.176.1,*,149.171.126.12,25,unknown,tcp,*,[2]
303,175.45.176.1,*,149.171.126.12,5060,unknown,udp,*,[1]
304,175.45.176.1,*,149.171.126.12,53,unknown,udp,*,[1]
305,175.45.176.1,*,149.171.126.12,80,http,tcp,*,[9]
306,175.45.176.1,*,149.171.126.12,80,unknown,tcp,*,[6]
307,175.45.176.1,*,149.171.126.13,110,pop3,tcp,*,[2]
308,175.45.176.1,*,149.171.126.13,111,unknown,tcp,*,[3]
309,175.45.176.1,*,149.171.126.13,111,unknown,udp,*,[2]
310,175.45.176.1,*,149.171.126.13,13666,unknown,tcp,*,[1]
311,175.45.176.1,*,149.171.126.13,21,unknown,tcp,*,[3]
312,175.45.176.1,*,149.171.126.13,24800,unknown,tcp,*,[1]
313,175.45.176.1,*,149.171.126.13,25,smtp,tcp,*,[2]
314,175.45.176.1,*,149.171.126.13,25,unknown,tcp,*,[4]
315,175.45.176.1,*,149.171.126.13,55198,unknown,tcp,*,[2]
316,175.45.176.1,*,149.171.126.13,554,unknown,tcp,*,[1]
317,175.45.176.1,*,149.171.126.13,5555,unknown,tcp,*,[1]
318,175.45.176.1,*,149.171.126.13,80,http,tcp,*,[7]
319,175.45.176.1,*,149.171.126.13,80,unknown,tcp,*,[9]
320,175.45.176.1,*,149.171.126.13,8080,http,tcp,*,[1]
321,175.45.176.1,*,149.171.126.13,912,unknown,tcp,*,[1]
322,175.45.176.1,*,149.171.126.14,110,pop3,tcp,*,[1]
323,175.45.176.1,*,149.171.126.14,111,unknown,tcp,*,[1]
324,175.45.176.1,*,149.171.126.14,111,unknown,udp,*,[4]
325,175.45.176.1,*,149.171.126.14,143,unknown,tcp,*,[1]
326,175.45.176.1,*,149.171.126.14,179,unknown,tcp,*,[79]
327,175.45.176.1,*,149.171.126.14,20159,unknown,tcp,*,[1]
328,175.45.176.1,*,149.171.126.14,21,ftp,tcp,*,[4]
329,175.45.176.1,*,149.171.126.14,21,unknown,tcp,*,[2]
330,175.45.176.1,*,149.171.126.14,25,smtp,tcp,*,[4]
331,175.45.176.1,*,149.171.126.14,25,unknown,tcp,*,[3]
332,175.45.176.1,*,149.171.126.14,36399,unknown,udp,*,[1]
333,175.45.176.1,*,149.171.126.14,38611,unknown,udp,*,[1]
334,175.45.176.1,*,149.171.126.14,445,unknown,tcp,*,[1]
335,175.45.176.1,*,149.171.126.14,50342,unknown,tcp,*,[2]
336,175.45.176.1,*,149.171.126.14,51918,unknown,udp,*,[1]
337,175.45.176.1,*,149.171.126.14,63866,unknown,tcp,*,[2]
338,175.45.176.1,*,149.171.126.14,65446,unknown,tcp,*,[2]
339,175.45.176.1,*,149.171.126.14,80,http,tcp,*,[4]
340,175.45.176.1,*,149.171.126.14,80,unknown,tcp,*,[8]
341,175.45.176.1,*,149.171.126.14,910,unknown,tcp,*,[1]
342,175.45.176.1,*,149.171.126.15,110,pop3,tcp,*,[3]
343,175.45.176.1,*,149.171.126.15,111,unknown,tcp,*,[1]
344,175.45.176.1,*,149.171.126.15,111,unknown,udp,*,[2]
345,175.45.176.1,*,149.171.126.15,139,unknown,tcp,*,[1]
346,175.45.176.1,*,149.171.126.15,143,unknown,tcp,*,[3]
347,175.45.176.1,*,149.171.126.15,1900,unknown,tcp,*,[1]
348,175.45.176.1,*,149.171.126.15,2140,unknown,udp,*,[1]
349,175.45.176.1,*,149.171.126.15,25,smtp,tcp,*,[4]
350,175.45.176.1,*,149.171.126.15,25,unknown,tcp,*,[2]
351,175.45.176.1,*,149.171.126.15,3306,unknown,tcp,*,[1]
352,175.45.176.1,*,149.171.126.15,445,unknown,tcp,*,[1]
353,175.45.176.1,*,149.171.126.15,80,http,tcp,*,[5]
354,175.45.176.1,*,149.171.126.15,80,unknown,tcp,*,[4]
355,175.45.176.1,*,149.171.126.15,8484,unknown,tcp,*,[1]
356,175.45.176.1,*,149.171.126.16,1094,unknown,tcp,*,[1]
357,175.45.176.1,*,149.171.126.16,111,unknown,tcp,*,[5]
358,175.45.176.1,*,149.171.126.16,111,unknown,udp,*,[3]
359,175.45.176.1,*,149.171.126.16,11682,unknown,tcp,*,[1]
360,175.45.176.1,*,149.171.126.16,143,unknown,tcp,*,[1]
361,175.45.176.1,*,149.171.126.16,14644,unknown,tcp,*,[1]
362,175.45.176.1,*,149.171.126.16,2003,unknown,udp,*,[1]
363,175.45.176.1,*,149.171.126.16,21,unknown,tcp,*,[1]
364,175.45.176.1,*,149.171.126.16,25,smtp,tcp,*,[1]
365,175.45.176.1,*,149.171.126.16,25,unknown,tcp,*,[2]
366,175.45.176.1,*,149.171.126.16,34054,unknown,udp,*,[1]
367,175.45.176.1,*,149.171.126.16,445,unknown,tcp,*,[1]
368,175.45.176.1,*,149.171.126.16,5555,unknown,tcp,*,[1]
369,175.45.176.1,*,149.171.126.16,80,http,tcp,*,[4]
370,175.45.176.1,*,149.171.126.16,80,unknown,tcp,*,[5]
371,175.45.176.1,*,149.171.126.16,8300,unknown,tcp,*,[1]
372,175.45.176.1,*,149.171.126.17,111,unknown,tcp,*,[5]
373,175.45.176.1,*,149.171.126.17,111,unknown,udp,*,[3]
374,175.45.176.1,*,149.171.126.17,123,unknown,udp,*,[1]
375,175.45.176.1,*,149.171.126.17,143,unknown,tcp,*,[3]
376,175.45.176.1,*,149.171.126.17,20001,unknown,tcp,*,[1]
377,175.45.176.1,*,149.171.126.17,25,smtp,tcp,*,[2]
378,175.45.176.1,*,149.171.126.17,25,unknown,tcp,*,[1]
379,175.45.176.1,*,149.171.126.17,5060,unknown,udp,*,[1]
380,175.45.176.1,*,149.171.126.17,51123,unknown,udp,*,[1]
381,175.45.176.1,*,149.171.126.17,554,unknown,udp,*,[1]
382,175.45.176.1,*,149.171.126.17,7144,unknown,tcp,*,[1]
