cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
300,59.166.0.1,*,149.171.126.1,*,ssh,*,*,[4]
301,59.166.0.1,*,149.171.126.1,*,unknown,*,*,[199]
302,59.166.0.1,*,149.171.126.2,*,dns,*,*,[17]
303,59.166.0.1,*,149.171.126.2,*,ftp,*,*,[5]
304,59.166.0.1,*,149.171.126.2,*,http,*,*,[17]
305,59.166.0.1,*,149.171.126.2,*,smtp,*,*,[6]
306,59.166.0.1,*,149.171.126.2,*,ssh,*,*,[1]
307,59.166.0.1,*,149.171.126.2,*,unknown,*,*,[225]
308,59.166.0.1,*,149.171.126.3,*,dns,*,*,[29]
309,59.166.0.1,*,149.171.126.3,*,ftp,*,*,[7]
310,59.166.0.1,*,149.171.126.3,*,http,*,*,[18]
311,59.166.0.1,*,149.171.126.3,*,smtp,*,*,[6]
312,59.166.0.1,*,149.171.126.3,*,ssh,*,*,[3]
313,59.166.0.1,*,149.171.126.3,*,unknown,*,*,[208]
314,59.166.0.1,*,149.171.126.4,*,dns,*,*,[29]
315,59.166.0.1,*,149.171.126.4,*,ftp,*,*,[3]
316,59.166.0.1,*,149.171.126.4,*,http,*,*,[9]
317,59.166.0.1,*,149.171.126.4,*,smtp,*,*,[5]
318,59.166.0.1,*,149.171.126.4,*,ssh,*,*,[5]
319,59.166.0.1,*,149.171.126.4,*,unknown,*,*,[188]
320,59.166.0.1,*,149.171.126.5,*,dns,*,*,[25]
321,59.166.0.1,*,149.171.126.5,*,ftp,*,*,[5]
322,59.166.0.1,*,149.171.126.5,*,http,*,*,[9]
323,59.166.0.1,*,149.171.126.5,*,smtp,*,*,[10]
324,59.166.0.1,*,149.171.126.5,*,ssh,*,*,[4]
325,59.166.0.1,*,149.171.126.5,*,unknown,*,*,[210]
326,59.166.0.1,*,149.171.126.6,*,dns,*,*,[32]
327,59.166.0.1,*,149.171.126.6,*,ftp,*,*,[6]
328,59.166.0.1,*,149.171.126.6,*,http,*,*,[16]
329,59.166.0.1,*,149.171.126.6,*,smtp,*,*,[3]
330,59.166.0.1,*,149.171.126.6,*,ssh,*,*,[5]
331,59.166.0.1,*,149.171.126.6,*,unknown,*,*,[180]
332,59.166.0.1,*,149.171.126.7,*,dns,*,*,[31]
333,59.166.0.1,*,149.171.126.7,*,http,*,*,[16]
334,59.166.0.1,*,149.171.126.7,*,smtp,*,*,[6]
335,59.166.0.1,*,149.171.126.7,*,ssh,*,*,[2]
336,59.166.0.1,*,149.171.126.7,*,unknown,*,*,[177]
337,59.166.0.1,*,149.171.126.8,*,dns,*,*,[33]
338,59.166.0.1,*,149.171.126.8,*,ftp,*,*,[2]
339,59.166.0.1,*,149.171.126.8,*,http,*,*,[10]
340,59.166.0.1,*,149.171.126.8,*,smtp,*,*,[5]
341,59.166.0.1,*,149.171.126.8,*,ssh,*,*,[3]
342,59.166.0.1,*,149.171.126.8,*,unknown,*,*,[163]
343,59.166.0.1,*,149.171.126.9,*,dns,*,*,[35]
344,59.166.0.1,*,149.171.126.9,*,ftp,*,*,[1]
345,59.166.0.1,*,149.171.126.9,*,http,*,*,[18]
346,59.166.0.1,*,149.171.126.9,*,smtp,*,*,[9]
347,59.166.0.1,*,149.171.126.9,*,ssh,*,*,[1]
348,59.166.0.1,*,149.171.126.9,*,unknown,*,*,[199]
349,59.166.0.2,*,149.171.126.0,*,dns,*,*,[25]
350,59.166.0.2,*,149.171.126.0,*,ftp,*,*,[3]
351,59.166.0.2,*,149.171.126.0,*,http,*,*,[18]
352,59.166.0.2,*,149.171.126.0,*,smtp,*,*,[10]
353,59.166.0.2,*,149.171.126.0,*,ssh,*,*,[6]
354,59.166.0.2,*,149.171.126.0,*,unknown,*,*,[211]
355,59.166.0.2,*,149.171.126.1,*,dns,*,*,[33]
356,59.166.0.2,*,149.171.126.1,*,ftp,*,*,[6]
357,59.166.0.2,*,149.171.126.1,*,http,*,*,[17]
358,59.166.0.2,*,149.171.126.1,*,smtp,*,*,[4]
359,59.166.0.2,*,149.171.126.1,*,ssh,*,*,[6]
360,59.166.0.2,*,149.171.126.1,*,unknown,*,*,[203]
361,59.166.0.2,*,149.171.126.2,*,dns,*,*,[32]
362,59.166.0.2,*,149.171.126.2,*,ftp,*,*,[3]
363,59.166.0.2,*,149.171.126.2,*,http,*,*,[13]
364,59.166.0.2,*,149.171.126.2,*,smtp,*,*,[7]
365,59.166.0.2,*,149.171.126.2,*,ssh,*,*,[9]
366,59.166.0.2,*,149.171.126.2,*,unknown,*,*,[193]
367,59.166.0.2,*,149.171.126.3,*,dns,*,*,[31]
368,59.166.0.2,*,149.171.126.3,*,ftp,*,*,[2]
369,59.166.0.2,*,149.171.126.3,*,http,*,*,[17]
370,59.166.0.2,*,149.171.126.3,*,smtp,*,*,[6]
371,59.166.0.2,*,149.171.126.3,*,ssh,*,*,[4]
372,59.166.0.2,*,149.171.126.3,*,unknown,*,*,[199]
373,59.166.0.2,*,149.171.126.4,*,dns,*,*,[28]
374,59.166.0.2,*,149.171.126.4,*,ftp,*,*,[5]
375,59.166.0.2,*,149.171.126.4,*,http,*,*,[13]
376,59.166.0.2,*,149.171.126.4,*,smtp,*,*,[7]
377,59.166.0.2,*,149.171.126.4,*,ssh,*,*,[5]
378,59.166.0.2,*,149.171.126.4,*,unknown,*,*,[197]
379,59.166.0.2,*,149.171.126.5,*,dns,*,*,[27]
380,59.166.0.2,*,149.171.126.5,*,ftp,*,*,[1]
381,59.166.0.2,*,149.171.126.5,*,http,*,*,[13]
382,59.166.0.2,*,149.171.126.5,*,smtp,*,*,[11]
383,59.166.0.2,*,149.171.126.5,*,ssh,*,*,[6]
384,59.166.0.2,*,149.171.126.5,*,unknown,*,*,[162]
385,59.166.0.2,*,149.171.126.6,*,dns,*,*,[25]
386,59.166.0.2,*,149.171.126.6,*,ftp,*,*,[2]
387,59.166.0.2,*,149.171.126.6,*,http,*,*,[9]
388,59.166.0.2,*,149.171.126.6,*,smtp,*,*,[3]
389,59.166.0.2,*,149.171.126.6,*,ssh,*,*,[3]
390,59.166.0.2,*,149.171.126.6,*,unknown,*,*,[189]
391,59.166.0.2,*,149.171.126.7,*,dns,*,*,[31]
392,59.166.0.2,*,149.171.126.7,*,ftp,*,*,[3]
393,59.166.0.2,*,149.171.126.7,*,http,*,*,[14]
394,59.166.0.2,*,149.171.126.7,*,smtp,*,*,[8]
395,59.166.0.2,*,149.171.126.7,*,ssh,*,*,[6]
396,59.166.0.2,*,149.171.126.7,*,unknown,*,*,[166]
397,59.166.0.2,*,149.171.126.8,*,dns,*,*,[27]
398,59.166.0.2,*,149.171.126.8,*,ftp,*,*,[3]
399,59.166.0.2,*,149.171.126.8,*,http,*,*,[11]
400,59.166.0.2,*,149.171.126.8,*,smtp,*,*,[8]
401,59.166.0.2,*,149.171.126.8,*,ssh,*,*,[4]
402,59.166.0.2,*,149.171.126.8,*,unknown,*,*,[186]
403,59.166.0.2,*,149.171.126.9,*,dns,*,*,[35]
404,59.166.0.2,*,149.171.126.9,*,ftp,*,*,[2]
405,59.166.0.2,*,149.171.126.9,*,http,*,*,[19]
406,59.166.0.2,*,149.171.126.9,*,smtp,*,*,[5]
407,59.166.0.2,*,149.171.126.9,*,ssh,*,*,[5]
408,59.166.0.2,*,149.171.126.9,*,unknown,*,*,[179]
409,59.166.0.3,*,149.171.126.0,*,dns,*,*,[27]
410,59.166.0.3,*,149.171.126.0,*,ftp,*,*,[4]
411,59.166.0.3,*,149.171.126.0,*,http,*,*,[16]
412,59.166.0.3,*,149.171.126.0,*,smtp,*,*,[8]
413,59.166.0.3,*,149.171.126.0,*,ssh,*,*,[6]
