cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
71,*,*,149.171.126.15,*,http,*,FIN,[71]
72,*,*,149.171.126.15,*,pop3,*,FIN,[3]
73,*,*,149.171.126.15,*,smtp,*,FIN,[9]
74,*,*,149.171.126.15,*,unknown,*,CON,[4]
75,*,*,149.171.126.15,*,unknown,*,ECO,[2]
76,*,*,149.171.126.15,*,unknown,*,FIN,[192]
77,*,*,149.171.126.15,*,unknown,*,INT,[93]
78,*,*,149.171.126.15,*,unknown,*,RST,[1]
79,*,*,149.171.126.16,*,http,*,FIN,[22]
80,*,*,149.171.126.16,*,pop3,*,FIN,[1]
81,*,*,149.171.126.16,*,smtp,*,FIN,[10]
82,*,*,149.171.126.16,*,snmp,*,INT,[1]
83,*,*,149.171.126.16,*,unknown,*,CON,[2]
84,*,*,149.171.126.16,*,unknown,*,FIN,[140]
85,*,*,149.171.126.16,*,unknown,*,INT,[40]
86,*,*,149.171.126.17,*,dhcp,*,CON,[1]
87,*,*,149.171.126.17,*,ftp,*,FIN,[3]
88,*,*,149.171.126.17,*,http,*,FIN,[17]
89,*,*,149.171.126.17,*,pop3,*,FIN,[1]
90,*,*,149.171.126.17,*,smtp,*,FIN,[9]
91,*,*,149.171.126.17,*,unknown,*,CON,[1]
92,*,*,149.171.126.17,*,unknown,*,FIN,[64]
93,*,*,149.171.126.17,*,unknown,*,INT,[32]
94,*,*,149.171.126.18,*,dns,*,INT,[3429]
95,*,*,149.171.126.18,*,http,*,FIN,[16]
96,*,*,149.171.126.18,*,pop3,*,FIN,[5]
97,*,*,149.171.126.18,*,smtp,*,FIN,[5]
98,*,*,149.171.126.18,*,unknown,*,CON,[3]
99,*,*,149.171.126.18,*,unknown,*,ECO,[2]
100,*,*,149.171.126.18,*,unknown,*,FIN,[71]
101,*,*,149.171.126.18,*,unknown,*,INT,[19]
102,*,*,149.171.126.19,*,ftp,*,FIN,[5]
103,*,*,149.171.126.19,*,http,*,FIN,[23]
104,*,*,149.171.126.19,*,smtp,*,FIN,[14]
105,*,*,149.171.126.19,*,unknown,*,CLO,[4]
106,*,*,149.171.126.19,*,unknown,*,CON,[451]
107,*,*,149.171.126.19,*,unknown,*,FIN,[119]
108,*,*,149.171.126.19,*,unknown,*,INT,[9]
109,*,*,149.171.126.19,*,unknown,*,REQ,[1]
110,*,*,149.171.126.2,*,dns,*,CON,[285]
111,*,*,149.171.126.2,*,ftp,*,FIN,[36]
112,*,*,149.171.126.2,*,http,*,CON,[1]
113,*,*,149.171.126.2,*,http,*,FIN,[146]
114,*,*,149.171.126.2,*,smtp,*,CON,[2]
115,*,*,149.171.126.2,*,smtp,*,FIN,[71]
116,*,*,149.171.126.2,*,ssh,*,FIN,[34]
117,*,*,149.171.126.2,*,unknown,*,CON,[504]
118,*,*,149.171.126.2,*,unknown,*,FIN,[1485]
119,*,*,149.171.126.2,*,unknown,*,INT,[1]
120,*,*,149.171.126.3,*,dns,*,CON,[281]
121,*,*,149.171.126.3,*,dns,*,INT,[1]
122,*,*,149.171.126.3,*,ftp,*,CON,[2]
123,*,*,149.171.126.3,*,ftp,*,FIN,[39]
124,*,*,149.171.126.3,*,http,*,CON,[1]
125,*,*,149.171.126.3,*,http,*,FIN,[134]
126,*,*,149.171.126.3,*,smtp,*,FIN,[56]
127,*,*,149.171.126.3,*,ssh,*,FIN,[40]
128,*,*,149.171.126.3,*,unknown,*,CON,[510]
129,*,*,149.171.126.3,*,unknown,*,FIN,[1499]
130,*,*,149.171.126.4,*,dns,*,CON,[286]
131,*,*,149.171.126.4,*,ftp,*,FIN,[30]
132,*,*,149.171.126.4,*,http,*,CON,[5]
133,*,*,149.171.126.4,*,http,*,FIN,[141]
134,*,*,149.171.126.4,*,smtp,*,CON,[1]
135,*,*,149.171.126.4,*,smtp,*,FIN,[63]
136,*,*,149.171.126.4,*,ssh,*,CON,[1]
137,*,*,149.171.126.4,*,ssh,*,FIN,[41]
138,*,*,149.171.126.4,*,unknown,*,CON,[442]
139,*,*,149.171.126.4,*,unknown,*,FIN,[1416]
140,*,*,149.171.126.4,*,unknown,*,INT,[1]
141,*,*,149.171.126.5,*,dns,*,CON,[276]
142,*,*,149.171.126.5,*,dns,*,INT,[2]
143,*,*,149.171.126.5,*,ftp,*,FIN,[28]
144,*,*,149.171.126.5,*,http,*,CON,[1]
145,*,*,149.171.126.5,*,http,*,FIN,[131]
146,*,*,149.171.126.5,*,smtp,*,FIN,[65]
147,*,*,149.171.126.5,*,ssh,*,FIN,[45]
148,*,*,149.171.126.5,*,unknown,*,CLO,[1]
149,*,*,149.171.126.5,*,unknown,*,CON,[479]
150,*,*,149.171.126.5,*,unknown,*,FIN,[1443]
151,*,*,149.171.126.5,*,unknown,*,INT,[1]
152,*,*,149.171.126.6,*,dns,*,CON,[282]
153,*,*,149.171.126.6,*,dns,*,INT,[1]
154,*,*,149.171.126.6,*,ftp,*,FIN,[26]
155,*,*,149.171.126.6,*,http,*,FIN,[126]
156,*,*,149.171.126.6,*,smtp,*,FIN,[51]
157,*,*,149.171.126.6,*,ssh,*,FIN,[43]
158,*,*,149.171.126.6,*,unknown,*,CLO,[1]
159,*,*,149.171.126.6,*,unknown,*,CON,[434]
160,*,*,149.171.126.6,*,unknown,*,FIN,[1366]
161,*,*,149.171.126.6,*,unknown,*,INT,[2]
162,*,*,149.171.126.7,*,dns,*,CON,[265]
163,*,*,149.171.126.7,*,ftp,*,FIN,[22]
164,*,*,149.171.126.7,*,http,*,CON,[1]
165,*,*,149.171.126.7,*,http,*,FIN,[138]
166,*,*,149.171.126.7,*,smtp,*,CON,[1]
167,*,*,149.171.126.7,*,smtp,*,FIN,[63]
168,*,*,149.171.126.7,*,ssh,*,FIN,[28]
169,*,*,149.171.126.7,*,unknown,*,CLO,[1]
170,*,*,149.171.126.7,*,unknown,*,CON,[432]
171,*,*,149.171.126.7,*,unknown,*,FIN,[1362]
172,*,*,149.171.126.7,*,unknown,*,INT,[1]
173,*,*,149.171.126.7,*,unknown,*,REQ,[1]
174,*,*,149.171.126.8,*,dns,*,CON,[271]
175,*,*,149.171.126.8,*,ftp,*,CON,[1]
176,*,*,149.171.126.8,*,ftp,*,FIN,[32]
177,*,*,149.171.126.8,*,http,*,CON,[1]
178,*,*,149.171.126.8,*,http,*,FIN,[138]
179,*,*,149.171.126.8,*,smtp,*,CON,[1]
180,*,*,149.171.126.8,*,smtp,*,FIN,[63]
181,*,*,149.171.126.8,*,ssh,*,CON,[2]
182,*,*,149.171.126.8,*,ssh,*,FIN,[29]
183,*,*,149.171.126.8,*,unknown,*,CON,[459]
184,*,*,149.171.126.8,*,unknown,*,FIN,[1421]
185,*,*,149.171.126.8,*,unknown,*,INT,[1]
186,*,*,149.171.126.9,*,dns,*,CON,[286]
187,*,*,149.171.126.9,*,dns,*,INT,[1]
188,*,*,149.171.126.9,*,ftp,*,CON,[3]
189,*,*,149.171.126.9,*,ftp,*,FIN,[28]
190,*,*,149.171.126.9,*,http,*,FIN,[139]
191,*,*,149.171.126.9,*,smtp,*,FIN,[65]
192,*,*,149.171.126.9,*,ssh,*,FIN,[37]
193,*,*,149.171.126.9,*,unknown,*,CLO,[2]
194,*,*,149.171.126.9,*,unknown,*,CON,[405]
195,*,*,149.171.126.9,*,unknown,*,FIN,[1514]
196,*,*,149.171.126.9,*,unknown,*,INT,[2]
197,*,*,175.45.176.0,*,unknown,*,CON,[1]
198,*,*,175.45.176.0,*,unknown,*,REQ,[18]
199,*,*,175.45.176.1,*,dns,*,INT,[2937]
200,*,*,175.45.176.1,*,unknown,*,ECR,[2]
201,*,*,175.45.176.1,*,unknown,*,INT,[16]
202,*,*,175.45.176.2,*,unknown,*,PAR,[2]
203,*,*,175.45.176.3,*,unknown,*,FIN,[3]
204,*,*,224.0.0.5,*,unknown,*,INT,[4]
205,*,*,224.0.0.5,*,unknown,*,REQ,[80]
206,*,*,59.166.0.0,*,unknown,*,CON,[3]
207,*,*,59.166.0.0,*,unknown,*,FIN,[6]
208,*,*,59.166.0.1,*,unknown,*,CON,[6]
209,*,*,59.166.0.1,*,unknown,*,FIN,[8]
210,*,*,59.166.0.1,*,unknown,*,INT,[2]
211,*,*,59.166.0.2,*,unknown,*,CON,[2]
212,*,*,59.166.0.2,*,unknown,*,FIN,[8]
213,*,*,59.166.0.3,*,unknown,*,CON,[3]
214,*,*,59.166.0.3,*,unknown,*,FIN,[5]
215,*,*,59.166.0.3,*,unknown,*,INT,[2]
216,*,*,59.166.0.4,*,unknown,*,CON,[2]
217,*,*,59.166.0.4,*,unknown,*,FIN,[12]
218,*,*,59.166.0.4,*,unknown,*,INT,[3]
219,*,*,59.166.0.5,*,unknown,*,CON,[5]
220,*,*,59.166.0.5,*,unknown,*,FIN,[8]
221,*,*,59.166.0.5,*,unknown,*,INT,[1]
222,*,*,59.166.0.6,*,unknown,*,CON,[2]
223,*,*,59.166.0.6,*,unknown,*,FIN,[9]
224,*,*,59.166.0.6,*,unknown,*,INT,[1]
225,*,*,59.166.0.7,*,unknown,*,CON,[4]
226,*,*,59.166.0.7,*,unknown,*,FIN,[3]
227,*,*,59.166.0.7,*,unknown,*,INT,[2]
228,*,*,59.166.0.8,*,unknown,*,CON,[3]
229,*,*,59.166.0.8,*,unknown,*,FIN,[4]
230,*,*,59.166.0.8,*,unknown,*,INT,[1]
231,*,*,59.166.0.9,*,unknown,*,CON,[3]
232,*,*,59.166.0.9,*,unknown,*,FIN,[7]
233,*,*,59.166.0.9,*,unknown,*,INT,[1]
