cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
36,149.171.126.2,22,*,*,unknown,tcp,*,[2]
37,149.171.126.2,30671,*,*,unknown,tcp,*,[1]
38,149.171.126.2,3703,*,*,unknown,tcp,*,[1]
39,149.171.126.2,3929,*,*,unknown,tcp,*,[1]
40,149.171.126.2,5190,*,*,unknown,tcp,*,[1]
41,149.171.126.2,54279,*,*,unknown,tcp,*,[1]
42,149.171.126.2,56909,*,*,unknown,tcp,*,[1]
43,149.171.126.2,6208,*,*,unknown,tcp,*,[1]
44,149.171.126.2,6331,*,*,unknown,udp,*,[1]
45,149.171.126.2,6881,*,*,unknown,tcp,*,[2]
46,149.171.126.2,80,*,*,unknown,tcp,*,[2]
47,149.171.126.2,9666,*,*,unknown,tcp,*,[1]
48,149.171.126.3,111,*,*,unknown,udp,*,[1]
49,149.171.126.3,14152,*,*,unknown,tcp,*,[1]
50,149.171.126.3,20144,*,*,unknown,tcp,*,[1]
51,149.171.126.3,21,*,*,unknown,tcp,*,[2]
52,149.171.126.3,22771,*,*,unknown,tcp,*,[1]
53,149.171.126.3,30671,*,*,unknown,tcp,*,[1]
54,149.171.126.3,34211,*,*,unknown,tcp,*,[1]
55,149.171.126.3,5190,*,*,unknown,tcp,*,[1]
56,149.171.126.3,57629,*,*,unknown,tcp,*,[1]
57,149.171.126.3,6881,*,*,unknown,tcp,*,[1]
58,149.171.126.4,143,*,*,unknown,tcp,*,[1]
59,149.171.126.4,5169,*,*,unknown,udp,*,[1]
60,149.171.126.4,5190,*,*,unknown,tcp,*,[1]
61,149.171.126.4,6881,*,*,unknown,tcp,*,[1]
62,149.171.126.4,80,*,*,unknown,tcp,*,[6]
63,149.171.126.5,143,*,*,unknown,tcp,*,[1]
64,149.171.126.5,21,*,*,unknown,tcp,*,[2]
65,149.171.126.5,35339,*,*,unknown,tcp,*,[1]
66,149.171.126.5,51890,*,*,unknown,tcp,*,[1]
67,149.171.126.5,53,*,*,unknown,udp,*,[2]
68,149.171.126.5,63972,*,*,unknown,tcp,*,[1]
69,149.171.126.6,1290,*,*,unknown,udp,*,[1]
70,149.171.126.6,15933,*,*,unknown,tcp,*,[1]
71,149.171.126.6,22,*,*,unknown,tcp,*,[1]
72,149.171.126.6,29712,*,*,unknown,tcp,*,[1]
73,149.171.126.6,29934,*,*,unknown,tcp,*,[1]
74,149.171.126.6,34042,*,*,unknown,tcp,*,[1]
75,149.171.126.6,38128,*,*,unknown,tcp,*,[1]
76,149.171.126.6,41134,*,*,unknown,tcp,*,[1]
77,149.171.126.6,43921,*,*,unknown,tcp,*,[1]
78,149.171.126.6,5190,*,*,unknown,tcp,*,[1]
79,149.171.126.6,53,*,*,unknown,udp,*,[2]
80,149.171.126.6,80,*,*,unknown,tcp,*,[1]
81,149.171.126.7,10956,*,*,unknown,tcp,*,[1]
82,149.171.126.7,111,*,*,unknown,udp,*,[2]
83,149.171.126.7,12816,*,*,unknown,tcp,*,[1]
84,149.171.126.7,14095,*,*,unknown,tcp,*,[1]
85,149.171.126.7,15370,*,*,unknown,tcp,*,[1]
86,149.171.126.7,21,*,*,unknown,tcp,*,[1]
87,149.171.126.7,24276,*,*,unknown,tcp,*,[1]
88,149.171.126.7,2660,*,*,unknown,tcp,*,[1]
89,149.171.126.7,29494,*,*,unknown,tcp,*,[1]
90,149.171.126.7,32645,*,*,unknown,tcp,*,[1]
91,149.171.126.7,35047,*,*,unknown,tcp,*,[1]
92,149.171.126.7,39340,*,*,unknown,tcp,*,[1]
93,149.171.126.7,50838,*,*,unknown,tcp,*,[1]
94,149.171.126.7,58060,*,*,unknown,tcp,*,[1]
95,149.171.126.7,60626,*,*,unknown,tcp,*,[1]
96,149.171.126.7,62591,*,*,unknown,tcp,*,[1]
97,149.171.126.8,143,*,*,unknown,tcp,*,[1]
98,149.171.126.8,20070,*,*,unknown,udp,*,[1]
99,149.171.126.8,3104,*,*,unknown,tcp,*,[1]
100,149.171.126.8,50960,*,*,unknown,tcp,*,[1]
101,149.171.126.8,5190,*,*,unknown,tcp,*,[1]
102,149.171.126.8,53,*,*,unknown,udp,*,[1]
103,149.171.126.8,6881,*,*,unknown,tcp,*,[1]
104,149.171.126.9,143,*,*,unknown,tcp,*,[2]
105,149.171.126.9,18121,*,*,unknown,tcp,*,[1]
106,149.171.126.9,21,*,*,unknown,tcp,*,[1]
107,149.171.126.9,22,*,*,unknown,tcp,*,[1]
108,149.171.126.9,25,*,*,unknown,tcp,*,[2]
109,149.171.126.9,53,*,*,unknown,udp,*,[2]
110,149.171.126.9,56909,*,*,unknown,tcp,*,[1]
111,149.171.126.9,6881,*,*,unknown,tcp,*,[1]
112,149.171.126.9,80,*,*,unknown,tcp,*,[2]
113,175.45.176.0,0,*,*,unknown,sctp,*,[6]
114,175.45.176.0,10150,*,*,unknown,tcp,*,[1]
115,175.45.176.0,10280,*,*,unknown,tcp,*,[1]
116,175.45.176.0,10295,*,*,unknown,udp,*,[1]
117,175.45.176.0,10330,*,*,smtp,tcp,*,[2]
118,175.45.176.0,1034,*,*,unknown,udp,*,[1]
119,175.45.176.0,10364,*,*,http,tcp,*,[1]
120,175.45.176.0,10457,*,*,unknown,udp,*,[1]
121,175.45.176.0,10726,*,*,unknown,tcp,*,[1]
122,175.45.176.0,10896,*,*,unknown,udp,*,[1]
123,175.45.176.0,10906,*,*,unknown,tcp,*,[1]
124,175.45.176.0,10918,*,*,unknown,tcp,*,[1]
125,175.45.176.0,10929,*,*,unknown,tcp,*,[1]
126,175.45.176.0,10932,*,*,unknown,tcp,*,[1]
127,175.45.176.0,10939,*,*,unknown,tcp,*,[1]
128,175.45.176.0,10940,*,*,unknown,tcp,*,[1]
129,175.45.176.0,10945,*,*,unknown,tcp,*,[1]
130,175.45.176.0,10984,*,*,unknown,tcp,*,[1]
131,175.45.176.0,10993,*,*,unknown,tcp,*,[1]
132,175.45.176.0,11124,*,*,unknown,tcp,*,[1]
133,175.45.176.0,11170,*,*,unknown,tcp,*,[1]
134,175.45.176.0,11175,*,*,unknown,tcp,*,[1]
135,175.45.176.0,1118,*,*,unknown,tcp,*,[1]
136,175.45.176.0,11196,*,*,unknown,tcp,*,[1]
137,175.45.176.0,11292,*,*,unknown,tcp,*,[1]
138,175.45.176.0,11295,*,*,unknown,tcp,*,[1]
139,175.45.176.0,11305,*,*,unknown,tcp,*,[1]
140,175.45.176.0,11616,*,*,unknown,tcp,*,[1]
141,175.45.176.0,11707,*,*,unknown,tcp,*,[1]
142,175.45.176.0,11772,*,*,unknown,tcp,*,[1]
143,175.45.176.0,12038,*,*,unknown,tcp,*,[1]
144,175.45.176.0,12101,*,*,http,tcp,*,[1]
145,175.45.176.0,12142,*,*,unknown,tcp,*,[1]
146,175.45.176.0,12144,*,*,unknown,udp,*,[1]
147,175.45.176.0,12249,*,*,http,tcp,*,[2]
148,175.45.176.0,12374,*,*,http,tcp,*,[1]
149,175.45.176.0,12414,*,*,unknown,udp,*,[1]
150,175.45.176.0,12454,*,*,unknown,tcp,*,[1]
151,175.45.176.0,12665,*,*,unknown,tcp,*,[2]
152,175.45.176.0,12883,*,*,unknown,tcp,*,[1]
153,175.45.176.0,12918,*,*,unknown,tcp,*,[1]
154,175.45.176.0,12975,*,*,unknown,tcp,*,[1]
155,175.45.176.0,12995,*,*,unknown,tcp,*,[1]
156,175.45.176.0,13007,*,*,unknown,tcp,*,[1]
157,175.45.176.0,13040,*,*,unknown,udp,*,[1]
158,175.45.176.0,13135,*,*,unknown,udp,*,[1]
159,175.45.176.0,13176,*,*,unknown,tcp,*,[1]
160,175.45.176.0,13294,*,*,unknown,tcp,*,[1]
161,175.45.176.0,1330,*,*,unknown,udp,*,[1]
162,175.45.176.0,13330,*,*,unknown,tcp,*,[1]
163,175.45.176.0,13404,*,*,unknown,tcp,*,[1]
164,175.45.176.0,13554,*,*,unknown,tcp,*,[1]
165,175.45.176.0,13571,*,*,unknown,tcp,*,[1]
166,175.45.176.0,1360,*,*,unknown,udp,*,[1]
167,175.45.176.0,13612,*,*,unknown,tcp,*,[1]
168,175.45.176.0,13622,*,*,unknown,tcp,*,[1]
169,175.45.176.0,13664,*,*,unknown,tcp,*,[1]
170,175.45.176.0,1369,*,*,unknown,udp,*,[1]
171,175.45.176.0,13727,*,*,unknown,tcp,*,[3]
172,175.45.176.0,13729,*,*,unknown,tcp,*,[1]
173,175.45.176.0,13732,*,*,unknown,tcp,*,[2]
174,175.45.176.0,13734,*,*,unknown,tcp,*,[1]
175,175.45.176.0,13736,*,*,unknown,tcp,*,[1]
176,175.45.176.0,13738,*,*,unknown,tcp,*,[1]
177,175.45.176.0,13742,*,*,unknown,tcp,*,[1]
178,175.45.176.0,13745,*,*,unknown,tcp,*,[1]
179,175.45.176.0,13753,*,*,unknown,tcp,*,[1]
180,175.45.176.0,13842,*,*,unknown,tcp,*,[1]
181,175.45.176.0,13853,*,*,unknown,tcp,*,[1]
182,175.45.176.0,13867,*,*,http,tcp,*,[1]
183,175.45.176.0,13910,*,*,http,tcp,*,[1]
184,175.45.176.0,13979,*,*,unknown,udp,*,[1]
185,175.45.176.0,14271,*,*,smtp,tcp,*,[1]
186,175.45.176.0,14372,*,*,unknown,tcp,*,[1]
187,175.45.176.0,1438,*,*,unknown,tcp,*,[1]
188,175.45.176.0,1440,*,*,unknown,udp,*,[1]
189,175.45.176.0,1441,*,*,unknown,udp,*,[2]
190,175.45.176.0,14416,*,*,unknown,tcp,*,[1]
191,175.45.176.0,14437,*,*,unknown,tcp,*,[1]
192,175.45.176.0,14488,*,*,unknown,tcp,*,[1]
193,175.45.176.0,14542,*,*,unknown,tcp,*,[1]
194,175.45.176.0,14605,*,*,unknown,tcp,*,[1]
195,175.45.176.0,14619,*,*,unknown,tcp,*,[1]
196,175.45.176.0,14621,*,*,unknown,tcp,*,[1]
197,175.45.176.0,14625,*,*,unknown,tcp,*,[1]
198,175.45.176.0,14626,*,*,unknown,tcp,*,[1]
199,175.45.176.0,14650,*,*,unknown,tcp,*,[1]
200,175.45.176.0,14657,*,*,unknown,tcp,*,[1]
201,175.45.176.0,14864,*,*,smtp,tcp,*,[1]
202,175.45.176.0,14981,*,*,unknown,tcp,*,[1]
203,175.45.176.0,15079,*,*,http,tcp,*,[1]
204,175.45.176.0,1523,*,*,unknown,tcp,*,[1]
205,175.45.176.0,1584,*,*,unknown,udp,*,[1]
206,175.45.176.0,16233,*,*,unknown,tcp,*,[1]
207,175.45.176.0,16317,*,*,unknown,tcp,*,[1]
208,175.45.176.0,16417,*,*,http,tcp,*,[1]
209,175.45.176.0,16430,*,*,unknown,udp,*,[1]
210,175.45.176.0,16816,*,*,unknown,tcp,*,[1]
211,175.45.176.0,16817,*,*,unknown,tcp,*,[1]
212,175.45.176.0,16820,*,*,unknown,tcp,*,[1]
213,175.45.176.0,16834,*,*,unknown,tcp,*,[2]
214,175.45.176.0,16836,*,*,unknown,tcp,*,[1]
215,175.45.176.0,16845,*,*,unknown,tcp,*,[1]
216,175.45.176.0,16906,*,*,unknown,udp,*,[1]
217,175.45.176.0,16912,*,*,unknown,tcp,*,[1]
218,175.45.176.0,17142,*,*,unknown,tcp,*,[1]
219,175.45.176.0,17171,*,*,unknown,tcp,*,[1]
220,175.45.176.0,17210,*,*,unknown,tcp,*,[1]
221,175.45.176.0,17214,*,*,unknown,tcp,*,[1]
222,175.45.176.0,17220,*,*,unknown,tcp,*,[1]
223,175.45.176.0,17293,*,*,unknown,tcp,*,[1]
224,175.45.176.0,17306,*,*,http,tcp,*,[1]
225,175.45.176.0,1736,*,*,unknown,udp,*,[1]
226,175.45.176.0,17546,*,*,unknown,tcp,*,[1]
227,175.45.176.0,17829,*,*,unknown,tcp,*,[1]
228,175.45.176.0,18036,*,*,http,tcp,*,[1]
229,175.45.176.0,18043,*,*,unknown,tcp,*,[1]
230,175.45.176.0,1806,*,*,unknown,tcp,*,[1]
231,175.45.176.0,18070,*,*,unknown,tcp,*,[1]
232,175.45.176.0,18236,*,*,unknown,tcp,*,[1]
233,175.45.176.0,18294,*,*,unknown,tcp,*,[1]
234,175.45.176.0,18295,*,*,unknown,udp,*,[1]
235,175.45.176.0,18325,*,*,unknown,tcp,*,[1]
236,175.45.176.0,18422,*,*,unknown,tcp,*,[1]
237,175.45.176.0,18603,*,*,unknown,tcp,*,[1]
238,175.45.176.0,18671,*,*,unknown,tcp,*,[1]
239,175.45.176.0,1872,*,*,unknown,tcp,*,[1]
240,175.45.176.0,18904,*,*,unknown,tcp,*,[2]
241,175.45.176.0,18954,*,*,unknown,tcp,*,[1]
242,175.45.176.0,19017,*,*,unknown,udp,*,[1]
243,175.45.176.0,19178,*,*,http,tcp,*,[1]
244,175.45.176.0,19379,*,*,unknown,tcp,*,[1]
245,175.45.176.0,1941,*,*,unknown,tcp,*,[1]
246,175.45.176.0,19440,*,*,unknown,udp,*,[1]
247,175.45.176.0,19555,*,*,unknown,tcp,*,[1]
248,175.45.176.0,19556,*,*,http,tcp,*,[1]
249,175.45.176.0,1969,*,*,unknown,udp,*,[1]
250,175.45.176.0,19758,*,*,unknown,tcp,*,[2]
251,175.45.176.0,19861,*,*,unknown,tcp,*,[1]
252,175.45.176.0,1988,*,*,unknown,tcp,*,[1]
253,175.45.176.0,20071,*,*,http,tcp,*,[1]
254,175.45.176.0,2015,*,*,unknown,tcp,*,[1]
255,175.45.176.0,20240,*,*,unknown,tcp,*,[2]
256,175.45.176.0,2048,*,*,unknown,icmp,*,[2]
257,175.45.176.0,20532,*,*,unknown,tcp,*,[1]
258,175.45.176.0,20618,*,*,unknown,tcp,*,[1]
259,175.45.176.0,20653,*,*,unknown,tcp,*,[1]
260,175.45.176.0,20655,*,*,unknown,tcp,*,[1]
261,175.45.176.0,20675,*,*,unknown,tcp,*,[1]
262,175.45.176.0,20738,*,*,unknown,tcp,*,[1]
263,175.45.176.0,20854,*,*,http,tcp,*,[1]
264,175.45.176.0,20981,*,*,unknown,tcp,*,[1]
265,175.45.176.0,21077,*,*,unknown,udp,*,[1]
266,175.45.176.0,21108,*,*,unknown,udp,*,[1]
267,175.45.176.0,21145,*,*,unknown,tcp,*,[1]
268,175.45.176.0,21266,*,*,unknown,tcp,*,[1]
269,175.45.176.0,21318,*,*,unknown,udp,*,[1]
270,175.45.176.0,21384,*,*,unknown,tcp,*,[1]
271,175.45.176.0,21557,*,*,unknown,tcp,*,[1]
272,175.45.176.0,21596,*,*,unknown,tcp,*,[1]
273,175.45.176.0,21604,*,*,http,tcp,*,[1]
274,175.45.176.0,21646,*,*,unknown,tcp,*,[1]
275,175.45.176.0,21852,*,*,unknown,udp,*,[1]
276,175.45.176.0,2187,*,*,unknown,udp,*,[1]
277,175.45.176.0,2190,*,*,unknown,tcp,*,[1]
278,175.45.176.0,22013,*,*,unknown,tcp,*,[1]
279,175.45.176.0,22101,*,*,http,tcp,*,[1]
280,175.45.176.0,22182,*,*,unknown,udp,*,[1]
281,175.45.176.0,22212,*,*,unknown,tcp,*,[1]
282,175.45.176.0,22570,*,*,unknown,udp,*,[1]
283,175.45.176.0,22610,*,*,unknown,tcp,*,[1]
284,175.45.176.0,22658,*,*,unknown,udp,*,[1]
285,175.45.176.0,22721,*,*,unknown,tcp,*,[1]
286,175.45.176.0,23053,*,*,unknown,tcp,*,[1]
287,175.45.176.0,2328,*,*,unknown,tcp,*,[2]
288,175.45.176.0,2330,*,*,unknown,tcp,*,[1]
289,175.45.176.0,23411,*,*,unknown,udp,*,[1]
290,175.45.176.0,23554,*,*,http,tcp,*,[1]
291,175.45.176.0,23630,*,*,unknown,tcp,*,[1]
292,175.45.176.0,23709,*,*,unknown,tcp,*,[1]
293,175.45.176.0,23737,*,*,unknown,tcp,*,[1]
294,175.45.176.0,23965,*,*,unknown,tcp,*,[1]
295,175.45.176.0,24240,*,*,unknown,tcp,*,[1]
296,175.45.176.0,24274,*,*,unknown,tcp,*,[1]
297,175.45.176.0,24275,*,*,unknown,tcp,*,[1]
298,175.45.176.0,24279,*,*,unknown,tcp,*,[1]
299,175.45.176.0,24300,*,*,unknown,tcp,*,[1]
300,175.45.176.0,24326,*,*,http,tcp,*,[1]
301,175.45.176.0,24509,*,*,unknown,udp,*,[1]
302,175.45.176.0,24625,*,*,http,tcp,*,[1]
303,175.45.176.0,24640,*,*,unknown,tcp,*,[1]
304,175.45.176.0,24911,*,*,unknown,tcp,*,[1]
305,175.45.176.0,25173,*,*,unknown,tcp,*,[1]
306,175.45.176.0,25420,*,*,unknown,tcp,*,[2]
307,175.45.176.0,25634,*,*,unknown,tcp,*,[1]
308,175.45.176.0,25651,*,*,unknown,tcp,*,[1]
309,175.45.176.0,25663,*,*,unknown,tcp,*,[1]
310,175.45.176.0,25670,*,*,unknown,tcp,*,[1]
311,175.45.176.0,25674,*,*,smtp,tcp,*,[2]
312,175.45.176.0,25783,*,*,unknown,tcp,*,[1]
313,175.45.176.0,25805,*,*,unknown,tcp,*,[1]
314,175.45.176.0,25828,*,*,unknown,tcp,*,[1]
315,175.45.176.0,2601,*,*,unknown,tcp,*,[1]
316,175.45.176.0,26045,*,*,unknown,tcp,*,[1]
317,175.45.176.0,26206,*,*,http,tcp,*,[1]
318,175.45.176.0,26297,*,*,unknown,tcp,*,[1]
319,175.45.176.0,2630,*,*,unknown,tcp,*,[1]
320,175.45.176.0,26358,*,*,unknown,tcp,*,[1]
321,175.45.176.0,26425,*,*,unknown,tcp,*,[1]
322,175.45.176.0,2644,*,*,unknown,tcp,*,[1]
323,175.45.176.0,26455,*,*,ftp,tcp,*,[2]
324,175.45.176.0,26513,*,*,http,tcp,*,[1]
325,175.45.176.0,27014,*,*,unknown,tcp,*,[1]
326,175.45.176.0,27118,*,*,unknown,tcp,*,[1]
327,175.45.176.0,27119,*,*,unknown,udp,*,[1]
328,175.45.176.0,27141,*,*,unknown,udp,*,[1]
329,175.45.176.0,27147,*,*,unknown,udp,*,[1]
330,175.45.176.0,27184,*,*,smtp,tcp,*,[1]
331,175.45.176.0,2719,*,*,unknown,tcp,*,[2]
332,175.45.176.0,27419,*,*,unknown,udp,*,[1]
333,175.45.176.0,27438,*,*,unknown,udp,*,[1]
334,175.45.176.0,27549,*,*,ftp,tcp,*,[1]
335,175.45.176.0,27568,*,*,unknown,udp,*,[1]
336,175.45.176.0,27832,*,*,unknown,tcp,*,[2]
337,175.45.176.0,28060,*,*,unknown,tcp,*,[1]
338,175.45.176.0,28374,*,*,unknown,tcp,*,[2]
339,175.45.176.0,28685,*,*,unknown,tcp,*,[1]
340,175.45.176.0,28802,*,*,unknown,tcp,*,[1]
341,175.45.176.0,28864,*,*,unknown,udp,*,[1]
342,175.45.176.0,29471,*,*,unknown,tcp,*,[1]
343,175.45.176.0,29472,*,*,smtp,tcp,*,[1]
344,175.45.176.0,29526,*,*,unknown,udp,*,[1]
345,175.45.176.0,29840,*,*,unknown,tcp,*,[1]
346,175.45.176.0,29882,*,*,unknown,tcp,*,[1]
347,175.45.176.0,2999,*,*,ftp,tcp,*,[2]
348,175.45.176.0,3030,*,*,unknown,tcp,*,[1]
349,175.45.176.0,30329,*,*,unknown,tcp,*,[1]
350,175.45.176.0,30421,*,*,unknown,tcp,*,[1]
351,175.45.176.0,30439,*,*,http,tcp,*,[1]
352,175.45.176.0,30705,*,*,http,tcp,*,[1]
353,175.45.176.0,30771,*,*,http,tcp,*,[1]
354,175.45.176.0,31063,*,*,unknown,tcp,*,[1]
355,175.45.176.0,31156,*,*,http,tcp,*,[1]
356,175.45.176.0,31183,*,*,unknown,tcp,*,[1]
357,175.45.176.0,31285,*,*,unknown,tcp,*,[1]
358,175.45.176.0,31370,*,*,unknown,udp,*,[1]
359,175.45.176.0,31379,*,*,unknown,tcp,*,[1]
360,175.45.176.0,31429,*,*,unknown,udp,*,[1]
361,175.45.176.0,31475,*,*,http,tcp,*,[1]
362,175.45.176.0,31555,*,*,unknown,tcp,*,[1]
363,175.45.176.0,31633,*,*,unknown,udp,*,[1]
364,175.45.176.0,31644,*,*,unknown,tcp,*,[1]
365,175.45.176.0,31744,*,*,http,tcp,*,[1]
366,175.45.176.0,31816,*,*,unknown,tcp,*,[1]
367,175.45.176.0,32489,*,*,unknown,udp,*,[1]
368,175.45.176.0,32654,*,*,unknown,udp,*,[1]
369,175.45.176.0,32746,*,*,unknown,udp,*,[1]
370,175.45.176.0,32806,*,*,unknown,tcp,*,[1]
371,175.45.176.0,32833,*,*,unknown,tcp,*,[1]
372,175.45.176.0,32934,*,*,http,tcp,*,[1]
373,175.45.176.0,33090,*,*,unknown,tcp,*,[2]
374,175.45.176.0,33151,*,*,ftp,tcp,*,[2]
375,175.45.176.0,33155,*,*,unknown,tcp,*,[1]
376,175.45.176.0,33212,*,*,unknown,udp,*,[1]
377,175.45.176.0,3344,*,*,http,tcp,*,[1]
378,175.45.176.0,33622,*,*,unknown,tcp,*,[1]
379,175.45.176.0,33718,*,*,unknown,tcp,*,[1]
380,175.45.176.0,33903,*,*,unknown,tcp,*,[1]
381,175.45.176.0,33945,*,*,unknown,tcp,*,[1]
382,175.45.176.0,34122,*,*,smtp,tcp,*,[1]
383,175.45.176.0,34209,*,*,unknown,tcp,*,[1]
384,175.45.176.0,34278,*,*,unknown,udp,*,[1]
385,175.45.176.0,3457,*,*,unknown,udp,*,[1]
386,175.45.176.0,35040,*,*,ftp,tcp,*,[2]
387,175.45.176.0,35141,*,*,unknown,tcp,*,[2]
388,175.45.176.0,35382,*,*,unknown,tcp,*,[1]
389,175.45.176.0,3548,*,*,unknown,tcp,*,[1]
390,175.45.176.0,35870,*,*,unknown,tcp,*,[1]
391,175.45.176.0,35953,*,*,unknown,tcp,*,[1]
392,175.45.176.0,36103,*,*,unknown,tcp,*,[1]
393,175.45.176.0,36123,*,*,unknown,tcp,*,[1]
394,175.45.176.0,36185,*,*,unknown,udp,*,[1]
395,175.45.176.0,36271,*,*,unknown,tcp,*,[1]
396,175.45.176.0,36769,*,*,unknown,udp,*,[1]
397,175.45.176.0,37002,*,*,unknown,tcp,*,[2]
398,175.45.176.0,37238,*,*,unknown,tcp,*,[1]
399,175.45.176.0,37295,*,*,http,tcp,*,[1]
400,175.45.176.0,37303,*,*,unknown,tcp,*,[1]
401,175.45.176.0,37370,*,*,unknown,udp,*,[1]
402,175.45.176.0,37767,*,*,unknown,tcp,*,[1]
403,175.45.176.0,37775,*,*,unknown,udp,*,[1]
404,175.45.176.0,37785,*,*,unknown,udp,*,[1]
405,175.45.176.0,37956,*,*,unknown,tcp,*,[1]
406,175.45.176.0,38131,*,*,unknown,tcp,*,[1]
407,175.45.176.0,38157,*,*,unknown,tcp,*,[1]
408,175.45.176.0,38234,*,*,unknown,udp,*,[1]
409,175.45.176.0,38479,*,*,unknown,tcp,*,[1]
410,175.45.176.0,38749,*,*,unknown,tcp,*,[1]
411,175.45.176.0,38856,*,*,unknown,tcp,*,[1]
412,175.45.176.0,38948,*,*,unknown,tcp,*,[1]
413,175.45.176.0,39125,*,*,unknown,udp,*,[1]
414,175.45.176.0,3925,*,*,unknown,tcp,*,[1]
415,175.45.176.0,39319,*,*,unknown,tcp,*,[1]
416,175.45.176.0,3951,*,*,unknown,tcp,*,[1]
417,175.45.176.0,39585,*,*,unknown,tcp,*,[1]
418,175.45.176.0,39639,*,*,unknown,tcp,*,[1]
419,175.45.176.0,3970,*,*,unknown,tcp,*,[1]
420,175.45.176.0,39762,*,*,unknown,tcp,*,[1]
421,175.45.176.0,39794,*,*,unknown,tcp,*,[1]
422,175.45.176.0,39824,*,*,unknown,tcp,*,[1]
423,175.45.176.0,4050,*,*,unknown,udp,*,[1]
424,175.45.176.0,40573,*,*,unknown,tcp,*,[1]
425,175.45.176.0,40600,*,*,unknown,tcp,*,[1]
426,175.45.176.0,40636,*,*,unknown,tcp,*,[1]
427,175.45.176.0,40780,*,*,http,tcp,*,[1]
428,175.45.176.0,40869,*,*,unknown,tcp,*,[1]
429,175.45.176.0,40936,*,*,unknown,tcp,*,[1]
430,175.45.176.0,41468,*,*,http,tcp,*,[1]
431,175.45.176.0,41703,*,*,unknown,tcp,*,[1]
432,175.45.176.0,41870,*,*,unknown,udp,*,[1]
433,175.45.176.0,42116,*,*,unknown,udp,*,[1]
434,175.45.176.0,42272,*,*,unknown,udp,*,[1]
435,175.45.176.0,42342,*,*,unknown,tcp,*,[1]
436,175.45.176.0,42464,*,*,unknown,udp,*,[1]
437,175.45.176.0,42713,*,*,http,tcp,*,[1]
438,175.45.176.0,42728,*,*,unknown,udp,*,[1]
439,175.45.176.0,42904,*,*,http,tcp,*,[1]
440,175.45.176.0,42927,*,*,unknown,tcp,*,[1]
441,175.45.176.0,42996,*,*,unknown,tcp,*,[1]
442,175.45.176.0,43116,*,*,unknown,tcp,*,[1]
443,175.45.176.0,43239,*,*,unknown,tcp,*,[1]
444,175.45.176.0,43329,*,*,unknown,udp,*,[1]
445,175.45.176.0,43498,*,*,unknown,tcp,*,[1]
446,175.45.176.0,43560,*,*,unknown,tcp,*,[1]
447,175.45.176.0,4366,*,*,unknown,tcp,*,[2]
448,175.45.176.0,43686,*,*,unknown,tcp,*,[1]
449,175.45.176.0,44104,*,*,unknown,tcp,*,[3]
450,175.45.176.0,44139,*,*,unknown,tcp,*,[1]
451,175.45.176.0,44460,*,*,unknown,tcp,*,[1]
452,175.45.176.0,44510,*,*,unknown,tcp,*,[1]
453,175.45.176.0,44542,*,*,ftp,tcp,*,[2]
