cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
80,149.171.126.9,*,59.166.0.6,*,*,*,*,[3]
81,149.171.126.9,*,59.166.0.7,*,*,*,*,[1]
82,149.171.126.9,*,59.166.0.8,*,*,*,*,[1]
83,175.45.176.0,*,149.171.126.10,*,*,*,*,[195]
84,175.45.176.0,*,149.171.126.11,*,*,*,*,[85]
85,175.45.176.0,*,149.171.126.12,*,*,*,*,[36]
86,175.45.176.0,*,149.171.126.13,*,*,*,*,[41]
87,175.45.176.0,*,149.171.126.14,*,*,*,*,[52]
88,175.45.176.0,*,149.171.126.15,*,*,*,*,[107]
89,175.45.176.0,*,149.171.126.16,*,*,*,*,[104]
90,175.45.176.0,*,149.171.126.17,*,*,*,*,[28]
91,175.45.176.0,*,149.171.126.18,*,*,*,*,[33]
92,175.45.176.0,*,149.171.126.19,*,*,*,*,[27]
93,175.45.176.1,*,149.171.126.10,*,*,*,*,[33]
94,175.45.176.1,*,149.171.126.11,*,*,*,*,[50]
95,175.45.176.1,*,149.171.126.12,*,*,*,*,[47]
96,175.45.176.1,*,149.171.126.13,*,*,*,*,[40]
97,175.45.176.1,*,149.171.126.14,*,*,*,*,[123]
98,175.45.176.1,*,149.171.126.15,*,*,*,*,[30]
99,175.45.176.1,*,149.171.126.16,*,*,*,*,[30]
100,175.45.176.1,*,149.171.126.17,*,*,*,*,[35]
101,175.45.176.1,*,149.171.126.18,*,*,*,*,[3457]
102,175.45.176.1,*,149.171.126.19,*,*,*,*,[27]
103,175.45.176.2,*,149.171.126.10,*,*,*,*,[33]
104,175.45.176.2,*,149.171.126.11,*,*,*,*,[37]
105,175.45.176.2,*,149.171.126.12,*,*,*,*,[36]
106,175.45.176.2,*,149.171.126.13,*,*,*,*,[24]
107,175.45.176.2,*,149.171.126.14,*,*,*,*,[42]
108,175.45.176.2,*,149.171.126.15,*,*,*,*,[46]
109,175.45.176.2,*,149.171.126.16,*,*,*,*,[42]
110,175.45.176.2,*,149.171.126.17,*,*,*,*,[45]
111,175.45.176.2,*,149.171.126.18,*,*,*,*,[28]
112,175.45.176.2,*,149.171.126.19,*,*,*,*,[32]
113,175.45.176.3,*,149.171.126.10,*,*,*,*,[42]
114,175.45.176.3,*,149.171.126.11,*,*,*,*,[101]
115,175.45.176.3,*,149.171.126.12,*,*,*,*,[48]
116,175.45.176.3,*,149.171.126.13,*,*,*,*,[109]
117,175.45.176.3,*,149.171.126.14,*,*,*,*,[89]
118,175.45.176.3,*,149.171.126.15,*,*,*,*,[198]
119,175.45.176.3,*,149.171.126.16,*,*,*,*,[40]
120,175.45.176.3,*,149.171.126.17,*,*,*,*,[20]
121,175.45.176.3,*,149.171.126.18,*,*,*,*,[32]
122,175.45.176.3,*,149.171.126.19,*,*,*,*,[540]
123,59.166.0.0,*,149.171.126.0,*,*,*,*,[251]
124,59.166.0.0,*,149.171.126.1,*,*,*,*,[290]
125,59.166.0.0,*,149.171.126.2,*,*,*,*,[262]
126,59.166.0.0,*,149.171.126.3,*,*,*,*,[264]
127,59.166.0.0,*,149.171.126.4,*,*,*,*,[286]
128,59.166.0.0,*,149.171.126.5,*,*,*,*,[284]
129,59.166.0.0,*,149.171.126.6,*,*,*,*,[250]
130,59.166.0.0,*,149.171.126.7,*,*,*,*,[233]
131,59.166.0.0,*,149.171.126.8,*,*,*,*,[264]
132,59.166.0.0,*,149.171.126.9,*,*,*,*,[254]
133,59.166.0.1,*,149.171.126.0,*,*,*,*,[301]
134,59.166.0.1,*,149.171.126.1,*,*,*,*,[254]
135,59.166.0.1,*,149.171.126.2,*,*,*,*,[271]
136,59.166.0.1,*,149.171.126.3,*,*,*,*,[271]
137,59.166.0.1,*,149.171.126.4,*,*,*,*,[239]
138,59.166.0.1,*,149.171.126.5,*,*,*,*,[263]
139,59.166.0.1,*,149.171.126.6,*,*,*,*,[242]
140,59.166.0.1,*,149.171.126.7,*,*,*,*,[232]
141,59.166.0.1,*,149.171.126.8,*,*,*,*,[216]
142,59.166.0.1,*,149.171.126.9,*,*,*,*,[263]
143,59.166.0.2,*,149.171.126.0,*,*,*,*,[273]
144,59.166.0.2,*,149.171.126.1,*,*,*,*,[269]
145,59.166.0.2,*,149.171.126.2,*,*,*,*,[257]
146,59.166.0.2,*,149.171.126.3,*,*,*,*,[259]
147,59.166.0.2,*,149.171.126.4,*,*,*,*,[255]
148,59.166.0.2,*,149.171.126.5,*,*,*,*,[220]
149,59.166.0.2,*,149.171.126.6,*,*,*,*,[231]
150,59.166.0.2,*,149.171.126.7,*,*,*,*,[228]
151,59.166.0.2,*,149.171.126.8,*,*,*,*,[239]
152,59.166.0.2,*,149.171.126.9,*,*,*,*,[245]
153,59.166.0.3,*,149.171.126.0,*,*,*,*,[273]
154,59.166.0.3,*,149.171.126.1,*,*,*,*,[214]
155,59.166.0.3,*,149.171.126.2,*,*,*,*,[219]
156,59.166.0.3,*,149.171.126.3,*,*,*,*,[250]
157,59.166.0.3,*,149.171.126.4,*,*,*,*,[212]
158,59.166.0.3,*,149.171.126.5,*,*,*,*,[201]
159,59.166.0.3,*,149.171.126.6,*,*,*,*,[229]
160,59.166.0.3,*,149.171.126.7,*,*,*,*,[232]
161,59.166.0.3,*,149.171.126.8,*,*,*,*,[243]
162,59.166.0.3,*,149.171.126.9,*,*,*,*,[254]
163,59.166.0.4,*,149.171.126.0,*,*,*,*,[264]
164,59.166.0.4,*,149.171.126.1,*,*,*,*,[249]
165,59.166.0.4,*,149.171.126.2,*,*,*,*,[290]
166,59.166.0.4,*,149.171.126.3,*,*,*,*,[259]
167,59.166.0.4,*,149.171.126.4,*,*,*,*,[273]
168,59.166.0.4,*,149.171.126.5,*,*,*,*,[265]
169,59.166.0.4,*,149.171.126.6,*,*,*,*,[237]
170,59.166.0.4,*,149.171.126.7,*,*,*,*,[211]
171,59.166.0.4,*,149.171.126.8,*,*,*,*,[264]
172,59.166.0.4,*,149.171.126.9,*,*,*,*,[287]
173,59.166.0.5,*,149.171.126.0,*,*,*,*,[252]
174,59.166.0.5,*,149.171.126.1,*,*,*,*,[222]
175,59.166.0.5,*,149.171.126.2,*,*,*,*,[267]
176,59.166.0.5,*,149.171.126.3,*,*,*,*,[290]
177,59.166.0.5,*,149.171.126.4,*,*,*,*,[246]
178,59.166.0.5,*,149.171.126.5,*,*,*,*,[246]
179,59.166.0.5,*,149.171.126.6,*,*,*,*,[252]
180,59.166.0.5,*,149.171.126.7,*,*,*,*,[280]
181,59.166.0.5,*,149.171.126.8,*,*,*,*,[232]
182,59.166.0.5,*,149.171.126.9,*,*,*,*,[225]
183,59.166.0.6,*,149.171.126.0,*,*,*,*,[198]
184,59.166.0.6,*,149.171.126.1,*,*,*,*,[258]
185,59.166.0.6,*,149.171.126.2,*,*,*,*,[263]
186,59.166.0.6,*,149.171.126.3,*,*,*,*,[259]
187,59.166.0.6,*,149.171.126.4,*,*,*,*,[216]
188,59.166.0.6,*,149.171.126.5,*,*,*,*,[262]
189,59.166.0.6,*,149.171.126.6,*,*,*,*,[226]
190,59.166.0.6,*,149.171.126.7,*,*,*,*,[219]
191,59.166.0.6,*,149.171.126.8,*,*,*,*,[248]
192,59.166.0.6,*,149.171.126.9,*,*,*,*,[228]
193,59.166.0.7,*,149.171.126.0,*,*,*,*,[256]
194,59.166.0.7,*,149.171.126.1,*,*,*,*,[228]
195,59.166.0.7,*,149.171.126.2,*,*,*,*,[307]
196,59.166.0.7,*,149.171.126.3,*,*,*,*,[251]
197,59.166.0.7,*,149.171.126.4,*,*,*,*,[229]
198,59.166.0.7,*,149.171.126.5,*,*,*,*,[262]
199,59.166.0.7,*,149.171.126.6,*,*,*,*,[191]
200,59.166.0.7,*,149.171.126.7,*,*,*,*,[250]
201,59.166.0.7,*,149.171.126.8,*,*,*,*,[259]
202,59.166.0.7,*,149.171.126.9,*,*,*,*,[246]
203,59.166.0.8,*,149.171.126.0,*,*,*,*,[286]
204,59.166.0.8,*,149.171.126.1,*,*,*,*,[248]
205,59.166.0.8,*,149.171.126.2,*,*,*,*,[202]
206,59.166.0.8,*,149.171.126.3,*,*,*,*,[220]
207,59.166.0.8,*,149.171.126.4,*,*,*,*,[259]
208,59.166.0.8,*,149.171.126.5,*,*,*,*,[244]
209,59.166.0.8,*,149.171.126.6,*,*,*,*,[235]
210,59.166.0.8,*,149.171.126.7,*,*,*,*,[216]
211,59.166.0.8,*,149.171.126.8,*,*,*,*,[228]
212,59.166.0.8,*,149.171.126.9,*,*,*,*,[232]
213,59.166.0.9,*,149.171.126.0,*,*,*,*,[268]
214,59.166.0.9,*,149.171.126.1,*,*,*,*,[234]
215,59.166.0.9,*,149.171.126.2,*,*,*,*,[227]
216,59.166.0.9,*,149.171.126.3,*,*,*,*,[240]
217,59.166.0.9,*,149.171.126.4,*,*,*,*,[212]
218,59.166.0.9,*,149.171.126.5,*,*,*,*,[225]
219,59.166.0.9,*,149.171.126.6,*,*,*,*,[239]
220,59.166.0.9,*,149.171.126.7,*,*,*,*,[214]
221,59.166.0.9,*,149.171.126.8,*,*,*,*,[226]
222,59.166.0.9,*,149.171.126.9,*,*,*,*,[248]
