cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
43,*,*,149.171.126.11,*,smtp,tcp,FIN,[2]
44,*,*,149.171.126.11,*,snmp,udp,INT,[1]
45,*,*,149.171.126.11,*,unknown,icmp,ECO,[2]
46,*,*,149.171.126.11,*,unknown,sctp,INT,[8]
47,*,*,149.171.126.11,*,unknown,tcp,FIN,[143]
48,*,*,149.171.126.11,*,unknown,udp,INT,[62]
49,*,*,149.171.126.12,*,http,tcp,FIN,[47]
50,*,*,149.171.126.12,*,pop3,tcp,FIN,[4]
51,*,*,149.171.126.12,*,smtp,tcp,FIN,[6]
52,*,*,149.171.126.12,*,unknown,ospf,INT,[14]
53,*,*,149.171.126.12,*,unknown,tcp,FIN,[73]
54,*,*,149.171.126.12,*,unknown,udp,INT,[23]
55,*,*,149.171.126.13,*,ftp,tcp,FIN,[2]
56,*,*,149.171.126.13,*,http,tcp,FIN,[24]
57,*,*,149.171.126.13,*,pop3,tcp,FIN,[5]
58,*,*,149.171.126.13,*,smtp,tcp,FIN,[8]
59,*,*,149.171.126.13,*,ssh,tcp,FIN,[1]
60,*,*,149.171.126.13,*,unknown,icmp,ECO,[2]
61,*,*,149.171.126.13,*,unknown,tcp,CON,[2]
62,*,*,149.171.126.13,*,unknown,tcp,FIN,[74]
63,*,*,149.171.126.13,*,unknown,udp,INT,[96]
64,*,*,149.171.126.14,*,ftp,tcp,FIN,[6]
65,*,*,149.171.126.14,*,http,tcp,FIN,[21]
66,*,*,149.171.126.14,*,pop3,tcp,FIN,[2]
67,*,*,149.171.126.14,*,smtp,tcp,FIN,[8]
68,*,*,149.171.126.14,*,unknown,sctp,CON,[14]
69,*,*,149.171.126.14,*,unknown,tcp,ACC,[1]
70,*,*,149.171.126.14,*,unknown,tcp,FIN,[218]
71,*,*,149.171.126.14,*,unknown,udp,INT,[36]
72,*,*,149.171.126.15,*,dns,tcp,FIN,[1]
73,*,*,149.171.126.15,*,ftp,tcp,FIN,[4]
74,*,*,149.171.126.15,*,http,tcp,CON,[1]
75,*,*,149.171.126.15,*,http,tcp,FIN,[71]
76,*,*,149.171.126.15,*,pop3,tcp,FIN,[3]
77,*,*,149.171.126.15,*,smtp,tcp,FIN,[9]
78,*,*,149.171.126.15,*,unknown,icmp,ECO,[2]
79,*,*,149.171.126.15,*,unknown,tcp,CON,[1]
80,*,*,149.171.126.15,*,unknown,tcp,FIN,[192]
81,*,*,149.171.126.15,*,unknown,tcp,RST,[1]
82,*,*,149.171.126.15,*,unknown,udp,CON,[3]
83,*,*,149.171.126.15,*,unknown,udp,INT,[93]
84,*,*,149.171.126.16,*,http,tcp,FIN,[22]
85,*,*,149.171.126.16,*,pop3,tcp,FIN,[1]
86,*,*,149.171.126.16,*,smtp,tcp,FIN,[10]
87,*,*,149.171.126.16,*,snmp,udp,INT,[1]
88,*,*,149.171.126.16,*,unknown,tcp,CON,[1]
89,*,*,149.171.126.16,*,unknown,tcp,FIN,[140]
90,*,*,149.171.126.16,*,unknown,udp,CON,[1]
91,*,*,149.171.126.16,*,unknown,udp,INT,[40]
92,*,*,149.171.126.17,*,dhcp,udp,CON,[1]
93,*,*,149.171.126.17,*,ftp,tcp,FIN,[3]
94,*,*,149.171.126.17,*,http,tcp,FIN,[17]
95,*,*,149.171.126.17,*,pop3,tcp,FIN,[1]
96,*,*,149.171.126.17,*,smtp,tcp,FIN,[9]
97,*,*,149.171.126.17,*,unknown,tcp,FIN,[64]
98,*,*,149.171.126.17,*,unknown,udp,CON,[1]
99,*,*,149.171.126.17,*,unknown,udp,INT,[32]
100,*,*,149.171.126.18,*,dns,udp,INT,[3429]
101,*,*,149.171.126.18,*,http,tcp,FIN,[16]
102,*,*,149.171.126.18,*,pop3,tcp,FIN,[5]
103,*,*,149.171.126.18,*,smtp,tcp,FIN,[5]
104,*,*,149.171.126.18,*,unknown,icmp,ECO,[2]
105,*,*,149.171.126.18,*,unknown,ospf,INT,[6]
106,*,*,149.171.126.18,*,unknown,tcp,CON,[1]
107,*,*,149.171.126.18,*,unknown,tcp,FIN,[71]
108,*,*,149.171.126.18,*,unknown,udp,CON,[2]
109,*,*,149.171.126.18,*,unknown,udp,INT,[13]
110,*,*,149.171.126.19,*,ftp,tcp,FIN,[5]
111,*,*,149.171.126.19,*,http,tcp,FIN,[23]
112,*,*,149.171.126.19,*,smtp,tcp,FIN,[14]
113,*,*,149.171.126.19,*,unknown,tcp,CLO,[4]
114,*,*,149.171.126.19,*,unknown,tcp,CON,[450]
115,*,*,149.171.126.19,*,unknown,tcp,FIN,[119]
116,*,*,149.171.126.19,*,unknown,tcp,REQ,[1]
117,*,*,149.171.126.19,*,unknown,udp,CON,[1]
118,*,*,149.171.126.19,*,unknown,udp,INT,[9]
119,*,*,149.171.126.2,*,dns,udp,CON,[285]
120,*,*,149.171.126.2,*,ftp,tcp,FIN,[36]
121,*,*,149.171.126.2,*,http,tcp,CON,[1]
122,*,*,149.171.126.2,*,http,tcp,FIN,[146]
123,*,*,149.171.126.2,*,smtp,tcp,CON,[2]
124,*,*,149.171.126.2,*,smtp,tcp,FIN,[71]
125,*,*,149.171.126.2,*,ssh,tcp,FIN,[34]
126,*,*,149.171.126.2,*,unknown,tcp,CON,[38]
127,*,*,149.171.126.2,*,unknown,tcp,FIN,[1485]
128,*,*,149.171.126.2,*,unknown,udp,CON,[466]
129,*,*,149.171.126.2,*,unknown,udp,INT,[1]
130,*,*,149.171.126.3,*,dns,udp,CON,[281]
131,*,*,149.171.126.3,*,dns,udp,INT,[1]
132,*,*,149.171.126.3,*,ftp,tcp,CON,[2]
133,*,*,149.171.126.3,*,ftp,tcp,FIN,[39]
134,*,*,149.171.126.3,*,http,tcp,CON,[1]
135,*,*,149.171.126.3,*,http,tcp,FIN,[134]
136,*,*,149.171.126.3,*,smtp,tcp,FIN,[56]
137,*,*,149.171.126.3,*,ssh,tcp,FIN,[40]
138,*,*,149.171.126.3,*,unknown,tcp,CON,[31]
139,*,*,149.171.126.3,*,unknown,tcp,FIN,[1499]
140,*,*,149.171.126.3,*,unknown,udp,CON,[479]
141,*,*,149.171.126.4,*,dns,udp,CON,[286]
142,*,*,149.171.126.4,*,ftp,tcp,FIN,[30]
143,*,*,149.171.126.4,*,http,tcp,CON,[5]
144,*,*,149.171.126.4,*,http,tcp,FIN,[141]
145,*,*,149.171.126.4,*,smtp,tcp,CON,[1]
146,*,*,149.171.126.4,*,smtp,tcp,FIN,[63]
147,*,*,149.171.126.4,*,ssh,tcp,CON,[1]
148,*,*,149.171.126.4,*,ssh,tcp,FIN,[41]
149,*,*,149.171.126.4,*,unknown,tcp,CON,[25]
150,*,*,149.171.126.4,*,unknown,tcp,FIN,[1416]
151,*,*,149.171.126.4,*,unknown,udp,CON,[417]
152,*,*,149.171.126.4,*,unknown,udp,INT,[1]
153,*,*,149.171.126.5,*,dns,udp,CON,[276]
154,*,*,149.171.126.5,*,dns,udp,INT,[2]
155,*,*,149.171.126.5,*,ftp,tcp,FIN,[28]
156,*,*,149.171.126.5,*,http,tcp,CON,[1]
157,*,*,149.171.126.5,*,http,tcp,FIN,[131]
158,*,*,149.171.126.5,*,smtp,tcp,FIN,[65]
159,*,*,149.171.126.5,*,ssh,tcp,FIN,[45]
160,*,*,149.171.126.5,*,unknown,tcp,CLO,[1]
161,*,*,149.171.126.5,*,unknown,tcp,CON,[17]
162,*,*,149.171.126.5,*,unknown,tcp,FIN,[1443]
163,*,*,149.171.126.5,*,unknown,udp,CON,[462]
164,*,*,149.171.126.5,*,unknown,udp,INT,[1]
165,*,*,149.171.126.6,*,dns,udp,CON,[282]
166,*,*,149.171.126.6,*,dns,udp,INT,[1]
167,*,*,149.171.126.6,*,ftp,tcp,FIN,[26]
168,*,*,149.171.126.6,*,http,tcp,FIN,[126]
169,*,*,149.171.126.6,*,smtp,tcp,FIN,[51]
170,*,*,149.171.126.6,*,ssh,tcp,FIN,[43]
171,*,*,149.171.126.6,*,unknown,tcp,CLO,[1]
172,*,*,149.171.126.6,*,unknown,tcp,CON,[11]
173,*,*,149.171.126.6,*,unknown,tcp,FIN,[1366]
174,*,*,149.171.126.6,*,unknown,udp,CON,[423]
175,*,*,149.171.126.6,*,unknown,udp,INT,[2]
176,*,*,149.171.126.7,*,dns,udp,CON,[265]
177,*,*,149.171.126.7,*,ftp,tcp,FIN,[22]
178,*,*,149.171.126.7,*,http,tcp,CON,[1]
179,*,*,149.171.126.7,*,http,tcp,FIN,[138]
180,*,*,149.171.126.7,*,smtp,tcp,CON,[1]
181,*,*,149.171.126.7,*,smtp,tcp,FIN,[63]
182,*,*,149.171.126.7,*,ssh,tcp,FIN,[28]
183,*,*,149.171.126.7,*,unknown,tcp,CLO,[1]
184,*,*,149.171.126.7,*,unknown,tcp,CON,[20]
185,*,*,149.171.126.7,*,unknown,tcp,FIN,[1362]
186,*,*,149.171.126.7,*,unknown,tcp,REQ,[1]
187,*,*,149.171.126.7,*,unknown,udp,CON,[412]
188,*,*,149.171.126.7,*,unknown,udp,INT,[1]
189,*,*,149.171.126.8,*,dns,udp,CON,[271]
190,*,*,149.171.126.8,*,ftp,tcp,CON,[1]
191,*,*,149.171.126.8,*,ftp,tcp,FIN,[32]
192,*,*,149.171.126.8,*,http,tcp,CON,[1]
193,*,*,149.171.126.8,*,http,tcp,FIN,[138]
194,*,*,149.171.126.8,*,smtp,tcp,CON,[1]
195,*,*,149.171.126.8,*,smtp,tcp,FIN,[63]
196,*,*,149.171.126.8,*,ssh,tcp,CON,[2]
197,*,*,149.171.126.8,*,ssh,tcp,FIN,[29]
198,*,*,149.171.126.8,*,unknown,tcp,CON,[20]
199,*,*,149.171.126.8,*,unknown,tcp,FIN,[1421]
200,*,*,149.171.126.8,*,unknown,udp,CON,[439]
201,*,*,149.171.126.8,*,unknown,udp,INT,[1]
202,*,*,149.171.126.9,*,dns,udp,CON,[286]
203,*,*,149.171.126.9,*,dns,udp,INT,[1]
204,*,*,149.171.126.9,*,ftp,tcp,CON,[3]
205,*,*,149.171.126.9,*,ftp,tcp,FIN,[28]
206,*,*,149.171.126.9,*,http,tcp,FIN,[139]
207,*,*,149.171.126.9,*,smtp,tcp,FIN,[65]
208,*,*,149.171.126.9,*,ssh,tcp,FIN,[37]
209,*,*,149.171.126.9,*,unknown,tcp,CLO,[2]
210,*,*,149.171.126.9,*,unknown,tcp,CON,[15]
211,*,*,149.171.126.9,*,unknown,tcp,FIN,[1514]
212,*,*,149.171.126.9,*,unknown,udp,CON,[390]
213,*,*,149.171.126.9,*,unknown,udp,INT,[2]
214,*,*,175.45.176.0,*,unknown,udp,CON,[1]
215,*,*,175.45.176.0,*,unknown,udp,REQ,[18]
216,*,*,175.45.176.1,*,dns,udp,INT,[2937]
217,*,*,175.45.176.1,*,unknown,icmp,ECR,[2]
218,*,*,175.45.176.1,*,unknown,udp,INT,[16]
219,*,*,175.45.176.2,*,unknown,icmp,PAR,[2]
220,*,*,175.45.176.3,*,unknown,tcp,FIN,[3]
221,*,*,224.0.0.5,*,unknown,ospf,INT,[4]
222,*,*,224.0.0.5,*,unknown,ospf,REQ,[80]
223,*,*,59.166.0.0,*,unknown,tcp,CON,[3]
224,*,*,59.166.0.0,*,unknown,tcp,FIN,[6]
225,*,*,59.166.0.1,*,unknown,tcp,CON,[6]
226,*,*,59.166.0.1,*,unknown,tcp,FIN,[8]
227,*,*,59.166.0.1,*,unknown,udp,INT,[2]
228,*,*,59.166.0.2,*,unknown,tcp,CON,[2]
229,*,*,59.166.0.2,*,unknown,tcp,FIN,[8]
230,*,*,59.166.0.3,*,unknown,tcp,CON,[3]
231,*,*,59.166.0.3,*,unknown,tcp,FIN,[5]
232,*,*,59.166.0.3,*,unknown,udp,INT,[2]
233,*,*,59.166.0.4,*,unknown,tcp,CON,[2]
234,*,*,59.166.0.4,*,unknown,tcp,FIN,[12]
235,*,*,59.166.0.4,*,unknown,udp,INT,[3]
236,*,*,59.166.0.5,*,unknown,tcp,CON,[4]
237,*,*,59.166.0.5,*,unknown,tcp,FIN,[8]
238,*,*,59.166.0.5,*,unknown,udp,CON,[1]
239,*,*,59.166.0.5,*,unknown,udp,INT,[1]
240,*,*,59.166.0.6,*,unknown,tcp,CON,[2]
241,*,*,59.166.0.6,*,unknown,tcp,FIN,[9]
242,*,*,59.166.0.6,*,unknown,udp,INT,[1]
243,*,*,59.166.0.7,*,unknown,tcp,CON,[2]
244,*,*,59.166.0.7,*,unknown,tcp,FIN,[3]
245,*,*,59.166.0.7,*,unknown,udp,CON,[2]
246,*,*,59.166.0.7,*,unknown,udp,INT,[2]
247,*,*,59.166.0.8,*,unknown,tcp,CON,[3]
248,*,*,59.166.0.8,*,unknown,tcp,FIN,[4]
249,*,*,59.166.0.8,*,unknown,udp,INT,[1]
250,*,*,59.166.0.9,*,unknown,tcp,CON,[3]
251,*,*,59.166.0.9,*,unknown,tcp,FIN,[7]
252,*,*,59.166.0.9,*,unknown,udp,INT,[1]
