cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
167,*,1034,149.171.126.9,*,unknown,*,*,[1]
168,*,10343,149.171.126.9,*,unknown,*,*,[1]
169,*,10346,149.171.126.3,*,unknown,*,*,[1]
170,*,10352,149.171.126.1,*,dns,*,*,[1]
171,*,10354,149.171.126.1,*,unknown,*,*,[1]
172,*,10354,149.171.126.9,*,unknown,*,*,[1]
173,*,10357,149.171.126.6,*,unknown,*,*,[1]
174,*,10358,149.171.126.2,*,unknown,*,*,[1]
175,*,10359,149.171.126.6,*,unknown,*,*,[1]
176,*,1036,149.171.126.1,*,unknown,*,*,[1]
177,*,10364,149.171.126.15,*,http,*,*,[1]
178,*,10369,149.171.126.0,*,unknown,*,*,[1]
179,*,1037,149.171.126.5,*,smtp,*,*,[1]
180,*,10370,149.171.126.4,*,unknown,*,*,[1]
181,*,10371,149.171.126.1,*,unknown,*,*,[1]
182,*,10374,149.171.126.7,*,ftp,*,*,[1]
183,*,10386,149.171.126.0,*,unknown,*,*,[1]
184,*,10389,149.171.126.8,*,smtp,*,*,[1]
185,*,10394,149.171.126.1,*,unknown,*,*,[1]
186,*,10395,149.171.126.9,*,unknown,*,*,[1]
187,*,10396,149.171.126.0,*,unknown,*,*,[1]
188,*,10397,149.171.126.15,*,unknown,*,*,[1]
189,*,10399,149.171.126.6,*,unknown,*,*,[1]
190,*,10402,149.171.126.5,*,unknown,*,*,[1]
191,*,10403,149.171.126.2,*,unknown,*,*,[1]
192,*,10404,149.171.126.9,*,unknown,*,*,[1]
193,*,10407,149.171.126.6,*,dns,*,*,[1]
194,*,1041,149.171.126.8,*,dns,*,*,[1]
195,*,10410,149.171.126.2,*,unknown,*,*,[1]
196,*,10411,149.171.126.4,*,unknown,*,*,[1]
197,*,10415,149.171.126.2,*,unknown,*,*,[1]
198,*,10415,149.171.126.3,*,unknown,*,*,[1]
199,*,10418,149.171.126.2,*,unknown,*,*,[1]
200,*,10420,149.171.126.7,*,unknown,*,*,[1]
201,*,10424,149.171.126.6,*,unknown,*,*,[1]
202,*,10425,149.171.126.9,*,unknown,*,*,[1]
203,*,10426,149.171.126.9,*,http,*,*,[1]
204,*,1043,149.171.126.18,*,dns,*,*,[1473]
205,*,1043,175.45.176.1,*,dns,*,*,[1470]
206,*,10430,149.171.126.7,*,unknown,*,*,[1]
207,*,10432,149.171.126.4,*,unknown,*,*,[1]
208,*,10448,149.171.126.1,*,dns,*,*,[1]
209,*,10449,149.171.126.0,*,unknown,*,*,[1]
210,*,10452,149.171.126.13,*,http,*,*,[1]
211,*,10454,149.171.126.2,*,unknown,*,*,[1]
212,*,10455,149.171.126.0,*,unknown,*,*,[1]
213,*,10457,149.171.126.11,*,unknown,*,*,[1]
214,*,10458,149.171.126.0,*,dns,*,*,[1]
215,*,10458,149.171.126.2,*,unknown,*,*,[1]
216,*,10458,59.166.0.5,*,unknown,*,*,[1]
217,*,1046,149.171.126.2,*,unknown,*,*,[1]
218,*,10462,149.171.126.1,*,unknown,*,*,[1]
219,*,10464,149.171.126.1,*,dns,*,*,[1]
220,*,10470,149.171.126.6,*,unknown,*,*,[1]
221,*,10471,149.171.126.0,*,unknown,*,*,[1]
222,*,10475,149.171.126.1,*,unknown,*,*,[1]
223,*,10475,149.171.126.9,*,unknown,*,*,[1]
224,*,10476,149.171.126.0,*,unknown,*,*,[1]
225,*,10477,149.171.126.3,*,unknown,*,*,[2]
226,*,10479,149.171.126.6,*,unknown,*,*,[1]
227,*,10482,149.171.126.4,*,unknown,*,*,[1]
228,*,10487,149.171.126.4,*,unknown,*,*,[1]
229,*,10487,149.171.126.5,*,unknown,*,*,[1]
230,*,10489,149.171.126.0,*,http,*,*,[1]
231,*,10489,149.171.126.9,*,unknown,*,*,[1]
232,*,1049,149.171.126.3,*,unknown,*,*,[1]
233,*,1049,149.171.126.8,*,dns,*,*,[1]
234,*,10491,149.171.126.1,*,unknown,*,*,[1]
235,*,10497,149.171.126.2,*,smtp,*,*,[1]
236,*,1050,149.171.126.1,*,unknown,*,*,[1]
237,*,10500,149.171.126.1,*,unknown,*,*,[2]
238,*,10500,149.171.126.9,*,http,*,*,[1]
239,*,10504,149.171.126.9,*,http,*,*,[1]
240,*,1051,149.171.126.3,*,unknown,*,*,[1]
241,*,10511,149.171.126.3,*,unknown,*,*,[1]
242,*,10511,149.171.126.8,*,unknown,*,*,[1]
243,*,10513,149.171.126.1,*,dns,*,*,[1]
244,*,10514,149.171.126.8,*,http,*,*,[1]
245,*,10515,149.171.126.5,*,unknown,*,*,[1]
246,*,10519,149.171.126.4,*,unknown,*,*,[1]
247,*,10524,149.171.126.2,*,unknown,*,*,[1]
248,*,10528,149.171.126.1,*,ftp,*,*,[1]
249,*,10529,149.171.126.9,*,unknown,*,*,[1]
250,*,1053,149.171.126.2,*,http,*,*,[1]
251,*,10530,149.171.126.3,*,unknown,*,*,[1]
252,*,10537,149.171.126.6,*,unknown,*,*,[1]
253,*,1054,149.171.126.3,*,unknown,*,*,[1]
254,*,1054,149.171.126.4,*,unknown,*,*,[2]
255,*,1054,149.171.126.5,*,unknown,*,*,[1]
256,*,1054,149.171.126.6,*,unknown,*,*,[1]
257,*,10546,149.171.126.0,*,unknown,*,*,[1]
258,*,10547,149.171.126.3,*,unknown,*,*,[1]
259,*,10548,149.171.126.1,*,unknown,*,*,[1]
260,*,10548,149.171.126.5,*,unknown,*,*,[1]
261,*,1055,149.171.126.9,*,unknown,*,*,[1]
262,*,10550,149.171.126.2,*,unknown,*,*,[1]
263,*,10554,149.171.126.4,*,unknown,*,*,[1]
264,*,1056,149.171.126.8,*,unknown,*,*,[1]
265,*,1056,149.171.126.9,*,unknown,*,*,[1]
266,*,10560,149.171.126.0,*,unknown,*,*,[1]
267,*,10563,149.171.126.4,*,unknown,*,*,[1]
268,*,10567,149.171.126.7,*,smtp,*,*,[1]
269,*,10569,149.171.126.9,*,http,*,*,[1]
270,*,10570,149.171.126.5,*,unknown,*,*,[1]
271,*,10571,149.171.126.4,*,dns,*,*,[1]
272,*,10572,149.171.126.1,*,http,*,*,[1]
273,*,10579,149.171.126.1,*,unknown,*,*,[2]
274,*,10579,149.171.126.2,*,unknown,*,*,[1]
275,*,10582,149.171.126.1,*,dns,*,*,[1]
276,*,10587,149.171.126.6,*,ssh,*,*,[1]
277,*,10590,149.171.126.1,*,unknown,*,*,[1]
278,*,10592,149.171.126.8,*,dns,*,*,[1]
279,*,10592,149.171.126.8,*,unknown,*,*,[1]
280,*,10597,149.171.126.1,*,unknown,*,*,[1]
281,*,10597,149.171.126.8,*,unknown,*,*,[1]
282,*,1060,149.171.126.6,*,unknown,*,*,[1]
283,*,10601,149.171.126.1,*,smtp,*,*,[1]
284,*,10606,149.171.126.4,*,dns,*,*,[1]
285,*,10607,149.171.126.7,*,dns,*,*,[1]
286,*,10609,149.171.126.8,*,unknown,*,*,[1]
287,*,1061,149.171.126.1,*,unknown,*,*,[1]
288,*,1061,149.171.126.2,*,unknown,*,*,[1]
289,*,1061,149.171.126.3,*,unknown,*,*,[1]
290,*,10611,149.171.126.0,*,unknown,*,*,[1]
291,*,10611,149.171.126.9,*,unknown,*,*,[1]
292,*,10615,149.171.126.9,*,unknown,*,*,[1]
293,*,10625,149.171.126.5,*,unknown,*,*,[1]
294,*,10628,149.171.126.6,*,unknown,*,*,[1]
295,*,10631,149.171.126.1,*,dns,*,*,[1]
296,*,10631,149.171.126.3,*,unknown,*,*,[1]
297,*,10631,149.171.126.7,*,unknown,*,*,[1]
298,*,10633,149.171.126.4,*,unknown,*,*,[1]
299,*,10636,149.171.126.7,*,unknown,*,*,[1]
300,*,10638,149.171.126.17,*,unknown,*,*,[1]
301,*,1064,149.171.126.3,*,unknown,*,*,[1]
302,*,10642,149.171.126.4,*,dns,*,*,[1]
303,*,10647,149.171.126.8,*,unknown,*,*,[1]
304,*,10651,149.171.126.0,*,unknown,*,*,[1]
305,*,10654,149.171.126.6,*,unknown,*,*,[1]
306,*,10654,149.171.126.9,*,unknown,*,*,[1]
307,*,10656,149.171.126.0,*,dns,*,*,[1]
308,*,10656,149.171.126.7,*,unknown,*,*,[1]
309,*,10657,149.171.126.3,*,dns,*,*,[1]
310,*,10657,149.171.126.3,*,unknown,*,*,[1]
311,*,10659,149.171.126.7,*,unknown,*,*,[1]
312,*,1066,149.171.126.8,*,unknown,*,*,[1]
313,*,10661,149.171.126.4,*,dns,*,*,[1]
314,*,10663,149.171.126.2,*,unknown,*,*,[1]
315,*,10663,149.171.126.9,*,unknown,*,*,[1]
316,*,10665,149.171.126.1,*,dns,*,*,[1]
317,*,10665,149.171.126.3,*,unknown,*,*,[1]
318,*,10669,149.171.126.5,*,unknown,*,*,[1]
319,*,10671,149.171.126.5,*,unknown,*,*,[1]
320,*,10673,149.171.126.0,*,unknown,*,*,[1]
321,*,10674,149.171.126.7,*,unknown,*,*,[1]
322,*,10675,149.171.126.2,*,unknown,*,*,[1]
323,*,10678,149.171.126.0,*,unknown,*,*,[1]
324,*,1068,149.171.126.4,*,smtp,*,*,[1]
325,*,10684,149.171.126.8,*,unknown,*,*,[1]
326,*,10687,149.171.126.4,*,http,*,*,[1]
327,*,1069,149.171.126.4,*,unknown,*,*,[1]
328,*,1069,149.171.126.5,*,unknown,*,*,[1]
329,*,10693,149.171.126.6,*,unknown,*,*,[1]
330,*,10695,149.171.126.2,*,dns,*,*,[1]
331,*,10695,149.171.126.4,*,unknown,*,*,[1]
332,*,10698,149.171.126.9,*,unknown,*,*,[1]
333,*,10700,149.171.126.6,*,unknown,*,*,[1]
334,*,10706,149.171.126.6,*,unknown,*,*,[2]
335,*,10708,149.171.126.5,*,dns,*,*,[1]
336,*,10710,149.171.126.1,*,dns,*,*,[1]
337,*,10712,149.171.126.8,*,ssh,*,*,[1]
338,*,10716,149.171.126.8,*,unknown,*,*,[1]
339,*,10719,149.171.126.0,*,unknown,*,*,[1]
340,*,10719,149.171.126.3,*,unknown,*,*,[1]
341,*,10719,149.171.126.4,*,unknown,*,*,[1]
342,*,10719,149.171.126.7,*,unknown,*,*,[1]
343,*,1072,149.171.126.2,*,unknown,*,*,[1]
344,*,1072,149.171.126.6,*,unknown,*,*,[1]
345,*,10720,149.171.126.3,*,dns,*,*,[1]
346,*,10720,149.171.126.7,*,unknown,*,*,[1]
347,*,10721,149.171.126.4,*,unknown,*,*,[1]
348,*,10722,149.171.126.3,*,unknown,*,*,[1]
349,*,10722,149.171.126.6,*,unknown,*,*,[1]
350,*,10725,149.171.126.1,*,ftp,*,*,[1]
351,*,10725,149.171.126.4,*,unknown,*,*,[1]
352,*,10726,149.171.126.11,*,unknown,*,*,[1]
353,*,10727,149.171.126.3,*,unknown,*,*,[1]
354,*,10728,149.171.126.8,*,unknown,*,*,[1]
355,*,1073,149.171.126.0,*,dns,*,*,[1]
356,*,1073,149.171.126.7,*,http,*,*,[1]
357,*,10730,149.171.126.4,*,dns,*,*,[1]
358,*,10734,149.171.126.3,*,unknown,*,*,[1]
359,*,10735,149.171.126.1,*,unknown,*,*,[1]
360,*,10736,149.171.126.4,*,unknown,*,*,[1]
361,*,10737,149.171.126.6,*,smtp,*,*,[1]
362,*,10739,149.171.126.9,*,smtp,*,*,[1]
363,*,10739,149.171.126.9,*,unknown,*,*,[1]
364,*,10742,149.171.126.14,*,unknown,*,*,[1]
365,*,10746,149.171.126.2,*,unknown,*,*,[1]
366,*,10747,149.171.126.0,*,unknown,*,*,[1]
367,*,10748,149.171.126.4,*,http,*,*,[1]
368,*,1075,149.171.126.6,*,unknown,*,*,[2]
369,*,10751,149.171.126.3,*,ssh,*,*,[1]
370,*,10752,149.171.126.7,*,unknown,*,*,[1]
371,*,10756,149.171.126.2,*,dns,*,*,[1]
372,*,10756,149.171.126.7,*,unknown,*,*,[1]
373,*,10757,149.171.126.3,*,dns,*,*,[1]
374,*,10758,149.171.126.14,*,unknown,*,*,[1]
375,*,10759,149.171.126.9,*,unknown,*,*,[1]
376,*,10760,149.171.126.5,*,unknown,*,*,[1]
377,*,10762,149.171.126.9,*,unknown,*,*,[1]
378,*,10763,149.171.126.7,*,unknown,*,*,[1]
379,*,10765,149.171.126.7,*,unknown,*,*,[1]
380,*,10766,149.171.126.4,*,unknown,*,*,[1]
381,*,10773,149.171.126.0,*,http,*,*,[1]
382,*,10774,149.171.126.3,*,unknown,*,*,[1]
383,*,10776,149.171.126.1,*,unknown,*,*,[1]
384,*,10778,149.171.126.8,*,unknown,*,*,[1]
385,*,10779,149.171.126.0,*,unknown,*,*,[1]
386,*,10783,149.171.126.7,*,unknown,*,*,[1]
387,*,10785,149.171.126.0,*,unknown,*,*,[1]
388,*,10785,149.171.126.3,*,unknown,*,*,[1]
389,*,10786,149.171.126.6,*,unknown,*,*,[1]
390,*,10788,149.171.126.5,*,unknown,*,*,[1]
391,*,10789,149.171.126.7,*,http,*,*,[1]
392,*,1079,149.171.126.7,*,dns,*,*,[1]
393,*,10790,149.171.126.2,*,unknown,*,*,[1]
394,*,10804,149.171.126.4,*,unknown,*,*,[1]
395,*,10809,149.171.126.2,*,http,*,*,[1]
396,*,10809,149.171.126.4,*,unknown,*,*,[1]
397,*,1081,149.171.126.8,*,dns,*,*,[1]
398,*,10810,149.171.126.0,*,unknown,*,*,[1]
399,*,10811,149.171.126.2,*,dns,*,*,[1]
400,*,10816,149.171.126.0,*,unknown,*,*,[1]
401,*,10817,149.171.126.0,*,unknown,*,*,[1]
402,*,1082,149.171.126.9,*,unknown,*,*,[1]
403,*,10821,149.171.126.2,*,unknown,*,*,[1]
404,*,10822,149.171.126.3,*,unknown,*,*,[1]
405,*,10822,149.171.126.8,*,unknown,*,*,[1]
406,*,10825,149.171.126.8,*,unknown,*,*,[1]
407,*,1083,149.171.126.4,*,ftp,*,*,[1]
408,*,10831,149.171.126.1,*,unknown,*,*,[1]
409,*,10831,149.171.126.8,*,unknown,*,*,[1]
410,*,10832,149.171.126.14,*,unknown,*,*,[1]
411,*,10834,149.171.126.0,*,unknown,*,*,[1]
412,*,10837,149.171.126.9,*,unknown,*,*,[1]
413,*,10839,149.171.126.4,*,smtp,*,*,[1]
414,*,1084,149.171.126.0,*,ftp,*,*,[1]
415,*,10844,149.171.126.17,*,unknown,*,*,[1]
416,*,10848,149.171.126.5,*,unknown,*,*,[1]
417,*,10849,149.171.126.3,*,unknown,*,*,[1]
418,*,1085,149.171.126.7,*,unknown,*,*,[1]
419,*,10851,149.171.126.4,*,dns,*,*,[1]
420,*,10852,149.171.126.1,*,unknown,*,*,[1]
421,*,10858,149.171.126.0,*,unknown,*,*,[2]
422,*,10860,149.171.126.6,*,dns,*,*,[1]
423,*,10862,149.171.126.4,*,dns,*,*,[1]
424,*,10865,149.171.126.3,*,unknown,*,*,[1]
425,*,10866,149.171.126.5,*,dns,*,*,[1]
426,*,1087,149.171.126.1,*,unknown,*,*,[2]
427,*,10870,149.171.126.0,*,unknown,*,*,[1]
428,*,10871,149.171.126.9,*,unknown,*,*,[1]
429,*,10873,149.171.126.9,*,unknown,*,*,[1]
430,*,10877,149.171.126.8,*,unknown,*,*,[1]
431,*,10882,149.171.126.4,*,dns,*,*,[1]
432,*,10882,149.171.126.7,*,unknown,*,*,[1]
433,*,10883,149.171.126.2,*,unknown,*,*,[1]
434,*,10884,149.171.126.10,*,unknown,*,*,[1]
435,*,1089,149.171.126.0,*,dns,*,*,[1]
436,*,10892,149.171.126.6,*,unknown,*,*,[1]
437,*,10896,149.171.126.15,*,unknown,*,*,[1]
438,*,10903,149.171.126.4,*,unknown,*,*,[1]
439,*,10905,149.171.126.0,*,unknown,*,*,[1]
440,*,10905,149.171.126.2,*,unknown,*,*,[1]
441,*,10906,149.171.126.10,*,unknown,*,*,[1]
442,*,10907,149.171.126.19,*,unknown,*,*,[1]
443,*,10908,149.171.126.3,*,unknown,*,*,[1]
444,*,10911,149.171.126.7,*,http,*,*,[1]
445,*,10912,149.171.126.2,*,unknown,*,*,[1]
446,*,10912,149.171.126.8,*,unknown,*,*,[1]
447,*,10916,149.171.126.0,*,unknown,*,*,[1]
448,*,10917,149.171.126.2,*,unknown,*,*,[1]
449,*,10918,149.171.126.10,*,unknown,*,*,[1]
450,*,10921,149.171.126.3,*,unknown,*,*,[1]
451,*,10922,149.171.126.0,*,unknown,*,*,[1]
452,*,10922,149.171.126.8,*,unknown,*,*,[1]
453,*,10929,149.171.126.10,*,unknown,*,*,[1]
454,*,10929,149.171.126.5,*,ssh,*,*,[2]
455,*,1093,149.171.126.2,*,unknown,*,*,[1]
456,*,1093,149.171.126.4,*,dns,*,*,[1]
457,*,1093,149.171.126.6,*,unknown,*,*,[1]
458,*,1093,149.171.126.9,*,dns,*,*,[1]
459,*,10930,149.171.126.1,*,unknown,*,*,[1]
460,*,10932,149.171.126.10,*,unknown,*,*,[1]
461,*,10933,149.171.126.4,*,unknown,*,*,[1]
462,*,10934,149.171.126.3,*,unknown,*,*,[1]
463,*,10938,149.171.126.6,*,unknown,*,*,[1]
464,*,10939,149.171.126.10,*,unknown,*,*,[1]
465,*,1094,149.171.126.8,*,unknown,*,*,[1]
466,*,10940,149.171.126.10,*,unknown,*,*,[1]
467,*,10940,149.171.126.2,*,unknown,*,*,[1]
468,*,10940,149.171.126.3,*,smtp,*,*,[1]
469,*,10943,149.171.126.0,*,unknown,*,*,[1]
470,*,10944,149.171.126.7,*,http,*,*,[1]
471,*,10945,149.171.126.10,*,unknown,*,*,[1]
472,*,10945,149.171.126.3,*,unknown,*,*,[1]
473,*,10946,149.171.126.8,*,unknown,*,*,[1]
474,*,10948,149.171.126.9,*,unknown,*,*,[1]
475,*,10949,149.171.126.5,*,http,*,*,[1]
476,*,10949,149.171.126.8,*,unknown,*,*,[1]
477,*,1095,149.171.126.4,*,unknown,*,*,[1]
478,*,10956,149.171.126.3,*,unknown,*,*,[1]
479,*,10956,149.171.126.5,*,unknown,*,*,[1]
480,*,10956,149.171.126.8,*,unknown,*,*,[1]
481,*,10956,59.166.0.7,*,unknown,*,*,[1]
482,*,10958,149.171.126.5,*,unknown,*,*,[1]
