cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
40,149.171.126.3,*,59.166.0.3,*,unknown,tcp,*,[3]
41,149.171.126.3,*,59.166.0.4,*,unknown,tcp,*,[1]
42,149.171.126.4,*,59.166.0.0,*,unknown,tcp,*,[3]
43,149.171.126.4,*,59.166.0.4,*,unknown,tcp,*,[1]
44,149.171.126.4,*,59.166.0.5,*,unknown,tcp,*,[2]
45,149.171.126.4,*,59.166.0.6,*,unknown,tcp,*,[1]
46,149.171.126.4,*,59.166.0.6,*,unknown,udp,*,[1]
47,149.171.126.4,*,59.166.0.7,*,unknown,tcp,*,[1]
48,149.171.126.4,*,59.166.0.8,*,unknown,tcp,*,[1]
49,149.171.126.5,*,59.166.0.0,*,unknown,tcp,*,[1]
50,149.171.126.5,*,59.166.0.1,*,unknown,udp,*,[1]
51,149.171.126.5,*,59.166.0.2,*,unknown,tcp,*,[1]
52,149.171.126.5,*,59.166.0.4,*,unknown,tcp,*,[3]
53,149.171.126.5,*,59.166.0.5,*,unknown,tcp,*,[1]
54,149.171.126.5,*,59.166.0.5,*,unknown,udp,*,[1]
55,149.171.126.6,*,59.166.0.0,*,unknown,tcp,*,[1]
56,149.171.126.6,*,59.166.0.1,*,unknown,tcp,*,[2]
57,149.171.126.6,*,59.166.0.2,*,unknown,tcp,*,[2]
58,149.171.126.6,*,59.166.0.4,*,unknown,udp,*,[2]
59,149.171.126.6,*,59.166.0.5,*,unknown,tcp,*,[1]
60,149.171.126.6,*,59.166.0.6,*,unknown,tcp,*,[1]
61,149.171.126.6,*,59.166.0.7,*,unknown,tcp,*,[1]
62,149.171.126.6,*,59.166.0.8,*,unknown,udp,*,[1]
63,149.171.126.6,*,59.166.0.9,*,unknown,tcp,*,[2]
64,149.171.126.7,*,59.166.0.1,*,unknown,tcp,*,[2]
65,149.171.126.7,*,59.166.0.2,*,unknown,tcp,*,[1]
66,149.171.126.7,*,59.166.0.4,*,unknown,tcp,*,[2]
67,149.171.126.7,*,59.166.0.5,*,unknown,tcp,*,[1]
68,149.171.126.7,*,59.166.0.5,*,unknown,udp,*,[1]
69,149.171.126.7,*,59.166.0.6,*,unknown,tcp,*,[2]
70,149.171.126.7,*,59.166.0.7,*,unknown,tcp,*,[2]
71,149.171.126.7,*,59.166.0.7,*,unknown,udp,*,[1]
72,149.171.126.7,*,59.166.0.8,*,unknown,tcp,*,[1]
73,149.171.126.7,*,59.166.0.9,*,unknown,tcp,*,[4]
74,149.171.126.8,*,59.166.0.1,*,unknown,tcp,*,[1]
75,149.171.126.8,*,59.166.0.3,*,unknown,udp,*,[1]
76,149.171.126.8,*,59.166.0.4,*,unknown,tcp,*,[1]
77,149.171.126.8,*,59.166.0.4,*,unknown,udp,*,[1]
78,149.171.126.8,*,59.166.0.6,*,unknown,tcp,*,[1]
79,149.171.126.8,*,59.166.0.8,*,unknown,tcp,*,[1]
80,149.171.126.8,*,59.166.0.9,*,unknown,tcp,*,[1]
81,149.171.126.9,*,59.166.0.0,*,unknown,tcp,*,[1]
82,149.171.126.9,*,59.166.0.1,*,unknown,tcp,*,[2]
83,149.171.126.9,*,59.166.0.2,*,unknown,tcp,*,[1]
84,149.171.126.9,*,59.166.0.3,*,unknown,udp,*,[1]
85,149.171.126.9,*,59.166.0.4,*,unknown,tcp,*,[2]
86,149.171.126.9,*,59.166.0.5,*,unknown,tcp,*,[1]
87,149.171.126.9,*,59.166.0.6,*,unknown,tcp,*,[3]
88,149.171.126.9,*,59.166.0.7,*,unknown,udp,*,[1]
89,149.171.126.9,*,59.166.0.8,*,unknown,tcp,*,[1]
90,175.45.176.0,*,149.171.126.10,*,http,tcp,*,[6]
91,175.45.176.0,*,149.171.126.10,*,smtp,tcp,*,[3]
92,175.45.176.0,*,149.171.126.10,*,unknown,tcp,*,[183]
93,175.45.176.0,*,149.171.126.10,*,unknown,udp,*,[3]
94,175.45.176.0,*,149.171.126.11,*,ftp,tcp,*,[7]
95,175.45.176.0,*,149.171.126.11,*,http,tcp,*,[7]
96,175.45.176.0,*,149.171.126.11,*,unknown,icmp,*,[2]
97,175.45.176.0,*,149.171.126.11,*,unknown,tcp,*,[29]
98,175.45.176.0,*,149.171.126.11,*,unknown,udp,*,[40]
99,175.45.176.0,*,149.171.126.12,*,http,tcp,*,[5]
100,175.45.176.0,*,149.171.126.12,*,smtp,tcp,*,[2]
101,175.45.176.0,*,149.171.126.12,*,unknown,tcp,*,[24]
102,175.45.176.0,*,149.171.126.12,*,unknown,udp,*,[5]
103,175.45.176.0,*,149.171.126.13,*,ftp,tcp,*,[2]
104,175.45.176.0,*,149.171.126.13,*,http,tcp,*,[8]
105,175.45.176.0,*,149.171.126.13,*,ssh,tcp,*,[1]
106,175.45.176.0,*,149.171.126.13,*,unknown,tcp,*,[27]
107,175.45.176.0,*,149.171.126.13,*,unknown,udp,*,[3]
108,175.45.176.0,*,149.171.126.14,*,http,tcp,*,[7]
109,175.45.176.0,*,149.171.126.14,*,smtp,tcp,*,[1]
110,175.45.176.0,*,149.171.126.14,*,unknown,sctp,*,[6]
111,175.45.176.0,*,149.171.126.14,*,unknown,tcp,*,[16]
112,175.45.176.0,*,149.171.126.14,*,unknown,udp,*,[22]
113,175.45.176.0,*,149.171.126.15,*,ftp,tcp,*,[2]
114,175.45.176.0,*,149.171.126.15,*,http,tcp,*,[7]
115,175.45.176.0,*,149.171.126.15,*,unknown,tcp,*,[95]
116,175.45.176.0,*,149.171.126.15,*,unknown,udp,*,[3]
117,175.45.176.0,*,149.171.126.16,*,http,tcp,*,[7]
118,175.45.176.0,*,149.171.126.16,*,smtp,tcp,*,[2]
119,175.45.176.0,*,149.171.126.16,*,unknown,tcp,*,[88]
120,175.45.176.0,*,149.171.126.16,*,unknown,udp,*,[7]
121,175.45.176.0,*,149.171.126.17,*,ftp,tcp,*,[2]
122,175.45.176.0,*,149.171.126.17,*,http,tcp,*,[4]
123,175.45.176.0,*,149.171.126.17,*,smtp,tcp,*,[4]
124,175.45.176.0,*,149.171.126.17,*,unknown,tcp,*,[13]
125,175.45.176.0,*,149.171.126.17,*,unknown,udp,*,[5]
126,175.45.176.0,*,149.171.126.18,*,http,tcp,*,[3]
127,175.45.176.0,*,149.171.126.18,*,pop3,tcp,*,[4]
128,175.45.176.0,*,149.171.126.18,*,unknown,tcp,*,[22]
129,175.45.176.0,*,149.171.126.18,*,unknown,udp,*,[4]
130,175.45.176.0,*,149.171.126.19,*,http,tcp,*,[5]
131,175.45.176.0,*,149.171.126.19,*,unknown,tcp,*,[20]
132,175.45.176.0,*,149.171.126.19,*,unknown,udp,*,[2]
133,175.45.176.1,*,149.171.126.10,*,dns,udp,*,[5]
134,175.45.176.1,*,149.171.126.10,*,http,tcp,*,[6]
135,175.45.176.1,*,149.171.126.10,*,pop3,tcp,*,[1]
136,175.45.176.1,*,149.171.126.10,*,smtp,tcp,*,[3]
137,175.45.176.1,*,149.171.126.10,*,unknown,icmp,*,[2]
138,175.45.176.1,*,149.171.126.10,*,unknown,tcp,*,[14]
139,175.45.176.1,*,149.171.126.10,*,unknown,udp,*,[2]
140,175.45.176.1,*,149.171.126.11,*,dns,udp,*,[19]
141,175.45.176.1,*,149.171.126.11,*,http,tcp,*,[1]
142,175.45.176.1,*,149.171.126.11,*,smtp,tcp,*,[2]
143,175.45.176.1,*,149.171.126.11,*,snmp,udp,*,[1]
144,175.45.176.1,*,149.171.126.11,*,unknown,tcp,*,[24]
145,175.45.176.1,*,149.171.126.11,*,unknown,udp,*,[3]
146,175.45.176.1,*,149.171.126.12,*,http,tcp,*,[9]
147,175.45.176.1,*,149.171.126.12,*,pop3,tcp,*,[2]
148,175.45.176.1,*,149.171.126.12,*,unknown,ospf,*,[14]
149,175.45.176.1,*,149.171.126.12,*,unknown,tcp,*,[15]
150,175.45.176.1,*,149.171.126.12,*,unknown,udp,*,[7]
151,175.45.176.1,*,149.171.126.13,*,http,tcp,*,[8]
152,175.45.176.1,*,149.171.126.13,*,pop3,tcp,*,[2]
153,175.45.176.1,*,149.171.126.13,*,smtp,tcp,*,[2]
154,175.45.176.1,*,149.171.126.13,*,unknown,tcp,*,[26]
155,175.45.176.1,*,149.171.126.13,*,unknown,udp,*,[2]
156,175.45.176.1,*,149.171.126.14,*,ftp,tcp,*,[4]
157,175.45.176.1,*,149.171.126.14,*,http,tcp,*,[4]
158,175.45.176.1,*,149.171.126.14,*,pop3,tcp,*,[1]
159,175.45.176.1,*,149.171.126.14,*,smtp,tcp,*,[4]
160,175.45.176.1,*,149.171.126.14,*,unknown,tcp,*,[103]
161,175.45.176.1,*,149.171.126.14,*,unknown,udp,*,[7]
162,175.45.176.1,*,149.171.126.15,*,http,tcp,*,[5]
163,175.45.176.1,*,149.171.126.15,*,pop3,tcp,*,[3]
164,175.45.176.1,*,149.171.126.15,*,smtp,tcp,*,[4]
165,175.45.176.1,*,149.171.126.15,*,unknown,tcp,*,[15]
166,175.45.176.1,*,149.171.126.15,*,unknown,udp,*,[3]
167,175.45.176.1,*,149.171.126.16,*,http,tcp,*,[4]
168,175.45.176.1,*,149.171.126.16,*,smtp,tcp,*,[1]
169,175.45.176.1,*,149.171.126.16,*,unknown,tcp,*,[20]
170,175.45.176.1,*,149.171.126.16,*,unknown,udp,*,[5]
171,175.45.176.1,*,149.171.126.17,*,http,tcp,*,[5]
172,175.45.176.1,*,149.171.126.17,*,smtp,tcp,*,[2]
173,175.45.176.1,*,149.171.126.17,*,unknown,tcp,*,[21]
174,175.45.176.1,*,149.171.126.17,*,unknown,udp,*,[7]
175,175.45.176.1,*,149.171.126.18,*,dns,udp,*,[3429]
176,175.45.176.1,*,149.171.126.18,*,http,tcp,*,[3]
177,175.45.176.1,*,149.171.126.18,*,pop3,tcp,*,[1]
178,175.45.176.1,*,149.171.126.18,*,smtp,tcp,*,[2]
179,175.45.176.1,*,149.171.126.18,*,unknown,icmp,*,[2]
180,175.45.176.1,*,149.171.126.18,*,unknown,tcp,*,[17]
181,175.45.176.1,*,149.171.126.18,*,unknown,udp,*,[3]
182,175.45.176.1,*,149.171.126.19,*,http,tcp,*,[11]
183,175.45.176.1,*,149.171.126.19,*,smtp,tcp,*,[4]
184,175.45.176.1,*,149.171.126.19,*,unknown,tcp,*,[10]
185,175.45.176.1,*,149.171.126.19,*,unknown,udp,*,[2]
186,175.45.176.2,*,149.171.126.10,*,http,tcp,*,[9]
187,175.45.176.2,*,149.171.126.10,*,pop3,tcp,*,[1]
188,175.45.176.2,*,149.171.126.10,*,smtp,tcp,*,[2]
189,175.45.176.2,*,149.171.126.10,*,unknown,tcp,*,[18]
190,175.45.176.2,*,149.171.126.10,*,unknown,udp,*,[3]
191,175.45.176.2,*,149.171.126.11,*,dhcp,udp,*,[1]
192,175.45.176.2,*,149.171.126.11,*,dns,udp,*,[6]
193,175.45.176.2,*,149.171.126.11,*,http,tcp,*,[9]
194,175.45.176.2,*,149.171.126.11,*,unknown,sctp,*,[8]
195,175.45.176.2,*,149.171.126.11,*,unknown,tcp,*,[8]
196,175.45.176.2,*,149.171.126.11,*,unknown,udp,*,[5]
197,175.45.176.2,*,149.171.126.12,*,http,tcp,*,[6]
198,175.45.176.2,*,149.171.126.12,*,pop3,tcp,*,[2]
199,175.45.176.2,*,149.171.126.12,*,smtp,tcp,*,[3]
200,175.45.176.2,*,149.171.126.12,*,unknown,tcp,*,[20]
201,175.45.176.2,*,149.171.126.12,*,unknown,udp,*,[5]
202,175.45.176.2,*,149.171.126.13,*,http,tcp,*,[4]
203,175.45.176.2,*,149.171.126.13,*,pop3,tcp,*,[1]
204,175.45.176.2,*,149.171.126.13,*,smtp,tcp,*,[2]
205,175.45.176.2,*,149.171.126.13,*,unknown,tcp,*,[9]
206,175.45.176.2,*,149.171.126.13,*,unknown,udp,*,[8]
207,175.45.176.2,*,149.171.126.14,*,http,tcp,*,[3]
208,175.45.176.2,*,149.171.126.14,*,pop3,tcp,*,[1]
209,175.45.176.2,*,149.171.126.14,*,smtp,tcp,*,[1]
210,175.45.176.2,*,149.171.126.14,*,unknown,sctp,*,[8]
211,175.45.176.2,*,149.171.126.14,*,unknown,tcp,*,[24]
212,175.45.176.2,*,149.171.126.14,*,unknown,udp,*,[5]
213,175.45.176.2,*,149.171.126.15,*,dns,tcp,*,[1]
214,175.45.176.2,*,149.171.126.15,*,ftp,tcp,*,[2]
215,175.45.176.2,*,149.171.126.15,*,http,tcp,*,[11]
216,175.45.176.2,*,149.171.126.15,*,smtp,tcp,*,[2]
217,175.45.176.2,*,149.171.126.15,*,unknown,icmp,*,[2]
218,175.45.176.2,*,149.171.126.15,*,unknown,tcp,*,[24]
219,175.45.176.2,*,149.171.126.15,*,unknown,udp,*,[4]
220,175.45.176.2,*,149.171.126.16,*,http,tcp,*,[10]
221,175.45.176.2,*,149.171.126.16,*,pop3,tcp,*,[1]
222,175.45.176.2,*,149.171.126.16,*,smtp,tcp,*,[2]
223,175.45.176.2,*,149.171.126.16,*,snmp,udp,*,[1]
224,175.45.176.2,*,149.171.126.16,*,unknown,tcp,*,[17]
225,175.45.176.2,*,149.171.126.16,*,unknown,udp,*,[11]
226,175.45.176.2,*,149.171.126.17,*,http,tcp,*,[3]
227,175.45.176.2,*,149.171.126.17,*,pop3,tcp,*,[1]
228,175.45.176.2,*,149.171.126.17,*,smtp,tcp,*,[1]
229,175.45.176.2,*,149.171.126.17,*,unknown,tcp,*,[21]
230,175.45.176.2,*,149.171.126.17,*,unknown,udp,*,[19]
231,175.45.176.2,*,149.171.126.18,*,http,tcp,*,[5]
232,175.45.176.2,*,149.171.126.18,*,smtp,tcp,*,[2]
233,175.45.176.2,*,149.171.126.18,*,unknown,ospf,*,[6]
234,175.45.176.2,*,149.171.126.18,*,unknown,tcp,*,[13]
235,175.45.176.2,*,149.171.126.18,*,unknown,udp,*,[2]
236,175.45.176.2,*,149.171.126.19,*,ftp,tcp,*,[2]
237,175.45.176.2,*,149.171.126.19,*,http,tcp,*,[5]
238,175.45.176.2,*,149.171.126.19,*,smtp,tcp,*,[5]
239,175.45.176.2,*,149.171.126.19,*,unknown,tcp,*,[17]
240,175.45.176.2,*,149.171.126.19,*,unknown,udp,*,[3]
241,175.45.176.3,*,149.171.126.10,*,http,tcp,*,[7]
242,175.45.176.3,*,149.171.126.10,*,smtp,tcp,*,[4]
243,175.45.176.3,*,149.171.126.10,*,unknown,tcp,*,[25]
244,175.45.176.3,*,149.171.126.10,*,unknown,udp,*,[6]
245,175.45.176.3,*,149.171.126.11,*,ftp,tcp,*,[2]
246,175.45.176.3,*,149.171.126.11,*,http,tcp,*,[3]
247,175.45.176.3,*,149.171.126.11,*,unknown,tcp,*,[82]
248,175.45.176.3,*,149.171.126.11,*,unknown,udp,*,[14]
249,175.45.176.3,*,149.171.126.12,*,http,tcp,*,[27]
250,175.45.176.3,*,149.171.126.12,*,smtp,tcp,*,[1]
251,175.45.176.3,*,149.171.126.12,*,unknown,tcp,*,[14]
252,175.45.176.3,*,149.171.126.12,*,unknown,udp,*,[6]
253,175.45.176.3,*,149.171.126.13,*,http,tcp,*,[4]
254,175.45.176.3,*,149.171.126.13,*,pop3,tcp,*,[2]
255,175.45.176.3,*,149.171.126.13,*,smtp,tcp,*,[4]
256,175.45.176.3,*,149.171.126.13,*,unknown,icmp,*,[2]
257,175.45.176.3,*,149.171.126.13,*,unknown,tcp,*,[14]
258,175.45.176.3,*,149.171.126.13,*,unknown,udp,*,[83]
259,175.45.176.3,*,149.171.126.14,*,ftp,tcp,*,[2]
260,175.45.176.3,*,149.171.126.14,*,http,tcp,*,[7]
261,175.45.176.3,*,149.171.126.14,*,smtp,tcp,*,[2]
262,175.45.176.3,*,149.171.126.14,*,unknown,tcp,*,[76]
263,175.45.176.3,*,149.171.126.14,*,unknown,udp,*,[2]
264,175.45.176.3,*,149.171.126.15,*,http,tcp,*,[49]
265,175.45.176.3,*,149.171.126.15,*,smtp,tcp,*,[3]
266,175.45.176.3,*,149.171.126.15,*,unknown,tcp,*,[60]
267,175.45.176.3,*,149.171.126.15,*,unknown,udp,*,[86]
268,175.45.176.3,*,149.171.126.16,*,http,tcp,*,[1]
269,175.45.176.3,*,149.171.126.16,*,smtp,tcp,*,[5]
270,175.45.176.3,*,149.171.126.16,*,unknown,tcp,*,[16]
271,175.45.176.3,*,149.171.126.16,*,unknown,udp,*,[18]
272,175.45.176.3,*,149.171.126.17,*,dhcp,udp,*,[1]
273,175.45.176.3,*,149.171.126.17,*,ftp,tcp,*,[1]
274,175.45.176.3,*,149.171.126.17,*,http,tcp,*,[5]
275,175.45.176.3,*,149.171.126.17,*,smtp,tcp,*,[2]
276,175.45.176.3,*,149.171.126.17,*,unknown,tcp,*,[9]
277,175.45.176.3,*,149.171.126.17,*,unknown,udp,*,[2]
278,175.45.176.3,*,149.171.126.18,*,http,tcp,*,[5]
279,175.45.176.3,*,149.171.126.18,*,smtp,tcp,*,[1]
280,175.45.176.3,*,149.171.126.18,*,unknown,tcp,*,[20]
281,175.45.176.3,*,149.171.126.18,*,unknown,udp,*,[6]
282,175.45.176.3,*,149.171.126.19,*,ftp,tcp,*,[3]
283,175.45.176.3,*,149.171.126.19,*,http,tcp,*,[2]
284,175.45.176.3,*,149.171.126.19,*,smtp,tcp,*,[5]
285,175.45.176.3,*,149.171.126.19,*,unknown,tcp,*,[527]
286,175.45.176.3,*,149.171.126.19,*,unknown,udp,*,[3]
287,59.166.0.0,*,149.171.126.0,*,dns,udp,*,[28]
288,59.166.0.0,*,149.171.126.0,*,ftp,tcp,*,[2]
289,59.166.0.0,*,149.171.126.0,*,http,tcp,*,[9]
290,59.166.0.0,*,149.171.126.0,*,smtp,tcp,*,[7]
291,59.166.0.0,*,149.171.126.0,*,ssh,tcp,*,[4]
292,59.166.0.0,*,149.171.126.0,*,unknown,tcp,*,[154]
293,59.166.0.0,*,149.171.126.0,*,unknown,udp,*,[47]
294,59.166.0.0,*,149.171.126.1,*,dns,udp,*,[29]
295,59.166.0.0,*,149.171.126.1,*,ftp,tcp,*,[2]
296,59.166.0.0,*,149.171.126.1,*,http,tcp,*,[15]
297,59.166.0.0,*,149.171.126.1,*,smtp,tcp,*,[11]
298,59.166.0.0,*,149.171.126.1,*,ssh,tcp,*,[9]
299,59.166.0.0,*,149.171.126.1,*,unknown,tcp,*,[170]
300,59.166.0.0,*,149.171.126.1,*,unknown,udp,*,[54]
301,59.166.0.0,*,149.171.126.2,*,dns,udp,*,[34]
302,59.166.0.0,*,149.171.126.2,*,ftp,tcp,*,[2]
303,59.166.0.0,*,149.171.126.2,*,http,tcp,*,[19]
304,59.166.0.0,*,149.171.126.2,*,smtp,tcp,*,[4]
305,59.166.0.0,*,149.171.126.2,*,ssh,tcp,*,[3]
306,59.166.0.0,*,149.171.126.2,*,unknown,tcp,*,[157]
307,59.166.0.0,*,149.171.126.2,*,unknown,udp,*,[43]
308,59.166.0.0,*,149.171.126.3,*,dns,udp,*,[27]
309,59.166.0.0,*,149.171.126.3,*,ftp,tcp,*,[2]
310,59.166.0.0,*,149.171.126.3,*,http,tcp,*,[13]
311,59.166.0.0,*,149.171.126.3,*,smtp,tcp,*,[4]
312,59.166.0.0,*,149.171.126.3,*,ssh,tcp,*,[4]
313,59.166.0.0,*,149.171.126.3,*,unknown,tcp,*,[160]
314,59.166.0.0,*,149.171.126.3,*,unknown,udp,*,[54]
315,59.166.0.0,*,149.171.126.4,*,dns,udp,*,[22]
316,59.166.0.0,*,149.171.126.4,*,ftp,tcp,*,[3]
317,59.166.0.0,*,149.171.126.4,*,http,tcp,*,[19]
318,59.166.0.0,*,149.171.126.4,*,smtp,tcp,*,[9]
319,59.166.0.0,*,149.171.126.4,*,ssh,tcp,*,[2]
320,59.166.0.0,*,149.171.126.4,*,unknown,tcp,*,[167]
321,59.166.0.0,*,149.171.126.4,*,unknown,udp,*,[64]
322,59.166.0.0,*,149.171.126.5,*,dns,udp,*,[28]
323,59.166.0.0,*,149.171.126.5,*,ftp,tcp,*,[5]
324,59.166.0.0,*,149.171.126.5,*,http,tcp,*,[16]
325,59.166.0.0,*,149.171.126.5,*,smtp,tcp,*,[5]
326,59.166.0.0,*,149.171.126.5,*,ssh,tcp,*,[5]
327,59.166.0.0,*,149.171.126.5,*,unknown,tcp,*,[163]
328,59.166.0.0,*,149.171.126.5,*,unknown,udp,*,[62]
329,59.166.0.0,*,149.171.126.6,*,dns,udp,*,[25]
330,59.166.0.0,*,149.171.126.6,*,ftp,tcp,*,[1]
331,59.166.0.0,*,149.171.126.6,*,http,tcp,*,[16]
332,59.166.0.0,*,149.171.126.6,*,smtp,tcp,*,[10]
333,59.166.0.0,*,149.171.126.6,*,ssh,tcp,*,[6]
334,59.166.0.0,*,149.171.126.6,*,unknown,tcp,*,[154]
335,59.166.0.0,*,149.171.126.6,*,unknown,udp,*,[38]
336,59.166.0.0,*,149.171.126.7,*,dns,udp,*,[24]
337,59.166.0.0,*,149.171.126.7,*,ftp,tcp,*,[1]
338,59.166.0.0,*,149.171.126.7,*,http,tcp,*,[11]
339,59.166.0.0,*,149.171.126.7,*,smtp,tcp,*,[4]
340,59.166.0.0,*,149.171.126.7,*,ssh,tcp,*,[6]
341,59.166.0.0,*,149.171.126.7,*,unknown,tcp,*,[146]
342,59.166.0.0,*,149.171.126.7,*,unknown,udp,*,[41]
343,59.166.0.0,*,149.171.126.8,*,dns,udp,*,[40]
344,59.166.0.0,*,149.171.126.8,*,ftp,tcp,*,[2]
345,59.166.0.0,*,149.171.126.8,*,http,tcp,*,[13]
346,59.166.0.0,*,149.171.126.8,*,smtp,tcp,*,[8]
347,59.166.0.0,*,149.171.126.8,*,ssh,tcp,*,[5]
348,59.166.0.0,*,149.171.126.8,*,unknown,tcp,*,[144]
349,59.166.0.0,*,149.171.126.8,*,unknown,udp,*,[52]
350,59.166.0.0,*,149.171.126.9,*,dns,udp,*,[28]
351,59.166.0.0,*,149.171.126.9,*,ftp,tcp,*,[3]
352,59.166.0.0,*,149.171.126.9,*,http,tcp,*,[14]
353,59.166.0.0,*,149.171.126.9,*,smtp,tcp,*,[8]
354,59.166.0.0,*,149.171.126.9,*,ssh,tcp,*,[4]
355,59.166.0.0,*,149.171.126.9,*,unknown,tcp,*,[158]
356,59.166.0.0,*,149.171.126.9,*,unknown,udp,*,[39]
357,59.166.0.1,*,149.171.126.0,*,dns,udp,*,[22]
358,59.166.0.1,*,149.171.126.0,*,ftp,tcp,*,[4]
359,59.166.0.1,*,149.171.126.0,*,http,tcp,*,[7]
360,59.166.0.1,*,149.171.126.0,*,smtp,tcp,*,[9]
361,59.166.0.1,*,149.171.126.0,*,ssh,tcp,*,[6]
362,59.166.0.1,*,149.171.126.0,*,unknown,tcp,*,[194]
363,59.166.0.1,*,149.171.126.0,*,unknown,udp,*,[59]
364,59.166.0.1,*,149.171.126.1,*,dns,udp,*,[32]
365,59.166.0.1,*,149.171.126.1,*,ftp,tcp,*,[5]
366,59.166.0.1,*,149.171.126.1,*,http,tcp,*,[11]
367,59.166.0.1,*,149.171.126.1,*,smtp,tcp,*,[3]
368,59.166.0.1,*,149.171.126.1,*,ssh,tcp,*,[4]
369,59.166.0.1,*,149.171.126.1,*,unknown,tcp,*,[151]
370,59.166.0.1,*,149.171.126.1,*,unknown,udp,*,[48]
371,59.166.0.1,*,149.171.126.2,*,dns,udp,*,[17]
372,59.166.0.1,*,149.171.126.2,*,ftp,tcp,*,[5]
373,59.166.0.1,*,149.171.126.2,*,http,tcp,*,[17]
374,59.166.0.1,*,149.171.126.2,*,smtp,tcp,*,[6]
375,59.166.0.1,*,149.171.126.2,*,ssh,tcp,*,[1]
376,59.166.0.1,*,149.171.126.2,*,unknown,tcp,*,[173]
377,59.166.0.1,*,149.171.126.2,*,unknown,udp,*,[52]
378,59.166.0.1,*,149.171.126.3,*,dns,udp,*,[29]
379,59.166.0.1,*,149.171.126.3,*,ftp,tcp,*,[7]
380,59.166.0.1,*,149.171.126.3,*,http,tcp,*,[18]
381,59.166.0.1,*,149.171.126.3,*,smtp,tcp,*,[6]
382,59.166.0.1,*,149.171.126.3,*,ssh,tcp,*,[3]
383,59.166.0.1,*,149.171.126.3,*,unknown,tcp,*,[169]
384,59.166.0.1,*,149.171.126.3,*,unknown,udp,*,[39]
385,59.166.0.1,*,149.171.126.4,*,dns,udp,*,[29]
386,59.166.0.1,*,149.171.126.4,*,ftp,tcp,*,[3]
387,59.166.0.1,*,149.171.126.4,*,http,tcp,*,[9]
388,59.166.0.1,*,149.171.126.4,*,smtp,tcp,*,[5]
389,59.166.0.1,*,149.171.126.4,*,ssh,tcp,*,[5]
390,59.166.0.1,*,149.171.126.4,*,unknown,tcp,*,[151]
391,59.166.0.1,*,149.171.126.4,*,unknown,udp,*,[37]
