cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
36,*,10065,*,111,unknown,udp,CON,[1]
37,*,10069,*,5190,unknown,tcp,FIN,[1]
38,*,10078,*,39340,unknown,tcp,FIN,[1]
39,*,10081,*,111,unknown,udp,CON,[1]
40,*,10083,*,53,dns,udp,CON,[1]
41,*,10089,*,53,unknown,udp,CON,[1]
42,*,10092,*,7480,unknown,tcp,FIN,[1]
43,*,10093,*,6881,unknown,tcp,FIN,[1]
44,*,10093,*,8812,unknown,tcp,FIN,[1]
45,*,10096,*,44956,unknown,tcp,FIN,[1]
46,*,10098,*,80,unknown,tcp,FIN,[1]
47,*,10099,*,22,unknown,tcp,FIN,[1]
48,*,10099,*,5190,unknown,tcp,FIN,[1]
49,*,10099,*,80,http,tcp,FIN,[1]
50,*,10103,*,52785,unknown,tcp,FIN,[1]
51,*,10106,*,80,unknown,tcp,FIN,[1]
52,*,10108,*,111,unknown,udp,CON,[1]
53,*,10108,*,45953,unknown,tcp,FIN,[1]
54,*,10109,*,5190,unknown,tcp,FIN,[1]
55,*,10113,*,53,dns,udp,CON,[1]
56,*,10116,*,53,dns,udp,CON,[1]
57,*,10117,*,42833,unknown,tcp,FIN,[1]
58,*,10121,*,41612,unknown,tcp,FIN,[1]
59,*,10127,*,39340,unknown,tcp,FIN,[1]
60,*,10127,*,53,dns,udp,CON,[1]
61,*,10127,*,80,http,tcp,FIN,[1]
62,*,10130,*,80,http,tcp,FIN,[1]
63,*,10131,*,5190,unknown,tcp,FIN,[1]
64,*,10133,*,53,unknown,udp,CON,[1]
65,*,10136,*,44058,unknown,tcp,FIN,[1]
66,*,10138,*,80,unknown,tcp,FIN,[1]
67,*,10141,*,53,unknown,udp,CON,[1]
68,*,10143,*,5190,unknown,tcp,FIN,[1]
69,*,10147,*,25,unknown,tcp,FIN,[1]
70,*,10150,*,179,unknown,tcp,FIN,[1]
71,*,10150,*,21,ftp,tcp,FIN,[1]
72,*,10153,*,22,unknown,tcp,FIN,[1]
73,*,10153,*,45917,unknown,tcp,FIN,[1]
74,*,10153,*,53,unknown,udp,CON,[1]
75,*,10157,*,111,unknown,udp,CON,[1]
76,*,10157,*,41270,unknown,tcp,FIN,[1]
77,*,10158,*,80,unknown,tcp,FIN,[1]
78,*,10159,*,16241,unknown,tcp,FIN,[1]
79,*,10164,*,80,http,tcp,FIN,[1]
80,*,10165,*,80,http,tcp,FIN,[1]
81,*,10171,*,17403,unknown,tcp,FIN,[1]
82,*,10171,*,39707,unknown,tcp,FIN,[1]
83,*,10173,*,3251,unknown,tcp,FIN,[1]
84,*,10176,*,5190,unknown,tcp,FIN,[1]
85,*,10183,*,39810,unknown,tcp,FIN,[1]
86,*,10186,*,25,smtp,tcp,FIN,[1]
87,*,10187,*,44070,unknown,tcp,FIN,[1]
88,*,10188,*,5190,unknown,tcp,FIN,[1]
89,*,10193,*,5190,unknown,tcp,FIN,[1]
90,*,10193,*,53,unknown,udp,CON,[1]
91,*,10194,*,44762,unknown,tcp,FIN,[1]
92,*,10198,*,53,dns,udp,CON,[1]
93,*,10204,*,16241,unknown,tcp,FIN,[1]
94,*,10204,*,22,unknown,tcp,FIN,[1]
95,*,10205,*,10331,unknown,tcp,FIN,[1]
96,*,10207,*,44582,unknown,tcp,FIN,[1]
97,*,10207,*,8881,unknown,tcp,FIN,[1]
98,*,10208,*,111,unknown,udp,CON,[1]
99,*,10208,*,8705,unknown,tcp,FIN,[1]
100,*,10209,*,8492,unknown,tcp,FIN,[1]
101,*,10210,*,22,unknown,tcp,FIN,[1]
102,*,10216,*,80,http,tcp,FIN,[1]
103,*,10217,*,42750,unknown,tcp,FIN,[1]
104,*,10223,*,53,unknown,udp,CON,[1]
105,*,10224,*,46030,unknown,tcp,FIN,[1]
106,*,10226,*,5190,unknown,tcp,FIN,[1]
107,*,10228,*,143,unknown,tcp,FIN,[1]
108,*,10228,*,25,smtp,tcp,FIN,[1]
109,*,10233,*,80,unknown,tcp,FIN,[1]
110,*,10235,*,43993,unknown,udp,CON,[1]
111,*,10235,*,80,http,tcp,FIN,[1]
112,*,10235,*,80,unknown,tcp,FIN,[1]
113,*,10239,*,111,unknown,udp,INT,[1]
114,*,1024,*,111,unknown,udp,CON,[1]
115,*,1024,*,36772,unknown,tcp,FIN,[1]
116,*,1024,*,53,dns,udp,CON,[4]
117,*,10242,*,53,unknown,udp,CON,[1]
118,*,10244,*,43860,unknown,tcp,FIN,[1]
119,*,1025,*,25,smtp,tcp,FIN,[1]
120,*,10251,*,25,unknown,tcp,FIN,[1]
121,*,10255,*,8102,unknown,tcp,FIN,[1]
122,*,10257,*,25,smtp,tcp,FIN,[1]
123,*,10261,*,80,unknown,tcp,FIN,[1]
124,*,10264,*,53,unknown,udp,CON,[1]
125,*,10266,*,8307,unknown,tcp,FIN,[1]
126,*,1027,*,5190,unknown,tcp,FIN,[1]
127,*,1027,*,53,unknown,udp,CON,[1]
128,*,10272,*,30671,unknown,tcp,FIN,[1]
129,*,10274,*,5190,unknown,tcp,FIN,[1]
130,*,10275,*,40675,unknown,tcp,FIN,[1]
131,*,10277,*,53,dns,udp,CON,[1]
132,*,10278,*,17403,unknown,tcp,FIN,[1]
133,*,10279,*,11517,unknown,tcp,FIN,[1]
134,*,1028,*,24099,unknown,tcp,FIN,[1]
135,*,10280,*,179,unknown,tcp,CON,[1]
136,*,10280,*,25,unknown,tcp,FIN,[1]
137,*,10280,*,38860,unknown,tcp,FIN,[1]
138,*,10283,*,33508,unknown,tcp,FIN,[1]
139,*,10284,*,53,dns,udp,CON,[1]
140,*,10286,*,25,smtp,tcp,FIN,[1]
141,*,10287,*,143,unknown,tcp,FIN,[1]
142,*,10290,*,5190,unknown,tcp,FIN,[1]
143,*,10295,*,514,unknown,udp,INT,[1]
144,*,10295,*,80,unknown,tcp,FIN,[1]
145,*,10297,*,80,http,tcp,FIN,[1]
146,*,1030,*,111,unknown,udp,CON,[1]
147,*,1030,*,32545,unknown,tcp,FIN,[1]
148,*,1030,*,80,http,tcp,FIN,[1]
149,*,1030,*,80,unknown,tcp,FIN,[1]
150,*,10303,*,25,smtp,tcp,FIN,[1]
151,*,10307,*,53,dns,udp,CON,[1]
152,*,10309,*,53,dns,udp,CON,[1]
153,*,1031,*,31941,unknown,tcp,FIN,[1]
154,*,1031,*,48577,unknown,tcp,FIN,[1]
155,*,10313,*,49623,unknown,udp,CON,[1]
156,*,10315,*,45941,unknown,tcp,FIN,[1]
157,*,10316,*,25,smtp,tcp,FIN,[1]
158,*,10318,*,21,unknown,tcp,FIN,[1]
159,*,10318,*,53,unknown,udp,CON,[1]
160,*,10318,*,80,unknown,tcp,FIN,[1]
161,*,10319,*,111,unknown,udp,CON,[1]
162,*,1032,*,53,dns,udp,CON,[1]
163,*,10324,*,9069,unknown,tcp,FIN,[1]
164,*,10325,*,30671,unknown,tcp,FIN,[1]
165,*,10328,*,8250,unknown,tcp,FIN,[1]
166,*,10329,*,39725,unknown,tcp,FIN,[1]
167,*,10330,*,25,smtp,tcp,FIN,[2]
168,*,10338,*,45959,unknown,tcp,FIN,[1]
169,*,1034,*,520,unknown,udp,INT,[1]
170,*,1034,*,53101,unknown,udp,CON,[1]
171,*,10343,*,6881,unknown,tcp,FIN,[1]
172,*,10346,*,8103,unknown,tcp,FIN,[1]
173,*,10352,*,53,dns,udp,CON,[1]
174,*,10354,*,5190,unknown,tcp,FIN,[1]
175,*,10354,*,80,unknown,tcp,FIN,[1]
176,*,10357,*,42877,unknown,tcp,FIN,[1]
177,*,10358,*,45299,unknown,tcp,FIN,[1]
178,*,10359,*,8209,unknown,tcp,FIN,[1]
179,*,1036,*,32702,unknown,udp,CON,[1]
180,*,10364,*,80,http,tcp,FIN,[1]
181,*,10369,*,24099,unknown,tcp,FIN,[1]
182,*,1037,*,25,smtp,tcp,FIN,[1]
183,*,10370,*,23526,unknown,tcp,FIN,[1]
184,*,10371,*,8244,unknown,tcp,FIN,[1]
185,*,10374,*,21,ftp,tcp,FIN,[1]
186,*,10386,*,5190,unknown,tcp,FIN,[1]
187,*,10389,*,25,smtp,tcp,CON,[1]
188,*,10394,*,8705,unknown,tcp,FIN,[1]
189,*,10395,*,80,unknown,tcp,FIN,[1]
190,*,10396,*,5190,unknown,tcp,FIN,[1]
191,*,10397,*,25,unknown,tcp,FIN,[1]
192,*,10399,*,53,unknown,udp,CON,[1]
193,*,10402,*,44330,unknown,tcp,FIN,[1]
194,*,10403,*,111,unknown,udp,CON,[1]
195,*,10404,*,10152,unknown,tcp,FIN,[1]
196,*,10407,*,53,dns,udp,CON,[1]
197,*,1041,*,53,dns,udp,CON,[1]
198,*,10410,*,47702,unknown,tcp,FIN,[1]
199,*,10411,*,45347,unknown,tcp,FIN,[1]
200,*,10415,*,22,unknown,tcp,FIN,[1]
201,*,10415,*,5190,unknown,tcp,FIN,[1]
202,*,10418,*,8344,unknown,tcp,FIN,[1]
203,*,10420,*,53,unknown,udp,CON,[1]
204,*,10424,*,111,unknown,udp,CON,[1]
205,*,10425,*,38800,unknown,tcp,FIN,[1]
206,*,10426,*,80,http,tcp,FIN,[1]
207,*,1043,*,53,dns,udp,INT,[2943]
208,*,10430,*,53,unknown,udp,CON,[1]
209,*,10432,*,53,unknown,udp,CON,[1]
210,*,10448,*,53,dns,udp,CON,[1]
211,*,10449,*,7679,unknown,tcp,FIN,[1]
212,*,10452,*,80,http,tcp,FIN,[1]
213,*,10454,*,10430,unknown,tcp,FIN,[1]
214,*,10455,*,5190,unknown,tcp,FIN,[1]
215,*,10457,*,520,unknown,udp,INT,[1]
216,*,10458,*,40110,unknown,tcp,CON,[1]
217,*,10458,*,53,dns,udp,CON,[1]
218,*,10458,*,53,unknown,udp,CON,[1]
219,*,1046,*,16241,unknown,tcp,FIN,[1]
220,*,10462,*,8288,unknown,tcp,FIN,[1]
221,*,10464,*,53,dns,udp,CON,[1]
222,*,10470,*,5190,unknown,tcp,FIN,[1]
223,*,10471,*,7000,unknown,tcp,FIN,[1]
224,*,10475,*,40675,unknown,tcp,FIN,[1]
225,*,10475,*,9100,unknown,tcp,FIN,[1]
226,*,10476,*,45641,unknown,tcp,FIN,[1]
227,*,10477,*,55726,unknown,tcp,CON,[1]
228,*,10477,*,55726,unknown,tcp,FIN,[1]
229,*,10479,*,5190,unknown,tcp,FIN,[1]
230,*,10482,*,53,unknown,udp,CON,[1]
231,*,10487,*,32551,unknown,tcp,FIN,[1]
232,*,10487,*,44153,unknown,tcp,FIN,[1]
233,*,10489,*,80,http,tcp,FIN,[1]
234,*,10489,*,80,unknown,tcp,FIN,[1]
235,*,1049,*,21,unknown,tcp,FIN,[1]
236,*,1049,*,53,dns,udp,CON,[1]
237,*,10491,*,16241,unknown,tcp,FIN,[1]
238,*,10497,*,25,smtp,tcp,FIN,[1]
239,*,1050,*,32564,unknown,tcp,FIN,[1]
240,*,10500,*,21999,unknown,tcp,FIN,[1]
241,*,10500,*,44164,unknown,tcp,FIN,[1]
242,*,10500,*,80,http,tcp,FIN,[1]
243,*,10504,*,80,http,tcp,FIN,[1]
244,*,1051,*,22,unknown,tcp,FIN,[1]
245,*,10511,*,39024,unknown,tcp,FIN,[1]
246,*,10511,*,5190,unknown,tcp,FIN,[1]
247,*,10513,*,53,dns,udp,CON,[1]
248,*,10514,*,80,http,tcp,FIN,[1]
249,*,10515,*,8334,unknown,tcp,FIN,[1]
250,*,10519,*,9509,unknown,tcp,FIN,[1]
251,*,10524,*,10712,unknown,tcp,FIN,[1]
252,*,10528,*,21,ftp,tcp,FIN,[1]
253,*,10529,*,5190,unknown,tcp,FIN,[1]
254,*,1053,*,80,http,tcp,FIN,[1]
255,*,10530,*,111,unknown,udp,CON,[1]
256,*,10537,*,9378,unknown,tcp,FIN,[1]
257,*,1054,*,17036,unknown,tcp,FIN,[1]
258,*,1054,*,5459,unknown,udp,CON,[1]
259,*,1054,*,63866,unknown,tcp,FIN,[1]
260,*,1054,*,6881,unknown,tcp,FIN,[2]
261,*,10546,*,6881,unknown,tcp,FIN,[1]
262,*,10547,*,6881,unknown,tcp,FIN,[1]
263,*,10548,*,25,unknown,tcp,FIN,[1]
264,*,10548,*,48721,unknown,udp,CON,[1]
265,*,1055,*,80,unknown,tcp,FIN,[1]
266,*,10550,*,44976,unknown,tcp,FIN,[1]
267,*,10554,*,53,unknown,udp,CON,[1]
268,*,1056,*,20792,unknown,tcp,FIN,[1]
269,*,1056,*,22,unknown,tcp,FIN,[1]
270,*,10560,*,5190,unknown,tcp,FIN,[1]
271,*,10563,*,53,unknown,udp,CON,[1]
272,*,10567,*,25,smtp,tcp,FIN,[1]
273,*,10569,*,80,http,tcp,FIN,[1]
274,*,10570,*,8719,unknown,tcp,FIN,[1]
275,*,10571,*,53,dns,udp,CON,[1]
276,*,10572,*,80,http,tcp,FIN,[1]
277,*,10579,*,42622,unknown,udp,CON,[1]
278,*,10579,*,5190,unknown,tcp,FIN,[2]
279,*,10582,*,53,dns,udp,CON,[1]
280,*,10587,*,22,ssh,tcp,FIN,[1]
281,*,10590,*,45092,unknown,tcp,FIN,[1]
282,*,10592,*,143,unknown,tcp,FIN,[1]
283,*,10592,*,53,dns,udp,CON,[1]
284,*,10597,*,10229,unknown,tcp,FIN,[1]
285,*,10597,*,143,unknown,tcp,FIN,[1]
286,*,1060,*,52185,unknown,tcp,FIN,[1]
287,*,10601,*,25,smtp,tcp,FIN,[1]
288,*,10606,*,53,dns,udp,CON,[1]
289,*,10607,*,53,dns,udp,CON,[1]
290,*,10609,*,80,unknown,tcp,FIN,[1]
291,*,1061,*,5190,unknown,tcp,FIN,[1]
292,*,1061,*,53,unknown,udp,CON,[1]
293,*,1061,*,80,unknown,tcp,FIN,[1]
294,*,10611,*,44268,unknown,tcp,FIN,[1]
295,*,10611,*,53,unknown,udp,CON,[1]
296,*,10615,*,8315,unknown,tcp,FIN,[1]
297,*,10625,*,111,unknown,udp,CON,[1]
298,*,10628,*,80,unknown,tcp,FIN,[1]
299,*,10631,*,46766,unknown,udp,CON,[1]
300,*,10631,*,5190,unknown,tcp,FIN,[1]
301,*,10631,*,53,dns,udp,CON,[1]
302,*,10633,*,44099,unknown,udp,CON,[1]
303,*,10636,*,53,unknown,udp,CON,[1]
304,*,10638,*,69,unknown,udp,INT,[1]
305,*,1064,*,5190,unknown,tcp,FIN,[1]
306,*,10642,*,53,dns,udp,CON,[1]
307,*,10647,*,53,unknown,udp,CON,[1]
308,*,10651,*,39008,unknown,tcp,FIN,[1]
309,*,10654,*,143,unknown,tcp,FIN,[1]
310,*,10654,*,6881,unknown,tcp,FIN,[1]
311,*,10656,*,143,unknown,tcp,FIN,[1]
312,*,10656,*,53,dns,udp,CON,[1]
313,*,10657,*,21999,unknown,tcp,FIN,[1]
314,*,10657,*,53,dns,udp,CON,[1]
315,*,10659,*,25,unknown,tcp,FIN,[1]
316,*,1066,*,5190,unknown,tcp,FIN,[1]
317,*,10661,*,53,dns,udp,CON,[1]
318,*,10663,*,47454,unknown,udp,CON,[1]
319,*,10663,*,5190,unknown,tcp,FIN,[1]
320,*,10665,*,3711,unknown,tcp,FIN,[1]
321,*,10665,*,53,dns,udp,CON,[1]
322,*,10669,*,111,unknown,udp,CON,[1]
323,*,10671,*,42725,unknown,tcp,FIN,[1]
324,*,10673,*,5190,unknown,tcp,FIN,[1]
325,*,10674,*,53,unknown,udp,CON,[1]
326,*,10675,*,6949,unknown,udp,CON,[1]
327,*,10678,*,10305,unknown,tcp,FIN,[1]
328,*,1068,*,25,smtp,tcp,FIN,[1]
329,*,10684,*,44536,unknown,tcp,FIN,[1]
330,*,10687,*,80,http,tcp,FIN,[1]
331,*,1069,*,14773,unknown,tcp,FIN,[1]
332,*,1069,*,53,unknown,udp,CON,[1]
333,*,10693,*,25,unknown,tcp,FIN,[1]
334,*,10695,*,12816,unknown,tcp,FIN,[1]
335,*,10695,*,53,dns,udp,CON,[1]
336,*,10698,*,111,unknown,udp,CON,[1]
337,*,10700,*,20144,unknown,tcp,FIN,[1]
338,*,10706,*,5190,unknown,tcp,FIN,[1]
339,*,10706,*,8505,unknown,tcp,FIN,[1]
340,*,10708,*,53,dns,udp,CON,[1]
341,*,10710,*,53,dns,udp,CON,[1]
342,*,10712,*,22,ssh,tcp,FIN,[1]
343,*,10716,*,32485,unknown,udp,CON,[1]
344,*,10719,*,25,unknown,tcp,FIN,[1]
345,*,10719,*,5190,unknown,tcp,FIN,[1]
346,*,10719,*,56909,unknown,tcp,FIN,[1]
347,*,10719,*,8537,unknown,tcp,FIN,[1]
348,*,1072,*,32065,unknown,tcp,FIN,[1]
349,*,1072,*,5190,unknown,tcp,FIN,[1]
350,*,10720,*,53,dns,udp,CON,[1]
351,*,10720,*,8914,unknown,tcp,FIN,[1]
352,*,10721,*,25,unknown,tcp,FIN,[1]
353,*,10722,*,3703,unknown,tcp,FIN,[1]
354,*,10722,*,53,unknown,udp,CON,[1]
355,*,10725,*,21,ftp,tcp,FIN,[1]
356,*,10725,*,22,unknown,tcp,FIN,[1]
357,*,10726,*,143,unknown,tcp,FIN,[1]
358,*,10727,*,44478,unknown,tcp,FIN,[1]
359,*,10728,*,57047,unknown,tcp,FIN,[1]
360,*,1073,*,53,dns,udp,CON,[1]
361,*,1073,*,80,http,tcp,FIN,[1]
362,*,10730,*,53,dns,udp,CON,[1]
363,*,10734,*,24099,unknown,tcp,FIN,[1]
364,*,10735,*,5190,unknown,tcp,FIN,[1]
365,*,10736,*,53,unknown,udp,CON,[1]
366,*,10737,*,25,smtp,tcp,FIN,[1]
367,*,10739,*,25,smtp,tcp,FIN,[1]
368,*,10739,*,6881,unknown,tcp,FIN,[1]
369,*,10742,*,179,unknown,tcp,FIN,[1]
370,*,10746,*,53,unknown,udp,CON,[1]
371,*,10747,*,111,unknown,udp,CON,[1]
372,*,10748,*,80,http,tcp,FIN,[1]
373,*,1075,*,24099,unknown,tcp,FIN,[1]
374,*,1075,*,64350,unknown,tcp,FIN,[1]
375,*,10751,*,22,ssh,tcp,FIN,[1]
376,*,10752,*,7737,unknown,udp,CON,[1]
377,*,10756,*,49394,unknown,tcp,FIN,[1]
378,*,10756,*,53,dns,udp,CON,[1]
379,*,10757,*,53,dns,udp,CON,[1]
380,*,10758,*,111,unknown,tcp,FIN,[1]
381,*,10759,*,143,unknown,tcp,FIN,[1]
382,*,10760,*,1902,unknown,udp,CON,[1]
383,*,10762,*,22,unknown,tcp,FIN,[1]
384,*,10763,*,53,unknown,udp,CON,[1]
385,*,10765,*,6881,unknown,tcp,FIN,[1]
386,*,10766,*,10962,unknown,tcp,FIN,[1]
387,*,10773,*,80,http,tcp,FIN,[1]
388,*,10774,*,53,unknown,udp,CON,[1]
389,*,10776,*,51650,unknown,udp,CON,[1]
390,*,10778,*,49289,unknown,udp,CON,[1]
391,*,10779,*,53,unknown,udp,CON,[1]
392,*,10783,*,3703,unknown,tcp,FIN,[1]
393,*,10785,*,24276,unknown,tcp,FIN,[1]
394,*,10785,*,80,unknown,tcp,FIN,[1]
395,*,10786,*,53,unknown,udp,CON,[1]
396,*,10788,*,80,unknown,tcp,FIN,[1]
397,*,10789,*,80,http,tcp,FIN,[1]
398,*,1079,*,53,dns,udp,CON,[1]
399,*,10790,*,5190,unknown,tcp,FIN,[1]
400,*,10804,*,57047,unknown,tcp,FIN,[1]
401,*,10809,*,80,http,tcp,FIN,[1]
402,*,10809,*,8825,unknown,tcp,FIN,[1]
403,*,1081,*,53,dns,udp,CON,[1]
404,*,10810,*,8856,unknown,tcp,FIN,[1]
405,*,10811,*,53,dns,udp,CON,[1]
406,*,10816,*,4922,unknown,tcp,CON,[1]
407,*,10817,*,39174,unknown,tcp,FIN,[1]
408,*,1082,*,5190,unknown,tcp,FIN,[1]
409,*,10821,*,53,unknown,udp,CON,[1]
410,*,10822,*,23526,unknown,tcp,FIN,[1]
411,*,10822,*,80,unknown,tcp,FIN,[1]
412,*,10825,*,7502,unknown,tcp,FIN,[1]
413,*,1083,*,21,ftp,tcp,FIN,[1]
414,*,10831,*,17403,unknown,tcp,FIN,[1]
415,*,10831,*,6881,unknown,tcp,FIN,[1]
416,*,10832,*,179,unknown,tcp,FIN,[1]
417,*,10834,*,111,unknown,udp,CON,[1]
418,*,10837,*,8925,unknown,tcp,FIN,[1]
419,*,10839,*,25,smtp,tcp,FIN,[1]
420,*,1084,*,21,ftp,tcp,FIN,[1]
421,*,10844,*,8080,unknown,tcp,FIN,[1]
422,*,10848,*,8123,unknown,tcp,FIN,[1]
423,*,10849,*,25,unknown,tcp,FIN,[1]
424,*,1085,*,36799,unknown,tcp,FIN,[1]
425,*,10851,*,53,dns,udp,CON,[1]
426,*,10852,*,143,unknown,tcp,FIN,[1]
427,*,10858,*,39238,unknown,tcp,FIN,[1]
428,*,10858,*,8654,unknown,tcp,FIN,[1]
429,*,10860,*,53,dns,udp,CON,[1]
430,*,10862,*,53,dns,udp,CON,[1]
431,*,10865,*,49604,unknown,tcp,CON,[1]
432,*,10866,*,53,dns,udp,CON,[1]
433,*,1087,*,35123,unknown,udp,CON,[1]
434,*,1087,*,6881,unknown,tcp,FIN,[1]
435,*,10870,*,5190,unknown,tcp,FIN,[1]
436,*,10871,*,43936,unknown,udp,CON,[1]
437,*,10873,*,44684,unknown,tcp,FIN,[1]
438,*,10877,*,29457,unknown,tcp,FIN,[1]
439,*,10882,*,14642,unknown,tcp,FIN,[1]
440,*,10882,*,53,dns,udp,CON,[1]
441,*,10883,*,21,unknown,tcp,FIN,[1]
442,*,10884,*,80,unknown,tcp,FIN,[1]
443,*,1089,*,53,dns,udp,CON,[1]
444,*,10892,*,21,unknown,tcp,FIN,[1]
445,*,10896,*,111,unknown,udp,INT,[1]
446,*,10903,*,8949,unknown,tcp,FIN,[1]
447,*,10905,*,1195,unknown,udp,CON,[1]
448,*,10905,*,44651,unknown,tcp,FIN,[1]
449,*,10906,*,179,unknown,tcp,FIN,[1]
450,*,10907,*,445,unknown,tcp,FIN,[1]
451,*,10908,*,3709,unknown,udp,CON,[1]
452,*,10911,*,80,http,tcp,FIN,[1]
453,*,10912,*,6881,unknown,tcp,FIN,[1]
454,*,10912,*,7253,unknown,tcp,FIN,[1]
455,*,10916,*,7671,unknown,tcp,FIN,[1]
456,*,10917,*,6881,unknown,tcp,FIN,[1]
457,*,10918,*,179,unknown,tcp,FIN,[1]
458,*,10921,*,9593,unknown,tcp,FIN,[1]
459,*,10922,*,39429,unknown,tcp,FIN,[1]
460,*,10922,*,44743,unknown,tcp,FIN,[1]
461,*,10929,*,179,unknown,tcp,FIN,[1]
462,*,10929,*,22,ssh,tcp,FIN,[2]
463,*,1093,*,1315,unknown,tcp,FIN,[1]
464,*,1093,*,53,dns,udp,CON,[2]
465,*,1093,*,53,unknown,udp,CON,[1]
466,*,10930,*,111,unknown,udp,CON,[1]
467,*,10932,*,179,unknown,tcp,FIN,[1]
468,*,10933,*,44835,unknown,tcp,FIN,[1]
469,*,10934,*,6881,unknown,tcp,FIN,[1]
470,*,10938,*,8325,unknown,tcp,FIN,[1]
471,*,10939,*,179,unknown,tcp,FIN,[1]
472,*,1094,*,111,unknown,udp,CON,[1]
473,*,10940,*,179,unknown,tcp,FIN,[1]
474,*,10940,*,25,smtp,tcp,FIN,[1]
475,*,10940,*,8773,unknown,tcp,FIN,[1]
476,*,10943,*,5190,unknown,tcp,FIN,[1]
477,*,10944,*,80,http,tcp,FIN,[1]
478,*,10945,*,179,unknown,tcp,FIN,[1]
479,*,10945,*,5190,unknown,tcp,FIN,[1]
480,*,10946,*,53,unknown,udp,CON,[1]
481,*,10948,*,49293,unknown,tcp,CON,[1]
482,*,10949,*,53,unknown,udp,CON,[1]
483,*,10949,*,80,http,tcp,FIN,[1]
484,*,1095,*,51087,unknown,tcp,FIN,[1]
485,*,10956,*,44258,unknown,udp,CON,[1]
486,*,10956,*,44612,unknown,tcp,FIN,[1]
487,*,10956,*,60578,unknown,tcp,FIN,[1]
488,*,10956,*,8915,unknown,tcp,FIN,[1]
489,*,10958,*,39325,unknown,tcp,FIN,[1]
490,*,10959,*,53,dns,udp,CON,[1]
491,*,1096,*,1537,unknown,udp,CON,[1]
492,*,10961,*,38610,unknown,tcp,FIN,[1]
493,*,10964,*,53,unknown,udp,CON,[1]
494,*,10966,*,6368,unknown,udp,CON,[1]
495,*,10968,*,2109,unknown,udp,CON,[1]
496,*,1097,*,63651,unknown,tcp,FIN,[1]
497,*,10970,*,14997,unknown,tcp,FIN,[1]
498,*,10970,*,80,unknown,tcp,FIN,[1]
499,*,10973,*,80,http,tcp,FIN,[1]
500,*,10978,*,6445,unknown,udp,CON,[1]
501,*,1098,*,111,unknown,udp,CON,[1]
502,*,10980,*,21,unknown,tcp,FIN,[1]
503,*,10980,*,7770,unknown,tcp,FIN,[1]
504,*,10984,*,179,unknown,tcp,FIN,[1]
505,*,10987,*,21,ftp,tcp,FIN,[1]
506,*,10988,*,111,unknown,udp,CON,[1]
507,*,10992,*,25,unknown,tcp,FIN,[1]
508,*,10992,*,53,dns,udp,CON,[1]
509,*,10993,*,179,unknown,tcp,FIN,[1]
510,*,10994,*,10993,unknown,tcp,FIN,[1]
511,*,10998,*,80,unknown,tcp,FIN,[1]
512,*,11001,*,6881,unknown,tcp,FIN,[1]
513,*,11001,*,80,unknown,tcp,FIN,[1]
514,*,11004,*,6881,unknown,tcp,FIN,[1]
515,*,11006,*,143,unknown,tcp,CON,[1]
516,*,11007,*,39325,unknown,tcp,FIN,[2]
517,*,1101,*,37296,unknown,tcp,FIN,[1]
518,*,1101,*,64750,unknown,tcp,FIN,[1]
519,*,11010,*,8918,unknown,tcp,CON,[1]
520,*,11011,*,44752,unknown,tcp,FIN,[1]
