cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
71,175.45.176.3,*,*,*,*,tcp,FIN,[532]
72,175.45.176.3,*,*,*,*,tcp,REQ,[1]
73,175.45.176.3,*,*,*,*,udp,CON,[3]
74,175.45.176.3,*,*,*,*,udp,INT,[224]
75,59.166.0.0,*,*,*,*,tcp,CON,[20]
76,59.166.0.0,*,*,*,*,tcp,FIN,[1839]
77,59.166.0.0,*,*,*,*,udp,CON,[776]
78,59.166.0.0,*,*,*,*,udp,INT,[3]
79,59.166.0.1,*,*,*,*,tcp,CLO,[1]
80,59.166.0.1,*,*,*,*,tcp,CON,[22]
81,59.166.0.1,*,*,*,*,tcp,FIN,[1788]
82,59.166.0.1,*,*,*,*,udp,CON,[737]
83,59.166.0.1,*,*,*,*,udp,INT,[4]
84,59.166.0.2,*,*,*,*,tcp,CON,[19]
85,59.166.0.2,*,*,*,*,tcp,FIN,[1730]
86,59.166.0.2,*,*,*,*,udp,CON,[724]
87,59.166.0.2,*,*,*,*,udp,INT,[3]
88,59.166.0.3,*,*,*,*,tcp,CLO,[3]
89,59.166.0.3,*,*,*,*,tcp,CON,[28]
90,59.166.0.3,*,*,*,*,tcp,FIN,[1618]
91,59.166.0.3,*,*,*,*,udp,CON,[678]
92,59.166.0.4,*,*,*,*,tcp,CON,[21]
93,59.166.0.4,*,*,*,*,tcp,FIN,[1820]
94,59.166.0.4,*,*,*,*,udp,CON,[757]
95,59.166.0.4,*,*,*,*,udp,INT,[1]
96,59.166.0.5,*,*,*,*,tcp,CON,[18]
97,59.166.0.5,*,*,*,*,tcp,FIN,[1751]
98,59.166.0.5,*,*,*,*,tcp,REQ,[1]
99,59.166.0.5,*,*,*,*,udp,CON,[740]
100,59.166.0.5,*,*,*,*,udp,INT,[2]
101,59.166.0.6,*,*,*,*,tcp,CLO,[1]
102,59.166.0.6,*,*,*,*,tcp,CON,[28]
103,59.166.0.6,*,*,*,*,tcp,FIN,[1631]
104,59.166.0.6,*,*,*,*,udp,CON,[716]
105,59.166.0.6,*,*,*,*,udp,INT,[1]
106,59.166.0.7,*,*,*,*,tcp,CLO,[1]
107,59.166.0.7,*,*,*,*,tcp,CON,[40]
108,59.166.0.7,*,*,*,*,tcp,FIN,[1739]
109,59.166.0.7,*,*,*,*,udp,CON,[699]
110,59.166.0.8,*,*,*,*,tcp,CON,[23]
111,59.166.0.8,*,*,*,*,tcp,FIN,[1681]
112,59.166.0.8,*,*,*,*,udp,CON,[665]
113,59.166.0.8,*,*,*,*,udp,INT,[1]
114,59.166.0.9,*,*,*,*,tcp,CON,[21]
115,59.166.0.9,*,*,*,*,tcp,FIN,[1612]
116,59.166.0.9,*,*,*,*,udp,CON,[697]
117,59.166.0.9,*,*,*,*,udp,INT,[3]
