cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
98,*,10264,*,*,unknown,*,*,[1]
99,*,10266,*,*,unknown,*,*,[1]
100,*,1027,*,*,unknown,*,*,[2]
101,*,10272,*,*,unknown,*,*,[1]
102,*,10274,*,*,unknown,*,*,[1]
103,*,10275,*,*,unknown,*,*,[1]
104,*,10277,*,*,dns,*,*,[1]
105,*,10278,*,*,unknown,*,*,[1]
106,*,10279,*,*,unknown,*,*,[1]
107,*,1028,*,*,unknown,*,*,[1]
108,*,10280,*,*,unknown,*,*,[3]
109,*,10283,*,*,unknown,*,*,[1]
110,*,10284,*,*,dns,*,*,[1]
111,*,10286,*,*,smtp,*,*,[1]
112,*,10287,*,*,unknown,*,*,[1]
113,*,10290,*,*,unknown,*,*,[1]
114,*,10295,*,*,unknown,*,*,[2]
115,*,10297,*,*,http,*,*,[1]
116,*,1030,*,*,http,*,*,[1]
117,*,1030,*,*,unknown,*,*,[3]
118,*,10303,*,*,smtp,*,*,[1]
119,*,10307,*,*,dns,*,*,[1]
120,*,10309,*,*,dns,*,*,[1]
121,*,1031,*,*,unknown,*,*,[2]
122,*,10313,*,*,unknown,*,*,[1]
123,*,10315,*,*,unknown,*,*,[1]
124,*,10316,*,*,smtp,*,*,[1]
125,*,10318,*,*,unknown,*,*,[3]
126,*,10319,*,*,unknown,*,*,[1]
127,*,1032,*,*,dns,*,*,[1]
128,*,10324,*,*,unknown,*,*,[1]
129,*,10325,*,*,unknown,*,*,[1]
130,*,10328,*,*,unknown,*,*,[1]
131,*,10329,*,*,unknown,*,*,[1]
132,*,10330,*,*,smtp,*,*,[2]
133,*,10338,*,*,unknown,*,*,[1]
134,*,1034,*,*,unknown,*,*,[2]
135,*,10343,*,*,unknown,*,*,[1]
136,*,10346,*,*,unknown,*,*,[1]
137,*,10352,*,*,dns,*,*,[1]
138,*,10354,*,*,unknown,*,*,[2]
139,*,10357,*,*,unknown,*,*,[1]
140,*,10358,*,*,unknown,*,*,[1]
141,*,10359,*,*,unknown,*,*,[1]
142,*,1036,*,*,unknown,*,*,[1]
143,*,10364,*,*,http,*,*,[1]
144,*,10369,*,*,unknown,*,*,[1]
145,*,1037,*,*,smtp,*,*,[1]
146,*,10370,*,*,unknown,*,*,[1]
147,*,10371,*,*,unknown,*,*,[1]
148,*,10374,*,*,ftp,*,*,[1]
149,*,10386,*,*,unknown,*,*,[1]
150,*,10389,*,*,smtp,*,*,[1]
151,*,10394,*,*,unknown,*,*,[1]
152,*,10395,*,*,unknown,*,*,[1]
153,*,10396,*,*,unknown,*,*,[1]
154,*,10397,*,*,unknown,*,*,[1]
155,*,10399,*,*,unknown,*,*,[1]
156,*,10402,*,*,unknown,*,*,[1]
157,*,10403,*,*,unknown,*,*,[1]
158,*,10404,*,*,unknown,*,*,[1]
159,*,10407,*,*,dns,*,*,[1]
160,*,1041,*,*,dns,*,*,[1]
161,*,10410,*,*,unknown,*,*,[1]
162,*,10411,*,*,unknown,*,*,[1]
163,*,10415,*,*,unknown,*,*,[2]
164,*,10418,*,*,unknown,*,*,[1]
165,*,10420,*,*,unknown,*,*,[1]
166,*,10424,*,*,unknown,*,*,[1]
167,*,10425,*,*,unknown,*,*,[1]
168,*,10426,*,*,http,*,*,[1]
169,*,1043,*,*,dns,*,*,[2943]
170,*,10430,*,*,unknown,*,*,[1]
171,*,10432,*,*,unknown,*,*,[1]
172,*,10448,*,*,dns,*,*,[1]
173,*,10449,*,*,unknown,*,*,[1]
174,*,10452,*,*,http,*,*,[1]
175,*,10454,*,*,unknown,*,*,[1]
176,*,10455,*,*,unknown,*,*,[1]
177,*,10457,*,*,unknown,*,*,[1]
178,*,10458,*,*,dns,*,*,[1]
179,*,10458,*,*,unknown,*,*,[2]
180,*,1046,*,*,unknown,*,*,[1]
181,*,10462,*,*,unknown,*,*,[1]
182,*,10464,*,*,dns,*,*,[1]
183,*,10470,*,*,unknown,*,*,[1]
184,*,10471,*,*,unknown,*,*,[1]
185,*,10475,*,*,unknown,*,*,[2]
186,*,10476,*,*,unknown,*,*,[1]
187,*,10477,*,*,unknown,*,*,[2]
188,*,10479,*,*,unknown,*,*,[1]
189,*,10482,*,*,unknown,*,*,[1]
190,*,10487,*,*,unknown,*,*,[2]
191,*,10489,*,*,http,*,*,[1]
192,*,10489,*,*,unknown,*,*,[1]
193,*,1049,*,*,dns,*,*,[1]
194,*,1049,*,*,unknown,*,*,[1]
195,*,10491,*,*,unknown,*,*,[1]
196,*,10497,*,*,smtp,*,*,[1]
197,*,1050,*,*,unknown,*,*,[1]
198,*,10500,*,*,http,*,*,[1]
199,*,10500,*,*,unknown,*,*,[2]
200,*,10504,*,*,http,*,*,[1]
201,*,1051,*,*,unknown,*,*,[1]
202,*,10511,*,*,unknown,*,*,[2]
203,*,10513,*,*,dns,*,*,[1]
204,*,10514,*,*,http,*,*,[1]
205,*,10515,*,*,unknown,*,*,[1]
206,*,10519,*,*,unknown,*,*,[1]
207,*,10524,*,*,unknown,*,*,[1]
208,*,10528,*,*,ftp,*,*,[1]
209,*,10529,*,*,unknown,*,*,[1]
210,*,1053,*,*,http,*,*,[1]
211,*,10530,*,*,unknown,*,*,[1]
212,*,10537,*,*,unknown,*,*,[1]
213,*,1054,*,*,unknown,*,*,[5]
214,*,10546,*,*,unknown,*,*,[1]
215,*,10547,*,*,unknown,*,*,[1]
216,*,10548,*,*,unknown,*,*,[2]
217,*,1055,*,*,unknown,*,*,[1]
218,*,10550,*,*,unknown,*,*,[1]
219,*,10554,*,*,unknown,*,*,[1]
220,*,1056,*,*,unknown,*,*,[2]
221,*,10560,*,*,unknown,*,*,[1]
222,*,10563,*,*,unknown,*,*,[1]
223,*,10567,*,*,smtp,*,*,[1]
224,*,10569,*,*,http,*,*,[1]
225,*,10570,*,*,unknown,*,*,[1]
226,*,10571,*,*,dns,*,*,[1]
227,*,10572,*,*,http,*,*,[1]
228,*,10579,*,*,unknown,*,*,[3]
229,*,10582,*,*,dns,*,*,[1]
230,*,10587,*,*,ssh,*,*,[1]
231,*,10590,*,*,unknown,*,*,[1]
232,*,10592,*,*,dns,*,*,[1]
233,*,10592,*,*,unknown,*,*,[1]
234,*,10597,*,*,unknown,*,*,[2]
235,*,1060,*,*,unknown,*,*,[1]
236,*,10601,*,*,smtp,*,*,[1]
237,*,10606,*,*,dns,*,*,[1]
238,*,10607,*,*,dns,*,*,[1]
239,*,10609,*,*,unknown,*,*,[1]
240,*,1061,*,*,unknown,*,*,[3]
241,*,10611,*,*,unknown,*,*,[2]
242,*,10615,*,*,unknown,*,*,[1]
243,*,10625,*,*,unknown,*,*,[1]
244,*,10628,*,*,unknown,*,*,[1]
245,*,10631,*,*,dns,*,*,[1]
246,*,10631,*,*,unknown,*,*,[2]
247,*,10633,*,*,unknown,*,*,[1]
248,*,10636,*,*,unknown,*,*,[1]
249,*,10638,*,*,unknown,*,*,[1]
250,*,1064,*,*,unknown,*,*,[1]
251,*,10642,*,*,dns,*,*,[1]
252,*,10647,*,*,unknown,*,*,[1]
253,*,10651,*,*,unknown,*,*,[1]
254,*,10654,*,*,unknown,*,*,[2]
255,*,10656,*,*,dns,*,*,[1]
256,*,10656,*,*,unknown,*,*,[1]
257,*,10657,*,*,dns,*,*,[1]
258,*,10657,*,*,unknown,*,*,[1]
259,*,10659,*,*,unknown,*,*,[1]
260,*,1066,*,*,unknown,*,*,[1]
261,*,10661,*,*,dns,*,*,[1]
262,*,10663,*,*,unknown,*,*,[2]
263,*,10665,*,*,dns,*,*,[1]
264,*,10665,*,*,unknown,*,*,[1]
265,*,10669,*,*,unknown,*,*,[1]
266,*,10671,*,*,unknown,*,*,[1]
267,*,10673,*,*,unknown,*,*,[1]
268,*,10674,*,*,unknown,*,*,[1]
269,*,10675,*,*,unknown,*,*,[1]
270,*,10678,*,*,unknown,*,*,[1]
271,*,1068,*,*,smtp,*,*,[1]
272,*,10684,*,*,unknown,*,*,[1]
273,*,10687,*,*,http,*,*,[1]
274,*,1069,*,*,unknown,*,*,[2]
275,*,10693,*,*,unknown,*,*,[1]
276,*,10695,*,*,dns,*,*,[1]
277,*,10695,*,*,unknown,*,*,[1]
278,*,10698,*,*,unknown,*,*,[1]
279,*,10700,*,*,unknown,*,*,[1]
280,*,10706,*,*,unknown,*,*,[2]
281,*,10708,*,*,dns,*,*,[1]
282,*,10710,*,*,dns,*,*,[1]
283,*,10712,*,*,ssh,*,*,[1]
284,*,10716,*,*,unknown,*,*,[1]
285,*,10719,*,*,unknown,*,*,[4]
286,*,1072,*,*,unknown,*,*,[2]
287,*,10720,*,*,dns,*,*,[1]
288,*,10720,*,*,unknown,*,*,[1]
289,*,10721,*,*,unknown,*,*,[1]
290,*,10722,*,*,unknown,*,*,[2]
291,*,10725,*,*,ftp,*,*,[1]
292,*,10725,*,*,unknown,*,*,[1]
293,*,10726,*,*,unknown,*,*,[1]
294,*,10727,*,*,unknown,*,*,[1]
295,*,10728,*,*,unknown,*,*,[1]
296,*,1073,*,*,dns,*,*,[1]
297,*,1073,*,*,http,*,*,[1]
298,*,10730,*,*,dns,*,*,[1]
299,*,10734,*,*,unknown,*,*,[1]
300,*,10735,*,*,unknown,*,*,[1]
301,*,10736,*,*,unknown,*,*,[1]
302,*,10737,*,*,smtp,*,*,[1]
303,*,10739,*,*,smtp,*,*,[1]
304,*,10739,*,*,unknown,*,*,[1]
305,*,10742,*,*,unknown,*,*,[1]
306,*,10746,*,*,unknown,*,*,[1]
307,*,10747,*,*,unknown,*,*,[1]
308,*,10748,*,*,http,*,*,[1]
309,*,1075,*,*,unknown,*,*,[2]
310,*,10751,*,*,ssh,*,*,[1]
311,*,10752,*,*,unknown,*,*,[1]
312,*,10756,*,*,dns,*,*,[1]
313,*,10756,*,*,unknown,*,*,[1]
314,*,10757,*,*,dns,*,*,[1]
315,*,10758,*,*,unknown,*,*,[1]
316,*,10759,*,*,unknown,*,*,[1]
317,*,10760,*,*,unknown,*,*,[1]
318,*,10762,*,*,unknown,*,*,[1]
319,*,10763,*,*,unknown,*,*,[1]
320,*,10765,*,*,unknown,*,*,[1]
321,*,10766,*,*,unknown,*,*,[1]
322,*,10773,*,*,http,*,*,[1]
323,*,10774,*,*,unknown,*,*,[1]
324,*,10776,*,*,unknown,*,*,[1]
325,*,10778,*,*,unknown,*,*,[1]
326,*,10779,*,*,unknown,*,*,[1]
327,*,10783,*,*,unknown,*,*,[1]
328,*,10785,*,*,unknown,*,*,[2]
329,*,10786,*,*,unknown,*,*,[1]
330,*,10788,*,*,unknown,*,*,[1]
331,*,10789,*,*,http,*,*,[1]
332,*,1079,*,*,dns,*,*,[1]
333,*,10790,*,*,unknown,*,*,[1]
334,*,10804,*,*,unknown,*,*,[1]
335,*,10809,*,*,http,*,*,[1]
336,*,10809,*,*,unknown,*,*,[1]
337,*,1081,*,*,dns,*,*,[1]
338,*,10810,*,*,unknown,*,*,[1]
339,*,10811,*,*,dns,*,*,[1]
340,*,10816,*,*,unknown,*,*,[1]
341,*,10817,*,*,unknown,*,*,[1]
342,*,1082,*,*,unknown,*,*,[1]
343,*,10821,*,*,unknown,*,*,[1]
344,*,10822,*,*,unknown,*,*,[2]
345,*,10825,*,*,unknown,*,*,[1]
346,*,1083,*,*,ftp,*,*,[1]
347,*,10831,*,*,unknown,*,*,[2]
348,*,10832,*,*,unknown,*,*,[1]
349,*,10834,*,*,unknown,*,*,[1]
350,*,10837,*,*,unknown,*,*,[1]
351,*,10839,*,*,smtp,*,*,[1]
352,*,1084,*,*,ftp,*,*,[1]
353,*,10844,*,*,unknown,*,*,[1]
354,*,10848,*,*,unknown,*,*,[1]
355,*,10849,*,*,unknown,*,*,[1]
356,*,1085,*,*,unknown,*,*,[1]
357,*,10851,*,*,dns,*,*,[1]
358,*,10852,*,*,unknown,*,*,[1]
359,*,10858,*,*,unknown,*,*,[2]
360,*,10860,*,*,dns,*,*,[1]
361,*,10862,*,*,dns,*,*,[1]
362,*,10865,*,*,unknown,*,*,[1]
363,*,10866,*,*,dns,*,*,[1]
364,*,1087,*,*,unknown,*,*,[2]
365,*,10870,*,*,unknown,*,*,[1]
366,*,10871,*,*,unknown,*,*,[1]
367,*,10873,*,*,unknown,*,*,[1]
368,*,10877,*,*,unknown,*,*,[1]
369,*,10882,*,*,dns,*,*,[1]
370,*,10882,*,*,unknown,*,*,[1]
371,*,10883,*,*,unknown,*,*,[1]
372,*,10884,*,*,unknown,*,*,[1]
373,*,1089,*,*,dns,*,*,[1]
374,*,10892,*,*,unknown,*,*,[1]
375,*,10896,*,*,unknown,*,*,[1]
376,*,10903,*,*,unknown,*,*,[1]
377,*,10905,*,*,unknown,*,*,[2]
378,*,10906,*,*,unknown,*,*,[1]
379,*,10907,*,*,unknown,*,*,[1]
380,*,10908,*,*,unknown,*,*,[1]
381,*,10911,*,*,http,*,*,[1]
382,*,10912,*,*,unknown,*,*,[2]
383,*,10916,*,*,unknown,*,*,[1]
384,*,10917,*,*,unknown,*,*,[1]
385,*,10918,*,*,unknown,*,*,[1]
386,*,10921,*,*,unknown,*,*,[1]
387,*,10922,*,*,unknown,*,*,[2]
388,*,10929,*,*,ssh,*,*,[2]
389,*,10929,*,*,unknown,*,*,[1]
390,*,1093,*,*,dns,*,*,[2]
391,*,1093,*,*,unknown,*,*,[2]
392,*,10930,*,*,unknown,*,*,[1]
393,*,10932,*,*,unknown,*,*,[1]
394,*,10933,*,*,unknown,*,*,[1]
395,*,10934,*,*,unknown,*,*,[1]
396,*,10938,*,*,unknown,*,*,[1]
397,*,10939,*,*,unknown,*,*,[1]
398,*,1094,*,*,unknown,*,*,[1]
399,*,10940,*,*,smtp,*,*,[1]
400,*,10940,*,*,unknown,*,*,[2]
401,*,10943,*,*,unknown,*,*,[1]
402,*,10944,*,*,http,*,*,[1]
403,*,10945,*,*,unknown,*,*,[2]
404,*,10946,*,*,unknown,*,*,[1]
405,*,10948,*,*,unknown,*,*,[1]
406,*,10949,*,*,http,*,*,[1]
407,*,10949,*,*,unknown,*,*,[1]
408,*,1095,*,*,unknown,*,*,[1]
409,*,10956,*,*,unknown,*,*,[4]
410,*,10958,*,*,unknown,*,*,[1]
411,*,10959,*,*,dns,*,*,[1]
412,*,1096,*,*,unknown,*,*,[1]
413,*,10961,*,*,unknown,*,*,[1]
414,*,10964,*,*,unknown,*,*,[1]
415,*,10966,*,*,unknown,*,*,[1]
416,*,10968,*,*,unknown,*,*,[1]
417,*,1097,*,*,unknown,*,*,[1]
418,*,10970,*,*,unknown,*,*,[2]
419,*,10973,*,*,http,*,*,[1]
420,*,10978,*,*,unknown,*,*,[1]
421,*,1098,*,*,unknown,*,*,[1]
422,*,10980,*,*,unknown,*,*,[2]
423,*,10984,*,*,unknown,*,*,[1]
424,*,10987,*,*,ftp,*,*,[1]
425,*,10988,*,*,unknown,*,*,[1]
426,*,10992,*,*,dns,*,*,[1]
427,*,10992,*,*,unknown,*,*,[1]
428,*,10993,*,*,unknown,*,*,[1]
429,*,10994,*,*,unknown,*,*,[1]
430,*,10998,*,*,unknown,*,*,[1]
431,*,11001,*,*,unknown,*,*,[2]
432,*,11004,*,*,unknown,*,*,[1]
433,*,11006,*,*,unknown,*,*,[1]
434,*,11007,*,*,unknown,*,*,[2]
435,*,1101,*,*,unknown,*,*,[2]
436,*,11010,*,*,unknown,*,*,[1]
437,*,11011,*,*,unknown,*,*,[1]
438,*,11014,*,*,unknown,*,*,[1]
439,*,11015,*,*,unknown,*,*,[2]
440,*,11019,*,*,unknown,*,*,[1]
441,*,1102,*,*,unknown,*,*,[1]
442,*,11022,*,*,dns,*,*,[1]
443,*,11022,*,*,unknown,*,*,[1]
444,*,11031,*,*,unknown,*,*,[1]
445,*,11033,*,*,http,*,*,[1]
446,*,11034,*,*,ftp,*,*,[1]
447,*,11038,*,*,unknown,*,*,[1]
448,*,11039,*,*,unknown,*,*,[1]
449,*,11040,*,*,unknown,*,*,[1]
450,*,11049,*,*,unknown,*,*,[1]
451,*,1105,*,*,dns,*,*,[1]
452,*,1105,*,*,unknown,*,*,[1]
453,*,11054,*,*,unknown,*,*,[1]
454,*,11055,*,*,unknown,*,*,[1]
455,*,11058,*,*,unknown,*,*,[1]
456,*,11059,*,*,unknown,*,*,[1]
457,*,1106,*,*,smtp,*,*,[1]
458,*,11060,*,*,unknown,*,*,[1]
459,*,11067,*,*,smtp,*,*,[1]
460,*,11069,*,*,unknown,*,*,[1]
461,*,11077,*,*,unknown,*,*,[1]
462,*,11085,*,*,unknown,*,*,[2]
463,*,11087,*,*,unknown,*,*,[1]
464,*,11089,*,*,unknown,*,*,[2]
465,*,11094,*,*,unknown,*,*,[1]
466,*,11095,*,*,unknown,*,*,[1]
467,*,11096,*,*,unknown,*,*,[1]
468,*,11097,*,*,unknown,*,*,[1]
469,*,11098,*,*,unknown,*,*,[2]
470,*,111,*,*,unknown,*,*,[5]
471,*,1110,*,*,unknown,*,*,[2]
472,*,11101,*,*,unknown,*,*,[1]
473,*,11103,*,*,unknown,*,*,[1]
474,*,11104,*,*,smtp,*,*,[1]
475,*,11105,*,*,unknown,*,*,[1]
476,*,1111,*,*,http,*,*,[1]
477,*,1111,*,*,unknown,*,*,[2]
478,*,11110,*,*,unknown,*,*,[2]
479,*,11111,*,*,unknown,*,*,[1]
480,*,11112,*,*,dns,*,*,[1]
481,*,11112,*,*,unknown,*,*,[1]
482,*,11114,*,*,unknown,*,*,[1]
483,*,11115,*,*,unknown,*,*,[1]
484,*,1112,*,*,unknown,*,*,[1]
485,*,11121,*,*,unknown,*,*,[1]
486,*,11122,*,*,dns,*,*,[1]
487,*,11124,*,*,unknown,*,*,[1]
488,*,11127,*,*,unknown,*,*,[1]
489,*,11128,*,*,unknown,*,*,[1]
490,*,1113,*,*,unknown,*,*,[1]
491,*,11130,*,*,http,*,*,[1]
492,*,11132,*,*,smtp,*,*,[1]
493,*,11134,*,*,unknown,*,*,[1]
494,*,11137,*,*,unknown,*,*,[1]
495,*,11141,*,*,unknown,*,*,[1]
496,*,11142,*,*,http,*,*,[1]
497,*,11145,*,*,unknown,*,*,[2]
498,*,11147,*,*,unknown,*,*,[1]
499,*,11150,*,*,unknown,*,*,[1]
500,*,11151,*,*,http,*,*,[1]
501,*,11151,*,*,unknown,*,*,[1]
502,*,11157,*,*,unknown,*,*,[1]
503,*,1116,*,*,unknown,*,*,[1]
504,*,11166,*,*,unknown,*,*,[2]
505,*,11167,*,*,unknown,*,*,[1]
506,*,11169,*,*,unknown,*,*,[1]
507,*,1117,*,*,unknown,*,*,[1]
508,*,11170,*,*,unknown,*,*,[1]
509,*,11175,*,*,unknown,*,*,[1]
510,*,1118,*,*,unknown,*,*,[2]
511,*,11180,*,*,unknown,*,*,[1]
512,*,11181,*,*,unknown,*,*,[1]
513,*,11184,*,*,unknown,*,*,[3]
514,*,1119,*,*,unknown,*,*,[2]
515,*,11191,*,*,unknown,*,*,[1]
516,*,11194,*,*,unknown,*,*,[1]
517,*,11195,*,*,smtp,*,*,[1]
518,*,11196,*,*,ssh,*,*,[1]
519,*,11196,*,*,unknown,*,*,[2]
520,*,1120,*,*,ssh,*,*,[1]
521,*,1120,*,*,unknown,*,*,[2]
522,*,11203,*,*,unknown,*,*,[1]
523,*,1121,*,*,unknown,*,*,[2]
524,*,11217,*,*,dns,*,*,[1]
525,*,11219,*,*,unknown,*,*,[1]
526,*,1122,*,*,unknown,*,*,[2]
527,*,11220,*,*,unknown,*,*,[1]
528,*,11221,*,*,unknown,*,*,[2]
529,*,11229,*,*,unknown,*,*,[1]
530,*,1123,*,*,unknown,*,*,[1]
531,*,11230,*,*,unknown,*,*,[1]
532,*,11231,*,*,unknown,*,*,[1]
533,*,11233,*,*,smtp,*,*,[1]
534,*,11233,*,*,unknown,*,*,[1]
535,*,11242,*,*,unknown,*,*,[2]
536,*,11247,*,*,unknown,*,*,[1]
537,*,11248,*,*,unknown,*,*,[2]
538,*,1125,*,*,unknown,*,*,[2]
539,*,11252,*,*,unknown,*,*,[1]
540,*,11253,*,*,unknown,*,*,[1]
541,*,11254,*,*,unknown,*,*,[1]
542,*,11255,*,*,unknown,*,*,[1]
543,*,11256,*,*,unknown,*,*,[1]
544,*,1126,*,*,unknown,*,*,[3]
545,*,11261,*,*,unknown,*,*,[1]
546,*,11264,*,*,http,*,*,[1]
547,*,11272,*,*,unknown,*,*,[1]
548,*,11277,*,*,http,*,*,[2]
549,*,1128,*,*,dns,*,*,[1]
550,*,11282,*,*,unknown,*,*,[1]
551,*,11284,*,*,dns,*,*,[1]
552,*,11285,*,*,unknown,*,*,[1]
553,*,11288,*,*,unknown,*,*,[1]
554,*,11289,*,*,http,*,*,[1]
555,*,11292,*,*,unknown,*,*,[2]
556,*,11293,*,*,unknown,*,*,[1]
557,*,11295,*,*,unknown,*,*,[2]
558,*,11296,*,*,unknown,*,*,[2]
559,*,11297,*,*,ssh,*,*,[1]
560,*,11297,*,*,unknown,*,*,[1]
561,*,11298,*,*,http,*,*,[1]
562,*,1130,*,*,unknown,*,*,[2]
563,*,11301,*,*,unknown,*,*,[1]
564,*,11302,*,*,unknown,*,*,[1]
565,*,11305,*,*,unknown,*,*,[1]
566,*,11306,*,*,unknown,*,*,[2]
567,*,11307,*,*,unknown,*,*,[1]
568,*,11311,*,*,unknown,*,*,[1]
569,*,11313,*,*,unknown,*,*,[2]
570,*,11314,*,*,unknown,*,*,[1]
571,*,11319,*,*,unknown,*,*,[1]
572,*,1132,*,*,unknown,*,*,[2]
573,*,11323,*,*,dns,*,*,[1]
574,*,11325,*,*,http,*,*,[1]
575,*,11325,*,*,unknown,*,*,[2]
576,*,11326,*,*,unknown,*,*,[1]
577,*,11327,*,*,unknown,*,*,[2]
578,*,11328,*,*,dns,*,*,[1]
579,*,1133,*,*,dns,*,*,[2]
580,*,11333,*,*,unknown,*,*,[1]
581,*,11334,*,*,unknown,*,*,[1]
582,*,11338,*,*,unknown,*,*,[1]
583,*,11345,*,*,unknown,*,*,[1]
584,*,11346,*,*,unknown,*,*,[2]
585,*,11347,*,*,unknown,*,*,[1]
586,*,11350,*,*,unknown,*,*,[1]
587,*,11353,*,*,unknown,*,*,[2]
588,*,11354,*,*,unknown,*,*,[1]
589,*,11359,*,*,unknown,*,*,[1]
590,*,11361,*,*,unknown,*,*,[1]
591,*,11366,*,*,unknown,*,*,[1]
592,*,11368,*,*,unknown,*,*,[2]
593,*,11371,*,*,dns,*,*,[1]
594,*,11373,*,*,unknown,*,*,[2]
595,*,11379,*,*,unknown,*,*,[2]
596,*,1138,*,*,unknown,*,*,[1]
597,*,11380,*,*,unknown,*,*,[1]
598,*,11381,*,*,smtp,*,*,[1]
599,*,11382,*,*,unknown,*,*,[1]
600,*,11385,*,*,unknown,*,*,[1]
601,*,11387,*,*,unknown,*,*,[1]
602,*,1139,*,*,unknown,*,*,[1]
603,*,11391,*,*,ssh,*,*,[1]
604,*,11391,*,*,unknown,*,*,[2]
605,*,11396,*,*,dns,*,*,[1]
606,*,11397,*,*,unknown,*,*,[1]
607,*,11399,*,*,unknown,*,*,[1]
608,*,1140,*,*,unknown,*,*,[1]
609,*,11407,*,*,unknown,*,*,[1]
