cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
274,*,10572,149.171.126.1,*,*,tcp,*,[1]
275,*,10579,149.171.126.1,*,*,tcp,*,[2]
276,*,10579,149.171.126.2,*,*,udp,*,[1]
277,*,10582,149.171.126.1,*,*,udp,*,[1]
278,*,10587,149.171.126.6,*,*,tcp,*,[1]
279,*,10590,149.171.126.1,*,*,tcp,*,[1]
280,*,10592,149.171.126.8,*,*,tcp,*,[1]
281,*,10592,149.171.126.8,*,*,udp,*,[1]
282,*,10597,149.171.126.1,*,*,tcp,*,[1]
283,*,10597,149.171.126.8,*,*,tcp,*,[1]
284,*,1060,149.171.126.6,*,*,tcp,*,[1]
285,*,10601,149.171.126.1,*,*,tcp,*,[1]
286,*,10606,149.171.126.4,*,*,udp,*,[1]
287,*,10607,149.171.126.7,*,*,udp,*,[1]
288,*,10609,149.171.126.8,*,*,tcp,*,[1]
289,*,1061,149.171.126.1,*,*,tcp,*,[1]
290,*,1061,149.171.126.2,*,*,tcp,*,[1]
291,*,1061,149.171.126.3,*,*,udp,*,[1]
292,*,10611,149.171.126.0,*,*,udp,*,[1]
293,*,10611,149.171.126.9,*,*,tcp,*,[1]
294,*,10615,149.171.126.9,*,*,tcp,*,[1]
295,*,10625,149.171.126.5,*,*,udp,*,[1]
296,*,10628,149.171.126.6,*,*,tcp,*,[1]
297,*,10631,149.171.126.1,*,*,udp,*,[1]
298,*,10631,149.171.126.3,*,*,udp,*,[1]
299,*,10631,149.171.126.7,*,*,tcp,*,[1]
300,*,10633,149.171.126.4,*,*,udp,*,[1]
301,*,10636,149.171.126.7,*,*,udp,*,[1]
302,*,10638,149.171.126.17,*,*,udp,*,[1]
303,*,1064,149.171.126.3,*,*,tcp,*,[1]
304,*,10642,149.171.126.4,*,*,udp,*,[1]
305,*,10647,149.171.126.8,*,*,udp,*,[1]
306,*,10651,149.171.126.0,*,*,tcp,*,[1]
307,*,10654,149.171.126.6,*,*,tcp,*,[1]
308,*,10654,149.171.126.9,*,*,tcp,*,[1]
309,*,10656,149.171.126.0,*,*,udp,*,[1]
310,*,10656,149.171.126.7,*,*,tcp,*,[1]
311,*,10657,149.171.126.3,*,*,tcp,*,[1]
312,*,10657,149.171.126.3,*,*,udp,*,[1]
313,*,10659,149.171.126.7,*,*,tcp,*,[1]
314,*,1066,149.171.126.8,*,*,tcp,*,[1]
315,*,10661,149.171.126.4,*,*,udp,*,[1]
316,*,10663,149.171.126.2,*,*,udp,*,[1]
317,*,10663,149.171.126.9,*,*,tcp,*,[1]
318,*,10665,149.171.126.1,*,*,udp,*,[1]
319,*,10665,149.171.126.3,*,*,tcp,*,[1]
320,*,10669,149.171.126.5,*,*,udp,*,[1]
321,*,10671,149.171.126.5,*,*,tcp,*,[1]
322,*,10673,149.171.126.0,*,*,tcp,*,[1]
323,*,10674,149.171.126.7,*,*,udp,*,[1]
324,*,10675,149.171.126.2,*,*,udp,*,[1]
325,*,10678,149.171.126.0,*,*,tcp,*,[1]
326,*,1068,149.171.126.4,*,*,tcp,*,[1]
327,*,10684,149.171.126.8,*,*,tcp,*,[1]
328,*,10687,149.171.126.4,*,*,tcp,*,[1]
329,*,1069,149.171.126.4,*,*,udp,*,[1]
330,*,1069,149.171.126.5,*,*,tcp,*,[1]
331,*,10693,149.171.126.6,*,*,tcp,*,[1]
332,*,10695,149.171.126.2,*,*,udp,*,[1]
333,*,10695,149.171.126.4,*,*,tcp,*,[1]
334,*,10698,149.171.126.9,*,*,udp,*,[1]
335,*,10700,149.171.126.6,*,*,tcp,*,[1]
336,*,10706,149.171.126.6,*,*,tcp,*,[2]
337,*,10708,149.171.126.5,*,*,udp,*,[1]
338,*,10710,149.171.126.1,*,*,udp,*,[1]
339,*,10712,149.171.126.8,*,*,tcp,*,[1]
340,*,10716,149.171.126.8,*,*,udp,*,[1]
341,*,10719,149.171.126.0,*,*,tcp,*,[1]
342,*,10719,149.171.126.3,*,*,tcp,*,[1]
343,*,10719,149.171.126.4,*,*,tcp,*,[1]
344,*,10719,149.171.126.7,*,*,tcp,*,[1]
345,*,1072,149.171.126.2,*,*,tcp,*,[1]
346,*,1072,149.171.126.6,*,*,tcp,*,[1]
347,*,10720,149.171.126.3,*,*,udp,*,[1]
348,*,10720,149.171.126.7,*,*,tcp,*,[1]
349,*,10721,149.171.126.4,*,*,tcp,*,[1]
350,*,10722,149.171.126.3,*,*,udp,*,[1]
351,*,10722,149.171.126.6,*,*,tcp,*,[1]
352,*,10725,149.171.126.1,*,*,tcp,*,[1]
353,*,10725,149.171.126.4,*,*,tcp,*,[1]
354,*,10726,149.171.126.11,*,*,tcp,*,[1]
355,*,10727,149.171.126.3,*,*,tcp,*,[1]
356,*,10728,149.171.126.8,*,*,tcp,*,[1]
357,*,1073,149.171.126.0,*,*,udp,*,[1]
358,*,1073,149.171.126.7,*,*,tcp,*,[1]
359,*,10730,149.171.126.4,*,*,udp,*,[1]
360,*,10734,149.171.126.3,*,*,tcp,*,[1]
361,*,10735,149.171.126.1,*,*,tcp,*,[1]
362,*,10736,149.171.126.4,*,*,udp,*,[1]
363,*,10737,149.171.126.6,*,*,tcp,*,[1]
364,*,10739,149.171.126.9,*,*,tcp,*,[2]
365,*,10742,149.171.126.14,*,*,tcp,*,[1]
366,*,10746,149.171.126.2,*,*,udp,*,[1]
367,*,10747,149.171.126.0,*,*,udp,*,[1]
368,*,10748,149.171.126.4,*,*,tcp,*,[1]
369,*,1075,149.171.126.6,*,*,tcp,*,[2]
370,*,10751,149.171.126.3,*,*,tcp,*,[1]
371,*,10752,149.171.126.7,*,*,udp,*,[1]
372,*,10756,149.171.126.2,*,*,udp,*,[1]
373,*,10756,149.171.126.7,*,*,tcp,*,[1]
374,*,10757,149.171.126.3,*,*,udp,*,[1]
375,*,10758,149.171.126.14,*,*,tcp,*,[1]
376,*,10759,149.171.126.9,*,*,tcp,*,[1]
377,*,10760,149.171.126.5,*,*,udp,*,[1]
378,*,10762,149.171.126.9,*,*,tcp,*,[1]
379,*,10763,149.171.126.7,*,*,udp,*,[1]
380,*,10765,149.171.126.7,*,*,tcp,*,[1]
381,*,10766,149.171.126.4,*,*,tcp,*,[1]
382,*,10773,149.171.126.0,*,*,tcp,*,[1]
383,*,10774,149.171.126.3,*,*,udp,*,[1]
384,*,10776,149.171.126.1,*,*,udp,*,[1]
385,*,10778,149.171.126.8,*,*,udp,*,[1]
386,*,10779,149.171.126.0,*,*,udp,*,[1]
387,*,10783,149.171.126.7,*,*,tcp,*,[1]
388,*,10785,149.171.126.0,*,*,tcp,*,[1]
389,*,10785,149.171.126.3,*,*,tcp,*,[1]
390,*,10786,149.171.126.6,*,*,udp,*,[1]
391,*,10788,149.171.126.5,*,*,tcp,*,[1]
392,*,10789,149.171.126.7,*,*,tcp,*,[1]
393,*,1079,149.171.126.7,*,*,udp,*,[1]
394,*,10790,149.171.126.2,*,*,tcp,*,[1]
395,*,10804,149.171.126.4,*,*,tcp,*,[1]
396,*,10809,149.171.126.2,*,*,tcp,*,[1]
397,*,10809,149.171.126.4,*,*,tcp,*,[1]
398,*,1081,149.171.126.8,*,*,udp,*,[1]
399,*,10810,149.171.126.0,*,*,tcp,*,[1]
400,*,10811,149.171.126.2,*,*,udp,*,[1]
401,*,10816,149.171.126.0,*,*,tcp,*,[1]
402,*,10817,149.171.126.0,*,*,tcp,*,[1]
403,*,1082,149.171.126.9,*,*,tcp,*,[1]
404,*,10821,149.171.126.2,*,*,udp,*,[1]
405,*,10822,149.171.126.3,*,*,tcp,*,[1]
406,*,10822,149.171.126.8,*,*,tcp,*,[1]
407,*,10825,149.171.126.8,*,*,tcp,*,[1]
408,*,1083,149.171.126.4,*,*,tcp,*,[1]
409,*,10831,149.171.126.1,*,*,tcp,*,[1]
410,*,10831,149.171.126.8,*,*,tcp,*,[1]
411,*,10832,149.171.126.14,*,*,tcp,*,[1]
412,*,10834,149.171.126.0,*,*,udp,*,[1]
413,*,10837,149.171.126.9,*,*,tcp,*,[1]
414,*,10839,149.171.126.4,*,*,tcp,*,[1]
415,*,1084,149.171.126.0,*,*,tcp,*,[1]
416,*,10844,149.171.126.17,*,*,tcp,*,[1]
417,*,10848,149.171.126.5,*,*,tcp,*,[1]
418,*,10849,149.171.126.3,*,*,tcp,*,[1]
419,*,1085,149.171.126.7,*,*,tcp,*,[1]
420,*,10851,149.171.126.4,*,*,udp,*,[1]
421,*,10852,149.171.126.1,*,*,tcp,*,[1]
422,*,10858,149.171.126.0,*,*,tcp,*,[2]
423,*,10860,149.171.126.6,*,*,udp,*,[1]
424,*,10862,149.171.126.4,*,*,udp,*,[1]
425,*,10865,149.171.126.3,*,*,tcp,*,[1]
426,*,10866,149.171.126.5,*,*,udp,*,[1]
427,*,1087,149.171.126.1,*,*,tcp,*,[1]
428,*,1087,149.171.126.1,*,*,udp,*,[1]
429,*,10870,149.171.126.0,*,*,tcp,*,[1]
430,*,10871,149.171.126.9,*,*,udp,*,[1]
431,*,10873,149.171.126.9,*,*,tcp,*,[1]
432,*,10877,149.171.126.8,*,*,tcp,*,[1]
433,*,10882,149.171.126.4,*,*,udp,*,[1]
434,*,10882,149.171.126.7,*,*,tcp,*,[1]
435,*,10883,149.171.126.2,*,*,tcp,*,[1]
436,*,10884,149.171.126.10,*,*,tcp,*,[1]
437,*,1089,149.171.126.0,*,*,udp,*,[1]
438,*,10892,149.171.126.6,*,*,tcp,*,[1]
439,*,10896,149.171.126.15,*,*,udp,*,[1]
440,*,10903,149.171.126.4,*,*,tcp,*,[1]
441,*,10905,149.171.126.0,*,*,udp,*,[1]
442,*,10905,149.171.126.2,*,*,tcp,*,[1]
443,*,10906,149.171.126.10,*,*,tcp,*,[1]
444,*,10907,149.171.126.19,*,*,tcp,*,[1]
445,*,10908,149.171.126.3,*,*,udp,*,[1]
446,*,10911,149.171.126.7,*,*,tcp,*,[1]
447,*,10912,149.171.126.2,*,*,tcp,*,[1]
448,*,10912,149.171.126.8,*,*,tcp,*,[1]
449,*,10916,149.171.126.0,*,*,tcp,*,[1]
450,*,10917,149.171.126.2,*,*,tcp,*,[1]
451,*,10918,149.171.126.10,*,*,tcp,*,[1]
452,*,10921,149.171.126.3,*,*,tcp,*,[1]
453,*,10922,149.171.126.0,*,*,tcp,*,[1]
454,*,10922,149.171.126.8,*,*,tcp,*,[1]
455,*,10929,149.171.126.10,*,*,tcp,*,[1]
456,*,10929,149.171.126.5,*,*,tcp,*,[2]
457,*,1093,149.171.126.2,*,*,tcp,*,[1]
458,*,1093,149.171.126.4,*,*,udp,*,[1]
459,*,1093,149.171.126.6,*,*,udp,*,[1]
460,*,1093,149.171.126.9,*,*,udp,*,[1]
461,*,10930,149.171.126.1,*,*,udp,*,[1]
462,*,10932,149.171.126.10,*,*,tcp,*,[1]
463,*,10933,149.171.126.4,*,*,tcp,*,[1]
464,*,10934,149.171.126.3,*,*,tcp,*,[1]
465,*,10938,149.171.126.6,*,*,tcp,*,[1]
466,*,10939,149.171.126.10,*,*,tcp,*,[1]
467,*,1094,149.171.126.8,*,*,udp,*,[1]
468,*,10940,149.171.126.10,*,*,tcp,*,[1]
469,*,10940,149.171.126.2,*,*,tcp,*,[1]
470,*,10940,149.171.126.3,*,*,tcp,*,[1]
471,*,10943,149.171.126.0,*,*,tcp,*,[1]
472,*,10944,149.171.126.7,*,*,tcp,*,[1]
473,*,10945,149.171.126.10,*,*,tcp,*,[1]
474,*,10945,149.171.126.3,*,*,tcp,*,[1]
475,*,10946,149.171.126.8,*,*,udp,*,[1]
476,*,10948,149.171.126.9,*,*,tcp,*,[1]
477,*,10949,149.171.126.5,*,*,tcp,*,[1]
478,*,10949,149.171.126.8,*,*,udp,*,[1]
479,*,1095,149.171.126.4,*,*,tcp,*,[1]
480,*,10956,149.171.126.3,*,*,tcp,*,[1]
481,*,10956,149.171.126.5,*,*,udp,*,[1]
482,*,10956,149.171.126.8,*,*,tcp,*,[1]
483,*,10956,59.166.0.7,*,*,tcp,*,[1]
