cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
46,149.171.126.2,*,*,38017,*,*,FIN,[1]
47,149.171.126.2,*,*,40104,*,*,CON,[1]
48,149.171.126.2,*,*,41515,*,*,FIN,[1]
49,149.171.126.2,*,*,43903,*,*,CON,[1]
50,149.171.126.2,*,*,51510,*,*,FIN,[1]
51,149.171.126.2,*,*,57426,*,*,CON,[1]
52,149.171.126.2,*,*,57613,*,*,FIN,[1]
53,149.171.126.2,*,*,58324,*,*,CON,[1]
54,149.171.126.2,*,*,65313,*,*,FIN,[1]
55,149.171.126.2,*,*,8819,*,*,CON,[1]
56,149.171.126.3,*,*,1547,*,*,CON,[1]
57,149.171.126.3,*,*,29658,*,*,FIN,[1]
58,149.171.126.3,*,*,31444,*,*,FIN,[1]
59,149.171.126.3,*,*,36169,*,*,FIN,[1]
60,149.171.126.3,*,*,37057,*,*,FIN,[1]
61,149.171.126.3,*,*,40291,*,*,FIN,[1]
62,149.171.126.3,*,*,40396,*,*,INT,[1]
63,149.171.126.3,*,*,45545,*,*,FIN,[1]
64,149.171.126.3,*,*,56796,*,*,FIN,[1]
65,149.171.126.3,*,*,62463,*,*,CON,[1]
66,149.171.126.3,*,*,7378,*,*,FIN,[1]
67,149.171.126.4,*,*,13224,*,*,FIN,[1]
68,149.171.126.4,*,*,13338,*,*,FIN,[1]
69,149.171.126.4,*,*,16892,*,*,FIN,[1]
70,149.171.126.4,*,*,18066,*,*,FIN,[1]
71,149.171.126.4,*,*,26067,*,*,FIN,[1]
72,149.171.126.4,*,*,29886,*,*,FIN,[1]
73,149.171.126.4,*,*,38595,*,*,INT,[1]
74,149.171.126.4,*,*,42613,*,*,FIN,[1]
75,149.171.126.4,*,*,51310,*,*,FIN,[1]
76,149.171.126.4,*,*,57155,*,*,FIN,[1]
77,149.171.126.5,*,*,10551,*,*,FIN,[1]
78,149.171.126.5,*,*,11500,*,*,FIN,[1]
79,149.171.126.5,*,*,15573,*,*,CON,[1]
80,149.171.126.5,*,*,37496,*,*,FIN,[1]
81,149.171.126.5,*,*,40028,*,*,INT,[1]
82,149.171.126.5,*,*,40364,*,*,FIN,[1]
83,149.171.126.5,*,*,49383,*,*,FIN,[1]
84,149.171.126.5,*,*,5655,*,*,INT,[1]
85,149.171.126.6,*,*,10927,*,*,CON,[1]
86,149.171.126.6,*,*,12620,*,*,FIN,[1]
87,149.171.126.6,*,*,15156,*,*,FIN,[1]
88,149.171.126.6,*,*,16184,*,*,CON,[1]
89,149.171.126.6,*,*,31588,*,*,CON,[1]
90,149.171.126.6,*,*,40087,*,*,FIN,[1]
91,149.171.126.6,*,*,41558,*,*,FIN,[1]
92,149.171.126.6,*,*,42256,*,*,INT,[1]
93,149.171.126.6,*,*,45606,*,*,INT,[1]
94,149.171.126.6,*,*,56503,*,*,FIN,[1]
95,149.171.126.6,*,*,59484,*,*,INT,[1]
96,149.171.126.6,*,*,63859,*,*,CON,[1]
97,149.171.126.6,*,*,8491,*,*,CON,[1]
98,149.171.126.7,*,*,15439,*,*,CON,[1]
99,149.171.126.7,*,*,15921,*,*,FIN,[1]
100,149.171.126.7,*,*,17633,*,*,CON,[1]
101,149.171.126.7,*,*,17843,*,*,FIN,[1]
102,149.171.126.7,*,*,1831,*,*,CON,[1]
103,149.171.126.7,*,*,30543,*,*,FIN,[1]
104,149.171.126.7,*,*,31391,*,*,FIN,[1]
105,149.171.126.7,*,*,31508,*,*,CON,[1]
106,149.171.126.7,*,*,31562,*,*,CON,[1]
107,149.171.126.7,*,*,48658,*,*,CON,[1]
108,149.171.126.7,*,*,51621,*,*,FIN,[1]
109,149.171.126.7,*,*,5667,*,*,FIN,[1]
110,149.171.126.7,*,*,57233,*,*,FIN,[1]
111,149.171.126.7,*,*,58104,*,*,FIN,[1]
112,149.171.126.7,*,*,60578,*,*,FIN,[1]
113,149.171.126.7,*,*,62791,*,*,CON,[1]
114,149.171.126.7,*,*,7548,*,*,CON,[1]
115,149.171.126.8,*,*,1708,*,*,CON,[1]
116,149.171.126.8,*,*,38841,*,*,INT,[1]
117,149.171.126.8,*,*,40999,*,*,FIN,[1]
118,149.171.126.8,*,*,43121,*,*,CON,[1]
119,149.171.126.8,*,*,52029,*,*,FIN,[1]
120,149.171.126.8,*,*,54216,*,*,FIN,[1]
121,149.171.126.8,*,*,59228,*,*,INT,[1]
122,149.171.126.9,*,*,14411,*,*,FIN,[1]
123,149.171.126.9,*,*,17717,*,*,FIN,[1]
124,149.171.126.9,*,*,20119,*,*,FIN,[1]
125,149.171.126.9,*,*,22604,*,*,CON,[1]
126,149.171.126.9,*,*,23190,*,*,FIN,[1]
127,149.171.126.9,*,*,30585,*,*,FIN,[1]
128,149.171.126.9,*,*,37017,*,*,CON,[1]
129,149.171.126.9,*,*,38851,*,*,INT,[1]
130,149.171.126.9,*,*,46281,*,*,FIN,[1]
131,149.171.126.9,*,*,47518,*,*,CON,[1]
132,149.171.126.9,*,*,53937,*,*,FIN,[1]
133,149.171.126.9,*,*,56540,*,*,CON,[1]
134,149.171.126.9,*,*,61360,*,*,INT,[1]
135,175.45.176.0,*,*,0,*,*,CON,[6]
136,175.45.176.0,*,*,10000,*,*,FIN,[1]
137,175.45.176.0,*,*,10607,*,*,FIN,[1]
138,175.45.176.0,*,*,110,*,*,FIN,[9]
139,175.45.176.0,*,*,111,*,*,FIN,[36]
140,175.45.176.0,*,*,111,*,*,INT,[29]
141,175.45.176.0,*,*,139,*,*,FIN,[2]
142,175.45.176.0,*,*,143,*,*,FIN,[14]
143,175.45.176.0,*,*,1434,*,*,INT,[1]
144,175.45.176.0,*,*,1500,*,*,FIN,[1]
145,175.45.176.0,*,*,1521,*,*,FIN,[1]
146,175.45.176.0,*,*,162,*,*,INT,[1]
147,175.45.176.0,*,*,179,*,*,CON,[2]
148,175.45.176.0,*,*,179,*,*,FIN,[242]
149,175.45.176.0,*,*,1900,*,*,FIN,[1]
150,175.45.176.0,*,*,2001,*,*,FIN,[1]
151,175.45.176.0,*,*,21,*,*,FIN,[20]
152,175.45.176.0,*,*,21554,*,*,FIN,[1]
153,175.45.176.0,*,*,22,*,*,FIN,[1]
154,175.45.176.0,*,*,23,*,*,FIN,[3]
155,175.45.176.0,*,*,25,*,*,CON,[2]
156,175.45.176.0,*,*,25,*,*,FIN,[37]
157,175.45.176.0,*,*,25246,*,*,CON,[1]
158,175.45.176.0,*,*,26274,*,*,CON,[1]
159,175.45.176.0,*,*,28520,*,*,FIN,[1]
160,175.45.176.0,*,*,2967,*,*,FIN,[1]
161,175.45.176.0,*,*,3128,*,*,FIN,[1]
162,175.45.176.0,*,*,32596,*,*,FIN,[1]
163,175.45.176.0,*,*,41082,*,*,INT,[1]
164,175.45.176.0,*,*,44305,*,*,FIN,[1]
165,175.45.176.0,*,*,4433,*,*,INT,[1]
166,175.45.176.0,*,*,445,*,*,CON,[1]
167,175.45.176.0,*,*,445,*,*,FIN,[76]
168,175.45.176.0,*,*,48879,*,*,ECO,[2]
169,175.45.176.0,*,*,49690,*,*,FIN,[2]
170,175.45.176.0,*,*,5000,*,*,FIN,[1]
171,175.45.176.0,*,*,50158,*,*,FIN,[1]
172,175.45.176.0,*,*,5060,*,*,INT,[3]
173,175.45.176.0,*,*,513,*,*,FIN,[1]
174,175.45.176.0,*,*,514,*,*,INT,[18]
175,175.45.176.0,*,*,520,*,*,INT,[34]
176,175.45.176.0,*,*,52525,*,*,FIN,[2]
177,175.45.176.0,*,*,53,*,*,FIN,[1]
178,175.45.176.0,*,*,53,*,*,INT,[1]
179,175.45.176.0,*,*,54470,*,*,INT,[1]
180,175.45.176.0,*,*,54906,*,*,FIN,[2]
181,175.45.176.0,*,*,55152,*,*,FIN,[2]
182,175.45.176.0,*,*,554,*,*,FIN,[1]
183,175.45.176.0,*,*,5555,*,*,FIN,[1]
184,175.45.176.0,*,*,56818,*,*,FIN,[2]
185,175.45.176.0,*,*,57401,*,*,FIN,[2]
186,175.45.176.0,*,*,58297,*,*,FIN,[2]
187,175.45.176.0,*,*,60994,*,*,INT,[1]
188,175.45.176.0,*,*,62649,*,*,INT,[1]
189,175.45.176.0,*,*,64110,*,*,FIN,[2]
190,175.45.176.0,*,*,7144,*,*,FIN,[1]
191,175.45.176.0,*,*,7180,*,*,FIN,[1]
192,175.45.176.0,*,*,80,*,*,CON,[1]
193,175.45.176.0,*,*,80,*,*,FIN,[122]
194,175.45.176.0,*,*,8080,*,*,FIN,[1]
195,175.45.176.0,*,*,9080,*,*,FIN,[1]
196,175.45.176.1,*,*,0,*,*,INT,[14]
197,175.45.176.1,*,*,0,*,*,TST,[2]
198,175.45.176.1,*,*,1094,*,*,FIN,[1]
199,175.45.176.1,*,*,110,*,*,FIN,[11]
200,175.45.176.1,*,*,111,*,*,FIN,[29]
201,175.45.176.1,*,*,111,*,*,INT,[27]
202,175.45.176.1,*,*,11682,*,*,FIN,[1]
203,175.45.176.1,*,*,11995,*,*,FIN,[1]
204,175.45.176.1,*,*,123,*,*,INT,[1]
205,175.45.176.1,*,*,13666,*,*,FIN,[1]
206,175.45.176.1,*,*,13838,*,*,FIN,[1]
207,175.45.176.1,*,*,13843,*,*,INT,[1]
208,175.45.176.1,*,*,139,*,*,FIN,[1]
209,175.45.176.1,*,*,143,*,*,FIN,[12]
210,175.45.176.1,*,*,14644,*,*,FIN,[1]
211,175.45.176.1,*,*,161,*,*,INT,[1]
212,175.45.176.1,*,*,179,*,*,FIN,[79]
213,175.45.176.1,*,*,18810,*,*,FIN,[1]
214,175.45.176.1,*,*,1900,*,*,FIN,[2]
215,175.45.176.1,*,*,19813,*,*,FIN,[1]
216,175.45.176.1,*,*,20001,*,*,FIN,[1]
217,175.45.176.1,*,*,2003,*,*,CON,[1]
218,175.45.176.1,*,*,20159,*,*,FIN,[1]
219,175.45.176.1,*,*,21,*,*,FIN,[13]
220,175.45.176.1,*,*,21064,*,*,FIN,[1]
221,175.45.176.1,*,*,2140,*,*,CON,[1]
222,175.45.176.1,*,*,22222,*,*,FIN,[1]
223,175.45.176.1,*,*,23,*,*,FIN,[1]
224,175.45.176.1,*,*,24800,*,*,FIN,[1]
225,175.45.176.1,*,*,25,*,*,FIN,[49]
226,175.45.176.1,*,*,3306,*,*,FIN,[1]
227,175.45.176.1,*,*,34054,*,*,INT,[1]
228,175.45.176.1,*,*,35788,*,*,FIN,[1]
229,175.45.176.1,*,*,36399,*,*,INT,[1]
230,175.45.176.1,*,*,3817,*,*,FIN,[1]
231,175.45.176.1,*,*,38611,*,*,INT,[1]
232,175.45.176.1,*,*,42121,*,*,FIN,[1]
233,175.45.176.1,*,*,445,*,*,FIN,[3]
234,175.45.176.1,*,*,48879,*,*,ECO,[2]
235,175.45.176.1,*,*,5000,*,*,FIN,[1]
236,175.45.176.1,*,*,5002,*,*,FIN,[1]
237,175.45.176.1,*,*,50342,*,*,FIN,[2]
238,175.45.176.1,*,*,5060,*,*,INT,[3]
239,175.45.176.1,*,*,50884,*,*,FIN,[2]
240,175.45.176.1,*,*,51123,*,*,INT,[1]
241,175.45.176.1,*,*,51918,*,*,INT,[1]
242,175.45.176.1,*,*,53,*,*,CON,[8]
243,175.45.176.1,*,*,53,*,*,INT,[3446]
244,175.45.176.1,*,*,55198,*,*,FIN,[2]
245,175.45.176.1,*,*,554,*,*,FIN,[1]
246,175.45.176.1,*,*,554,*,*,INT,[1]
247,175.45.176.1,*,*,5555,*,*,FIN,[2]
248,175.45.176.1,*,*,631,*,*,FIN,[2]
249,175.45.176.1,*,*,63866,*,*,FIN,[2]
250,175.45.176.1,*,*,65446,*,*,FIN,[2]
251,175.45.176.1,*,*,7144,*,*,FIN,[1]
252,175.45.176.1,*,*,80,*,*,FIN,[112]
253,175.45.176.1,*,*,8028,*,*,FIN,[1]
254,175.45.176.1,*,*,8045,*,*,FIN,[1]
255,175.45.176.1,*,*,8080,*,*,FIN,[4]
256,175.45.176.1,*,*,8300,*,*,FIN,[1]
257,175.45.176.1,*,*,8484,*,*,FIN,[1]
258,175.45.176.1,*,*,88,*,*,FIN,[1]
259,175.45.176.1,*,*,9080,*,*,FIN,[1]
260,175.45.176.1,*,*,910,*,*,FIN,[1]
261,175.45.176.1,*,*,912,*,*,FIN,[1]
262,175.45.176.2,*,*,0,*,*,CON,[8]
263,175.45.176.2,*,*,0,*,*,INT,[22]
264,175.45.176.2,*,*,110,*,*,FIN,[12]
265,175.45.176.2,*,*,111,*,*,CON,[1]
266,175.45.176.2,*,*,111,*,*,FIN,[29]
267,175.45.176.2,*,*,111,*,*,INT,[27]
268,175.45.176.2,*,*,13064,*,*,FIN,[1]
269,175.45.176.2,*,*,13666,*,*,FIN,[1]
270,175.45.176.2,*,*,137,*,*,INT,[2]
271,175.45.176.2,*,*,137,*,*,REQ,[4]
272,175.45.176.2,*,*,138,*,*,INT,[1]
273,175.45.176.2,*,*,13838,*,*,FIN,[1]
274,175.45.176.2,*,*,139,*,*,FIN,[4]
275,175.45.176.2,*,*,143,*,*,FIN,[8]
276,175.45.176.2,*,*,14624,*,*,INT,[1]
277,175.45.176.2,*,*,14654,*,*,FIN,[1]
278,175.45.176.2,*,*,14856,*,*,FIN,[1]
279,175.45.176.2,*,*,15948,*,*,FIN,[1]
280,175.45.176.2,*,*,161,*,*,INT,[1]
281,175.45.176.2,*,*,17000,*,*,FIN,[1]
282,175.45.176.2,*,*,1838,*,*,INT,[1]
283,175.45.176.2,*,*,18656,*,*,FIN,[1]
284,175.45.176.2,*,*,21,*,*,FIN,[6]
285,175.45.176.2,*,*,21735,*,*,FIN,[1]
286,175.45.176.2,*,*,23,*,*,FIN,[1]
287,175.45.176.2,*,*,25,*,*,FIN,[41]
288,175.45.176.2,*,*,2647,*,*,FIN,[1]
289,175.45.176.2,*,*,27386,*,*,FIN,[1]
290,175.45.176.2,*,*,3000,*,*,FIN,[1]
291,175.45.176.2,*,*,31,*,*,FIN,[1]
292,175.45.176.2,*,*,3128,*,*,FIN,[1]
293,175.45.176.2,*,*,3389,*,*,FIN,[1]
294,175.45.176.2,*,*,3389,*,*,RST,[1]
295,175.45.176.2,*,*,3443,*,*,FIN,[1]
296,175.45.176.2,*,*,34573,*,*,INT,[1]
297,175.45.176.2,*,*,383,*,*,FIN,[1]
298,175.45.176.2,*,*,389,*,*,FIN,[1]
299,175.45.176.2,*,*,40319,*,*,FIN,[1]
300,175.45.176.2,*,*,41336,*,*,FIN,[1]
301,175.45.176.2,*,*,4150,*,*,FIN,[1]
302,175.45.176.2,*,*,445,*,*,FIN,[2]
303,175.45.176.2,*,*,45077,*,*,FIN,[1]
304,175.45.176.2,*,*,45847,*,*,FIN,[1]
305,175.45.176.2,*,*,4611,*,*,INT,[1]
306,175.45.176.2,*,*,48879,*,*,ECO,[2]
307,175.45.176.2,*,*,5060,*,*,INT,[5]
308,175.45.176.2,*,*,50619,*,*,FIN,[2]
309,175.45.176.2,*,*,51178,*,*,FIN,[1]
310,175.45.176.2,*,*,515,*,*,FIN,[1]
311,175.45.176.2,*,*,52846,*,*,FIN,[1]
312,175.45.176.2,*,*,53,*,*,FIN,[1]
313,175.45.176.2,*,*,53,*,*,INT,[1]
314,175.45.176.2,*,*,54870,*,*,FIN,[1]
315,175.45.176.2,*,*,5600,*,*,INT,[4]
316,175.45.176.2,*,*,56174,*,*,FIN,[2]
317,175.45.176.2,*,*,59131,*,*,INT,[1]
318,175.45.176.2,*,*,60471,*,*,FIN,[2]
319,175.45.176.2,*,*,67,*,*,INT,[1]
320,175.45.176.2,*,*,69,*,*,INT,[10]
321,175.45.176.2,*,*,6905,*,*,INT,[1]
322,175.45.176.2,*,*,7000,*,*,CON,[1]
323,175.45.176.2,*,*,7205,*,*,FIN,[1]
324,175.45.176.2,*,*,80,*,*,FIN,[122]
325,175.45.176.2,*,*,8080,*,*,FIN,[1]
326,175.45.176.2,*,*,8300,*,*,FIN,[2]
327,175.45.176.2,*,*,88,*,*,INT,[1]
328,175.45.176.2,*,*,8899,*,*,FIN,[1]
329,175.45.176.2,*,*,9090,*,*,FIN,[2]
330,175.45.176.2,*,*,9700,*,*,FIN,[1]
331,175.45.176.3,*,*,0,*,*,INT,[6]
332,175.45.176.3,*,*,10203,*,*,FIN,[1]
333,175.45.176.3,*,*,1024,*,*,FIN,[1]
334,175.45.176.3,*,*,1094,*,*,FIN,[2]
335,175.45.176.3,*,*,1099,*,*,FIN,[1]
336,175.45.176.3,*,*,110,*,*,FIN,[7]
337,175.45.176.3,*,*,111,*,*,FIN,[25]
338,175.45.176.3,*,*,111,*,*,INT,[26]
339,175.45.176.3,*,*,135,*,*,FIN,[1]
340,175.45.176.3,*,*,13841,*,*,FIN,[1]
341,175.45.176.3,*,*,139,*,*,FIN,[3]
342,175.45.176.3,*,*,14189,*,*,FIN,[1]
343,175.45.176.3,*,*,143,*,*,FIN,[14]
344,175.45.176.3,*,*,1433,*,*,FIN,[1]
345,175.45.176.3,*,*,161,*,*,INT,[1]
346,175.45.176.3,*,*,1723,*,*,FIN,[68]
347,175.45.176.3,*,*,18534,*,*,INT,[1]
348,175.45.176.3,*,*,19813,*,*,FIN,[1]
349,175.45.176.3,*,*,1984,*,*,FIN,[1]
350,175.45.176.3,*,*,19988,*,*,FIN,[1]
351,175.45.176.3,*,*,2000,*,*,FIN,[1]
352,175.45.176.3,*,*,21,*,*,FIN,[10]
353,175.45.176.3,*,*,2103,*,*,FIN,[2]
354,175.45.176.3,*,*,23,*,*,FIN,[1]
355,175.45.176.3,*,*,2398,*,*,FIN,[1]
356,175.45.176.3,*,*,25,*,*,FIN,[37]
357,175.45.176.3,*,*,30466,*,*,INT,[1]
358,175.45.176.3,*,*,3128,*,*,FIN,[1]
359,175.45.176.3,*,*,37022,*,*,INT,[1]
360,175.45.176.3,*,*,3817,*,*,FIN,[1]
361,175.45.176.3,*,*,39205,*,*,FIN,[1]
362,175.45.176.3,*,*,40046,*,*,INT,[1]
363,175.45.176.3,*,*,445,*,*,ACC,[1]
364,175.45.176.3,*,*,445,*,*,FIN,[118]
365,175.45.176.3,*,*,4569,*,*,CON,[1]
366,175.45.176.3,*,*,48879,*,*,ECO,[2]
367,175.45.176.3,*,*,49260,*,*,FIN,[2]
368,175.45.176.3,*,*,5000,*,*,FIN,[1]
369,175.45.176.3,*,*,5060,*,*,CON,[1]
370,175.45.176.3,*,*,514,*,*,FIN,[1]
371,175.45.176.3,*,*,514,*,*,INT,[82]
372,175.45.176.3,*,*,5190,*,*,FIN,[4]
373,175.45.176.3,*,*,520,*,*,INT,[99]
374,175.45.176.3,*,*,5555,*,*,FIN,[2]
375,175.45.176.3,*,*,59706,*,*,CON,[1]
376,175.45.176.3,*,*,61114,*,*,FIN,[1]
377,175.45.176.3,*,*,62659,*,*,INT,[1]
378,175.45.176.3,*,*,63612,*,*,FIN,[2]
379,175.45.176.3,*,*,64096,*,*,INT,[1]
380,175.45.176.3,*,*,6458,*,*,FIN,[1]
381,175.45.176.3,*,*,6667,*,*,FIN,[2]
382,175.45.176.3,*,*,67,*,*,CON,[1]
383,175.45.176.3,*,*,67,*,*,INT,[1]
384,175.45.176.3,*,*,69,*,*,INT,[2]
385,175.45.176.3,*,*,7079,*,*,FIN,[1]
386,175.45.176.3,*,*,80,*,*,CON,[1]
387,175.45.176.3,*,*,80,*,*,FIN,[207]
388,175.45.176.3,*,*,8008,*,*,FIN,[1]
389,175.45.176.3,*,*,8080,*,*,FIN,[2]
390,175.45.176.3,*,*,81,*,*,FIN,[1]
391,175.45.176.3,*,*,8100,*,*,FIN,[1]
392,175.45.176.3,*,*,860,*,*,CLO,[4]
393,175.45.176.3,*,*,860,*,*,CON,[450]
394,175.45.176.3,*,*,860,*,*,REQ,[1]
395,175.45.176.3,*,*,88,*,*,INT,[1]
396,175.45.176.3,*,*,9088,*,*,FIN,[1]
397,59.166.0.0,*,*,10013,*,*,FIN,[1]
398,59.166.0.0,*,*,10016,*,*,FIN,[1]
399,59.166.0.0,*,*,10142,*,*,FIN,[1]
400,59.166.0.0,*,*,10153,*,*,CON,[1]
401,59.166.0.0,*,*,10158,*,*,CON,[1]
402,59.166.0.0,*,*,10274,*,*,FIN,[1]
403,59.166.0.0,*,*,10307,*,*,FIN,[1]
404,59.166.0.0,*,*,10312,*,*,FIN,[1]
405,59.166.0.0,*,*,10384,*,*,CON,[1]
406,59.166.0.0,*,*,10417,*,*,FIN,[1]
407,59.166.0.0,*,*,10432,*,*,FIN,[1]
408,59.166.0.0,*,*,10889,*,*,FIN,[1]
409,59.166.0.0,*,*,10897,*,*,FIN,[1]
410,59.166.0.0,*,*,10942,*,*,CON,[1]
411,59.166.0.0,*,*,10995,*,*,FIN,[1]
412,59.166.0.0,*,*,11015,*,*,FIN,[1]
413,59.166.0.0,*,*,11019,*,*,FIN,[1]
414,59.166.0.0,*,*,11049,*,*,CON,[1]
415,59.166.0.0,*,*,11087,*,*,FIN,[1]
416,59.166.0.0,*,*,111,*,*,CON,[133]
417,59.166.0.0,*,*,11191,*,*,FIN,[8]
418,59.166.0.0,*,*,11429,*,*,FIN,[1]
419,59.166.0.0,*,*,11450,*,*,FIN,[1]
420,59.166.0.0,*,*,1159,*,*,FIN,[1]
421,59.166.0.0,*,*,11698,*,*,CON,[1]
422,59.166.0.0,*,*,1174,*,*,FIN,[1]
423,59.166.0.0,*,*,1179,*,*,FIN,[1]
424,59.166.0.0,*,*,11797,*,*,FIN,[1]
425,59.166.0.0,*,*,11825,*,*,FIN,[1]
426,59.166.0.0,*,*,11916,*,*,FIN,[1]
427,59.166.0.0,*,*,11962,*,*,FIN,[1]
428,59.166.0.0,*,*,11999,*,*,FIN,[1]
429,59.166.0.0,*,*,12017,*,*,FIN,[2]
430,59.166.0.0,*,*,12066,*,*,FIN,[1]
431,59.166.0.0,*,*,12086,*,*,FIN,[1]
432,59.166.0.0,*,*,12143,*,*,FIN,[1]
433,59.166.0.0,*,*,12165,*,*,FIN,[1]
434,59.166.0.0,*,*,12333,*,*,FIN,[1]
435,59.166.0.0,*,*,12359,*,*,CON,[2]
436,59.166.0.0,*,*,12425,*,*,FIN,[1]
437,59.166.0.0,*,*,12527,*,*,FIN,[1]
438,59.166.0.0,*,*,12689,*,*,FIN,[1]
439,59.166.0.0,*,*,12720,*,*,FIN,[1]
440,59.166.0.0,*,*,1277,*,*,FIN,[1]
441,59.166.0.0,*,*,12816,*,*,FIN,[7]
442,59.166.0.0,*,*,12863,*,*,FIN,[1]
443,59.166.0.0,*,*,12925,*,*,FIN,[1]
444,59.166.0.0,*,*,12927,*,*,FIN,[1]
445,59.166.0.0,*,*,12933,*,*,FIN,[1]
446,59.166.0.0,*,*,12959,*,*,FIN,[1]
447,59.166.0.0,*,*,13075,*,*,FIN,[1]
448,59.166.0.0,*,*,13082,*,*,CON,[1]
449,59.166.0.0,*,*,13273,*,*,FIN,[1]
450,59.166.0.0,*,*,13291,*,*,FIN,[1]
451,59.166.0.0,*,*,1332,*,*,FIN,[1]
452,59.166.0.0,*,*,13388,*,*,FIN,[1]
453,59.166.0.0,*,*,1348,*,*,FIN,[1]
454,59.166.0.0,*,*,13543,*,*,FIN,[1]
455,59.166.0.0,*,*,13563,*,*,FIN,[1]
456,59.166.0.0,*,*,13585,*,*,CON,[1]
457,59.166.0.0,*,*,1368,*,*,FIN,[1]
458,59.166.0.0,*,*,13769,*,*,FIN,[1]
459,59.166.0.0,*,*,13887,*,*,FIN,[1]
460,59.166.0.0,*,*,13959,*,*,FIN,[1]
461,59.166.0.0,*,*,1397,*,*,FIN,[1]
462,59.166.0.0,*,*,13973,*,*,FIN,[1]
463,59.166.0.0,*,*,13989,*,*,FIN,[1]
464,59.166.0.0,*,*,14062,*,*,FIN,[1]
465,59.166.0.0,*,*,14093,*,*,CON,[1]
466,59.166.0.0,*,*,14113,*,*,FIN,[1]
467,59.166.0.0,*,*,1412,*,*,FIN,[1]
468,59.166.0.0,*,*,143,*,*,FIN,[63]
469,59.166.0.0,*,*,14383,*,*,CON,[1]
470,59.166.0.0,*,*,1441,*,*,FIN,[1]
471,59.166.0.0,*,*,14448,*,*,FIN,[1]
472,59.166.0.0,*,*,14486,*,*,CON,[1]
473,59.166.0.0,*,*,14552,*,*,FIN,[1]
474,59.166.0.0,*,*,14592,*,*,FIN,[1]
475,59.166.0.0,*,*,14639,*,*,CON,[1]
476,59.166.0.0,*,*,14676,*,*,FIN,[1]
477,59.166.0.0,*,*,14790,*,*,FIN,[1]
478,59.166.0.0,*,*,14890,*,*,FIN,[1]
479,59.166.0.0,*,*,14924,*,*,FIN,[1]
480,59.166.0.0,*,*,14934,*,*,FIN,[1]
481,59.166.0.0,*,*,14951,*,*,FIN,[1]
482,59.166.0.0,*,*,14961,*,*,FIN,[1]
483,59.166.0.0,*,*,1502,*,*,FIN,[1]
484,59.166.0.0,*,*,1505,*,*,FIN,[1]
485,59.166.0.0,*,*,15067,*,*,FIN,[1]
486,59.166.0.0,*,*,15148,*,*,FIN,[1]
487,59.166.0.0,*,*,15167,*,*,FIN,[1]
