cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
85,*,10208,*,*,unknown,*,CON,[1]
86,*,10208,*,*,unknown,*,FIN,[1]
87,*,10209,*,*,unknown,*,FIN,[1]
88,*,10210,*,*,unknown,*,FIN,[1]
89,*,10216,*,*,http,*,FIN,[1]
90,*,10217,*,*,unknown,*,FIN,[1]
91,*,10223,*,*,unknown,*,CON,[1]
92,*,10224,*,*,unknown,*,FIN,[1]
93,*,10226,*,*,unknown,*,FIN,[1]
94,*,10228,*,*,smtp,*,FIN,[1]
95,*,10228,*,*,unknown,*,FIN,[1]
96,*,10233,*,*,unknown,*,FIN,[1]
97,*,10235,*,*,http,*,FIN,[1]
98,*,10235,*,*,unknown,*,CON,[1]
99,*,10235,*,*,unknown,*,FIN,[1]
100,*,10239,*,*,unknown,*,INT,[1]
101,*,1024,*,*,dns,*,CON,[4]
102,*,1024,*,*,unknown,*,CON,[1]
103,*,1024,*,*,unknown,*,FIN,[1]
104,*,10242,*,*,unknown,*,CON,[1]
105,*,10244,*,*,unknown,*,FIN,[1]
106,*,1025,*,*,smtp,*,FIN,[1]
107,*,10251,*,*,unknown,*,FIN,[1]
108,*,10255,*,*,unknown,*,FIN,[1]
109,*,10257,*,*,smtp,*,FIN,[1]
110,*,10261,*,*,unknown,*,FIN,[1]
111,*,10264,*,*,unknown,*,CON,[1]
112,*,10266,*,*,unknown,*,FIN,[1]
113,*,1027,*,*,unknown,*,CON,[1]
114,*,1027,*,*,unknown,*,FIN,[1]
115,*,10272,*,*,unknown,*,FIN,[1]
116,*,10274,*,*,unknown,*,FIN,[1]
117,*,10275,*,*,unknown,*,FIN,[1]
118,*,10277,*,*,dns,*,CON,[1]
119,*,10278,*,*,unknown,*,FIN,[1]
120,*,10279,*,*,unknown,*,FIN,[1]
121,*,1028,*,*,unknown,*,FIN,[1]
122,*,10280,*,*,unknown,*,CON,[1]
123,*,10280,*,*,unknown,*,FIN,[2]
124,*,10283,*,*,unknown,*,FIN,[1]
125,*,10284,*,*,dns,*,CON,[1]
126,*,10286,*,*,smtp,*,FIN,[1]
127,*,10287,*,*,unknown,*,FIN,[1]
128,*,10290,*,*,unknown,*,FIN,[1]
129,*,10295,*,*,unknown,*,FIN,[1]
130,*,10295,*,*,unknown,*,INT,[1]
131,*,10297,*,*,http,*,FIN,[1]
132,*,1030,*,*,http,*,FIN,[1]
133,*,1030,*,*,unknown,*,CON,[1]
134,*,1030,*,*,unknown,*,FIN,[2]
135,*,10303,*,*,smtp,*,FIN,[1]
136,*,10307,*,*,dns,*,CON,[1]
137,*,10309,*,*,dns,*,CON,[1]
138,*,1031,*,*,unknown,*,FIN,[2]
139,*,10313,*,*,unknown,*,CON,[1]
140,*,10315,*,*,unknown,*,FIN,[1]
141,*,10316,*,*,smtp,*,FIN,[1]
142,*,10318,*,*,unknown,*,CON,[1]
143,*,10318,*,*,unknown,*,FIN,[2]
144,*,10319,*,*,unknown,*,CON,[1]
145,*,1032,*,*,dns,*,CON,[1]
146,*,10324,*,*,unknown,*,FIN,[1]
147,*,10325,*,*,unknown,*,FIN,[1]
148,*,10328,*,*,unknown,*,FIN,[1]
149,*,10329,*,*,unknown,*,FIN,[1]
150,*,10330,*,*,smtp,*,FIN,[2]
151,*,10338,*,*,unknown,*,FIN,[1]
152,*,1034,*,*,unknown,*,CON,[1]
153,*,1034,*,*,unknown,*,INT,[1]
154,*,10343,*,*,unknown,*,FIN,[1]
155,*,10346,*,*,unknown,*,FIN,[1]
156,*,10352,*,*,dns,*,CON,[1]
157,*,10354,*,*,unknown,*,FIN,[2]
158,*,10357,*,*,unknown,*,FIN,[1]
159,*,10358,*,*,unknown,*,FIN,[1]
160,*,10359,*,*,unknown,*,FIN,[1]
161,*,1036,*,*,unknown,*,CON,[1]
162,*,10364,*,*,http,*,FIN,[1]
163,*,10369,*,*,unknown,*,FIN,[1]
164,*,1037,*,*,smtp,*,FIN,[1]
165,*,10370,*,*,unknown,*,FIN,[1]
166,*,10371,*,*,unknown,*,FIN,[1]
167,*,10374,*,*,ftp,*,FIN,[1]
168,*,10386,*,*,unknown,*,FIN,[1]
169,*,10389,*,*,smtp,*,CON,[1]
170,*,10394,*,*,unknown,*,FIN,[1]
171,*,10395,*,*,unknown,*,FIN,[1]
172,*,10396,*,*,unknown,*,FIN,[1]
173,*,10397,*,*,unknown,*,FIN,[1]
174,*,10399,*,*,unknown,*,CON,[1]
175,*,10402,*,*,unknown,*,FIN,[1]
176,*,10403,*,*,unknown,*,CON,[1]
177,*,10404,*,*,unknown,*,FIN,[1]
178,*,10407,*,*,dns,*,CON,[1]
179,*,1041,*,*,dns,*,CON,[1]
180,*,10410,*,*,unknown,*,FIN,[1]
181,*,10411,*,*,unknown,*,FIN,[1]
182,*,10415,*,*,unknown,*,FIN,[2]
183,*,10418,*,*,unknown,*,FIN,[1]
184,*,10420,*,*,unknown,*,CON,[1]
185,*,10424,*,*,unknown,*,CON,[1]
186,*,10425,*,*,unknown,*,FIN,[1]
187,*,10426,*,*,http,*,FIN,[1]
188,*,1043,*,*,dns,*,INT,[2943]
189,*,10430,*,*,unknown,*,CON,[1]
190,*,10432,*,*,unknown,*,CON,[1]
191,*,10448,*,*,dns,*,CON,[1]
192,*,10449,*,*,unknown,*,FIN,[1]
193,*,10452,*,*,http,*,FIN,[1]
194,*,10454,*,*,unknown,*,FIN,[1]
195,*,10455,*,*,unknown,*,FIN,[1]
196,*,10457,*,*,unknown,*,INT,[1]
197,*,10458,*,*,dns,*,CON,[1]
198,*,10458,*,*,unknown,*,CON,[2]
199,*,1046,*,*,unknown,*,FIN,[1]
200,*,10462,*,*,unknown,*,FIN,[1]
201,*,10464,*,*,dns,*,CON,[1]
202,*,10470,*,*,unknown,*,FIN,[1]
203,*,10471,*,*,unknown,*,FIN,[1]
204,*,10475,*,*,unknown,*,FIN,[2]
205,*,10476,*,*,unknown,*,FIN,[1]
206,*,10477,*,*,unknown,*,CON,[1]
207,*,10477,*,*,unknown,*,FIN,[1]
208,*,10479,*,*,unknown,*,FIN,[1]
209,*,10482,*,*,unknown,*,CON,[1]
210,*,10487,*,*,unknown,*,FIN,[2]
211,*,10489,*,*,http,*,FIN,[1]
212,*,10489,*,*,unknown,*,FIN,[1]
213,*,1049,*,*,dns,*,CON,[1]
214,*,1049,*,*,unknown,*,FIN,[1]
215,*,10491,*,*,unknown,*,FIN,[1]
216,*,10497,*,*,smtp,*,FIN,[1]
217,*,1050,*,*,unknown,*,FIN,[1]
218,*,10500,*,*,http,*,FIN,[1]
219,*,10500,*,*,unknown,*,FIN,[2]
220,*,10504,*,*,http,*,FIN,[1]
221,*,1051,*,*,unknown,*,FIN,[1]
222,*,10511,*,*,unknown,*,FIN,[2]
223,*,10513,*,*,dns,*,CON,[1]
224,*,10514,*,*,http,*,FIN,[1]
225,*,10515,*,*,unknown,*,FIN,[1]
226,*,10519,*,*,unknown,*,FIN,[1]
227,*,10524,*,*,unknown,*,FIN,[1]
228,*,10528,*,*,ftp,*,FIN,[1]
229,*,10529,*,*,unknown,*,FIN,[1]
230,*,1053,*,*,http,*,FIN,[1]
231,*,10530,*,*,unknown,*,CON,[1]
232,*,10537,*,*,unknown,*,FIN,[1]
233,*,1054,*,*,unknown,*,CON,[1]
234,*,1054,*,*,unknown,*,FIN,[4]
235,*,10546,*,*,unknown,*,FIN,[1]
236,*,10547,*,*,unknown,*,FIN,[1]
237,*,10548,*,*,unknown,*,CON,[1]
238,*,10548,*,*,unknown,*,FIN,[1]
239,*,1055,*,*,unknown,*,FIN,[1]
240,*,10550,*,*,unknown,*,FIN,[1]
241,*,10554,*,*,unknown,*,CON,[1]
242,*,1056,*,*,unknown,*,FIN,[2]
243,*,10560,*,*,unknown,*,FIN,[1]
244,*,10563,*,*,unknown,*,CON,[1]
245,*,10567,*,*,smtp,*,FIN,[1]
246,*,10569,*,*,http,*,FIN,[1]
247,*,10570,*,*,unknown,*,FIN,[1]
248,*,10571,*,*,dns,*,CON,[1]
249,*,10572,*,*,http,*,FIN,[1]
250,*,10579,*,*,unknown,*,CON,[1]
251,*,10579,*,*,unknown,*,FIN,[2]
252,*,10582,*,*,dns,*,CON,[1]
253,*,10587,*,*,ssh,*,FIN,[1]
254,*,10590,*,*,unknown,*,FIN,[1]
255,*,10592,*,*,dns,*,CON,[1]
256,*,10592,*,*,unknown,*,FIN,[1]
257,*,10597,*,*,unknown,*,FIN,[2]
258,*,1060,*,*,unknown,*,FIN,[1]
259,*,10601,*,*,smtp,*,FIN,[1]
260,*,10606,*,*,dns,*,CON,[1]
261,*,10607,*,*,dns,*,CON,[1]
262,*,10609,*,*,unknown,*,FIN,[1]
263,*,1061,*,*,unknown,*,CON,[1]
264,*,1061,*,*,unknown,*,FIN,[2]
265,*,10611,*,*,unknown,*,CON,[1]
266,*,10611,*,*,unknown,*,FIN,[1]
267,*,10615,*,*,unknown,*,FIN,[1]
268,*,10625,*,*,unknown,*,CON,[1]
269,*,10628,*,*,unknown,*,FIN,[1]
270,*,10631,*,*,dns,*,CON,[1]
271,*,10631,*,*,unknown,*,CON,[1]
272,*,10631,*,*,unknown,*,FIN,[1]
273,*,10633,*,*,unknown,*,CON,[1]
274,*,10636,*,*,unknown,*,CON,[1]
275,*,10638,*,*,unknown,*,INT,[1]
276,*,1064,*,*,unknown,*,FIN,[1]
277,*,10642,*,*,dns,*,CON,[1]
278,*,10647,*,*,unknown,*,CON,[1]
279,*,10651,*,*,unknown,*,FIN,[1]
280,*,10654,*,*,unknown,*,FIN,[2]
281,*,10656,*,*,dns,*,CON,[1]
282,*,10656,*,*,unknown,*,FIN,[1]
283,*,10657,*,*,dns,*,CON,[1]
284,*,10657,*,*,unknown,*,FIN,[1]
285,*,10659,*,*,unknown,*,FIN,[1]
286,*,1066,*,*,unknown,*,FIN,[1]
287,*,10661,*,*,dns,*,CON,[1]
288,*,10663,*,*,unknown,*,CON,[1]
289,*,10663,*,*,unknown,*,FIN,[1]
290,*,10665,*,*,dns,*,CON,[1]
291,*,10665,*,*,unknown,*,FIN,[1]
292,*,10669,*,*,unknown,*,CON,[1]
293,*,10671,*,*,unknown,*,FIN,[1]
294,*,10673,*,*,unknown,*,FIN,[1]
295,*,10674,*,*,unknown,*,CON,[1]
296,*,10675,*,*,unknown,*,CON,[1]
297,*,10678,*,*,unknown,*,FIN,[1]
298,*,1068,*,*,smtp,*,FIN,[1]
299,*,10684,*,*,unknown,*,FIN,[1]
300,*,10687,*,*,http,*,FIN,[1]
301,*,1069,*,*,unknown,*,CON,[1]
302,*,1069,*,*,unknown,*,FIN,[1]
303,*,10693,*,*,unknown,*,FIN,[1]
304,*,10695,*,*,dns,*,CON,[1]
305,*,10695,*,*,unknown,*,FIN,[1]
306,*,10698,*,*,unknown,*,CON,[1]
307,*,10700,*,*,unknown,*,FIN,[1]
308,*,10706,*,*,unknown,*,FIN,[2]
309,*,10708,*,*,dns,*,CON,[1]
310,*,10710,*,*,dns,*,CON,[1]
311,*,10712,*,*,ssh,*,FIN,[1]
312,*,10716,*,*,unknown,*,CON,[1]
313,*,10719,*,*,unknown,*,FIN,[4]
314,*,1072,*,*,unknown,*,FIN,[2]
315,*,10720,*,*,dns,*,CON,[1]
316,*,10720,*,*,unknown,*,FIN,[1]
317,*,10721,*,*,unknown,*,FIN,[1]
318,*,10722,*,*,unknown,*,CON,[1]
319,*,10722,*,*,unknown,*,FIN,[1]
320,*,10725,*,*,ftp,*,FIN,[1]
321,*,10725,*,*,unknown,*,FIN,[1]
322,*,10726,*,*,unknown,*,FIN,[1]
323,*,10727,*,*,unknown,*,FIN,[1]
324,*,10728,*,*,unknown,*,FIN,[1]
325,*,1073,*,*,dns,*,CON,[1]
326,*,1073,*,*,http,*,FIN,[1]
327,*,10730,*,*,dns,*,CON,[1]
328,*,10734,*,*,unknown,*,FIN,[1]
329,*,10735,*,*,unknown,*,FIN,[1]
330,*,10736,*,*,unknown,*,CON,[1]
331,*,10737,*,*,smtp,*,FIN,[1]
332,*,10739,*,*,smtp,*,FIN,[1]
333,*,10739,*,*,unknown,*,FIN,[1]
334,*,10742,*,*,unknown,*,FIN,[1]
335,*,10746,*,*,unknown,*,CON,[1]
336,*,10747,*,*,unknown,*,CON,[1]
337,*,10748,*,*,http,*,FIN,[1]
338,*,1075,*,*,unknown,*,FIN,[2]
339,*,10751,*,*,ssh,*,FIN,[1]
340,*,10752,*,*,unknown,*,CON,[1]
341,*,10756,*,*,dns,*,CON,[1]
342,*,10756,*,*,unknown,*,FIN,[1]
343,*,10757,*,*,dns,*,CON,[1]
344,*,10758,*,*,unknown,*,FIN,[1]
345,*,10759,*,*,unknown,*,FIN,[1]
346,*,10760,*,*,unknown,*,CON,[1]
347,*,10762,*,*,unknown,*,FIN,[1]
348,*,10763,*,*,unknown,*,CON,[1]
349,*,10765,*,*,unknown,*,FIN,[1]
350,*,10766,*,*,unknown,*,FIN,[1]
351,*,10773,*,*,http,*,FIN,[1]
352,*,10774,*,*,unknown,*,CON,[1]
353,*,10776,*,*,unknown,*,CON,[1]
354,*,10778,*,*,unknown,*,CON,[1]
355,*,10779,*,*,unknown,*,CON,[1]
356,*,10783,*,*,unknown,*,FIN,[1]
357,*,10785,*,*,unknown,*,FIN,[2]
358,*,10786,*,*,unknown,*,CON,[1]
359,*,10788,*,*,unknown,*,FIN,[1]
360,*,10789,*,*,http,*,FIN,[1]
361,*,1079,*,*,dns,*,CON,[1]
362,*,10790,*,*,unknown,*,FIN,[1]
363,*,10804,*,*,unknown,*,FIN,[1]
364,*,10809,*,*,http,*,FIN,[1]
365,*,10809,*,*,unknown,*,FIN,[1]
366,*,1081,*,*,dns,*,CON,[1]
367,*,10810,*,*,unknown,*,FIN,[1]
368,*,10811,*,*,dns,*,CON,[1]
369,*,10816,*,*,unknown,*,CON,[1]
370,*,10817,*,*,unknown,*,FIN,[1]
371,*,1082,*,*,unknown,*,FIN,[1]
372,*,10821,*,*,unknown,*,CON,[1]
373,*,10822,*,*,unknown,*,FIN,[2]
374,*,10825,*,*,unknown,*,FIN,[1]
375,*,1083,*,*,ftp,*,FIN,[1]
376,*,10831,*,*,unknown,*,FIN,[2]
377,*,10832,*,*,unknown,*,FIN,[1]
378,*,10834,*,*,unknown,*,CON,[1]
379,*,10837,*,*,unknown,*,FIN,[1]
380,*,10839,*,*,smtp,*,FIN,[1]
381,*,1084,*,*,ftp,*,FIN,[1]
382,*,10844,*,*,unknown,*,FIN,[1]
383,*,10848,*,*,unknown,*,FIN,[1]
384,*,10849,*,*,unknown,*,FIN,[1]
385,*,1085,*,*,unknown,*,FIN,[1]
386,*,10851,*,*,dns,*,CON,[1]
387,*,10852,*,*,unknown,*,FIN,[1]
388,*,10858,*,*,unknown,*,FIN,[2]
389,*,10860,*,*,dns,*,CON,[1]
390,*,10862,*,*,dns,*,CON,[1]
391,*,10865,*,*,unknown,*,CON,[1]
392,*,10866,*,*,dns,*,CON,[1]
393,*,1087,*,*,unknown,*,CON,[1]
394,*,1087,*,*,unknown,*,FIN,[1]
395,*,10870,*,*,unknown,*,FIN,[1]
396,*,10871,*,*,unknown,*,CON,[1]
397,*,10873,*,*,unknown,*,FIN,[1]
398,*,10877,*,*,unknown,*,FIN,[1]
399,*,10882,*,*,dns,*,CON,[1]
400,*,10882,*,*,unknown,*,FIN,[1]
401,*,10883,*,*,unknown,*,FIN,[1]
402,*,10884,*,*,unknown,*,FIN,[1]
403,*,1089,*,*,dns,*,CON,[1]
404,*,10892,*,*,unknown,*,FIN,[1]
405,*,10896,*,*,unknown,*,INT,[1]
406,*,10903,*,*,unknown,*,FIN,[1]
407,*,10905,*,*,unknown,*,CON,[1]
408,*,10905,*,*,unknown,*,FIN,[1]
409,*,10906,*,*,unknown,*,FIN,[1]
410,*,10907,*,*,unknown,*,FIN,[1]
411,*,10908,*,*,unknown,*,CON,[1]
412,*,10911,*,*,http,*,FIN,[1]
413,*,10912,*,*,unknown,*,FIN,[2]
414,*,10916,*,*,unknown,*,FIN,[1]
415,*,10917,*,*,unknown,*,FIN,[1]
416,*,10918,*,*,unknown,*,FIN,[1]
417,*,10921,*,*,unknown,*,FIN,[1]
418,*,10922,*,*,unknown,*,FIN,[2]
419,*,10929,*,*,ssh,*,FIN,[2]
420,*,10929,*,*,unknown,*,FIN,[1]
421,*,1093,*,*,dns,*,CON,[2]
422,*,1093,*,*,unknown,*,CON,[1]
423,*,1093,*,*,unknown,*,FIN,[1]
424,*,10930,*,*,unknown,*,CON,[1]
425,*,10932,*,*,unknown,*,FIN,[1]
426,*,10933,*,*,unknown,*,FIN,[1]
427,*,10934,*,*,unknown,*,FIN,[1]
428,*,10938,*,*,unknown,*,FIN,[1]
429,*,10939,*,*,unknown,*,FIN,[1]
430,*,1094,*,*,unknown,*,CON,[1]
431,*,10940,*,*,smtp,*,FIN,[1]
432,*,10940,*,*,unknown,*,FIN,[2]
433,*,10943,*,*,unknown,*,FIN,[1]
434,*,10944,*,*,http,*,FIN,[1]
435,*,10945,*,*,unknown,*,FIN,[2]
436,*,10946,*,*,unknown,*,CON,[1]
437,*,10948,*,*,unknown,*,CON,[1]
438,*,10949,*,*,http,*,FIN,[1]
439,*,10949,*,*,unknown,*,CON,[1]
440,*,1095,*,*,unknown,*,FIN,[1]
441,*,10956,*,*,unknown,*,CON,[1]
442,*,10956,*,*,unknown,*,FIN,[3]
443,*,10958,*,*,unknown,*,FIN,[1]
444,*,10959,*,*,dns,*,CON,[1]
445,*,1096,*,*,unknown,*,CON,[1]
446,*,10961,*,*,unknown,*,FIN,[1]
447,*,10964,*,*,unknown,*,CON,[1]
448,*,10966,*,*,unknown,*,CON,[1]
449,*,10968,*,*,unknown,*,CON,[1]
450,*,1097,*,*,unknown,*,FIN,[1]
451,*,10970,*,*,unknown,*,FIN,[2]
452,*,10973,*,*,http,*,FIN,[1]
453,*,10978,*,*,unknown,*,CON,[1]
454,*,1098,*,*,unknown,*,CON,[1]
455,*,10980,*,*,unknown,*,FIN,[2]
456,*,10984,*,*,unknown,*,FIN,[1]
457,*,10987,*,*,ftp,*,FIN,[1]
458,*,10988,*,*,unknown,*,CON,[1]
459,*,10992,*,*,dns,*,CON,[1]
460,*,10992,*,*,unknown,*,FIN,[1]
461,*,10993,*,*,unknown,*,FIN,[1]
462,*,10994,*,*,unknown,*,FIN,[1]
463,*,10998,*,*,unknown,*,FIN,[1]
464,*,11001,*,*,unknown,*,FIN,[2]
465,*,11004,*,*,unknown,*,FIN,[1]
466,*,11006,*,*,unknown,*,CON,[1]
467,*,11007,*,*,unknown,*,FIN,[2]
468,*,1101,*,*,unknown,*,FIN,[2]
469,*,11010,*,*,unknown,*,CON,[1]
470,*,11011,*,*,unknown,*,FIN,[1]
471,*,11014,*,*,unknown,*,FIN,[1]
472,*,11015,*,*,unknown,*,CON,[1]
473,*,11015,*,*,unknown,*,FIN,[1]
474,*,11019,*,*,unknown,*,FIN,[1]
475,*,1102,*,*,unknown,*,FIN,[1]
476,*,11022,*,*,dns,*,CON,[1]
477,*,11022,*,*,unknown,*,FIN,[1]
478,*,11031,*,*,unknown,*,FIN,[1]
479,*,11033,*,*,http,*,FIN,[1]
480,*,11034,*,*,ftp,*,FIN,[1]
481,*,11038,*,*,unknown,*,FIN,[1]
482,*,11039,*,*,unknown,*,FIN,[1]
483,*,11040,*,*,unknown,*,CON,[1]
484,*,11049,*,*,unknown,*,FIN,[1]
485,*,1105,*,*,dns,*,CON,[1]
486,*,1105,*,*,unknown,*,FIN,[1]
487,*,11054,*,*,unknown,*,FIN,[1]
488,*,11055,*,*,unknown,*,FIN,[1]
489,*,11058,*,*,unknown,*,FIN,[1]
490,*,11059,*,*,unknown,*,FIN,[1]
491,*,1106,*,*,smtp,*,FIN,[1]
492,*,11060,*,*,unknown,*,CON,[1]
493,*,11067,*,*,smtp,*,FIN,[1]
494,*,11069,*,*,unknown,*,CON,[1]
495,*,11077,*,*,unknown,*,FIN,[1]
496,*,11085,*,*,unknown,*,FIN,[2]
497,*,11087,*,*,unknown,*,FIN,[1]
498,*,11089,*,*,unknown,*,FIN,[2]
499,*,11094,*,*,unknown,*,FIN,[1]
500,*,11095,*,*,unknown,*,FIN,[1]
501,*,11096,*,*,unknown,*,FIN,[1]
502,*,11097,*,*,unknown,*,CON,[1]
503,*,11098,*,*,unknown,*,FIN,[2]
504,*,111,*,*,unknown,*,CON,[3]
505,*,111,*,*,unknown,*,INT,[2]
506,*,1110,*,*,unknown,*,FIN,[2]
507,*,11101,*,*,unknown,*,FIN,[1]
508,*,11103,*,*,unknown,*,FIN,[1]
509,*,11104,*,*,smtp,*,FIN,[1]
510,*,11105,*,*,unknown,*,CON,[1]
511,*,1111,*,*,http,*,FIN,[1]
512,*,1111,*,*,unknown,*,FIN,[2]
513,*,11110,*,*,unknown,*,FIN,[2]
514,*,11111,*,*,unknown,*,CON,[1]
515,*,11112,*,*,dns,*,CON,[1]
516,*,11112,*,*,unknown,*,FIN,[1]
517,*,11114,*,*,unknown,*,CON,[1]
518,*,11115,*,*,unknown,*,FIN,[1]
519,*,1112,*,*,unknown,*,FIN,[1]
520,*,11121,*,*,unknown,*,FIN,[1]
521,*,11122,*,*,dns,*,CON,[1]
522,*,11124,*,*,unknown,*,FIN,[1]
523,*,11127,*,*,unknown,*,FIN,[1]
524,*,11128,*,*,unknown,*,FIN,[1]
525,*,1113,*,*,unknown,*,INT,[1]
526,*,11130,*,*,http,*,FIN,[1]
527,*,11132,*,*,smtp,*,FIN,[1]
528,*,11134,*,*,unknown,*,CON,[1]
529,*,11137,*,*,unknown,*,FIN,[1]
530,*,11141,*,*,unknown,*,CON,[1]
531,*,11142,*,*,http,*,FIN,[1]
532,*,11145,*,*,unknown,*,FIN,[2]
533,*,11147,*,*,unknown,*,FIN,[1]
534,*,11150,*,*,unknown,*,FIN,[1]
535,*,11151,*,*,http,*,FIN,[1]
536,*,11151,*,*,unknown,*,FIN,[1]
537,*,11157,*,*,unknown,*,INT,[1]
538,*,1116,*,*,unknown,*,FIN,[1]
539,*,11166,*,*,unknown,*,FIN,[2]
540,*,11167,*,*,unknown,*,FIN,[1]
541,*,11169,*,*,unknown,*,FIN,[1]
542,*,1117,*,*,unknown,*,FIN,[1]
543,*,11170,*,*,unknown,*,FIN,[1]
544,*,11175,*,*,unknown,*,FIN,[1]
545,*,1118,*,*,unknown,*,CON,[1]
546,*,1118,*,*,unknown,*,FIN,[1]
547,*,11180,*,*,unknown,*,FIN,[1]
548,*,11181,*,*,unknown,*,CON,[1]
549,*,11184,*,*,unknown,*,FIN,[3]
550,*,1119,*,*,unknown,*,CON,[1]
551,*,1119,*,*,unknown,*,FIN,[1]
552,*,11191,*,*,unknown,*,CON,[1]
553,*,11194,*,*,unknown,*,CON,[1]
554,*,11195,*,*,smtp,*,FIN,[1]
555,*,11196,*,*,ssh,*,FIN,[1]
556,*,11196,*,*,unknown,*,CON,[1]
557,*,11196,*,*,unknown,*,FIN,[1]
558,*,1120,*,*,ssh,*,FIN,[1]
559,*,1120,*,*,unknown,*,CON,[1]
560,*,1120,*,*,unknown,*,FIN,[1]
561,*,11203,*,*,unknown,*,FIN,[1]
562,*,1121,*,*,unknown,*,FIN,[2]
563,*,11217,*,*,dns,*,CON,[1]
564,*,11219,*,*,unknown,*,FIN,[1]
565,*,1122,*,*,unknown,*,CON,[1]
566,*,1122,*,*,unknown,*,FIN,[1]
567,*,11220,*,*,unknown,*,FIN,[1]
