cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
57,*,*,*,10362,unknown,*,*,[1]
58,*,*,*,10365,unknown,*,*,[1]
59,*,*,*,1037,unknown,*,*,[2]
60,*,*,*,10371,unknown,*,*,[1]
61,*,*,*,10372,unknown,*,*,[1]
62,*,*,*,10384,unknown,*,*,[1]
63,*,*,*,10389,unknown,*,*,[1]
64,*,*,*,10391,unknown,*,*,[1]
65,*,*,*,10395,unknown,*,*,[1]
66,*,*,*,10396,unknown,*,*,[1]
67,*,*,*,10405,unknown,*,*,[1]
68,*,*,*,10415,unknown,*,*,[1]
69,*,*,*,10417,unknown,*,*,[1]
70,*,*,*,10418,unknown,*,*,[1]
71,*,*,*,10420,unknown,*,*,[1]
72,*,*,*,10422,unknown,*,*,[1]
73,*,*,*,10425,unknown,*,*,[1]
74,*,*,*,10430,unknown,*,*,[1]
75,*,*,*,10432,unknown,*,*,[1]
76,*,*,*,10433,unknown,*,*,[1]
77,*,*,*,10434,unknown,*,*,[1]
78,*,*,*,10450,unknown,*,*,[1]
79,*,*,*,10454,unknown,*,*,[1]
80,*,*,*,1047,unknown,*,*,[1]
81,*,*,*,10476,unknown,*,*,[1]
82,*,*,*,1048,unknown,*,*,[1]
83,*,*,*,10487,unknown,*,*,[1]
84,*,*,*,10491,unknown,*,*,[1]
85,*,*,*,10495,unknown,*,*,[1]
86,*,*,*,10497,unknown,*,*,[1]
87,*,*,*,10503,unknown,*,*,[1]
88,*,*,*,10513,unknown,*,*,[1]
89,*,*,*,1052,unknown,*,*,[1]
90,*,*,*,10533,unknown,*,*,[2]
91,*,*,*,10545,unknown,*,*,[1]
92,*,*,*,10546,unknown,*,*,[1]
93,*,*,*,10547,unknown,*,*,[1]
94,*,*,*,10551,unknown,*,*,[1]
95,*,*,*,10552,unknown,*,*,[1]
96,*,*,*,10554,unknown,*,*,[1]
97,*,*,*,10557,unknown,*,*,[1]
98,*,*,*,10564,unknown,*,*,[1]
99,*,*,*,1057,unknown,*,*,[1]
100,*,*,*,10576,unknown,*,*,[2]
101,*,*,*,10602,unknown,*,*,[1]
102,*,*,*,10607,unknown,*,*,[1]
103,*,*,*,10610,unknown,*,*,[1]
104,*,*,*,10611,unknown,*,*,[1]
105,*,*,*,10617,unknown,*,*,[1]
106,*,*,*,10618,unknown,*,*,[1]
107,*,*,*,10622,unknown,*,*,[1]
108,*,*,*,10627,unknown,*,*,[1]
109,*,*,*,10642,unknown,*,*,[1]
110,*,*,*,10648,unknown,*,*,[1]
111,*,*,*,1065,unknown,*,*,[1]
112,*,*,*,10651,unknown,*,*,[1]
113,*,*,*,10659,unknown,*,*,[1]
114,*,*,*,10671,unknown,*,*,[1]
115,*,*,*,10685,unknown,*,*,[1]
116,*,*,*,10696,unknown,*,*,[2]
117,*,*,*,10702,unknown,*,*,[2]
118,*,*,*,10708,unknown,*,*,[1]
119,*,*,*,1071,unknown,*,*,[1]
120,*,*,*,10711,unknown,*,*,[1]
121,*,*,*,10712,unknown,*,*,[1]
122,*,*,*,10713,unknown,*,*,[1]
123,*,*,*,10718,unknown,*,*,[1]
124,*,*,*,10723,unknown,*,*,[1]
125,*,*,*,1073,unknown,*,*,[1]
126,*,*,*,10731,unknown,*,*,[1]
127,*,*,*,10734,unknown,*,*,[1]
128,*,*,*,1074,unknown,*,*,[1]
129,*,*,*,10741,unknown,*,*,[1]
130,*,*,*,10743,unknown,*,*,[2]
131,*,*,*,1075,unknown,*,*,[1]
132,*,*,*,10755,unknown,*,*,[1]
133,*,*,*,1076,unknown,*,*,[1]
134,*,*,*,10760,unknown,*,*,[1]
135,*,*,*,10765,unknown,*,*,[1]
136,*,*,*,1077,unknown,*,*,[1]
137,*,*,*,10784,unknown,*,*,[1]
138,*,*,*,10792,unknown,*,*,[1]
139,*,*,*,10806,unknown,*,*,[1]
140,*,*,*,10817,unknown,*,*,[1]
141,*,*,*,10824,unknown,*,*,[2]
142,*,*,*,10833,unknown,*,*,[1]
143,*,*,*,10840,unknown,*,*,[1]
144,*,*,*,10844,unknown,*,*,[1]
145,*,*,*,10849,unknown,*,*,[1]
146,*,*,*,10866,unknown,*,*,[1]
147,*,*,*,10868,unknown,*,*,[1]
148,*,*,*,1087,unknown,*,*,[1]
149,*,*,*,10883,unknown,*,*,[1]
150,*,*,*,10889,unknown,*,*,[1]
151,*,*,*,1089,unknown,*,*,[2]
152,*,*,*,10893,unknown,*,*,[1]
153,*,*,*,10897,unknown,*,*,[2]
154,*,*,*,1090,unknown,*,*,[1]
155,*,*,*,10912,unknown,*,*,[1]
156,*,*,*,10917,unknown,*,*,[1]
157,*,*,*,10920,unknown,*,*,[1]
158,*,*,*,10925,unknown,*,*,[1]
159,*,*,*,10927,unknown,*,*,[1]
160,*,*,*,10934,unknown,*,*,[1]
161,*,*,*,10938,unknown,*,*,[1]
162,*,*,*,1094,unknown,*,*,[3]
163,*,*,*,10941,unknown,*,*,[1]
164,*,*,*,10942,unknown,*,*,[1]
165,*,*,*,1095,unknown,*,*,[1]
166,*,*,*,10951,unknown,*,*,[1]
167,*,*,*,10962,unknown,*,*,[1]
168,*,*,*,1097,unknown,*,*,[1]
169,*,*,*,10973,unknown,*,*,[1]
170,*,*,*,10975,unknown,*,*,[1]
171,*,*,*,10979,unknown,*,*,[1]
172,*,*,*,1099,unknown,*,*,[1]
173,*,*,*,10993,unknown,*,*,[1]
174,*,*,*,10995,unknown,*,*,[1]
175,*,*,*,10997,unknown,*,*,[1]
176,*,*,*,110,pop3,*,*,[23]
177,*,*,*,110,unknown,*,*,[16]
178,*,*,*,11006,unknown,*,*,[1]
179,*,*,*,11013,unknown,*,*,[1]
180,*,*,*,11015,unknown,*,*,[1]
181,*,*,*,11019,unknown,*,*,[1]
182,*,*,*,11025,unknown,*,*,[1]
183,*,*,*,1103,unknown,*,*,[2]
184,*,*,*,11036,unknown,*,*,[1]
185,*,*,*,11046,unknown,*,*,[1]
186,*,*,*,11049,unknown,*,*,[1]
187,*,*,*,11055,unknown,*,*,[1]
188,*,*,*,11057,unknown,*,*,[1]
189,*,*,*,1106,unknown,*,*,[1]
190,*,*,*,11068,unknown,*,*,[1]
191,*,*,*,11076,unknown,*,*,[20]
192,*,*,*,11085,unknown,*,*,[1]
193,*,*,*,11087,unknown,*,*,[1]
194,*,*,*,111,unknown,*,*,[1394]
195,*,*,*,11100,unknown,*,*,[1]
196,*,*,*,11102,unknown,*,*,[1]
197,*,*,*,11105,unknown,*,*,[1]
198,*,*,*,11120,unknown,*,*,[1]
199,*,*,*,11125,unknown,*,*,[1]
200,*,*,*,1113,unknown,*,*,[1]
201,*,*,*,11153,unknown,*,*,[1]
202,*,*,*,11158,unknown,*,*,[1]
203,*,*,*,1119,unknown,*,*,[1]
204,*,*,*,11191,unknown,*,*,[88]
205,*,*,*,11198,unknown,*,*,[1]
206,*,*,*,11206,unknown,*,*,[1]
207,*,*,*,1121,unknown,*,*,[1]
208,*,*,*,11213,unknown,*,*,[1]
209,*,*,*,11216,unknown,*,*,[2]
210,*,*,*,11222,unknown,*,*,[1]
211,*,*,*,11227,unknown,*,*,[1]
212,*,*,*,11254,unknown,*,*,[1]
213,*,*,*,11258,unknown,*,*,[1]
214,*,*,*,11270,unknown,*,*,[2]
215,*,*,*,11274,unknown,*,*,[1]
216,*,*,*,11279,unknown,*,*,[1]
217,*,*,*,11281,unknown,*,*,[1]
218,*,*,*,11283,unknown,*,*,[2]
219,*,*,*,1129,unknown,*,*,[1]
220,*,*,*,11301,unknown,*,*,[1]
221,*,*,*,11305,unknown,*,*,[1]
222,*,*,*,11307,unknown,*,*,[1]
223,*,*,*,11318,unknown,*,*,[1]
224,*,*,*,1132,unknown,*,*,[1]
225,*,*,*,11324,unknown,*,*,[1]
226,*,*,*,11339,unknown,*,*,[1]
227,*,*,*,1134,unknown,*,*,[1]
228,*,*,*,11342,unknown,*,*,[1]
229,*,*,*,11344,unknown,*,*,[1]
230,*,*,*,11346,unknown,*,*,[1]
231,*,*,*,11354,unknown,*,*,[1]
232,*,*,*,11361,unknown,*,*,[2]
233,*,*,*,11386,unknown,*,*,[1]
234,*,*,*,11394,unknown,*,*,[1]
235,*,*,*,11397,unknown,*,*,[1]
236,*,*,*,1140,unknown,*,*,[1]
237,*,*,*,11413,unknown,*,*,[1]
238,*,*,*,11419,unknown,*,*,[1]
239,*,*,*,11422,unknown,*,*,[1]
240,*,*,*,11429,unknown,*,*,[1]
241,*,*,*,11430,unknown,*,*,[1]
242,*,*,*,11431,unknown,*,*,[1]
243,*,*,*,11436,unknown,*,*,[1]
244,*,*,*,11450,unknown,*,*,[1]
245,*,*,*,11454,unknown,*,*,[1]
246,*,*,*,11458,unknown,*,*,[1]
247,*,*,*,11475,unknown,*,*,[1]
248,*,*,*,11479,unknown,*,*,[1]
249,*,*,*,11485,unknown,*,*,[1]
250,*,*,*,11486,unknown,*,*,[1]
251,*,*,*,11491,unknown,*,*,[1]
252,*,*,*,11494,unknown,*,*,[1]
253,*,*,*,11498,unknown,*,*,[1]
254,*,*,*,11500,unknown,*,*,[1]
255,*,*,*,11508,unknown,*,*,[1]
256,*,*,*,1151,unknown,*,*,[1]
257,*,*,*,11516,unknown,*,*,[1]
258,*,*,*,11517,unknown,*,*,[1]
259,*,*,*,11537,unknown,*,*,[1]
260,*,*,*,11552,unknown,*,*,[1]
261,*,*,*,11559,unknown,*,*,[1]
262,*,*,*,11573,unknown,*,*,[1]
263,*,*,*,11577,unknown,*,*,[1]
264,*,*,*,11580,unknown,*,*,[1]
265,*,*,*,11587,unknown,*,*,[1]
266,*,*,*,1159,unknown,*,*,[1]
267,*,*,*,11595,unknown,*,*,[1]
268,*,*,*,1162,unknown,*,*,[1]
269,*,*,*,11632,unknown,*,*,[1]
270,*,*,*,11633,unknown,*,*,[1]
271,*,*,*,11634,unknown,*,*,[1]
272,*,*,*,1164,unknown,*,*,[1]
273,*,*,*,11655,unknown,*,*,[1]
274,*,*,*,11656,unknown,*,*,[1]
275,*,*,*,11658,unknown,*,*,[1]
276,*,*,*,1166,unknown,*,*,[1]
277,*,*,*,11672,unknown,*,*,[1]
278,*,*,*,11682,unknown,*,*,[1]
279,*,*,*,11689,unknown,*,*,[1]
280,*,*,*,11698,unknown,*,*,[1]
281,*,*,*,11700,unknown,*,*,[1]
282,*,*,*,11706,unknown,*,*,[1]
283,*,*,*,11707,unknown,*,*,[1]
284,*,*,*,11714,unknown,*,*,[1]
285,*,*,*,1172,unknown,*,*,[1]
286,*,*,*,11736,unknown,*,*,[1]
287,*,*,*,1174,unknown,*,*,[1]
288,*,*,*,1176,unknown,*,*,[1]
289,*,*,*,11761,unknown,*,*,[1]
290,*,*,*,1179,unknown,*,*,[1]
291,*,*,*,11791,unknown,*,*,[1]
292,*,*,*,11796,unknown,*,*,[1]
293,*,*,*,11797,unknown,*,*,[1]
294,*,*,*,1180,unknown,*,*,[1]
295,*,*,*,11803,unknown,*,*,[1]
296,*,*,*,11825,unknown,*,*,[1]
297,*,*,*,11830,unknown,*,*,[1]
298,*,*,*,11837,unknown,*,*,[1]
299,*,*,*,11844,unknown,*,*,[1]
300,*,*,*,11846,unknown,*,*,[1]
301,*,*,*,11853,unknown,*,*,[1]
302,*,*,*,11874,unknown,*,*,[1]
303,*,*,*,11876,unknown,*,*,[1]
304,*,*,*,11879,unknown,*,*,[1]
305,*,*,*,11887,unknown,*,*,[1]
306,*,*,*,11897,unknown,*,*,[1]
307,*,*,*,11898,unknown,*,*,[1]
308,*,*,*,1190,unknown,*,*,[1]
309,*,*,*,11902,unknown,*,*,[1]
310,*,*,*,1191,unknown,*,*,[1]
311,*,*,*,11910,unknown,*,*,[1]
312,*,*,*,11913,unknown,*,*,[1]
313,*,*,*,11916,unknown,*,*,[1]
314,*,*,*,11920,unknown,*,*,[1]
315,*,*,*,11928,unknown,*,*,[1]
316,*,*,*,11930,unknown,*,*,[1]
317,*,*,*,11938,unknown,*,*,[1]
318,*,*,*,1195,unknown,*,*,[1]
319,*,*,*,11950,unknown,*,*,[1]
320,*,*,*,11962,unknown,*,*,[1]
321,*,*,*,11966,unknown,*,*,[1]
322,*,*,*,11967,unknown,*,*,[1]
323,*,*,*,11979,unknown,*,*,[1]
324,*,*,*,11983,unknown,*,*,[1]
325,*,*,*,1199,unknown,*,*,[1]
326,*,*,*,11995,unknown,*,*,[1]
327,*,*,*,11999,unknown,*,*,[1]
328,*,*,*,12003,unknown,*,*,[2]
329,*,*,*,12017,unknown,*,*,[2]
330,*,*,*,12020,unknown,*,*,[1]
331,*,*,*,12054,unknown,*,*,[1]
332,*,*,*,12061,unknown,*,*,[1]
333,*,*,*,12065,unknown,*,*,[1]
334,*,*,*,12066,unknown,*,*,[1]
335,*,*,*,12074,unknown,*,*,[1]
336,*,*,*,12086,unknown,*,*,[1]
337,*,*,*,12089,unknown,*,*,[1]
338,*,*,*,12096,unknown,*,*,[1]
339,*,*,*,12105,unknown,*,*,[1]
340,*,*,*,1211,unknown,*,*,[1]
341,*,*,*,12116,unknown,*,*,[1]
342,*,*,*,12123,unknown,*,*,[1]
343,*,*,*,12130,unknown,*,*,[1]
344,*,*,*,12140,unknown,*,*,[2]
345,*,*,*,12143,unknown,*,*,[1]
346,*,*,*,12146,unknown,*,*,[1]
347,*,*,*,12147,unknown,*,*,[1]
348,*,*,*,12150,unknown,*,*,[1]
349,*,*,*,12159,unknown,*,*,[1]
350,*,*,*,12164,unknown,*,*,[1]
351,*,*,*,12165,unknown,*,*,[1]
352,*,*,*,1218,unknown,*,*,[1]
353,*,*,*,12180,unknown,*,*,[1]
354,*,*,*,12183,unknown,*,*,[1]
355,*,*,*,12185,unknown,*,*,[1]
356,*,*,*,12187,unknown,*,*,[1]
357,*,*,*,1219,unknown,*,*,[1]
358,*,*,*,12190,unknown,*,*,[1]
359,*,*,*,12199,unknown,*,*,[1]
360,*,*,*,12215,unknown,*,*,[1]
361,*,*,*,12218,unknown,*,*,[1]
362,*,*,*,12229,unknown,*,*,[1]
363,*,*,*,1225,unknown,*,*,[1]
364,*,*,*,12266,unknown,*,*,[1]
365,*,*,*,12269,unknown,*,*,[1]
366,*,*,*,1229,unknown,*,*,[1]
367,*,*,*,123,unknown,*,*,[1]
368,*,*,*,12310,unknown,*,*,[1]
369,*,*,*,12313,unknown,*,*,[1]
370,*,*,*,12316,unknown,*,*,[1]
371,*,*,*,12317,unknown,*,*,[2]
372,*,*,*,1233,unknown,*,*,[2]
373,*,*,*,12333,unknown,*,*,[1]
374,*,*,*,12336,unknown,*,*,[1]
375,*,*,*,12344,unknown,*,*,[1]
376,*,*,*,12346,unknown,*,*,[1]
377,*,*,*,12358,unknown,*,*,[1]
378,*,*,*,12359,unknown,*,*,[2]
379,*,*,*,12362,unknown,*,*,[1]
380,*,*,*,1237,unknown,*,*,[1]
381,*,*,*,12380,unknown,*,*,[1]
382,*,*,*,12385,unknown,*,*,[1]
383,*,*,*,12388,unknown,*,*,[1]
384,*,*,*,1239,unknown,*,*,[1]
385,*,*,*,12399,unknown,*,*,[1]
386,*,*,*,1240,unknown,*,*,[1]
387,*,*,*,12401,unknown,*,*,[1]
388,*,*,*,12402,unknown,*,*,[1]
389,*,*,*,12409,unknown,*,*,[1]
390,*,*,*,12410,unknown,*,*,[1]
391,*,*,*,12413,unknown,*,*,[1]
392,*,*,*,1242,unknown,*,*,[1]
393,*,*,*,12425,unknown,*,*,[1]
394,*,*,*,12427,unknown,*,*,[1]
395,*,*,*,12443,unknown,*,*,[1]
396,*,*,*,12456,unknown,*,*,[1]
397,*,*,*,12468,unknown,*,*,[1]
398,*,*,*,1247,unknown,*,*,[1]
399,*,*,*,12474,unknown,*,*,[1]
400,*,*,*,1249,unknown,*,*,[2]
401,*,*,*,12500,unknown,*,*,[1]
402,*,*,*,12506,unknown,*,*,[1]
403,*,*,*,12507,unknown,*,*,[1]
404,*,*,*,12509,unknown,*,*,[1]
405,*,*,*,12512,unknown,*,*,[1]
406,*,*,*,12521,unknown,*,*,[1]
407,*,*,*,12525,unknown,*,*,[1]
408,*,*,*,12527,unknown,*,*,[2]
409,*,*,*,12532,unknown,*,*,[1]
410,*,*,*,12533,unknown,*,*,[1]
411,*,*,*,12534,unknown,*,*,[1]
412,*,*,*,1254,unknown,*,*,[1]
413,*,*,*,12544,unknown,*,*,[1]
414,*,*,*,12555,unknown,*,*,[1]
415,*,*,*,12565,unknown,*,*,[1]
416,*,*,*,1258,unknown,*,*,[1]
417,*,*,*,12584,unknown,*,*,[1]
418,*,*,*,12586,unknown,*,*,[1]
419,*,*,*,12594,unknown,*,*,[1]
420,*,*,*,12601,unknown,*,*,[2]
421,*,*,*,12615,unknown,*,*,[1]
422,*,*,*,12620,unknown,*,*,[1]
423,*,*,*,12655,unknown,*,*,[1]
424,*,*,*,1266,unknown,*,*,[1]
425,*,*,*,12664,unknown,*,*,[1]
426,*,*,*,12667,unknown,*,*,[2]
427,*,*,*,1268,unknown,*,*,[1]
428,*,*,*,12689,unknown,*,*,[1]
429,*,*,*,12692,unknown,*,*,[1]
430,*,*,*,12693,unknown,*,*,[1]
431,*,*,*,12703,unknown,*,*,[1]
432,*,*,*,12704,unknown,*,*,[1]
433,*,*,*,12720,unknown,*,*,[1]
434,*,*,*,12722,unknown,*,*,[1]
435,*,*,*,12731,unknown,*,*,[1]
436,*,*,*,12733,unknown,*,*,[1]
437,*,*,*,12737,unknown,*,*,[1]
438,*,*,*,12748,unknown,*,*,[1]
439,*,*,*,12764,unknown,*,*,[1]
440,*,*,*,1277,unknown,*,*,[1]
441,*,*,*,12777,unknown,*,*,[2]
442,*,*,*,12782,unknown,*,*,[1]
443,*,*,*,12789,unknown,*,*,[1]
444,*,*,*,12793,unknown,*,*,[1]
445,*,*,*,12799,unknown,*,*,[2]
446,*,*,*,12800,unknown,*,*,[1]
447,*,*,*,12809,unknown,*,*,[1]
448,*,*,*,12816,unknown,*,*,[85]
449,*,*,*,12825,unknown,*,*,[1]
450,*,*,*,12829,unknown,*,*,[1]
451,*,*,*,12841,unknown,*,*,[1]
452,*,*,*,12847,unknown,*,*,[1]
453,*,*,*,12848,unknown,*,*,[1]
454,*,*,*,12849,unknown,*,*,[1]
455,*,*,*,1285,unknown,*,*,[1]
456,*,*,*,1286,unknown,*,*,[1]
457,*,*,*,12863,unknown,*,*,[1]
458,*,*,*,12867,unknown,*,*,[1]
459,*,*,*,12872,unknown,*,*,[1]
460,*,*,*,12878,unknown,*,*,[1]
461,*,*,*,1288,unknown,*,*,[1]
462,*,*,*,12888,unknown,*,*,[1]
463,*,*,*,1289,unknown,*,*,[2]
464,*,*,*,12893,unknown,*,*,[1]
465,*,*,*,12894,unknown,*,*,[1]
466,*,*,*,12896,unknown,*,*,[1]
467,*,*,*,12901,unknown,*,*,[1]
468,*,*,*,12922,unknown,*,*,[2]
469,*,*,*,12925,unknown,*,*,[1]
470,*,*,*,12927,unknown,*,*,[1]
471,*,*,*,12929,unknown,*,*,[1]
472,*,*,*,1293,unknown,*,*,[1]
473,*,*,*,12933,unknown,*,*,[1]
474,*,*,*,1294,unknown,*,*,[1]
475,*,*,*,12940,unknown,*,*,[1]
476,*,*,*,12946,unknown,*,*,[1]
477,*,*,*,12954,unknown,*,*,[2]
478,*,*,*,12958,unknown,*,*,[1]
479,*,*,*,12959,unknown,*,*,[1]
480,*,*,*,12976,unknown,*,*,[1]
481,*,*,*,12979,unknown,*,*,[1]
482,*,*,*,12985,unknown,*,*,[1]
483,*,*,*,12987,unknown,*,*,[1]
484,*,*,*,1299,unknown,*,*,[1]
485,*,*,*,13000,unknown,*,*,[1]
486,*,*,*,13002,unknown,*,*,[1]
487,*,*,*,13032,unknown,*,*,[1]
488,*,*,*,1304,unknown,*,*,[1]
489,*,*,*,13045,unknown,*,*,[1]
490,*,*,*,13046,unknown,*,*,[1]
491,*,*,*,13051,unknown,*,*,[1]
492,*,*,*,13052,unknown,*,*,[1]
493,*,*,*,13064,unknown,*,*,[1]
494,*,*,*,13066,unknown,*,*,[1]
495,*,*,*,13067,unknown,*,*,[1]
496,*,*,*,13072,unknown,*,*,[1]
497,*,*,*,13073,unknown,*,*,[1]
498,*,*,*,13075,unknown,*,*,[1]
499,*,*,*,13082,unknown,*,*,[2]
500,*,*,*,1309,unknown,*,*,[2]
501,*,*,*,13091,unknown,*,*,[1]
502,*,*,*,13094,unknown,*,*,[1]
503,*,*,*,1310,unknown,*,*,[1]
504,*,*,*,13103,unknown,*,*,[1]
505,*,*,*,13106,unknown,*,*,[1]
506,*,*,*,13116,unknown,*,*,[1]
507,*,*,*,1312,unknown,*,*,[1]
508,*,*,*,13125,unknown,*,*,[1]
509,*,*,*,13143,unknown,*,*,[2]
510,*,*,*,1315,unknown,*,*,[2]
511,*,*,*,13150,unknown,*,*,[1]
512,*,*,*,13159,unknown,*,*,[1]
513,*,*,*,13163,unknown,*,*,[1]
514,*,*,*,13181,unknown,*,*,[1]
515,*,*,*,13188,unknown,*,*,[1]
516,*,*,*,1319,unknown,*,*,[1]
517,*,*,*,13202,unknown,*,*,[1]
518,*,*,*,13207,unknown,*,*,[1]
519,*,*,*,13224,unknown,*,*,[1]
520,*,*,*,13245,unknown,*,*,[1]
521,*,*,*,1327,unknown,*,*,[1]
522,*,*,*,13273,unknown,*,*,[1]
523,*,*,*,13278,unknown,*,*,[1]
524,*,*,*,13281,unknown,*,*,[1]
525,*,*,*,13283,unknown,*,*,[1]
526,*,*,*,13286,unknown,*,*,[1]
527,*,*,*,13288,unknown,*,*,[1]
528,*,*,*,13291,unknown,*,*,[1]
529,*,*,*,1332,unknown,*,*,[1]
530,*,*,*,13334,unknown,*,*,[1]
531,*,*,*,13335,unknown,*,*,[1]
532,*,*,*,13337,unknown,*,*,[1]
533,*,*,*,13338,unknown,*,*,[1]
534,*,*,*,13346,unknown,*,*,[1]
535,*,*,*,13347,unknown,*,*,[1]
536,*,*,*,13353,unknown,*,*,[1]
537,*,*,*,13360,unknown,*,*,[1]
538,*,*,*,13364,unknown,*,*,[1]
539,*,*,*,1337,unknown,*,*,[1]
540,*,*,*,13373,unknown,*,*,[1]
541,*,*,*,13377,unknown,*,*,[1]
542,*,*,*,13379,unknown,*,*,[1]
543,*,*,*,1338,unknown,*,*,[1]
544,*,*,*,13384,unknown,*,*,[1]
545,*,*,*,13385,unknown,*,*,[1]
546,*,*,*,13388,unknown,*,*,[1]
547,*,*,*,13396,unknown,*,*,[1]
548,*,*,*,1340,unknown,*,*,[1]
549,*,*,*,13400,unknown,*,*,[1]
550,*,*,*,13416,unknown,*,*,[1]
551,*,*,*,13426,unknown,*,*,[1]
552,*,*,*,13432,unknown,*,*,[1]
553,*,*,*,13453,unknown,*,*,[1]
554,*,*,*,13466,unknown,*,*,[1]
555,*,*,*,1347,unknown,*,*,[1]
556,*,*,*,1348,unknown,*,*,[1]
557,*,*,*,13499,unknown,*,*,[1]
558,*,*,*,135,unknown,*,*,[1]
559,*,*,*,13520,unknown,*,*,[1]
560,*,*,*,13527,unknown,*,*,[1]
561,*,*,*,13543,unknown,*,*,[1]
562,*,*,*,13560,unknown,*,*,[1]
563,*,*,*,13563,unknown,*,*,[1]
564,*,*,*,13568,unknown,*,*,[1]
565,*,*,*,13569,unknown,*,*,[1]
566,*,*,*,13571,unknown,*,*,[1]
567,*,*,*,13575,unknown,*,*,[1]
568,*,*,*,13577,unknown,*,*,[1]
569,*,*,*,13578,unknown,*,*,[1]
570,*,*,*,13585,unknown,*,*,[2]
571,*,*,*,13586,unknown,*,*,[1]
572,*,*,*,13592,unknown,*,*,[2]
573,*,*,*,13603,unknown,*,*,[1]
574,*,*,*,13604,unknown,*,*,[1]
575,*,*,*,1361,unknown,*,*,[1]
576,*,*,*,13618,unknown,*,*,[1]
577,*,*,*,13620,unknown,*,*,[1]
578,*,*,*,13637,unknown,*,*,[1]
579,*,*,*,13638,unknown,*,*,[1]
580,*,*,*,1364,unknown,*,*,[1]
581,*,*,*,13644,unknown,*,*,[1]
582,*,*,*,13648,unknown,*,*,[1]
583,*,*,*,13651,unknown,*,*,[1]
584,*,*,*,13652,unknown,*,*,[1]
585,*,*,*,13654,unknown,*,*,[1]
586,*,*,*,13660,unknown,*,*,[1]
587,*,*,*,13666,unknown,*,*,[2]
588,*,*,*,13668,unknown,*,*,[2]
589,*,*,*,13672,unknown,*,*,[1]
590,*,*,*,1368,unknown,*,*,[1]
591,*,*,*,13680,unknown,*,*,[1]
592,*,*,*,13684,unknown,*,*,[1]
593,*,*,*,13689,unknown,*,*,[2]
594,*,*,*,13694,unknown,*,*,[1]
595,*,*,*,13699,unknown,*,*,[1]
596,*,*,*,137,dns,*,*,[6]
597,*,*,*,13710,unknown,*,*,[1]
598,*,*,*,13711,unknown,*,*,[1]
599,*,*,*,13715,unknown,*,*,[3]
600,*,*,*,13726,unknown,*,*,[1]
601,*,*,*,13737,unknown,*,*,[1]
602,*,*,*,1374,unknown,*,*,[1]
603,*,*,*,13751,unknown,*,*,[1]
