cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
99,*,10207,149.171.126.1,*,unknown,*,FIN,[1]
100,*,10207,149.171.126.3,*,unknown,*,FIN,[1]
101,*,10208,149.171.126.1,*,unknown,*,CON,[1]
102,*,10208,149.171.126.3,*,unknown,*,FIN,[1]
103,*,10209,149.171.126.6,*,unknown,*,FIN,[1]
104,*,10210,149.171.126.8,*,unknown,*,FIN,[1]
105,*,10216,149.171.126.4,*,http,*,FIN,[1]
106,*,10217,149.171.126.2,*,unknown,*,FIN,[1]
107,*,10223,149.171.126.3,*,unknown,*,CON,[1]
108,*,10224,149.171.126.6,*,unknown,*,FIN,[1]
109,*,10226,149.171.126.18,*,unknown,*,FIN,[1]
110,*,10228,149.171.126.3,*,smtp,*,FIN,[1]
111,*,10228,149.171.126.9,*,unknown,*,FIN,[1]
112,*,10233,149.171.126.5,*,unknown,*,FIN,[1]
113,*,10235,149.171.126.0,*,unknown,*,CON,[1]
114,*,10235,149.171.126.2,*,unknown,*,FIN,[1]
115,*,10235,149.171.126.7,*,http,*,FIN,[1]
116,*,10239,149.171.126.6,*,unknown,*,INT,[1]
117,*,1024,149.171.126.10,*,dns,*,CON,[4]
118,*,1024,149.171.126.5,*,unknown,*,FIN,[1]
119,*,1024,149.171.126.8,*,unknown,*,CON,[1]
120,*,10242,149.171.126.2,*,unknown,*,CON,[1]
121,*,10244,149.171.126.0,*,unknown,*,FIN,[1]
122,*,1025,149.171.126.6,*,smtp,*,FIN,[1]
123,*,10251,149.171.126.3,*,unknown,*,FIN,[1]
124,*,10255,149.171.126.9,*,unknown,*,FIN,[1]
125,*,10257,149.171.126.14,*,smtp,*,FIN,[1]
126,*,10261,149.171.126.0,*,unknown,*,FIN,[1]
127,*,10264,149.171.126.3,*,unknown,*,CON,[1]
128,*,10266,149.171.126.3,*,unknown,*,FIN,[1]
129,*,1027,149.171.126.6,*,unknown,*,CON,[1]
130,*,1027,149.171.126.6,*,unknown,*,FIN,[1]
131,*,10272,149.171.126.2,*,unknown,*,FIN,[1]
132,*,10274,149.171.126.6,*,unknown,*,FIN,[1]
133,*,10275,149.171.126.1,*,unknown,*,FIN,[1]
134,*,10277,149.171.126.3,*,dns,*,CON,[1]
135,*,10278,149.171.126.5,*,unknown,*,FIN,[1]
136,*,10279,149.171.126.5,*,unknown,*,FIN,[1]
137,*,1028,149.171.126.0,*,unknown,*,FIN,[1]
138,*,10280,149.171.126.10,*,unknown,*,CON,[1]
139,*,10280,149.171.126.10,*,unknown,*,FIN,[1]
140,*,10280,149.171.126.8,*,unknown,*,FIN,[1]
141,*,10283,149.171.126.1,*,unknown,*,FIN,[1]
142,*,10284,149.171.126.6,*,dns,*,CON,[1]
143,*,10286,149.171.126.4,*,smtp,*,FIN,[1]
144,*,10287,149.171.126.1,*,unknown,*,FIN,[1]
145,*,10290,149.171.126.4,*,unknown,*,FIN,[1]
146,*,10295,149.171.126.14,*,unknown,*,INT,[1]
147,*,10295,149.171.126.2,*,unknown,*,FIN,[1]
148,*,10297,149.171.126.6,*,http,*,FIN,[1]
149,*,1030,149.171.126.1,*,unknown,*,CON,[1]
150,*,1030,149.171.126.3,*,http,*,FIN,[1]
151,*,1030,149.171.126.4,*,unknown,*,FIN,[1]
152,*,1030,149.171.126.5,*,unknown,*,FIN,[1]
153,*,10303,149.171.126.5,*,smtp,*,FIN,[1]
154,*,10307,149.171.126.6,*,dns,*,CON,[1]
155,*,10309,149.171.126.0,*,dns,*,CON,[1]
156,*,1031,149.171.126.9,*,unknown,*,FIN,[2]
157,*,10313,149.171.126.0,*,unknown,*,CON,[1]
158,*,10315,149.171.126.3,*,unknown,*,FIN,[1]
159,*,10316,149.171.126.1,*,smtp,*,FIN,[1]
160,*,10318,149.171.126.0,*,unknown,*,FIN,[1]
161,*,10318,149.171.126.2,*,unknown,*,FIN,[1]
162,*,10318,149.171.126.9,*,unknown,*,CON,[1]
163,*,10319,149.171.126.2,*,unknown,*,CON,[1]
164,*,1032,149.171.126.7,*,dns,*,CON,[1]
165,*,10324,149.171.126.3,*,unknown,*,FIN,[1]
166,*,10325,149.171.126.7,*,unknown,*,FIN,[1]
167,*,10328,149.171.126.7,*,unknown,*,FIN,[1]
168,*,10329,149.171.126.5,*,unknown,*,FIN,[1]
169,*,10330,149.171.126.17,*,smtp,*,FIN,[2]
170,*,10338,149.171.126.9,*,unknown,*,FIN,[1]
171,*,1034,149.171.126.11,*,unknown,*,INT,[1]
172,*,1034,149.171.126.9,*,unknown,*,CON,[1]
173,*,10343,149.171.126.9,*,unknown,*,FIN,[1]
174,*,10346,149.171.126.3,*,unknown,*,FIN,[1]
175,*,10352,149.171.126.1,*,dns,*,CON,[1]
176,*,10354,149.171.126.1,*,unknown,*,FIN,[1]
177,*,10354,149.171.126.9,*,unknown,*,FIN,[1]
178,*,10357,149.171.126.6,*,unknown,*,FIN,[1]
179,*,10358,149.171.126.2,*,unknown,*,FIN,[1]
180,*,10359,149.171.126.6,*,unknown,*,FIN,[1]
181,*,1036,149.171.126.1,*,unknown,*,CON,[1]
182,*,10364,149.171.126.15,*,http,*,FIN,[1]
183,*,10369,149.171.126.0,*,unknown,*,FIN,[1]
184,*,1037,149.171.126.5,*,smtp,*,FIN,[1]
185,*,10370,149.171.126.4,*,unknown,*,FIN,[1]
186,*,10371,149.171.126.1,*,unknown,*,FIN,[1]
187,*,10374,149.171.126.7,*,ftp,*,FIN,[1]
188,*,10386,149.171.126.0,*,unknown,*,FIN,[1]
189,*,10389,149.171.126.8,*,smtp,*,CON,[1]
190,*,10394,149.171.126.1,*,unknown,*,FIN,[1]
191,*,10395,149.171.126.9,*,unknown,*,FIN,[1]
192,*,10396,149.171.126.0,*,unknown,*,FIN,[1]
193,*,10397,149.171.126.15,*,unknown,*,FIN,[1]
194,*,10399,149.171.126.6,*,unknown,*,CON,[1]
195,*,10402,149.171.126.5,*,unknown,*,FIN,[1]
196,*,10403,149.171.126.2,*,unknown,*,CON,[1]
197,*,10404,149.171.126.9,*,unknown,*,FIN,[1]
198,*,10407,149.171.126.6,*,dns,*,CON,[1]
199,*,1041,149.171.126.8,*,dns,*,CON,[1]
200,*,10410,149.171.126.2,*,unknown,*,FIN,[1]
201,*,10411,149.171.126.4,*,unknown,*,FIN,[1]
202,*,10415,149.171.126.2,*,unknown,*,FIN,[1]
203,*,10415,149.171.126.3,*,unknown,*,FIN,[1]
204,*,10418,149.171.126.2,*,unknown,*,FIN,[1]
205,*,10420,149.171.126.7,*,unknown,*,CON,[1]
206,*,10424,149.171.126.6,*,unknown,*,CON,[1]
207,*,10425,149.171.126.9,*,unknown,*,FIN,[1]
208,*,10426,149.171.126.9,*,http,*,FIN,[1]
209,*,1043,149.171.126.18,*,dns,*,INT,[1473]
210,*,1043,175.45.176.1,*,dns,*,INT,[1470]
211,*,10430,149.171.126.7,*,unknown,*,CON,[1]
212,*,10432,149.171.126.4,*,unknown,*,CON,[1]
213,*,10448,149.171.126.1,*,dns,*,CON,[1]
214,*,10449,149.171.126.0,*,unknown,*,FIN,[1]
215,*,10452,149.171.126.13,*,http,*,FIN,[1]
216,*,10454,149.171.126.2,*,unknown,*,FIN,[1]
217,*,10455,149.171.126.0,*,unknown,*,FIN,[1]
218,*,10457,149.171.126.11,*,unknown,*,INT,[1]
219,*,10458,149.171.126.0,*,dns,*,CON,[1]
220,*,10458,149.171.126.2,*,unknown,*,CON,[1]
221,*,10458,59.166.0.5,*,unknown,*,CON,[1]
222,*,1046,149.171.126.2,*,unknown,*,FIN,[1]
223,*,10462,149.171.126.1,*,unknown,*,FIN,[1]
224,*,10464,149.171.126.1,*,dns,*,CON,[1]
225,*,10470,149.171.126.6,*,unknown,*,FIN,[1]
226,*,10471,149.171.126.0,*,unknown,*,FIN,[1]
227,*,10475,149.171.126.1,*,unknown,*,FIN,[1]
228,*,10475,149.171.126.9,*,unknown,*,FIN,[1]
229,*,10476,149.171.126.0,*,unknown,*,FIN,[1]
230,*,10477,149.171.126.3,*,unknown,*,CON,[1]
231,*,10477,149.171.126.3,*,unknown,*,FIN,[1]
232,*,10479,149.171.126.6,*,unknown,*,FIN,[1]
233,*,10482,149.171.126.4,*,unknown,*,CON,[1]
234,*,10487,149.171.126.4,*,unknown,*,FIN,[1]
235,*,10487,149.171.126.5,*,unknown,*,FIN,[1]
236,*,10489,149.171.126.0,*,http,*,FIN,[1]
237,*,10489,149.171.126.9,*,unknown,*,FIN,[1]
238,*,1049,149.171.126.3,*,unknown,*,FIN,[1]
239,*,1049,149.171.126.8,*,dns,*,CON,[1]
240,*,10491,149.171.126.1,*,unknown,*,FIN,[1]
241,*,10497,149.171.126.2,*,smtp,*,FIN,[1]
242,*,1050,149.171.126.1,*,unknown,*,FIN,[1]
243,*,10500,149.171.126.1,*,unknown,*,FIN,[2]
244,*,10500,149.171.126.9,*,http,*,FIN,[1]
245,*,10504,149.171.126.9,*,http,*,FIN,[1]
246,*,1051,149.171.126.3,*,unknown,*,FIN,[1]
247,*,10511,149.171.126.3,*,unknown,*,FIN,[1]
248,*,10511,149.171.126.8,*,unknown,*,FIN,[1]
249,*,10513,149.171.126.1,*,dns,*,CON,[1]
250,*,10514,149.171.126.8,*,http,*,FIN,[1]
251,*,10515,149.171.126.5,*,unknown,*,FIN,[1]
252,*,10519,149.171.126.4,*,unknown,*,FIN,[1]
253,*,10524,149.171.126.2,*,unknown,*,FIN,[1]
254,*,10528,149.171.126.1,*,ftp,*,FIN,[1]
255,*,10529,149.171.126.9,*,unknown,*,FIN,[1]
256,*,1053,149.171.126.2,*,http,*,FIN,[1]
257,*,10530,149.171.126.3,*,unknown,*,CON,[1]
258,*,10537,149.171.126.6,*,unknown,*,FIN,[1]
259,*,1054,149.171.126.3,*,unknown,*,FIN,[1]
260,*,1054,149.171.126.4,*,unknown,*,FIN,[2]
261,*,1054,149.171.126.5,*,unknown,*,CON,[1]
262,*,1054,149.171.126.6,*,unknown,*,FIN,[1]
263,*,10546,149.171.126.0,*,unknown,*,FIN,[1]
264,*,10547,149.171.126.3,*,unknown,*,FIN,[1]
265,*,10548,149.171.126.1,*,unknown,*,CON,[1]
266,*,10548,149.171.126.5,*,unknown,*,FIN,[1]
267,*,1055,149.171.126.9,*,unknown,*,FIN,[1]
268,*,10550,149.171.126.2,*,unknown,*,FIN,[1]
269,*,10554,149.171.126.4,*,unknown,*,CON,[1]
270,*,1056,149.171.126.8,*,unknown,*,FIN,[1]
271,*,1056,149.171.126.9,*,unknown,*,FIN,[1]
272,*,10560,149.171.126.0,*,unknown,*,FIN,[1]
273,*,10563,149.171.126.4,*,unknown,*,CON,[1]
274,*,10567,149.171.126.7,*,smtp,*,FIN,[1]
275,*,10569,149.171.126.9,*,http,*,FIN,[1]
276,*,10570,149.171.126.5,*,unknown,*,FIN,[1]
277,*,10571,149.171.126.4,*,dns,*,CON,[1]
278,*,10572,149.171.126.1,*,http,*,FIN,[1]
279,*,10579,149.171.126.1,*,unknown,*,FIN,[2]
280,*,10579,149.171.126.2,*,unknown,*,CON,[1]
281,*,10582,149.171.126.1,*,dns,*,CON,[1]
282,*,10587,149.171.126.6,*,ssh,*,FIN,[1]
283,*,10590,149.171.126.1,*,unknown,*,FIN,[1]
284,*,10592,149.171.126.8,*,dns,*,CON,[1]
285,*,10592,149.171.126.8,*,unknown,*,FIN,[1]
286,*,10597,149.171.126.1,*,unknown,*,FIN,[1]
287,*,10597,149.171.126.8,*,unknown,*,FIN,[1]
288,*,1060,149.171.126.6,*,unknown,*,FIN,[1]
289,*,10601,149.171.126.1,*,smtp,*,FIN,[1]
290,*,10606,149.171.126.4,*,dns,*,CON,[1]
291,*,10607,149.171.126.7,*,dns,*,CON,[1]
292,*,10609,149.171.126.8,*,unknown,*,FIN,[1]
293,*,1061,149.171.126.1,*,unknown,*,FIN,[1]
294,*,1061,149.171.126.2,*,unknown,*,FIN,[1]
295,*,1061,149.171.126.3,*,unknown,*,CON,[1]
296,*,10611,149.171.126.0,*,unknown,*,CON,[1]
297,*,10611,149.171.126.9,*,unknown,*,FIN,[1]
298,*,10615,149.171.126.9,*,unknown,*,FIN,[1]
299,*,10625,149.171.126.5,*,unknown,*,CON,[1]
300,*,10628,149.171.126.6,*,unknown,*,FIN,[1]
301,*,10631,149.171.126.1,*,dns,*,CON,[1]
302,*,10631,149.171.126.3,*,unknown,*,CON,[1]
303,*,10631,149.171.126.7,*,unknown,*,FIN,[1]
304,*,10633,149.171.126.4,*,unknown,*,CON,[1]
305,*,10636,149.171.126.7,*,unknown,*,CON,[1]
306,*,10638,149.171.126.17,*,unknown,*,INT,[1]
307,*,1064,149.171.126.3,*,unknown,*,FIN,[1]
308,*,10642,149.171.126.4,*,dns,*,CON,[1]
309,*,10647,149.171.126.8,*,unknown,*,CON,[1]
310,*,10651,149.171.126.0,*,unknown,*,FIN,[1]
311,*,10654,149.171.126.6,*,unknown,*,FIN,[1]
312,*,10654,149.171.126.9,*,unknown,*,FIN,[1]
313,*,10656,149.171.126.0,*,dns,*,CON,[1]
314,*,10656,149.171.126.7,*,unknown,*,FIN,[1]
315,*,10657,149.171.126.3,*,dns,*,CON,[1]
316,*,10657,149.171.126.3,*,unknown,*,FIN,[1]
317,*,10659,149.171.126.7,*,unknown,*,FIN,[1]
318,*,1066,149.171.126.8,*,unknown,*,FIN,[1]
319,*,10661,149.171.126.4,*,dns,*,CON,[1]
320,*,10663,149.171.126.2,*,unknown,*,CON,[1]
321,*,10663,149.171.126.9,*,unknown,*,FIN,[1]
322,*,10665,149.171.126.1,*,dns,*,CON,[1]
323,*,10665,149.171.126.3,*,unknown,*,FIN,[1]
324,*,10669,149.171.126.5,*,unknown,*,CON,[1]
325,*,10671,149.171.126.5,*,unknown,*,FIN,[1]
326,*,10673,149.171.126.0,*,unknown,*,FIN,[1]
327,*,10674,149.171.126.7,*,unknown,*,CON,[1]
328,*,10675,149.171.126.2,*,unknown,*,CON,[1]
329,*,10678,149.171.126.0,*,unknown,*,FIN,[1]
330,*,1068,149.171.126.4,*,smtp,*,FIN,[1]
331,*,10684,149.171.126.8,*,unknown,*,FIN,[1]
332,*,10687,149.171.126.4,*,http,*,FIN,[1]
333,*,1069,149.171.126.4,*,unknown,*,CON,[1]
334,*,1069,149.171.126.5,*,unknown,*,FIN,[1]
335,*,10693,149.171.126.6,*,unknown,*,FIN,[1]
336,*,10695,149.171.126.2,*,dns,*,CON,[1]
337,*,10695,149.171.126.4,*,unknown,*,FIN,[1]
338,*,10698,149.171.126.9,*,unknown,*,CON,[1]
339,*,10700,149.171.126.6,*,unknown,*,FIN,[1]
340,*,10706,149.171.126.6,*,unknown,*,FIN,[2]
341,*,10708,149.171.126.5,*,dns,*,CON,[1]
342,*,10710,149.171.126.1,*,dns,*,CON,[1]
343,*,10712,149.171.126.8,*,ssh,*,FIN,[1]
344,*,10716,149.171.126.8,*,unknown,*,CON,[1]
345,*,10719,149.171.126.0,*,unknown,*,FIN,[1]
346,*,10719,149.171.126.3,*,unknown,*,FIN,[1]
347,*,10719,149.171.126.4,*,unknown,*,FIN,[1]
348,*,10719,149.171.126.7,*,unknown,*,FIN,[1]
349,*,1072,149.171.126.2,*,unknown,*,FIN,[1]
350,*,1072,149.171.126.6,*,unknown,*,FIN,[1]
351,*,10720,149.171.126.3,*,dns,*,CON,[1]
352,*,10720,149.171.126.7,*,unknown,*,FIN,[1]
353,*,10721,149.171.126.4,*,unknown,*,FIN,[1]
354,*,10722,149.171.126.3,*,unknown,*,CON,[1]
355,*,10722,149.171.126.6,*,unknown,*,FIN,[1]
356,*,10725,149.171.126.1,*,ftp,*,FIN,[1]
357,*,10725,149.171.126.4,*,unknown,*,FIN,[1]
358,*,10726,149.171.126.11,*,unknown,*,FIN,[1]
359,*,10727,149.171.126.3,*,unknown,*,FIN,[1]
360,*,10728,149.171.126.8,*,unknown,*,FIN,[1]
361,*,1073,149.171.126.0,*,dns,*,CON,[1]
362,*,1073,149.171.126.7,*,http,*,FIN,[1]
363,*,10730,149.171.126.4,*,dns,*,CON,[1]
364,*,10734,149.171.126.3,*,unknown,*,FIN,[1]
365,*,10735,149.171.126.1,*,unknown,*,FIN,[1]
366,*,10736,149.171.126.4,*,unknown,*,CON,[1]
367,*,10737,149.171.126.6,*,smtp,*,FIN,[1]
368,*,10739,149.171.126.9,*,smtp,*,FIN,[1]
369,*,10739,149.171.126.9,*,unknown,*,FIN,[1]
370,*,10742,149.171.126.14,*,unknown,*,FIN,[1]
371,*,10746,149.171.126.2,*,unknown,*,CON,[1]
372,*,10747,149.171.126.0,*,unknown,*,CON,[1]
373,*,10748,149.171.126.4,*,http,*,FIN,[1]
374,*,1075,149.171.126.6,*,unknown,*,FIN,[2]
375,*,10751,149.171.126.3,*,ssh,*,FIN,[1]
376,*,10752,149.171.126.7,*,unknown,*,CON,[1]
377,*,10756,149.171.126.2,*,dns,*,CON,[1]
378,*,10756,149.171.126.7,*,unknown,*,FIN,[1]
379,*,10757,149.171.126.3,*,dns,*,CON,[1]
380,*,10758,149.171.126.14,*,unknown,*,FIN,[1]
381,*,10759,149.171.126.9,*,unknown,*,FIN,[1]
382,*,10760,149.171.126.5,*,unknown,*,CON,[1]
383,*,10762,149.171.126.9,*,unknown,*,FIN,[1]
384,*,10763,149.171.126.7,*,unknown,*,CON,[1]
385,*,10765,149.171.126.7,*,unknown,*,FIN,[1]
386,*,10766,149.171.126.4,*,unknown,*,FIN,[1]
387,*,10773,149.171.126.0,*,http,*,FIN,[1]
388,*,10774,149.171.126.3,*,unknown,*,CON,[1]
389,*,10776,149.171.126.1,*,unknown,*,CON,[1]
390,*,10778,149.171.126.8,*,unknown,*,CON,[1]
391,*,10779,149.171.126.0,*,unknown,*,CON,[1]
392,*,10783,149.171.126.7,*,unknown,*,FIN,[1]
393,*,10785,149.171.126.0,*,unknown,*,FIN,[1]
394,*,10785,149.171.126.3,*,unknown,*,FIN,[1]
395,*,10786,149.171.126.6,*,unknown,*,CON,[1]
396,*,10788,149.171.126.5,*,unknown,*,FIN,[1]
397,*,10789,149.171.126.7,*,http,*,FIN,[1]
398,*,1079,149.171.126.7,*,dns,*,CON,[1]
399,*,10790,149.171.126.2,*,unknown,*,FIN,[1]
400,*,10804,149.171.126.4,*,unknown,*,FIN,[1]
401,*,10809,149.171.126.2,*,http,*,FIN,[1]
402,*,10809,149.171.126.4,*,unknown,*,FIN,[1]
403,*,1081,149.171.126.8,*,dns,*,CON,[1]
404,*,10810,149.171.126.0,*,unknown,*,FIN,[1]
405,*,10811,149.171.126.2,*,dns,*,CON,[1]
406,*,10816,149.171.126.0,*,unknown,*,CON,[1]
407,*,10817,149.171.126.0,*,unknown,*,FIN,[1]
408,*,1082,149.171.126.9,*,unknown,*,FIN,[1]
409,*,10821,149.171.126.2,*,unknown,*,CON,[1]
410,*,10822,149.171.126.3,*,unknown,*,FIN,[1]
411,*,10822,149.171.126.8,*,unknown,*,FIN,[1]
412,*,10825,149.171.126.8,*,unknown,*,FIN,[1]
413,*,1083,149.171.126.4,*,ftp,*,FIN,[1]
414,*,10831,149.171.126.1,*,unknown,*,FIN,[1]
415,*,10831,149.171.126.8,*,unknown,*,FIN,[1]
416,*,10832,149.171.126.14,*,unknown,*,FIN,[1]
417,*,10834,149.171.126.0,*,unknown,*,CON,[1]
418,*,10837,149.171.126.9,*,unknown,*,FIN,[1]
419,*,10839,149.171.126.4,*,smtp,*,FIN,[1]
420,*,1084,149.171.126.0,*,ftp,*,FIN,[1]
421,*,10844,149.171.126.17,*,unknown,*,FIN,[1]
422,*,10848,149.171.126.5,*,unknown,*,FIN,[1]
423,*,10849,149.171.126.3,*,unknown,*,FIN,[1]
424,*,1085,149.171.126.7,*,unknown,*,FIN,[1]
425,*,10851,149.171.126.4,*,dns,*,CON,[1]
426,*,10852,149.171.126.1,*,unknown,*,FIN,[1]
427,*,10858,149.171.126.0,*,unknown,*,FIN,[2]
428,*,10860,149.171.126.6,*,dns,*,CON,[1]
429,*,10862,149.171.126.4,*,dns,*,CON,[1]
430,*,10865,149.171.126.3,*,unknown,*,CON,[1]
431,*,10866,149.171.126.5,*,dns,*,CON,[1]
432,*,1087,149.171.126.1,*,unknown,*,CON,[1]
433,*,1087,149.171.126.1,*,unknown,*,FIN,[1]
434,*,10870,149.171.126.0,*,unknown,*,FIN,[1]
435,*,10871,149.171.126.9,*,unknown,*,CON,[1]
436,*,10873,149.171.126.9,*,unknown,*,FIN,[1]
437,*,10877,149.171.126.8,*,unknown,*,FIN,[1]
438,*,10882,149.171.126.4,*,dns,*,CON,[1]
439,*,10882,149.171.126.7,*,unknown,*,FIN,[1]
440,*,10883,149.171.126.2,*,unknown,*,FIN,[1]
441,*,10884,149.171.126.10,*,unknown,*,FIN,[1]
442,*,1089,149.171.126.0,*,dns,*,CON,[1]
443,*,10892,149.171.126.6,*,unknown,*,FIN,[1]
444,*,10896,149.171.126.15,*,unknown,*,INT,[1]
445,*,10903,149.171.126.4,*,unknown,*,FIN,[1]
446,*,10905,149.171.126.0,*,unknown,*,CON,[1]
447,*,10905,149.171.126.2,*,unknown,*,FIN,[1]
448,*,10906,149.171.126.10,*,unknown,*,FIN,[1]
449,*,10907,149.171.126.19,*,unknown,*,FIN,[1]
450,*,10908,149.171.126.3,*,unknown,*,CON,[1]
451,*,10911,149.171.126.7,*,http,*,FIN,[1]
452,*,10912,149.171.126.2,*,unknown,*,FIN,[1]
453,*,10912,149.171.126.8,*,unknown,*,FIN,[1]
454,*,10916,149.171.126.0,*,unknown,*,FIN,[1]
455,*,10917,149.171.126.2,*,unknown,*,FIN,[1]
456,*,10918,149.171.126.10,*,unknown,*,FIN,[1]
