cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
268,*,*,*,11552,unknown,tcp,*,[1]
269,*,*,*,11559,unknown,tcp,*,[1]
270,*,*,*,11573,unknown,tcp,*,[1]
271,*,*,*,11577,unknown,tcp,*,[1]
272,*,*,*,11580,unknown,tcp,*,[1]
273,*,*,*,11587,unknown,tcp,*,[1]
274,*,*,*,1159,unknown,tcp,*,[1]
275,*,*,*,11595,unknown,tcp,*,[1]
276,*,*,*,1162,unknown,udp,*,[1]
277,*,*,*,11632,unknown,udp,*,[1]
278,*,*,*,11633,unknown,udp,*,[1]
279,*,*,*,11634,unknown,tcp,*,[1]
280,*,*,*,1164,unknown,tcp,*,[1]
281,*,*,*,11655,unknown,tcp,*,[1]
282,*,*,*,11656,unknown,tcp,*,[1]
283,*,*,*,11658,unknown,udp,*,[1]
284,*,*,*,1166,unknown,tcp,*,[1]
285,*,*,*,11672,unknown,udp,*,[1]
286,*,*,*,11682,unknown,tcp,*,[1]
287,*,*,*,11689,unknown,tcp,*,[1]
288,*,*,*,11698,unknown,udp,*,[1]
289,*,*,*,11700,unknown,tcp,*,[1]
290,*,*,*,11706,unknown,tcp,*,[1]
291,*,*,*,11707,unknown,udp,*,[1]
292,*,*,*,11714,unknown,tcp,*,[1]
293,*,*,*,1172,unknown,tcp,*,[1]
294,*,*,*,11736,unknown,tcp,*,[1]
295,*,*,*,1174,unknown,tcp,*,[1]
296,*,*,*,1176,unknown,tcp,*,[1]
297,*,*,*,11761,unknown,udp,*,[1]
298,*,*,*,1179,unknown,tcp,*,[1]
299,*,*,*,11791,unknown,tcp,*,[1]
300,*,*,*,11796,unknown,tcp,*,[1]
301,*,*,*,11797,unknown,tcp,*,[1]
302,*,*,*,1180,unknown,tcp,*,[1]
303,*,*,*,11803,unknown,tcp,*,[1]
304,*,*,*,11825,unknown,tcp,*,[1]
305,*,*,*,11830,unknown,tcp,*,[1]
306,*,*,*,11837,unknown,tcp,*,[1]
307,*,*,*,11844,unknown,tcp,*,[1]
308,*,*,*,11846,unknown,udp,*,[1]
309,*,*,*,11853,unknown,tcp,*,[1]
310,*,*,*,11874,unknown,udp,*,[1]
311,*,*,*,11876,unknown,tcp,*,[1]
312,*,*,*,11879,unknown,tcp,*,[1]
313,*,*,*,11887,unknown,tcp,*,[1]
314,*,*,*,11897,unknown,tcp,*,[1]
315,*,*,*,11898,unknown,tcp,*,[1]
316,*,*,*,1190,unknown,udp,*,[1]
317,*,*,*,11902,unknown,tcp,*,[1]
318,*,*,*,1191,unknown,tcp,*,[1]
319,*,*,*,11910,unknown,tcp,*,[1]
320,*,*,*,11913,unknown,tcp,*,[1]
321,*,*,*,11916,unknown,tcp,*,[1]
322,*,*,*,11920,unknown,udp,*,[1]
323,*,*,*,11928,unknown,tcp,*,[1]
324,*,*,*,11930,unknown,tcp,*,[1]
325,*,*,*,11938,unknown,tcp,*,[1]
326,*,*,*,1195,unknown,udp,*,[1]
327,*,*,*,11950,unknown,tcp,*,[1]
328,*,*,*,11962,unknown,tcp,*,[1]
329,*,*,*,11966,unknown,tcp,*,[1]
330,*,*,*,11967,unknown,tcp,*,[1]
331,*,*,*,11979,unknown,tcp,*,[1]
332,*,*,*,11983,unknown,tcp,*,[1]
333,*,*,*,1199,unknown,tcp,*,[1]
334,*,*,*,11995,unknown,tcp,*,[1]
335,*,*,*,11999,unknown,tcp,*,[1]
336,*,*,*,12003,unknown,tcp,*,[2]
337,*,*,*,12017,unknown,tcp,*,[2]
338,*,*,*,12020,unknown,tcp,*,[1]
339,*,*,*,12054,unknown,udp,*,[1]
340,*,*,*,12061,unknown,tcp,*,[1]
341,*,*,*,12065,unknown,tcp,*,[1]
342,*,*,*,12066,unknown,tcp,*,[1]
343,*,*,*,12074,unknown,tcp,*,[1]
344,*,*,*,12086,unknown,tcp,*,[1]
345,*,*,*,12089,unknown,tcp,*,[1]
346,*,*,*,12096,unknown,tcp,*,[1]
347,*,*,*,12105,unknown,tcp,*,[1]
348,*,*,*,1211,unknown,tcp,*,[1]
349,*,*,*,12116,unknown,tcp,*,[1]
350,*,*,*,12123,unknown,udp,*,[1]
351,*,*,*,12130,unknown,tcp,*,[1]
352,*,*,*,12140,unknown,tcp,*,[2]
353,*,*,*,12143,unknown,tcp,*,[1]
354,*,*,*,12146,unknown,tcp,*,[1]
355,*,*,*,12147,unknown,tcp,*,[1]
356,*,*,*,12150,unknown,tcp,*,[1]
357,*,*,*,12159,unknown,tcp,*,[1]
358,*,*,*,12164,unknown,udp,*,[1]
359,*,*,*,12165,unknown,tcp,*,[1]
360,*,*,*,1218,unknown,tcp,*,[1]
361,*,*,*,12180,unknown,tcp,*,[1]
362,*,*,*,12183,unknown,tcp,*,[1]
363,*,*,*,12185,unknown,udp,*,[1]
364,*,*,*,12187,unknown,udp,*,[1]
365,*,*,*,1219,unknown,tcp,*,[1]
366,*,*,*,12190,unknown,tcp,*,[1]
367,*,*,*,12199,unknown,udp,*,[1]
368,*,*,*,12215,unknown,tcp,*,[1]
369,*,*,*,12218,unknown,tcp,*,[1]
370,*,*,*,12229,unknown,tcp,*,[1]
371,*,*,*,1225,unknown,tcp,*,[1]
372,*,*,*,12266,unknown,tcp,*,[1]
373,*,*,*,12269,unknown,tcp,*,[1]
374,*,*,*,1229,unknown,udp,*,[1]
375,*,*,*,123,unknown,udp,*,[1]
376,*,*,*,12310,unknown,tcp,*,[1]
377,*,*,*,12313,unknown,tcp,*,[1]
378,*,*,*,12316,unknown,tcp,*,[1]
379,*,*,*,12317,unknown,tcp,*,[2]
380,*,*,*,1233,unknown,tcp,*,[2]
381,*,*,*,12333,unknown,tcp,*,[1]
382,*,*,*,12336,unknown,tcp,*,[1]
383,*,*,*,12344,unknown,tcp,*,[1]
384,*,*,*,12346,unknown,tcp,*,[1]
385,*,*,*,12358,unknown,tcp,*,[1]
386,*,*,*,12359,unknown,udp,*,[2]
387,*,*,*,12362,unknown,tcp,*,[1]
388,*,*,*,1237,unknown,udp,*,[1]
389,*,*,*,12380,unknown,udp,*,[1]
390,*,*,*,12385,unknown,tcp,*,[1]
391,*,*,*,12388,unknown,tcp,*,[1]
392,*,*,*,1239,unknown,tcp,*,[1]
393,*,*,*,12399,unknown,udp,*,[1]
394,*,*,*,1240,unknown,tcp,*,[1]
395,*,*,*,12401,unknown,tcp,*,[1]
396,*,*,*,12402,unknown,tcp,*,[1]
397,*,*,*,12409,unknown,tcp,*,[1]
398,*,*,*,12410,unknown,tcp,*,[1]
399,*,*,*,12413,unknown,tcp,*,[1]
400,*,*,*,1242,unknown,tcp,*,[1]
401,*,*,*,12425,unknown,tcp,*,[1]
402,*,*,*,12427,unknown,tcp,*,[1]
403,*,*,*,12443,unknown,tcp,*,[1]
404,*,*,*,12456,unknown,tcp,*,[1]
405,*,*,*,12468,unknown,tcp,*,[1]
406,*,*,*,1247,unknown,tcp,*,[1]
407,*,*,*,12474,unknown,tcp,*,[1]
408,*,*,*,1249,unknown,tcp,*,[2]
409,*,*,*,12500,unknown,tcp,*,[1]
410,*,*,*,12506,unknown,tcp,*,[1]
411,*,*,*,12507,unknown,tcp,*,[1]
412,*,*,*,12509,unknown,tcp,*,[1]
413,*,*,*,12512,unknown,tcp,*,[1]
414,*,*,*,12521,unknown,tcp,*,[1]
415,*,*,*,12525,unknown,tcp,*,[1]
416,*,*,*,12527,unknown,tcp,*,[2]
417,*,*,*,12532,unknown,tcp,*,[1]
418,*,*,*,12533,unknown,tcp,*,[1]
419,*,*,*,12534,unknown,tcp,*,[1]
420,*,*,*,1254,unknown,udp,*,[1]
421,*,*,*,12544,unknown,tcp,*,[1]
422,*,*,*,12555,unknown,tcp,*,[1]
423,*,*,*,12565,unknown,tcp,*,[1]
424,*,*,*,1258,unknown,tcp,*,[1]
425,*,*,*,12584,unknown,udp,*,[1]
426,*,*,*,12586,unknown,tcp,*,[1]
427,*,*,*,12594,unknown,tcp,*,[1]
428,*,*,*,12601,unknown,tcp,*,[1]
429,*,*,*,12601,unknown,udp,*,[1]
430,*,*,*,12615,unknown,udp,*,[1]
431,*,*,*,12620,unknown,tcp,*,[1]
432,*,*,*,12655,unknown,tcp,*,[1]
433,*,*,*,1266,unknown,udp,*,[1]
434,*,*,*,12664,unknown,tcp,*,[1]
435,*,*,*,12667,unknown,tcp,*,[2]
436,*,*,*,1268,unknown,tcp,*,[1]
437,*,*,*,12689,unknown,tcp,*,[1]
438,*,*,*,12692,unknown,tcp,*,[1]
439,*,*,*,12693,unknown,tcp,*,[1]
440,*,*,*,12703,unknown,tcp,*,[1]
441,*,*,*,12704,unknown,udp,*,[1]
442,*,*,*,12720,unknown,tcp,*,[1]
443,*,*,*,12722,unknown,tcp,*,[1]
444,*,*,*,12731,unknown,udp,*,[1]
445,*,*,*,12733,unknown,tcp,*,[1]
446,*,*,*,12737,unknown,tcp,*,[1]
447,*,*,*,12748,unknown,tcp,*,[1]
448,*,*,*,12764,unknown,tcp,*,[1]
449,*,*,*,1277,unknown,tcp,*,[1]
450,*,*,*,12777,unknown,tcp,*,[2]
451,*,*,*,12782,unknown,tcp,*,[1]
452,*,*,*,12789,unknown,tcp,*,[1]
453,*,*,*,12793,unknown,tcp,*,[1]
454,*,*,*,12799,unknown,tcp,*,[2]
455,*,*,*,12800,unknown,tcp,*,[1]
456,*,*,*,12809,unknown,tcp,*,[1]
457,*,*,*,12816,unknown,tcp,*,[85]
458,*,*,*,12825,unknown,tcp,*,[1]
459,*,*,*,12829,unknown,tcp,*,[1]
460,*,*,*,12841,unknown,udp,*,[1]
461,*,*,*,12847,unknown,tcp,*,[1]
462,*,*,*,12848,unknown,tcp,*,[1]
463,*,*,*,12849,unknown,tcp,*,[1]
464,*,*,*,1285,unknown,udp,*,[1]
465,*,*,*,1286,unknown,tcp,*,[1]
466,*,*,*,12863,unknown,tcp,*,[1]
467,*,*,*,12867,unknown,tcp,*,[1]
468,*,*,*,12872,unknown,tcp,*,[1]
469,*,*,*,12878,unknown,udp,*,[1]
470,*,*,*,1288,unknown,tcp,*,[1]
471,*,*,*,12888,unknown,tcp,*,[1]
472,*,*,*,1289,unknown,tcp,*,[1]
473,*,*,*,1289,unknown,udp,*,[1]
474,*,*,*,12893,unknown,udp,*,[1]
475,*,*,*,12894,unknown,tcp,*,[1]
476,*,*,*,12896,unknown,tcp,*,[1]
477,*,*,*,12901,unknown,tcp,*,[1]
478,*,*,*,12922,unknown,tcp,*,[1]
479,*,*,*,12922,unknown,udp,*,[1]
480,*,*,*,12925,unknown,tcp,*,[1]
481,*,*,*,12927,unknown,tcp,*,[1]
482,*,*,*,12929,unknown,udp,*,[1]
483,*,*,*,1293,unknown,tcp,*,[1]
484,*,*,*,12933,unknown,tcp,*,[1]
485,*,*,*,1294,unknown,tcp,*,[1]
486,*,*,*,12940,unknown,tcp,*,[1]
487,*,*,*,12946,unknown,udp,*,[1]
488,*,*,*,12954,unknown,tcp,*,[2]
489,*,*,*,12958,unknown,udp,*,[1]
490,*,*,*,12959,unknown,tcp,*,[1]
491,*,*,*,12976,unknown,tcp,*,[1]
492,*,*,*,12979,unknown,tcp,*,[1]
493,*,*,*,12985,unknown,tcp,*,[1]
494,*,*,*,12987,unknown,tcp,*,[1]
495,*,*,*,1299,unknown,tcp,*,[1]
496,*,*,*,13000,unknown,tcp,*,[1]
497,*,*,*,13002,unknown,udp,*,[1]
498,*,*,*,13032,unknown,tcp,*,[1]
499,*,*,*,1304,unknown,tcp,*,[1]
500,*,*,*,13045,unknown,tcp,*,[1]
501,*,*,*,13046,unknown,tcp,*,[1]
502,*,*,*,13051,unknown,tcp,*,[1]
503,*,*,*,13052,unknown,tcp,*,[1]
504,*,*,*,13064,unknown,tcp,*,[1]
505,*,*,*,13066,unknown,tcp,*,[1]
506,*,*,*,13067,unknown,tcp,*,[1]
507,*,*,*,13072,unknown,tcp,*,[1]
508,*,*,*,13073,unknown,tcp,*,[1]
509,*,*,*,13075,unknown,tcp,*,[1]
510,*,*,*,13082,unknown,tcp,*,[1]
511,*,*,*,13082,unknown,udp,*,[1]
512,*,*,*,1309,unknown,tcp,*,[1]
513,*,*,*,1309,unknown,udp,*,[1]
514,*,*,*,13091,unknown,udp,*,[1]
515,*,*,*,13094,unknown,udp,*,[1]
516,*,*,*,1310,unknown,tcp,*,[1]
517,*,*,*,13103,unknown,tcp,*,[1]
518,*,*,*,13106,unknown,tcp,*,[1]
519,*,*,*,13116,unknown,tcp,*,[1]
520,*,*,*,1312,unknown,udp,*,[1]
521,*,*,*,13125,unknown,tcp,*,[1]
522,*,*,*,13143,unknown,tcp,*,[2]
523,*,*,*,1315,unknown,tcp,*,[2]
524,*,*,*,13150,unknown,tcp,*,[1]
525,*,*,*,13159,unknown,udp,*,[1]
526,*,*,*,13163,unknown,tcp,*,[1]
527,*,*,*,13181,unknown,udp,*,[1]
528,*,*,*,13188,unknown,tcp,*,[1]
529,*,*,*,1319,unknown,tcp,*,[1]
530,*,*,*,13202,unknown,udp,*,[1]
531,*,*,*,13207,unknown,tcp,*,[1]
532,*,*,*,13224,unknown,tcp,*,[1]
533,*,*,*,13245,unknown,tcp,*,[1]
534,*,*,*,1327,unknown,tcp,*,[1]
535,*,*,*,13273,unknown,tcp,*,[1]
536,*,*,*,13278,unknown,tcp,*,[1]
537,*,*,*,13281,unknown,tcp,*,[1]
538,*,*,*,13283,unknown,udp,*,[1]
539,*,*,*,13286,unknown,tcp,*,[1]
540,*,*,*,13288,unknown,tcp,*,[1]
541,*,*,*,13291,unknown,tcp,*,[1]
542,*,*,*,1332,unknown,tcp,*,[1]
543,*,*,*,13334,unknown,udp,*,[1]
544,*,*,*,13335,unknown,tcp,*,[1]
545,*,*,*,13337,unknown,tcp,*,[1]
546,*,*,*,13338,unknown,tcp,*,[1]
547,*,*,*,13346,unknown,tcp,*,[1]
548,*,*,*,13347,unknown,tcp,*,[1]
549,*,*,*,13353,unknown,udp,*,[1]
550,*,*,*,13360,unknown,tcp,*,[1]
551,*,*,*,13364,unknown,tcp,*,[1]
552,*,*,*,1337,unknown,tcp,*,[1]
553,*,*,*,13373,unknown,tcp,*,[1]
554,*,*,*,13377,unknown,tcp,*,[1]
555,*,*,*,13379,unknown,tcp,*,[1]
556,*,*,*,1338,unknown,tcp,*,[1]
557,*,*,*,13384,unknown,tcp,*,[1]
558,*,*,*,13385,unknown,tcp,*,[1]
559,*,*,*,13388,unknown,tcp,*,[1]
