cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
28,149.171.126.15,5060,175.45.176.0,5060,unknown,*,CON,[1]
29,149.171.126.15,9882,175.45.176.3,13067,unknown,*,FIN,[1]
30,149.171.126.18,1043,175.45.176.1,53,dns,*,INT,[1470]
31,149.171.126.18,47439,175.45.176.1,53,dns,*,INT,[1467]
32,149.171.126.18,5060,175.45.176.0,4569,unknown,*,REQ,[18]
33,149.171.126.19,0,175.45.176.1,48879,unknown,*,ECR,[2]
34,149.171.126.2,111,59.166.0.7,40104,unknown,*,CON,[1]
35,149.171.126.2,11838,59.166.0.4,35211,unknown,*,FIN,[1]
36,149.171.126.2,12816,59.166.0.0,51510,unknown,*,FIN,[1]
37,149.171.126.2,14155,59.166.0.8,36786,unknown,*,CON,[1]
38,149.171.126.2,143,59.166.0.6,29421,unknown,*,FIN,[1]
39,149.171.126.2,16241,59.166.0.9,22196,unknown,*,CON,[1]
40,149.171.126.2,21,59.166.0.5,1047,unknown,*,FIN,[1]
41,149.171.126.2,21,59.166.0.9,20203,unknown,*,FIN,[1]
42,149.171.126.2,22,59.166.0.2,57613,unknown,*,FIN,[1]
43,149.171.126.2,22,59.166.0.8,57426,unknown,*,CON,[1]
44,149.171.126.2,30671,59.166.0.6,35002,unknown,*,FIN,[1]
45,149.171.126.2,3703,59.166.0.3,33260,unknown,*,FIN,[1]
46,149.171.126.2,3929,59.166.0.0,43903,unknown,*,CON,[1]
47,149.171.126.2,5190,59.166.0.5,8819,unknown,*,CON,[1]
48,149.171.126.2,54279,59.166.0.3,58324,unknown,*,CON,[1]
49,149.171.126.2,56909,59.166.0.9,65313,unknown,*,FIN,[1]
50,149.171.126.2,6208,59.166.0.4,35880,unknown,*,FIN,[1]
51,149.171.126.2,6331,59.166.0.7,13824,unknown,*,INT,[1]
52,149.171.126.2,6881,59.166.0.1,38017,unknown,*,FIN,[1]
53,149.171.126.2,6881,59.166.0.7,20873,unknown,*,FIN,[1]
54,149.171.126.2,80,59.166.0.3,29810,unknown,*,FIN,[1]
55,149.171.126.2,80,59.166.0.4,14417,unknown,*,FIN,[1]
56,149.171.126.2,9666,59.166.0.5,41515,unknown,*,FIN,[1]
57,149.171.126.3,111,59.166.0.1,40396,unknown,*,INT,[1]
58,149.171.126.3,14152,59.166.0.1,37057,unknown,*,FIN,[1]
59,149.171.126.3,20144,59.166.0.1,31444,unknown,*,FIN,[1]
60,149.171.126.3,21,59.166.0.1,29658,unknown,*,FIN,[1]
61,149.171.126.3,21,59.166.0.4,45545,unknown,*,FIN,[1]
62,149.171.126.3,22771,59.166.0.3,62463,unknown,*,CON,[1]
63,149.171.126.3,30671,59.166.0.3,40291,unknown,*,FIN,[1]
64,149.171.126.3,34211,59.166.0.2,36169,unknown,*,FIN,[1]
65,149.171.126.3,5190,59.166.0.1,1547,unknown,*,CON,[1]
66,149.171.126.3,57629,59.166.0.2,56796,unknown,*,FIN,[1]
67,149.171.126.3,6881,59.166.0.3,7378,unknown,*,FIN,[1]
68,149.171.126.4,143,59.166.0.0,29886,unknown,*,FIN,[1]
69,149.171.126.4,5169,59.166.0.6,38595,unknown,*,INT,[1]
70,149.171.126.4,5190,59.166.0.6,26067,unknown,*,FIN,[1]
71,149.171.126.4,6881,59.166.0.0,13338,unknown,*,FIN,[1]
72,149.171.126.4,80,59.166.0.0,16892,unknown,*,FIN,[1]
73,149.171.126.4,80,59.166.0.4,42613,unknown,*,FIN,[1]
74,149.171.126.4,80,59.166.0.5,18066,unknown,*,FIN,[1]
75,149.171.126.4,80,59.166.0.5,51310,unknown,*,FIN,[1]
76,149.171.126.4,80,59.166.0.7,57155,unknown,*,FIN,[1]
77,149.171.126.4,80,59.166.0.8,13224,unknown,*,FIN,[1]
78,149.171.126.5,143,59.166.0.5,40364,unknown,*,FIN,[1]
79,149.171.126.5,21,59.166.0.0,49383,unknown,*,FIN,[1]
80,149.171.126.5,21,59.166.0.4,10551,unknown,*,FIN,[1]
81,149.171.126.5,35339,59.166.0.4,37496,unknown,*,FIN,[1]
82,149.171.126.5,51890,59.166.0.2,15573,unknown,*,CON,[1]
83,149.171.126.5,53,59.166.0.1,5655,unknown,*,INT,[1]
84,149.171.126.5,53,59.166.0.5,40028,unknown,*,INT,[1]
85,149.171.126.5,63972,59.166.0.4,11500,unknown,*,FIN,[1]
86,149.171.126.6,1290,59.166.0.4,45606,unknown,*,INT,[1]
87,149.171.126.6,15933,59.166.0.6,63859,unknown,*,CON,[1]
88,149.171.126.6,22,59.166.0.0,16184,unknown,*,CON,[1]
89,149.171.126.6,29712,59.166.0.9,31588,unknown,*,CON,[1]
90,149.171.126.6,29934,59.166.0.9,56503,unknown,*,FIN,[1]
91,149.171.126.6,34042,59.166.0.2,15156,unknown,*,FIN,[1]
92,149.171.126.6,38128,59.166.0.1,40087,unknown,*,FIN,[1]
93,149.171.126.6,41134,59.166.0.1,12620,unknown,*,FIN,[1]
94,149.171.126.6,43921,59.166.0.5,8491,unknown,*,CON,[1]
95,149.171.126.6,5190,59.166.0.7,10927,unknown,*,CON,[1]
96,149.171.126.6,53,59.166.0.4,59484,unknown,*,INT,[1]
97,149.171.126.6,53,59.166.0.8,42256,unknown,*,INT,[1]
98,149.171.126.6,80,59.166.0.2,41558,unknown,*,FIN,[1]
99,149.171.126.7,10956,59.166.0.7,60578,unknown,*,FIN,[1]
100,149.171.126.7,111,59.166.0.5,17633,unknown,*,CON,[1]
101,149.171.126.7,111,59.166.0.7,7548,unknown,*,CON,[1]
102,149.171.126.7,12816,59.166.0.9,30543,unknown,*,FIN,[1]
103,149.171.126.7,14095,59.166.0.4,15439,unknown,*,CON,[1]
104,149.171.126.7,15370,59.166.0.7,62791,unknown,*,CON,[1]
105,149.171.126.7,21,59.166.0.2,51621,unknown,*,FIN,[1]
106,149.171.126.7,24276,59.166.0.8,5667,unknown,*,FIN,[1]
107,149.171.126.7,2660,59.166.0.1,48658,unknown,*,CON,[1]
108,149.171.126.7,29494,59.166.0.6,31508,unknown,*,CON,[1]
109,149.171.126.7,32645,59.166.0.1,1831,unknown,*,CON,[1]
110,149.171.126.7,35047,59.166.0.9,15921,unknown,*,FIN,[1]
111,149.171.126.7,39340,59.166.0.9,31391,unknown,*,FIN,[1]
112,149.171.126.7,50838,59.166.0.5,58104,unknown,*,FIN,[1]
113,149.171.126.7,58060,59.166.0.9,31562,unknown,*,CON,[1]
114,149.171.126.7,60626,59.166.0.6,57233,unknown,*,FIN,[1]
115,149.171.126.7,62591,59.166.0.4,17843,unknown,*,FIN,[1]
116,149.171.126.8,143,59.166.0.9,52029,unknown,*,FIN,[1]
117,149.171.126.8,20070,59.166.0.3,59228,unknown,*,INT,[1]
118,149.171.126.8,3104,59.166.0.1,43121,unknown,*,CON,[1]
119,149.171.126.8,50960,59.166.0.4,54216,unknown,*,FIN,[1]
120,149.171.126.8,5190,59.166.0.8,1708,unknown,*,CON,[1]
121,149.171.126.8,53,59.166.0.4,38841,unknown,*,INT,[1]
122,149.171.126.8,6881,59.166.0.6,40999,unknown,*,FIN,[1]
123,149.171.126.9,143,59.166.0.5,22604,unknown,*,CON,[1]
124,149.171.126.9,143,59.166.0.6,30585,unknown,*,FIN,[1]
125,149.171.126.9,18121,59.166.0.8,20119,unknown,*,FIN,[1]
126,149.171.126.9,21,59.166.0.2,46281,unknown,*,FIN,[1]
127,149.171.126.9,22,59.166.0.4,47518,unknown,*,CON,[1]
128,149.171.126.9,25,59.166.0.1,37017,unknown,*,CON,[1]
129,149.171.126.9,25,59.166.0.1,56540,unknown,*,CON,[1]
130,149.171.126.9,53,59.166.0.3,61360,unknown,*,INT,[1]
131,149.171.126.9,53,59.166.0.7,38851,unknown,*,INT,[1]
132,149.171.126.9,56909,59.166.0.6,53937,unknown,*,FIN,[1]
133,149.171.126.9,6881,59.166.0.0,14411,unknown,*,FIN,[1]
134,149.171.126.9,80,59.166.0.4,23190,unknown,*,FIN,[1]
135,149.171.126.9,80,59.166.0.6,17717,unknown,*,FIN,[1]
136,175.45.176.0,0,149.171.126.14,0,unknown,*,CON,[6]
137,175.45.176.0,10150,149.171.126.10,179,unknown,*,FIN,[1]
138,175.45.176.0,10280,149.171.126.10,179,unknown,*,CON,[1]
139,175.45.176.0,10295,149.171.126.14,514,unknown,*,INT,[1]
140,175.45.176.0,10330,149.171.126.17,25,smtp,*,FIN,[2]
141,175.45.176.0,1034,149.171.126.11,520,unknown,*,INT,[1]
142,175.45.176.0,10364,149.171.126.15,80,http,*,FIN,[1]
143,175.45.176.0,10457,149.171.126.11,520,unknown,*,INT,[1]
144,175.45.176.0,10726,149.171.126.11,143,unknown,*,FIN,[1]
145,175.45.176.0,10896,149.171.126.15,111,unknown,*,INT,[1]
146,175.45.176.0,10906,149.171.126.10,179,unknown,*,FIN,[1]
147,175.45.176.0,10918,149.171.126.10,179,unknown,*,FIN,[1]
148,175.45.176.0,10929,149.171.126.10,179,unknown,*,FIN,[1]
149,175.45.176.0,10932,149.171.126.10,179,unknown,*,FIN,[1]
150,175.45.176.0,10939,149.171.126.10,179,unknown,*,FIN,[1]
151,175.45.176.0,10940,149.171.126.10,179,unknown,*,FIN,[1]
152,175.45.176.0,10945,149.171.126.10,179,unknown,*,FIN,[1]
153,175.45.176.0,10984,149.171.126.10,179,unknown,*,FIN,[1]
154,175.45.176.0,10993,149.171.126.10,179,unknown,*,FIN,[1]
155,175.45.176.0,11124,149.171.126.15,179,unknown,*,FIN,[1]
156,175.45.176.0,11170,149.171.126.10,179,unknown,*,FIN,[1]
157,175.45.176.0,11175,149.171.126.19,80,unknown,*,FIN,[1]
158,175.45.176.0,1118,149.171.126.16,445,unknown,*,FIN,[1]
159,175.45.176.0,11196,149.171.126.10,179,unknown,*,FIN,[1]
160,175.45.176.0,11292,149.171.126.13,25,unknown,*,FIN,[1]
161,175.45.176.0,11295,149.171.126.10,179,unknown,*,FIN,[1]
162,175.45.176.0,11305,149.171.126.10,179,unknown,*,FIN,[1]
163,175.45.176.0,11616,149.171.126.10,179,unknown,*,FIN,[1]
164,175.45.176.0,11707,149.171.126.10,179,unknown,*,FIN,[1]
165,175.45.176.0,11772,149.171.126.10,179,unknown,*,FIN,[1]
166,175.45.176.0,12038,149.171.126.10,179,unknown,*,FIN,[1]
167,175.45.176.0,12101,149.171.126.16,80,http,*,FIN,[1]
168,175.45.176.0,12142,149.171.126.10,179,unknown,*,FIN,[1]
169,175.45.176.0,12144,149.171.126.14,514,unknown,*,INT,[1]
170,175.45.176.0,12249,149.171.126.11,80,http,*,FIN,[2]
171,175.45.176.0,12374,149.171.126.14,80,http,*,FIN,[1]
172,175.45.176.0,12414,149.171.126.14,111,unknown,*,INT,[1]
173,175.45.176.0,12454,149.171.126.10,179,unknown,*,FIN,[1]
174,175.45.176.0,12665,149.171.126.11,49690,unknown,*,FIN,[2]
175,175.45.176.0,12883,149.171.126.10,179,unknown,*,FIN,[1]
176,175.45.176.0,12918,149.171.126.10,179,unknown,*,FIN,[1]
177,175.45.176.0,12975,149.171.126.10,179,unknown,*,FIN,[1]
178,175.45.176.0,12995,149.171.126.10,179,unknown,*,FIN,[1]
179,175.45.176.0,13007,149.171.126.10,179,unknown,*,FIN,[1]
180,175.45.176.0,13040,149.171.126.12,4433,unknown,*,INT,[1]
181,175.45.176.0,13135,149.171.126.11,520,unknown,*,INT,[1]
182,175.45.176.0,13176,149.171.126.10,179,unknown,*,FIN,[1]
183,175.45.176.0,13294,149.171.126.10,179,unknown,*,FIN,[1]
184,175.45.176.0,1330,149.171.126.11,520,unknown,*,INT,[1]
185,175.45.176.0,13330,149.171.126.10,179,unknown,*,FIN,[1]
186,175.45.176.0,13404,149.171.126.10,179,unknown,*,FIN,[1]
187,175.45.176.0,13554,149.171.126.17,25,unknown,*,FIN,[1]
188,175.45.176.0,13571,149.171.126.10,179,unknown,*,FIN,[1]
189,175.45.176.0,1360,149.171.126.11,520,unknown,*,INT,[1]
190,175.45.176.0,13612,149.171.126.10,179,unknown,*,FIN,[1]
191,175.45.176.0,13622,149.171.126.10,179,unknown,*,FIN,[1]
192,175.45.176.0,13664,149.171.126.10,179,unknown,*,FIN,[1]
193,175.45.176.0,1369,149.171.126.11,520,unknown,*,INT,[1]
194,175.45.176.0,13727,149.171.126.10,179,unknown,*,FIN,[3]
195,175.45.176.0,13729,149.171.126.10,179,unknown,*,FIN,[1]
196,175.45.176.0,13732,149.171.126.10,179,unknown,*,FIN,[2]
197,175.45.176.0,13734,149.171.126.10,179,unknown,*,FIN,[1]
198,175.45.176.0,13736,149.171.126.10,179,unknown,*,FIN,[1]
199,175.45.176.0,13738,149.171.126.10,179,unknown,*,FIN,[1]
200,175.45.176.0,13742,149.171.126.10,179,unknown,*,FIN,[1]
201,175.45.176.0,13745,149.171.126.10,179,unknown,*,FIN,[1]
202,175.45.176.0,13753,149.171.126.10,179,unknown,*,FIN,[1]
203,175.45.176.0,13842,149.171.126.16,445,unknown,*,FIN,[1]
204,175.45.176.0,13853,149.171.126.10,179,unknown,*,FIN,[1]
205,175.45.176.0,13867,149.171.126.16,80,http,*,FIN,[1]
206,175.45.176.0,13910,149.171.126.11,80,http,*,FIN,[1]
207,175.45.176.0,13979,149.171.126.14,514,unknown,*,INT,[1]
208,175.45.176.0,14271,149.171.126.16,25,smtp,*,FIN,[1]
209,175.45.176.0,14372,149.171.126.10,179,unknown,*,FIN,[1]
210,175.45.176.0,1438,149.171.126.15,179,unknown,*,FIN,[1]
211,175.45.176.0,1440,149.171.126.11,520,unknown,*,INT,[1]
212,175.45.176.0,1441,149.171.126.11,520,unknown,*,INT,[2]
213,175.45.176.0,14416,149.171.126.11,80,unknown,*,FIN,[1]
214,175.45.176.0,14437,149.171.126.10,179,unknown,*,FIN,[1]
215,175.45.176.0,14488,149.171.126.11,80,unknown,*,FIN,[1]
216,175.45.176.0,14542,149.171.126.10,179,unknown,*,FIN,[1]
217,175.45.176.0,14605,149.171.126.10,179,unknown,*,FIN,[1]
218,175.45.176.0,14619,149.171.126.10,179,unknown,*,FIN,[1]
219,175.45.176.0,14621,149.171.126.10,179,unknown,*,FIN,[1]
220,175.45.176.0,14625,149.171.126.10,179,unknown,*,FIN,[1]
221,175.45.176.0,14626,149.171.126.10,179,unknown,*,FIN,[1]
222,175.45.176.0,14650,149.171.126.10,179,unknown,*,FIN,[1]
223,175.45.176.0,14657,149.171.126.11,139,unknown,*,FIN,[1]
224,175.45.176.0,14864,149.171.126.12,25,smtp,*,FIN,[1]
225,175.45.176.0,14981,149.171.126.15,179,unknown,*,FIN,[1]
226,175.45.176.0,15079,149.171.126.18,80,http,*,FIN,[1]
227,175.45.176.0,1523,149.171.126.16,445,unknown,*,FIN,[1]
228,175.45.176.0,1584,149.171.126.14,514,unknown,*,INT,[1]
229,175.45.176.0,16233,149.171.126.11,111,unknown,*,FIN,[1]
230,175.45.176.0,16317,149.171.126.12,80,unknown,*,FIN,[1]
231,175.45.176.0,16417,149.171.126.14,80,http,*,FIN,[1]
232,175.45.176.0,16430,149.171.126.12,111,unknown,*,INT,[1]
233,175.45.176.0,16816,149.171.126.16,445,unknown,*,FIN,[1]
234,175.45.176.0,16817,149.171.126.16,445,unknown,*,FIN,[1]
235,175.45.176.0,16820,149.171.126.16,445,unknown,*,FIN,[1]
236,175.45.176.0,16834,149.171.126.16,445,unknown,*,FIN,[2]
237,175.45.176.0,16836,149.171.126.16,445,unknown,*,FIN,[1]
238,175.45.176.0,16845,149.171.126.16,445,unknown,*,FIN,[1]
239,175.45.176.0,16906,149.171.126.17,111,unknown,*,INT,[1]
240,175.45.176.0,16912,149.171.126.16,445,unknown,*,FIN,[1]
241,175.45.176.0,17142,149.171.126.16,445,unknown,*,FIN,[1]
242,175.45.176.0,17171,149.171.126.16,445,unknown,*,FIN,[1]
243,175.45.176.0,17210,149.171.126.16,445,unknown,*,FIN,[1]
244,175.45.176.0,17214,149.171.126.16,445,unknown,*,FIN,[1]
245,175.45.176.0,17220,149.171.126.12,2967,unknown,*,FIN,[1]
246,175.45.176.0,17293,149.171.126.11,111,unknown,*,FIN,[1]
247,175.45.176.0,17306,149.171.126.16,80,http,*,FIN,[1]
248,175.45.176.0,1736,149.171.126.14,514,unknown,*,INT,[1]
249,175.45.176.0,17546,149.171.126.10,179,unknown,*,FIN,[1]
250,175.45.176.0,17829,149.171.126.16,445,unknown,*,FIN,[1]
251,175.45.176.0,18036,149.171.126.16,80,http,*,FIN,[1]
252,175.45.176.0,18043,149.171.126.11,25,unknown,*,FIN,[1]
253,175.45.176.0,1806,149.171.126.10,179,unknown,*,FIN,[1]
254,175.45.176.0,18070,149.171.126.16,445,unknown,*,FIN,[1]
255,175.45.176.0,18236,149.171.126.16,445,unknown,*,FIN,[1]
256,175.45.176.0,18294,149.171.126.15,179,unknown,*,FIN,[1]
257,175.45.176.0,18295,149.171.126.11,520,unknown,*,INT,[1]
258,175.45.176.0,18325,149.171.126.16,445,unknown,*,FIN,[1]
259,175.45.176.0,18422,149.171.126.12,80,unknown,*,FIN,[1]
260,175.45.176.0,18603,149.171.126.18,80,unknown,*,FIN,[1]
261,175.45.176.0,18671,149.171.126.12,23,unknown,*,FIN,[1]
262,175.45.176.0,1872,149.171.126.10,445,unknown,*,FIN,[1]
263,175.45.176.0,18904,149.171.126.10,110,unknown,*,FIN,[2]
264,175.45.176.0,18954,149.171.126.12,80,unknown,*,FIN,[1]
265,175.45.176.0,19017,149.171.126.14,111,unknown,*,INT,[1]
266,175.45.176.0,19178,149.171.126.14,80,http,*,FIN,[1]
267,175.45.176.0,19379,149.171.126.12,80,unknown,*,FIN,[1]
268,175.45.176.0,1941,149.171.126.16,445,unknown,*,FIN,[1]
269,175.45.176.0,19440,149.171.126.14,514,unknown,*,INT,[1]
270,175.45.176.0,19555,149.171.126.16,80,unknown,*,FIN,[1]
271,175.45.176.0,19556,149.171.126.17,80,http,*,FIN,[1]
272,175.45.176.0,1969,149.171.126.14,514,unknown,*,INT,[1]
273,175.45.176.0,19758,149.171.126.15,21,unknown,*,FIN,[2]
274,175.45.176.0,19861,149.171.126.16,80,unknown,*,FIN,[1]
275,175.45.176.0,1988,149.171.126.10,179,unknown,*,FIN,[1]
276,175.45.176.0,20071,149.171.126.12,80,http,*,FIN,[1]
277,175.45.176.0,2015,149.171.126.15,80,unknown,*,FIN,[1]
278,175.45.176.0,20240,149.171.126.14,110,unknown,*,FIN,[2]
279,175.45.176.0,2048,149.171.126.11,48879,unknown,*,ECO,[2]
280,175.45.176.0,20532,149.171.126.18,111,unknown,*,FIN,[1]
281,175.45.176.0,20618,149.171.126.10,80,unknown,*,FIN,[1]
282,175.45.176.0,20653,149.171.126.19,143,unknown,*,FIN,[1]
283,175.45.176.0,20655,149.171.126.10,179,unknown,*,FIN,[1]
284,175.45.176.0,20675,149.171.126.11,80,unknown,*,FIN,[1]
285,175.45.176.0,20738,149.171.126.12,80,unknown,*,FIN,[1]
286,175.45.176.0,20854,149.171.126.15,80,http,*,FIN,[1]
287,175.45.176.0,20981,149.171.126.16,445,unknown,*,FIN,[1]
288,175.45.176.0,21077,149.171.126.14,514,unknown,*,INT,[1]
289,175.45.176.0,21108,149.171.126.14,514,unknown,*,INT,[1]
290,175.45.176.0,21145,149.171.126.16,445,unknown,*,FIN,[1]
291,175.45.176.0,21266,149.171.126.16,445,unknown,*,FIN,[1]
292,175.45.176.0,21318,149.171.126.14,514,unknown,*,INT,[1]
293,175.45.176.0,21384,149.171.126.13,80,unknown,*,FIN,[1]
294,175.45.176.0,21557,149.171.126.14,80,unknown,*,FIN,[1]
295,175.45.176.0,21596,149.171.126.12,80,unknown,*,FIN,[1]
296,175.45.176.0,21604,149.171.126.11,80,http,*,CON,[1]
297,175.45.176.0,21646,149.171.126.13,80,unknown,*,FIN,[1]
298,175.45.176.0,21852,149.171.126.14,514,unknown,*,INT,[1]
299,175.45.176.0,2187,149.171.126.11,520,unknown,*,INT,[1]
300,175.45.176.0,2190,149.171.126.10,179,unknown,*,FIN,[1]
301,175.45.176.0,22013,149.171.126.15,179,unknown,*,FIN,[1]
302,175.45.176.0,22101,149.171.126.10,80,http,*,FIN,[1]
303,175.45.176.0,22182,149.171.126.11,111,unknown,*,INT,[1]
304,175.45.176.0,22212,149.171.126.19,80,unknown,*,FIN,[1]
305,175.45.176.0,22570,149.171.126.13,111,unknown,*,INT,[1]
306,175.45.176.0,22610,149.171.126.16,445,unknown,*,FIN,[1]
307,175.45.176.0,22658,149.171.126.17,111,unknown,*,INT,[1]
308,175.45.176.0,22721,149.171.126.13,80,unknown,*,FIN,[1]
309,175.45.176.0,23053,149.171.126.12,1900,unknown,*,FIN,[1]
310,175.45.176.0,2328,149.171.126.11,52525,unknown,*,FIN,[2]
311,175.45.176.0,2330,149.171.126.10,179,unknown,*,FIN,[1]
312,175.45.176.0,23411,149.171.126.11,162,unknown,*,INT,[1]
313,175.45.176.0,23554,149.171.126.19,80,http,*,FIN,[1]
314,175.45.176.0,23630,149.171.126.16,445,unknown,*,FIN,[1]
315,175.45.176.0,23709,149.171.126.16,445,unknown,*,FIN,[1]
316,175.45.176.0,23737,149.171.126.16,445,unknown,*,FIN,[1]
317,175.45.176.0,23965,149.171.126.13,143,unknown,*,FIN,[1]
318,175.45.176.0,24240,149.171.126.16,445,unknown,*,FIN,[1]
319,175.45.176.0,24274,149.171.126.16,445,unknown,*,FIN,[1]
320,175.45.176.0,24275,149.171.126.16,445,unknown,*,FIN,[1]
321,175.45.176.0,24279,149.171.126.15,179,unknown,*,FIN,[1]
322,175.45.176.0,24300,149.171.126.14,80,unknown,*,FIN,[1]
323,175.45.176.0,24326,149.171.126.10,3128,http,*,FIN,[1]
324,175.45.176.0,24509,149.171.126.19,111,unknown,*,INT,[1]
325,175.45.176.0,24625,149.171.126.11,80,http,*,FIN,[1]
326,175.45.176.0,24640,149.171.126.11,80,unknown,*,FIN,[1]
327,175.45.176.0,24911,149.171.126.15,179,unknown,*,FIN,[1]
328,175.45.176.0,25173,149.171.126.14,111,unknown,*,FIN,[1]
329,175.45.176.0,25420,149.171.126.17,55152,unknown,*,FIN,[2]
330,175.45.176.0,25634,149.171.126.15,179,unknown,*,FIN,[1]
331,175.45.176.0,25651,149.171.126.15,179,unknown,*,FIN,[1]
332,175.45.176.0,25663,149.171.126.10,10000,unknown,*,FIN,[1]
333,175.45.176.0,25670,149.171.126.15,179,unknown,*,FIN,[1]
334,175.45.176.0,25674,149.171.126.10,25,smtp,*,FIN,[2]
335,175.45.176.0,25783,149.171.126.18,111,unknown,*,FIN,[1]
336,175.45.176.0,25805,149.171.126.10,179,unknown,*,FIN,[1]
337,175.45.176.0,25828,149.171.126.17,80,unknown,*,FIN,[1]
338,175.45.176.0,2601,149.171.126.16,445,unknown,*,FIN,[1]
339,175.45.176.0,26045,149.171.126.16,80,unknown,*,FIN,[1]
340,175.45.176.0,26206,149.171.126.10,80,http,*,FIN,[1]
341,175.45.176.0,26297,149.171.126.15,25,unknown,*,FIN,[1]
342,175.45.176.0,2630,149.171.126.10,179,unknown,*,FIN,[1]
343,175.45.176.0,26358,149.171.126.12,80,unknown,*,FIN,[1]
344,175.45.176.0,26425,149.171.126.16,111,unknown,*,FIN,[1]
345,175.45.176.0,2644,149.171.126.10,179,unknown,*,FIN,[1]
346,175.45.176.0,26455,149.171.126.17,21,ftp,*,FIN,[2]
347,175.45.176.0,26513,149.171.126.10,80,http,*,FIN,[1]
348,175.45.176.0,27014,149.171.126.16,445,unknown,*,FIN,[1]
349,175.45.176.0,27118,149.171.126.17,111,unknown,*,FIN,[1]
350,175.45.176.0,27119,149.171.126.11,520,unknown,*,INT,[1]
351,175.45.176.0,27141,149.171.126.11,520,unknown,*,INT,[1]
352,175.45.176.0,27147,149.171.126.11,520,unknown,*,INT,[1]
353,175.45.176.0,27184,149.171.126.17,25,smtp,*,FIN,[1]
354,175.45.176.0,2719,149.171.126.19,58297,unknown,*,FIN,[2]
355,175.45.176.0,27419,149.171.126.11,520,unknown,*,INT,[1]
356,175.45.176.0,27438,149.171.126.11,520,unknown,*,INT,[1]
357,175.45.176.0,27549,149.171.126.11,21,ftp,*,FIN,[1]
358,175.45.176.0,27568,149.171.126.11,520,unknown,*,INT,[1]
359,175.45.176.0,27832,149.171.126.12,25,unknown,*,FIN,[2]
360,175.45.176.0,28060,149.171.126.12,80,unknown,*,FIN,[1]
361,175.45.176.0,28374,149.171.126.11,64110,unknown,*,FIN,[2]
362,175.45.176.0,28685,149.171.126.16,80,unknown,*,FIN,[1]
363,175.45.176.0,28802,149.171.126.18,32596,unknown,*,FIN,[1]
364,175.45.176.0,28864,149.171.126.11,111,unknown,*,INT,[1]
365,175.45.176.0,29471,149.171.126.16,445,unknown,*,FIN,[1]
366,175.45.176.0,29472,149.171.126.17,25,smtp,*,FIN,[1]
367,175.45.176.0,29526,149.171.126.16,111,unknown,*,INT,[1]
368,175.45.176.0,29840,149.171.126.11,111,unknown,*,FIN,[1]
369,175.45.176.0,29882,149.171.126.13,9080,unknown,*,FIN,[1]
370,175.45.176.0,2999,149.171.126.11,21,ftp,*,FIN,[2]
371,175.45.176.0,3030,149.171.126.19,80,unknown,*,FIN,[1]
372,175.45.176.0,30329,149.171.126.19,8080,unknown,*,FIN,[1]
373,175.45.176.0,30421,149.171.126.12,111,unknown,*,FIN,[1]
374,175.45.176.0,30439,149.171.126.10,80,http,*,FIN,[1]
375,175.45.176.0,30705,149.171.126.14,80,http,*,FIN,[1]
376,175.45.176.0,30771,149.171.126.17,80,http,*,FIN,[1]
