cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
81,149.171.126.7,*,59.166.0.5,*,unknown,*,FIN,[1]
82,149.171.126.7,*,59.166.0.6,*,unknown,*,CON,[1]
83,149.171.126.7,*,59.166.0.6,*,unknown,*,FIN,[1]
84,149.171.126.7,*,59.166.0.7,*,unknown,*,CON,[2]
85,149.171.126.7,*,59.166.0.7,*,unknown,*,FIN,[1]
86,149.171.126.7,*,59.166.0.8,*,unknown,*,FIN,[1]
87,149.171.126.7,*,59.166.0.9,*,unknown,*,CON,[1]
88,149.171.126.7,*,59.166.0.9,*,unknown,*,FIN,[3]
89,149.171.126.8,*,59.166.0.1,*,unknown,*,CON,[1]
90,149.171.126.8,*,59.166.0.3,*,unknown,*,INT,[1]
91,149.171.126.8,*,59.166.0.4,*,unknown,*,FIN,[1]
92,149.171.126.8,*,59.166.0.4,*,unknown,*,INT,[1]
93,149.171.126.8,*,59.166.0.6,*,unknown,*,FIN,[1]
94,149.171.126.8,*,59.166.0.8,*,unknown,*,CON,[1]
95,149.171.126.8,*,59.166.0.9,*,unknown,*,FIN,[1]
96,149.171.126.9,*,59.166.0.0,*,unknown,*,FIN,[1]
97,149.171.126.9,*,59.166.0.1,*,unknown,*,CON,[2]
98,149.171.126.9,*,59.166.0.2,*,unknown,*,FIN,[1]
99,149.171.126.9,*,59.166.0.3,*,unknown,*,INT,[1]
100,149.171.126.9,*,59.166.0.4,*,unknown,*,CON,[1]
101,149.171.126.9,*,59.166.0.4,*,unknown,*,FIN,[1]
102,149.171.126.9,*,59.166.0.5,*,unknown,*,CON,[1]
103,149.171.126.9,*,59.166.0.6,*,unknown,*,FIN,[3]
104,149.171.126.9,*,59.166.0.7,*,unknown,*,INT,[1]
105,149.171.126.9,*,59.166.0.8,*,unknown,*,FIN,[1]
106,175.45.176.0,*,149.171.126.10,*,http,*,FIN,[6]
107,175.45.176.0,*,149.171.126.10,*,smtp,*,FIN,[3]
108,175.45.176.0,*,149.171.126.10,*,unknown,*,CON,[1]
109,175.45.176.0,*,149.171.126.10,*,unknown,*,FIN,[182]
110,175.45.176.0,*,149.171.126.10,*,unknown,*,INT,[3]
111,175.45.176.0,*,149.171.126.11,*,ftp,*,FIN,[7]
112,175.45.176.0,*,149.171.126.11,*,http,*,CON,[1]
113,175.45.176.0,*,149.171.126.11,*,http,*,FIN,[6]
114,175.45.176.0,*,149.171.126.11,*,unknown,*,ECO,[2]
115,175.45.176.0,*,149.171.126.11,*,unknown,*,FIN,[29]
116,175.45.176.0,*,149.171.126.11,*,unknown,*,INT,[40]
117,175.45.176.0,*,149.171.126.12,*,http,*,FIN,[5]
118,175.45.176.0,*,149.171.126.12,*,smtp,*,FIN,[2]
119,175.45.176.0,*,149.171.126.12,*,unknown,*,FIN,[24]
120,175.45.176.0,*,149.171.126.12,*,unknown,*,INT,[5]
121,175.45.176.0,*,149.171.126.13,*,ftp,*,FIN,[2]
122,175.45.176.0,*,149.171.126.13,*,http,*,FIN,[8]
123,175.45.176.0,*,149.171.126.13,*,ssh,*,FIN,[1]
124,175.45.176.0,*,149.171.126.13,*,unknown,*,CON,[2]
125,175.45.176.0,*,149.171.126.13,*,unknown,*,FIN,[25]
126,175.45.176.0,*,149.171.126.13,*,unknown,*,INT,[3]
127,175.45.176.0,*,149.171.126.14,*,http,*,FIN,[7]
128,175.45.176.0,*,149.171.126.14,*,smtp,*,FIN,[1]
129,175.45.176.0,*,149.171.126.14,*,unknown,*,CON,[6]
130,175.45.176.0,*,149.171.126.14,*,unknown,*,FIN,[16]
131,175.45.176.0,*,149.171.126.14,*,unknown,*,INT,[22]
132,175.45.176.0,*,149.171.126.15,*,ftp,*,FIN,[2]
133,175.45.176.0,*,149.171.126.15,*,http,*,FIN,[7]
134,175.45.176.0,*,149.171.126.15,*,unknown,*,CON,[1]
135,175.45.176.0,*,149.171.126.15,*,unknown,*,FIN,[94]
136,175.45.176.0,*,149.171.126.15,*,unknown,*,INT,[3]
137,175.45.176.0,*,149.171.126.16,*,http,*,FIN,[7]
138,175.45.176.0,*,149.171.126.16,*,smtp,*,FIN,[2]
139,175.45.176.0,*,149.171.126.16,*,unknown,*,CON,[1]
140,175.45.176.0,*,149.171.126.16,*,unknown,*,FIN,[87]
141,175.45.176.0,*,149.171.126.16,*,unknown,*,INT,[7]
142,175.45.176.0,*,149.171.126.17,*,ftp,*,FIN,[2]
143,175.45.176.0,*,149.171.126.17,*,http,*,FIN,[4]
144,175.45.176.0,*,149.171.126.17,*,smtp,*,FIN,[4]
145,175.45.176.0,*,149.171.126.17,*,unknown,*,FIN,[13]
146,175.45.176.0,*,149.171.126.17,*,unknown,*,INT,[5]
147,175.45.176.0,*,149.171.126.18,*,http,*,FIN,[3]
148,175.45.176.0,*,149.171.126.18,*,pop3,*,FIN,[4]
149,175.45.176.0,*,149.171.126.18,*,unknown,*,CON,[2]
150,175.45.176.0,*,149.171.126.18,*,unknown,*,FIN,[22]
151,175.45.176.0,*,149.171.126.18,*,unknown,*,INT,[2]
152,175.45.176.0,*,149.171.126.19,*,http,*,FIN,[5]
153,175.45.176.0,*,149.171.126.19,*,unknown,*,FIN,[20]
154,175.45.176.0,*,149.171.126.19,*,unknown,*,INT,[2]
155,175.45.176.1,*,149.171.126.10,*,dns,*,CON,[5]
156,175.45.176.1,*,149.171.126.10,*,http,*,FIN,[6]
157,175.45.176.1,*,149.171.126.10,*,pop3,*,FIN,[1]
158,175.45.176.1,*,149.171.126.10,*,smtp,*,FIN,[3]
159,175.45.176.1,*,149.171.126.10,*,unknown,*,FIN,[14]
160,175.45.176.1,*,149.171.126.10,*,unknown,*,INT,[2]
161,175.45.176.1,*,149.171.126.10,*,unknown,*,TST,[2]
162,175.45.176.1,*,149.171.126.11,*,dns,*,CON,[3]
163,175.45.176.1,*,149.171.126.11,*,dns,*,INT,[16]
164,175.45.176.1,*,149.171.126.11,*,http,*,FIN,[1]
165,175.45.176.1,*,149.171.126.11,*,smtp,*,FIN,[2]
166,175.45.176.1,*,149.171.126.11,*,snmp,*,INT,[1]
167,175.45.176.1,*,149.171.126.11,*,unknown,*,FIN,[24]
168,175.45.176.1,*,149.171.126.11,*,unknown,*,INT,[3]
169,175.45.176.1,*,149.171.126.12,*,http,*,FIN,[9]
170,175.45.176.1,*,149.171.126.12,*,pop3,*,FIN,[2]
171,175.45.176.1,*,149.171.126.12,*,unknown,*,FIN,[15]
172,175.45.176.1,*,149.171.126.12,*,unknown,*,INT,[21]
173,175.45.176.1,*,149.171.126.13,*,http,*,FIN,[8]
174,175.45.176.1,*,149.171.126.13,*,pop3,*,FIN,[2]
175,175.45.176.1,*,149.171.126.13,*,smtp,*,FIN,[2]
176,175.45.176.1,*,149.171.126.13,*,unknown,*,FIN,[26]
177,175.45.176.1,*,149.171.126.13,*,unknown,*,INT,[2]
178,175.45.176.1,*,149.171.126.14,*,ftp,*,FIN,[4]
179,175.45.176.1,*,149.171.126.14,*,http,*,FIN,[4]
180,175.45.176.1,*,149.171.126.14,*,pop3,*,FIN,[1]
181,175.45.176.1,*,149.171.126.14,*,smtp,*,FIN,[4]
182,175.45.176.1,*,149.171.126.14,*,unknown,*,FIN,[103]
183,175.45.176.1,*,149.171.126.14,*,unknown,*,INT,[7]
184,175.45.176.1,*,149.171.126.15,*,http,*,FIN,[5]
185,175.45.176.1,*,149.171.126.15,*,pop3,*,FIN,[3]
186,175.45.176.1,*,149.171.126.15,*,smtp,*,FIN,[4]
187,175.45.176.1,*,149.171.126.15,*,unknown,*,CON,[1]
188,175.45.176.1,*,149.171.126.15,*,unknown,*,FIN,[15]
189,175.45.176.1,*,149.171.126.15,*,unknown,*,INT,[2]
190,175.45.176.1,*,149.171.126.16,*,http,*,FIN,[4]
191,175.45.176.1,*,149.171.126.16,*,smtp,*,FIN,[1]
192,175.45.176.1,*,149.171.126.16,*,unknown,*,CON,[1]
193,175.45.176.1,*,149.171.126.16,*,unknown,*,FIN,[20]
194,175.45.176.1,*,149.171.126.16,*,unknown,*,INT,[4]
195,175.45.176.1,*,149.171.126.17,*,http,*,FIN,[5]
196,175.45.176.1,*,149.171.126.17,*,smtp,*,FIN,[2]
197,175.45.176.1,*,149.171.126.17,*,unknown,*,FIN,[21]
198,175.45.176.1,*,149.171.126.17,*,unknown,*,INT,[7]
199,175.45.176.1,*,149.171.126.18,*,dns,*,INT,[3429]
200,175.45.176.1,*,149.171.126.18,*,http,*,FIN,[3]
201,175.45.176.1,*,149.171.126.18,*,pop3,*,FIN,[1]
202,175.45.176.1,*,149.171.126.18,*,smtp,*,FIN,[2]
203,175.45.176.1,*,149.171.126.18,*,unknown,*,ECO,[2]
204,175.45.176.1,*,149.171.126.18,*,unknown,*,FIN,[17]
205,175.45.176.1,*,149.171.126.18,*,unknown,*,INT,[3]
206,175.45.176.1,*,149.171.126.19,*,http,*,FIN,[11]
207,175.45.176.1,*,149.171.126.19,*,smtp,*,FIN,[4]
208,175.45.176.1,*,149.171.126.19,*,unknown,*,FIN,[10]
209,175.45.176.1,*,149.171.126.19,*,unknown,*,INT,[2]
210,175.45.176.2,*,149.171.126.10,*,http,*,FIN,[9]
211,175.45.176.2,*,149.171.126.10,*,pop3,*,FIN,[1]
212,175.45.176.2,*,149.171.126.10,*,smtp,*,FIN,[2]
213,175.45.176.2,*,149.171.126.10,*,unknown,*,FIN,[18]
214,175.45.176.2,*,149.171.126.10,*,unknown,*,INT,[3]
215,175.45.176.2,*,149.171.126.11,*,dhcp,*,INT,[1]
216,175.45.176.2,*,149.171.126.11,*,dns,*,INT,[2]
217,175.45.176.2,*,149.171.126.11,*,dns,*,REQ,[4]
218,175.45.176.2,*,149.171.126.11,*,http,*,FIN,[9]
219,175.45.176.2,*,149.171.126.11,*,unknown,*,FIN,[8]
220,175.45.176.2,*,149.171.126.11,*,unknown,*,INT,[13]
221,175.45.176.2,*,149.171.126.12,*,http,*,FIN,[6]
222,175.45.176.2,*,149.171.126.12,*,pop3,*,FIN,[2]
223,175.45.176.2,*,149.171.126.12,*,smtp,*,FIN,[3]
224,175.45.176.2,*,149.171.126.12,*,unknown,*,FIN,[20]
225,175.45.176.2,*,149.171.126.12,*,unknown,*,INT,[5]
226,175.45.176.2,*,149.171.126.13,*,http,*,FIN,[4]
227,175.45.176.2,*,149.171.126.13,*,pop3,*,FIN,[1]
228,175.45.176.2,*,149.171.126.13,*,smtp,*,FIN,[2]
229,175.45.176.2,*,149.171.126.13,*,unknown,*,FIN,[9]
230,175.45.176.2,*,149.171.126.13,*,unknown,*,INT,[8]
231,175.45.176.2,*,149.171.126.14,*,http,*,FIN,[3]
232,175.45.176.2,*,149.171.126.14,*,pop3,*,FIN,[1]
233,175.45.176.2,*,149.171.126.14,*,smtp,*,FIN,[1]
234,175.45.176.2,*,149.171.126.14,*,unknown,*,CON,[8]
235,175.45.176.2,*,149.171.126.14,*,unknown,*,FIN,[24]
236,175.45.176.2,*,149.171.126.14,*,unknown,*,INT,[5]
237,175.45.176.2,*,149.171.126.15,*,dns,*,FIN,[1]
238,175.45.176.2,*,149.171.126.15,*,ftp,*,FIN,[2]
239,175.45.176.2,*,149.171.126.15,*,http,*,FIN,[11]
240,175.45.176.2,*,149.171.126.15,*,smtp,*,FIN,[2]
241,175.45.176.2,*,149.171.126.15,*,unknown,*,CON,[1]
242,175.45.176.2,*,149.171.126.15,*,unknown,*,ECO,[2]
243,175.45.176.2,*,149.171.126.15,*,unknown,*,FIN,[23]
244,175.45.176.2,*,149.171.126.15,*,unknown,*,INT,[3]
245,175.45.176.2,*,149.171.126.15,*,unknown,*,RST,[1]
246,175.45.176.2,*,149.171.126.16,*,http,*,FIN,[10]
247,175.45.176.2,*,149.171.126.16,*,pop3,*,FIN,[1]
248,175.45.176.2,*,149.171.126.16,*,smtp,*,FIN,[2]
249,175.45.176.2,*,149.171.126.16,*,snmp,*,INT,[1]
250,175.45.176.2,*,149.171.126.16,*,unknown,*,FIN,[17]
251,175.45.176.2,*,149.171.126.16,*,unknown,*,INT,[11]
252,175.45.176.2,*,149.171.126.17,*,http,*,FIN,[3]
253,175.45.176.2,*,149.171.126.17,*,pop3,*,FIN,[1]
254,175.45.176.2,*,149.171.126.17,*,smtp,*,FIN,[1]
255,175.45.176.2,*,149.171.126.17,*,unknown,*,FIN,[21]
256,175.45.176.2,*,149.171.126.17,*,unknown,*,INT,[19]
257,175.45.176.2,*,149.171.126.18,*,http,*,FIN,[5]
258,175.45.176.2,*,149.171.126.18,*,smtp,*,FIN,[2]
259,175.45.176.2,*,149.171.126.18,*,unknown,*,FIN,[13]
260,175.45.176.2,*,149.171.126.18,*,unknown,*,INT,[8]
261,175.45.176.2,*,149.171.126.19,*,ftp,*,FIN,[2]
262,175.45.176.2,*,149.171.126.19,*,http,*,FIN,[5]
263,175.45.176.2,*,149.171.126.19,*,smtp,*,FIN,[5]
264,175.45.176.2,*,149.171.126.19,*,unknown,*,CON,[1]
265,175.45.176.2,*,149.171.126.19,*,unknown,*,FIN,[17]
266,175.45.176.2,*,149.171.126.19,*,unknown,*,INT,[2]
267,175.45.176.3,*,149.171.126.10,*,http,*,FIN,[7]
268,175.45.176.3,*,149.171.126.10,*,smtp,*,FIN,[4]
269,175.45.176.3,*,149.171.126.10,*,unknown,*,FIN,[25]
270,175.45.176.3,*,149.171.126.10,*,unknown,*,INT,[6]
271,175.45.176.3,*,149.171.126.11,*,ftp,*,FIN,[2]
272,175.45.176.3,*,149.171.126.11,*,http,*,FIN,[3]
273,175.45.176.3,*,149.171.126.11,*,unknown,*,FIN,[82]
274,175.45.176.3,*,149.171.126.11,*,unknown,*,INT,[14]
275,175.45.176.3,*,149.171.126.12,*,http,*,FIN,[27]
276,175.45.176.3,*,149.171.126.12,*,smtp,*,FIN,[1]
277,175.45.176.3,*,149.171.126.12,*,unknown,*,FIN,[14]
278,175.45.176.3,*,149.171.126.12,*,unknown,*,INT,[6]
279,175.45.176.3,*,149.171.126.13,*,http,*,FIN,[4]
280,175.45.176.3,*,149.171.126.13,*,pop3,*,FIN,[2]
281,175.45.176.3,*,149.171.126.13,*,smtp,*,FIN,[4]
282,175.45.176.3,*,149.171.126.13,*,unknown,*,ECO,[2]
283,175.45.176.3,*,149.171.126.13,*,unknown,*,FIN,[14]
284,175.45.176.3,*,149.171.126.13,*,unknown,*,INT,[83]
285,175.45.176.3,*,149.171.126.14,*,ftp,*,FIN,[2]
286,175.45.176.3,*,149.171.126.14,*,http,*,FIN,[7]
287,175.45.176.3,*,149.171.126.14,*,smtp,*,FIN,[2]
288,175.45.176.3,*,149.171.126.14,*,unknown,*,ACC,[1]
289,175.45.176.3,*,149.171.126.14,*,unknown,*,FIN,[75]
290,175.45.176.3,*,149.171.126.14,*,unknown,*,INT,[2]
291,175.45.176.3,*,149.171.126.15,*,http,*,CON,[1]
292,175.45.176.3,*,149.171.126.15,*,http,*,FIN,[48]
293,175.45.176.3,*,149.171.126.15,*,smtp,*,FIN,[3]
294,175.45.176.3,*,149.171.126.15,*,unknown,*,CON,[1]
295,175.45.176.3,*,149.171.126.15,*,unknown,*,FIN,[60]
296,175.45.176.3,*,149.171.126.15,*,unknown,*,INT,[85]
297,175.45.176.3,*,149.171.126.16,*,http,*,FIN,[1]
298,175.45.176.3,*,149.171.126.16,*,smtp,*,FIN,[5]
299,175.45.176.3,*,149.171.126.16,*,unknown,*,FIN,[16]
300,175.45.176.3,*,149.171.126.16,*,unknown,*,INT,[18]
301,175.45.176.3,*,149.171.126.17,*,dhcp,*,CON,[1]
302,175.45.176.3,*,149.171.126.17,*,ftp,*,FIN,[1]
303,175.45.176.3,*,149.171.126.17,*,http,*,FIN,[5]
304,175.45.176.3,*,149.171.126.17,*,smtp,*,FIN,[2]
305,175.45.176.3,*,149.171.126.17,*,unknown,*,CON,[1]
306,175.45.176.3,*,149.171.126.17,*,unknown,*,FIN,[9]
307,175.45.176.3,*,149.171.126.17,*,unknown,*,INT,[1]
308,175.45.176.3,*,149.171.126.18,*,http,*,FIN,[5]
309,175.45.176.3,*,149.171.126.18,*,smtp,*,FIN,[1]
310,175.45.176.3,*,149.171.126.18,*,unknown,*,CON,[1]
311,175.45.176.3,*,149.171.126.18,*,unknown,*,FIN,[19]
312,175.45.176.3,*,149.171.126.18,*,unknown,*,INT,[6]
313,175.45.176.3,*,149.171.126.19,*,ftp,*,FIN,[3]
314,175.45.176.3,*,149.171.126.19,*,http,*,FIN,[2]
315,175.45.176.3,*,149.171.126.19,*,smtp,*,FIN,[5]
316,175.45.176.3,*,149.171.126.19,*,unknown,*,CLO,[4]
317,175.45.176.3,*,149.171.126.19,*,unknown,*,CON,[450]
318,175.45.176.3,*,149.171.126.19,*,unknown,*,FIN,[72]
319,175.45.176.3,*,149.171.126.19,*,unknown,*,INT,[3]
320,175.45.176.3,*,149.171.126.19,*,unknown,*,REQ,[1]
321,59.166.0.0,*,149.171.126.0,*,dns,*,CON,[27]
322,59.166.0.0,*,149.171.126.0,*,dns,*,INT,[1]
323,59.166.0.0,*,149.171.126.0,*,ftp,*,FIN,[2]
324,59.166.0.0,*,149.171.126.0,*,http,*,CON,[1]
325,59.166.0.0,*,149.171.126.0,*,http,*,FIN,[8]
326,59.166.0.0,*,149.171.126.0,*,smtp,*,FIN,[7]
327,59.166.0.0,*,149.171.126.0,*,ssh,*,FIN,[4]
328,59.166.0.0,*,149.171.126.0,*,unknown,*,CON,[49]
329,59.166.0.0,*,149.171.126.0,*,unknown,*,FIN,[152]
330,59.166.0.0,*,149.171.126.1,*,dns,*,CON,[29]
331,59.166.0.0,*,149.171.126.1,*,ftp,*,FIN,[2]
332,59.166.0.0,*,149.171.126.1,*,http,*,FIN,[15]
333,59.166.0.0,*,149.171.126.1,*,smtp,*,FIN,[11]
334,59.166.0.0,*,149.171.126.1,*,ssh,*,FIN,[9]
335,59.166.0.0,*,149.171.126.1,*,unknown,*,CON,[55]
336,59.166.0.0,*,149.171.126.1,*,unknown,*,FIN,[169]
337,59.166.0.0,*,149.171.126.2,*,dns,*,CON,[34]
338,59.166.0.0,*,149.171.126.2,*,ftp,*,FIN,[2]
339,59.166.0.0,*,149.171.126.2,*,http,*,FIN,[19]
340,59.166.0.0,*,149.171.126.2,*,smtp,*,FIN,[4]
341,59.166.0.0,*,149.171.126.2,*,ssh,*,FIN,[3]
342,59.166.0.0,*,149.171.126.2,*,unknown,*,CON,[43]
343,59.166.0.0,*,149.171.126.2,*,unknown,*,FIN,[157]
344,59.166.0.0,*,149.171.126.3,*,dns,*,CON,[27]
345,59.166.0.0,*,149.171.126.3,*,ftp,*,FIN,[2]
346,59.166.0.0,*,149.171.126.3,*,http,*,FIN,[13]
347,59.166.0.0,*,149.171.126.3,*,smtp,*,FIN,[4]
348,59.166.0.0,*,149.171.126.3,*,ssh,*,FIN,[4]
349,59.166.0.0,*,149.171.126.3,*,unknown,*,CON,[57]
350,59.166.0.0,*,149.171.126.3,*,unknown,*,FIN,[157]
351,59.166.0.0,*,149.171.126.4,*,dns,*,CON,[22]
352,59.166.0.0,*,149.171.126.4,*,ftp,*,FIN,[3]
353,59.166.0.0,*,149.171.126.4,*,http,*,FIN,[19]
354,59.166.0.0,*,149.171.126.4,*,smtp,*,FIN,[9]
355,59.166.0.0,*,149.171.126.4,*,ssh,*,FIN,[2]
356,59.166.0.0,*,149.171.126.4,*,unknown,*,CON,[73]
357,59.166.0.0,*,149.171.126.4,*,unknown,*,FIN,[158]
358,59.166.0.0,*,149.171.126.5,*,dns,*,CON,[28]
359,59.166.0.0,*,149.171.126.5,*,ftp,*,FIN,[5]
360,59.166.0.0,*,149.171.126.5,*,http,*,FIN,[16]
361,59.166.0.0,*,149.171.126.5,*,smtp,*,FIN,[5]
362,59.166.0.0,*,149.171.126.5,*,ssh,*,FIN,[5]
363,59.166.0.0,*,149.171.126.5,*,unknown,*,CON,[62]
364,59.166.0.0,*,149.171.126.5,*,unknown,*,FIN,[163]
365,59.166.0.0,*,149.171.126.6,*,dns,*,CON,[24]
366,59.166.0.0,*,149.171.126.6,*,dns,*,INT,[1]
367,59.166.0.0,*,149.171.126.6,*,ftp,*,FIN,[1]
368,59.166.0.0,*,149.171.126.6,*,http,*,FIN,[16]
369,59.166.0.0,*,149.171.126.6,*,smtp,*,FIN,[10]
370,59.166.0.0,*,149.171.126.6,*,ssh,*,FIN,[6]
371,59.166.0.0,*,149.171.126.6,*,unknown,*,CON,[39]
372,59.166.0.0,*,149.171.126.6,*,unknown,*,FIN,[153]
373,59.166.0.0,*,149.171.126.7,*,dns,*,CON,[24]
374,59.166.0.0,*,149.171.126.7,*,ftp,*,FIN,[1]
375,59.166.0.0,*,149.171.126.7,*,http,*,FIN,[11]
376,59.166.0.0,*,149.171.126.7,*,smtp,*,FIN,[4]
377,59.166.0.0,*,149.171.126.7,*,ssh,*,FIN,[6]
378,59.166.0.0,*,149.171.126.7,*,unknown,*,CON,[43]
379,59.166.0.0,*,149.171.126.7,*,unknown,*,FIN,[144]
380,59.166.0.0,*,149.171.126.8,*,dns,*,CON,[40]
381,59.166.0.0,*,149.171.126.8,*,ftp,*,FIN,[2]
382,59.166.0.0,*,149.171.126.8,*,http,*,FIN,[13]
383,59.166.0.0,*,149.171.126.8,*,smtp,*,FIN,[8]
384,59.166.0.0,*,149.171.126.8,*,ssh,*,FIN,[5]
385,59.166.0.0,*,149.171.126.8,*,unknown,*,CON,[51]
386,59.166.0.0,*,149.171.126.8,*,unknown,*,FIN,[144]
387,59.166.0.0,*,149.171.126.8,*,unknown,*,INT,[1]
388,59.166.0.0,*,149.171.126.9,*,dns,*,CON,[28]
389,59.166.0.0,*,149.171.126.9,*,ftp,*,FIN,[3]
390,59.166.0.0,*,149.171.126.9,*,http,*,FIN,[14]
391,59.166.0.0,*,149.171.126.9,*,smtp,*,FIN,[8]
392,59.166.0.0,*,149.171.126.9,*,ssh,*,FIN,[4]
