cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
92,*,10187,149.171.126.5,44070,unknown,*,FIN,[1]
93,*,10188,149.171.126.4,5190,unknown,*,FIN,[1]
94,*,10193,149.171.126.2,53,unknown,*,CON,[1]
95,*,10193,149.171.126.9,5190,unknown,*,FIN,[1]
96,*,10194,149.171.126.7,44762,unknown,*,FIN,[1]
97,*,10198,149.171.126.0,53,dns,*,CON,[1]
98,*,10204,149.171.126.6,16241,unknown,*,FIN,[1]
99,*,10204,149.171.126.8,22,unknown,*,FIN,[1]
100,*,10205,149.171.126.9,10331,unknown,*,FIN,[1]
101,*,10207,149.171.126.1,44582,unknown,*,FIN,[1]
102,*,10207,149.171.126.3,8881,unknown,*,FIN,[1]
103,*,10208,149.171.126.1,111,unknown,*,CON,[1]
104,*,10208,149.171.126.3,8705,unknown,*,FIN,[1]
105,*,10209,149.171.126.6,8492,unknown,*,FIN,[1]
106,*,10210,149.171.126.8,22,unknown,*,FIN,[1]
107,*,10216,149.171.126.4,80,http,*,FIN,[1]
108,*,10217,149.171.126.2,42750,unknown,*,FIN,[1]
109,*,10223,149.171.126.3,53,unknown,*,CON,[1]
110,*,10224,149.171.126.6,46030,unknown,*,FIN,[1]
111,*,10226,149.171.126.18,5190,unknown,*,FIN,[1]
112,*,10228,149.171.126.3,25,smtp,*,FIN,[1]
113,*,10228,149.171.126.9,143,unknown,*,FIN,[1]
114,*,10233,149.171.126.5,80,unknown,*,FIN,[1]
115,*,10235,149.171.126.0,43993,unknown,*,CON,[1]
116,*,10235,149.171.126.2,80,unknown,*,FIN,[1]
117,*,10235,149.171.126.7,80,http,*,FIN,[1]
118,*,10239,149.171.126.6,111,unknown,*,INT,[1]
119,*,1024,149.171.126.10,53,dns,*,CON,[4]
120,*,1024,149.171.126.5,36772,unknown,*,FIN,[1]
121,*,1024,149.171.126.8,111,unknown,*,CON,[1]
122,*,10242,149.171.126.2,53,unknown,*,CON,[1]
123,*,10244,149.171.126.0,43860,unknown,*,FIN,[1]
124,*,1025,149.171.126.6,25,smtp,*,FIN,[1]
125,*,10251,149.171.126.3,25,unknown,*,FIN,[1]
126,*,10255,149.171.126.9,8102,unknown,*,FIN,[1]
127,*,10257,149.171.126.14,25,smtp,*,FIN,[1]
128,*,10261,149.171.126.0,80,unknown,*,FIN,[1]
129,*,10264,149.171.126.3,53,unknown,*,CON,[1]
130,*,10266,149.171.126.3,8307,unknown,*,FIN,[1]
131,*,1027,149.171.126.6,5190,unknown,*,FIN,[1]
132,*,1027,149.171.126.6,53,unknown,*,CON,[1]
133,*,10272,149.171.126.2,30671,unknown,*,FIN,[1]
134,*,10274,149.171.126.6,5190,unknown,*,FIN,[1]
135,*,10275,149.171.126.1,40675,unknown,*,FIN,[1]
136,*,10277,149.171.126.3,53,dns,*,CON,[1]
137,*,10278,149.171.126.5,17403,unknown,*,FIN,[1]
138,*,10279,149.171.126.5,11517,unknown,*,FIN,[1]
139,*,1028,149.171.126.0,24099,unknown,*,FIN,[1]
140,*,10280,149.171.126.10,179,unknown,*,CON,[1]
141,*,10280,149.171.126.10,25,unknown,*,FIN,[1]
142,*,10280,149.171.126.8,38860,unknown,*,FIN,[1]
143,*,10283,149.171.126.1,33508,unknown,*,FIN,[1]
144,*,10284,149.171.126.6,53,dns,*,CON,[1]
145,*,10286,149.171.126.4,25,smtp,*,FIN,[1]
146,*,10287,149.171.126.1,143,unknown,*,FIN,[1]
147,*,10290,149.171.126.4,5190,unknown,*,FIN,[1]
148,*,10295,149.171.126.14,514,unknown,*,INT,[1]
149,*,10295,149.171.126.2,80,unknown,*,FIN,[1]
150,*,10297,149.171.126.6,80,http,*,FIN,[1]
151,*,1030,149.171.126.1,111,unknown,*,CON,[1]
152,*,1030,149.171.126.3,80,http,*,FIN,[1]
153,*,1030,149.171.126.4,80,unknown,*,FIN,[1]
154,*,1030,149.171.126.5,32545,unknown,*,FIN,[1]
155,*,10303,149.171.126.5,25,smtp,*,FIN,[1]
156,*,10307,149.171.126.6,53,dns,*,CON,[1]
157,*,10309,149.171.126.0,53,dns,*,CON,[1]
158,*,1031,149.171.126.9,31941,unknown,*,FIN,[1]
159,*,1031,149.171.126.9,48577,unknown,*,FIN,[1]
160,*,10313,149.171.126.0,49623,unknown,*,CON,[1]
161,*,10315,149.171.126.3,45941,unknown,*,FIN,[1]
162,*,10316,149.171.126.1,25,smtp,*,FIN,[1]
163,*,10318,149.171.126.0,80,unknown,*,FIN,[1]
164,*,10318,149.171.126.2,21,unknown,*,FIN,[1]
165,*,10318,149.171.126.9,53,unknown,*,CON,[1]
166,*,10319,149.171.126.2,111,unknown,*,CON,[1]
167,*,1032,149.171.126.7,53,dns,*,CON,[1]
168,*,10324,149.171.126.3,9069,unknown,*,FIN,[1]
169,*,10325,149.171.126.7,30671,unknown,*,FIN,[1]
170,*,10328,149.171.126.7,8250,unknown,*,FIN,[1]
171,*,10329,149.171.126.5,39725,unknown,*,FIN,[1]
172,*,10330,149.171.126.17,25,smtp,*,FIN,[2]
173,*,10338,149.171.126.9,45959,unknown,*,FIN,[1]
174,*,1034,149.171.126.11,520,unknown,*,INT,[1]
175,*,1034,149.171.126.9,53101,unknown,*,CON,[1]
176,*,10343,149.171.126.9,6881,unknown,*,FIN,[1]
177,*,10346,149.171.126.3,8103,unknown,*,FIN,[1]
178,*,10352,149.171.126.1,53,dns,*,CON,[1]
179,*,10354,149.171.126.1,80,unknown,*,FIN,[1]
180,*,10354,149.171.126.9,5190,unknown,*,FIN,[1]
181,*,10357,149.171.126.6,42877,unknown,*,FIN,[1]
182,*,10358,149.171.126.2,45299,unknown,*,FIN,[1]
183,*,10359,149.171.126.6,8209,unknown,*,FIN,[1]
184,*,1036,149.171.126.1,32702,unknown,*,CON,[1]
185,*,10364,149.171.126.15,80,http,*,FIN,[1]
186,*,10369,149.171.126.0,24099,unknown,*,FIN,[1]
187,*,1037,149.171.126.5,25,smtp,*,FIN,[1]
188,*,10370,149.171.126.4,23526,unknown,*,FIN,[1]
189,*,10371,149.171.126.1,8244,unknown,*,FIN,[1]
190,*,10374,149.171.126.7,21,ftp,*,FIN,[1]
191,*,10386,149.171.126.0,5190,unknown,*,FIN,[1]
192,*,10389,149.171.126.8,25,smtp,*,CON,[1]
193,*,10394,149.171.126.1,8705,unknown,*,FIN,[1]
194,*,10395,149.171.126.9,80,unknown,*,FIN,[1]
195,*,10396,149.171.126.0,5190,unknown,*,FIN,[1]
196,*,10397,149.171.126.15,25,unknown,*,FIN,[1]
197,*,10399,149.171.126.6,53,unknown,*,CON,[1]
198,*,10402,149.171.126.5,44330,unknown,*,FIN,[1]
199,*,10403,149.171.126.2,111,unknown,*,CON,[1]
200,*,10404,149.171.126.9,10152,unknown,*,FIN,[1]
201,*,10407,149.171.126.6,53,dns,*,CON,[1]
202,*,1041,149.171.126.8,53,dns,*,CON,[1]
203,*,10410,149.171.126.2,47702,unknown,*,FIN,[1]
204,*,10411,149.171.126.4,45347,unknown,*,FIN,[1]
205,*,10415,149.171.126.2,22,unknown,*,FIN,[1]
206,*,10415,149.171.126.3,5190,unknown,*,FIN,[1]
207,*,10418,149.171.126.2,8344,unknown,*,FIN,[1]
208,*,10420,149.171.126.7,53,unknown,*,CON,[1]
209,*,10424,149.171.126.6,111,unknown,*,CON,[1]
210,*,10425,149.171.126.9,38800,unknown,*,FIN,[1]
211,*,10426,149.171.126.9,80,http,*,FIN,[1]
212,*,1043,149.171.126.18,53,dns,*,INT,[1473]
213,*,1043,175.45.176.1,53,dns,*,INT,[1470]
214,*,10430,149.171.126.7,53,unknown,*,CON,[1]
215,*,10432,149.171.126.4,53,unknown,*,CON,[1]
216,*,10448,149.171.126.1,53,dns,*,CON,[1]
217,*,10449,149.171.126.0,7679,unknown,*,FIN,[1]
218,*,10452,149.171.126.13,80,http,*,FIN,[1]
219,*,10454,149.171.126.2,10430,unknown,*,FIN,[1]
220,*,10455,149.171.126.0,5190,unknown,*,FIN,[1]
221,*,10457,149.171.126.11,520,unknown,*,INT,[1]
222,*,10458,149.171.126.0,53,dns,*,CON,[1]
223,*,10458,149.171.126.2,53,unknown,*,CON,[1]
224,*,10458,59.166.0.5,40110,unknown,*,CON,[1]
225,*,1046,149.171.126.2,16241,unknown,*,FIN,[1]
226,*,10462,149.171.126.1,8288,unknown,*,FIN,[1]
227,*,10464,149.171.126.1,53,dns,*,CON,[1]
228,*,10470,149.171.126.6,5190,unknown,*,FIN,[1]
229,*,10471,149.171.126.0,7000,unknown,*,FIN,[1]
230,*,10475,149.171.126.1,40675,unknown,*,FIN,[1]
231,*,10475,149.171.126.9,9100,unknown,*,FIN,[1]
232,*,10476,149.171.126.0,45641,unknown,*,FIN,[1]
233,*,10477,149.171.126.3,55726,unknown,*,CON,[1]
234,*,10477,149.171.126.3,55726,unknown,*,FIN,[1]
235,*,10479,149.171.126.6,5190,unknown,*,FIN,[1]
236,*,10482,149.171.126.4,53,unknown,*,CON,[1]
237,*,10487,149.171.126.4,44153,unknown,*,FIN,[1]
238,*,10487,149.171.126.5,32551,unknown,*,FIN,[1]
239,*,10489,149.171.126.0,80,http,*,FIN,[1]
240,*,10489,149.171.126.9,80,unknown,*,FIN,[1]
241,*,1049,149.171.126.3,21,unknown,*,FIN,[1]
242,*,1049,149.171.126.8,53,dns,*,CON,[1]
243,*,10491,149.171.126.1,16241,unknown,*,FIN,[1]
244,*,10497,149.171.126.2,25,smtp,*,FIN,[1]
245,*,1050,149.171.126.1,32564,unknown,*,FIN,[1]
246,*,10500,149.171.126.1,21999,unknown,*,FIN,[1]
247,*,10500,149.171.126.1,44164,unknown,*,FIN,[1]
248,*,10500,149.171.126.9,80,http,*,FIN,[1]
249,*,10504,149.171.126.9,80,http,*,FIN,[1]
250,*,1051,149.171.126.3,22,unknown,*,FIN,[1]
251,*,10511,149.171.126.3,5190,unknown,*,FIN,[1]
252,*,10511,149.171.126.8,39024,unknown,*,FIN,[1]
253,*,10513,149.171.126.1,53,dns,*,CON,[1]
254,*,10514,149.171.126.8,80,http,*,FIN,[1]
255,*,10515,149.171.126.5,8334,unknown,*,FIN,[1]
256,*,10519,149.171.126.4,9509,unknown,*,FIN,[1]
257,*,10524,149.171.126.2,10712,unknown,*,FIN,[1]
258,*,10528,149.171.126.1,21,ftp,*,FIN,[1]
259,*,10529,149.171.126.9,5190,unknown,*,FIN,[1]
260,*,1053,149.171.126.2,80,http,*,FIN,[1]
261,*,10530,149.171.126.3,111,unknown,*,CON,[1]
262,*,10537,149.171.126.6,9378,unknown,*,FIN,[1]
263,*,1054,149.171.126.3,17036,unknown,*,FIN,[1]
264,*,1054,149.171.126.4,6881,unknown,*,FIN,[2]
265,*,1054,149.171.126.5,5459,unknown,*,CON,[1]
266,*,1054,149.171.126.6,63866,unknown,*,FIN,[1]
267,*,10546,149.171.126.0,6881,unknown,*,FIN,[1]
268,*,10547,149.171.126.3,6881,unknown,*,FIN,[1]
269,*,10548,149.171.126.1,48721,unknown,*,CON,[1]
270,*,10548,149.171.126.5,25,unknown,*,FIN,[1]
271,*,1055,149.171.126.9,80,unknown,*,FIN,[1]
272,*,10550,149.171.126.2,44976,unknown,*,FIN,[1]
273,*,10554,149.171.126.4,53,unknown,*,CON,[1]
274,*,1056,149.171.126.8,20792,unknown,*,FIN,[1]
275,*,1056,149.171.126.9,22,unknown,*,FIN,[1]
276,*,10560,149.171.126.0,5190,unknown,*,FIN,[1]
277,*,10563,149.171.126.4,53,unknown,*,CON,[1]
278,*,10567,149.171.126.7,25,smtp,*,FIN,[1]
279,*,10569,149.171.126.9,80,http,*,FIN,[1]
280,*,10570,149.171.126.5,8719,unknown,*,FIN,[1]
281,*,10571,149.171.126.4,53,dns,*,CON,[1]
282,*,10572,149.171.126.1,80,http,*,FIN,[1]
283,*,10579,149.171.126.1,5190,unknown,*,FIN,[2]
284,*,10579,149.171.126.2,42622,unknown,*,CON,[1]
285,*,10582,149.171.126.1,53,dns,*,CON,[1]
286,*,10587,149.171.126.6,22,ssh,*,FIN,[1]
287,*,10590,149.171.126.1,45092,unknown,*,FIN,[1]
288,*,10592,149.171.126.8,143,unknown,*,FIN,[1]
289,*,10592,149.171.126.8,53,dns,*,CON,[1]
290,*,10597,149.171.126.1,10229,unknown,*,FIN,[1]
291,*,10597,149.171.126.8,143,unknown,*,FIN,[1]
292,*,1060,149.171.126.6,52185,unknown,*,FIN,[1]
293,*,10601,149.171.126.1,25,smtp,*,FIN,[1]
294,*,10606,149.171.126.4,53,dns,*,CON,[1]
295,*,10607,149.171.126.7,53,dns,*,CON,[1]
296,*,10609,149.171.126.8,80,unknown,*,FIN,[1]
297,*,1061,149.171.126.1,5190,unknown,*,FIN,[1]
298,*,1061,149.171.126.2,80,unknown,*,FIN,[1]
299,*,1061,149.171.126.3,53,unknown,*,CON,[1]
300,*,10611,149.171.126.0,53,unknown,*,CON,[1]
301,*,10611,149.171.126.9,44268,unknown,*,FIN,[1]
302,*,10615,149.171.126.9,8315,unknown,*,FIN,[1]
303,*,10625,149.171.126.5,111,unknown,*,CON,[1]
304,*,10628,149.171.126.6,80,unknown,*,FIN,[1]
305,*,10631,149.171.126.1,53,dns,*,CON,[1]
306,*,10631,149.171.126.3,46766,unknown,*,CON,[1]
307,*,10631,149.171.126.7,5190,unknown,*,FIN,[1]
308,*,10633,149.171.126.4,44099,unknown,*,CON,[1]
309,*,10636,149.171.126.7,53,unknown,*,CON,[1]
310,*,10638,149.171.126.17,69,unknown,*,INT,[1]
311,*,1064,149.171.126.3,5190,unknown,*,FIN,[1]
312,*,10642,149.171.126.4,53,dns,*,CON,[1]
313,*,10647,149.171.126.8,53,unknown,*,CON,[1]
314,*,10651,149.171.126.0,39008,unknown,*,FIN,[1]
315,*,10654,149.171.126.6,143,unknown,*,FIN,[1]
316,*,10654,149.171.126.9,6881,unknown,*,FIN,[1]
317,*,10656,149.171.126.0,53,dns,*,CON,[1]
318,*,10656,149.171.126.7,143,unknown,*,FIN,[1]
319,*,10657,149.171.126.3,21999,unknown,*,FIN,[1]
320,*,10657,149.171.126.3,53,dns,*,CON,[1]
321,*,10659,149.171.126.7,25,unknown,*,FIN,[1]
322,*,1066,149.171.126.8,5190,unknown,*,FIN,[1]
323,*,10661,149.171.126.4,53,dns,*,CON,[1]
324,*,10663,149.171.126.2,47454,unknown,*,CON,[1]
325,*,10663,149.171.126.9,5190,unknown,*,FIN,[1]
326,*,10665,149.171.126.1,53,dns,*,CON,[1]
327,*,10665,149.171.126.3,3711,unknown,*,FIN,[1]
328,*,10669,149.171.126.5,111,unknown,*,CON,[1]
329,*,10671,149.171.126.5,42725,unknown,*,FIN,[1]
330,*,10673,149.171.126.0,5190,unknown,*,FIN,[1]
331,*,10674,149.171.126.7,53,unknown,*,CON,[1]
332,*,10675,149.171.126.2,6949,unknown,*,CON,[1]
333,*,10678,149.171.126.0,10305,unknown,*,FIN,[1]
334,*,1068,149.171.126.4,25,smtp,*,FIN,[1]
335,*,10684,149.171.126.8,44536,unknown,*,FIN,[1]
336,*,10687,149.171.126.4,80,http,*,FIN,[1]
337,*,1069,149.171.126.4,53,unknown,*,CON,[1]
338,*,1069,149.171.126.5,14773,unknown,*,FIN,[1]
339,*,10693,149.171.126.6,25,unknown,*,FIN,[1]
340,*,10695,149.171.126.2,53,dns,*,CON,[1]
341,*,10695,149.171.126.4,12816,unknown,*,FIN,[1]
342,*,10698,149.171.126.9,111,unknown,*,CON,[1]
343,*,10700,149.171.126.6,20144,unknown,*,FIN,[1]
344,*,10706,149.171.126.6,5190,unknown,*,FIN,[1]
345,*,10706,149.171.126.6,8505,unknown,*,FIN,[1]
346,*,10708,149.171.126.5,53,dns,*,CON,[1]
347,*,10710,149.171.126.1,53,dns,*,CON,[1]
348,*,10712,149.171.126.8,22,ssh,*,FIN,[1]
349,*,10716,149.171.126.8,32485,unknown,*,CON,[1]
350,*,10719,149.171.126.0,25,unknown,*,FIN,[1]
351,*,10719,149.171.126.3,56909,unknown,*,FIN,[1]
352,*,10719,149.171.126.4,5190,unknown,*,FIN,[1]
353,*,10719,149.171.126.7,8537,unknown,*,FIN,[1]
354,*,1072,149.171.126.2,32065,unknown,*,FIN,[1]
355,*,1072,149.171.126.6,5190,unknown,*,FIN,[1]
356,*,10720,149.171.126.3,53,dns,*,CON,[1]
357,*,10720,149.171.126.7,8914,unknown,*,FIN,[1]
358,*,10721,149.171.126.4,25,unknown,*,FIN,[1]
359,*,10722,149.171.126.3,53,unknown,*,CON,[1]
360,*,10722,149.171.126.6,3703,unknown,*,FIN,[1]
361,*,10725,149.171.126.1,21,ftp,*,FIN,[1]
362,*,10725,149.171.126.4,22,unknown,*,FIN,[1]
363,*,10726,149.171.126.11,143,unknown,*,FIN,[1]
364,*,10727,149.171.126.3,44478,unknown,*,FIN,[1]
365,*,10728,149.171.126.8,57047,unknown,*,FIN,[1]
366,*,1073,149.171.126.0,53,dns,*,CON,[1]
367,*,1073,149.171.126.7,80,http,*,FIN,[1]
368,*,10730,149.171.126.4,53,dns,*,CON,[1]
369,*,10734,149.171.126.3,24099,unknown,*,FIN,[1]
370,*,10735,149.171.126.1,5190,unknown,*,FIN,[1]
371,*,10736,149.171.126.4,53,unknown,*,CON,[1]
372,*,10737,149.171.126.6,25,smtp,*,FIN,[1]
373,*,10739,149.171.126.9,25,smtp,*,FIN,[1]
374,*,10739,149.171.126.9,6881,unknown,*,FIN,[1]
375,*,10742,149.171.126.14,179,unknown,*,FIN,[1]
376,*,10746,149.171.126.2,53,unknown,*,CON,[1]
377,*,10747,149.171.126.0,111,unknown,*,CON,[1]
378,*,10748,149.171.126.4,80,http,*,FIN,[1]
379,*,1075,149.171.126.6,24099,unknown,*,FIN,[1]
380,*,1075,149.171.126.6,64350,unknown,*,FIN,[1]
381,*,10751,149.171.126.3,22,ssh,*,FIN,[1]
382,*,10752,149.171.126.7,7737,unknown,*,CON,[1]
383,*,10756,149.171.126.2,53,dns,*,CON,[1]
384,*,10756,149.171.126.7,49394,unknown,*,FIN,[1]
385,*,10757,149.171.126.3,53,dns,*,CON,[1]
386,*,10758,149.171.126.14,111,unknown,*,FIN,[1]
387,*,10759,149.171.126.9,143,unknown,*,FIN,[1]
388,*,10760,149.171.126.5,1902,unknown,*,CON,[1]
389,*,10762,149.171.126.9,22,unknown,*,FIN,[1]
390,*,10763,149.171.126.7,53,unknown,*,CON,[1]
391,*,10765,149.171.126.7,6881,unknown,*,FIN,[1]
392,*,10766,149.171.126.4,10962,unknown,*,FIN,[1]
393,*,10773,149.171.126.0,80,http,*,FIN,[1]
394,*,10774,149.171.126.3,53,unknown,*,CON,[1]
395,*,10776,149.171.126.1,51650,unknown,*,CON,[1]
396,*,10778,149.171.126.8,49289,unknown,*,CON,[1]
397,*,10779,149.171.126.0,53,unknown,*,CON,[1]
398,*,10783,149.171.126.7,3703,unknown,*,FIN,[1]
399,*,10785,149.171.126.0,80,unknown,*,FIN,[1]
400,*,10785,149.171.126.3,24276,unknown,*,FIN,[1]
401,*,10786,149.171.126.6,53,unknown,*,CON,[1]
402,*,10788,149.171.126.5,80,unknown,*,FIN,[1]
403,*,10789,149.171.126.7,80,http,*,FIN,[1]
404,*,1079,149.171.126.7,53,dns,*,CON,[1]
405,*,10790,149.171.126.2,5190,unknown,*,FIN,[1]
406,*,10804,149.171.126.4,57047,unknown,*,FIN,[1]
407,*,10809,149.171.126.2,80,http,*,FIN,[1]
408,*,10809,149.171.126.4,8825,unknown,*,FIN,[1]
409,*,1081,149.171.126.8,53,dns,*,CON,[1]
410,*,10810,149.171.126.0,8856,unknown,*,FIN,[1]
411,*,10811,149.171.126.2,53,dns,*,CON,[1]
412,*,10816,149.171.126.0,4922,unknown,*,CON,[1]
413,*,10817,149.171.126.0,39174,unknown,*,FIN,[1]
414,*,1082,149.171.126.9,5190,unknown,*,FIN,[1]
415,*,10821,149.171.126.2,53,unknown,*,CON,[1]
416,*,10822,149.171.126.3,23526,unknown,*,FIN,[1]
417,*,10822,149.171.126.8,80,unknown,*,FIN,[1]
418,*,10825,149.171.126.8,7502,unknown,*,FIN,[1]
419,*,1083,149.171.126.4,21,ftp,*,FIN,[1]
420,*,10831,149.171.126.1,17403,unknown,*,FIN,[1]
421,*,10831,149.171.126.8,6881,unknown,*,FIN,[1]
422,*,10832,149.171.126.14,179,unknown,*,FIN,[1]
423,*,10834,149.171.126.0,111,unknown,*,CON,[1]
424,*,10837,149.171.126.9,8925,unknown,*,FIN,[1]
425,*,10839,149.171.126.4,25,smtp,*,FIN,[1]
426,*,1084,149.171.126.0,21,ftp,*,FIN,[1]
427,*,10844,149.171.126.17,8080,unknown,*,FIN,[1]
428,*,10848,149.171.126.5,8123,unknown,*,FIN,[1]
429,*,10849,149.171.126.3,25,unknown,*,FIN,[1]
430,*,1085,149.171.126.7,36799,unknown,*,FIN,[1]
431,*,10851,149.171.126.4,53,dns,*,CON,[1]
432,*,10852,149.171.126.1,143,unknown,*,FIN,[1]
433,*,10858,149.171.126.0,39238,unknown,*,FIN,[1]
434,*,10858,149.171.126.0,8654,unknown,*,FIN,[1]
435,*,10860,149.171.126.6,53,dns,*,CON,[1]
436,*,10862,149.171.126.4,53,dns,*,CON,[1]
437,*,10865,149.171.126.3,49604,unknown,*,CON,[1]
438,*,10866,149.171.126.5,53,dns,*,CON,[1]
439,*,1087,149.171.126.1,35123,unknown,*,CON,[1]
440,*,1087,149.171.126.1,6881,unknown,*,FIN,[1]
441,*,10870,149.171.126.0,5190,unknown,*,FIN,[1]
442,*,10871,149.171.126.9,43936,unknown,*,CON,[1]
443,*,10873,149.171.126.9,44684,unknown,*,FIN,[1]
444,*,10877,149.171.126.8,29457,unknown,*,FIN,[1]
445,*,10882,149.171.126.4,53,dns,*,CON,[1]
446,*,10882,149.171.126.7,14642,unknown,*,FIN,[1]
447,*,10883,149.171.126.2,21,unknown,*,FIN,[1]
448,*,10884,149.171.126.10,80,unknown,*,FIN,[1]
449,*,1089,149.171.126.0,53,dns,*,CON,[1]
