cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
37,149.171.126.2,*,59.166.0.3,29810,*,tcp,FIN,[1]
38,149.171.126.2,*,59.166.0.3,33260,*,tcp,FIN,[1]
39,149.171.126.2,*,59.166.0.3,58324,*,tcp,CON,[1]
40,149.171.126.2,*,59.166.0.4,14417,*,tcp,FIN,[1]
41,149.171.126.2,*,59.166.0.4,35211,*,tcp,FIN,[1]
42,149.171.126.2,*,59.166.0.4,35880,*,tcp,FIN,[1]
43,149.171.126.2,*,59.166.0.5,1047,*,tcp,FIN,[1]
44,149.171.126.2,*,59.166.0.5,41515,*,tcp,FIN,[1]
45,149.171.126.2,*,59.166.0.5,8819,*,tcp,CON,[1]
46,149.171.126.2,*,59.166.0.6,29421,*,tcp,FIN,[1]
47,149.171.126.2,*,59.166.0.6,35002,*,tcp,FIN,[1]
48,149.171.126.2,*,59.166.0.7,13824,*,udp,INT,[1]
49,149.171.126.2,*,59.166.0.7,20873,*,tcp,FIN,[1]
50,149.171.126.2,*,59.166.0.7,40104,*,udp,CON,[1]
51,149.171.126.2,*,59.166.0.8,36786,*,tcp,CON,[1]
52,149.171.126.2,*,59.166.0.8,57426,*,tcp,CON,[1]
53,149.171.126.2,*,59.166.0.9,20203,*,tcp,FIN,[1]
54,149.171.126.2,*,59.166.0.9,22196,*,tcp,CON,[1]
55,149.171.126.2,*,59.166.0.9,65313,*,tcp,FIN,[1]
56,149.171.126.3,*,59.166.0.1,1547,*,tcp,CON,[1]
57,149.171.126.3,*,59.166.0.1,29658,*,tcp,FIN,[1]
58,149.171.126.3,*,59.166.0.1,31444,*,tcp,FIN,[1]
59,149.171.126.3,*,59.166.0.1,37057,*,tcp,FIN,[1]
60,149.171.126.3,*,59.166.0.1,40396,*,udp,INT,[1]
61,149.171.126.3,*,59.166.0.2,36169,*,tcp,FIN,[1]
62,149.171.126.3,*,59.166.0.2,56796,*,tcp,FIN,[1]
63,149.171.126.3,*,59.166.0.3,40291,*,tcp,FIN,[1]
64,149.171.126.3,*,59.166.0.3,62463,*,tcp,CON,[1]
65,149.171.126.3,*,59.166.0.3,7378,*,tcp,FIN,[1]
66,149.171.126.3,*,59.166.0.4,45545,*,tcp,FIN,[1]
67,149.171.126.4,*,59.166.0.0,13338,*,tcp,FIN,[1]
68,149.171.126.4,*,59.166.0.0,16892,*,tcp,FIN,[1]
69,149.171.126.4,*,59.166.0.0,29886,*,tcp,FIN,[1]
70,149.171.126.4,*,59.166.0.4,42613,*,tcp,FIN,[1]
71,149.171.126.4,*,59.166.0.5,18066,*,tcp,FIN,[1]
72,149.171.126.4,*,59.166.0.5,51310,*,tcp,FIN,[1]
73,149.171.126.4,*,59.166.0.6,26067,*,tcp,FIN,[1]
74,149.171.126.4,*,59.166.0.6,38595,*,udp,INT,[1]
75,149.171.126.4,*,59.166.0.7,57155,*,tcp,FIN,[1]
76,149.171.126.4,*,59.166.0.8,13224,*,tcp,FIN,[1]
77,149.171.126.5,*,59.166.0.0,49383,*,tcp,FIN,[1]
78,149.171.126.5,*,59.166.0.1,5655,*,udp,INT,[1]
79,149.171.126.5,*,59.166.0.2,15573,*,tcp,CON,[1]
80,149.171.126.5,*,59.166.0.4,10551,*,tcp,FIN,[1]
81,149.171.126.5,*,59.166.0.4,11500,*,tcp,FIN,[1]
82,149.171.126.5,*,59.166.0.4,37496,*,tcp,FIN,[1]
83,149.171.126.5,*,59.166.0.5,40028,*,udp,INT,[1]
84,149.171.126.5,*,59.166.0.5,40364,*,tcp,FIN,[1]
85,149.171.126.6,*,59.166.0.0,16184,*,tcp,CON,[1]
86,149.171.126.6,*,59.166.0.1,12620,*,tcp,FIN,[1]
87,149.171.126.6,*,59.166.0.1,40087,*,tcp,FIN,[1]
88,149.171.126.6,*,59.166.0.2,15156,*,tcp,FIN,[1]
89,149.171.126.6,*,59.166.0.2,41558,*,tcp,FIN,[1]
90,149.171.126.6,*,59.166.0.4,45606,*,udp,INT,[1]
91,149.171.126.6,*,59.166.0.4,59484,*,udp,INT,[1]
92,149.171.126.6,*,59.166.0.5,8491,*,tcp,CON,[1]
93,149.171.126.6,*,59.166.0.6,63859,*,tcp,CON,[1]
94,149.171.126.6,*,59.166.0.7,10927,*,tcp,CON,[1]
95,149.171.126.6,*,59.166.0.8,42256,*,udp,INT,[1]
96,149.171.126.6,*,59.166.0.9,31588,*,tcp,CON,[1]
97,149.171.126.6,*,59.166.0.9,56503,*,tcp,FIN,[1]
98,149.171.126.7,*,59.166.0.1,1831,*,tcp,CON,[1]
99,149.171.126.7,*,59.166.0.1,48658,*,tcp,CON,[1]
100,149.171.126.7,*,59.166.0.2,51621,*,tcp,FIN,[1]
101,149.171.126.7,*,59.166.0.4,15439,*,tcp,CON,[1]
102,149.171.126.7,*,59.166.0.4,17843,*,tcp,FIN,[1]
103,149.171.126.7,*,59.166.0.5,17633,*,udp,CON,[1]
104,149.171.126.7,*,59.166.0.5,58104,*,tcp,FIN,[1]
105,149.171.126.7,*,59.166.0.6,31508,*,tcp,CON,[1]
106,149.171.126.7,*,59.166.0.6,57233,*,tcp,FIN,[1]
107,149.171.126.7,*,59.166.0.7,60578,*,tcp,FIN,[1]
108,149.171.126.7,*,59.166.0.7,62791,*,tcp,CON,[1]
109,149.171.126.7,*,59.166.0.7,7548,*,udp,CON,[1]
110,149.171.126.7,*,59.166.0.8,5667,*,tcp,FIN,[1]
111,149.171.126.7,*,59.166.0.9,15921,*,tcp,FIN,[1]
112,149.171.126.7,*,59.166.0.9,30543,*,tcp,FIN,[1]
113,149.171.126.7,*,59.166.0.9,31391,*,tcp,FIN,[1]
114,149.171.126.7,*,59.166.0.9,31562,*,tcp,CON,[1]
115,149.171.126.8,*,59.166.0.1,43121,*,tcp,CON,[1]
116,149.171.126.8,*,59.166.0.3,59228,*,udp,INT,[1]
117,149.171.126.8,*,59.166.0.4,38841,*,udp,INT,[1]
118,149.171.126.8,*,59.166.0.4,54216,*,tcp,FIN,[1]
119,149.171.126.8,*,59.166.0.6,40999,*,tcp,FIN,[1]
120,149.171.126.8,*,59.166.0.8,1708,*,tcp,CON,[1]
121,149.171.126.8,*,59.166.0.9,52029,*,tcp,FIN,[1]
122,149.171.126.9,*,59.166.0.0,14411,*,tcp,FIN,[1]
123,149.171.126.9,*,59.166.0.1,37017,*,tcp,CON,[1]
124,149.171.126.9,*,59.166.0.1,56540,*,tcp,CON,[1]
125,149.171.126.9,*,59.166.0.2,46281,*,tcp,FIN,[1]
126,149.171.126.9,*,59.166.0.3,61360,*,udp,INT,[1]
127,149.171.126.9,*,59.166.0.4,23190,*,tcp,FIN,[1]
128,149.171.126.9,*,59.166.0.4,47518,*,tcp,CON,[1]
129,149.171.126.9,*,59.166.0.5,22604,*,tcp,CON,[1]
130,149.171.126.9,*,59.166.0.6,17717,*,tcp,FIN,[1]
131,149.171.126.9,*,59.166.0.6,30585,*,tcp,FIN,[1]
132,149.171.126.9,*,59.166.0.6,53937,*,tcp,FIN,[1]
133,149.171.126.9,*,59.166.0.7,38851,*,udp,INT,[1]
134,149.171.126.9,*,59.166.0.8,20119,*,tcp,FIN,[1]
135,175.45.176.0,*,149.171.126.10,10000,*,tcp,FIN,[1]
136,175.45.176.0,*,149.171.126.10,110,*,tcp,FIN,[2]
137,175.45.176.0,*,149.171.126.10,111,*,tcp,FIN,[5]
138,175.45.176.0,*,149.171.126.10,111,*,udp,INT,[2]
139,175.45.176.0,*,149.171.126.10,179,*,tcp,CON,[1]
140,175.45.176.0,*,149.171.126.10,179,*,tcp,FIN,[167]
141,175.45.176.0,*,149.171.126.10,25,*,tcp,FIN,[5]
142,175.45.176.0,*,149.171.126.10,3128,*,tcp,FIN,[1]
143,175.45.176.0,*,149.171.126.10,41082,*,udp,INT,[1]
144,175.45.176.0,*,149.171.126.10,445,*,tcp,FIN,[1]
145,175.45.176.0,*,149.171.126.10,5000,*,tcp,FIN,[1]
146,175.45.176.0,*,149.171.126.10,80,*,tcp,FIN,[8]
147,175.45.176.0,*,149.171.126.11,10607,*,tcp,FIN,[1]
148,175.45.176.0,*,149.171.126.11,111,*,tcp,FIN,[4]
149,175.45.176.0,*,149.171.126.11,111,*,udp,INT,[4]
150,175.45.176.0,*,149.171.126.11,139,*,tcp,FIN,[1]
151,175.45.176.0,*,149.171.126.11,143,*,tcp,FIN,[1]
152,175.45.176.0,*,149.171.126.11,162,*,udp,INT,[1]
153,175.45.176.0,*,149.171.126.11,21,*,tcp,FIN,[8]
154,175.45.176.0,*,149.171.126.11,25,*,tcp,FIN,[5]
155,175.45.176.0,*,149.171.126.11,48879,*,icmp,ECO,[2]
156,175.45.176.0,*,149.171.126.11,49690,*,tcp,FIN,[2]
157,175.45.176.0,*,149.171.126.11,520,*,udp,INT,[34]
158,175.45.176.0,*,149.171.126.11,52525,*,tcp,FIN,[2]
159,175.45.176.0,*,149.171.126.11,53,*,tcp,FIN,[1]
160,175.45.176.0,*,149.171.126.11,53,*,udp,INT,[1]
161,175.45.176.0,*,149.171.126.11,64110,*,tcp,FIN,[2]
162,175.45.176.0,*,149.171.126.11,80,*,tcp,CON,[1]
163,175.45.176.0,*,149.171.126.11,80,*,tcp,FIN,[15]
164,175.45.176.0,*,149.171.126.12,111,*,tcp,FIN,[4]
165,175.45.176.0,*,149.171.126.12,111,*,udp,INT,[4]
166,175.45.176.0,*,149.171.126.12,1900,*,tcp,FIN,[1]
167,175.45.176.0,*,149.171.126.12,23,*,tcp,FIN,[1]
168,175.45.176.0,*,149.171.126.12,25,*,tcp,FIN,[4]
169,175.45.176.0,*,149.171.126.12,2967,*,tcp,FIN,[1]
170,175.45.176.0,*,149.171.126.12,44305,*,tcp,FIN,[1]
171,175.45.176.0,*,149.171.126.12,4433,*,udp,INT,[1]
172,175.45.176.0,*,149.171.126.12,50158,*,tcp,FIN,[1]
173,175.45.176.0,*,149.171.126.12,80,*,tcp,FIN,[18]
174,175.45.176.0,*,149.171.126.13,110,*,tcp,FIN,[1]
175,175.45.176.0,*,149.171.126.13,111,*,tcp,FIN,[2]
176,175.45.176.0,*,149.171.126.13,111,*,udp,INT,[2]
177,175.45.176.0,*,149.171.126.13,143,*,tcp,FIN,[2]
178,175.45.176.0,*,149.171.126.13,1434,*,udp,INT,[1]
179,175.45.176.0,*,149.171.126.13,21,*,tcp,FIN,[2]
180,175.45.176.0,*,149.171.126.13,22,*,tcp,FIN,[1]
181,175.45.176.0,*,149.171.126.13,25,*,tcp,CON,[2]
182,175.45.176.0,*,149.171.126.13,25,*,tcp,FIN,[6]
183,175.45.176.0,*,149.171.126.13,28520,*,tcp,FIN,[1]
184,175.45.176.0,*,149.171.126.13,445,*,tcp,FIN,[1]
185,175.45.176.0,*,149.171.126.13,554,*,tcp,FIN,[1]
186,175.45.176.0,*,149.171.126.13,57401,*,tcp,FIN,[2]
187,175.45.176.0,*,149.171.126.13,7180,*,tcp,FIN,[1]
188,175.45.176.0,*,149.171.126.13,80,*,tcp,FIN,[15]
189,175.45.176.0,*,149.171.126.13,9080,*,tcp,FIN,[1]
190,175.45.176.0,*,149.171.126.14,0,*,sctp,CON,[6]
191,175.45.176.0,*,149.171.126.14,110,*,tcp,FIN,[2]
192,175.45.176.0,*,149.171.126.14,111,*,tcp,FIN,[4]
193,175.45.176.0,*,149.171.126.14,111,*,udp,INT,[3]
194,175.45.176.0,*,149.171.126.14,143,*,tcp,FIN,[1]
195,175.45.176.0,*,149.171.126.14,2001,*,tcp,FIN,[1]
196,175.45.176.0,*,149.171.126.14,21554,*,tcp,FIN,[1]
197,175.45.176.0,*,149.171.126.14,25,*,tcp,FIN,[2]
198,175.45.176.0,*,149.171.126.14,5060,*,udp,INT,[1]
199,175.45.176.0,*,149.171.126.14,514,*,udp,INT,[18]
200,175.45.176.0,*,149.171.126.14,5555,*,tcp,FIN,[1]
201,175.45.176.0,*,149.171.126.14,80,*,tcp,FIN,[12]
202,175.45.176.0,*,149.171.126.15,111,*,tcp,FIN,[2]
203,175.45.176.0,*,149.171.126.15,111,*,udp,INT,[2]
204,175.45.176.0,*,149.171.126.15,139,*,tcp,FIN,[1]
205,175.45.176.0,*,149.171.126.15,1500,*,tcp,FIN,[1]
206,175.45.176.0,*,149.171.126.15,179,*,tcp,CON,[1]
207,175.45.176.0,*,149.171.126.15,179,*,tcp,FIN,[75]
208,175.45.176.0,*,149.171.126.15,21,*,tcp,FIN,[4]
209,175.45.176.0,*,149.171.126.15,25,*,tcp,FIN,[4]
210,175.45.176.0,*,149.171.126.15,513,*,tcp,FIN,[1]
211,175.45.176.0,*,149.171.126.15,54906,*,tcp,FIN,[2]
212,175.45.176.0,*,149.171.126.15,56818,*,tcp,FIN,[2]
213,175.45.176.0,*,149.171.126.15,60994,*,udp,INT,[1]
214,175.45.176.0,*,149.171.126.15,80,*,tcp,FIN,[11]
215,175.45.176.0,*,149.171.126.16,111,*,tcp,FIN,[5]
216,175.45.176.0,*,149.171.126.16,111,*,udp,INT,[6]
217,175.45.176.0,*,149.171.126.16,23,*,tcp,FIN,[1]
218,175.45.176.0,*,149.171.126.16,25,*,tcp,FIN,[4]
219,175.45.176.0,*,149.171.126.16,445,*,tcp,CON,[1]
220,175.45.176.0,*,149.171.126.16,445,*,tcp,FIN,[73]
221,175.45.176.0,*,149.171.126.16,54470,*,udp,INT,[1]
222,175.45.176.0,*,149.171.126.16,80,*,tcp,FIN,[13]
223,175.45.176.0,*,149.171.126.17,111,*,tcp,FIN,[1]
224,175.45.176.0,*,149.171.126.17,111,*,udp,INT,[3]
225,175.45.176.0,*,149.171.126.17,21,*,tcp,FIN,[3]
226,175.45.176.0,*,149.171.126.17,25,*,tcp,FIN,[5]
227,175.45.176.0,*,149.171.126.17,5060,*,udp,INT,[2]
228,175.45.176.0,*,149.171.126.17,55152,*,tcp,FIN,[2]
229,175.45.176.0,*,149.171.126.17,7144,*,tcp,FIN,[1]
230,175.45.176.0,*,149.171.126.17,80,*,tcp,FIN,[11]
231,175.45.176.0,*,149.171.126.18,110,*,tcp,FIN,[4]
232,175.45.176.0,*,149.171.126.18,111,*,tcp,FIN,[6]
233,175.45.176.0,*,149.171.126.18,111,*,udp,INT,[2]
234,175.45.176.0,*,149.171.126.18,143,*,tcp,FIN,[7]
235,175.45.176.0,*,149.171.126.18,1521,*,tcp,FIN,[1]
236,175.45.176.0,*,149.171.126.18,23,*,tcp,FIN,[1]
237,175.45.176.0,*,149.171.126.18,25,*,tcp,FIN,[1]
238,175.45.176.0,*,149.171.126.18,25246,*,udp,CON,[1]
239,175.45.176.0,*,149.171.126.18,26274,*,udp,CON,[1]
240,175.45.176.0,*,149.171.126.18,32596,*,tcp,FIN,[1]
241,175.45.176.0,*,149.171.126.18,80,*,tcp,FIN,[8]
242,175.45.176.0,*,149.171.126.19,111,*,tcp,FIN,[3]
243,175.45.176.0,*,149.171.126.19,111,*,udp,INT,[1]
244,175.45.176.0,*,149.171.126.19,143,*,tcp,FIN,[3]
245,175.45.176.0,*,149.171.126.19,21,*,tcp,FIN,[3]
246,175.45.176.0,*,149.171.126.19,25,*,tcp,FIN,[1]
247,175.45.176.0,*,149.171.126.19,445,*,tcp,FIN,[1]
248,175.45.176.0,*,149.171.126.19,58297,*,tcp,FIN,[2]
249,175.45.176.0,*,149.171.126.19,62649,*,udp,INT,[1]
250,175.45.176.0,*,149.171.126.19,80,*,tcp,FIN,[11]
251,175.45.176.0,*,149.171.126.19,8080,*,tcp,FIN,[1]
252,175.45.176.1,*,149.171.126.10,0,*,icmp,TST,[2]
253,175.45.176.1,*,149.171.126.10,110,*,tcp,FIN,[1]
254,175.45.176.1,*,149.171.126.10,111,*,tcp,FIN,[1]
255,175.45.176.1,*,149.171.126.10,111,*,udp,INT,[2]
256,175.45.176.1,*,149.171.126.10,143,*,tcp,FIN,[1]
257,175.45.176.1,*,149.171.126.10,18810,*,tcp,FIN,[1]
258,175.45.176.1,*,149.171.126.10,25,*,tcp,FIN,[5]
259,175.45.176.1,*,149.171.126.10,35788,*,tcp,FIN,[1]
260,175.45.176.1,*,149.171.126.10,53,*,udp,CON,[5]
261,175.45.176.1,*,149.171.126.10,80,*,tcp,FIN,[13]
262,175.45.176.1,*,149.171.126.10,8080,*,tcp,FIN,[1]
263,175.45.176.1,*,149.171.126.11,111,*,tcp,FIN,[4]
264,175.45.176.1,*,149.171.126.11,111,*,udp,INT,[2]
265,175.45.176.1,*,149.171.126.11,161,*,udp,INT,[1]
266,175.45.176.1,*,149.171.126.11,21,*,tcp,FIN,[2]
267,175.45.176.1,*,149.171.126.11,22222,*,tcp,FIN,[1]
268,175.45.176.1,*,149.171.126.11,23,*,tcp,FIN,[1]
269,175.45.176.1,*,149.171.126.11,25,*,tcp,FIN,[8]
270,175.45.176.1,*,149.171.126.11,5000,*,tcp,FIN,[1]
271,175.45.176.1,*,149.171.126.11,5002,*,tcp,FIN,[1]
272,175.45.176.1,*,149.171.126.11,5060,*,udp,INT,[1]
273,175.45.176.1,*,149.171.126.11,50884,*,tcp,FIN,[2]
274,175.45.176.1,*,149.171.126.11,53,*,udp,CON,[3]
275,175.45.176.1,*,149.171.126.11,53,*,udp,INT,[16]
276,175.45.176.1,*,149.171.126.11,80,*,tcp,FIN,[6]
277,175.45.176.1,*,149.171.126.11,8080,*,tcp,FIN,[1]
278,175.45.176.1,*,149.171.126.12,0,*,ospf,INT,[14]
279,175.45.176.1,*,149.171.126.12,110,*,tcp,FIN,[2]
280,175.45.176.1,*,149.171.126.12,111,*,tcp,FIN,[2]
281,175.45.176.1,*,149.171.126.12,111,*,udp,INT,[4]
282,175.45.176.1,*,149.171.126.12,11995,*,tcp,FIN,[1]
283,175.45.176.1,*,149.171.126.12,13838,*,tcp,FIN,[1]
284,175.45.176.1,*,149.171.126.12,13843,*,udp,INT,[1]
285,175.45.176.1,*,149.171.126.12,1900,*,tcp,FIN,[1]
286,175.45.176.1,*,149.171.126.12,19813,*,tcp,FIN,[1]
287,175.45.176.1,*,149.171.126.12,21,*,tcp,FIN,[1]
288,175.45.176.1,*,149.171.126.12,25,*,tcp,FIN,[2]
289,175.45.176.1,*,149.171.126.12,5060,*,udp,INT,[1]
290,175.45.176.1,*,149.171.126.12,53,*,udp,INT,[1]
291,175.45.176.1,*,149.171.126.12,80,*,tcp,FIN,[15]
292,175.45.176.1,*,149.171.126.13,110,*,tcp,FIN,[2]
293,175.45.176.1,*,149.171.126.13,111,*,tcp,FIN,[3]
294,175.45.176.1,*,149.171.126.13,111,*,udp,INT,[2]
295,175.45.176.1,*,149.171.126.13,13666,*,tcp,FIN,[1]
296,175.45.176.1,*,149.171.126.13,21,*,tcp,FIN,[3]
297,175.45.176.1,*,149.171.126.13,24800,*,tcp,FIN,[1]
298,175.45.176.1,*,149.171.126.13,25,*,tcp,FIN,[6]
299,175.45.176.1,*,149.171.126.13,55198,*,tcp,FIN,[2]
300,175.45.176.1,*,149.171.126.13,554,*,tcp,FIN,[1]
301,175.45.176.1,*,149.171.126.13,5555,*,tcp,FIN,[1]
302,175.45.176.1,*,149.171.126.13,80,*,tcp,FIN,[16]
303,175.45.176.1,*,149.171.126.13,8080,*,tcp,FIN,[1]
304,175.45.176.1,*,149.171.126.13,912,*,tcp,FIN,[1]
305,175.45.176.1,*,149.171.126.14,110,*,tcp,FIN,[1]
306,175.45.176.1,*,149.171.126.14,111,*,tcp,FIN,[1]
307,175.45.176.1,*,149.171.126.14,111,*,udp,INT,[4]
308,175.45.176.1,*,149.171.126.14,143,*,tcp,FIN,[1]
309,175.45.176.1,*,149.171.126.14,179,*,tcp,FIN,[79]
310,175.45.176.1,*,149.171.126.14,20159,*,tcp,FIN,[1]
311,175.45.176.1,*,149.171.126.14,21,*,tcp,FIN,[6]
312,175.45.176.1,*,149.171.126.14,25,*,tcp,FIN,[7]
313,175.45.176.1,*,149.171.126.14,36399,*,udp,INT,[1]
314,175.45.176.1,*,149.171.126.14,38611,*,udp,INT,[1]
315,175.45.176.1,*,149.171.126.14,445,*,tcp,FIN,[1]
316,175.45.176.1,*,149.171.126.14,50342,*,tcp,FIN,[2]
317,175.45.176.1,*,149.171.126.14,51918,*,udp,INT,[1]
318,175.45.176.1,*,149.171.126.14,63866,*,tcp,FIN,[2]
319,175.45.176.1,*,149.171.126.14,65446,*,tcp,FIN,[2]
320,175.45.176.1,*,149.171.126.14,80,*,tcp,FIN,[12]
321,175.45.176.1,*,149.171.126.14,910,*,tcp,FIN,[1]
322,175.45.176.1,*,149.171.126.15,110,*,tcp,FIN,[3]
323,175.45.176.1,*,149.171.126.15,111,*,tcp,FIN,[1]
324,175.45.176.1,*,149.171.126.15,111,*,udp,INT,[2]
325,175.45.176.1,*,149.171.126.15,139,*,tcp,FIN,[1]
326,175.45.176.1,*,149.171.126.15,143,*,tcp,FIN,[3]
327,175.45.176.1,*,149.171.126.15,1900,*,tcp,FIN,[1]
328,175.45.176.1,*,149.171.126.15,2140,*,udp,CON,[1]
329,175.45.176.1,*,149.171.126.15,25,*,tcp,FIN,[6]
330,175.45.176.1,*,149.171.126.15,3306,*,tcp,FIN,[1]
331,175.45.176.1,*,149.171.126.15,445,*,tcp,FIN,[1]
332,175.45.176.1,*,149.171.126.15,80,*,tcp,FIN,[9]
333,175.45.176.1,*,149.171.126.15,8484,*,tcp,FIN,[1]
334,175.45.176.1,*,149.171.126.16,1094,*,tcp,FIN,[1]
335,175.45.176.1,*,149.171.126.16,111,*,tcp,FIN,[5]
336,175.45.176.1,*,149.171.126.16,111,*,udp,INT,[3]
337,175.45.176.1,*,149.171.126.16,11682,*,tcp,FIN,[1]
338,175.45.176.1,*,149.171.126.16,143,*,tcp,FIN,[1]
339,175.45.176.1,*,149.171.126.16,14644,*,tcp,FIN,[1]
340,175.45.176.1,*,149.171.126.16,2003,*,udp,CON,[1]
341,175.45.176.1,*,149.171.126.16,21,*,tcp,FIN,[1]
342,175.45.176.1,*,149.171.126.16,25,*,tcp,FIN,[3]
343,175.45.176.1,*,149.171.126.16,34054,*,udp,INT,[1]
344,175.45.176.1,*,149.171.126.16,445,*,tcp,FIN,[1]
345,175.45.176.1,*,149.171.126.16,5555,*,tcp,FIN,[1]
346,175.45.176.1,*,149.171.126.16,80,*,tcp,FIN,[9]
347,175.45.176.1,*,149.171.126.16,8300,*,tcp,FIN,[1]
348,175.45.176.1,*,149.171.126.17,111,*,tcp,FIN,[5]
349,175.45.176.1,*,149.171.126.17,111,*,udp,INT,[3]
350,175.45.176.1,*,149.171.126.17,123,*,udp,INT,[1]
351,175.45.176.1,*,149.171.126.17,143,*,tcp,FIN,[3]
352,175.45.176.1,*,149.171.126.17,20001,*,tcp,FIN,[1]
353,175.45.176.1,*,149.171.126.17,25,*,tcp,FIN,[3]
354,175.45.176.1,*,149.171.126.17,5060,*,udp,INT,[1]
355,175.45.176.1,*,149.171.126.17,51123,*,udp,INT,[1]
356,175.45.176.1,*,149.171.126.17,554,*,udp,INT,[1]
357,175.45.176.1,*,149.171.126.17,7144,*,tcp,FIN,[1]
358,175.45.176.1,*,149.171.126.17,80,*,tcp,FIN,[14]
359,175.45.176.1,*,149.171.126.17,8080,*,tcp,FIN,[1]
360,175.45.176.1,*,149.171.126.18,110,*,tcp,FIN,[2]
361,175.45.176.1,*,149.171.126.18,111,*,tcp,FIN,[4]
362,175.45.176.1,*,149.171.126.18,111,*,udp,INT,[3]
363,175.45.176.1,*,149.171.126.18,143,*,tcp,FIN,[2]
364,175.45.176.1,*,149.171.126.18,25,*,tcp,FIN,[5]
365,175.45.176.1,*,149.171.126.18,42121,*,tcp,FIN,[1]
366,175.45.176.1,*,149.171.126.18,48879,*,icmp,ECO,[2]
367,175.45.176.1,*,149.171.126.18,53,*,udp,INT,[3429]
368,175.45.176.1,*,149.171.126.18,80,*,tcp,FIN,[7]
369,175.45.176.1,*,149.171.126.18,8045,*,tcp,FIN,[1]
370,175.45.176.1,*,149.171.126.18,9080,*,tcp,FIN,[1]
371,175.45.176.1,*,149.171.126.19,111,*,tcp,FIN,[3]
372,175.45.176.1,*,149.171.126.19,111,*,udp,INT,[2]
373,175.45.176.1,*,149.171.126.19,143,*,tcp,FIN,[1]
374,175.45.176.1,*,149.171.126.19,21064,*,tcp,FIN,[1]
375,175.45.176.1,*,149.171.126.19,25,*,tcp,FIN,[4]
376,175.45.176.1,*,149.171.126.19,3817,*,tcp,FIN,[1]
377,175.45.176.1,*,149.171.126.19,631,*,tcp,FIN,[2]
378,175.45.176.1,*,149.171.126.19,80,*,tcp,FIN,[11]
379,175.45.176.1,*,149.171.126.19,8028,*,tcp,FIN,[1]
380,175.45.176.1,*,149.171.126.19,88,*,tcp,FIN,[1]
381,175.45.176.2,*,149.171.126.10,110,*,tcp,FIN,[2]
382,175.45.176.2,*,149.171.126.10,111,*,tcp,FIN,[2]
383,175.45.176.2,*,149.171.126.10,111,*,udp,INT,[2]
384,175.45.176.2,*,149.171.126.10,13064,*,tcp,FIN,[1]
