cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
84,*,10193,*,5190,*,tcp,*,[1]
85,*,10193,*,53,*,udp,*,[1]
86,*,10194,*,44762,*,tcp,*,[1]
87,*,10198,*,53,*,udp,*,[1]
88,*,10204,*,16241,*,tcp,*,[1]
89,*,10204,*,22,*,tcp,*,[1]
90,*,10205,*,10331,*,tcp,*,[1]
91,*,10207,*,44582,*,tcp,*,[1]
92,*,10207,*,8881,*,tcp,*,[1]
93,*,10208,*,111,*,udp,*,[1]
94,*,10208,*,8705,*,tcp,*,[1]
95,*,10209,*,8492,*,tcp,*,[1]
96,*,10210,*,22,*,tcp,*,[1]
97,*,10216,*,80,*,tcp,*,[1]
98,*,10217,*,42750,*,tcp,*,[1]
99,*,10223,*,53,*,udp,*,[1]
100,*,10224,*,46030,*,tcp,*,[1]
101,*,10226,*,5190,*,tcp,*,[1]
102,*,10228,*,143,*,tcp,*,[1]
103,*,10228,*,25,*,tcp,*,[1]
104,*,10233,*,80,*,tcp,*,[1]
105,*,10235,*,43993,*,udp,*,[1]
106,*,10235,*,80,*,tcp,*,[2]
107,*,10239,*,111,*,udp,*,[1]
108,*,1024,*,111,*,udp,*,[1]
109,*,1024,*,36772,*,tcp,*,[1]
110,*,1024,*,53,*,udp,*,[4]
111,*,10242,*,53,*,udp,*,[1]
112,*,10244,*,43860,*,tcp,*,[1]
113,*,1025,*,25,*,tcp,*,[1]
114,*,10251,*,25,*,tcp,*,[1]
115,*,10255,*,8102,*,tcp,*,[1]
116,*,10257,*,25,*,tcp,*,[1]
117,*,10261,*,80,*,tcp,*,[1]
118,*,10264,*,53,*,udp,*,[1]
119,*,10266,*,8307,*,tcp,*,[1]
120,*,1027,*,5190,*,tcp,*,[1]
121,*,1027,*,53,*,udp,*,[1]
122,*,10272,*,30671,*,tcp,*,[1]
123,*,10274,*,5190,*,tcp,*,[1]
124,*,10275,*,40675,*,tcp,*,[1]
125,*,10277,*,53,*,udp,*,[1]
126,*,10278,*,17403,*,tcp,*,[1]
127,*,10279,*,11517,*,tcp,*,[1]
128,*,1028,*,24099,*,tcp,*,[1]
129,*,10280,*,179,*,tcp,*,[1]
130,*,10280,*,25,*,tcp,*,[1]
131,*,10280,*,38860,*,tcp,*,[1]
132,*,10283,*,33508,*,tcp,*,[1]
133,*,10284,*,53,*,udp,*,[1]
134,*,10286,*,25,*,tcp,*,[1]
135,*,10287,*,143,*,tcp,*,[1]
136,*,10290,*,5190,*,tcp,*,[1]
137,*,10295,*,514,*,udp,*,[1]
138,*,10295,*,80,*,tcp,*,[1]
139,*,10297,*,80,*,tcp,*,[1]
140,*,1030,*,111,*,udp,*,[1]
141,*,1030,*,32545,*,tcp,*,[1]
142,*,1030,*,80,*,tcp,*,[2]
143,*,10303,*,25,*,tcp,*,[1]
144,*,10307,*,53,*,udp,*,[1]
145,*,10309,*,53,*,udp,*,[1]
146,*,1031,*,31941,*,tcp,*,[1]
147,*,1031,*,48577,*,tcp,*,[1]
148,*,10313,*,49623,*,udp,*,[1]
149,*,10315,*,45941,*,tcp,*,[1]
150,*,10316,*,25,*,tcp,*,[1]
151,*,10318,*,21,*,tcp,*,[1]
152,*,10318,*,53,*,udp,*,[1]
153,*,10318,*,80,*,tcp,*,[1]
154,*,10319,*,111,*,udp,*,[1]
155,*,1032,*,53,*,udp,*,[1]
156,*,10324,*,9069,*,tcp,*,[1]
157,*,10325,*,30671,*,tcp,*,[1]
158,*,10328,*,8250,*,tcp,*,[1]
159,*,10329,*,39725,*,tcp,*,[1]
160,*,10330,*,25,*,tcp,*,[2]
161,*,10338,*,45959,*,tcp,*,[1]
162,*,1034,*,520,*,udp,*,[1]
163,*,1034,*,53101,*,udp,*,[1]
164,*,10343,*,6881,*,tcp,*,[1]
165,*,10346,*,8103,*,tcp,*,[1]
166,*,10352,*,53,*,udp,*,[1]
167,*,10354,*,5190,*,tcp,*,[1]
168,*,10354,*,80,*,tcp,*,[1]
169,*,10357,*,42877,*,tcp,*,[1]
170,*,10358,*,45299,*,tcp,*,[1]
171,*,10359,*,8209,*,tcp,*,[1]
172,*,1036,*,32702,*,udp,*,[1]
173,*,10364,*,80,*,tcp,*,[1]
174,*,10369,*,24099,*,tcp,*,[1]
175,*,1037,*,25,*,tcp,*,[1]
176,*,10370,*,23526,*,tcp,*,[1]
177,*,10371,*,8244,*,tcp,*,[1]
178,*,10374,*,21,*,tcp,*,[1]
179,*,10386,*,5190,*,tcp,*,[1]
180,*,10389,*,25,*,tcp,*,[1]
181,*,10394,*,8705,*,tcp,*,[1]
182,*,10395,*,80,*,tcp,*,[1]
183,*,10396,*,5190,*,tcp,*,[1]
184,*,10397,*,25,*,tcp,*,[1]
185,*,10399,*,53,*,udp,*,[1]
186,*,10402,*,44330,*,tcp,*,[1]
187,*,10403,*,111,*,udp,*,[1]
188,*,10404,*,10152,*,tcp,*,[1]
189,*,10407,*,53,*,udp,*,[1]
190,*,1041,*,53,*,udp,*,[1]
191,*,10410,*,47702,*,tcp,*,[1]
192,*,10411,*,45347,*,tcp,*,[1]
193,*,10415,*,22,*,tcp,*,[1]
194,*,10415,*,5190,*,tcp,*,[1]
195,*,10418,*,8344,*,tcp,*,[1]
196,*,10420,*,53,*,udp,*,[1]
197,*,10424,*,111,*,udp,*,[1]
198,*,10425,*,38800,*,tcp,*,[1]
199,*,10426,*,80,*,tcp,*,[1]
200,*,1043,*,53,*,udp,*,[2943]
201,*,10430,*,53,*,udp,*,[1]
202,*,10432,*,53,*,udp,*,[1]
203,*,10448,*,53,*,udp,*,[1]
204,*,10449,*,7679,*,tcp,*,[1]
205,*,10452,*,80,*,tcp,*,[1]
206,*,10454,*,10430,*,tcp,*,[1]
207,*,10455,*,5190,*,tcp,*,[1]
208,*,10457,*,520,*,udp,*,[1]
209,*,10458,*,40110,*,tcp,*,[1]
210,*,10458,*,53,*,udp,*,[2]
211,*,1046,*,16241,*,tcp,*,[1]
212,*,10462,*,8288,*,tcp,*,[1]
213,*,10464,*,53,*,udp,*,[1]
214,*,10470,*,5190,*,tcp,*,[1]
215,*,10471,*,7000,*,tcp,*,[1]
216,*,10475,*,40675,*,tcp,*,[1]
217,*,10475,*,9100,*,tcp,*,[1]
218,*,10476,*,45641,*,tcp,*,[1]
219,*,10477,*,55726,*,tcp,*,[2]
220,*,10479,*,5190,*,tcp,*,[1]
221,*,10482,*,53,*,udp,*,[1]
222,*,10487,*,32551,*,tcp,*,[1]
223,*,10487,*,44153,*,tcp,*,[1]
224,*,10489,*,80,*,tcp,*,[2]
225,*,1049,*,21,*,tcp,*,[1]
226,*,1049,*,53,*,udp,*,[1]
227,*,10491,*,16241,*,tcp,*,[1]
228,*,10497,*,25,*,tcp,*,[1]
229,*,1050,*,32564,*,tcp,*,[1]
230,*,10500,*,21999,*,tcp,*,[1]
231,*,10500,*,44164,*,tcp,*,[1]
232,*,10500,*,80,*,tcp,*,[1]
233,*,10504,*,80,*,tcp,*,[1]
234,*,1051,*,22,*,tcp,*,[1]
235,*,10511,*,39024,*,tcp,*,[1]
236,*,10511,*,5190,*,tcp,*,[1]
237,*,10513,*,53,*,udp,*,[1]
238,*,10514,*,80,*,tcp,*,[1]
239,*,10515,*,8334,*,tcp,*,[1]
240,*,10519,*,9509,*,tcp,*,[1]
241,*,10524,*,10712,*,tcp,*,[1]
242,*,10528,*,21,*,tcp,*,[1]
243,*,10529,*,5190,*,tcp,*,[1]
244,*,1053,*,80,*,tcp,*,[1]
245,*,10530,*,111,*,udp,*,[1]
246,*,10537,*,9378,*,tcp,*,[1]
247,*,1054,*,17036,*,tcp,*,[1]
248,*,1054,*,5459,*,udp,*,[1]
249,*,1054,*,63866,*,tcp,*,[1]
250,*,1054,*,6881,*,tcp,*,[2]
251,*,10546,*,6881,*,tcp,*,[1]
252,*,10547,*,6881,*,tcp,*,[1]
253,*,10548,*,25,*,tcp,*,[1]
254,*,10548,*,48721,*,udp,*,[1]
255,*,1055,*,80,*,tcp,*,[1]
256,*,10550,*,44976,*,tcp,*,[1]
257,*,10554,*,53,*,udp,*,[1]
258,*,1056,*,20792,*,tcp,*,[1]
259,*,1056,*,22,*,tcp,*,[1]
260,*,10560,*,5190,*,tcp,*,[1]
261,*,10563,*,53,*,udp,*,[1]
262,*,10567,*,25,*,tcp,*,[1]
263,*,10569,*,80,*,tcp,*,[1]
264,*,10570,*,8719,*,tcp,*,[1]
265,*,10571,*,53,*,udp,*,[1]
266,*,10572,*,80,*,tcp,*,[1]
267,*,10579,*,42622,*,udp,*,[1]
268,*,10579,*,5190,*,tcp,*,[2]
269,*,10582,*,53,*,udp,*,[1]
270,*,10587,*,22,*,tcp,*,[1]
271,*,10590,*,45092,*,tcp,*,[1]
272,*,10592,*,143,*,tcp,*,[1]
273,*,10592,*,53,*,udp,*,[1]
274,*,10597,*,10229,*,tcp,*,[1]
275,*,10597,*,143,*,tcp,*,[1]
276,*,1060,*,52185,*,tcp,*,[1]
277,*,10601,*,25,*,tcp,*,[1]
278,*,10606,*,53,*,udp,*,[1]
279,*,10607,*,53,*,udp,*,[1]
280,*,10609,*,80,*,tcp,*,[1]
281,*,1061,*,5190,*,tcp,*,[1]
282,*,1061,*,53,*,udp,*,[1]
283,*,1061,*,80,*,tcp,*,[1]
284,*,10611,*,44268,*,tcp,*,[1]
285,*,10611,*,53,*,udp,*,[1]
286,*,10615,*,8315,*,tcp,*,[1]
287,*,10625,*,111,*,udp,*,[1]
288,*,10628,*,80,*,tcp,*,[1]
289,*,10631,*,46766,*,udp,*,[1]
290,*,10631,*,5190,*,tcp,*,[1]
291,*,10631,*,53,*,udp,*,[1]
292,*,10633,*,44099,*,udp,*,[1]
293,*,10636,*,53,*,udp,*,[1]
294,*,10638,*,69,*,udp,*,[1]
295,*,1064,*,5190,*,tcp,*,[1]
296,*,10642,*,53,*,udp,*,[1]
297,*,10647,*,53,*,udp,*,[1]
298,*,10651,*,39008,*,tcp,*,[1]
299,*,10654,*,143,*,tcp,*,[1]
300,*,10654,*,6881,*,tcp,*,[1]
301,*,10656,*,143,*,tcp,*,[1]
302,*,10656,*,53,*,udp,*,[1]
303,*,10657,*,21999,*,tcp,*,[1]
304,*,10657,*,53,*,udp,*,[1]
305,*,10659,*,25,*,tcp,*,[1]
306,*,1066,*,5190,*,tcp,*,[1]
307,*,10661,*,53,*,udp,*,[1]
308,*,10663,*,47454,*,udp,*,[1]
309,*,10663,*,5190,*,tcp,*,[1]
310,*,10665,*,3711,*,tcp,*,[1]
311,*,10665,*,53,*,udp,*,[1]
312,*,10669,*,111,*,udp,*,[1]
313,*,10671,*,42725,*,tcp,*,[1]
314,*,10673,*,5190,*,tcp,*,[1]
315,*,10674,*,53,*,udp,*,[1]
316,*,10675,*,6949,*,udp,*,[1]
317,*,10678,*,10305,*,tcp,*,[1]
318,*,1068,*,25,*,tcp,*,[1]
319,*,10684,*,44536,*,tcp,*,[1]
320,*,10687,*,80,*,tcp,*,[1]
321,*,1069,*,14773,*,tcp,*,[1]
322,*,1069,*,53,*,udp,*,[1]
323,*,10693,*,25,*,tcp,*,[1]
324,*,10695,*,12816,*,tcp,*,[1]
325,*,10695,*,53,*,udp,*,[1]
326,*,10698,*,111,*,udp,*,[1]
327,*,10700,*,20144,*,tcp,*,[1]
328,*,10706,*,5190,*,tcp,*,[1]
329,*,10706,*,8505,*,tcp,*,[1]
330,*,10708,*,53,*,udp,*,[1]
331,*,10710,*,53,*,udp,*,[1]
332,*,10712,*,22,*,tcp,*,[1]
333,*,10716,*,32485,*,udp,*,[1]
334,*,10719,*,25,*,tcp,*,[1]
335,*,10719,*,5190,*,tcp,*,[1]
336,*,10719,*,56909,*,tcp,*,[1]
337,*,10719,*,8537,*,tcp,*,[1]
338,*,1072,*,32065,*,tcp,*,[1]
339,*,1072,*,5190,*,tcp,*,[1]
340,*,10720,*,53,*,udp,*,[1]
341,*,10720,*,8914,*,tcp,*,[1]
342,*,10721,*,25,*,tcp,*,[1]
343,*,10722,*,3703,*,tcp,*,[1]
344,*,10722,*,53,*,udp,*,[1]
345,*,10725,*,21,*,tcp,*,[1]
346,*,10725,*,22,*,tcp,*,[1]
347,*,10726,*,143,*,tcp,*,[1]
348,*,10727,*,44478,*,tcp,*,[1]
349,*,10728,*,57047,*,tcp,*,[1]
350,*,1073,*,53,*,udp,*,[1]
351,*,1073,*,80,*,tcp,*,[1]
352,*,10730,*,53,*,udp,*,[1]
353,*,10734,*,24099,*,tcp,*,[1]
354,*,10735,*,5190,*,tcp,*,[1]
355,*,10736,*,53,*,udp,*,[1]
356,*,10737,*,25,*,tcp,*,[1]
357,*,10739,*,25,*,tcp,*,[1]
358,*,10739,*,6881,*,tcp,*,[1]
359,*,10742,*,179,*,tcp,*,[1]
360,*,10746,*,53,*,udp,*,[1]
361,*,10747,*,111,*,udp,*,[1]
362,*,10748,*,80,*,tcp,*,[1]
363,*,1075,*,24099,*,tcp,*,[1]
364,*,1075,*,64350,*,tcp,*,[1]
365,*,10751,*,22,*,tcp,*,[1]
366,*,10752,*,7737,*,udp,*,[1]
367,*,10756,*,49394,*,tcp,*,[1]
368,*,10756,*,53,*,udp,*,[1]
369,*,10757,*,53,*,udp,*,[1]
370,*,10758,*,111,*,tcp,*,[1]
371,*,10759,*,143,*,tcp,*,[1]
372,*,10760,*,1902,*,udp,*,[1]
373,*,10762,*,22,*,tcp,*,[1]
374,*,10763,*,53,*,udp,*,[1]
375,*,10765,*,6881,*,tcp,*,[1]
376,*,10766,*,10962,*,tcp,*,[1]
377,*,10773,*,80,*,tcp,*,[1]
378,*,10774,*,53,*,udp,*,[1]
379,*,10776,*,51650,*,udp,*,[1]
380,*,10778,*,49289,*,udp,*,[1]
381,*,10779,*,53,*,udp,*,[1]
382,*,10783,*,3703,*,tcp,*,[1]
383,*,10785,*,24276,*,tcp,*,[1]
384,*,10785,*,80,*,tcp,*,[1]
385,*,10786,*,53,*,udp,*,[1]
386,*,10788,*,80,*,tcp,*,[1]
387,*,10789,*,80,*,tcp,*,[1]
388,*,1079,*,53,*,udp,*,[1]
389,*,10790,*,5190,*,tcp,*,[1]
390,*,10804,*,57047,*,tcp,*,[1]
391,*,10809,*,80,*,tcp,*,[1]
392,*,10809,*,8825,*,tcp,*,[1]
393,*,1081,*,53,*,udp,*,[1]
394,*,10810,*,8856,*,tcp,*,[1]
395,*,10811,*,53,*,udp,*,[1]
396,*,10816,*,4922,*,tcp,*,[1]
397,*,10817,*,39174,*,tcp,*,[1]
398,*,1082,*,5190,*,tcp,*,[1]
399,*,10821,*,53,*,udp,*,[1]
400,*,10822,*,23526,*,tcp,*,[1]
401,*,10822,*,80,*,tcp,*,[1]
402,*,10825,*,7502,*,tcp,*,[1]
403,*,1083,*,21,*,tcp,*,[1]
404,*,10831,*,17403,*,tcp,*,[1]
405,*,10831,*,6881,*,tcp,*,[1]
406,*,10832,*,179,*,tcp,*,[1]
407,*,10834,*,111,*,udp,*,[1]
408,*,10837,*,8925,*,tcp,*,[1]
409,*,10839,*,25,*,tcp,*,[1]
410,*,1084,*,21,*,tcp,*,[1]
411,*,10844,*,8080,*,tcp,*,[1]
412,*,10848,*,8123,*,tcp,*,[1]
413,*,10849,*,25,*,tcp,*,[1]
414,*,1085,*,36799,*,tcp,*,[1]
415,*,10851,*,53,*,udp,*,[1]
416,*,10852,*,143,*,tcp,*,[1]
417,*,10858,*,39238,*,tcp,*,[1]
418,*,10858,*,8654,*,tcp,*,[1]
419,*,10860,*,53,*,udp,*,[1]
420,*,10862,*,53,*,udp,*,[1]
421,*,10865,*,49604,*,tcp,*,[1]
422,*,10866,*,53,*,udp,*,[1]
423,*,1087,*,35123,*,udp,*,[1]
424,*,1087,*,6881,*,tcp,*,[1]
425,*,10870,*,5190,*,tcp,*,[1]
426,*,10871,*,43936,*,udp,*,[1]
427,*,10873,*,44684,*,tcp,*,[1]
428,*,10877,*,29457,*,tcp,*,[1]
429,*,10882,*,14642,*,tcp,*,[1]
430,*,10882,*,53,*,udp,*,[1]
431,*,10883,*,21,*,tcp,*,[1]
432,*,10884,*,80,*,tcp,*,[1]
433,*,1089,*,53,*,udp,*,[1]
434,*,10892,*,21,*,tcp,*,[1]
435,*,10896,*,111,*,udp,*,[1]
436,*,10903,*,8949,*,tcp,*,[1]
437,*,10905,*,1195,*,udp,*,[1]
438,*,10905,*,44651,*,tcp,*,[1]
439,*,10906,*,179,*,tcp,*,[1]
440,*,10907,*,445,*,tcp,*,[1]
441,*,10908,*,3709,*,udp,*,[1]
442,*,10911,*,80,*,tcp,*,[1]
443,*,10912,*,6881,*,tcp,*,[1]
444,*,10912,*,7253,*,tcp,*,[1]
445,*,10916,*,7671,*,tcp,*,[1]
446,*,10917,*,6881,*,tcp,*,[1]
447,*,10918,*,179,*,tcp,*,[1]
448,*,10921,*,9593,*,tcp,*,[1]
449,*,10922,*,39429,*,tcp,*,[1]
450,*,10922,*,44743,*,tcp,*,[1]
451,*,10929,*,179,*,tcp,*,[1]
452,*,10929,*,22,*,tcp,*,[2]
453,*,1093,*,1315,*,tcp,*,[1]
454,*,1093,*,53,*,udp,*,[3]
455,*,10930,*,111,*,udp,*,[1]
456,*,10932,*,179,*,tcp,*,[1]
457,*,10933,*,44835,*,tcp,*,[1]
458,*,10934,*,6881,*,tcp,*,[1]
459,*,10938,*,8325,*,tcp,*,[1]
460,*,10939,*,179,*,tcp,*,[1]
461,*,1094,*,111,*,udp,*,[1]
462,*,10940,*,179,*,tcp,*,[1]
463,*,10940,*,25,*,tcp,*,[1]
464,*,10940,*,8773,*,tcp,*,[1]
465,*,10943,*,5190,*,tcp,*,[1]
466,*,10944,*,80,*,tcp,*,[1]
467,*,10945,*,179,*,tcp,*,[1]
468,*,10945,*,5190,*,tcp,*,[1]
469,*,10946,*,53,*,udp,*,[1]
470,*,10948,*,49293,*,tcp,*,[1]
471,*,10949,*,53,*,udp,*,[1]
472,*,10949,*,80,*,tcp,*,[1]
473,*,1095,*,51087,*,tcp,*,[1]
474,*,10956,*,44258,*,udp,*,[1]
475,*,10956,*,44612,*,tcp,*,[1]
476,*,10956,*,60578,*,tcp,*,[1]
477,*,10956,*,8915,*,tcp,*,[1]
478,*,10958,*,39325,*,tcp,*,[1]
479,*,10959,*,53,*,udp,*,[1]
480,*,1096,*,1537,*,udp,*,[1]
481,*,10961,*,38610,*,tcp,*,[1]
482,*,10964,*,53,*,udp,*,[1]
483,*,10966,*,6368,*,udp,*,[1]
484,*,10968,*,2109,*,udp,*,[1]
485,*,1097,*,63651,*,tcp,*,[1]
486,*,10970,*,14997,*,tcp,*,[1]
487,*,10970,*,80,*,tcp,*,[1]
488,*,10973,*,80,*,tcp,*,[1]
489,*,10978,*,6445,*,udp,*,[1]
490,*,1098,*,111,*,udp,*,[1]
491,*,10980,*,21,*,tcp,*,[1]
492,*,10980,*,7770,*,tcp,*,[1]
493,*,10984,*,179,*,tcp,*,[1]
494,*,10987,*,21,*,tcp,*,[1]
495,*,10988,*,111,*,udp,*,[1]
496,*,10992,*,25,*,tcp,*,[1]
497,*,10992,*,53,*,udp,*,[1]
498,*,10993,*,179,*,tcp,*,[1]
499,*,10994,*,10993,*,tcp,*,[1]
500,*,10998,*,80,*,tcp,*,[1]
501,*,11001,*,6881,*,tcp,*,[1]
502,*,11001,*,80,*,tcp,*,[1]
503,*,11004,*,6881,*,tcp,*,[1]
504,*,11006,*,143,*,tcp,*,[1]
505,*,11007,*,39325,*,tcp,*,[2]
506,*,1101,*,37296,*,tcp,*,[1]
507,*,1101,*,64750,*,tcp,*,[1]
508,*,11010,*,8918,*,tcp,*,[1]
509,*,11011,*,44752,*,tcp,*,[1]
510,*,11014,*,22,*,tcp,*,[1]
511,*,11015,*,21,*,tcp,*,[1]
512,*,11015,*,53,*,udp,*,[1]
513,*,11019,*,5190,*,tcp,*,[1]
514,*,1102,*,18244,*,tcp,*,[1]
515,*,11022,*,11577,*,tcp,*,[1]
516,*,11022,*,53,*,udp,*,[1]
517,*,11031,*,9900,*,tcp,*,[1]
518,*,11033,*,80,*,tcp,*,[1]
519,*,11034,*,21,*,tcp,*,[1]
520,*,11038,*,5190,*,tcp,*,[1]
521,*,11039,*,11191,*,tcp,*,[1]
522,*,11040,*,111,*,udp,*,[1]
523,*,11049,*,52315,*,tcp,*,[1]
524,*,1105,*,5190,*,tcp,*,[1]
525,*,1105,*,53,*,udp,*,[1]
526,*,11054,*,44883,*,tcp,*,[1]
527,*,11055,*,44741,*,tcp,*,[1]
528,*,11058,*,22,*,tcp,*,[1]
529,*,11059,*,80,*,tcp,*,[1]
530,*,1106,*,25,*,tcp,*,[1]
531,*,11060,*,4438,*,udp,*,[1]
532,*,11067,*,25,*,tcp,*,[1]
533,*,11069,*,5078,*,udp,*,[1]
534,*,11077,*,44879,*,tcp,*,[1]
535,*,11085,*,44841,*,tcp,*,[1]
536,*,11085,*,80,*,tcp,*,[1]
537,*,11087,*,5190,*,tcp,*,[1]
538,*,11089,*,11930,*,tcp,*,[1]
539,*,11089,*,80,*,tcp,*,[1]
540,*,11094,*,80,*,tcp,*,[1]
541,*,11095,*,44869,*,tcp,*,[1]
542,*,11096,*,38660,*,tcp,*,[1]
543,*,11097,*,53,*,udp,*,[1]
544,*,11098,*,40675,*,tcp,*,[1]
545,*,11098,*,5190,*,tcp,*,[1]
546,*,111,*,10547,*,udp,*,[1]
547,*,111,*,17633,*,udp,*,[1]
548,*,111,*,40104,*,udp,*,[1]
549,*,111,*,40396,*,udp,*,[1]
550,*,111,*,7548,*,udp,*,[1]
551,*,1110,*,5190,*,tcp,*,[1]
552,*,1110,*,57047,*,tcp,*,[1]
553,*,11101,*,39386,*,tcp,*,[1]
554,*,11103,*,9546,*,tcp,*,[1]
555,*,11104,*,25,*,tcp,*,[1]
556,*,11105,*,111,*,udp,*,[1]
557,*,1111,*,17435,*,tcp,*,[1]
558,*,1111,*,80,*,tcp,*,[2]
559,*,11110,*,42223,*,tcp,*,[1]
560,*,11110,*,5190,*,tcp,*,[1]
561,*,11111,*,111,*,udp,*,[1]
562,*,11112,*,53,*,udp,*,[1]
563,*,11112,*,80,*,tcp,*,[1]
564,*,11114,*,53,*,udp,*,[1]
565,*,11115,*,5190,*,tcp,*,[1]
566,*,1112,*,80,*,tcp,*,[1]
567,*,11121,*,39325,*,tcp,*,[1]
568,*,11122,*,53,*,udp,*,[1]
569,*,11124,*,179,*,tcp,*,[1]
570,*,11127,*,6881,*,tcp,*,[1]
571,*,11128,*,8848,*,tcp,*,[1]
572,*,1113,*,38611,*,udp,*,[1]
573,*,11130,*,80,*,tcp,*,[1]
574,*,11132,*,25,*,tcp,*,[1]
575,*,11134,*,7821,*,udp,*,[1]
576,*,11137,*,9160,*,tcp,*,[1]
577,*,11141,*,8410,*,udp,*,[1]
578,*,11142,*,80,*,tcp,*,[1]
579,*,11145,*,38991,*,tcp,*,[1]
580,*,11145,*,5190,*,tcp,*,[1]
581,*,11147,*,5190,*,tcp,*,[1]
582,*,11150,*,143,*,tcp,*,[1]
583,*,11151,*,80,*,tcp,*,[1]
584,*,11151,*,9005,*,tcp,*,[1]
585,*,11157,*,520,*,udp,*,[1]
586,*,1116,*,21999,*,tcp,*,[1]
587,*,11166,*,9283,*,tcp,*,[1]
588,*,11166,*,9304,*,tcp,*,[1]
589,*,11167,*,21,*,tcp,*,[1]
590,*,11169,*,9265,*,tcp,*,[1]
591,*,1117,*,51990,*,tcp,*,[1]
592,*,11170,*,179,*,tcp,*,[1]
593,*,11175,*,80,*,tcp,*,[1]
594,*,1118,*,445,*,tcp,*,[1]
595,*,1118,*,53,*,udp,*,[1]
596,*,11180,*,5190,*,tcp,*,[1]
597,*,11181,*,111,*,udp,*,[1]
598,*,11184,*,12816,*,tcp,*,[1]
