cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
159,*,*,*,1087,*,tcp,FIN,[1]
160,*,*,*,10883,*,tcp,FIN,[1]
161,*,*,*,10889,*,tcp,FIN,[1]
162,*,*,*,1089,*,tcp,FIN,[2]
163,*,*,*,10893,*,tcp,FIN,[1]
164,*,*,*,10897,*,tcp,FIN,[1]
165,*,*,*,10897,*,udp,CON,[1]
166,*,*,*,1090,*,tcp,FIN,[1]
167,*,*,*,10912,*,tcp,FIN,[1]
168,*,*,*,10917,*,tcp,FIN,[1]
169,*,*,*,10920,*,tcp,FIN,[1]
170,*,*,*,10925,*,tcp,FIN,[1]
171,*,*,*,10927,*,tcp,CON,[1]
172,*,*,*,10934,*,tcp,FIN,[1]
173,*,*,*,10938,*,tcp,FIN,[1]
174,*,*,*,1094,*,tcp,FIN,[3]
175,*,*,*,10941,*,tcp,FIN,[1]
176,*,*,*,10942,*,udp,CON,[1]
177,*,*,*,1095,*,tcp,FIN,[1]
178,*,*,*,10951,*,tcp,FIN,[1]
179,*,*,*,10962,*,tcp,FIN,[1]
180,*,*,*,1097,*,udp,CON,[1]
181,*,*,*,10973,*,tcp,FIN,[1]
182,*,*,*,10975,*,tcp,FIN,[1]
183,*,*,*,10979,*,tcp,FIN,[1]
184,*,*,*,1099,*,tcp,FIN,[1]
185,*,*,*,10993,*,tcp,FIN,[1]
186,*,*,*,10995,*,tcp,FIN,[1]
187,*,*,*,10997,*,tcp,FIN,[1]
188,*,*,*,110,*,tcp,FIN,[39]
189,*,*,*,11006,*,tcp,FIN,[1]
190,*,*,*,11013,*,tcp,FIN,[1]
191,*,*,*,11015,*,tcp,FIN,[1]
192,*,*,*,11019,*,tcp,FIN,[1]
193,*,*,*,11025,*,tcp,FIN,[1]
194,*,*,*,1103,*,tcp,FIN,[2]
195,*,*,*,11036,*,tcp,FIN,[1]
196,*,*,*,11046,*,tcp,FIN,[1]
197,*,*,*,11049,*,udp,CON,[1]
198,*,*,*,11055,*,udp,CON,[1]
199,*,*,*,11057,*,tcp,FIN,[1]
200,*,*,*,1106,*,udp,CON,[1]
201,*,*,*,11068,*,tcp,FIN,[1]
202,*,*,*,11076,*,tcp,FIN,[20]
203,*,*,*,11085,*,tcp,FIN,[1]
204,*,*,*,11087,*,tcp,FIN,[1]
205,*,*,*,111,*,tcp,FIN,[119]
206,*,*,*,111,*,udp,CON,[1163]
207,*,*,*,111,*,udp,INT,[112]
208,*,*,*,11100,*,tcp,FIN,[1]
209,*,*,*,11102,*,tcp,FIN,[1]
210,*,*,*,11105,*,tcp,FIN,[1]
211,*,*,*,11120,*,tcp,FIN,[1]
212,*,*,*,11125,*,tcp,FIN,[1]
213,*,*,*,1113,*,tcp,FIN,[1]
214,*,*,*,11153,*,tcp,FIN,[1]
215,*,*,*,11158,*,tcp,FIN,[1]
216,*,*,*,1119,*,tcp,FIN,[1]
217,*,*,*,11191,*,tcp,CON,[2]
218,*,*,*,11191,*,tcp,FIN,[86]
219,*,*,*,11198,*,tcp,FIN,[1]
220,*,*,*,11206,*,tcp,FIN,[1]
221,*,*,*,1121,*,tcp,FIN,[1]
222,*,*,*,11213,*,tcp,FIN,[1]
223,*,*,*,11216,*,tcp,FIN,[2]
224,*,*,*,11222,*,tcp,FIN,[1]
225,*,*,*,11227,*,tcp,FIN,[1]
226,*,*,*,11254,*,tcp,FIN,[1]
227,*,*,*,11258,*,tcp,FIN,[1]
228,*,*,*,11270,*,tcp,FIN,[2]
229,*,*,*,11274,*,tcp,FIN,[1]
230,*,*,*,11279,*,tcp,FIN,[1]
231,*,*,*,11281,*,tcp,FIN,[1]
232,*,*,*,11283,*,tcp,FIN,[2]
233,*,*,*,1129,*,tcp,FIN,[1]
234,*,*,*,11301,*,tcp,FIN,[1]
235,*,*,*,11305,*,tcp,FIN,[1]
236,*,*,*,11307,*,tcp,FIN,[1]
237,*,*,*,11318,*,tcp,FIN,[1]
238,*,*,*,1132,*,tcp,FIN,[1]
239,*,*,*,11324,*,tcp,FIN,[1]
240,*,*,*,11339,*,tcp,FIN,[1]
241,*,*,*,1134,*,tcp,FIN,[1]
242,*,*,*,11342,*,tcp,FIN,[1]
243,*,*,*,11344,*,tcp,FIN,[1]
244,*,*,*,11346,*,tcp,FIN,[1]
245,*,*,*,11354,*,tcp,FIN,[1]
246,*,*,*,11361,*,tcp,CON,[1]
247,*,*,*,11361,*,tcp,FIN,[1]
248,*,*,*,11386,*,tcp,FIN,[1]
249,*,*,*,11394,*,tcp,FIN,[1]
250,*,*,*,11397,*,tcp,FIN,[1]
251,*,*,*,1140,*,tcp,FIN,[1]
252,*,*,*,11413,*,tcp,FIN,[1]
253,*,*,*,11419,*,tcp,FIN,[1]
254,*,*,*,11422,*,tcp,FIN,[1]
255,*,*,*,11429,*,tcp,FIN,[1]
256,*,*,*,11430,*,tcp,FIN,[1]
257,*,*,*,11431,*,tcp,FIN,[1]
258,*,*,*,11436,*,tcp,FIN,[1]
259,*,*,*,11450,*,tcp,FIN,[1]
260,*,*,*,11454,*,tcp,FIN,[1]
261,*,*,*,11458,*,tcp,FIN,[1]
262,*,*,*,11475,*,tcp,FIN,[1]
263,*,*,*,11479,*,udp,CON,[1]
264,*,*,*,11485,*,tcp,FIN,[1]
265,*,*,*,11486,*,tcp,FIN,[1]
266,*,*,*,11491,*,udp,CON,[1]
267,*,*,*,11494,*,tcp,FIN,[1]
268,*,*,*,11498,*,tcp,FIN,[1]
269,*,*,*,11500,*,tcp,FIN,[1]
270,*,*,*,11508,*,tcp,FIN,[1]
271,*,*,*,1151,*,tcp,FIN,[1]
272,*,*,*,11516,*,tcp,FIN,[1]
273,*,*,*,11517,*,tcp,FIN,[1]
274,*,*,*,11537,*,tcp,FIN,[1]
275,*,*,*,11552,*,tcp,FIN,[1]
276,*,*,*,11559,*,tcp,FIN,[1]
277,*,*,*,11573,*,tcp,FIN,[1]
278,*,*,*,11577,*,tcp,FIN,[1]
279,*,*,*,11580,*,tcp,FIN,[1]
280,*,*,*,11587,*,tcp,FIN,[1]
281,*,*,*,1159,*,tcp,FIN,[1]
282,*,*,*,11595,*,tcp,FIN,[1]
283,*,*,*,1162,*,udp,CON,[1]
284,*,*,*,11632,*,udp,CON,[1]
285,*,*,*,11633,*,udp,CON,[1]
286,*,*,*,11634,*,tcp,FIN,[1]
287,*,*,*,1164,*,tcp,FIN,[1]
288,*,*,*,11655,*,tcp,FIN,[1]
289,*,*,*,11656,*,tcp,FIN,[1]
290,*,*,*,11658,*,udp,CON,[1]
291,*,*,*,1166,*,tcp,FIN,[1]
292,*,*,*,11672,*,udp,CON,[1]
293,*,*,*,11682,*,tcp,FIN,[1]
294,*,*,*,11689,*,tcp,FIN,[1]
295,*,*,*,11698,*,udp,CON,[1]
296,*,*,*,11700,*,tcp,FIN,[1]
297,*,*,*,11706,*,tcp,FIN,[1]
298,*,*,*,11707,*,udp,CON,[1]
299,*,*,*,11714,*,tcp,FIN,[1]
300,*,*,*,1172,*,tcp,FIN,[1]
301,*,*,*,11736,*,tcp,FIN,[1]
302,*,*,*,1174,*,tcp,FIN,[1]
303,*,*,*,1176,*,tcp,FIN,[1]
304,*,*,*,11761,*,udp,CON,[1]
305,*,*,*,1179,*,tcp,FIN,[1]
306,*,*,*,11791,*,tcp,FIN,[1]
307,*,*,*,11796,*,tcp,FIN,[1]
308,*,*,*,11797,*,tcp,FIN,[1]
309,*,*,*,1180,*,tcp,FIN,[1]
310,*,*,*,11803,*,tcp,FIN,[1]
311,*,*,*,11825,*,tcp,FIN,[1]
312,*,*,*,11830,*,tcp,FIN,[1]
313,*,*,*,11837,*,tcp,FIN,[1]
314,*,*,*,11844,*,tcp,FIN,[1]
315,*,*,*,11846,*,udp,CON,[1]
316,*,*,*,11853,*,tcp,FIN,[1]
317,*,*,*,11874,*,udp,CON,[1]
318,*,*,*,11876,*,tcp,FIN,[1]
319,*,*,*,11879,*,tcp,FIN,[1]
320,*,*,*,11887,*,tcp,FIN,[1]
321,*,*,*,11897,*,tcp,FIN,[1]
322,*,*,*,11898,*,tcp,FIN,[1]
323,*,*,*,1190,*,udp,CON,[1]
324,*,*,*,11902,*,tcp,FIN,[1]
325,*,*,*,1191,*,tcp,FIN,[1]
326,*,*,*,11910,*,tcp,FIN,[1]
327,*,*,*,11913,*,tcp,FIN,[1]
328,*,*,*,11916,*,tcp,FIN,[1]
329,*,*,*,11920,*,udp,CON,[1]
330,*,*,*,11928,*,tcp,FIN,[1]
331,*,*,*,11930,*,tcp,FIN,[1]
332,*,*,*,11938,*,tcp,FIN,[1]
333,*,*,*,1195,*,udp,CON,[1]
334,*,*,*,11950,*,tcp,FIN,[1]
335,*,*,*,11962,*,tcp,FIN,[1]
336,*,*,*,11966,*,tcp,FIN,[1]
337,*,*,*,11967,*,tcp,FIN,[1]
338,*,*,*,11979,*,tcp,FIN,[1]
339,*,*,*,11983,*,tcp,FIN,[1]
340,*,*,*,1199,*,tcp,FIN,[1]
341,*,*,*,11995,*,tcp,FIN,[1]
342,*,*,*,11999,*,tcp,FIN,[1]
343,*,*,*,12003,*,tcp,FIN,[2]
344,*,*,*,12017,*,tcp,FIN,[2]
345,*,*,*,12020,*,tcp,FIN,[1]
346,*,*,*,12054,*,udp,CON,[1]
347,*,*,*,12061,*,tcp,FIN,[1]
348,*,*,*,12065,*,tcp,FIN,[1]
349,*,*,*,12066,*,tcp,FIN,[1]
350,*,*,*,12074,*,tcp,FIN,[1]
351,*,*,*,12086,*,tcp,FIN,[1]
352,*,*,*,12089,*,tcp,FIN,[1]
353,*,*,*,12096,*,tcp,FIN,[1]
354,*,*,*,12105,*,tcp,FIN,[1]
355,*,*,*,1211,*,tcp,FIN,[1]
356,*,*,*,12116,*,tcp,FIN,[1]
357,*,*,*,12123,*,udp,CON,[1]
358,*,*,*,12130,*,tcp,FIN,[1]
359,*,*,*,12140,*,tcp,FIN,[2]
360,*,*,*,12143,*,tcp,FIN,[1]
361,*,*,*,12146,*,tcp,FIN,[1]
362,*,*,*,12147,*,tcp,FIN,[1]
363,*,*,*,12150,*,tcp,FIN,[1]
364,*,*,*,12159,*,tcp,FIN,[1]
365,*,*,*,12164,*,udp,CON,[1]
366,*,*,*,12165,*,tcp,FIN,[1]
367,*,*,*,1218,*,tcp,FIN,[1]
368,*,*,*,12180,*,tcp,FIN,[1]
369,*,*,*,12183,*,tcp,FIN,[1]
370,*,*,*,12185,*,udp,CON,[1]
371,*,*,*,12187,*,udp,CON,[1]
372,*,*,*,1219,*,tcp,FIN,[1]
373,*,*,*,12190,*,tcp,FIN,[1]
374,*,*,*,12199,*,udp,CON,[1]
375,*,*,*,12215,*,tcp,FIN,[1]
376,*,*,*,12218,*,tcp,FIN,[1]
377,*,*,*,12229,*,tcp,FIN,[1]
378,*,*,*,1225,*,tcp,FIN,[1]
379,*,*,*,12266,*,tcp,FIN,[1]
380,*,*,*,12269,*,tcp,FIN,[1]
381,*,*,*,1229,*,udp,CON,[1]
382,*,*,*,123,*,udp,INT,[1]
383,*,*,*,12310,*,tcp,FIN,[1]
384,*,*,*,12313,*,tcp,FIN,[1]
385,*,*,*,12316,*,tcp,FIN,[1]
386,*,*,*,12317,*,tcp,FIN,[2]
387,*,*,*,1233,*,tcp,FIN,[2]
388,*,*,*,12333,*,tcp,FIN,[1]
389,*,*,*,12336,*,tcp,FIN,[1]
390,*,*,*,12344,*,tcp,FIN,[1]
391,*,*,*,12346,*,tcp,FIN,[1]
392,*,*,*,12358,*,tcp,FIN,[1]
393,*,*,*,12359,*,udp,CON,[2]
394,*,*,*,12362,*,tcp,FIN,[1]
395,*,*,*,1237,*,udp,CON,[1]
396,*,*,*,12380,*,udp,CON,[1]
397,*,*,*,12385,*,tcp,FIN,[1]
398,*,*,*,12388,*,tcp,FIN,[1]
399,*,*,*,1239,*,tcp,FIN,[1]
400,*,*,*,12399,*,udp,CON,[1]
401,*,*,*,1240,*,tcp,FIN,[1]
402,*,*,*,12401,*,tcp,CON,[1]
403,*,*,*,12402,*,tcp,FIN,[1]
404,*,*,*,12409,*,tcp,FIN,[1]
405,*,*,*,12410,*,tcp,FIN,[1]
406,*,*,*,12413,*,tcp,FIN,[1]
407,*,*,*,1242,*,tcp,FIN,[1]
408,*,*,*,12425,*,tcp,FIN,[1]
409,*,*,*,12427,*,tcp,FIN,[1]
410,*,*,*,12443,*,tcp,FIN,[1]
411,*,*,*,12456,*,tcp,FIN,[1]
412,*,*,*,12468,*,tcp,FIN,[1]
413,*,*,*,1247,*,tcp,FIN,[1]
414,*,*,*,12474,*,tcp,FIN,[1]
415,*,*,*,1249,*,tcp,FIN,[2]
416,*,*,*,12500,*,tcp,FIN,[1]
417,*,*,*,12506,*,tcp,FIN,[1]
418,*,*,*,12507,*,tcp,FIN,[1]
419,*,*,*,12509,*,tcp,FIN,[1]
420,*,*,*,12512,*,tcp,FIN,[1]
421,*,*,*,12521,*,tcp,FIN,[1]
422,*,*,*,12525,*,tcp,FIN,[1]
423,*,*,*,12527,*,tcp,FIN,[2]
424,*,*,*,12532,*,tcp,FIN,[1]
425,*,*,*,12533,*,tcp,FIN,[1]
426,*,*,*,12534,*,tcp,FIN,[1]
427,*,*,*,1254,*,udp,CON,[1]
428,*,*,*,12544,*,tcp,FIN,[1]
429,*,*,*,12555,*,tcp,FIN,[1]
430,*,*,*,12565,*,tcp,FIN,[1]
431,*,*,*,1258,*,tcp,FIN,[1]
432,*,*,*,12584,*,udp,CON,[1]
433,*,*,*,12586,*,tcp,FIN,[1]
434,*,*,*,12594,*,tcp,FIN,[1]
435,*,*,*,12601,*,tcp,FIN,[1]
436,*,*,*,12601,*,udp,CON,[1]
437,*,*,*,12615,*,udp,CON,[1]
438,*,*,*,12620,*,tcp,FIN,[1]
439,*,*,*,12655,*,tcp,FIN,[1]
440,*,*,*,1266,*,udp,CON,[1]
441,*,*,*,12664,*,tcp,FIN,[1]
442,*,*,*,12667,*,tcp,FIN,[2]
443,*,*,*,1268,*,tcp,FIN,[1]
444,*,*,*,12689,*,tcp,FIN,[1]
445,*,*,*,12692,*,tcp,FIN,[1]
446,*,*,*,12693,*,tcp,FIN,[1]
447,*,*,*,12703,*,tcp,FIN,[1]
448,*,*,*,12704,*,udp,CON,[1]
449,*,*,*,12720,*,tcp,FIN,[1]
450,*,*,*,12722,*,tcp,FIN,[1]
451,*,*,*,12731,*,udp,CON,[1]
452,*,*,*,12733,*,tcp,FIN,[1]
453,*,*,*,12737,*,tcp,FIN,[1]
454,*,*,*,12748,*,tcp,FIN,[1]
455,*,*,*,12764,*,tcp,FIN,[1]
456,*,*,*,1277,*,tcp,FIN,[1]
457,*,*,*,12777,*,tcp,FIN,[2]
458,*,*,*,12782,*,tcp,FIN,[1]
459,*,*,*,12789,*,tcp,FIN,[1]
460,*,*,*,12793,*,tcp,FIN,[1]
461,*,*,*,12799,*,tcp,FIN,[2]
462,*,*,*,12800,*,tcp,FIN,[1]
463,*,*,*,12809,*,tcp,FIN,[1]
464,*,*,*,12816,*,tcp,CLO,[1]
465,*,*,*,12816,*,tcp,CON,[1]
466,*,*,*,12816,*,tcp,FIN,[83]
467,*,*,*,12825,*,tcp,FIN,[1]
468,*,*,*,12829,*,tcp,FIN,[1]
469,*,*,*,12841,*,udp,CON,[1]
470,*,*,*,12847,*,tcp,FIN,[1]
471,*,*,*,12848,*,tcp,FIN,[1]
472,*,*,*,12849,*,tcp,FIN,[1]
473,*,*,*,1285,*,udp,CON,[1]
474,*,*,*,1286,*,tcp,FIN,[1]
475,*,*,*,12863,*,tcp,FIN,[1]
476,*,*,*,12867,*,tcp,FIN,[1]
477,*,*,*,12872,*,tcp,FIN,[1]
478,*,*,*,12878,*,udp,CON,[1]
479,*,*,*,1288,*,tcp,FIN,[1]
480,*,*,*,12888,*,tcp,FIN,[1]
481,*,*,*,1289,*,tcp,FIN,[1]
482,*,*,*,1289,*,udp,CON,[1]
483,*,*,*,12893,*,udp,CON,[1]
484,*,*,*,12894,*,tcp,FIN,[1]
485,*,*,*,12896,*,tcp,FIN,[1]
486,*,*,*,12901,*,tcp,FIN,[1]
487,*,*,*,12922,*,tcp,FIN,[1]
488,*,*,*,12922,*,udp,CON,[1]
489,*,*,*,12925,*,tcp,FIN,[1]
490,*,*,*,12927,*,tcp,FIN,[1]
491,*,*,*,12929,*,udp,CON,[1]
492,*,*,*,1293,*,tcp,FIN,[1]
493,*,*,*,12933,*,tcp,FIN,[1]
494,*,*,*,1294,*,tcp,FIN,[1]
495,*,*,*,12940,*,tcp,FIN,[1]
496,*,*,*,12946,*,udp,CON,[1]
497,*,*,*,12954,*,tcp,FIN,[2]
498,*,*,*,12958,*,udp,CON,[1]
499,*,*,*,12959,*,tcp,FIN,[1]
500,*,*,*,12976,*,tcp,FIN,[1]
501,*,*,*,12979,*,tcp,FIN,[1]
502,*,*,*,12985,*,tcp,FIN,[1]
503,*,*,*,12987,*,tcp,FIN,[1]
504,*,*,*,1299,*,tcp,FIN,[1]
505,*,*,*,13000,*,tcp,FIN,[1]
506,*,*,*,13002,*,udp,CON,[1]
507,*,*,*,13032,*,tcp,FIN,[1]
508,*,*,*,1304,*,tcp,FIN,[1]
509,*,*,*,13045,*,tcp,FIN,[1]
510,*,*,*,13046,*,tcp,FIN,[1]
511,*,*,*,13051,*,tcp,FIN,[1]
512,*,*,*,13052,*,tcp,FIN,[1]
513,*,*,*,13064,*,tcp,FIN,[1]
514,*,*,*,13066,*,tcp,FIN,[1]
515,*,*,*,13067,*,tcp,FIN,[1]
516,*,*,*,13072,*,tcp,FIN,[1]
517,*,*,*,13073,*,tcp,FIN,[1]
518,*,*,*,13075,*,tcp,FIN,[1]
519,*,*,*,13082,*,tcp,FIN,[1]
520,*,*,*,13082,*,udp,CON,[1]
521,*,*,*,1309,*,tcp,FIN,[1]
522,*,*,*,1309,*,udp,CON,[1]
523,*,*,*,13091,*,udp,CON,[1]
524,*,*,*,13094,*,udp,CON,[1]
525,*,*,*,1310,*,tcp,FIN,[1]
526,*,*,*,13103,*,tcp,FIN,[1]
527,*,*,*,13106,*,tcp,FIN,[1]
528,*,*,*,13116,*,tcp,FIN,[1]
529,*,*,*,1312,*,udp,CON,[1]
530,*,*,*,13125,*,tcp,FIN,[1]
531,*,*,*,13143,*,tcp,FIN,[2]
532,*,*,*,1315,*,tcp,FIN,[2]
533,*,*,*,13150,*,tcp,FIN,[1]
534,*,*,*,13159,*,udp,CON,[1]
535,*,*,*,13163,*,tcp,FIN,[1]
536,*,*,*,13181,*,udp,CON,[1]
537,*,*,*,13188,*,tcp,FIN,[1]
538,*,*,*,1319,*,tcp,FIN,[1]
539,*,*,*,13202,*,udp,CON,[1]
540,*,*,*,13207,*,tcp,FIN,[1]
541,*,*,*,13224,*,tcp,FIN,[1]
542,*,*,*,13245,*,tcp,FIN,[1]
543,*,*,*,1327,*,tcp,FIN,[1]
544,*,*,*,13273,*,tcp,FIN,[1]
545,*,*,*,13278,*,tcp,FIN,[1]
546,*,*,*,13281,*,tcp,FIN,[1]
547,*,*,*,13283,*,udp,CON,[1]
548,*,*,*,13286,*,tcp,FIN,[1]
549,*,*,*,13288,*,tcp,FIN,[1]
550,*,*,*,13291,*,tcp,FIN,[1]
551,*,*,*,1332,*,tcp,FIN,[1]
552,*,*,*,13334,*,udp,CON,[1]
553,*,*,*,13335,*,tcp,FIN,[1]
554,*,*,*,13337,*,tcp,FIN,[1]
555,*,*,*,13338,*,tcp,FIN,[1]
556,*,*,*,13346,*,tcp,FIN,[1]
557,*,*,*,13347,*,tcp,FIN,[1]
558,*,*,*,13353,*,udp,CON,[1]
559,*,*,*,13360,*,tcp,FIN,[1]
560,*,*,*,13364,*,tcp,FIN,[1]
561,*,*,*,1337,*,tcp,FIN,[1]
562,*,*,*,13373,*,tcp,FIN,[1]
563,*,*,*,13377,*,tcp,FIN,[1]
