cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
273,*,*,149.171.126.0,26101,unknown,*,*,[1]
274,*,*,149.171.126.0,26115,unknown,*,*,[1]
275,*,*,149.171.126.0,26196,unknown,*,*,[1]
276,*,*,149.171.126.0,26256,unknown,*,*,[1]
277,*,*,149.171.126.0,26277,unknown,*,*,[1]
278,*,*,149.171.126.0,26474,unknown,*,*,[1]
279,*,*,149.171.126.0,2664,unknown,*,*,[1]
280,*,*,149.171.126.0,26722,unknown,*,*,[1]
281,*,*,149.171.126.0,26856,unknown,*,*,[1]
282,*,*,149.171.126.0,26959,unknown,*,*,[1]
283,*,*,149.171.126.0,26973,unknown,*,*,[1]
284,*,*,149.171.126.0,26975,unknown,*,*,[1]
285,*,*,149.171.126.0,26986,unknown,*,*,[1]
286,*,*,149.171.126.0,26997,unknown,*,*,[1]
287,*,*,149.171.126.0,26999,unknown,*,*,[1]
288,*,*,149.171.126.0,27019,unknown,*,*,[1]
289,*,*,149.171.126.0,27081,unknown,*,*,[1]
290,*,*,149.171.126.0,27088,unknown,*,*,[1]
291,*,*,149.171.126.0,27090,unknown,*,*,[1]
292,*,*,149.171.126.0,27142,unknown,*,*,[1]
293,*,*,149.171.126.0,27156,unknown,*,*,[1]
294,*,*,149.171.126.0,27209,unknown,*,*,[1]
295,*,*,149.171.126.0,27316,unknown,*,*,[1]
296,*,*,149.171.126.0,27547,unknown,*,*,[1]
297,*,*,149.171.126.0,27569,unknown,*,*,[1]
298,*,*,149.171.126.0,2763,unknown,*,*,[1]
299,*,*,149.171.126.0,27850,unknown,*,*,[1]
300,*,*,149.171.126.0,27864,unknown,*,*,[1]
301,*,*,149.171.126.0,27991,unknown,*,*,[1]
302,*,*,149.171.126.0,28049,unknown,*,*,[1]
303,*,*,149.171.126.0,28050,unknown,*,*,[1]
304,*,*,149.171.126.0,28151,unknown,*,*,[1]
305,*,*,149.171.126.0,28327,unknown,*,*,[1]
306,*,*,149.171.126.0,28485,unknown,*,*,[1]
307,*,*,149.171.126.0,28619,unknown,*,*,[1]
308,*,*,149.171.126.0,2863,unknown,*,*,[1]
309,*,*,149.171.126.0,28695,unknown,*,*,[1]
310,*,*,149.171.126.0,28699,unknown,*,*,[1]
311,*,*,149.171.126.0,28779,unknown,*,*,[1]
312,*,*,149.171.126.0,28784,unknown,*,*,[1]
313,*,*,149.171.126.0,28819,unknown,*,*,[1]
314,*,*,149.171.126.0,28954,unknown,*,*,[1]
315,*,*,149.171.126.0,29080,unknown,*,*,[1]
316,*,*,149.171.126.0,29159,unknown,*,*,[1]
317,*,*,149.171.126.0,29230,unknown,*,*,[1]
318,*,*,149.171.126.0,29247,unknown,*,*,[1]
319,*,*,149.171.126.0,29446,unknown,*,*,[1]
320,*,*,149.171.126.0,29659,unknown,*,*,[1]
321,*,*,149.171.126.0,29689,unknown,*,*,[1]
322,*,*,149.171.126.0,29692,unknown,*,*,[1]
323,*,*,149.171.126.0,29832,unknown,*,*,[1]
324,*,*,149.171.126.0,29850,unknown,*,*,[1]
325,*,*,149.171.126.0,2994,unknown,*,*,[1]
326,*,*,149.171.126.0,30046,unknown,*,*,[1]
327,*,*,149.171.126.0,30103,unknown,*,*,[1]
328,*,*,149.171.126.0,30141,unknown,*,*,[1]
329,*,*,149.171.126.0,30145,unknown,*,*,[1]
330,*,*,149.171.126.0,30187,unknown,*,*,[1]
331,*,*,149.171.126.0,30208,unknown,*,*,[1]
332,*,*,149.171.126.0,3022,unknown,*,*,[1]
333,*,*,149.171.126.0,30354,unknown,*,*,[1]
334,*,*,149.171.126.0,3041,unknown,*,*,[1]
335,*,*,149.171.126.0,30458,unknown,*,*,[1]
336,*,*,149.171.126.0,30530,unknown,*,*,[1]
337,*,*,149.171.126.0,30533,unknown,*,*,[1]
338,*,*,149.171.126.0,30671,unknown,*,*,[9]
339,*,*,149.171.126.0,30683,unknown,*,*,[1]
340,*,*,149.171.126.0,30735,unknown,*,*,[1]
341,*,*,149.171.126.0,30742,unknown,*,*,[1]
342,*,*,149.171.126.0,30745,unknown,*,*,[1]
343,*,*,149.171.126.0,30925,unknown,*,*,[1]
344,*,*,149.171.126.0,30985,unknown,*,*,[1]
345,*,*,149.171.126.0,31169,unknown,*,*,[1]
346,*,*,149.171.126.0,31183,unknown,*,*,[1]
347,*,*,149.171.126.0,31299,unknown,*,*,[1]
348,*,*,149.171.126.0,31334,unknown,*,*,[1]
349,*,*,149.171.126.0,31391,unknown,*,*,[1]
350,*,*,149.171.126.0,31416,unknown,*,*,[1]
351,*,*,149.171.126.0,31468,unknown,*,*,[1]
352,*,*,149.171.126.0,31487,unknown,*,*,[1]
353,*,*,149.171.126.0,31606,unknown,*,*,[1]
354,*,*,149.171.126.0,31635,unknown,*,*,[1]
355,*,*,149.171.126.0,31705,unknown,*,*,[1]
356,*,*,149.171.126.0,31721,unknown,*,*,[1]
357,*,*,149.171.126.0,31868,unknown,*,*,[1]
358,*,*,149.171.126.0,31898,unknown,*,*,[1]
359,*,*,149.171.126.0,3210,unknown,*,*,[1]
360,*,*,149.171.126.0,32175,unknown,*,*,[1]
361,*,*,149.171.126.0,32188,unknown,*,*,[1]
362,*,*,149.171.126.0,32243,unknown,*,*,[1]
363,*,*,149.171.126.0,32270,unknown,*,*,[1]
364,*,*,149.171.126.0,32415,unknown,*,*,[1]
365,*,*,149.171.126.0,32470,unknown,*,*,[1]
366,*,*,149.171.126.0,32611,unknown,*,*,[1]
367,*,*,149.171.126.0,32655,unknown,*,*,[1]
368,*,*,149.171.126.0,32668,unknown,*,*,[1]
369,*,*,149.171.126.0,32794,unknown,*,*,[1]
370,*,*,149.171.126.0,32918,unknown,*,*,[1]
371,*,*,149.171.126.0,32919,unknown,*,*,[1]
372,*,*,149.171.126.0,32939,unknown,*,*,[1]
373,*,*,149.171.126.0,32944,unknown,*,*,[1]
374,*,*,149.171.126.0,32980,unknown,*,*,[1]
375,*,*,149.171.126.0,33031,unknown,*,*,[1]
376,*,*,149.171.126.0,33051,unknown,*,*,[1]
377,*,*,149.171.126.0,33076,unknown,*,*,[1]
378,*,*,149.171.126.0,33143,unknown,*,*,[1]
379,*,*,149.171.126.0,33174,unknown,*,*,[1]
380,*,*,149.171.126.0,33186,unknown,*,*,[1]
381,*,*,149.171.126.0,33230,unknown,*,*,[1]
382,*,*,149.171.126.0,33632,unknown,*,*,[1]
383,*,*,149.171.126.0,33724,unknown,*,*,[1]
384,*,*,149.171.126.0,33800,unknown,*,*,[1]
385,*,*,149.171.126.0,33832,unknown,*,*,[1]
386,*,*,149.171.126.0,33857,unknown,*,*,[1]
387,*,*,149.171.126.0,33863,unknown,*,*,[1]
388,*,*,149.171.126.0,33871,unknown,*,*,[1]
389,*,*,149.171.126.0,33934,unknown,*,*,[1]
390,*,*,149.171.126.0,33937,unknown,*,*,[1]
391,*,*,149.171.126.0,33955,unknown,*,*,[1]
392,*,*,149.171.126.0,33964,unknown,*,*,[1]
393,*,*,149.171.126.0,34232,unknown,*,*,[1]
394,*,*,149.171.126.0,34246,unknown,*,*,[1]
395,*,*,149.171.126.0,34284,unknown,*,*,[1]
396,*,*,149.171.126.0,34406,unknown,*,*,[1]
397,*,*,149.171.126.0,34430,unknown,*,*,[1]
398,*,*,149.171.126.0,34491,unknown,*,*,[1]
399,*,*,149.171.126.0,34525,unknown,*,*,[1]
400,*,*,149.171.126.0,3455,unknown,*,*,[1]
401,*,*,149.171.126.0,34665,unknown,*,*,[1]
402,*,*,149.171.126.0,34727,unknown,*,*,[1]
403,*,*,149.171.126.0,34730,unknown,*,*,[1]
404,*,*,149.171.126.0,34976,unknown,*,*,[1]
405,*,*,149.171.126.0,34991,unknown,*,*,[1]
406,*,*,149.171.126.0,35076,unknown,*,*,[1]
407,*,*,149.171.126.0,35091,unknown,*,*,[1]
408,*,*,149.171.126.0,35111,unknown,*,*,[1]
409,*,*,149.171.126.0,3522,unknown,*,*,[1]
410,*,*,149.171.126.0,35436,unknown,*,*,[1]
411,*,*,149.171.126.0,35497,unknown,*,*,[1]
412,*,*,149.171.126.0,35586,unknown,*,*,[1]
413,*,*,149.171.126.0,35728,unknown,*,*,[1]
414,*,*,149.171.126.0,35749,unknown,*,*,[1]
415,*,*,149.171.126.0,36005,unknown,*,*,[1]
416,*,*,149.171.126.0,36006,unknown,*,*,[1]
417,*,*,149.171.126.0,36127,unknown,*,*,[1]
418,*,*,149.171.126.0,36145,unknown,*,*,[1]
419,*,*,149.171.126.0,36264,unknown,*,*,[1]
420,*,*,149.171.126.0,36316,unknown,*,*,[1]
421,*,*,149.171.126.0,36320,unknown,*,*,[1]
422,*,*,149.171.126.0,36481,unknown,*,*,[1]
423,*,*,149.171.126.0,36483,unknown,*,*,[1]
424,*,*,149.171.126.0,36493,unknown,*,*,[1]
425,*,*,149.171.126.0,36542,unknown,*,*,[1]
426,*,*,149.171.126.0,36601,unknown,*,*,[1]
427,*,*,149.171.126.0,36622,unknown,*,*,[1]
428,*,*,149.171.126.0,36675,unknown,*,*,[1]
429,*,*,149.171.126.0,36790,unknown,*,*,[1]
430,*,*,149.171.126.0,36834,unknown,*,*,[1]
431,*,*,149.171.126.0,36839,unknown,*,*,[1]
432,*,*,149.171.126.0,36848,unknown,*,*,[1]
433,*,*,149.171.126.0,36929,unknown,*,*,[1]
434,*,*,149.171.126.0,36953,unknown,*,*,[1]
435,*,*,149.171.126.0,36983,unknown,*,*,[1]
436,*,*,149.171.126.0,37004,unknown,*,*,[1]
437,*,*,149.171.126.0,3703,unknown,*,*,[9]
438,*,*,149.171.126.0,37119,unknown,*,*,[1]
439,*,*,149.171.126.0,3715,unknown,*,*,[1]
440,*,*,149.171.126.0,37199,unknown,*,*,[1]
441,*,*,149.171.126.0,37213,unknown,*,*,[1]
442,*,*,149.171.126.0,37274,unknown,*,*,[1]
443,*,*,149.171.126.0,37406,unknown,*,*,[1]
444,*,*,149.171.126.0,3748,unknown,*,*,[1]
445,*,*,149.171.126.0,37528,unknown,*,*,[1]
446,*,*,149.171.126.0,37547,unknown,*,*,[1]
447,*,*,149.171.126.0,37583,unknown,*,*,[1]
448,*,*,149.171.126.0,37634,unknown,*,*,[1]
449,*,*,149.171.126.0,37792,unknown,*,*,[1]
450,*,*,149.171.126.0,37852,unknown,*,*,[11]
451,*,*,149.171.126.0,37901,unknown,*,*,[1]
452,*,*,149.171.126.0,37963,unknown,*,*,[1]
453,*,*,149.171.126.0,38027,unknown,*,*,[1]
454,*,*,149.171.126.0,38110,unknown,*,*,[1]
455,*,*,149.171.126.0,38132,unknown,*,*,[1]
456,*,*,149.171.126.0,38157,unknown,*,*,[1]
457,*,*,149.171.126.0,38170,unknown,*,*,[1]
458,*,*,149.171.126.0,38174,unknown,*,*,[1]
459,*,*,149.171.126.0,38188,unknown,*,*,[1]
460,*,*,149.171.126.0,38205,unknown,*,*,[1]
461,*,*,149.171.126.0,38327,unknown,*,*,[1]
462,*,*,149.171.126.0,38340,unknown,*,*,[1]
463,*,*,149.171.126.0,38348,unknown,*,*,[1]
464,*,*,149.171.126.0,38349,unknown,*,*,[1]
465,*,*,149.171.126.0,38396,unknown,*,*,[1]
466,*,*,149.171.126.0,38418,unknown,*,*,[1]
467,*,*,149.171.126.0,38476,unknown,*,*,[1]
468,*,*,149.171.126.0,38532,unknown,*,*,[1]
469,*,*,149.171.126.0,38864,unknown,*,*,[1]
470,*,*,149.171.126.0,38879,unknown,*,*,[1]
471,*,*,149.171.126.0,38916,unknown,*,*,[1]
472,*,*,149.171.126.0,39008,unknown,*,*,[1]
473,*,*,149.171.126.0,39086,unknown,*,*,[1]
474,*,*,149.171.126.0,39093,unknown,*,*,[1]
475,*,*,149.171.126.0,39174,unknown,*,*,[1]
476,*,*,149.171.126.0,39238,unknown,*,*,[1]
477,*,*,149.171.126.0,39267,unknown,*,*,[1]
478,*,*,149.171.126.0,39268,unknown,*,*,[1]
