cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
335,*,1072,*,32065,*,*,*,[1]
336,*,1072,*,5190,*,*,*,[1]
337,*,10720,*,53,*,*,*,[1]
338,*,10720,*,8914,*,*,*,[1]
339,*,10721,*,25,*,*,*,[1]
340,*,10722,*,3703,*,*,*,[1]
341,*,10722,*,53,*,*,*,[1]
342,*,10725,*,21,*,*,*,[1]
343,*,10725,*,22,*,*,*,[1]
344,*,10726,*,143,*,*,*,[1]
345,*,10727,*,44478,*,*,*,[1]
346,*,10728,*,57047,*,*,*,[1]
347,*,1073,*,53,*,*,*,[1]
348,*,1073,*,80,*,*,*,[1]
349,*,10730,*,53,*,*,*,[1]
350,*,10734,*,24099,*,*,*,[1]
351,*,10735,*,5190,*,*,*,[1]
352,*,10736,*,53,*,*,*,[1]
353,*,10737,*,25,*,*,*,[1]
354,*,10739,*,25,*,*,*,[1]
355,*,10739,*,6881,*,*,*,[1]
356,*,10742,*,179,*,*,*,[1]
357,*,10746,*,53,*,*,*,[1]
358,*,10747,*,111,*,*,*,[1]
359,*,10748,*,80,*,*,*,[1]
360,*,1075,*,24099,*,*,*,[1]
361,*,1075,*,64350,*,*,*,[1]
362,*,10751,*,22,*,*,*,[1]
363,*,10752,*,7737,*,*,*,[1]
364,*,10756,*,49394,*,*,*,[1]
365,*,10756,*,53,*,*,*,[1]
366,*,10757,*,53,*,*,*,[1]
367,*,10758,*,111,*,*,*,[1]
368,*,10759,*,143,*,*,*,[1]
369,*,10760,*,1902,*,*,*,[1]
370,*,10762,*,22,*,*,*,[1]
371,*,10763,*,53,*,*,*,[1]
372,*,10765,*,6881,*,*,*,[1]
373,*,10766,*,10962,*,*,*,[1]
374,*,10773,*,80,*,*,*,[1]
375,*,10774,*,53,*,*,*,[1]
376,*,10776,*,51650,*,*,*,[1]
377,*,10778,*,49289,*,*,*,[1]
378,*,10779,*,53,*,*,*,[1]
379,*,10783,*,3703,*,*,*,[1]
380,*,10785,*,24276,*,*,*,[1]
381,*,10785,*,80,*,*,*,[1]
382,*,10786,*,53,*,*,*,[1]
383,*,10788,*,80,*,*,*,[1]
384,*,10789,*,80,*,*,*,[1]
385,*,1079,*,53,*,*,*,[1]
386,*,10790,*,5190,*,*,*,[1]
387,*,10804,*,57047,*,*,*,[1]
388,*,10809,*,80,*,*,*,[1]
389,*,10809,*,8825,*,*,*,[1]
390,*,1081,*,53,*,*,*,[1]
391,*,10810,*,8856,*,*,*,[1]
392,*,10811,*,53,*,*,*,[1]
393,*,10816,*,4922,*,*,*,[1]
394,*,10817,*,39174,*,*,*,[1]
395,*,1082,*,5190,*,*,*,[1]
396,*,10821,*,53,*,*,*,[1]
397,*,10822,*,23526,*,*,*,[1]
398,*,10822,*,80,*,*,*,[1]
399,*,10825,*,7502,*,*,*,[1]
400,*,1083,*,21,*,*,*,[1]
401,*,10831,*,17403,*,*,*,[1]
402,*,10831,*,6881,*,*,*,[1]
403,*,10832,*,179,*,*,*,[1]
404,*,10834,*,111,*,*,*,[1]
405,*,10837,*,8925,*,*,*,[1]
406,*,10839,*,25,*,*,*,[1]
407,*,1084,*,21,*,*,*,[1]
408,*,10844,*,8080,*,*,*,[1]
409,*,10848,*,8123,*,*,*,[1]
410,*,10849,*,25,*,*,*,[1]
411,*,1085,*,36799,*,*,*,[1]
412,*,10851,*,53,*,*,*,[1]
413,*,10852,*,143,*,*,*,[1]
414,*,10858,*,39238,*,*,*,[1]
415,*,10858,*,8654,*,*,*,[1]
416,*,10860,*,53,*,*,*,[1]
417,*,10862,*,53,*,*,*,[1]
418,*,10865,*,49604,*,*,*,[1]
419,*,10866,*,53,*,*,*,[1]
420,*,1087,*,35123,*,*,*,[1]
421,*,1087,*,6881,*,*,*,[1]
422,*,10870,*,5190,*,*,*,[1]
423,*,10871,*,43936,*,*,*,[1]
424,*,10873,*,44684,*,*,*,[1]
425,*,10877,*,29457,*,*,*,[1]
426,*,10882,*,14642,*,*,*,[1]
427,*,10882,*,53,*,*,*,[1]
428,*,10883,*,21,*,*,*,[1]
429,*,10884,*,80,*,*,*,[1]
430,*,1089,*,53,*,*,*,[1]
431,*,10892,*,21,*,*,*,[1]
432,*,10896,*,111,*,*,*,[1]
433,*,10903,*,8949,*,*,*,[1]
434,*,10905,*,1195,*,*,*,[1]
435,*,10905,*,44651,*,*,*,[1]
436,*,10906,*,179,*,*,*,[1]
437,*,10907,*,445,*,*,*,[1]
438,*,10908,*,3709,*,*,*,[1]
439,*,10911,*,80,*,*,*,[1]
440,*,10912,*,6881,*,*,*,[1]
441,*,10912,*,7253,*,*,*,[1]
442,*,10916,*,7671,*,*,*,[1]
443,*,10917,*,6881,*,*,*,[1]
444,*,10918,*,179,*,*,*,[1]
445,*,10921,*,9593,*,*,*,[1]
446,*,10922,*,39429,*,*,*,[1]
447,*,10922,*,44743,*,*,*,[1]
448,*,10929,*,179,*,*,*,[1]
449,*,10929,*,22,*,*,*,[2]
450,*,1093,*,1315,*,*,*,[1]
451,*,1093,*,53,*,*,*,[3]
452,*,10930,*,111,*,*,*,[1]
453,*,10932,*,179,*,*,*,[1]
454,*,10933,*,44835,*,*,*,[1]
455,*,10934,*,6881,*,*,*,[1]
456,*,10938,*,8325,*,*,*,[1]
457,*,10939,*,179,*,*,*,[1]
458,*,1094,*,111,*,*,*,[1]
459,*,10940,*,179,*,*,*,[1]
460,*,10940,*,25,*,*,*,[1]
461,*,10940,*,8773,*,*,*,[1]
462,*,10943,*,5190,*,*,*,[1]
463,*,10944,*,80,*,*,*,[1]
464,*,10945,*,179,*,*,*,[1]
465,*,10945,*,5190,*,*,*,[1]
466,*,10946,*,53,*,*,*,[1]
467,*,10948,*,49293,*,*,*,[1]
468,*,10949,*,53,*,*,*,[1]
469,*,10949,*,80,*,*,*,[1]
470,*,1095,*,51087,*,*,*,[1]
471,*,10956,*,44258,*,*,*,[1]
472,*,10956,*,44612,*,*,*,[1]
473,*,10956,*,60578,*,*,*,[1]
474,*,10956,*,8915,*,*,*,[1]
475,*,10958,*,39325,*,*,*,[1]
476,*,10959,*,53,*,*,*,[1]
477,*,1096,*,1537,*,*,*,[1]
478,*,10961,*,38610,*,*,*,[1]
479,*,10964,*,53,*,*,*,[1]
480,*,10966,*,6368,*,*,*,[1]
481,*,10968,*,2109,*,*,*,[1]
482,*,1097,*,63651,*,*,*,[1]
483,*,10970,*,14997,*,*,*,[1]
484,*,10970,*,80,*,*,*,[1]
485,*,10973,*,80,*,*,*,[1]
486,*,10978,*,6445,*,*,*,[1]
487,*,1098,*,111,*,*,*,[1]
488,*,10980,*,21,*,*,*,[1]
489,*,10980,*,7770,*,*,*,[1]
490,*,10984,*,179,*,*,*,[1]
491,*,10987,*,21,*,*,*,[1]
492,*,10988,*,111,*,*,*,[1]
493,*,10992,*,25,*,*,*,[1]
494,*,10992,*,53,*,*,*,[1]
495,*,10993,*,179,*,*,*,[1]
496,*,10994,*,10993,*,*,*,[1]
497,*,10998,*,80,*,*,*,[1]
498,*,11001,*,6881,*,*,*,[1]
499,*,11001,*,80,*,*,*,[1]
500,*,11004,*,6881,*,*,*,[1]
501,*,11006,*,143,*,*,*,[1]
502,*,11007,*,39325,*,*,*,[2]
503,*,1101,*,37296,*,*,*,[1]
504,*,1101,*,64750,*,*,*,[1]
505,*,11010,*,8918,*,*,*,[1]
506,*,11011,*,44752,*,*,*,[1]
507,*,11014,*,22,*,*,*,[1]
508,*,11015,*,21,*,*,*,[1]
509,*,11015,*,53,*,*,*,[1]
510,*,11019,*,5190,*,*,*,[1]
511,*,1102,*,18244,*,*,*,[1]
512,*,11022,*,11577,*,*,*,[1]
513,*,11022,*,53,*,*,*,[1]
514,*,11031,*,9900,*,*,*,[1]
515,*,11033,*,80,*,*,*,[1]
516,*,11034,*,21,*,*,*,[1]
517,*,11038,*,5190,*,*,*,[1]
518,*,11039,*,11191,*,*,*,[1]
519,*,11040,*,111,*,*,*,[1]
520,*,11049,*,52315,*,*,*,[1]
521,*,1105,*,5190,*,*,*,[1]
522,*,1105,*,53,*,*,*,[1]
523,*,11054,*,44883,*,*,*,[1]
524,*,11055,*,44741,*,*,*,[1]
525,*,11058,*,22,*,*,*,[1]
526,*,11059,*,80,*,*,*,[1]
527,*,1106,*,25,*,*,*,[1]
528,*,11060,*,4438,*,*,*,[1]
529,*,11067,*,25,*,*,*,[1]
530,*,11069,*,5078,*,*,*,[1]
531,*,11077,*,44879,*,*,*,[1]
532,*,11085,*,44841,*,*,*,[1]
533,*,11085,*,80,*,*,*,[1]
534,*,11087,*,5190,*,*,*,[1]
535,*,11089,*,11930,*,*,*,[1]
536,*,11089,*,80,*,*,*,[1]
537,*,11094,*,80,*,*,*,[1]
538,*,11095,*,44869,*,*,*,[1]
539,*,11096,*,38660,*,*,*,[1]
540,*,11097,*,53,*,*,*,[1]
541,*,11098,*,40675,*,*,*,[1]
542,*,11098,*,5190,*,*,*,[1]
543,*,111,*,10547,*,*,*,[1]
544,*,111,*,17633,*,*,*,[1]
545,*,111,*,40104,*,*,*,[1]
546,*,111,*,40396,*,*,*,[1]
547,*,111,*,7548,*,*,*,[1]
548,*,1110,*,5190,*,*,*,[1]
549,*,1110,*,57047,*,*,*,[1]
550,*,11101,*,39386,*,*,*,[1]
551,*,11103,*,9546,*,*,*,[1]
552,*,11104,*,25,*,*,*,[1]
553,*,11105,*,111,*,*,*,[1]
554,*,1111,*,17435,*,*,*,[1]
555,*,1111,*,80,*,*,*,[2]
556,*,11110,*,42223,*,*,*,[1]
557,*,11110,*,5190,*,*,*,[1]
558,*,11111,*,111,*,*,*,[1]
559,*,11112,*,53,*,*,*,[1]
560,*,11112,*,80,*,*,*,[1]
561,*,11114,*,53,*,*,*,[1]
562,*,11115,*,5190,*,*,*,[1]
563,*,1112,*,80,*,*,*,[1]
564,*,11121,*,39325,*,*,*,[1]
565,*,11122,*,53,*,*,*,[1]
566,*,11124,*,179,*,*,*,[1]
567,*,11127,*,6881,*,*,*,[1]
568,*,11128,*,8848,*,*,*,[1]
569,*,1113,*,38611,*,*,*,[1]
570,*,11130,*,80,*,*,*,[1]
571,*,11132,*,25,*,*,*,[1]
572,*,11134,*,7821,*,*,*,[1]
573,*,11137,*,9160,*,*,*,[1]
574,*,11141,*,8410,*,*,*,[1]
575,*,11142,*,80,*,*,*,[1]
576,*,11145,*,38991,*,*,*,[1]
577,*,11145,*,5190,*,*,*,[1]
578,*,11147,*,5190,*,*,*,[1]
579,*,11150,*,143,*,*,*,[1]
580,*,11151,*,80,*,*,*,[1]
581,*,11151,*,9005,*,*,*,[1]
582,*,11157,*,520,*,*,*,[1]
583,*,1116,*,21999,*,*,*,[1]
584,*,11166,*,9283,*,*,*,[1]
585,*,11166,*,9304,*,*,*,[1]
586,*,11167,*,21,*,*,*,[1]
587,*,11169,*,9265,*,*,*,[1]
588,*,1117,*,51990,*,*,*,[1]
589,*,11170,*,179,*,*,*,[1]
590,*,11175,*,80,*,*,*,[1]
591,*,1118,*,445,*,*,*,[1]
592,*,1118,*,53,*,*,*,[1]
593,*,11180,*,5190,*,*,*,[1]
594,*,11181,*,111,*,*,*,[1]
595,*,11184,*,12816,*,*,*,[1]
596,*,11184,*,9324,*,*,*,[1]
597,*,11184,*,9677,*,*,*,[1]
598,*,1119,*,31650,*,*,*,[1]
599,*,1119,*,53,*,*,*,[1]
600,*,11191,*,111,*,*,*,[1]
601,*,11194,*,53,*,*,*,[1]
602,*,11195,*,25,*,*,*,[1]
603,*,11196,*,179,*,*,*,[1]
604,*,11196,*,22,*,*,*,[1]
605,*,11196,*,53,*,*,*,[1]
606,*,1120,*,22,*,*,*,[1]
607,*,1120,*,32220,*,*,*,[1]
608,*,1120,*,80,*,*,*,[1]
609,*,11203,*,39325,*,*,*,[1]
610,*,1121,*,1057,*,*,*,[1]
611,*,1121,*,31868,*,*,*,[1]
612,*,11217,*,53,*,*,*,[1]
613,*,11219,*,12506,*,*,*,[1]
614,*,1122,*,25,*,*,*,[1]
615,*,1122,*,80,*,*,*,[1]
616,*,11220,*,8083,*,*,*,[1]
617,*,11221,*,39325,*,*,*,[1]
618,*,11221,*,80,*,*,*,[1]
619,*,11229,*,53,*,*,*,[1]
620,*,1123,*,47392,*,*,*,[1]
621,*,11230,*,143,*,*,*,[1]
622,*,11231,*,12816,*,*,*,[1]
623,*,11233,*,11206,*,*,*,[1]
624,*,11233,*,25,*,*,*,[1]
625,*,11242,*,21,*,*,*,[1]
626,*,11242,*,53,*,*,*,[1]
627,*,11247,*,10005,*,*,*,[1]
628,*,11248,*,6881,*,*,*,[2]
629,*,1125,*,64343,*,*,*,[1]
630,*,1125,*,64418,*,*,*,[1]
631,*,11252,*,53,*,*,*,[1]
632,*,11253,*,56909,*,*,*,[1]
633,*,11254,*,53,*,*,*,[1]
634,*,11255,*,111,*,*,*,[1]
635,*,11256,*,53,*,*,*,[1]
636,*,1126,*,445,*,*,*,[1]
637,*,1126,*,53332,*,*,*,[1]
638,*,1126,*,63620,*,*,*,[1]
639,*,11261,*,53,*,*,*,[1]
640,*,11264,*,80,*,*,*,[1]
641,*,11272,*,53,*,*,*,[1]
642,*,11277,*,80,*,*,*,[2]
643,*,1128,*,53,*,*,*,[1]
644,*,11282,*,45555,*,*,*,[1]
645,*,11284,*,53,*,*,*,[1]
