cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
83,*,10194,*,44762,unknown,*,*,[1]
84,*,10198,*,53,dns,*,*,[1]
85,*,10204,*,16241,unknown,*,*,[1]
86,*,10204,*,22,unknown,*,*,[1]
87,*,10205,*,10331,unknown,*,*,[1]
88,*,10207,*,44582,unknown,*,*,[1]
89,*,10207,*,8881,unknown,*,*,[1]
90,*,10208,*,111,unknown,*,*,[1]
91,*,10208,*,8705,unknown,*,*,[1]
92,*,10209,*,8492,unknown,*,*,[1]
93,*,10210,*,22,unknown,*,*,[1]
94,*,10216,*,80,http,*,*,[1]
95,*,10217,*,42750,unknown,*,*,[1]
96,*,10223,*,53,unknown,*,*,[1]
97,*,10224,*,46030,unknown,*,*,[1]
98,*,10226,*,5190,unknown,*,*,[1]
99,*,10228,*,143,unknown,*,*,[1]
100,*,10228,*,25,smtp,*,*,[1]
101,*,10233,*,80,unknown,*,*,[1]
102,*,10235,*,43993,unknown,*,*,[1]
103,*,10235,*,80,http,*,*,[1]
104,*,10235,*,80,unknown,*,*,[1]
105,*,10239,*,111,unknown,*,*,[1]
106,*,1024,*,111,unknown,*,*,[1]
107,*,1024,*,36772,unknown,*,*,[1]
108,*,1024,*,53,dns,*,*,[4]
109,*,10242,*,53,unknown,*,*,[1]
110,*,10244,*,43860,unknown,*,*,[1]
111,*,1025,*,25,smtp,*,*,[1]
112,*,10251,*,25,unknown,*,*,[1]
113,*,10255,*,8102,unknown,*,*,[1]
114,*,10257,*,25,smtp,*,*,[1]
115,*,10261,*,80,unknown,*,*,[1]
116,*,10264,*,53,unknown,*,*,[1]
117,*,10266,*,8307,unknown,*,*,[1]
118,*,1027,*,5190,unknown,*,*,[1]
119,*,1027,*,53,unknown,*,*,[1]
120,*,10272,*,30671,unknown,*,*,[1]
121,*,10274,*,5190,unknown,*,*,[1]
122,*,10275,*,40675,unknown,*,*,[1]
123,*,10277,*,53,dns,*,*,[1]
124,*,10278,*,17403,unknown,*,*,[1]
125,*,10279,*,11517,unknown,*,*,[1]
126,*,1028,*,24099,unknown,*,*,[1]
127,*,10280,*,179,unknown,*,*,[1]
128,*,10280,*,25,unknown,*,*,[1]
129,*,10280,*,38860,unknown,*,*,[1]
130,*,10283,*,33508,unknown,*,*,[1]
131,*,10284,*,53,dns,*,*,[1]
132,*,10286,*,25,smtp,*,*,[1]
133,*,10287,*,143,unknown,*,*,[1]
134,*,10290,*,5190,unknown,*,*,[1]
135,*,10295,*,514,unknown,*,*,[1]
136,*,10295,*,80,unknown,*,*,[1]
137,*,10297,*,80,http,*,*,[1]
138,*,1030,*,111,unknown,*,*,[1]
139,*,1030,*,32545,unknown,*,*,[1]
140,*,1030,*,80,http,*,*,[1]
141,*,1030,*,80,unknown,*,*,[1]
142,*,10303,*,25,smtp,*,*,[1]
143,*,10307,*,53,dns,*,*,[1]
144,*,10309,*,53,dns,*,*,[1]
145,*,1031,*,31941,unknown,*,*,[1]
146,*,1031,*,48577,unknown,*,*,[1]
147,*,10313,*,49623,unknown,*,*,[1]
148,*,10315,*,45941,unknown,*,*,[1]
149,*,10316,*,25,smtp,*,*,[1]
150,*,10318,*,21,unknown,*,*,[1]
151,*,10318,*,53,unknown,*,*,[1]
152,*,10318,*,80,unknown,*,*,[1]
153,*,10319,*,111,unknown,*,*,[1]
154,*,1032,*,53,dns,*,*,[1]
155,*,10324,*,9069,unknown,*,*,[1]
156,*,10325,*,30671,unknown,*,*,[1]
157,*,10328,*,8250,unknown,*,*,[1]
158,*,10329,*,39725,unknown,*,*,[1]
159,*,10330,*,25,smtp,*,*,[2]
160,*,10338,*,45959,unknown,*,*,[1]
161,*,1034,*,520,unknown,*,*,[1]
162,*,1034,*,53101,unknown,*,*,[1]
163,*,10343,*,6881,unknown,*,*,[1]
164,*,10346,*,8103,unknown,*,*,[1]
165,*,10352,*,53,dns,*,*,[1]
166,*,10354,*,5190,unknown,*,*,[1]
167,*,10354,*,80,unknown,*,*,[1]
168,*,10357,*,42877,unknown,*,*,[1]
169,*,10358,*,45299,unknown,*,*,[1]
170,*,10359,*,8209,unknown,*,*,[1]
171,*,1036,*,32702,unknown,*,*,[1]
172,*,10364,*,80,http,*,*,[1]
173,*,10369,*,24099,unknown,*,*,[1]
174,*,1037,*,25,smtp,*,*,[1]
175,*,10370,*,23526,unknown,*,*,[1]
176,*,10371,*,8244,unknown,*,*,[1]
177,*,10374,*,21,ftp,*,*,[1]
178,*,10386,*,5190,unknown,*,*,[1]
179,*,10389,*,25,smtp,*,*,[1]
180,*,10394,*,8705,unknown,*,*,[1]
181,*,10395,*,80,unknown,*,*,[1]
182,*,10396,*,5190,unknown,*,*,[1]
183,*,10397,*,25,unknown,*,*,[1]
184,*,10399,*,53,unknown,*,*,[1]
185,*,10402,*,44330,unknown,*,*,[1]
186,*,10403,*,111,unknown,*,*,[1]
187,*,10404,*,10152,unknown,*,*,[1]
188,*,10407,*,53,dns,*,*,[1]
189,*,1041,*,53,dns,*,*,[1]
190,*,10410,*,47702,unknown,*,*,[1]
191,*,10411,*,45347,unknown,*,*,[1]
192,*,10415,*,22,unknown,*,*,[1]
193,*,10415,*,5190,unknown,*,*,[1]
194,*,10418,*,8344,unknown,*,*,[1]
195,*,10420,*,53,unknown,*,*,[1]
196,*,10424,*,111,unknown,*,*,[1]
197,*,10425,*,38800,unknown,*,*,[1]
198,*,10426,*,80,http,*,*,[1]
199,*,1043,*,53,dns,*,*,[2943]
200,*,10430,*,53,unknown,*,*,[1]
201,*,10432,*,53,unknown,*,*,[1]
202,*,10448,*,53,dns,*,*,[1]
203,*,10449,*,7679,unknown,*,*,[1]
204,*,10452,*,80,http,*,*,[1]
205,*,10454,*,10430,unknown,*,*,[1]
206,*,10455,*,5190,unknown,*,*,[1]
207,*,10457,*,520,unknown,*,*,[1]
208,*,10458,*,40110,unknown,*,*,[1]
209,*,10458,*,53,dns,*,*,[1]
210,*,10458,*,53,unknown,*,*,[1]
211,*,1046,*,16241,unknown,*,*,[1]
212,*,10462,*,8288,unknown,*,*,[1]
213,*,10464,*,53,dns,*,*,[1]
214,*,10470,*,5190,unknown,*,*,[1]
215,*,10471,*,7000,unknown,*,*,[1]
216,*,10475,*,40675,unknown,*,*,[1]
217,*,10475,*,9100,unknown,*,*,[1]
218,*,10476,*,45641,unknown,*,*,[1]
219,*,10477,*,55726,unknown,*,*,[2]
220,*,10479,*,5190,unknown,*,*,[1]
221,*,10482,*,53,unknown,*,*,[1]
222,*,10487,*,32551,unknown,*,*,[1]
223,*,10487,*,44153,unknown,*,*,[1]
224,*,10489,*,80,http,*,*,[1]
225,*,10489,*,80,unknown,*,*,[1]
226,*,1049,*,21,unknown,*,*,[1]
227,*,1049,*,53,dns,*,*,[1]
228,*,10491,*,16241,unknown,*,*,[1]
229,*,10497,*,25,smtp,*,*,[1]
230,*,1050,*,32564,unknown,*,*,[1]
231,*,10500,*,21999,unknown,*,*,[1]
232,*,10500,*,44164,unknown,*,*,[1]
233,*,10500,*,80,http,*,*,[1]
234,*,10504,*,80,http,*,*,[1]
235,*,1051,*,22,unknown,*,*,[1]
236,*,10511,*,39024,unknown,*,*,[1]
237,*,10511,*,5190,unknown,*,*,[1]
238,*,10513,*,53,dns,*,*,[1]
239,*,10514,*,80,http,*,*,[1]
240,*,10515,*,8334,unknown,*,*,[1]
241,*,10519,*,9509,unknown,*,*,[1]
242,*,10524,*,10712,unknown,*,*,[1]
243,*,10528,*,21,ftp,*,*,[1]
244,*,10529,*,5190,unknown,*,*,[1]
245,*,1053,*,80,http,*,*,[1]
246,*,10530,*,111,unknown,*,*,[1]
247,*,10537,*,9378,unknown,*,*,[1]
248,*,1054,*,17036,unknown,*,*,[1]
249,*,1054,*,5459,unknown,*,*,[1]
250,*,1054,*,63866,unknown,*,*,[1]
251,*,1054,*,6881,unknown,*,*,[2]
252,*,10546,*,6881,unknown,*,*,[1]
253,*,10547,*,6881,unknown,*,*,[1]
254,*,10548,*,25,unknown,*,*,[1]
255,*,10548,*,48721,unknown,*,*,[1]
256,*,1055,*,80,unknown,*,*,[1]
257,*,10550,*,44976,unknown,*,*,[1]
258,*,10554,*,53,unknown,*,*,[1]
259,*,1056,*,20792,unknown,*,*,[1]
260,*,1056,*,22,unknown,*,*,[1]
261,*,10560,*,5190,unknown,*,*,[1]
262,*,10563,*,53,unknown,*,*,[1]
263,*,10567,*,25,smtp,*,*,[1]
264,*,10569,*,80,http,*,*,[1]
265,*,10570,*,8719,unknown,*,*,[1]
266,*,10571,*,53,dns,*,*,[1]
267,*,10572,*,80,http,*,*,[1]
268,*,10579,*,42622,unknown,*,*,[1]
269,*,10579,*,5190,unknown,*,*,[2]
270,*,10582,*,53,dns,*,*,[1]
271,*,10587,*,22,ssh,*,*,[1]
272,*,10590,*,45092,unknown,*,*,[1]
273,*,10592,*,143,unknown,*,*,[1]
274,*,10592,*,53,dns,*,*,[1]
275,*,10597,*,10229,unknown,*,*,[1]
276,*,10597,*,143,unknown,*,*,[1]
277,*,1060,*,52185,unknown,*,*,[1]
278,*,10601,*,25,smtp,*,*,[1]
279,*,10606,*,53,dns,*,*,[1]
280,*,10607,*,53,dns,*,*,[1]
281,*,10609,*,80,unknown,*,*,[1]
282,*,1061,*,5190,unknown,*,*,[1]
283,*,1061,*,53,unknown,*,*,[1]
284,*,1061,*,80,unknown,*,*,[1]
285,*,10611,*,44268,unknown,*,*,[1]
286,*,10611,*,53,unknown,*,*,[1]
287,*,10615,*,8315,unknown,*,*,[1]
288,*,10625,*,111,unknown,*,*,[1]
289,*,10628,*,80,unknown,*,*,[1]
290,*,10631,*,46766,unknown,*,*,[1]
291,*,10631,*,5190,unknown,*,*,[1]
292,*,10631,*,53,dns,*,*,[1]
293,*,10633,*,44099,unknown,*,*,[1]
294,*,10636,*,53,unknown,*,*,[1]
295,*,10638,*,69,unknown,*,*,[1]
296,*,1064,*,5190,unknown,*,*,[1]
297,*,10642,*,53,dns,*,*,[1]
298,*,10647,*,53,unknown,*,*,[1]
299,*,10651,*,39008,unknown,*,*,[1]
300,*,10654,*,143,unknown,*,*,[1]
301,*,10654,*,6881,unknown,*,*,[1]
302,*,10656,*,143,unknown,*,*,[1]
303,*,10656,*,53,dns,*,*,[1]
304,*,10657,*,21999,unknown,*,*,[1]
305,*,10657,*,53,dns,*,*,[1]
306,*,10659,*,25,unknown,*,*,[1]
307,*,1066,*,5190,unknown,*,*,[1]
308,*,10661,*,53,dns,*,*,[1]
309,*,10663,*,47454,unknown,*,*,[1]
310,*,10663,*,5190,unknown,*,*,[1]
311,*,10665,*,3711,unknown,*,*,[1]
312,*,10665,*,53,dns,*,*,[1]
313,*,10669,*,111,unknown,*,*,[1]
314,*,10671,*,42725,unknown,*,*,[1]
315,*,10673,*,5190,unknown,*,*,[1]
316,*,10674,*,53,unknown,*,*,[1]
317,*,10675,*,6949,unknown,*,*,[1]
318,*,10678,*,10305,unknown,*,*,[1]
319,*,1068,*,25,smtp,*,*,[1]
320,*,10684,*,44536,unknown,*,*,[1]
321,*,10687,*,80,http,*,*,[1]
322,*,1069,*,14773,unknown,*,*,[1]
323,*,1069,*,53,unknown,*,*,[1]
324,*,10693,*,25,unknown,*,*,[1]
325,*,10695,*,12816,unknown,*,*,[1]
326,*,10695,*,53,dns,*,*,[1]
327,*,10698,*,111,unknown,*,*,[1]
328,*,10700,*,20144,unknown,*,*,[1]
329,*,10706,*,5190,unknown,*,*,[1]
330,*,10706,*,8505,unknown,*,*,[1]
331,*,10708,*,53,dns,*,*,[1]
332,*,10710,*,53,dns,*,*,[1]
333,*,10712,*,22,ssh,*,*,[1]
334,*,10716,*,32485,unknown,*,*,[1]
335,*,10719,*,25,unknown,*,*,[1]
336,*,10719,*,5190,unknown,*,*,[1]
337,*,10719,*,56909,unknown,*,*,[1]
338,*,10719,*,8537,unknown,*,*,[1]
339,*,1072,*,32065,unknown,*,*,[1]
340,*,1072,*,5190,unknown,*,*,[1]
341,*,10720,*,53,dns,*,*,[1]
342,*,10720,*,8914,unknown,*,*,[1]
343,*,10721,*,25,unknown,*,*,[1]
344,*,10722,*,3703,unknown,*,*,[1]
345,*,10722,*,53,unknown,*,*,[1]
346,*,10725,*,21,ftp,*,*,[1]
347,*,10725,*,22,unknown,*,*,[1]
348,*,10726,*,143,unknown,*,*,[1]
349,*,10727,*,44478,unknown,*,*,[1]
350,*,10728,*,57047,unknown,*,*,[1]
351,*,1073,*,53,dns,*,*,[1]
352,*,1073,*,80,http,*,*,[1]
353,*,10730,*,53,dns,*,*,[1]
354,*,10734,*,24099,unknown,*,*,[1]
355,*,10735,*,5190,unknown,*,*,[1]
356,*,10736,*,53,unknown,*,*,[1]
357,*,10737,*,25,smtp,*,*,[1]
358,*,10739,*,25,smtp,*,*,[1]
359,*,10739,*,6881,unknown,*,*,[1]
360,*,10742,*,179,unknown,*,*,[1]
361,*,10746,*,53,unknown,*,*,[1]
362,*,10747,*,111,unknown,*,*,[1]
363,*,10748,*,80,http,*,*,[1]
364,*,1075,*,24099,unknown,*,*,[1]
365,*,1075,*,64350,unknown,*,*,[1]
366,*,10751,*,22,ssh,*,*,[1]
367,*,10752,*,7737,unknown,*,*,[1]
368,*,10756,*,49394,unknown,*,*,[1]
369,*,10756,*,53,dns,*,*,[1]
370,*,10757,*,53,dns,*,*,[1]
371,*,10758,*,111,unknown,*,*,[1]
372,*,10759,*,143,unknown,*,*,[1]
373,*,10760,*,1902,unknown,*,*,[1]
374,*,10762,*,22,unknown,*,*,[1]
375,*,10763,*,53,unknown,*,*,[1]
376,*,10765,*,6881,unknown,*,*,[1]
377,*,10766,*,10962,unknown,*,*,[1]
378,*,10773,*,80,http,*,*,[1]
379,*,10774,*,53,unknown,*,*,[1]
380,*,10776,*,51650,unknown,*,*,[1]
381,*,10778,*,49289,unknown,*,*,[1]
382,*,10779,*,53,unknown,*,*,[1]
383,*,10783,*,3703,unknown,*,*,[1]
384,*,10785,*,24276,unknown,*,*,[1]
385,*,10785,*,80,unknown,*,*,[1]
386,*,10786,*,53,unknown,*,*,[1]
387,*,10788,*,80,unknown,*,*,[1]
388,*,10789,*,80,http,*,*,[1]
389,*,1079,*,53,dns,*,*,[1]
390,*,10790,*,5190,unknown,*,*,[1]
391,*,10804,*,57047,unknown,*,*,[1]
392,*,10809,*,80,http,*,*,[1]
393,*,10809,*,8825,unknown,*,*,[1]
394,*,1081,*,53,dns,*,*,[1]
395,*,10810,*,8856,unknown,*,*,[1]
396,*,10811,*,53,dns,*,*,[1]
397,*,10816,*,4922,unknown,*,*,[1]
398,*,10817,*,39174,unknown,*,*,[1]
399,*,1082,*,5190,unknown,*,*,[1]
400,*,10821,*,53,unknown,*,*,[1]
401,*,10822,*,23526,unknown,*,*,[1]
402,*,10822,*,80,unknown,*,*,[1]
403,*,10825,*,7502,unknown,*,*,[1]
404,*,1083,*,21,ftp,*,*,[1]
405,*,10831,*,17403,unknown,*,*,[1]
406,*,10831,*,6881,unknown,*,*,[1]
407,*,10832,*,179,unknown,*,*,[1]
408,*,10834,*,111,unknown,*,*,[1]
409,*,10837,*,8925,unknown,*,*,[1]
410,*,10839,*,25,smtp,*,*,[1]
411,*,1084,*,21,ftp,*,*,[1]
412,*,10844,*,8080,unknown,*,*,[1]
413,*,10848,*,8123,unknown,*,*,[1]
414,*,10849,*,25,unknown,*,*,[1]
415,*,1085,*,36799,unknown,*,*,[1]
416,*,10851,*,53,dns,*,*,[1]
417,*,10852,*,143,unknown,*,*,[1]
418,*,10858,*,39238,unknown,*,*,[1]
419,*,10858,*,8654,unknown,*,*,[1]
420,*,10860,*,53,dns,*,*,[1]
421,*,10862,*,53,dns,*,*,[1]
422,*,10865,*,49604,unknown,*,*,[1]
423,*,10866,*,53,dns,*,*,[1]
424,*,1087,*,35123,unknown,*,*,[1]
425,*,1087,*,6881,unknown,*,*,[1]
426,*,10870,*,5190,unknown,*,*,[1]
427,*,10871,*,43936,unknown,*,*,[1]
428,*,10873,*,44684,unknown,*,*,[1]
429,*,10877,*,29457,unknown,*,*,[1]
430,*,10882,*,14642,unknown,*,*,[1]
431,*,10882,*,53,dns,*,*,[1]
432,*,10883,*,21,unknown,*,*,[1]
433,*,10884,*,80,unknown,*,*,[1]
434,*,1089,*,53,dns,*,*,[1]
435,*,10892,*,21,unknown,*,*,[1]
436,*,10896,*,111,unknown,*,*,[1]
437,*,10903,*,8949,unknown,*,*,[1]
438,*,10905,*,1195,unknown,*,*,[1]
439,*,10905,*,44651,unknown,*,*,[1]
440,*,10906,*,179,unknown,*,*,[1]
441,*,10907,*,445,unknown,*,*,[1]
442,*,10908,*,3709,unknown,*,*,[1]
443,*,10911,*,80,http,*,*,[1]
444,*,10912,*,6881,unknown,*,*,[1]
445,*,10912,*,7253,unknown,*,*,[1]
446,*,10916,*,7671,unknown,*,*,[1]
447,*,10917,*,6881,unknown,*,*,[1]
448,*,10918,*,179,unknown,*,*,[1]
449,*,10921,*,9593,unknown,*,*,[1]
450,*,10922,*,39429,unknown,*,*,[1]
451,*,10922,*,44743,unknown,*,*,[1]
452,*,10929,*,179,unknown,*,*,[1]
453,*,10929,*,22,ssh,*,*,[2]
454,*,1093,*,1315,unknown,*,*,[1]
455,*,1093,*,53,dns,*,*,[2]
456,*,1093,*,53,unknown,*,*,[1]
457,*,10930,*,111,unknown,*,*,[1]
458,*,10932,*,179,unknown,*,*,[1]
459,*,10933,*,44835,unknown,*,*,[1]
460,*,10934,*,6881,unknown,*,*,[1]
461,*,10938,*,8325,unknown,*,*,[1]
462,*,10939,*,179,unknown,*,*,[1]
463,*,1094,*,111,unknown,*,*,[1]
464,*,10940,*,179,unknown,*,*,[1]
465,*,10940,*,25,smtp,*,*,[1]
466,*,10940,*,8773,unknown,*,*,[1]
467,*,10943,*,5190,unknown,*,*,[1]
468,*,10944,*,80,http,*,*,[1]
469,*,10945,*,179,unknown,*,*,[1]
470,*,10945,*,5190,unknown,*,*,[1]
471,*,10946,*,53,unknown,*,*,[1]
472,*,10948,*,49293,unknown,*,*,[1]
473,*,10949,*,53,unknown,*,*,[1]
474,*,10949,*,80,http,*,*,[1]
475,*,1095,*,51087,unknown,*,*,[1]
476,*,10956,*,44258,unknown,*,*,[1]
477,*,10956,*,44612,unknown,*,*,[1]
478,*,10956,*,60578,unknown,*,*,[1]
479,*,10956,*,8915,unknown,*,*,[1]
480,*,10958,*,39325,unknown,*,*,[1]
481,*,10959,*,53,dns,*,*,[1]
482,*,1096,*,1537,unknown,*,*,[1]
483,*,10961,*,38610,unknown,*,*,[1]
484,*,10964,*,53,unknown,*,*,[1]
485,*,10966,*,6368,unknown,*,*,[1]
486,*,10968,*,2109,unknown,*,*,[1]
487,*,1097,*,63651,unknown,*,*,[1]
488,*,10970,*,14997,unknown,*,*,[1]
489,*,10970,*,80,unknown,*,*,[1]
490,*,10973,*,80,http,*,*,[1]
491,*,10978,*,6445,unknown,*,*,[1]
492,*,1098,*,111,unknown,*,*,[1]
493,*,10980,*,21,unknown,*,*,[1]
494,*,10980,*,7770,unknown,*,*,[1]
495,*,10984,*,179,unknown,*,*,[1]
496,*,10987,*,21,ftp,*,*,[1]
497,*,10988,*,111,unknown,*,*,[1]
498,*,10992,*,25,unknown,*,*,[1]
499,*,10992,*,53,dns,*,*,[1]
500,*,10993,*,179,unknown,*,*,[1]
501,*,10994,*,10993,unknown,*,*,[1]
502,*,10998,*,80,unknown,*,*,[1]
503,*,11001,*,6881,unknown,*,*,[1]
504,*,11001,*,80,unknown,*,*,[1]
505,*,11004,*,6881,unknown,*,*,[1]
506,*,11006,*,143,unknown,*,*,[1]
507,*,11007,*,39325,unknown,*,*,[2]
508,*,1101,*,37296,unknown,*,*,[1]
509,*,1101,*,64750,unknown,*,*,[1]
510,*,11010,*,8918,unknown,*,*,[1]
511,*,11011,*,44752,unknown,*,*,[1]
512,*,11014,*,22,unknown,*,*,[1]
513,*,11015,*,21,unknown,*,*,[1]
514,*,11015,*,53,unknown,*,*,[1]
515,*,11019,*,5190,unknown,*,*,[1]
516,*,1102,*,18244,unknown,*,*,[1]
517,*,11022,*,11577,unknown,*,*,[1]
518,*,11022,*,53,dns,*,*,[1]
519,*,11031,*,9900,unknown,*,*,[1]
520,*,11033,*,80,http,*,*,[1]
521,*,11034,*,21,ftp,*,*,[1]
522,*,11038,*,5190,unknown,*,*,[1]
523,*,11039,*,11191,unknown,*,*,[1]
524,*,11040,*,111,unknown,*,*,[1]
525,*,11049,*,52315,unknown,*,*,[1]
526,*,1105,*,5190,unknown,*,*,[1]
527,*,1105,*,53,dns,*,*,[1]
528,*,11054,*,44883,unknown,*,*,[1]
529,*,11055,*,44741,unknown,*,*,[1]
530,*,11058,*,22,unknown,*,*,[1]
531,*,11059,*,80,unknown,*,*,[1]
532,*,1106,*,25,smtp,*,*,[1]
533,*,11060,*,4438,unknown,*,*,[1]
534,*,11067,*,25,smtp,*,*,[1]
535,*,11069,*,5078,unknown,*,*,[1]
536,*,11077,*,44879,unknown,*,*,[1]
537,*,11085,*,44841,unknown,*,*,[1]
538,*,11085,*,80,unknown,*,*,[1]
539,*,11087,*,5190,unknown,*,*,[1]
540,*,11089,*,11930,unknown,*,*,[1]
541,*,11089,*,80,unknown,*,*,[1]
542,*,11094,*,80,unknown,*,*,[1]
543,*,11095,*,44869,unknown,*,*,[1]
544,*,11096,*,38660,unknown,*,*,[1]
545,*,11097,*,53,unknown,*,*,[1]
546,*,11098,*,40675,unknown,*,*,[1]
547,*,11098,*,5190,unknown,*,*,[1]
548,*,111,*,10547,unknown,*,*,[1]
549,*,111,*,17633,unknown,*,*,[1]
550,*,111,*,40104,unknown,*,*,[1]
551,*,111,*,40396,unknown,*,*,[1]
552,*,111,*,7548,unknown,*,*,[1]
553,*,1110,*,5190,unknown,*,*,[1]
554,*,1110,*,57047,unknown,*,*,[1]
555,*,11101,*,39386,unknown,*,*,[1]
556,*,11103,*,9546,unknown,*,*,[1]
557,*,11104,*,25,smtp,*,*,[1]
558,*,11105,*,111,unknown,*,*,[1]
559,*,1111,*,17435,unknown,*,*,[1]
560,*,1111,*,80,http,*,*,[1]
561,*,1111,*,80,unknown,*,*,[1]
562,*,11110,*,42223,unknown,*,*,[1]
563,*,11110,*,5190,unknown,*,*,[1]
564,*,11111,*,111,unknown,*,*,[1]
565,*,11112,*,53,dns,*,*,[1]
566,*,11112,*,80,unknown,*,*,[1]
567,*,11114,*,53,unknown,*,*,[1]
568,*,11115,*,5190,unknown,*,*,[1]
569,*,1112,*,80,unknown,*,*,[1]
570,*,11121,*,39325,unknown,*,*,[1]
571,*,11122,*,53,dns,*,*,[1]
572,*,11124,*,179,unknown,*,*,[1]
573,*,11127,*,6881,unknown,*,*,[1]
574,*,11128,*,8848,unknown,*,*,[1]
575,*,1113,*,38611,unknown,*,*,[1]
576,*,11130,*,80,http,*,*,[1]
577,*,11132,*,25,smtp,*,*,[1]
578,*,11134,*,7821,unknown,*,*,[1]
579,*,11137,*,9160,unknown,*,*,[1]
580,*,11141,*,8410,unknown,*,*,[1]
581,*,11142,*,80,http,*,*,[1]
582,*,11145,*,38991,unknown,*,*,[1]
583,*,11145,*,5190,unknown,*,*,[1]
584,*,11147,*,5190,unknown,*,*,[1]
585,*,11150,*,143,unknown,*,*,[1]
586,*,11151,*,80,http,*,*,[1]
587,*,11151,*,9005,unknown,*,*,[1]
588,*,11157,*,520,unknown,*,*,[1]
589,*,1116,*,21999,unknown,*,*,[1]
590,*,11166,*,9283,unknown,*,*,[1]
591,*,11166,*,9304,unknown,*,*,[1]
592,*,11167,*,21,unknown,*,*,[1]
593,*,11169,*,9265,unknown,*,*,[1]
594,*,1117,*,51990,unknown,*,*,[1]
595,*,11170,*,179,unknown,*,*,[1]
596,*,11175,*,80,unknown,*,*,[1]
