cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
72,*,10143,149.171.126.5,*,*,*,FIN,[1]
73,*,10147,149.171.126.8,*,*,*,FIN,[1]
74,*,10150,149.171.126.10,*,*,*,FIN,[1]
75,*,10150,149.171.126.7,*,*,*,FIN,[1]
76,*,10153,149.171.126.3,*,*,*,CON,[1]
77,*,10153,149.171.126.8,*,*,*,FIN,[2]
78,*,10157,149.171.126.5,*,*,*,CON,[1]
79,*,10157,149.171.126.8,*,*,*,FIN,[1]
80,*,10158,149.171.126.3,*,*,*,FIN,[1]
81,*,10159,149.171.126.4,*,*,*,FIN,[1]
82,*,10164,149.171.126.2,*,*,*,FIN,[1]
83,*,10165,149.171.126.9,*,*,*,FIN,[1]
84,*,10171,149.171.126.6,*,*,*,FIN,[1]
85,*,10171,149.171.126.8,*,*,*,FIN,[1]
86,*,10173,149.171.126.4,*,*,*,FIN,[1]
87,*,10176,149.171.126.2,*,*,*,FIN,[1]
88,*,10183,149.171.126.2,*,*,*,FIN,[1]
89,*,10186,149.171.126.4,*,*,*,FIN,[1]
90,*,10187,149.171.126.5,*,*,*,FIN,[1]
91,*,10188,149.171.126.4,*,*,*,FIN,[1]
92,*,10193,149.171.126.2,*,*,*,CON,[1]
93,*,10193,149.171.126.9,*,*,*,FIN,[1]
94,*,10194,149.171.126.7,*,*,*,FIN,[1]
95,*,10198,149.171.126.0,*,*,*,CON,[1]
96,*,10204,149.171.126.6,*,*,*,FIN,[1]
97,*,10204,149.171.126.8,*,*,*,FIN,[1]
98,*,10205,149.171.126.9,*,*,*,FIN,[1]
99,*,10207,149.171.126.1,*,*,*,FIN,[1]
100,*,10207,149.171.126.3,*,*,*,FIN,[1]
101,*,10208,149.171.126.1,*,*,*,CON,[1]
102,*,10208,149.171.126.3,*,*,*,FIN,[1]
103,*,10209,149.171.126.6,*,*,*,FIN,[1]
104,*,10210,149.171.126.8,*,*,*,FIN,[1]
105,*,10216,149.171.126.4,*,*,*,FIN,[1]
106,*,10217,149.171.126.2,*,*,*,FIN,[1]
107,*,10223,149.171.126.3,*,*,*,CON,[1]
108,*,10224,149.171.126.6,*,*,*,FIN,[1]
109,*,10226,149.171.126.18,*,*,*,FIN,[1]
110,*,10228,149.171.126.3,*,*,*,FIN,[1]
111,*,10228,149.171.126.9,*,*,*,FIN,[1]
112,*,10233,149.171.126.5,*,*,*,FIN,[1]
113,*,10235,149.171.126.0,*,*,*,CON,[1]
114,*,10235,149.171.126.2,*,*,*,FIN,[1]
115,*,10235,149.171.126.7,*,*,*,FIN,[1]
116,*,10239,149.171.126.6,*,*,*,INT,[1]
117,*,1024,149.171.126.10,*,*,*,CON,[4]
118,*,1024,149.171.126.5,*,*,*,FIN,[1]
119,*,1024,149.171.126.8,*,*,*,CON,[1]
120,*,10242,149.171.126.2,*,*,*,CON,[1]
121,*,10244,149.171.126.0,*,*,*,FIN,[1]
122,*,1025,149.171.126.6,*,*,*,FIN,[1]
123,*,10251,149.171.126.3,*,*,*,FIN,[1]
124,*,10255,149.171.126.9,*,*,*,FIN,[1]
125,*,10257,149.171.126.14,*,*,*,FIN,[1]
126,*,10261,149.171.126.0,*,*,*,FIN,[1]
127,*,10264,149.171.126.3,*,*,*,CON,[1]
128,*,10266,149.171.126.3,*,*,*,FIN,[1]
129,*,1027,149.171.126.6,*,*,*,CON,[1]
130,*,1027,149.171.126.6,*,*,*,FIN,[1]
131,*,10272,149.171.126.2,*,*,*,FIN,[1]
132,*,10274,149.171.126.6,*,*,*,FIN,[1]
133,*,10275,149.171.126.1,*,*,*,FIN,[1]
134,*,10277,149.171.126.3,*,*,*,CON,[1]
135,*,10278,149.171.126.5,*,*,*,FIN,[1]
136,*,10279,149.171.126.5,*,*,*,FIN,[1]
137,*,1028,149.171.126.0,*,*,*,FIN,[1]
138,*,10280,149.171.126.10,*,*,*,CON,[1]
139,*,10280,149.171.126.10,*,*,*,FIN,[1]
140,*,10280,149.171.126.8,*,*,*,FIN,[1]
141,*,10283,149.171.126.1,*,*,*,FIN,[1]
142,*,10284,149.171.126.6,*,*,*,CON,[1]
143,*,10286,149.171.126.4,*,*,*,FIN,[1]
144,*,10287,149.171.126.1,*,*,*,FIN,[1]
145,*,10290,149.171.126.4,*,*,*,FIN,[1]
146,*,10295,149.171.126.14,*,*,*,INT,[1]
147,*,10295,149.171.126.2,*,*,*,FIN,[1]
148,*,10297,149.171.126.6,*,*,*,FIN,[1]
149,*,1030,149.171.126.1,*,*,*,CON,[1]
150,*,1030,149.171.126.3,*,*,*,FIN,[1]
151,*,1030,149.171.126.4,*,*,*,FIN,[1]
152,*,1030,149.171.126.5,*,*,*,FIN,[1]
153,*,10303,149.171.126.5,*,*,*,FIN,[1]
154,*,10307,149.171.126.6,*,*,*,CON,[1]
155,*,10309,149.171.126.0,*,*,*,CON,[1]
156,*,1031,149.171.126.9,*,*,*,FIN,[2]
157,*,10313,149.171.126.0,*,*,*,CON,[1]
158,*,10315,149.171.126.3,*,*,*,FIN,[1]
159,*,10316,149.171.126.1,*,*,*,FIN,[1]
160,*,10318,149.171.126.0,*,*,*,FIN,[1]
161,*,10318,149.171.126.2,*,*,*,FIN,[1]
162,*,10318,149.171.126.9,*,*,*,CON,[1]
163,*,10319,149.171.126.2,*,*,*,CON,[1]
164,*,1032,149.171.126.7,*,*,*,CON,[1]
165,*,10324,149.171.126.3,*,*,*,FIN,[1]
166,*,10325,149.171.126.7,*,*,*,FIN,[1]
167,*,10328,149.171.126.7,*,*,*,FIN,[1]
168,*,10329,149.171.126.5,*,*,*,FIN,[1]
169,*,10330,149.171.126.17,*,*,*,FIN,[2]
170,*,10338,149.171.126.9,*,*,*,FIN,[1]
171,*,1034,149.171.126.11,*,*,*,INT,[1]
172,*,1034,149.171.126.9,*,*,*,CON,[1]
173,*,10343,149.171.126.9,*,*,*,FIN,[1]
174,*,10346,149.171.126.3,*,*,*,FIN,[1]
175,*,10352,149.171.126.1,*,*,*,CON,[1]
176,*,10354,149.171.126.1,*,*,*,FIN,[1]
177,*,10354,149.171.126.9,*,*,*,FIN,[1]
178,*,10357,149.171.126.6,*,*,*,FIN,[1]
179,*,10358,149.171.126.2,*,*,*,FIN,[1]
180,*,10359,149.171.126.6,*,*,*,FIN,[1]
181,*,1036,149.171.126.1,*,*,*,CON,[1]
182,*,10364,149.171.126.15,*,*,*,FIN,[1]
183,*,10369,149.171.126.0,*,*,*,FIN,[1]
184,*,1037,149.171.126.5,*,*,*,FIN,[1]
185,*,10370,149.171.126.4,*,*,*,FIN,[1]
186,*,10371,149.171.126.1,*,*,*,FIN,[1]
187,*,10374,149.171.126.7,*,*,*,FIN,[1]
188,*,10386,149.171.126.0,*,*,*,FIN,[1]
189,*,10389,149.171.126.8,*,*,*,CON,[1]
190,*,10394,149.171.126.1,*,*,*,FIN,[1]
191,*,10395,149.171.126.9,*,*,*,FIN,[1]
192,*,10396,149.171.126.0,*,*,*,FIN,[1]
193,*,10397,149.171.126.15,*,*,*,FIN,[1]
194,*,10399,149.171.126.6,*,*,*,CON,[1]
195,*,10402,149.171.126.5,*,*,*,FIN,[1]
196,*,10403,149.171.126.2,*,*,*,CON,[1]
197,*,10404,149.171.126.9,*,*,*,FIN,[1]
198,*,10407,149.171.126.6,*,*,*,CON,[1]
199,*,1041,149.171.126.8,*,*,*,CON,[1]
200,*,10410,149.171.126.2,*,*,*,FIN,[1]
201,*,10411,149.171.126.4,*,*,*,FIN,[1]
202,*,10415,149.171.126.2,*,*,*,FIN,[1]
203,*,10415,149.171.126.3,*,*,*,FIN,[1]
204,*,10418,149.171.126.2,*,*,*,FIN,[1]
205,*,10420,149.171.126.7,*,*,*,CON,[1]
206,*,10424,149.171.126.6,*,*,*,CON,[1]
207,*,10425,149.171.126.9,*,*,*,FIN,[1]
208,*,10426,149.171.126.9,*,*,*,FIN,[1]
209,*,1043,149.171.126.18,*,*,*,INT,[1473]
210,*,1043,175.45.176.1,*,*,*,INT,[1470]
211,*,10430,149.171.126.7,*,*,*,CON,[1]
212,*,10432,149.171.126.4,*,*,*,CON,[1]
213,*,10448,149.171.126.1,*,*,*,CON,[1]
214,*,10449,149.171.126.0,*,*,*,FIN,[1]
215,*,10452,149.171.126.13,*,*,*,FIN,[1]
216,*,10454,149.171.126.2,*,*,*,FIN,[1]
217,*,10455,149.171.126.0,*,*,*,FIN,[1]
218,*,10457,149.171.126.11,*,*,*,INT,[1]
219,*,10458,149.171.126.0,*,*,*,CON,[1]
220,*,10458,149.171.126.2,*,*,*,CON,[1]
221,*,10458,59.166.0.5,*,*,*,CON,[1]
222,*,1046,149.171.126.2,*,*,*,FIN,[1]
223,*,10462,149.171.126.1,*,*,*,FIN,[1]
224,*,10464,149.171.126.1,*,*,*,CON,[1]
225,*,10470,149.171.126.6,*,*,*,FIN,[1]
226,*,10471,149.171.126.0,*,*,*,FIN,[1]
227,*,10475,149.171.126.1,*,*,*,FIN,[1]
228,*,10475,149.171.126.9,*,*,*,FIN,[1]
229,*,10476,149.171.126.0,*,*,*,FIN,[1]
230,*,10477,149.171.126.3,*,*,*,CON,[1]
231,*,10477,149.171.126.3,*,*,*,FIN,[1]
232,*,10479,149.171.126.6,*,*,*,FIN,[1]
233,*,10482,149.171.126.4,*,*,*,CON,[1]
234,*,10487,149.171.126.4,*,*,*,FIN,[1]
235,*,10487,149.171.126.5,*,*,*,FIN,[1]
236,*,10489,149.171.126.0,*,*,*,FIN,[1]
237,*,10489,149.171.126.9,*,*,*,FIN,[1]
238,*,1049,149.171.126.3,*,*,*,FIN,[1]
239,*,1049,149.171.126.8,*,*,*,CON,[1]
240,*,10491,149.171.126.1,*,*,*,FIN,[1]
241,*,10497,149.171.126.2,*,*,*,FIN,[1]
242,*,1050,149.171.126.1,*,*,*,FIN,[1]
243,*,10500,149.171.126.1,*,*,*,FIN,[2]
244,*,10500,149.171.126.9,*,*,*,FIN,[1]
245,*,10504,149.171.126.9,*,*,*,FIN,[1]
246,*,1051,149.171.126.3,*,*,*,FIN,[1]
247,*,10511,149.171.126.3,*,*,*,FIN,[1]
248,*,10511,149.171.126.8,*,*,*,FIN,[1]
249,*,10513,149.171.126.1,*,*,*,CON,[1]
250,*,10514,149.171.126.8,*,*,*,FIN,[1]
251,*,10515,149.171.126.5,*,*,*,FIN,[1]
252,*,10519,149.171.126.4,*,*,*,FIN,[1]
253,*,10524,149.171.126.2,*,*,*,FIN,[1]
254,*,10528,149.171.126.1,*,*,*,FIN,[1]
255,*,10529,149.171.126.9,*,*,*,FIN,[1]
256,*,1053,149.171.126.2,*,*,*,FIN,[1]
257,*,10530,149.171.126.3,*,*,*,CON,[1]
258,*,10537,149.171.126.6,*,*,*,FIN,[1]
259,*,1054,149.171.126.3,*,*,*,FIN,[1]
260,*,1054,149.171.126.4,*,*,*,FIN,[2]
261,*,1054,149.171.126.5,*,*,*,CON,[1]
262,*,1054,149.171.126.6,*,*,*,FIN,[1]
263,*,10546,149.171.126.0,*,*,*,FIN,[1]
264,*,10547,149.171.126.3,*,*,*,FIN,[1]
265,*,10548,149.171.126.1,*,*,*,CON,[1]
266,*,10548,149.171.126.5,*,*,*,FIN,[1]
267,*,1055,149.171.126.9,*,*,*,FIN,[1]
268,*,10550,149.171.126.2,*,*,*,FIN,[1]
269,*,10554,149.171.126.4,*,*,*,CON,[1]
270,*,1056,149.171.126.8,*,*,*,FIN,[1]
271,*,1056,149.171.126.9,*,*,*,FIN,[1]
272,*,10560,149.171.126.0,*,*,*,FIN,[1]
273,*,10563,149.171.126.4,*,*,*,CON,[1]
274,*,10567,149.171.126.7,*,*,*,FIN,[1]
275,*,10569,149.171.126.9,*,*,*,FIN,[1]
276,*,10570,149.171.126.5,*,*,*,FIN,[1]
277,*,10571,149.171.126.4,*,*,*,CON,[1]
278,*,10572,149.171.126.1,*,*,*,FIN,[1]
279,*,10579,149.171.126.1,*,*,*,FIN,[2]
280,*,10579,149.171.126.2,*,*,*,CON,[1]
281,*,10582,149.171.126.1,*,*,*,CON,[1]
282,*,10587,149.171.126.6,*,*,*,FIN,[1]
283,*,10590,149.171.126.1,*,*,*,FIN,[1]
284,*,10592,149.171.126.8,*,*,*,CON,[1]
285,*,10592,149.171.126.8,*,*,*,FIN,[1]
286,*,10597,149.171.126.1,*,*,*,FIN,[1]
287,*,10597,149.171.126.8,*,*,*,FIN,[1]
288,*,1060,149.171.126.6,*,*,*,FIN,[1]
289,*,10601,149.171.126.1,*,*,*,FIN,[1]
290,*,10606,149.171.126.4,*,*,*,CON,[1]
291,*,10607,149.171.126.7,*,*,*,CON,[1]
292,*,10609,149.171.126.8,*,*,*,FIN,[1]
293,*,1061,149.171.126.1,*,*,*,FIN,[1]
294,*,1061,149.171.126.2,*,*,*,FIN,[1]
295,*,1061,149.171.126.3,*,*,*,CON,[1]
296,*,10611,149.171.126.0,*,*,*,CON,[1]
297,*,10611,149.171.126.9,*,*,*,FIN,[1]
298,*,10615,149.171.126.9,*,*,*,FIN,[1]
299,*,10625,149.171.126.5,*,*,*,CON,[1]
300,*,10628,149.171.126.6,*,*,*,FIN,[1]
301,*,10631,149.171.126.1,*,*,*,CON,[1]
302,*,10631,149.171.126.3,*,*,*,CON,[1]
303,*,10631,149.171.126.7,*,*,*,FIN,[1]
304,*,10633,149.171.126.4,*,*,*,CON,[1]
305,*,10636,149.171.126.7,*,*,*,CON,[1]
306,*,10638,149.171.126.17,*,*,*,INT,[1]
307,*,1064,149.171.126.3,*,*,*,FIN,[1]
308,*,10642,149.171.126.4,*,*,*,CON,[1]
309,*,10647,149.171.126.8,*,*,*,CON,[1]
310,*,10651,149.171.126.0,*,*,*,FIN,[1]
311,*,10654,149.171.126.6,*,*,*,FIN,[1]
312,*,10654,149.171.126.9,*,*,*,FIN,[1]
313,*,10656,149.171.126.0,*,*,*,CON,[1]
314,*,10656,149.171.126.7,*,*,*,FIN,[1]
315,*,10657,149.171.126.3,*,*,*,CON,[1]
316,*,10657,149.171.126.3,*,*,*,FIN,[1]
317,*,10659,149.171.126.7,*,*,*,FIN,[1]
318,*,1066,149.171.126.8,*,*,*,FIN,[1]
319,*,10661,149.171.126.4,*,*,*,CON,[1]
320,*,10663,149.171.126.2,*,*,*,CON,[1]
321,*,10663,149.171.126.9,*,*,*,FIN,[1]
322,*,10665,149.171.126.1,*,*,*,CON,[1]
323,*,10665,149.171.126.3,*,*,*,FIN,[1]
324,*,10669,149.171.126.5,*,*,*,CON,[1]
325,*,10671,149.171.126.5,*,*,*,FIN,[1]
326,*,10673,149.171.126.0,*,*,*,FIN,[1]
327,*,10674,149.171.126.7,*,*,*,CON,[1]
328,*,10675,149.171.126.2,*,*,*,CON,[1]
329,*,10678,149.171.126.0,*,*,*,FIN,[1]
330,*,1068,149.171.126.4,*,*,*,FIN,[1]
331,*,10684,149.171.126.8,*,*,*,FIN,[1]
332,*,10687,149.171.126.4,*,*,*,FIN,[1]
333,*,1069,149.171.126.4,*,*,*,CON,[1]
334,*,1069,149.171.126.5,*,*,*,FIN,[1]
335,*,10693,149.171.126.6,*,*,*,FIN,[1]
336,*,10695,149.171.126.2,*,*,*,CON,[1]
337,*,10695,149.171.126.4,*,*,*,FIN,[1]
338,*,10698,149.171.126.9,*,*,*,CON,[1]
339,*,10700,149.171.126.6,*,*,*,FIN,[1]
340,*,10706,149.171.126.6,*,*,*,FIN,[2]
341,*,10708,149.171.126.5,*,*,*,CON,[1]
342,*,10710,149.171.126.1,*,*,*,CON,[1]
343,*,10712,149.171.126.8,*,*,*,FIN,[1]
344,*,10716,149.171.126.8,*,*,*,CON,[1]
345,*,10719,149.171.126.0,*,*,*,FIN,[1]
346,*,10719,149.171.126.3,*,*,*,FIN,[1]
347,*,10719,149.171.126.4,*,*,*,FIN,[1]
348,*,10719,149.171.126.7,*,*,*,FIN,[1]
349,*,1072,149.171.126.2,*,*,*,FIN,[1]
350,*,1072,149.171.126.6,*,*,*,FIN,[1]
351,*,10720,149.171.126.3,*,*,*,CON,[1]
352,*,10720,149.171.126.7,*,*,*,FIN,[1]
353,*,10721,149.171.126.4,*,*,*,FIN,[1]
354,*,10722,149.171.126.3,*,*,*,CON,[1]
355,*,10722,149.171.126.6,*,*,*,FIN,[1]
356,*,10725,149.171.126.1,*,*,*,FIN,[1]
357,*,10725,149.171.126.4,*,*,*,FIN,[1]
358,*,10726,149.171.126.11,*,*,*,FIN,[1]
359,*,10727,149.171.126.3,*,*,*,FIN,[1]
360,*,10728,149.171.126.8,*,*,*,FIN,[1]
361,*,1073,149.171.126.0,*,*,*,CON,[1]
362,*,1073,149.171.126.7,*,*,*,FIN,[1]
363,*,10730,149.171.126.4,*,*,*,CON,[1]
364,*,10734,149.171.126.3,*,*,*,FIN,[1]
365,*,10735,149.171.126.1,*,*,*,FIN,[1]
366,*,10736,149.171.126.4,*,*,*,CON,[1]
367,*,10737,149.171.126.6,*,*,*,FIN,[1]
368,*,10739,149.171.126.9,*,*,*,FIN,[2]
369,*,10742,149.171.126.14,*,*,*,FIN,[1]
370,*,10746,149.171.126.2,*,*,*,CON,[1]
371,*,10747,149.171.126.0,*,*,*,CON,[1]
372,*,10748,149.171.126.4,*,*,*,FIN,[1]
373,*,1075,149.171.126.6,*,*,*,FIN,[2]
374,*,10751,149.171.126.3,*,*,*,FIN,[1]
375,*,10752,149.171.126.7,*,*,*,CON,[1]
376,*,10756,149.171.126.2,*,*,*,CON,[1]
377,*,10756,149.171.126.7,*,*,*,FIN,[1]
378,*,10757,149.171.126.3,*,*,*,CON,[1]
379,*,10758,149.171.126.14,*,*,*,FIN,[1]
380,*,10759,149.171.126.9,*,*,*,FIN,[1]
381,*,10760,149.171.126.5,*,*,*,CON,[1]
382,*,10762,149.171.126.9,*,*,*,FIN,[1]
383,*,10763,149.171.126.7,*,*,*,CON,[1]
384,*,10765,149.171.126.7,*,*,*,FIN,[1]
385,*,10766,149.171.126.4,*,*,*,FIN,[1]
386,*,10773,149.171.126.0,*,*,*,FIN,[1]
387,*,10774,149.171.126.3,*,*,*,CON,[1]
388,*,10776,149.171.126.1,*,*,*,CON,[1]
389,*,10778,149.171.126.8,*,*,*,CON,[1]
390,*,10779,149.171.126.0,*,*,*,CON,[1]
391,*,10783,149.171.126.7,*,*,*,FIN,[1]
392,*,10785,149.171.126.0,*,*,*,FIN,[1]
393,*,10785,149.171.126.3,*,*,*,FIN,[1]
394,*,10786,149.171.126.6,*,*,*,CON,[1]
395,*,10788,149.171.126.5,*,*,*,FIN,[1]
396,*,10789,149.171.126.7,*,*,*,FIN,[1]
397,*,1079,149.171.126.7,*,*,*,CON,[1]
398,*,10790,149.171.126.2,*,*,*,FIN,[1]
399,*,10804,149.171.126.4,*,*,*,FIN,[1]
400,*,10809,149.171.126.2,*,*,*,FIN,[1]
401,*,10809,149.171.126.4,*,*,*,FIN,[1]
402,*,1081,149.171.126.8,*,*,*,CON,[1]
403,*,10810,149.171.126.0,*,*,*,FIN,[1]
404,*,10811,149.171.126.2,*,*,*,CON,[1]
405,*,10816,149.171.126.0,*,*,*,CON,[1]
406,*,10817,149.171.126.0,*,*,*,FIN,[1]
407,*,1082,149.171.126.9,*,*,*,FIN,[1]
408,*,10821,149.171.126.2,*,*,*,CON,[1]
409,*,10822,149.171.126.3,*,*,*,FIN,[1]
410,*,10822,149.171.126.8,*,*,*,FIN,[1]
411,*,10825,149.171.126.8,*,*,*,FIN,[1]
412,*,1083,149.171.126.4,*,*,*,FIN,[1]
413,*,10831,149.171.126.1,*,*,*,FIN,[1]
414,*,10831,149.171.126.8,*,*,*,FIN,[1]
415,*,10832,149.171.126.14,*,*,*,FIN,[1]
416,*,10834,149.171.126.0,*,*,*,CON,[1]
417,*,10837,149.171.126.9,*,*,*,FIN,[1]
418,*,10839,149.171.126.4,*,*,*,FIN,[1]
419,*,1084,149.171.126.0,*,*,*,FIN,[1]
420,*,10844,149.171.126.17,*,*,*,FIN,[1]
421,*,10848,149.171.126.5,*,*,*,FIN,[1]
422,*,10849,149.171.126.3,*,*,*,FIN,[1]
423,*,1085,149.171.126.7,*,*,*,FIN,[1]
424,*,10851,149.171.126.4,*,*,*,CON,[1]
425,*,10852,149.171.126.1,*,*,*,FIN,[1]
426,*,10858,149.171.126.0,*,*,*,FIN,[2]
427,*,10860,149.171.126.6,*,*,*,CON,[1]
428,*,10862,149.171.126.4,*,*,*,CON,[1]
429,*,10865,149.171.126.3,*,*,*,CON,[1]
430,*,10866,149.171.126.5,*,*,*,CON,[1]
431,*,1087,149.171.126.1,*,*,*,CON,[1]
432,*,1087,149.171.126.1,*,*,*,FIN,[1]
433,*,10870,149.171.126.0,*,*,*,FIN,[1]
434,*,10871,149.171.126.9,*,*,*,CON,[1]
435,*,10873,149.171.126.9,*,*,*,FIN,[1]
436,*,10877,149.171.126.8,*,*,*,FIN,[1]
437,*,10882,149.171.126.4,*,*,*,CON,[1]
438,*,10882,149.171.126.7,*,*,*,FIN,[1]
439,*,10883,149.171.126.2,*,*,*,FIN,[1]
440,*,10884,149.171.126.10,*,*,*,FIN,[1]
441,*,1089,149.171.126.0,*,*,*,CON,[1]
442,*,10892,149.171.126.6,*,*,*,FIN,[1]
443,*,10896,149.171.126.15,*,*,*,INT,[1]
444,*,10903,149.171.126.4,*,*,*,FIN,[1]
445,*,10905,149.171.126.0,*,*,*,CON,[1]
446,*,10905,149.171.126.2,*,*,*,FIN,[1]
447,*,10906,149.171.126.10,*,*,*,FIN,[1]
448,*,10907,149.171.126.19,*,*,*,FIN,[1]
449,*,10908,149.171.126.3,*,*,*,CON,[1]
450,*,10911,149.171.126.7,*,*,*,FIN,[1]
451,*,10912,149.171.126.2,*,*,*,FIN,[1]
452,*,10912,149.171.126.8,*,*,*,FIN,[1]
453,*,10916,149.171.126.0,*,*,*,FIN,[1]
454,*,10917,149.171.126.2,*,*,*,FIN,[1]
455,*,10918,149.171.126.10,*,*,*,FIN,[1]
456,*,10921,149.171.126.3,*,*,*,FIN,[1]
457,*,10922,149.171.126.0,*,*,*,FIN,[1]
458,*,10922,149.171.126.8,*,*,*,FIN,[1]
459,*,10929,149.171.126.10,*,*,*,FIN,[1]
460,*,10929,149.171.126.5,*,*,*,FIN,[2]
461,*,1093,149.171.126.2,*,*,*,FIN,[1]
462,*,1093,149.171.126.4,*,*,*,CON,[1]
463,*,1093,149.171.126.6,*,*,*,CON,[1]
464,*,1093,149.171.126.9,*,*,*,CON,[1]
465,*,10930,149.171.126.1,*,*,*,CON,[1]
466,*,10932,149.171.126.10,*,*,*,FIN,[1]
467,*,10933,149.171.126.4,*,*,*,FIN,[1]
468,*,10934,149.171.126.3,*,*,*,FIN,[1]
469,*,10938,149.171.126.6,*,*,*,FIN,[1]
470,*,10939,149.171.126.10,*,*,*,FIN,[1]
471,*,1094,149.171.126.8,*,*,*,CON,[1]
472,*,10940,149.171.126.10,*,*,*,FIN,[1]
473,*,10940,149.171.126.2,*,*,*,FIN,[1]
474,*,10940,149.171.126.3,*,*,*,FIN,[1]
475,*,10943,149.171.126.0,*,*,*,FIN,[1]
476,*,10944,149.171.126.7,*,*,*,FIN,[1]
477,*,10945,149.171.126.10,*,*,*,FIN,[1]
478,*,10945,149.171.126.3,*,*,*,FIN,[1]
479,*,10946,149.171.126.8,*,*,*,CON,[1]
480,*,10948,149.171.126.9,*,*,*,CON,[1]
481,*,10949,149.171.126.5,*,*,*,FIN,[1]
482,*,10949,149.171.126.8,*,*,*,CON,[1]
483,*,1095,149.171.126.4,*,*,*,FIN,[1]
484,*,10956,149.171.126.3,*,*,*,FIN,[1]
